G,C,B,A,Ia,Ib,Ic,Va,Vb,Vc
0,1,1,0,-22.33054066,755.7892612,-730.9061782,0.279779586,0.008349398,-0.288128984
0,1,1,1,-260.0230072,-617.5683914,879.7582973,-0.041511121,0.013873157,0.027637964
0,1,1,0,53.9607521,-568.7440428,517.3951977,0.204889365,0.031068265,-0.235957631
0,1,1,1,-606.4124998,860.0323148,-251.5878457,0.013736129,0.02784317,-0.041579299
1,0,0,1,584.9708933,70.40778436,-36.02730871,-0.321247577,0.284213143,0.037034434
0,0,0,0,22.36869868,-31.21800584,5.783111692,0.568238853,-0.123165266,-0.445073587
0,0,0,0,31.65913555,54.80096428,-89.4896817,-0.393503058,0.617389452,-0.223886394
1,0,1,1,-781.0845435,67.95051682,-36.92398697,-0.034247857,0.36786812,-0.333620263
1,1,1,1,737.3625568,27.54929743,24.02912332,0.040724864,-0.370254092,0.329529228
1,0,0,1,848.7463087,38.50485722,14.44520046,0.039554337,-0.347769017,0.30821468
0,1,1,0,52.53848054,-123.5966862,73.75358725,0.443059048,0.042205215,-0.485264263
1,0,0,1,-505.8166181,3.007235995,-42.11537529,-0.259237596,0.576020379,-0.316782783
0,1,1,1,-723.9805891,800.6413865,-74.63136515,0.005326922,0.033742796,-0.039069718
0,1,1,1,-318.7802749,-570.4238241,891.3720392,-0.037382976,0.015529381,0.021853595
0,0,0,0,55.21050294,-3.148558414,-55.10933881,0.153876921,0.440028751,-0.593905671
1,1,1,1,-825.3909963,139.4607344,685.9280366,-0.031771651,0.040198582,-0.008426931
1,1,1,1,-501.0586281,237.9918271,264.0220269,0.130939425,-0.012374639,-0.118564785
0,1,1,0,-43.3451677,-311.4946995,357.0844151,-0.506133742,-0.037293541,0.543427283
0,1,1,0,54.99752907,-534.3319124,481.9563149,0.233359705,0.032815539,-0.266175244
0,0,0,0,-13.56657381,91.42103658,-81.11109708,-0.613954441,0.392205007,0.221749434
1,0,1,1,-24.37920917,-752.3859896,-56.55780713,-0.038057497,0.243162443,-0.205104947
1,1,1,1,-262.6695921,861.6043898,-598.9366615,0.029958287,0.010962237,-0.040920524
1,1,1,1,487.7449706,-882.1666723,394.4194406,-0.020465631,-0.021863527,0.042329158
1,0,0,1,877.6045916,51.3079262,2.888669221,-0.050411133,-0.22232989,0.272741022
1,0,1,1,861.0107395,-565.8475477,4.6526173,0.013677987,-0.254751537,0.24107355
1,1,1,1,870.5321473,-387.9132558,-5.859096939,0.02263494,-0.302080322,0.279445382
0,0,0,0,44.61930833,-26.23715835,-21.32421918,0.427628618,0.158961036,-0.586589655
0,1,1,0,21.43875527,-774.29946,755.3280775,-0.196176797,0.000275934,0.195900863
0,0,0,0,-69.19127763,80.44831457,-14.48997212,-0.311773469,-0.287693857,0.599467326
0,0,0,0,23.32850995,68.10075034,-94.62280523,-0.458241173,0.601276772,-0.143035599
1,0,1,1,-142.4075882,-698.3950092,-57.65372034,-0.039910165,0.284562334,-0.244652169
1,0,0,1,-5.817181659,-47.95763087,49.88695225,0.378584852,-0.56707532,0.188490468
0,0,0,0,-66.62005712,88.80309602,-25.65200171,-0.384228048,-0.209460397,0.593688445
0,1,1,0,32.60953288,-769.4459983,739.2450525,-0.097371977,0.008859472,0.088512504
0,1,1,0,56.64699225,-322.4406134,268.3660044,0.365177421,0.03972743,-0.404904852
1,1,1,1,882.4793814,-402.7131386,-479.7685061,0.021499826,-0.042308517,0.020808691
1,0,0,1,-624.932819,-70.72985746,33.78528187,0.307553606,-0.250051516,-0.05750209
1,0,0,1,451.9641856,67.78516979,-41.86680689,-0.354546761,0.379451219,-0.024904458
1,0,1,1,-800.7345498,718.788101,9.816381242,-0.003286949,0.177801975,-0.174515026
0,1,1,0,55.24604694,-534.4992856,481.7796691,0.233494493,0.032815908,-0.266310401
1,0,0,1,689.9487798,11.74689204,32.23862046,0.187495629,-0.516222271,0.328726642
0,0,0,0,-37.09591398,100.1108961,-66.4514065,-0.603425448,0.191577075,0.411848373
0,1,1,0,56.54243921,-311.2629167,257.2947307,0.370553708,0.03995386,-0.410507567
1,0,0,1,657.750509,70.75723197,-32.04718102,-0.296267622,0.223775333,0.072492288
0,0,0,0,7.880952712,-26.52125738,15.32429676,0.591126022,-0.255183622,-0.3359424
0,1,1,1,-423.113404,-475.1878931,900.4711133,-0.036284116,0.020062615,0.016221501
0,0,0,0,31.44776693,57.75923426,-92.60721124,-0.387616144,0.621092532,-0.233476389
1,1,1,1,-3.089410461,766.5231686,-763.4360219,0.037422568,-0.001546349,-0.035876219
0,1,1,0,55.15024037,-219.2736636,166.7114416,0.410135245,0.041406365,-0.45154161
0,1,1,1,73.16565238,-798.3158451,727.2301719,-0.035801841,-0.001705735,0.037507576
1,1,1,1,276.0419401,-865.1527457,589.1085459,-0.029530147,-0.011521998,0.041052144
1,1,1,1,-602.5403606,-258.60575,861.1438471,-0.040870621,0.030177297,0.010693325
0,0,0,0,-54.44928204,19.64733639,31.46419663,0.304538318,-0.584917571,0.280379253
1,1,1,1,667.3199115,78.61459354,16.72212916,0.095381485,-0.414042551,0.318661066
1,0,1,1,-523.7040715,-355.0065382,-51.40375994,-0.038185924,0.367309295,-0.329123372
0,0,0,0,-38.91719946,2.689303123,32.76838283,0.447678655,-0.548863743,0.101185088
1,0,1,1,811.1832309,-702.0536216,-8.023405563,0.004604459,-0.188130922,0.183526463
0,1,1,1,-723.2220551,358.8587618,366.5502642,-0.120584835,0.059426613,0.061158222
1,0,1,1,-498.5246009,-367.9230068,-53.76889464,-0.042020482,0.361081541,-0.319061059
1,0,0,1,104.0979612,-41.05539685,49.75573452,0.368528524,-0.589356008,0.220827484
1,0,1,1,818.3904602,-697.2379859,-7.130184163,0.005515702,-0.19339259,0.187876888
0,0,0,0,-52.38456901,15.12392198,34.17048987,0.321614146,-0.585581779,0.263967633
1,1,1,1,-36.83738483,-761.3736832,798.2681915,-0.037941908,0.003256876,0.034685032
1,0,1,1,722.2850751,-804.4461385,-20.31297198,-0.004691053,-0.112448468,0.117139522
0,1,1,1,283.4587861,-312.1951433,30.87640122,0.038287359,-0.537098361,0.498811002
0,1,1,0,-55.43116415,-125.6346798,183.4970901,-0.502521935,-0.041268539,0.543790474
0,0,0,0,51.86194814,-17.63672793,-37.16276899,0.310238036,0.301079756,-0.611317792
0,0,0,0,-68.84552525,46.5076048,19.35485305,0.027840701,-0.525264525,0.497423825
1,0,1,1,-604.1619049,-236.6369246,-49.79675494,-0.040666681,0.373342523,-0.332675842
0,1,1,1,875.0410343,-326.1416029,-546.840137,0.024844311,-0.042097454,0.017253143
0,1,1,0,-5.637861148,-683.9791318,692.1135211,-0.376477593,-0.018335717,0.39481331
0,0,0,0,55.60244316,-0.531814139,-56.62295479,0.178635121,0.422190463,-0.600825584
1,0,1,1,806.0887071,-710.5570944,-8.921234289,0.003942562,-0.182984474,0.179041912
0,0,0,0,-10.86668657,-18.99749899,26.5421172,0.57344578,-0.401596263,-0.171849517
0,1,1,0,55.34117291,-242.4958047,189.8351717,0.400693687,0.041103003,-0.44179669
0,0,0,0,-22.71984425,-11.73099096,31.12493349,0.535223209,-0.475526557,-0.059696652
1,1,1,1,623.0499017,230.8089662,-853.8592516,0.040488147,-0.031043611,-0.009444536
0,0,0,0,-72.38467264,73.39882936,-4.486267588,-0.199680773,-0.385564484,0.585245256
0,0,0,0,-70.0430802,73.65360817,-6.602495762,-0.25979131,-0.336941607,0.596732918
0,0,0,0,40.7164851,-27.34838961,-16.42722695,0.46437978,0.10359981,-0.56797959
1,0,1,1,850.9380409,-607.8593239,1.027014309,0.011134124,-0.236838727,0.225704602
0,0,0,0,-67.26550214,80.56655448,-16.29589688,-0.343302536,-0.255791633,0.599094169
1,1,1,1,-626.9567503,852.4237445,-225.4692579,0.012463759,0.028847782,-0.041311541
0,1,1,0,55.97158336,-532.704149,479.4685948,0.284527483,0.027968578,-0.312496061
1,1,1,1,-510.5264331,879.4811838,-368.9567592,0.019241392,0.023075608,-0.042317
0,0,0,0,7.165201225,79.54331392,-89.97172846,-0.554736499,0.527117306,0.027619192
0,1,1,0,35.09952766,251.6577914,-284.0406107,0.501416418,0.039044042,-0.540460459
1,0,1,1,-722.2462309,804.388274,20.31298467,0.004681354,0.112459179,-0.117140533
1,1,1,1,571.8885172,297.066202,-868.9553023,0.041338241,-0.028684098,-0.012654143
0,0,0,0,31.78798398,56.41361561,-91.47360561,-0.387075055,0.620296804,-0.233221749
1,0,1,1,867.1270149,-377.2575459,18.82975965,0.023216551,-0.315702895,0.292486344
0,1,1,0,49.95391289,-38.47245629,-8.873819587,0.466357287,0.042360255,-0.508717542
1,1,1,1,833.6162962,-204.4637854,16.59249317,0.029894772,-0.348165892,0.31827112
0,0,0,0,-65.32785834,36.65656963,25.69108677,0.121929892,-0.560396716,0.438466825
1,0,1,1,480.838534,-888.8513363,-39.4678252,-0.020443327,0.033630558,-0.013187231
1,1,1,1,44.77291225,-786.8275238,742.0523481,-0.036503441,-0.000360511,0.036863952
1,1,1,1,848.3774702,-258.2791058,12.38599668,0.027953476,-0.338525169,0.310571693
0,0,0,0,-41.7023803,3.456098279,35.03934023,0.423248046,-0.562162024,0.138913979
0,0,0,0,-41.38983785,96.22006969,-57.95503064,-0.585661988,0.133703306,0.451958682
1,0,1,1,-864.7363163,543.9363558,-6.459411548,-0.014940027,0.263345921,-0.248405894
0,1,1,1,883.68193,-391.4688928,-490.0720132,0.02221263,-0.042417377,0.020204747
1,0,1,1,-112.1228499,817.4124731,54.01014624,0.03466992,-0.195183291,0.160513371
0,0,0,0,13.28591728,-30.18985758,13.83479667,0.587875205,-0.213535032,-0.374340173
1,0,1,1,-664.3803612,841.2302193,26.12563341,0.009276156,0.072344015,-0.081620171
0,1,1,0,-52.70872751,752.3314635,-697.1519425,0.011639413,-0.015199119,0.003559706
0,0,0,0,55.7399721,1.922224659,-59.3484994,0.15146133,0.44317675,-0.594638081
0,1,1,0,-29.00330886,-492.6028861,524.0603994,-0.475688921,-0.031033414,0.506722334
0,1,1,0,-61.40429926,10.45984447,53.28011837,-0.481569291,-0.042238481,0.523807772
0,0,0,0,-54.09368246,20.05170456,30.57754048,0.31204356,-0.583746465,0.271702905
1,0,1,1,-678.4773,-122.4400138,-40.81399762,-0.044014238,0.377330003,-0.333315765
0,0,0,0,54.32650002,5.864815698,-63.60914932,0.096753212,0.481458971,-0.578212182
0,0,0,0,-14.23259355,90.55170176,-79.45262788,-0.614664619,0.383882433,0.230782186
0,0,0,0,34.36862557,52.30231711,-89.82046342,-0.363660096,0.622856082,-0.259195985
1,0,0,1,639.2304902,70.73784358,-33.23281413,-0.303710768,0.241351698,0.06235907
0,1,1,0,-36.20426744,784.4835428,-745.7591551,0.174343859,-0.001575106,-0.172768753
1,0,0,1,-291.7524875,27.48663962,-47.64958112,-0.337098527,0.605853613,-0.268755086
1,1,1,1,617.165317,-856.4298208,239.2622404,-0.013152352,-0.028267787,0.041420139
1,0,1,1,618.1880604,-861.5098023,-30.08948515,-0.012495806,-0.043120313,0.055616119
0,1,1,1,-797.4465244,71.33498446,728.1279472,-0.033867148,0.039003344,-0.005136197
0,1,1,0,49.21652488,-664.4867037,617.7521947,0.107416488,0.024582435,-0.131998923
0,0,0,0,-32.21250597,94.48413416,-65.28147642,-0.609186056,0.224667168,0.384518888
0,1,1,1,873.9071602,-553.0998916,-318.7442106,0.013662953,-0.041525647,0.027862694
1,0,1,1,253.3657225,600.2496344,57.67604212,0.041606934,-0.310397084,0.26879015
1,1,1,1,373.6803981,506.2031205,-879.8846343,0.04230853,-0.019436851,-0.022871678
1,1,1,1,-882.6941942,474.4584913,408.2335082,-0.018024586,0.042246208,-0.024221622
0,0,0,0,-34.04038607,94.70881883,-63.67770253,-0.605542989,0.206663099,0.39887989
0,0,0,0,30.49315524,-27.78802392,7.679090247,0.590567248,-0.192215701,-0.398351547
0,0,0,0,-37.9188026,-1.26766137,36.10164775,0.449269851,-0.551203741,0.10193389
0,0,0,0,11.49672566,78.63857403,-93.41595609,-0.532769169,0.553233291,-0.020464121
0,1,1,0,38.04952091,-773.2079998,737.783434,-0.033823068,0.012194753,0.021628316
0,0,0,0,-30.99908164,96.7220918,-68.97401588,-0.61325568,0.243960934,0.369294745
1,0,0,1,49.32772738,-44.59355559,49.92080177,0.374299148,-0.579358903,0.205059755
0,0,0,0,26.94836191,-32.35946505,2.461956833,0.553497681,-0.077241421,-0.47625626
1,1,1,1,-516.7941289,-362.470124,879.2619893,-0.041953995,0.026209192,0.015744802
0,1,1,1,636.9809548,-621.3924049,-13.47864582,0.022642248,-0.420164436,0.397522188
1,0,1,1,-795.2430302,726.9379587,10.7095771,-0.002623202,0.172566465,-0.169943264
1,0,1,1,-591.2839077,-262.6229691,-47.43700706,-0.032062234,0.371200859,-0.339138625
1,1,1,1,827.6708932,-682.0046051,-145.668551,0.005242882,-0.038985984,0.033743102
0,0,0,0,54.68677462,1.923445442,-59.90019888,0.125227623,0.461589319,-0.586816942
1,0,1,1,799.1640956,-110.9649898,34.78402054,0.033101858,-0.363713056,0.330611198
1,0,1,1,519.9680328,-894.8323517,-37.43502713,-0.018225033,0.015616382,0.002608651
1,0,0,1,-19.60803355,-48.76957981,49.84770431,0.379423411,-0.563652606,0.184229195
0,0,0,0,-54.1152955,18.32643326,32.57698547,0.305069468,-0.585698685,0.280629216
0,1,1,0,37.60017807,-753.1863504,718.1098512,-0.042489405,0.013351229,0.029138176
1,0,0,1,576.0306194,-1.541888348,38.81181123,0.246700263,-0.566525839,0.319825575
1,1,1,1,-571.5885449,-304.6061704,876.3576729,-0.031212558,0.026305326,0.004907232
0,0,0,0,-70.86299546,55.98479199,11.89226786,-0.067244174,-0.476742466,0.54398664
0,1,1,1,429.1010085,-882.9427655,455.8381117,-0.023305978,-0.018966905,0.042272883
1,0,0,1,857.9658004,61.27570896,-8.827498644,-0.137590775,-0.084604811,0.222195586
0,0,0,0,-70.42373981,52.67937801,14.2735844,0.016245798,-0.517920364,0.501674566
0,1,1,0,0.30942549,-717.9629438,720.163391,-0.342739873,-0.014735775,0.357475648
0,1,1,1,136.0541121,688.9160443,-822.8467544,0.040081248,-0.008176779,-0.031904469
0,1,1,1,294.6632829,-323.0615657,30.53860596,0.037998821,-0.536857054,0.498858233
0,1,1,0,56.68555727,-449.5167818,395.3788019,0.293968594,0.036264378,-0.330232973
1,1,1,1,586.6926597,-865.7617294,279.0668063,-0.01503475,-0.026752428,0.041787178
0,1,1,0,16.64447638,-780.0843926,765.9921669,-0.231857393,-0.00403374,0.235891133
0,1,1,0,52.26075855,-248.3624141,198.8956765,0.445185202,0.03763032,-0.482815522
0,0,0,0,45.53703669,38.63898765,-87.00185021,-0.213440982,0.617023753,-0.403582771
0,1,1,0,50.58515417,-62.77772683,14.89398295,0.460172263,0.042367427,-0.502539689
1,1,1,1,785.3176377,-751.4359224,-33.87242163,0.000247588,-0.036854018,0.03660643
1,1,1,1,-812.1122208,707.2519904,104.8579667,-0.003311777,0.038256481,-0.034944704
0,0,0,0,-52.38567914,94.29878024,-45.03369853,-0.528549038,0.001120973,0.527428064
0,0,0,0,-1.259971788,-22.23888301,20.05083143,0.588886907,-0.327626855,-0.261260051
0,0,0,0,49.91021993,26.12423327,-79.31622168,-0.12038945,0.590208126,-0.469818676
0,1,1,0,49.68579563,-658.0775601,610.8765165,0.115141638,0.02512134,-0.140262979
0,1,1,1,671.0894671,163.8910932,-832.8479556,0.039395089,-0.033227452,-0.006167637
0,1,1,0,-63.81053637,646.5811703,-580.346224,-0.145101215,-0.026669197,0.171770412
0,0,0,0,-16.885072,90.48464881,-76.61405665,-0.616959976,0.359936074,0.257023902
1,0,1,1,774.9643488,-54.06249657,37.61757956,0.034625442,-0.369074318,0.334448876
1,0,0,1,-873.355797,-47.32296829,-6.790633342,0.020492848,0.265868285,-0.286361133
0,0,0,0,-18.85188064,91.19428155,-75.3563014,-0.618077617,0.344036597,0.27404102
0,0,0,0,51.86689941,20.64825893,-75.92777043,-0.054844416,0.564976371,-0.510131956
0,0,0,0,-62.98369619,33.48807134,26.15338214,0.184420512,-0.574286175,0.389865663
0,0,0,0,53.1448778,-8.386822361,-48.05214714,0.241909466,0.368222111,-0.610131578
0,0,0,0,-7.222958673,-19.64062709,23.41371798,0.581058624,-0.37267572,-0.208382904
0,0,0,0,-16.18305889,-14.82168905,27.55215534,0.559437914,-0.433573517,-0.125864397
0,0,0,0,-60.21927989,93.31475021,-36.46188839,-0.467130254,-0.101209113,0.568339367
1,0,1,1,-669.4009783,-141.0636448,-46.27951176,-0.039120767,0.37646472,-0.337343953
0,1,1,1,674.6278286,-831.3245359,158.766716,-0.009297035,-0.031121725,0.040418761
0,1,1,1,-854.2963549,235.1275406,621.2666597,-0.02849568,0.04141939,-0.01292371
0,1,1,0,23.20701934,-775.643414,754.9092467,-0.181418042,0.001606172,0.17981187
0,0,0,0,-24.32581795,-11.66786901,32.79259562,0.527443432,-0.486979938,-0.040463494
0,0,0,0,-14.90949786,89.71695792,-77.82251935,-0.615246031,0.37549881,0.239747221
0,0,0,0,-70.46895728,52.85936203,14.38689676,-0.011211308,-0.505922728,0.517134037
1,0,1,1,38.09574445,744.7683189,56.73670099,0.038335346,-0.247637655,0.209302309
0,0,0,0,37.76110776,-24.38691671,-16.80794385,0.479850777,0.077569588,-0.557420365
0,0,0,0,-69.11253027,76.55369576,-10.43428365,-0.294045161,-0.305424557,0.599469718
0,0,0,0,-72.16532841,75.01065561,-6.317367391,-0.217716247,-0.371266087,0.588982335
0,1,1,0,5.475775325,-732.1799798,729.1275865,-0.312536048,-0.010909339,0.323445388
1,0,0,1,-701.5371453,-24.87053484,-21.32376695,-0.099877509,0.434583416,-0.334705908
0,1,1,1,416.9366527,-882.5669593,467.7050952,-0.023858756,-0.018369994,0.042228751
1,0,0,1,-684.0833803,-23.7570515,-32.28112276,-0.14850985,0.478291372,-0.329781521
1,1,1,1,-800.7534846,723.4910863,77.26025603,-0.001981227,0.037661766,-0.035680539
0,1,1,0,-32.88704466,781.0705475,-745.557584,0.203542259,0.001075457,-0.204617716
1,0,0,1,671.3573299,70.73965268,-30.79705485,-0.288724613,0.205978106,0.082746507
0,0,0,0,26.29946866,59.92966211,-89.14250117,-0.442439459,0.602736358,-0.160296899
0,1,1,1,-872.4325531,554.139358,320.3962888,-0.013701088,0.041582974,-0.027881886
0,0,0,0,29.44498492,59.18066999,-91.89671772,-0.409140439,0.615639463,-0.206499024
1,0,0,1,481.9591589,68.31286667,-41.07134361,-0.349562695,0.364425846,-0.014863151
1,0,0,1,-47.31271953,-50.35886988,49.73063983,0.380813374,-0.556390942,0.175577568
0,0,0,0,-64.15060963,35.16387438,25.76960676,0.157761111,-0.569017712,0.4112566
1,1,1,1,-853.0499215,625.6126383,227.4350195,-0.009228879,0.040449403,-0.031220524
1,1,1,1,550.0447074,323.6322478,-873.6792189,0.041570082,-0.027660419,-0.013909663
1,0,1,1,-473.938925,-412.7168821,-53.23874858,-0.039536213,0.361101632,-0.321565418
0,0,0,0,55.02883389,7.044562908,-65.00220704,0.032784889,0.518890781,-0.551675669
1,0,0,1,-616.5055935,-2.90512733,-36.76328945,-0.227833476,0.551914129,-0.324080653
1,1,1,1,806.6103021,-715.9510588,-90.66150607,0.002593673,-0.03787614,0.035282467
0,0,0,0,-63.98734554,85.23327258,-24.24307497,-0.404341708,-0.185905179,0.590246887
0,1,1,1,845.2532651,-195.0331274,-648.0821978,0.029990316,-0.040964618,0.010974302
0,0,0,0,-67.94451225,43.58067095,21.38163382,0.056278391,-0.537256058,0.480977667
1,0,0,1,354.0820008,64.69341584,-44.94649661,-0.369823245,0.435665224,-0.06584198
0,1,1,0,55.42498194,-516.3196188,463.5214523,0.247251085,0.033641044,-0.280892129
1,0,1,1,-598.5588277,868.0343479,31.62414422,0.013751178,0.031360198,-0.045111376
0,0,0,0,53.37163645,-14.29322152,-42.0145525,0.269009938,0.342241526,-0.611251463
0,1,1,0,-60.11553325,-27.77266528,90.32054961,-0.488786028,-0.042186225,0.530972253
1,0,0,1,-596.5675062,-0.681863588,-37.8062273,-0.237381283,0.559496094,-0.322114811
0,0,0,0,31.00678037,-31.89698822,-2.057521679,0.534779275,-0.030010854,-0.504768422
1,0,0,1,-429.7517522,15.86163936,-44.37526902,-0.300912662,0.598334755,-0.297422094
0,0,0,0,-67.61445076,42.59865323,22.03387664,0.065726751,-0.540980259,0.475253508
0,0,0,0,37.91747375,49.19060278,-90.51122268,-0.316653164,0.627046104,-0.310392939
0,1,1,1,-596.1816204,863.1008519,-264.8074291,0.014368235,0.027334332,-0.041702567
1,0,0,1,698.3884634,12.84193881,31.63577529,0.182231265,-0.511175387,0.328944121
1,0,0,1,-730.423029,-17.18787258,-29.14819464,-0.160732224,0.489739636,-0.329007412
1,1,1,1,871.6168199,-400.3588725,-8.368036757,0.022070105,-0.297257669,0.275187564
0,1,1,1,-764.4699584,309.7792692,456.8757757,-0.093865567,0.053584295,0.040281272
0,1,1,1,-541.499054,306.2758643,237.4122721,-0.014826713,0.030400702,-0.015573989
1,0,0,1,-542.7376759,-69.8080303,38.12651406,0.333683898,-0.317252963,-0.016430935
1,1,1,1,-636.658371,848.6791457,-212.0230384,0.011826527,0.029331988,-0.041158515
1,0,1,1,725.6086596,-809.9461406,-20.31815405,-0.004291333,-0.112699626,0.116990959
1,1,1,1,660.7471675,177.4693113,-838.2187424,0.039579625,-0.032755983,-0.006823642
0,0,0,0,6.199295175,80.23213608,-89.69433098,-0.558955656,0.521837811,0.037117846
0,0,0,0,-62.22698244,85.58169991,-26.23966925,-0.425210479,-0.159506881,0.584717359
0,0,0,0,49.76640699,25.54873204,-78.35346804,-0.138045422,0.594886158,-0.456840736
0,0,0,0,31.01671592,57.34171509,-91.63012261,-0.394524722,0.618891919,-0.224367197
0,1,1,1,-882.8663525,439.5958451,445.2923477,-0.019804788,0.042354247,-0.022549459
1,1,1,1,861.6469383,-261.4819587,-600.167243,0.027450595,-0.041608247,0.014157652
1,0,1,1,-853.7341332,597.5173787,-1.934338803,-0.011784324,0.241418109,-0.229633785
1,1,1,1,651.9261632,190.3383017,-842.2647177,0.039858227,-0.03236859,-0.007489637
1,0,0,1,-736.9026314,-35.69248742,-25.2579807,-0.087034503,0.407214268,-0.320179765
0,1,1,1,-719.7965961,165.4514578,556.5277111,0.025137759,0.021410426,-0.046548186
0,1,1,1,-703.2267848,324.680653,380.732685,-0.063006402,0.041131861,0.021874541
1,0,1,1,410.3283237,-889.0253532,-43.26435746,-0.023843769,0.06877518,-0.044931411
1,0,0,1,785.6717427,25.65899315,23.83718164,0.115933715,-0.441161738,0.325228024
1,1,1,1,-38.47122944,-745.4601687,783.9291347,-0.038367432,0.003627042,0.03474039
0,0,0,0,-62.0131128,87.25275879,-28.23794627,-0.432601388,-0.149681381,0.582282769
1,1,1,1,-762.05715,767.9703494,-5.915324098,0.002009515,0.035663125,-0.03767264
0,1,1,0,-22.82860694,-543.4821295,568.5809584,-0.456636672,-0.027798244,0.484434915
1,0,0,1,760.2448723,21.46717999,26.54633833,0.138639759,-0.466370889,0.32773113
0,1,1,0,25.54691666,-791.9309411,768.9634894,-0.158570465,0.002548335,0.15602213
1,1,1,1,623.3645215,78.08000877,11.68632094,0.139679729,-0.449438733,0.309759004
0,0,0,0,54.40455445,-2.227410901,-55.46870364,0.171061751,0.427651608,-0.598713359
1,0,0,1,239.1709157,-31.52866805,48.49186242,0.347820614,-0.604109221,0.256288607
0,0,0,0,-55.51374088,18.75674384,33.78194597,0.281437721,-0.587355986,0.305918265
0,1,1,1,453.1630496,-882.990158,431.8230794,-0.0221832,-0.020146615,0.042329815
0,0,0,0,-60.13948435,26.90176729,30.14399413,0.221023051,-0.581831242,0.360808191
1,1,1,1,878.613979,-520.8080606,-357.8081816,0.015528657,-0.041850418,0.026321761
0,0,0,0,-30.37391418,-5.950140374,32.99559482,0.498818875,-0.515185199,0.016366324
1,0,1,1,856.3970283,-587.1432752,2.84121884,0.012412191,-0.245916486,0.233504295
1,0,1,1,70.30939783,-814.5486061,-55.15539775,-0.035230116,0.214363975,-0.179133859
1,0,0,1,265.8230389,-29.52020457,48.09635359,0.342641469,-0.605280061,0.262638592
1,0,1,1,868.3543424,-389.8709505,17.96936866,0.022657307,-0.312440703,0.289783396
1,0,0,1,818.356916,66.0662956,-16.40651965,-0.191769282,0.010294491,0.181474791
1,1,1,1,-452.3685337,883.1653892,-430.7988337,0.022142251,0.020215399,-0.042357649
0,0,0,0,-57.1330585,89.43685338,-35.191243,-0.483566303,-0.07608899,0.559655293
0,1,1,1,310.1175612,562.5752372,-870.6469173,0.042005725,-0.016419451,-0.025586274
1,0,0,1,380.8247112,-20.16223454,45.72457504,0.315176011,-0.603153847,0.287977836
0,0,0,0,-21.09216778,-14.98618158,32.99886486,0.540213485,-0.471532011,-0.068681474
0,0,0,0,17.25712491,-28.32580852,7.755860977,0.578850047,-0.167408278,-0.411441769
1,0,1,1,297.9396338,-874.5111014,-48.22953464,-0.028538687,0.120251471,-0.091712784
1,0,0,1,-548.0655456,-1.140377188,-38.26474622,-0.233405469,0.55949607,-0.326090601
0,1,1,0,55.84234254,-541.4414957,488.3323981,0.278205369,0.027067541,-0.305272909
0,1,1,0,-54.53523309,-135.9269879,192.7956422,-0.503632794,-0.040943015,0.544575809
0,0,0,0,-69.22712043,48.38553295,17.49452342,0.045274613,-0.531132309,0.485857696
0,1,1,1,869.2316451,-574.4570191,-292.7111715,0.012397141,-0.04124782,0.028850679
1,0,0,1,873.1592465,57.016008,-3.381487524,-0.097566852,-0.149932339,0.247499191
1,0,0,1,615.1535116,70.67540614,-34.3588846,-0.311089245,0.258689853,0.052399392
1,0,0,1,875.70014,48.95352674,5.233536888,-0.032482318,-0.248634771,0.281117089
0,0,0,0,-4.55418326,-23.242372,24.60161076,0.585337286,-0.359613393,-0.225723893
1,0,1,1,368.2950748,501.6955832,56.60622119,0.042304709,-0.337333113,0.295028404
1,0,0,1,-722.6846889,-16.10711308,-29.78135104,-0.16616855,0.495283224,-0.329114674
1,1,1,1,-553.0763987,-333.6922444,886.9242815,-0.043190509,0.027926701,0.015263808
1,0,0,1,740.5147734,69.83060018,-25.64725443,-0.254791994,0.132935101,0.121856893
1,0,1,1,608.4676253,-864.9071139,-30.86061064,-0.013129996,-0.037239469,0.050369465
1,0,0,1,840.7529136,63.86787078,-12.65603288,-0.165189255,-0.03727004,0.202459295
0,1,1,0,56.6183445,-355.3137743,301.3576795,0.348373319,0.038989026,-0.387362345
1,1,1,1,-682.7263078,826.7793679,-144.0551497,0.008603348,0.031639373,-0.040242722
0,0,0,0,-71.66529218,63.50013469,5.060115867,-0.133635816,-0.434710519,0.568346335
1,0,0,1,-531.7744436,-69.61387251,38.62922274,0.336590287,-0.325322264,-0.011268022
0,0,0,0,-62.45634444,32.48891465,26.62550825,0.193389319,-0.576010119,0.3826208
0,1,1,0,54.50929143,-551.8124707,499.92014,0.219234485,0.031957664,-0.251192149
1,0,0,1,-586.378824,0.430078192,-38.31384492,-0.242067979,0.563080497,-0.321012518
0,0,0,0,8.453765214,77.55177347,-89.1459922,-0.549864522,0.53150799,0.018356532
0,0,0,0,42.30776789,42.33147413,-88.04467255,-0.257212826,0.623315871,-0.366103045
1,0,0,1,-533.3167095,5.98271166,-40.70770903,-0.264583134,0.578901884,-0.31431875
0,0,0,0,3.917506156,82.91720241,-90.22481699,-0.567528899,0.511702244,0.055826655
0,1,1,1,483.2107941,400.3168769,-881.4790355,0.042143245,-0.02453751,-0.017605735
1,0,0,1,863.7105502,43.04672355,10.65075226,0.009563036,-0.307767352,0.298204315
1,1,1,1,870.9870809,-564.6098973,-306.3794468,0.013024349,-0.041376842,0.028352494
