Place_ID X Date,target
M9Z8DED X 2020-02-10,32.46374
M9Z8DED X 2020-02-11,42.593662
M9Z8DED X 2020-02-12,28.01051
M9Z8DED X 2020-02-13,47.395905
M9Z8DED X 2020-02-14,27.977015
M9Z8DED X 2020-02-15,38.802814
M9Z8DED X 2020-02-16,25.609623
M9Z8DED X 2020-02-17,39.504097
M9Z8DED X 2020-02-18,51.490814
M9Z8DED X 2020-02-19,24.385696
M9Z8DED X 2020-02-20,21.623774
M9Z8DED X 2020-02-21,62.637512
M9Z8DED X 2020-02-22,56.477783
M9Z8DED X 2020-02-23,29.856441
M9Z8DED X 2020-02-24,59.637703
M9Z8DED X 2020-02-25,43.911446
M9Z8DED X 2020-02-26,9.568575
M9Z8DED X 2020-02-27,10.009366
M9Z8DED X 2020-02-28,25.412777
M9Z8DED X 2020-02-29,23.245625
M9Z8DED X 2020-03-01,42.775417
M9Z8DED X 2020-03-02,55.706646
M9Z8DED X 2020-03-03,67.04045
M9Z8DED X 2020-03-04,32.00459
M9Z8DED X 2020-03-05,51.769287
M9Z8DED X 2020-03-06,47.411625
M9Z8DED X 2020-03-07,38.242718
M9Z8DED X 2020-03-08,56.416893
M9Z8DED X 2020-03-09,40.163116
M9Z8DED X 2020-03-10,34.134125
M9Z8DED X 2020-03-11,35.72642
M9Z8DED X 2020-03-12,30.983643
M9Z8DED X 2020-03-13,23.771786
M9Z8DED X 2020-03-14,29.135336
M9Z8DED X 2020-03-15,26.767109
M9Z8DED X 2020-03-16,52.70588
M9Z8DED X 2020-03-17,43.78078
M9Z8DED X 2020-03-18,44.833496
M9Z8DED X 2020-03-19,35.300735
M9Z8DED X 2020-03-20,40.906654
M9Z8DED X 2020-03-21,11.077519
M9Z8DED X 2020-03-22,43.321922
M9Z8DED X 2020-03-23,32.301975
M9Z8DED X 2020-03-24,50.548157
M9Z8DED X 2020-03-25,28.133291
M9Z8DED X 2020-03-26,56.119038
M9Z8DED X 2020-03-27,37.43445
M9Z8DED X 2020-03-28,37.0298
M9Z8DED X 2020-03-29,19.539265
M9Z8DED X 2020-03-30,37.92257
M9Z8DED X 2020-03-31,38.433712
M9Z8DED X 2020-04-01,17.565111
M9Z8DED X 2020-04-02,40.391674
M9Z8DED X 2020-04-03,24.855518
M9Z8DED X 2020-04-04,34.510014
MDMU646 X 2020-01-02,29.665613
MDMU646 X 2020-01-03,48.493973
MDMU646 X 2020-01-04,30.126581
MDMU646 X 2020-01-05,17.946173
MDMU646 X 2020-01-06,30.404926
MDMU646 X 2020-01-07,42.97442
MDMU646 X 2020-01-08,45.016148
MDMU646 X 2020-01-09,55.565014
MDMU646 X 2020-01-10,34.443943
MDMU646 X 2020-01-11,31.233875
MDMU646 X 2020-01-12,29.998484
MDMU646 X 2020-01-13,37.06986
MDMU646 X 2020-01-14,35.03117
MDMU646 X 2020-01-15,36.11248
MDMU646 X 2020-01-16,18.245102
MDMU646 X 2020-01-17,39.854347
MDMU646 X 2020-01-18,21.750189
MDMU646 X 2020-01-19,39.378513
MDMU646 X 2020-01-20,31.218164
MDMU646 X 2020-01-21,46.669407
MDMU646 X 2020-01-22,37.399994
MDMU646 X 2020-01-23,52.52192
MDMU646 X 2020-01-24,48.04362
MDMU646 X 2020-01-25,17.883974
MDMU646 X 2020-01-26,37.13467
MDMU646 X 2020-01-27,74.541336
MDMU646 X 2020-01-28,54.91505
MDMU646 X 2020-01-29,71.92738
MDMU646 X 2020-01-30,45.617878
MDMU646 X 2020-01-31,31.782522
MDMU646 X 2020-02-01,29.148447
MDMU646 X 2020-02-02,37.31707
MDMU646 X 2020-02-03,63.85627
MDMU646 X 2020-02-04,50.063026
MDMU646 X 2020-02-05,38.639385
MDMU646 X 2020-02-06,47.631676
MDMU646 X 2020-02-07,30.454992
MDMU646 X 2020-02-08,68.22345
MDMU646 X 2020-02-09,50.56299
MDMU646 X 2020-02-10,43.265633
MDMU646 X 2020-02-11,36.787243
MDMU646 X 2020-02-12,46.12805
MDMU646 X 2020-02-13,47.43519
MDMU646 X 2020-02-14,48.066044
MDMU646 X 2020-02-15,49.478752
MDMU646 X 2020-02-16,42.543953
MDMU646 X 2020-02-17,44.10634
MDMU646 X 2020-02-18,78.33156
MDMU646 X 2020-02-19,52.626667
MDMU646 X 2020-02-20,27.589666
MDMU646 X 2020-02-21,21.676657
MDMU646 X 2020-02-22,42.72801
MDMU646 X 2020-02-23,53.485085
MDMU646 X 2020-02-24,56.4857
MDMU646 X 2020-02-25,75.907234
MDMU646 X 2020-02-26,32.804634
MDMU646 X 2020-02-27,27.97843
MDMU646 X 2020-02-28,64.1306
MDMU646 X 2020-02-29,62.584747
MDMU646 X 2020-03-01,45.949753
MDMU646 X 2020-03-02,43.89088
MDMU646 X 2020-03-03,53.49577
MDMU646 X 2020-03-04,43.478046
MDMU646 X 2020-03-05,33.941658
MDMU646 X 2020-03-06,45.31767
MDMU646 X 2020-03-07,31.470652
MDMU646 X 2020-03-08,47.965096
MDMU646 X 2020-03-09,34.02834
MDMU646 X 2020-03-10,78.76889
MDMU646 X 2020-03-11,74.066216
MDMU646 X 2020-03-12,65.1886
MDMU646 X 2020-03-13,33.375813
MDMU646 X 2020-03-14,46.17622
MDMU646 X 2020-03-15,60.845234
MDMU646 X 2020-03-16,47.852356
MDMU646 X 2020-03-17,43.308
MDMU646 X 2020-03-18,41.089485
MDMU646 X 2020-03-19,28.271542
MDMU646 X 2020-03-20,50.182884
MDMU646 X 2020-03-21,51.009895
MDMU646 X 2020-03-22,60.294
MDMU646 X 2020-03-23,41.620213
MDMU646 X 2020-03-24,46.67272
MDMU646 X 2020-03-25,44.9449
MDMU646 X 2020-03-26,56.005665
MDMU646 X 2020-03-27,48.71417
MDMU646 X 2020-03-28,61.153778
MDMU646 X 2020-03-29,28.075962
MDMU646 X 2020-03-30,56.210865
MDMU646 X 2020-03-31,51.44581
MDMU646 X 2020-04-01,49.75667
MDMU646 X 2020-04-02,41.660175
MDMU646 X 2020-04-03,76.43585
MDMU646 X 2020-04-04,67.60673
MELPBP8 X 2020-01-03,54.49772
MELPBP8 X 2020-01-04,37.223633
MELPBP8 X 2020-01-05,38.01485
MELPBP8 X 2020-01-06,53.64791
MELPBP8 X 2020-01-07,49.430622
MELPBP8 X 2020-01-08,54.316307
MELPBP8 X 2020-01-14,44.38674
MELPBP8 X 2020-01-15,21.883015
MELPBP8 X 2020-01-16,44.169662
MELPBP8 X 2020-01-17,25.507843
MELPBP8 X 2020-01-18,26.081533
MELPBP8 X 2020-01-19,21.952816
MELPBP8 X 2020-01-20,25.204605
MELPBP8 X 2020-01-21,35.941345
MELPBP8 X 2020-01-22,69.80885
MELPBP8 X 2020-01-23,63.925873
MELPBP8 X 2020-01-24,101.359406
MELPBP8 X 2020-01-25,84.71309
MELPBP8 X 2020-01-26,85.33984
MELPBP8 X 2020-01-27,35.836952
MELPBP8 X 2020-01-28,16.381348
MELPBP8 X 2020-01-29,19.887634
MELPBP8 X 2020-01-30,51.806957
MELPBP8 X 2020-01-31,14.563518
MELPBP8 X 2020-02-01,43.674072
MELPBP8 X 2020-02-02,20.412685
MELPBP8 X 2020-02-03,25.000233
MELPBP8 X 2020-02-04,10.250162
MELPBP8 X 2020-02-05,18.288303
MELPBP8 X 2020-02-06,30.670269
MELPBP8 X 2020-02-07,70.57632
MELPBP8 X 2020-02-08,54.135017
MELPBP8 X 2020-02-09,34.135338
MELPBP8 X 2020-02-10,25.684835
MELPBP8 X 2020-02-11,23.075123
MELPBP8 X 2020-02-12,18.148832
MELPBP8 X 2020-02-13,26.226395
MELPBP8 X 2020-02-14,22.25005
MELPBP8 X 2020-02-15,48.92686
MELPBP8 X 2020-02-16,37.15529
MELPBP8 X 2020-02-17,17.891209
MELPBP8 X 2020-02-18,12.753176
MELPBP8 X 2020-02-19,20.832317
MELPBP8 X 2020-02-20,19.263842
MELPBP8 X 2020-02-21,20.529795
MELPBP8 X 2020-02-22,55.494007
MELPBP8 X 2020-02-23,24.508652
MELPBP8 X 2020-02-24,26.227783
MELPBP8 X 2020-02-25,21.87504
MELPBP8 X 2020-02-26,22.236818
MELPBP8 X 2020-02-27,42.468212
MELPBP8 X 2020-02-28,45.400368
MELPBP8 X 2020-02-29,24.062809
MELPBP8 X 2020-03-01,14.811226
MELPBP8 X 2020-03-02,13.168747
MELPBP8 X 2020-03-03,20.234646
MELPBP8 X 2020-03-04,27.896353
MELPBP8 X 2020-03-05,24.408274
MELPBP8 X 2020-03-06,17.09097
MELPBP8 X 2020-03-07,48.107067
MELPBP8 X 2020-03-08,43.74917
MELPBP8 X 2020-03-09,24.72869
MELPBP8 X 2020-03-10,20.16516
MELPBP8 X 2020-03-11,20.856384
MELPBP8 X 2020-03-12,27.904993
MELPBP8 X 2020-03-13,26.540539
MELPBP8 X 2020-03-14,39.308624
MELPBP8 X 2020-03-15,37.94886
MELPBP8 X 2020-03-16,29.47141
MELPBP8 X 2020-03-17,40.415794
MELPBP8 X 2020-03-18,54.65873
MELPBP8 X 2020-03-19,48.78022
MELPBP8 X 2020-03-20,60.53997
MELPBP8 X 2020-03-21,46.46342
MELPBP8 X 2020-03-22,32.8072
MELPBP8 X 2020-03-23,27.659967
MELPBP8 X 2020-03-24,25.6582
MELPBP8 X 2020-03-25,39.83387
MELPBP8 X 2020-03-26,54.439503
MELPBP8 X 2020-03-27,62.655853
MELPBP8 X 2020-03-28,67.54979
MELPBP8 X 2020-03-29,38.400528
MELPBP8 X 2020-03-30,20.215979
MELPBP8 X 2020-03-31,25.296661
MELPBP8 X 2020-04-01,31.541315
MELPBP8 X 2020-04-02,57.976585
MELPBP8 X 2020-04-03,55.222115
MELPBP8 X 2020-04-04,34.158936
MN4JVH4 X 2020-01-02,43.021553
MN4JVH4 X 2020-01-03,69.78866
MN4JVH4 X 2020-01-04,71.46419
MN4JVH4 X 2020-01-05,79.58195
MN4JVH4 X 2020-01-06,75.37953
MN4JVH4 X 2020-01-07,58.113976
MN4JVH4 X 2020-01-08,30.087769
MN4JVH4 X 2020-01-09,41.05055
MN4JVH4 X 2020-01-10,47.327087
MN4JVH4 X 2020-01-11,79.13989
MN4JVH4 X 2020-01-12,66.51186
MN4JVH4 X 2020-01-13,28.74386
MN4JVH4 X 2020-01-14,75.95366
MN4JVH4 X 2020-01-15,90.70028
MN4JVH4 X 2020-01-16,76.61564
MN4JVH4 X 2020-01-17,61.328514
MN4JVH4 X 2020-01-18,67.77529
MN4JVH4 X 2020-01-19,85.75584
MN4JVH4 X 2020-01-20,97.785904
MN4JVH4 X 2020-01-21,52.590473
MN4JVH4 X 2020-01-22,78.58553
MN4JVH4 X 2020-01-23,76.61653
MN4JVH4 X 2020-01-24,39.833218
MN4JVH4 X 2020-01-25,122.38646
MN4JVH4 X 2020-01-26,98.81752
MN4JVH4 X 2020-01-27,120.76487
MN4JVH4 X 2020-01-28,79.28217
MN4JVH4 X 2020-01-29,62.95455
MN4JVH4 X 2020-01-30,85.084656
MN4JVH4 X 2020-01-31,42.870934
MN4JVH4 X 2020-02-01,42.240013
MN4JVH4 X 2020-02-02,70.61354
MN4JVH4 X 2020-02-03,88.00018
MN4JVH4 X 2020-02-04,59.089733
MN4JVH4 X 2020-02-05,58.831757
MN4JVH4 X 2020-02-06,50.668854
MN4JVH4 X 2020-02-07,45.467182
MN4JVH4 X 2020-02-08,36.086994
MN4JVH4 X 2020-02-09,46.346565
MN4JVH4 X 2020-02-10,75.70219
MN4JVH4 X 2020-02-11,79.37703
MN4JVH4 X 2020-02-12,69.9742
MN4JVH4 X 2020-02-13,63.76548
MN4JVH4 X 2020-02-14,83.844955
MN4JVH4 X 2020-02-15,85.10212
MN4JVH4 X 2020-02-16,78.07893
MN4JVH4 X 2020-02-17,70.621826
MN4JVH4 X 2020-02-18,89.68349
MN4JVH4 X 2020-02-19,70.531876
MN4JVH4 X 2020-02-20,65.33559
MN4JVH4 X 2020-02-21,70.27838
MN4JVH4 X 2020-02-22,71.81337
MN4JVH4 X 2020-02-23,65.86027
MN4JVH4 X 2020-02-24,80.83023
MN4JVH4 X 2020-02-25,37.576824
MN4JVH4 X 2020-02-26,97.91465
MN4JVH4 X 2020-02-27,101.7266
MN4JVH4 X 2020-02-28,73.186325
MN4JVH4 X 2020-02-29,64.401085
MN4JVH4 X 2020-03-01,38.7537
MN4JVH4 X 2020-03-02,67.35634
MN4JVH4 X 2020-03-03,59.99624
MN4JVH4 X 2020-03-04,47.402184
MN4JVH4 X 2020-03-05,48.781464
MN4JVH4 X 2020-03-06,51.980377
MN4JVH4 X 2020-03-07,47.94233
MN4JVH4 X 2020-03-08,48.951714
MN4JVH4 X 2020-03-09,48.970314
MN4JVH4 X 2020-03-10,43.977413
MN4JVH4 X 2020-03-11,61.09795
MN4JVH4 X 2020-03-12,42.218395
MN4JVH4 X 2020-03-13,53.863873
MN4JVH4 X 2020-03-14,51.067146
MN4JVH4 X 2020-03-15,56.11505
MN4JVH4 X 2020-03-16,39.578434
MN4JVH4 X 2020-03-17,48.786907
MN4JVH4 X 2020-03-18,37.604134
MN4JVH4 X 2020-03-19,64.29923
MN4JVH4 X 2020-03-20,40.02526
MN4JVH4 X 2020-03-21,51.69983
MN4JVH4 X 2020-03-22,62.595192
MN4JVH4 X 2020-03-23,69.623856
MN4JVH4 X 2020-03-24,52.23122
MN4JVH4 X 2020-03-25,57.14837
MN4JVH4 X 2020-03-26,51.886055
MN4JVH4 X 2020-03-27,41.913647
MN4JVH4 X 2020-03-28,37.35005
MN4JVH4 X 2020-03-29,29.55542
MN4JVH4 X 2020-03-30,37.531914
MN4JVH4 X 2020-03-31,59.14736
MN4JVH4 X 2020-04-01,57.114464
MN4JVH4 X 2020-04-02,64.641136
MN4JVH4 X 2020-04-03,73.52298
MN4JVH4 X 2020-04-04,45.948933
MNOX0WS X 2020-01-02,27.268
MNOX0WS X 2020-01-03,25.1894
MNOX0WS X 2020-01-04,13.621104
MNOX0WS X 2020-01-05,25.1884
MNOX0WS X 2020-01-06,9.726763
MNOX0WS X 2020-01-07,15.020416
MNOX0WS X 2020-01-08,11.280963
MNOX0WS X 2020-01-09,20.291903
MNOX0WS X 2020-01-10,24.653519
MNOX0WS X 2020-01-11,21.785118
MNOX0WS X 2020-01-12,11.078272
MNOX0WS X 2020-01-13,34.725807
MNOX0WS X 2020-01-14,12.803312
MNOX0WS X 2020-01-15,15.052696
MNOX0WS X 2020-01-16,29.265387
MNOX0WS X 2020-01-17,13.231405
MNOX0WS X 2020-01-18,12.112513
MNOX0WS X 2020-01-19,19.337954
MNOX0WS X 2020-01-20,19.54166
MNOX0WS X 2020-01-21,28.443787
MNOX0WS X 2020-01-22,20.497341
MNOX0WS X 2020-01-23,17.481625
MNOX0WS X 2020-01-24,21.94772
MNOX0WS X 2020-01-25,19.538086
MNOX0WS X 2020-01-26,15.20345
MNOX0WS X 2020-01-27,19.371931
MNOX0WS X 2020-01-28,14.623459
MNOX0WS X 2020-01-29,25.454433
MNOX0WS X 2020-01-30,16.668238
MNOX0WS X 2020-01-31,19.796503
MNOX0WS X 2020-02-01,23.89491
MNOX0WS X 2020-02-02,47.941364
MNOX0WS X 2020-02-03,18.09727
MNOX0WS X 2020-02-04,16.426907
MNOX0WS X 2020-02-05,9.216189
MNOX0WS X 2020-02-06,12.833565
MNOX0WS X 2020-02-07,8.72007
MNOX0WS X 2020-02-08,2.025015
MNOX0WS X 2020-02-09,8.656657
MNOX0WS X 2020-02-10,12.196628
MNOX0WS X 2020-02-11,13.568524
MNOX0WS X 2020-02-12,22.903484
MNOX0WS X 2020-02-13,13.70825
MNOX0WS X 2020-02-14,8.000565
MNOX0WS X 2020-02-15,13.23068
MNOX0WS X 2020-02-16,8.728749
MNOX0WS X 2020-02-17,16.568958
MNOX0WS X 2020-02-18,10.108458
MNOX0WS X 2020-02-19,8.050224
MNOX0WS X 2020-02-20,11.1744995
MNOX0WS X 2020-02-21,10.571959
MNOX0WS X 2020-02-22,15.346888
MNOX0WS X 2020-02-23,8.571913
MNOX0WS X 2020-02-24,7.5900793
MNOX0WS X 2020-02-25,17.17254
MNOX0WS X 2020-02-26,9.784472
MNOX0WS X 2020-02-27,9.175804
MNOX0WS X 2020-02-28,15.532886
MNOX0WS X 2020-02-29,9.630343
MNOX0WS X 2020-03-01,20.184307
MNOX0WS X 2020-03-02,7.8579855
MNOX0WS X 2020-03-03,10.013716
MNOX0WS X 2020-03-04,20.091488
MNOX0WS X 2020-03-05,10.008627
MNOX0WS X 2020-03-06,16.942707
MNOX0WS X 2020-03-07,13.235621
MNOX0WS X 2020-03-08,9.761568
MNOX0WS X 2020-03-09,17.82788
MNOX0WS X 2020-03-10,8.959646
MNOX0WS X 2020-03-11,11.345512
MNOX0WS X 2020-03-12,12.034136
MNOX0WS X 2020-03-13,14.839742
MNOX0WS X 2020-03-14,17.460712
MNOX0WS X 2020-03-15,28.586521
MNOX0WS X 2020-03-16,16.865051
MNOX0WS X 2020-03-17,6.430323
MNOX0WS X 2020-03-18,16.56948
MNOX0WS X 2020-03-19,11.661653
MNOX0WS X 2020-03-20,23.880035
MNOX0WS X 2020-03-21,9.734085
MNOX0WS X 2020-03-22,14.55274
MNOX0WS X 2020-03-23,12.078587
MNOX0WS X 2020-03-24,11.472266
MNOX0WS X 2020-03-25,14.265244
MNOX0WS X 2020-03-26,15.851291
MNOX0WS X 2020-03-27,18.736622
MNOX0WS X 2020-03-28,10.356683
MNOX0WS X 2020-03-29,11.628142
MNOX0WS X 2020-03-30,10.720289
MNOX0WS X 2020-03-31,15.856374
MNOX0WS X 2020-04-01,18.159893
MNOX0WS X 2020-04-02,11.904031
MNOX0WS X 2020-04-03,14.36174
MNOX0WS X 2020-04-04,35.710835
N04QCJO X 2020-01-02,100.0431
N04QCJO X 2020-01-03,100.72067
N04QCJO X 2020-01-04,134.54445
N04QCJO X 2020-01-05,115.83529
N04QCJO X 2020-01-06,125.34469
N04QCJO X 2020-01-07,131.98773
N04QCJO X 2020-01-08,121.95894
N04QCJO X 2020-01-09,123.595215
N04QCJO X 2020-01-10,130.07098
N04QCJO X 2020-01-11,112.22703
N04QCJO X 2020-01-12,96.96912
N04QCJO X 2020-01-13,110.007675
N04QCJO X 2020-01-14,114.022804
N04QCJO X 2020-01-15,118.225266
N04QCJO X 2020-01-16,115.097145
N04QCJO X 2020-01-17,117.243484
N04QCJO X 2020-01-18,127.66103
N04QCJO X 2020-01-19,145.29292
N04QCJO X 2020-01-20,133.20201
N04QCJO X 2020-01-21,104.71865
N04QCJO X 2020-01-22,108.835815
N04QCJO X 2020-01-23,112.81936
N04QCJO X 2020-01-24,95.134415
N04QCJO X 2020-01-25,79.22483
N04QCJO X 2020-01-26,97.569756
N04QCJO X 2020-01-27,84.943375
N04QCJO X 2020-01-28,110.616196
N04QCJO X 2020-01-29,121.04088
N04QCJO X 2020-01-30,120.651146
N04QCJO X 2020-01-31,133.5947
N04QCJO X 2020-02-01,140.83107
N04QCJO X 2020-02-02,133.2084
N04QCJO X 2020-02-03,132.4598
N04QCJO X 2020-02-04,122.83168
N04QCJO X 2020-02-05,116.15786
N04QCJO X 2020-02-06,105.21959
N04QCJO X 2020-02-07,93.92146
N04QCJO X 2020-02-08,108.357994
N04QCJO X 2020-02-09,119.976746
N04QCJO X 2020-02-10,123.95554
N04QCJO X 2020-02-11,117.36265
N04QCJO X 2020-02-12,112.393166
N04QCJO X 2020-02-13,76.78685
N04QCJO X 2020-02-14,63.67392
N04QCJO X 2020-02-15,100.66405
N04QCJO X 2020-02-16,79.92531
N04QCJO X 2020-02-17,88.0243
N04QCJO X 2020-02-18,92.45248
N04QCJO X 2020-02-19,150.0734
N04QCJO X 2020-02-20,165.41423
N04QCJO X 2020-02-21,144.88095
N04QCJO X 2020-02-22,147.55334
N04QCJO X 2020-02-23,138.21748
N04QCJO X 2020-02-24,148.08875
N04QCJO X 2020-02-25,142.44803
N04QCJO X 2020-02-26,116.565895
N04QCJO X 2020-02-27,98.623055
N04QCJO X 2020-02-28,78.6697
N04QCJO X 2020-02-29,89.64261
N04QCJO X 2020-03-01,77.12306
N04QCJO X 2020-03-02,88.64923
N04QCJO X 2020-03-03,75.85428
N04QCJO X 2020-03-04,71.94411
N04QCJO X 2020-03-05,65.67349
N04QCJO X 2020-03-06,74.74052
N04QCJO X 2020-03-07,72.0463
N04QCJO X 2020-03-08,86.13443
N04QCJO X 2020-03-09,101.383354
N04QCJO X 2020-03-10,90.499855
N04QCJO X 2020-03-11,103.76145
N04QCJO X 2020-03-12,86.62982
N04QCJO X 2020-03-13,78.34358
N04QCJO X 2020-03-14,84.83327
N04QCJO X 2020-03-15,58.032677
N04QCJO X 2020-03-16,97.08397
N04QCJO X 2020-03-17,70.407425
N04QCJO X 2020-03-18,79.09877
N04QCJO X 2020-03-19,84.05128
N04QCJO X 2020-03-20,80.14523
N04QCJO X 2020-03-21,72.467384
N04QCJO X 2020-03-22,77.48667
N04QCJO X 2020-03-23,67.074486
N04QCJO X 2020-03-24,67.51278
N04QCJO X 2020-03-25,70.70571
N04QCJO X 2020-03-26,68.1705
N04QCJO X 2020-03-27,63.894836
N04QCJO X 2020-03-28,72.35274
N04QCJO X 2020-03-29,69.491905
N04QCJO X 2020-03-30,72.46825
N04QCJO X 2020-03-31,84.07103
N04QCJO X 2020-04-01,68.23559
N04QCJO X 2020-04-02,69.392044
N04QCJO X 2020-04-03,67.55653
N04QCJO X 2020-04-04,63.059334
N0O5ZLI X 2020-01-02,54.81082
N0O5ZLI X 2020-01-03,55.610558
N0O5ZLI X 2020-01-04,53.52352
N0O5ZLI X 2020-01-05,33.554256
N0O5ZLI X 2020-01-06,29.977365
N0O5ZLI X 2020-01-07,57.48472
N0O5ZLI X 2020-01-08,45.513348
N0O5ZLI X 2020-01-09,45.673714
N0O5ZLI X 2020-01-10,31.992146
N0O5ZLI X 2020-01-11,25.071507
N0O5ZLI X 2020-01-12,83.64905
N0O5ZLI X 2020-01-13,28.035437
N0O5ZLI X 2020-01-14,36.428875
N0O5ZLI X 2020-01-15,35.512276
N0O5ZLI X 2020-01-16,29.883066
N0O5ZLI X 2020-01-17,59.267387
N0O5ZLI X 2020-01-18,49.846546
N0O5ZLI X 2020-01-19,25.302368
N0O5ZLI X 2020-01-20,60.111565
N0O5ZLI X 2020-01-21,65.74902
N0O5ZLI X 2020-01-22,39.4148
N0O5ZLI X 2020-01-23,45.540283
N0O5ZLI X 2020-01-24,40.872627
N0O5ZLI X 2020-01-25,50.58271
N0O5ZLI X 2020-01-26,48.33493
N0O5ZLI X 2020-01-27,28.365154
N0O5ZLI X 2020-01-28,13.602511
N0O5ZLI X 2020-01-29,39.82361
N0O5ZLI X 2020-01-30,28.89964
N0O5ZLI X 2020-01-31,26.516483
N0O5ZLI X 2020-02-01,30.06199
N0O5ZLI X 2020-02-02,56.404247
N0O5ZLI X 2020-02-03,92.76603
N0O5ZLI X 2020-02-04,46.135693
N0O5ZLI X 2020-02-05,88.76396
N0O5ZLI X 2020-02-06,26.352589
N0O5ZLI X 2020-02-07,48.801067
N0O5ZLI X 2020-02-08,62.73888
N0O5ZLI X 2020-02-09,29.318842
N0O5ZLI X 2020-02-10,86.558
N0O5ZLI X 2020-02-11,42.70566
N0O5ZLI X 2020-02-12,49.602806
N0O5ZLI X 2020-02-13,48.74947
N0O5ZLI X 2020-02-14,54.019726
N0O5ZLI X 2020-02-15,56.435253
N0O5ZLI X 2020-02-16,40.48722
N0O5ZLI X 2020-02-17,33.337757
N0O5ZLI X 2020-02-18,44.20491
N0O5ZLI X 2020-02-19,66.86045
N0O5ZLI X 2020-02-20,46.88436
N0O5ZLI X 2020-02-21,35.437134
N0O5ZLI X 2020-02-22,54.29231
N0O5ZLI X 2020-02-23,39.971214
N0O5ZLI X 2020-02-24,68.291176
N0O5ZLI X 2020-02-25,69.22081
N0O5ZLI X 2020-02-26,28.800106
N0O5ZLI X 2020-02-27,26.620321
N0O5ZLI X 2020-02-28,26.449957
N0O5ZLI X 2020-02-29,48.105
N0O5ZLI X 2020-03-01,57.498943
N0O5ZLI X 2020-03-02,64.858734
N0O5ZLI X 2020-03-03,38.156532
N0O5ZLI X 2020-03-04,43.446022
N0O5ZLI X 2020-03-05,34.847485
N0O5ZLI X 2020-03-06,34.701138
N0O5ZLI X 2020-03-07,34.761463
N0O5ZLI X 2020-03-08,29.063126
N0O5ZLI X 2020-03-09,45.61782
N0O5ZLI X 2020-03-10,33.977146
N0O5ZLI X 2020-03-11,26.227802
N0O5ZLI X 2020-03-12,41.566814
N0O5ZLI X 2020-03-13,48.135612
N0O5ZLI X 2020-03-14,48.10984
N0O5ZLI X 2020-03-15,33.568108
N0O5ZLI X 2020-03-16,28.596924
N0O5ZLI X 2020-03-17,56.548103
N0O5ZLI X 2020-03-18,60.356678
N0O5ZLI X 2020-03-19,71.489395
N0O5ZLI X 2020-03-20,39.350937
N0O5ZLI X 2020-03-21,50.238045
N0O5ZLI X 2020-03-22,55.279114
N0O5ZLI X 2020-03-23,31.75586
N0O5ZLI X 2020-03-24,42.35133
N0O5ZLI X 2020-03-25,34.36889
N0O5ZLI X 2020-03-26,60.22113
N0O5ZLI X 2020-03-27,61.20994
N0O5ZLI X 2020-03-28,37.565254
N0O5ZLI X 2020-03-29,37.20229
N0O5ZLI X 2020-03-30,38.18978
N0O5ZLI X 2020-03-31,35.982136
N0O5ZLI X 2020-04-01,19.006409
N0O5ZLI X 2020-04-02,53.525043
N0O5ZLI X 2020-04-03,65.13538
N0O5ZLI X 2020-04-04,68.31672
N0PF0ST X 2020-01-02,61.246193
N0PF0ST X 2020-01-03,47.034866
N0PF0ST X 2020-01-04,24.369709
N0PF0ST X 2020-01-05,39.54798
N0PF0ST X 2020-01-06,55.90571
N0PF0ST X 2020-01-07,53.206215
N0PF0ST X 2020-01-08,42.37893
N0PF0ST X 2020-01-09,18.530386
N0PF0ST X 2020-01-10,28.692509
N0PF0ST X 2020-01-11,62.51129
N0PF0ST X 2020-01-12,33.64736
N0PF0ST X 2020-01-13,30.89407
N0PF0ST X 2020-01-14,35.757458
N0PF0ST X 2020-01-15,27.759586
N0PF0ST X 2020-01-16,55.393654
N0PF0ST X 2020-01-17,56.248463
N0PF0ST X 2020-01-18,27.866978
N0PF0ST X 2020-01-19,39.158154
N0PF0ST X 2020-01-20,50.98841
N0PF0ST X 2020-01-21,54.038788
N0PF0ST X 2020-01-22,48.139282
N0PF0ST X 2020-01-23,60.12444
N0PF0ST X 2020-01-24,67.09355
N0PF0ST X 2020-01-25,73.73663
N0PF0ST X 2020-01-26,91.55949
N0PF0ST X 2020-01-27,59.71455
N0PF0ST X 2020-01-28,38.347637
N0PF0ST X 2020-01-29,21.906212
N0PF0ST X 2020-01-30,40.898018
N0PF0ST X 2020-01-31,23.353134
N0PF0ST X 2020-02-01,24.082325
N0PF0ST X 2020-02-02,25.197235
N0PF0ST X 2020-02-03,38.74171
N0PF0ST X 2020-02-04,15.976309
N0PF0ST X 2020-02-05,35.96511
N0PF0ST X 2020-02-06,39.215714
N0PF0ST X 2020-02-07,52.29351
N0PF0ST X 2020-02-08,51.85737
N0PF0ST X 2020-02-09,39.89083
N0PF0ST X 2020-02-10,20.020823
N0PF0ST X 2020-02-11,15.1605
N0PF0ST X 2020-02-12,17.93137
N0PF0ST X 2020-02-13,30.32755
N0PF0ST X 2020-02-14,53.248455
N0PF0ST X 2020-02-15,40.038204
N0PF0ST X 2020-02-16,23.644104
N0PF0ST X 2020-02-17,26.517141
N0PF0ST X 2020-02-18,23.601877
N0PF0ST X 2020-02-19,19.771246
N0PF0ST X 2020-02-20,41.589764
N0PF0ST X 2020-02-21,25.311703
N0PF0ST X 2020-02-22,27.01408
N0PF0ST X 2020-02-23,20.997318
