Place_ID X Date,target
JTT436U X 2020-02-01,27.202307
JTT436U X 2020-02-02,36.916203
JTT436U X 2020-02-03,63.50094
JTT436U X 2020-02-04,25.971611
JTT436U X 2020-02-05,43.53117
JTT436U X 2020-02-06,20.642353
JTT436U X 2020-02-07,32.458252
JTT436U X 2020-02-08,55.149597
JTT436U X 2020-02-09,27.065622
JTT436U X 2020-02-10,68.59117
JTT436U X 2020-02-11,23.818573
JTT436U X 2020-02-12,32.538227
JTT436U X 2020-02-13,37.925274
JTT436U X 2020-02-14,41.856388
JTT436U X 2020-02-15,69.30114
JTT436U X 2020-02-16,84.92039
JTT436U X 2020-02-17,28.62549
JTT436U X 2020-02-18,35.4249
JTT436U X 2020-02-19,28.849665
JTT436U X 2020-02-20,55.19421
JTT436U X 2020-02-21,49.716137
JTT436U X 2020-02-22,82.12372
JTT436U X 2020-02-23,37.491825
JTT436U X 2020-02-24,42.654114
JTT436U X 2020-02-25,84.57771
JTT436U X 2020-02-26,46.130722
JTT436U X 2020-02-27,14.577703
JTT436U X 2020-02-28,24.210142
JTT436U X 2020-02-29,45.4746
JTT436U X 2020-03-01,48.448227
JTT436U X 2020-03-02,21.135101
JTT436U X 2020-03-03,31.48175
JTT436U X 2020-03-04,55.31529
JTT436U X 2020-03-05,35.984043
JTT436U X 2020-03-06,34.76934
JTT436U X 2020-03-07,39.68169
JTT436U X 2020-03-08,32.7044
JTT436U X 2020-03-09,39.87574
JTT436U X 2020-03-10,29.142036
JTT436U X 2020-03-11,39.5502
JTT436U X 2020-03-12,29.517164
JTT436U X 2020-03-13,38.25821
JTT436U X 2020-03-14,33.473614
JTT436U X 2020-03-15,42.180138
JTT436U X 2020-03-16,34.667557
JTT436U X 2020-03-17,30.447771
JTT436U X 2020-03-18,40.184925
JTT436U X 2020-03-19,46.49029
JTT436U X 2020-03-20,33.970142
JTT436U X 2020-03-21,23.353128
JTT436U X 2020-03-22,63.478825
JTT436U X 2020-03-23,23.0562
JTT436U X 2020-03-24,29.40234
JTT436U X 2020-03-25,45.951836
JTT436U X 2020-03-26,52.495422
JTT436U X 2020-03-27,75.1201
JTT436U X 2020-03-28,42.32519
JTT436U X 2020-03-29,10.685589
JTT436U X 2020-03-30,41.232975
JTT436U X 2020-03-31,25.690052
JTT436U X 2020-04-01,26.77114
JTT436U X 2020-04-02,48.81538
JTT436U X 2020-04-03,78.57221
JTT436U X 2020-04-04,66.885414
JV6BKL1 X 2020-01-02,55.913765
JV6BKL1 X 2020-01-03,47.913097
JV6BKL1 X 2020-01-04,35.97106
JV6BKL1 X 2020-01-05,72.63865
JV6BKL1 X 2020-01-06,60.65363
JV6BKL1 X 2020-01-07,53.543163
JV6BKL1 X 2020-01-08,65.82157
JV6BKL1 X 2020-01-09,27.488464
JV6BKL1 X 2020-01-10,26.207378
JV6BKL1 X 2020-01-11,30.56238
JV6BKL1 X 2020-01-12,50.176147
JV6BKL1 X 2020-01-13,53.322582
JV6BKL1 X 2020-01-14,32.978603
JV6BKL1 X 2020-01-15,8.366102
JV6BKL1 X 2020-01-16,25.22012
JV6BKL1 X 2020-01-17,24.007765
JV6BKL1 X 2020-01-18,21.41704
JV6BKL1 X 2020-01-19,67.14935
JV6BKL1 X 2020-01-20,37.575356
JV6BKL1 X 2020-01-21,55.726055
JV6BKL1 X 2020-01-22,71.6303
JV6BKL1 X 2020-01-23,49.63998
JV6BKL1 X 2020-01-24,93.77761
JV6BKL1 X 2020-01-25,104.18782
JV6BKL1 X 2020-01-26,86.71071
JV6BKL1 X 2020-01-27,27.563124
JV6BKL1 X 2020-01-28,21.475378
JV6BKL1 X 2020-01-29,17.71626
JV6BKL1 X 2020-01-30,33.3983
JV6BKL1 X 2020-01-31,7.2299485
JV6BKL1 X 2020-02-01,0.7409252
JV6BKL1 X 2020-02-02,8.378351
JV6BKL1 X 2020-02-03,13.405936
JV6BKL1 X 2020-02-04,21.033598
JV6BKL1 X 2020-02-05,22.650219
JV6BKL1 X 2020-02-06,57.449482
JV6BKL1 X 2020-02-07,72.77354
JV6BKL1 X 2020-02-08,74.95309
JV6BKL1 X 2020-02-09,43.09273
JV6BKL1 X 2020-02-10,17.850636
JV6BKL1 X 2020-02-11,24.066973
JV6BKL1 X 2020-02-12,15.630342
JV6BKL1 X 2020-02-13,30.705536
JV6BKL1 X 2020-02-14,27.629335
JV6BKL1 X 2020-02-15,34.380775
JV6BKL1 X 2020-02-16,20.095833
JV6BKL1 X 2020-02-17,13.156621
JV6BKL1 X 2020-02-18,18.625126
JV6BKL1 X 2020-02-19,21.132032
JV6BKL1 X 2020-02-20,26.20612
JV6BKL1 X 2020-02-21,21.669012
JV6BKL1 X 2020-02-22,49.610844
JV6BKL1 X 2020-02-23,16.699707
JV6BKL1 X 2020-02-24,16.19952
JV6BKL1 X 2020-02-25,25.015097
JV6BKL1 X 2020-02-26,11.761488
JV6BKL1 X 2020-02-27,19.237011
JV6BKL1 X 2020-02-28,23.91348
JV6BKL1 X 2020-02-29,24.967102
JV6BKL1 X 2020-03-01,24.091152
JV6BKL1 X 2020-03-02,24.981897
JV6BKL1 X 2020-03-03,25.469099
JV6BKL1 X 2020-03-04,21.296135
JV6BKL1 X 2020-03-05,9.185458
JV6BKL1 X 2020-03-06,26.093643
JV6BKL1 X 2020-03-07,33.8608
JV6BKL1 X 2020-03-08,35.03336
JV6BKL1 X 2020-03-09,14.548001
JV6BKL1 X 2020-03-10,4.640263
JV6BKL1 X 2020-03-11,8.342625
JV6BKL1 X 2020-03-12,18.886314
JV6BKL1 X 2020-03-13,25.17941
JV6BKL1 X 2020-03-14,53.905796
JV6BKL1 X 2020-03-15,41.036694
JV6BKL1 X 2020-03-16,36.037155
JV6BKL1 X 2020-03-17,59.37519
JV6BKL1 X 2020-03-18,63.33283
JV6BKL1 X 2020-03-19,51.111897
JV6BKL1 X 2020-03-20,54.64161
JV6BKL1 X 2020-03-21,44.39077
JV6BKL1 X 2020-03-22,28.464844
JV6BKL1 X 2020-03-23,19.121836
JV6BKL1 X 2020-03-24,29.28656
JV6BKL1 X 2020-03-25,50.45664
JV6BKL1 X 2020-03-26,46.906002
JV6BKL1 X 2020-03-27,58.859028
JV6BKL1 X 2020-03-28,84.83354
JV6BKL1 X 2020-03-29,41.36236
JV6BKL1 X 2020-03-30,17.312798
JV6BKL1 X 2020-03-31,30.145224
JV6BKL1 X 2020-04-01,45.96621
JV6BKL1 X 2020-04-02,61.05407
JV6BKL1 X 2020-04-03,49.762505
JV6BKL1 X 2020-04-04,36.94524
JWR64XG X 2020-01-02,66.59047
JWR64XG X 2020-01-03,70.48914
JWR64XG X 2020-01-04,108.232704
JWR64XG X 2020-01-05,56.31226
JWR64XG X 2020-01-06,54.071198
JWR64XG X 2020-01-07,78.3562
JWR64XG X 2020-01-08,76.858635
JWR64XG X 2020-01-09,82.78231
JWR64XG X 2020-01-10,77.434204
JWR64XG X 2020-01-11,60.660774
JWR64XG X 2020-01-12,50.469395
JWR64XG X 2020-01-13,83.247986
JWR64XG X 2020-01-14,74.50873
JWR64XG X 2020-01-15,97.54838
JWR64XG X 2020-01-16,99.18176
JWR64XG X 2020-01-17,95.353615
JWR64XG X 2020-01-18,73.56873
JWR64XG X 2020-01-19,87.14381
JWR64XG X 2020-01-20,95.83042
JWR64XG X 2020-01-21,59.291035
JWR64XG X 2020-01-22,45.84225
JWR64XG X 2020-01-23,56.245113
JWR64XG X 2020-01-24,91.67988
JWR64XG X 2020-01-25,114.765656
JWR64XG X 2020-01-26,135.10149
JWR64XG X 2020-02-02,37.58771
JWR64XG X 2020-02-03,38.0304
JWR64XG X 2020-02-04,36.72049
JWR64XG X 2020-02-05,31.277931
JWR64XG X 2020-02-06,32.361244
JWR64XG X 2020-02-07,42.86252
JWR64XG X 2020-02-08,56.025364
JWR64XG X 2020-02-09,65.823586
JWR64XG X 2020-02-10,26.869123
JWR64XG X 2020-02-11,30.786472
JWR64XG X 2020-02-12,27.72582
JWR64XG X 2020-02-13,25.61637
JWR64XG X 2020-02-14,56.22882
JWR64XG X 2020-02-15,54.622868
JWR64XG X 2020-02-16,54.07906
JWR64XG X 2020-02-17,60.66036
JWR64XG X 2020-02-18,49.47361
JWR64XG X 2020-02-19,36.596115
JWR64XG X 2020-02-20,69.399506
JWR64XG X 2020-02-21,49.40688
JWR64XG X 2020-02-22,46.378117
JWR64XG X 2020-02-23,49.04645
JWR64XG X 2020-02-24,21.205076
JWR64XG X 2020-02-25,67.9179
JWR64XG X 2020-02-26,51.711407
JWR64XG X 2020-02-27,40.108253
JWR64XG X 2020-02-28,45.907448
JWR64XG X 2020-02-29,50.05927
JWR64XG X 2020-03-01,59.994442
JWR64XG X 2020-03-02,49.890934
JWR64XG X 2020-03-03,54.793396
JWR64XG X 2020-03-04,47.17472
JWR64XG X 2020-03-05,38.24801
JWR64XG X 2020-03-06,59.7253
JWR64XG X 2020-03-07,49.84204
JWR64XG X 2020-03-08,49.25743
JWR64XG X 2020-03-09,52.521748
JWR64XG X 2020-03-10,63.801815
JWR64XG X 2020-03-11,52.80728
JWR64XG X 2020-03-12,59.27318
JWR64XG X 2020-03-13,23.319452
JWR64XG X 2020-03-14,27.89361
JWR64XG X 2020-03-15,35.882053
JWR64XG X 2020-03-16,60.954353
JWR64XG X 2020-03-17,68.88194
JWR64XG X 2020-03-18,65.40917
JWR64XG X 2020-03-19,107.40568
JWR64XG X 2020-03-20,69.358604
JWR64XG X 2020-03-21,60.50973
JWR64XG X 2020-03-22,29.95327
JWR64XG X 2020-03-23,39.378544
JWR64XG X 2020-03-24,48.82558
JWR64XG X 2020-03-25,61.265347
JWR64XG X 2020-03-26,51.61785
JWR64XG X 2020-03-27,70.458145
JWR64XG X 2020-03-28,90.002556
JWR64XG X 2020-03-29,113.23178
JWR64XG X 2020-03-30,34.29318
JWR64XG X 2020-03-31,58.381523
JWR64XG X 2020-04-01,66.43131
JWR64XG X 2020-04-02,73.59097
JWR64XG X 2020-04-03,61.794525
JWR64XG X 2020-04-04,74.39605
K0QHLEW X 2020-01-02,45.311947
K0QHLEW X 2020-01-03,28.293095
K0QHLEW X 2020-01-04,46.268436
K0QHLEW X 2020-01-05,6.9749217
K0QHLEW X 2020-01-06,26.126911
K0QHLEW X 2020-01-07,22.15964
K0QHLEW X 2020-01-08,23.144798
K0QHLEW X 2020-01-09,39.82786
K0QHLEW X 2020-01-10,32.59159
K0QHLEW X 2020-01-11,18.90756
K0QHLEW X 2020-01-12,11.304413
K0QHLEW X 2020-01-13,52.072014
K0QHLEW X 2020-01-14,17.21325
K0QHLEW X 2020-01-15,37.051994
K0QHLEW X 2020-01-16,29.412947
K0QHLEW X 2020-01-17,34.400135
K0QHLEW X 2020-01-18,27.75652
K0QHLEW X 2020-01-19,75.64469
K0QHLEW X 2020-01-20,30.425508
K0QHLEW X 2020-01-21,23.271513
K0QHLEW X 2020-01-22,13.075935
K0QHLEW X 2020-01-23,14.699028
K0QHLEW X 2020-01-24,53.316322
K0QHLEW X 2020-01-25,38.47829
K0QHLEW X 2020-01-26,43.82388
K0QHLEW X 2020-01-27,2.4914727
K0QHLEW X 2020-01-28,16.675735
K0QHLEW X 2020-01-29,18.839785
K0QHLEW X 2020-01-30,40.5012
K0QHLEW X 2020-01-31,21.324118
K0QHLEW X 2020-02-01,13.755228
K0QHLEW X 2020-02-02,20.616215
K0QHLEW X 2020-02-03,37.33716
K0QHLEW X 2020-02-04,57.614944
K0QHLEW X 2020-02-05,24.238174
K0QHLEW X 2020-02-06,26.13854
K0QHLEW X 2020-02-07,20.148273
K0QHLEW X 2020-02-08,6.132745
K0QHLEW X 2020-02-09,71.19082
K0QHLEW X 2020-02-10,64.31323
K0QHLEW X 2020-02-11,70.95883
K0QHLEW X 2020-02-12,30.022549
K0QHLEW X 2020-02-13,38.137802
K0QHLEW X 2020-02-14,12.732569
K0QHLEW X 2020-02-15,37.16454
K0QHLEW X 2020-02-16,10.671663
K0QHLEW X 2020-02-17,19.389694
K0QHLEW X 2020-02-18,53.198338
K0QHLEW X 2020-02-19,57.428307
K0QHLEW X 2020-02-20,23.801771
K0QHLEW X 2020-02-21,47.229656
K0QHLEW X 2020-02-22,51.4711
K0QHLEW X 2020-02-23,35.804058
K0QHLEW X 2020-02-24,37.0366
K0QHLEW X 2020-02-25,68.89468
K0QHLEW X 2020-02-26,46.71969
K0QHLEW X 2020-02-27,58.463062
K0QHLEW X 2020-02-28,56.557625
K0QHLEW X 2020-02-29,31.228151
K0QHLEW X 2020-03-01,37.56242
K0QHLEW X 2020-03-02,69.298294
K0QHLEW X 2020-03-03,45.61594
K0QHLEW X 2020-03-04,30.143
K0QHLEW X 2020-03-05,59.72323
K0QHLEW X 2020-03-06,39.72244
K0QHLEW X 2020-03-07,46.21007
K0QHLEW X 2020-03-08,64.489334
K0QHLEW X 2020-03-09,62.21096
K0QHLEW X 2020-03-10,48.19303
K0QHLEW X 2020-03-11,40.580254
K0QHLEW X 2020-03-12,49.058456
K0QHLEW X 2020-03-13,46.71912
K0QHLEW X 2020-03-14,33.16311
K0QHLEW X 2020-03-15,10.574589
K0QHLEW X 2020-03-16,23.660492
K0QHLEW X 2020-03-17,20.769499
K0QHLEW X 2020-03-18,65.708336
K0QHLEW X 2020-03-19,63.67259
K0QHLEW X 2020-03-20,61.17908
K0QHLEW X 2020-03-21,34.333317
K0QHLEW X 2020-03-22,41.314247
K0QHLEW X 2020-03-23,23.221819
K0QHLEW X 2020-03-24,17.597168
K0QHLEW X 2020-03-25,29.081799
K0QHLEW X 2020-03-26,38.04314
K0QHLEW X 2020-03-27,30.967384
K0QHLEW X 2020-03-28,22.814291
K0QHLEW X 2020-03-29,25.858456
K0QHLEW X 2020-03-30,42.652847
K0QHLEW X 2020-03-31,60.151306
K0QHLEW X 2020-04-01,44.419228
K0QHLEW X 2020-04-02,19.944113
K0QHLEW X 2020-04-03,43.996418
K0QHLEW X 2020-04-04,77.80819
K39BZEQ X 2020-01-02,91.90032
K39BZEQ X 2020-01-03,55.230404
K39BZEQ X 2020-01-04,61.87767
K39BZEQ X 2020-01-05,20.63618
K39BZEQ X 2020-01-06,62.74085
K39BZEQ X 2020-01-07,74.6646
K39BZEQ X 2020-01-08,89.40928
K39BZEQ X 2020-01-09,54.509205
K39BZEQ X 2020-01-10,83.99297
K39BZEQ X 2020-01-11,83.42091
K39BZEQ X 2020-01-12,86.64901
K39BZEQ X 2020-01-13,63.558292
K39BZEQ X 2020-01-14,55.80601
K39BZEQ X 2020-01-15,83.26223
K39BZEQ X 2020-01-16,104.719765
K39BZEQ X 2020-01-17,91.17718
K39BZEQ X 2020-01-18,56.278378
K39BZEQ X 2020-01-19,91.82547
K39BZEQ X 2020-01-20,130.0049
K39BZEQ X 2020-01-21,94.96594
K39BZEQ X 2020-01-22,98.59207
K39BZEQ X 2020-01-23,57.29091
K39BZEQ X 2020-01-24,74.45153
K39BZEQ X 2020-01-25,91.96422
K39BZEQ X 2020-01-26,78.666084
K39BZEQ X 2020-01-27,104.5441
K39BZEQ X 2020-01-28,80.46472
K39BZEQ X 2020-01-29,34.621704
K39BZEQ X 2020-01-30,33.392036
K39BZEQ X 2020-01-31,30.420408
K39BZEQ X 2020-02-01,26.862183
K39BZEQ X 2020-02-02,17.37626
K39BZEQ X 2020-02-03,32.907127
K39BZEQ X 2020-02-04,55.003036
K39BZEQ X 2020-02-05,21.589159
K39BZEQ X 2020-02-06,31.026703
K39BZEQ X 2020-02-07,37.233887
K39BZEQ X 2020-02-08,68.219734
K39BZEQ X 2020-02-09,68.47582
K39BZEQ X 2020-02-10,41.52246
K39BZEQ X 2020-02-11,15.424869
K39BZEQ X 2020-02-12,19.470963
K39BZEQ X 2020-02-13,46.723316
K39BZEQ X 2020-02-14,35.551075
K39BZEQ X 2020-02-15,46.883804
K39BZEQ X 2020-02-16,20.10088
K39BZEQ X 2020-02-17,22.339872
K39BZEQ X 2020-02-18,20.733688
K39BZEQ X 2020-02-19,25.585863
K39BZEQ X 2020-02-20,24.119766
K39BZEQ X 2020-02-21,35.090946
K39BZEQ X 2020-02-22,35.497643
K39BZEQ X 2020-02-23,29.912165
K39BZEQ X 2020-02-24,21.608202
K39BZEQ X 2020-02-25,55.305557
K39BZEQ X 2020-02-26,37.748966
K39BZEQ X 2020-02-27,34.609306
K39BZEQ X 2020-02-28,32.325306
K39BZEQ X 2020-02-29,66.54862
K39BZEQ X 2020-03-01,36.524166
K39BZEQ X 2020-03-02,30.37115
K39BZEQ X 2020-03-03,43.468227
K39BZEQ X 2020-03-04,21.257559
K39BZEQ X 2020-03-05,35.59249
K39BZEQ X 2020-03-06,32.577305
K39BZEQ X 2020-03-07,53.597946
K39BZEQ X 2020-03-08,36.53397
K39BZEQ X 2020-03-09,32.26935
K39BZEQ X 2020-03-10,14.137513
K39BZEQ X 2020-03-11,38.796974
K39BZEQ X 2020-03-12,10.572666
K39BZEQ X 2020-03-13,33.412468
K39BZEQ X 2020-03-14,27.019808
K39BZEQ X 2020-03-15,18.808842
K39BZEQ X 2020-03-16,44.10779
K39BZEQ X 2020-03-17,44.706917
K39BZEQ X 2020-03-18,64.22058
K39BZEQ X 2020-03-19,67.760414
K39BZEQ X 2020-03-20,53.98378
K39BZEQ X 2020-03-21,98.58958
K39BZEQ X 2020-03-22,25.893038
K39BZEQ X 2020-03-23,37.684326
K39BZEQ X 2020-03-24,39.280994
K39BZEQ X 2020-03-25,42.370106
K39BZEQ X 2020-03-26,52.24884
K39BZEQ X 2020-03-27,81.204285
K39BZEQ X 2020-03-28,85.02854
K39BZEQ X 2020-03-29,45.974854
K39BZEQ X 2020-03-30,23.296919
K39BZEQ X 2020-03-31,34.937077
K39BZEQ X 2020-04-01,46.520847
K39BZEQ X 2020-04-02,60.913452
K39BZEQ X 2020-04-03,61.614075
K39BZEQ X 2020-04-04,48.03967
K3G6YOA X 2020-01-02,84.26472
K3G6YOA X 2020-01-03,22.253733
K3G6YOA X 2020-01-04,34.957027
K3G6YOA X 2020-01-05,35.124073
K3G6YOA X 2020-01-06,104.26232
K3G6YOA X 2020-01-07,56.034748
K3G6YOA X 2020-01-08,71.08073
K3G6YOA X 2020-01-09,63.894928
K3G6YOA X 2020-01-10,39.183014
K3G6YOA X 2020-01-11,57.971943
K3G6YOA X 2020-01-12,73.661514
K3G6YOA X 2020-01-13,96.383095
K3G6YOA X 2020-01-14,39.60122
K3G6YOA X 2020-01-15,29.83038
K3G6YOA X 2020-01-16,73.364944
K3G6YOA X 2020-01-17,30.93766
K3G6YOA X 2020-01-18,34.246586
K3G6YOA X 2020-01-19,29.78618
K3G6YOA X 2020-01-20,58.00456
K3G6YOA X 2020-01-21,86.02135
K3G6YOA X 2020-01-22,58.330524
K3G6YOA X 2020-01-23,36.967667
K3G6YOA X 2020-01-24,80.84131
K3G6YOA X 2020-01-25,35.902622
K3G6YOA X 2020-01-26,46.310825
K3G6YOA X 2020-01-27,61.50697
K3G6YOA X 2020-01-28,71.38023
K3G6YOA X 2020-01-29,43.75552
K3G6YOA X 2020-01-30,55.727425
K3G6YOA X 2020-01-31,47.599495
K3G6YOA X 2020-02-01,62.120716
K3G6YOA X 2020-02-02,40.828133
K3G6YOA X 2020-02-03,72.82882
K3G6YOA X 2020-02-04,29.416916
K3G6YOA X 2020-02-05,25.891638
K3G6YOA X 2020-02-06,42.188988
K3G6YOA X 2020-02-07,48.710735
K3G6YOA X 2020-02-08,81.72568
K3G6YOA X 2020-02-09,49.34254
K3G6YOA X 2020-02-10,40.92365
K3G6YOA X 2020-02-11,19.84707
K3G6YOA X 2020-02-12,50.0441
K3G6YOA X 2020-02-13,70.599236
K3G6YOA X 2020-02-14,35.029995
K3G6YOA X 2020-02-15,60.175053
K3G6YOA X 2020-02-16,22.502144
K3G6YOA X 2020-02-17,24.60864
K3G6YOA X 2020-02-18,24.841658
K3G6YOA X 2020-02-19,39.394344
K3G6YOA X 2020-02-20,40.398895
K3G6YOA X 2020-02-21,45.243893
K3G6YOA X 2020-02-22,68.852165
K3G6YOA X 2020-02-23,108.03754
K3G6YOA X 2020-02-24,72.36456
K3G6YOA X 2020-02-25,43.67264
K3G6YOA X 2020-02-26,25.703539
K3G6YOA X 2020-02-27,40.975662
K3G6YOA X 2020-02-28,33.60545
K3G6YOA X 2020-02-29,27.049742
K3G6YOA X 2020-03-01,49.622078
K3G6YOA X 2020-03-02,14.081002
K3G6YOA X 2020-03-03,48.57453
K3G6YOA X 2020-03-04,38.54639
K3G6YOA X 2020-03-05,41.53526
K3G6YOA X 2020-03-06,19.929531
K3G6YOA X 2020-03-07,31.388926
K3G6YOA X 2020-03-08,41.40485
K3G6YOA X 2020-03-09,24.480322
K3G6YOA X 2020-03-10,41.022655
K3G6YOA X 2020-03-11,35.135887
K3G6YOA X 2020-03-12,69.599304
K3G6YOA X 2020-03-13,20.450232
K3G6YOA X 2020-03-14,31.647678
K3G6YOA X 2020-03-15,67.475395
K3G6YOA X 2020-03-16,36.26131
K3G6YOA X 2020-03-17,59.11907
K3G6YOA X 2020-03-18,67.287994
K3G6YOA X 2020-03-19,48.39909
K3G6YOA X 2020-03-20,43.724968
K3G6YOA X 2020-03-21,53.783936
K3G6YOA X 2020-03-22,46.909264
K3G6YOA X 2020-03-23,44.840855
K3G6YOA X 2020-03-24,25.984648
K3G6YOA X 2020-03-25,33.114155
K3G6YOA X 2020-03-26,59.754818
K3G6YOA X 2020-03-27,85.20274
K3G6YOA X 2020-03-28,97.208595
K3G6YOA X 2020-03-29,55.403847
K3G6YOA X 2020-03-30,26.808144
K3G6YOA X 2020-03-31,69.588844
K3G6YOA X 2020-04-01,20.520235
K3G6YOA X 2020-04-02,34.694416
K3G6YOA X 2020-04-03,45.282593
K3G6YOA X 2020-04-04,64.35326
L09JD4W X 2020-01-02,23.331345
L09JD4W X 2020-01-03,16.714058
L09JD4W X 2020-01-04,21.505898
L09JD4W X 2020-01-05,22.147684
L09JD4W X 2020-01-06,19.242142
L09JD4W X 2020-01-07,16.032148
L09JD4W X 2020-01-08,20.232908
L09JD4W X 2020-01-09,19.321804
L09JD4W X 2020-01-10,16.364197
L09JD4W X 2020-01-11,22.498917
L09JD4W X 2020-01-12,20.18961
L09JD4W X 2020-01-13,17.740227
L09JD4W X 2020-01-14,22.263857
L09JD4W X 2020-01-15,25.738392
L09JD4W X 2020-01-16,19.94839
L09JD4W X 2020-01-17,13.064889
L09JD4W X 2020-01-18,8.923599
L09JD4W X 2020-01-19,23.443525
L09JD4W X 2020-01-20,22.721176
L09JD4W X 2020-01-21,20.419868
L09JD4W X 2020-01-22,7.7429867
L09JD4W X 2020-01-23,22.351599
L09JD4W X 2020-01-24,17.695395
L09JD4W X 2020-01-25,25.568464
L09JD4W X 2020-01-26,28.803701
L09JD4W X 2020-01-27,27.752522
L09JD4W X 2020-01-28,14.4911375
L09JD4W X 2020-01-29,15.22885
L09JD4W X 2020-01-30,35.06762
L09JD4W X 2020-01-31,24.869055
L09JD4W X 2020-02-01,10.986547
L09JD4W X 2020-02-02,13.337971
L09JD4W X 2020-02-03,13.574837
L09JD4W X 2020-02-04,21.309986
L09JD4W X 2020-02-05,36.224533
L09JD4W X 2020-02-06,25.067602
L09JD4W X 2020-02-07,36.669685
L09JD4W X 2020-02-08,25.389292
L09JD4W X 2020-02-09,22.94259
L09JD4W X 2020-02-10,13.7368145
L09JD4W X 2020-02-11,18.028337
L09JD4W X 2020-02-12,15.310186
L09JD4W X 2020-02-13,16.374672
L09JD4W X 2020-02-14,39.90569
L09JD4W X 2020-02-15,22.429752
L09JD4W X 2020-02-16,15.170613
L09JD4W X 2020-02-17,18.469568
L09JD4W X 2020-02-18,16.188358
L09JD4W X 2020-02-19,17.849386
L09JD4W X 2020-02-20,22.683455
L09JD4W X 2020-02-21,10.459881
L09JD4W X 2020-02-22,21.90272
L09JD4W X 2020-02-23,17.387156
L09JD4W X 2020-02-24,10.595979
L09JD4W X 2020-02-25,29.155943
L09JD4W X 2020-02-26,23.909199
L09JD4W X 2020-02-27,26.156479
L09JD4W X 2020-02-28,22.626938
L09JD4W X 2020-02-29,12.686845
L09JD4W X 2020-03-01,12.187419
L09JD4W X 2020-03-02,18.037048
L09JD4W X 2020-03-03,16.181705
L09JD4W X 2020-03-04,25.066837
L09JD4W X 2020-03-05,23.347593
L09JD4W X 2020-03-06,16.081738
L09JD4W X 2020-03-07,31.447144
L09JD4W X 2020-03-08,28.08029
L09JD4W X 2020-03-09,14.438838
L09JD4W X 2020-03-10,22.107512
L09JD4W X 2020-03-11,19.937065
L09JD4W X 2020-03-12,14.985763
L09JD4W X 2020-03-13,12.587131
L09JD4W X 2020-03-14,22.24194
L09JD4W X 2020-03-15,42.336723
L09JD4W X 2020-03-16,32.655468
L09JD4W X 2020-03-17,39.237926
L09JD4W X 2020-03-18,19.215416
L09JD4W X 2020-03-19,22.619473
L09JD4W X 2020-03-20,23.593233
L09JD4W X 2020-03-21,34.071037
L09JD4W X 2020-03-22,20.504168
L09JD4W X 2020-03-23,26.606844
L09JD4W X 2020-03-24,37.371964
L09JD4W X 2020-03-25,26.160414
L09JD4W X 2020-03-26,40.90663
L09JD4W X 2020-03-27,35.57753
L09JD4W X 2020-03-28,44.5532
L09JD4W X 2020-03-29,7.67647
L09JD4W X 2020-03-30,25.639597
L09JD4W X 2020-03-31,28.581446
L09JD4W X 2020-04-01,17.134508
L09JD4W X 2020-04-02,28.357046
L09JD4W X 2020-04-03,4.9225864
L09JD4W X 2020-04-04,30.108536
LCD7B05 X 2020-01-02,51.028385
LCD7B05 X 2020-01-03,56.273563
LCD7B05 X 2020-01-04,46.407692
LCD7B05 X 2020-01-05,24.265022
LCD7B05 X 2020-01-06,46.71305
LCD7B05 X 2020-01-07,66.898895
LCD7B05 X 2020-01-08,50.942642
LCD7B05 X 2020-01-09,32.376755
LCD7B05 X 2020-01-10,58.799984
LCD7B05 X 2020-01-11,46.779804
LCD7B05 X 2020-01-12,25.486454
LCD7B05 X 2020-01-13,40.26206
LCD7B05 X 2020-01-14,51.27547
LCD7B05 X 2020-01-15,56.357048
LCD7B05 X 2020-01-16,28.970224
LCD7B05 X 2020-01-17,28.369736
LCD7B05 X 2020-01-18,33.90387
LCD7B05 X 2020-01-19,47.249588
LCD7B05 X 2020-01-20,37.04732
LCD7B05 X 2020-01-21,24.569529
LCD7B05 X 2020-01-22,66.47494
LCD7B05 X 2020-01-23,79.02811
LCD7B05 X 2020-01-24,81.769455
LCD7B05 X 2020-01-25,32.367847
LCD7B05 X 2020-01-26,28.95534
LCD7B05 X 2020-01-27,28.312368
LCD7B05 X 2020-01-28,23.921324
LCD7B05 X 2020-01-29,35.1866
LCD7B05 X 2020-01-30,55.2966
LCD7B05 X 2020-01-31,52.854973
LCD7B05 X 2020-02-01,50.082577
LCD7B05 X 2020-02-02,47.64383
LCD7B05 X 2020-02-03,57.507236
LCD7B05 X 2020-02-04,57.123867
LCD7B05 X 2020-02-05,25.341766
LCD7B05 X 2020-02-06,18.2905
LCD7B05 X 2020-02-07,40.440063
LCD7B05 X 2020-02-08,31.006737
LCD7B05 X 2020-02-09,31.530458
LCD7B05 X 2020-02-10,33.40462
LCD7B05 X 2020-02-11,28.97746
LCD7B05 X 2020-02-12,54.33893
LCD7B05 X 2020-02-13,34.93304
LCD7B05 X 2020-02-14,22.400713
LCD7B05 X 2020-02-15,26.043938
LCD7B05 X 2020-02-16,36.039757
LCD7B05 X 2020-02-17,48.855686
LCD7B05 X 2020-02-18,50.2306
LCD7B05 X 2020-02-19,27.317545
LCD7B05 X 2020-02-20,32.0579
LCD7B05 X 2020-02-21,41.36842
LCD7B05 X 2020-02-22,54.135773
LCD7B05 X 2020-02-23,49.479446
LCD7B05 X 2020-02-24,66.31984
