Place_ID X Date,target
JTT436U X 2020-03-02,33.21977
JTT436U X 2020-03-03,25.38224
JTT436U X 2020-03-04,57.600117
JTT436U X 2020-03-05,28.35564
JTT436U X 2020-03-06,38.55996
JTT436U X 2020-03-07,38.28522
JTT436U X 2020-03-08,22.100246
JTT436U X 2020-03-09,48.76642
JTT436U X 2020-03-10,36.289505
JTT436U X 2020-03-11,40.078934
JTT436U X 2020-03-12,31.317635
JTT436U X 2020-03-13,32.97193
JTT436U X 2020-03-14,34.726875
JTT436U X 2020-03-15,44.40912
JTT436U X 2020-03-16,31.008163
JTT436U X 2020-03-17,48.4844
JTT436U X 2020-03-18,27.185219
JTT436U X 2020-03-19,45.713257
JTT436U X 2020-03-20,36.342308
JTT436U X 2020-03-21,32.54473
JTT436U X 2020-03-22,83.98369
JTT436U X 2020-03-23,27.18684
JTT436U X 2020-03-24,26.186932
JTT436U X 2020-03-25,45.74097
JTT436U X 2020-03-26,46.536415
JTT436U X 2020-03-27,63.226273
JTT436U X 2020-03-28,34.415775
JTT436U X 2020-03-29,11.103069
JTT436U X 2020-03-30,47.877327
JTT436U X 2020-03-31,27.750792
JTT436U X 2020-04-01,35.453514
JTT436U X 2020-04-02,53.89746
JTT436U X 2020-04-03,74.419426
JTT436U X 2020-04-04,78.53339
JV6BKL1 X 2020-01-02,52.124527
JV6BKL1 X 2020-01-03,51.58412
JV6BKL1 X 2020-01-04,29.772127
JV6BKL1 X 2020-01-05,42.267593
JV6BKL1 X 2020-01-06,69.83276
JV6BKL1 X 2020-01-07,52.789787
JV6BKL1 X 2020-01-08,53.787025
JV6BKL1 X 2020-01-09,16.695875
JV6BKL1 X 2020-01-10,31.844875
JV6BKL1 X 2020-01-11,30.776558
JV6BKL1 X 2020-01-12,34.3352
JV6BKL1 X 2020-01-13,50.949142
JV6BKL1 X 2020-01-14,24.40505
JV6BKL1 X 2020-01-15,13.607519
JV6BKL1 X 2020-01-16,38.832344
JV6BKL1 X 2020-01-17,18.814928
JV6BKL1 X 2020-01-18,16.36929
JV6BKL1 X 2020-01-19,56.104023
JV6BKL1 X 2020-01-20,24.37942
JV6BKL1 X 2020-01-21,43.442814
JV6BKL1 X 2020-01-22,69.75319
JV6BKL1 X 2020-01-23,41.664894
JV6BKL1 X 2020-01-24,75.83223
JV6BKL1 X 2020-01-25,95.047386
JV6BKL1 X 2020-01-26,96.32821
JV6BKL1 X 2020-01-27,39.445663
JV6BKL1 X 2020-01-28,7.6237106
JV6BKL1 X 2020-01-29,4.2830133
JV6BKL1 X 2020-01-30,34.1522
JV6BKL1 X 2020-01-31,11.348878
JV6BKL1 X 2020-02-01,-1.3996714
JV6BKL1 X 2020-02-02,11.462665
JV6BKL1 X 2020-02-03,18.742617
JV6BKL1 X 2020-02-04,18.85087
JV6BKL1 X 2020-02-05,12.618837
JV6BKL1 X 2020-02-06,47.186478
JV6BKL1 X 2020-02-07,59.237297
JV6BKL1 X 2020-02-08,67.1853
JV6BKL1 X 2020-02-09,50.448452
JV6BKL1 X 2020-02-10,21.149685
JV6BKL1 X 2020-02-11,15.004226
JV6BKL1 X 2020-02-12,13.080038
JV6BKL1 X 2020-02-13,32.806843
JV6BKL1 X 2020-02-14,18.319162
JV6BKL1 X 2020-02-15,18.911106
JV6BKL1 X 2020-02-16,16.544413
JV6BKL1 X 2020-02-17,9.977165
JV6BKL1 X 2020-02-18,17.173489
JV6BKL1 X 2020-02-19,14.766501
JV6BKL1 X 2020-02-20,19.765734
JV6BKL1 X 2020-02-21,25.516155
JV6BKL1 X 2020-02-22,62.084457
JV6BKL1 X 2020-02-23,15.988276
JV6BKL1 X 2020-02-24,19.048134
JV6BKL1 X 2020-02-25,22.16217
JV6BKL1 X 2020-02-26,16.175621
JV6BKL1 X 2020-02-27,22.295023
JV6BKL1 X 2020-02-28,22.52486
JV6BKL1 X 2020-02-29,21.091816
JV6BKL1 X 2020-03-01,13.748883
JV6BKL1 X 2020-03-02,14.436228
JV6BKL1 X 2020-03-03,21.363825
JV6BKL1 X 2020-03-04,25.25496
JV6BKL1 X 2020-03-05,22.806293
JV6BKL1 X 2020-03-06,15.466296
JV6BKL1 X 2020-03-07,38.599525
JV6BKL1 X 2020-03-08,22.624695
JV6BKL1 X 2020-03-09,12.703306
JV6BKL1 X 2020-03-10,20.464264
JV6BKL1 X 2020-03-11,10.672902
JV6BKL1 X 2020-03-12,11.018867
JV6BKL1 X 2020-03-13,17.912241
JV6BKL1 X 2020-03-14,53.359432
JV6BKL1 X 2020-03-15,38.94419
JV6BKL1 X 2020-03-16,36.299706
JV6BKL1 X 2020-03-17,58.672768
JV6BKL1 X 2020-03-18,59.590714
JV6BKL1 X 2020-03-19,47.788963
JV6BKL1 X 2020-03-20,58.773
JV6BKL1 X 2020-03-21,49.56208
JV6BKL1 X 2020-03-22,29.64292
JV6BKL1 X 2020-03-23,22.534552
JV6BKL1 X 2020-03-24,24.525236
JV6BKL1 X 2020-03-25,61.08914
JV6BKL1 X 2020-03-26,43.5102
JV6BKL1 X 2020-03-27,51.550133
JV6BKL1 X 2020-03-28,79.22661
JV6BKL1 X 2020-03-29,41.706654
JV6BKL1 X 2020-03-30,9.557312
JV6BKL1 X 2020-03-31,41.645172
JV6BKL1 X 2020-04-01,41.587193
JV6BKL1 X 2020-04-02,65.75825
JV6BKL1 X 2020-04-03,50.667435
JV6BKL1 X 2020-04-04,40.79488
JWR64XG X 2020-01-02,66.98797
JWR64XG X 2020-01-03,78.468666
JWR64XG X 2020-01-04,109.49157
JWR64XG X 2020-01-05,37.867218
JWR64XG X 2020-01-06,41.801178
JWR64XG X 2020-01-07,66.32515
JWR64XG X 2020-01-08,89.8068
JWR64XG X 2020-01-09,97.95812
JWR64XG X 2020-01-10,71.55327
JWR64XG X 2020-01-11,77.91084
JWR64XG X 2020-01-12,56.327026
JWR64XG X 2020-01-13,82.690445
JWR64XG X 2020-01-14,57.397106
JWR64XG X 2020-01-15,74.612206
JWR64XG X 2020-01-16,93.24414
JWR64XG X 2020-01-17,73.35691
JWR64XG X 2020-01-18,56.742565
JWR64XG X 2020-01-19,59.83125
JWR64XG X 2020-01-20,79.99895
JWR64XG X 2020-01-21,33.3212
JWR64XG X 2020-01-22,40.11216
JWR64XG X 2020-01-23,57.675076
JWR64XG X 2020-01-24,91.6358
JWR64XG X 2020-01-25,89.522415
JWR64XG X 2020-01-26,92.85719
JWR64XG X 2020-02-02,33.40967
JWR64XG X 2020-02-03,36.62563
JWR64XG X 2020-02-04,26.84758
JWR64XG X 2020-02-05,31.117426
JWR64XG X 2020-02-06,34.256992
JWR64XG X 2020-02-07,39.108723
JWR64XG X 2020-02-08,50.506523
JWR64XG X 2020-02-09,65.40753
JWR64XG X 2020-02-10,27.66433
JWR64XG X 2020-02-11,29.869461
JWR64XG X 2020-02-12,22.799706
JWR64XG X 2020-02-13,27.281858
JWR64XG X 2020-02-14,61.994137
JWR64XG X 2020-02-15,40.405003
JWR64XG X 2020-02-16,53.73564
JWR64XG X 2020-02-17,53.275143
JWR64XG X 2020-02-18,66.14062
JWR64XG X 2020-02-19,33.30171
JWR64XG X 2020-02-20,56.786545
JWR64XG X 2020-02-21,34.08029
JWR64XG X 2020-02-22,29.000027
JWR64XG X 2020-02-23,54.809032
JWR64XG X 2020-02-24,19.379465
JWR64XG X 2020-02-25,78.24017
JWR64XG X 2020-02-26,43.42645
JWR64XG X 2020-02-27,28.649933
JWR64XG X 2020-02-28,58.13992
JWR64XG X 2020-02-29,29.329905
JWR64XG X 2020-03-01,62.837704
JWR64XG X 2020-03-02,44.910316
JWR64XG X 2020-03-03,44.22067
JWR64XG X 2020-03-04,40.22607
JWR64XG X 2020-03-05,41.57183
JWR64XG X 2020-03-06,43.825108
JWR64XG X 2020-03-07,29.195312
JWR64XG X 2020-03-08,61.60352
JWR64XG X 2020-03-09,54.094036
JWR64XG X 2020-03-10,57.838284
JWR64XG X 2020-03-11,32.40121
JWR64XG X 2020-03-12,38.234398
JWR64XG X 2020-03-13,23.612873
JWR64XG X 2020-03-14,14.063592
JWR64XG X 2020-03-15,34.557587
JWR64XG X 2020-03-16,53.42409
JWR64XG X 2020-03-17,62.795692
JWR64XG X 2020-03-18,67.31954
JWR64XG X 2020-03-19,92.986336
JWR64XG X 2020-03-20,66.768585
JWR64XG X 2020-03-21,59.490467
JWR64XG X 2020-03-22,26.216131
JWR64XG X 2020-03-23,30.571129
JWR64XG X 2020-03-24,50.833035
JWR64XG X 2020-03-25,58.480736
JWR64XG X 2020-03-26,61.211147
JWR64XG X 2020-03-27,63.07817
JWR64XG X 2020-03-28,80.490845
JWR64XG X 2020-03-29,119.669556
JWR64XG X 2020-03-30,37.95175
JWR64XG X 2020-03-31,51.406826
JWR64XG X 2020-04-01,52.628277
JWR64XG X 2020-04-02,65.1535
JWR64XG X 2020-04-03,62.589157
JWR64XG X 2020-04-04,65.12411
K0QHLEW X 2020-01-02,62.517334
K0QHLEW X 2020-01-03,45.295467
K0QHLEW X 2020-01-04,54.382782
K0QHLEW X 2020-01-05,15.321027
K0QHLEW X 2020-01-06,26.132252
K0QHLEW X 2020-01-07,30.766144
K0QHLEW X 2020-01-08,23.489717
K0QHLEW X 2020-01-09,51.026302
K0QHLEW X 2020-01-10,24.703972
K0QHLEW X 2020-01-11,21.620605
K0QHLEW X 2020-01-12,15.830468
K0QHLEW X 2020-01-13,83.35658
K0QHLEW X 2020-01-14,27.016869
K0QHLEW X 2020-01-15,46.983883
K0QHLEW X 2020-01-16,33.733192
K0QHLEW X 2020-01-17,35.87305
K0QHLEW X 2020-01-18,35.255714
K0QHLEW X 2020-01-19,67.93132
K0QHLEW X 2020-01-20,27.914995
K0QHLEW X 2020-01-21,32.447144
K0QHLEW X 2020-01-22,23.818962
K0QHLEW X 2020-01-23,21.500177
K0QHLEW X 2020-01-24,56.16565
K0QHLEW X 2020-01-25,57.612118
K0QHLEW X 2020-01-26,38.61966
K0QHLEW X 2020-01-27,16.849201
K0QHLEW X 2020-01-28,22.476223
K0QHLEW X 2020-01-29,19.504976
K0QHLEW X 2020-01-30,40.725414
K0QHLEW X 2020-01-31,20.091642
K0QHLEW X 2020-02-01,19.476696
K0QHLEW X 2020-02-02,29.298103
K0QHLEW X 2020-02-03,31.642725
K0QHLEW X 2020-02-04,67.48095
K0QHLEW X 2020-02-05,12.624587
K0QHLEW X 2020-02-06,25.018862
K0QHLEW X 2020-02-07,26.43409
K0QHLEW X 2020-02-08,18.290712
K0QHLEW X 2020-02-09,79.85405
K0QHLEW X 2020-02-10,67.06766
K0QHLEW X 2020-02-11,80.68141
K0QHLEW X 2020-02-12,59.343025
K0QHLEW X 2020-02-13,42.051064
K0QHLEW X 2020-02-14,10.893842
K0QHLEW X 2020-02-15,46.440685
K0QHLEW X 2020-02-16,20.09701
K0QHLEW X 2020-02-17,25.558075
K0QHLEW X 2020-02-18,69.98075
K0QHLEW X 2020-02-19,52.028847
K0QHLEW X 2020-02-20,37.644566
K0QHLEW X 2020-02-21,58.976116
K0QHLEW X 2020-02-22,58.07301
K0QHLEW X 2020-02-23,32.891293
K0QHLEW X 2020-02-24,50.57111
K0QHLEW X 2020-02-25,92.303314
K0QHLEW X 2020-02-26,65.309555
K0QHLEW X 2020-02-27,64.54943
K0QHLEW X 2020-02-28,57.8015
K0QHLEW X 2020-02-29,28.89234
K0QHLEW X 2020-03-01,45.54305
K0QHLEW X 2020-03-02,76.33101
K0QHLEW X 2020-03-03,52.414303
K0QHLEW X 2020-03-04,41.164013
K0QHLEW X 2020-03-05,53.823048
K0QHLEW X 2020-03-06,53.596275
K0QHLEW X 2020-03-07,37.948044
K0QHLEW X 2020-03-08,79.36651
K0QHLEW X 2020-03-09,65.12441
K0QHLEW X 2020-03-10,77.967514
K0QHLEW X 2020-03-11,38.33362
K0QHLEW X 2020-03-12,36.653217
K0QHLEW X 2020-03-13,39.488216
K0QHLEW X 2020-03-14,46.554016
K0QHLEW X 2020-03-15,19.709297
K0QHLEW X 2020-03-16,29.700703
K0QHLEW X 2020-03-17,37.800446
K0QHLEW X 2020-03-18,78.84381
K0QHLEW X 2020-03-19,64.127106
K0QHLEW X 2020-03-20,60.692024
K0QHLEW X 2020-03-21,19.324646
K0QHLEW X 2020-03-22,44.22309
K0QHLEW X 2020-03-23,22.360224
K0QHLEW X 2020-03-24,34.88147
K0QHLEW X 2020-03-25,48.071995
K0QHLEW X 2020-03-26,46.746323
K0QHLEW X 2020-03-27,24.788036
K0QHLEW X 2020-03-28,48.34398
K0QHLEW X 2020-03-29,35.833454
K0QHLEW X 2020-03-30,51.60127
K0QHLEW X 2020-03-31,69.69387
K0QHLEW X 2020-04-01,57.83275
K0QHLEW X 2020-04-02,32.989704
K0QHLEW X 2020-04-03,57.419197
K0QHLEW X 2020-04-04,85.028
K39BZEQ X 2020-01-02,97.55246
K39BZEQ X 2020-01-03,74.29894
K39BZEQ X 2020-01-04,69.70954
K39BZEQ X 2020-01-05,29.93135
K39BZEQ X 2020-01-06,55.507233
K39BZEQ X 2020-01-07,95.63619
K39BZEQ X 2020-01-08,76.78548
K39BZEQ X 2020-01-09,76.32568
K39BZEQ X 2020-01-10,112.61525
K39BZEQ X 2020-01-11,90.27877
K39BZEQ X 2020-01-12,78.413605
K39BZEQ X 2020-01-13,52.285137
K39BZEQ X 2020-01-14,47.70107
K39BZEQ X 2020-01-15,93.459076
K39BZEQ X 2020-01-16,117.12989
K39BZEQ X 2020-01-17,82.54774
K39BZEQ X 2020-01-18,49.29672
K39BZEQ X 2020-01-19,101.660866
K39BZEQ X 2020-01-20,140.73892
K39BZEQ X 2020-01-21,102.58408
K39BZEQ X 2020-01-22,114.10605
K39BZEQ X 2020-01-23,75.76225
K39BZEQ X 2020-01-24,99.897354
K39BZEQ X 2020-01-25,102.74366
K39BZEQ X 2020-01-26,96.1984
K39BZEQ X 2020-01-27,102.38293
K39BZEQ X 2020-01-28,62.473335
K39BZEQ X 2020-01-29,20.04316
K39BZEQ X 2020-01-30,38.51789
K39BZEQ X 2020-01-31,27.126945
K39BZEQ X 2020-02-01,20.828518
K39BZEQ X 2020-02-02,37.020515
K39BZEQ X 2020-02-03,24.724892
K39BZEQ X 2020-02-04,60.807343
K39BZEQ X 2020-02-05,23.181028
K39BZEQ X 2020-02-06,24.220337
K39BZEQ X 2020-02-07,33.29686
K39BZEQ X 2020-02-08,55.558872
K39BZEQ X 2020-02-09,79.21143
K39BZEQ X 2020-02-10,28.430916
K39BZEQ X 2020-02-11,14.578447
K39BZEQ X 2020-02-12,15.706634
K39BZEQ X 2020-02-13,38.470303
K39BZEQ X 2020-02-14,38.1715
K39BZEQ X 2020-02-15,31.47623
K39BZEQ X 2020-02-16,32.838417
K39BZEQ X 2020-02-17,27.359509
K39BZEQ X 2020-02-18,23.749748
K39BZEQ X 2020-02-19,55.071033
K39BZEQ X 2020-02-20,23.30137
K39BZEQ X 2020-02-21,37.304344
K39BZEQ X 2020-02-22,37.983616
K39BZEQ X 2020-02-23,24.892609
K39BZEQ X 2020-02-24,34.194202
K39BZEQ X 2020-02-25,48.95444
K39BZEQ X 2020-02-26,41.18392
K39BZEQ X 2020-02-27,26.439747
K39BZEQ X 2020-02-28,22.910072
K39BZEQ X 2020-02-29,50.21265
K39BZEQ X 2020-03-01,34.31595
K39BZEQ X 2020-03-02,32.20369
K39BZEQ X 2020-03-03,39.6602
K39BZEQ X 2020-03-04,16.960276
K39BZEQ X 2020-03-05,30.606531
K39BZEQ X 2020-03-06,40.295807
K39BZEQ X 2020-03-07,49.0451
K39BZEQ X 2020-03-08,29.75419
K39BZEQ X 2020-03-09,45.39022
K39BZEQ X 2020-03-10,35.44361
K39BZEQ X 2020-03-11,41.343494
K39BZEQ X 2020-03-12,16.505775
K39BZEQ X 2020-03-13,36.291656
K39BZEQ X 2020-03-14,31.445791
K39BZEQ X 2020-03-15,16.245255
K39BZEQ X 2020-03-16,40.590874
K39BZEQ X 2020-03-17,58.609238
K39BZEQ X 2020-03-18,67.83025
K39BZEQ X 2020-03-19,64.51589
K39BZEQ X 2020-03-20,52.49847
K39BZEQ X 2020-03-21,84.55924
K39BZEQ X 2020-03-22,29.720387
K39BZEQ X 2020-03-23,37.233242
K39BZEQ X 2020-03-24,44.8274
K39BZEQ X 2020-03-25,43.543545
K39BZEQ X 2020-03-26,62.49341
K39BZEQ X 2020-03-27,66.60397
K39BZEQ X 2020-03-28,82.05549
K39BZEQ X 2020-03-29,56.6995
K39BZEQ X 2020-03-30,22.751764
K39BZEQ X 2020-03-31,27.424997
K39BZEQ X 2020-04-01,47.6636
K39BZEQ X 2020-04-02,65.676445
K39BZEQ X 2020-04-03,57.1386
K39BZEQ X 2020-04-04,47.623367
K3G6YOA X 2020-01-02,89.549706
K3G6YOA X 2020-01-03,29.932798
K3G6YOA X 2020-01-04,24.210466
K3G6YOA X 2020-01-05,37.213123
K3G6YOA X 2020-01-06,102.76635
K3G6YOA X 2020-01-07,68.58271
K3G6YOA X 2020-01-08,71.608
K3G6YOA X 2020-01-09,36.645348
K3G6YOA X 2020-01-10,35.955105
K3G6YOA X 2020-01-11,51.40982
K3G6YOA X 2020-01-12,88.669235
K3G6YOA X 2020-01-13,95.98408
K3G6YOA X 2020-01-14,33.110683
K3G6YOA X 2020-01-15,23.64759
K3G6YOA X 2020-01-16,70.67166
K3G6YOA X 2020-01-17,54.61795
K3G6YOA X 2020-01-18,53.946377
K3G6YOA X 2020-01-19,35.559834
K3G6YOA X 2020-01-20,44.261593
K3G6YOA X 2020-01-21,72.91402
K3G6YOA X 2020-01-22,50.403797
K3G6YOA X 2020-01-23,48.873604
K3G6YOA X 2020-01-24,76.104904
K3G6YOA X 2020-01-25,52.509403
K3G6YOA X 2020-01-26,56.715755
K3G6YOA X 2020-01-27,74.09696
K3G6YOA X 2020-01-28,67.8813
K3G6YOA X 2020-01-29,65.70298
K3G6YOA X 2020-01-30,53.25472
K3G6YOA X 2020-01-31,39.132
K3G6YOA X 2020-02-01,46.30465
K3G6YOA X 2020-02-02,41.1319
K3G6YOA X 2020-02-03,59.01452
K3G6YOA X 2020-02-04,26.384346
K3G6YOA X 2020-02-05,25.214342
K3G6YOA X 2020-02-06,56.692112
K3G6YOA X 2020-02-07,36.45923
K3G6YOA X 2020-02-08,58.641586
K3G6YOA X 2020-02-09,46.72169
K3G6YOA X 2020-02-10,28.300007
K3G6YOA X 2020-02-11,32.835873
K3G6YOA X 2020-02-12,58.59486
K3G6YOA X 2020-02-13,58.787586
K3G6YOA X 2020-02-14,41.782784
K3G6YOA X 2020-02-15,50.059097
K3G6YOA X 2020-02-16,46.292572
K3G6YOA X 2020-02-17,33.82739
K3G6YOA X 2020-02-18,30.243128
K3G6YOA X 2020-02-19,33.223145
K3G6YOA X 2020-02-20,44.711796
K3G6YOA X 2020-02-21,47.845314
K3G6YOA X 2020-02-22,82.37988
K3G6YOA X 2020-02-23,110.79083
K3G6YOA X 2020-02-24,61.91408
K3G6YOA X 2020-02-25,33.877953
K3G6YOA X 2020-02-26,19.751806
K3G6YOA X 2020-02-27,37.8685
K3G6YOA X 2020-02-28,34.27195
K3G6YOA X 2020-02-29,33.350098
K3G6YOA X 2020-03-01,41.06451
K3G6YOA X 2020-03-02,19.462008
K3G6YOA X 2020-03-03,30.382292
K3G6YOA X 2020-03-04,37.379044
K3G6YOA X 2020-03-05,41.81036
K3G6YOA X 2020-03-06,27.986193
K3G6YOA X 2020-03-07,24.470217
K3G6YOA X 2020-03-08,44.39804
K3G6YOA X 2020-03-09,31.864664
K3G6YOA X 2020-03-10,33.643333
K3G6YOA X 2020-03-11,39.467457
K3G6YOA X 2020-03-12,56.552017
K3G6YOA X 2020-03-13,20.927444
K3G6YOA X 2020-03-14,30.268608
K3G6YOA X 2020-03-15,66.309326
K3G6YOA X 2020-03-16,44.73357
K3G6YOA X 2020-03-17,62.626896
K3G6YOA X 2020-03-18,67.59817
K3G6YOA X 2020-03-19,57.68799
K3G6YOA X 2020-03-20,39.217926
K3G6YOA X 2020-03-21,48.164474
K3G6YOA X 2020-03-22,41.98149
K3G6YOA X 2020-03-23,51.580727
K3G6YOA X 2020-03-24,33.601734
K3G6YOA X 2020-03-25,46.541977
K3G6YOA X 2020-03-26,57.513615
K3G6YOA X 2020-03-27,67.05114
K3G6YOA X 2020-03-28,99.83856
K3G6YOA X 2020-03-29,51.10238
K3G6YOA X 2020-03-30,32.133003
K3G6YOA X 2020-03-31,70.4031
K3G6YOA X 2020-04-01,12.711056
K3G6YOA X 2020-04-02,32.335938
K3G6YOA X 2020-04-03,45.62237
K3G6YOA X 2020-04-04,60.299915
L09JD4W X 2020-01-02,23.773838
L09JD4W X 2020-01-03,15.02987
L09JD4W X 2020-01-04,18.351976
L09JD4W X 2020-01-05,22.854542
L09JD4W X 2020-01-06,14.525129
L09JD4W X 2020-01-07,18.392975
L09JD4W X 2020-01-08,20.842478
L09JD4W X 2020-01-09,23.72269
L09JD4W X 2020-01-10,19.779636
L09JD4W X 2020-01-11,24.714966
L09JD4W X 2020-01-12,17.214926
L09JD4W X 2020-01-13,22.667334
L09JD4W X 2020-01-14,20.749483
L09JD4W X 2020-01-15,30.711071
L09JD4W X 2020-01-16,21.635315
L09JD4W X 2020-01-17,13.704577
L09JD4W X 2020-01-18,17.116165
L09JD4W X 2020-01-19,24.988312
L09JD4W X 2020-01-20,27.756277
L09JD4W X 2020-01-21,7.355455
L09JD4W X 2020-01-22,26.263689
L09JD4W X 2020-01-23,15.097597
L09JD4W X 2020-01-24,16.822958
L09JD4W X 2020-01-25,20.973814
L09JD4W X 2020-01-26,18.181244
L09JD4W X 2020-01-27,13.152205
L09JD4W X 2020-01-28,19.77889
L09JD4W X 2020-01-29,20.064133
L09JD4W X 2020-01-30,22.694008
L09JD4W X 2020-01-31,11.716158
L09JD4W X 2020-02-01,15.769749
L09JD4W X 2020-02-02,13.994265
L09JD4W X 2020-02-03,19.516634
L09JD4W X 2020-02-04,15.649423
L09JD4W X 2020-02-05,29.381416
L09JD4W X 2020-02-06,21.512165
L09JD4W X 2020-02-07,31.551918
L09JD4W X 2020-02-08,28.76521
L09JD4W X 2020-02-09,29.590052
L09JD4W X 2020-02-10,23.122602
L09JD4W X 2020-02-11,10.222952
L09JD4W X 2020-02-12,12.177912
L09JD4W X 2020-02-13,17.873255
L09JD4W X 2020-02-14,33.93013
L09JD4W X 2020-02-15,13.104662
L09JD4W X 2020-02-16,18.043383
L09JD4W X 2020-02-17,15.195566
L09JD4W X 2020-02-18,15.774879
L09JD4W X 2020-02-19,7.9012628
L09JD4W X 2020-02-20,29.4033
L09JD4W X 2020-02-21,13.219821
L09JD4W X 2020-02-22,16.602774
L09JD4W X 2020-02-23,9.31772
L09JD4W X 2020-02-24,12.628187
L09JD4W X 2020-02-25,17.975927
L09JD4W X 2020-02-26,9.625204
L09JD4W X 2020-02-27,39.772655
L09JD4W X 2020-02-28,27.718094
L09JD4W X 2020-02-29,25.54513
L09JD4W X 2020-03-01,11.866401
L09JD4W X 2020-03-02,23.25693
L09JD4W X 2020-03-03,35.466934
L09JD4W X 2020-03-04,23.25193
L09JD4W X 2020-03-05,20.548769
L09JD4W X 2020-03-06,28.761526
L09JD4W X 2020-03-07,24.322935
L09JD4W X 2020-03-08,22.565945
L09JD4W X 2020-03-09,23.988338
L09JD4W X 2020-03-10,21.965275
L09JD4W X 2020-03-11,22.706583
L09JD4W X 2020-03-12,17.312433
L09JD4W X 2020-03-13,16.768414
L09JD4W X 2020-03-14,24.889198
L09JD4W X 2020-03-15,42.721046
L09JD4W X 2020-03-16,35.98484
L09JD4W X 2020-03-17,40.745922
L09JD4W X 2020-03-18,16.868826
L09JD4W X 2020-03-19,25.095642
L09JD4W X 2020-03-20,20.532768
L09JD4W X 2020-03-21,21.778917
L09JD4W X 2020-03-22,11.235191
L09JD4W X 2020-03-23,11.956734
L09JD4W X 2020-03-24,28.991953
L09JD4W X 2020-03-25,45.61303
L09JD4W X 2020-03-26,41.138096
L09JD4W X 2020-03-27,40.540215
L09JD4W X 2020-03-28,39.183815
L09JD4W X 2020-03-29,4.754941
L09JD4W X 2020-03-30,37.527542
L09JD4W X 2020-03-31,21.382593
L09JD4W X 2020-04-01,25.80075
L09JD4W X 2020-04-02,23.669092
L09JD4W X 2020-04-03,8.694721
L09JD4W X 2020-04-04,29.27944
LCD7B05 X 2020-01-02,56.506325
LCD7B05 X 2020-01-03,59.255573
LCD7B05 X 2020-01-04,46.762493
LCD7B05 X 2020-01-05,19.272646
LCD7B05 X 2020-01-06,52.31538
LCD7B05 X 2020-01-07,37.29191
LCD7B05 X 2020-01-08,40.538147
LCD7B05 X 2020-01-09,37.58743
LCD7B05 X 2020-01-10,77.575424
LCD7B05 X 2020-01-11,37.76252
LCD7B05 X 2020-01-12,23.875051
LCD7B05 X 2020-01-13,42.85418
LCD7B05 X 2020-01-14,46.61738
LCD7B05 X 2020-01-15,57.923004
LCD7B05 X 2020-01-16,36.707325
LCD7B05 X 2020-01-17,49.345253
LCD7B05 X 2020-01-18,27.10604
LCD7B05 X 2020-01-19,43.116375
LCD7B05 X 2020-01-20,26.955797
LCD7B05 X 2020-01-21,38.57139
LCD7B05 X 2020-01-22,63.25168
LCD7B05 X 2020-01-23,75.31339
LCD7B05 X 2020-01-24,74.53188
LCD7B05 X 2020-01-25,29.589983
LCD7B05 X 2020-01-26,29.534185
LCD7B05 X 2020-01-27,30.525702
LCD7B05 X 2020-01-28,11.309885
LCD7B05 X 2020-01-29,31.97356
LCD7B05 X 2020-01-30,42.8486
LCD7B05 X 2020-01-31,67.76117
LCD7B05 X 2020-02-01,70.125786
LCD7B05 X 2020-02-02,49.696808
LCD7B05 X 2020-02-03,46.779957
LCD7B05 X 2020-02-04,60.4861
LCD7B05 X 2020-02-05,22.796328
LCD7B05 X 2020-02-06,29.371109
LCD7B05 X 2020-02-07,28.061182
LCD7B05 X 2020-02-08,28.46076
LCD7B05 X 2020-02-09,37.352077
LCD7B05 X 2020-02-10,36.954735
LCD7B05 X 2020-02-11,33.741386
LCD7B05 X 2020-02-12,53.019623
LCD7B05 X 2020-02-13,34.005848
LCD7B05 X 2020-02-14,16.944475
LCD7B05 X 2020-02-15,21.23996
LCD7B05 X 2020-02-16,21.567442
LCD7B05 X 2020-02-17,46.0216
LCD7B05 X 2020-02-18,57.057526
LCD7B05 X 2020-02-19,18.944141
LCD7B05 X 2020-02-20,34.490158
LCD7B05 X 2020-02-21,20.18052
LCD7B05 X 2020-02-22,38.13311
LCD7B05 X 2020-02-23,62.23675
LCD7B05 X 2020-02-24,51.94906
LCD7B05 X 2020-02-25,50.40685
LCD7B05 X 2020-02-26,59.951847
LCD7B05 X 2020-02-27,26.985308
LCD7B05 X 2020-02-28,27.331968
LCD7B05 X 2020-02-29,18.717865
LCD7B05 X 2020-03-01,28.908792
LCD7B05 X 2020-03-02,44.09772
LCD7B05 X 2020-03-03,66.38315
LCD7B05 X 2020-03-04,34.852127
LCD7B05 X 2020-03-05,27.312471
LCD7B05 X 2020-03-06,17.119392
LCD7B05 X 2020-03-07,25.039877
LCD7B05 X 2020-03-08,19.304968
LCD7B05 X 2020-03-09,70.63229
LCD7B05 X 2020-03-10,38.589
LCD7B05 X 2020-03-11,34.035587
LCD7B05 X 2020-03-12,61.609272
LCD7B05 X 2020-03-13,34.804787
LCD7B05 X 2020-03-14,29.204882
LCD7B05 X 2020-03-15,26.403635
LCD7B05 X 2020-03-16,42.16036
LCD7B05 X 2020-03-17,54.238914
LCD7B05 X 2020-03-18,41.376072
LCD7B05 X 2020-03-19,63.337612
LCD7B05 X 2020-03-20,30.719454
LCD7B05 X 2020-03-21,23.662453
LCD7B05 X 2020-03-22,52.26635
