Place_ID X Date,target
JWR64XG X 2020-03-03,43.995064
JWR64XG X 2020-03-04,46.52597
JWR64XG X 2020-03-05,40.371742
JWR64XG X 2020-03-06,55.669586
JWR64XG X 2020-03-07,60.380177
JWR64XG X 2020-03-08,47.343594
JWR64XG X 2020-03-09,67.486755
JWR64XG X 2020-03-10,58.176636
JWR64XG X 2020-03-11,42.889114
JWR64XG X 2020-03-12,45.905987
JWR64XG X 2020-03-13,31.24907
JWR64XG X 2020-03-14,24.203022
JWR64XG X 2020-03-15,31.510387
JWR64XG X 2020-03-16,63.475727
JWR64XG X 2020-03-17,63.90061
JWR64XG X 2020-03-18,71.70265
JWR64XG X 2020-03-19,83.19342
JWR64XG X 2020-03-20,60.12199
JWR64XG X 2020-03-21,50.158356
JWR64XG X 2020-03-22,27.98977
JWR64XG X 2020-03-23,36.034737
JWR64XG X 2020-03-24,47.35282
JWR64XG X 2020-03-25,59.269295
JWR64XG X 2020-03-26,66.76145
JWR64XG X 2020-03-27,79.85768
JWR64XG X 2020-03-28,84.246
JWR64XG X 2020-03-29,117.3953
JWR64XG X 2020-03-30,39.078064
JWR64XG X 2020-03-31,45.509174
JWR64XG X 2020-04-01,55.588264
JWR64XG X 2020-04-02,72.70387
JWR64XG X 2020-04-03,57.15978
JWR64XG X 2020-04-04,64.8182
K0QHLEW X 2020-01-02,49.72343
K0QHLEW X 2020-01-03,46.870033
K0QHLEW X 2020-01-04,37.34121
K0QHLEW X 2020-01-05,3.5321171
K0QHLEW X 2020-01-06,34.60409
K0QHLEW X 2020-01-07,26.491858
K0QHLEW X 2020-01-08,31.552841
K0QHLEW X 2020-01-09,47.501167
K0QHLEW X 2020-01-10,35.503227
K0QHLEW X 2020-01-11,21.709742
K0QHLEW X 2020-01-12,15.623738
K0QHLEW X 2020-01-13,61.453175
K0QHLEW X 2020-01-14,27.446262
K0QHLEW X 2020-01-15,50.15323
K0QHLEW X 2020-01-16,34.85205
K0QHLEW X 2020-01-17,43.73194
K0QHLEW X 2020-01-18,50.764767
K0QHLEW X 2020-01-19,70.83769
K0QHLEW X 2020-01-20,37.434578
K0QHLEW X 2020-01-21,20.887354
K0QHLEW X 2020-01-22,27.710775
K0QHLEW X 2020-01-23,23.524696
K0QHLEW X 2020-01-24,44.79084
K0QHLEW X 2020-01-25,41.608604
K0QHLEW X 2020-01-26,37.208477
K0QHLEW X 2020-01-27,25.807491
K0QHLEW X 2020-01-28,14.6882305
K0QHLEW X 2020-01-29,29.690876
K0QHLEW X 2020-01-30,45.632313
K0QHLEW X 2020-01-31,28.207722
K0QHLEW X 2020-02-01,20.636234
K0QHLEW X 2020-02-02,28.231766
K0QHLEW X 2020-02-03,38.630337
K0QHLEW X 2020-02-04,68.77896
K0QHLEW X 2020-02-05,27.339787
K0QHLEW X 2020-02-06,15.573725
K0QHLEW X 2020-02-07,28.579803
K0QHLEW X 2020-02-08,14.829801
K0QHLEW X 2020-02-09,63.55421
K0QHLEW X 2020-02-10,58.923046
K0QHLEW X 2020-02-11,72.17934
K0QHLEW X 2020-02-12,45.18967
K0QHLEW X 2020-02-13,34.764553
K0QHLEW X 2020-02-14,12.083926
K0QHLEW X 2020-02-15,46.238148
K0QHLEW X 2020-02-16,18.459158
K0QHLEW X 2020-02-17,26.608221
K0QHLEW X 2020-02-18,65.57975
K0QHLEW X 2020-02-19,41.416542
K0QHLEW X 2020-02-20,42.74226
K0QHLEW X 2020-02-21,55.43172
K0QHLEW X 2020-02-22,58.534874
K0QHLEW X 2020-02-23,35.08354
K0QHLEW X 2020-02-24,42.670513
K0QHLEW X 2020-02-25,68.81958
K0QHLEW X 2020-02-26,59.853996
K0QHLEW X 2020-02-27,64.72459
K0QHLEW X 2020-02-28,59.25573
K0QHLEW X 2020-02-29,32.2773
K0QHLEW X 2020-03-01,44.931507
K0QHLEW X 2020-03-02,65.42497
K0QHLEW X 2020-03-03,50.644825
K0QHLEW X 2020-03-04,34.410515
K0QHLEW X 2020-03-05,46.089508
K0QHLEW X 2020-03-06,42.597046
K0QHLEW X 2020-03-07,48.485817
K0QHLEW X 2020-03-08,58.729515
K0QHLEW X 2020-03-09,54.191315
K0QHLEW X 2020-03-10,61.78008
K0QHLEW X 2020-03-11,44.559807
K0QHLEW X 2020-03-12,37.774635
K0QHLEW X 2020-03-13,37.383194
K0QHLEW X 2020-03-14,37.711193
K0QHLEW X 2020-03-15,22.777502
K0QHLEW X 2020-03-16,17.940685
K0QHLEW X 2020-03-17,36.880253
K0QHLEW X 2020-03-18,71.82754
K0QHLEW X 2020-03-19,57.363647
K0QHLEW X 2020-03-20,49.38713
K0QHLEW X 2020-03-21,23.509104
K0QHLEW X 2020-03-22,43.27929
K0QHLEW X 2020-03-23,22.047888
K0QHLEW X 2020-03-24,24.434132
K0QHLEW X 2020-03-25,37.714703
K0QHLEW X 2020-03-26,41.946266
K0QHLEW X 2020-03-27,33.866592
K0QHLEW X 2020-03-28,42.679317
K0QHLEW X 2020-03-29,40.19245
K0QHLEW X 2020-03-30,50.914536
K0QHLEW X 2020-03-31,64.128525
K0QHLEW X 2020-04-01,43.180817
K0QHLEW X 2020-04-02,34.164978
K0QHLEW X 2020-04-03,55.8846
K0QHLEW X 2020-04-04,74.73424
K39BZEQ X 2020-01-02,78.861275
K39BZEQ X 2020-01-03,75.4829
K39BZEQ X 2020-01-04,68.37098
K39BZEQ X 2020-01-05,24.679783
K39BZEQ X 2020-01-06,51.65847
K39BZEQ X 2020-01-07,98.002144
K39BZEQ X 2020-01-08,87.547226
K39BZEQ X 2020-01-09,72.44286
K39BZEQ X 2020-01-10,103.23132
K39BZEQ X 2020-01-11,82.50415
K39BZEQ X 2020-01-12,76.087006
K39BZEQ X 2020-01-13,54.5601
K39BZEQ X 2020-01-14,60.165367
K39BZEQ X 2020-01-15,97.234634
K39BZEQ X 2020-01-16,111.175026
K39BZEQ X 2020-01-17,90.52049
K39BZEQ X 2020-01-18,57.6054
K39BZEQ X 2020-01-19,76.273026
K39BZEQ X 2020-01-20,146.27043
K39BZEQ X 2020-01-21,95.826744
K39BZEQ X 2020-01-22,103.89537
K39BZEQ X 2020-01-23,53.308693
K39BZEQ X 2020-01-24,89.14298
K39BZEQ X 2020-01-25,88.97158
K39BZEQ X 2020-01-26,108.169815
K39BZEQ X 2020-01-27,110.63558
K39BZEQ X 2020-01-28,66.59688
K39BZEQ X 2020-01-29,32.226887
K39BZEQ X 2020-01-30,29.162516
K39BZEQ X 2020-01-31,31.037989
K39BZEQ X 2020-02-01,21.340382
K39BZEQ X 2020-02-02,30.622528
K39BZEQ X 2020-02-03,34.07134
K39BZEQ X 2020-02-04,47.949642
K39BZEQ X 2020-02-05,20.549
K39BZEQ X 2020-02-06,28.137684
K39BZEQ X 2020-02-07,30.395626
K39BZEQ X 2020-02-08,61.974937
K39BZEQ X 2020-02-09,85.63899
K39BZEQ X 2020-02-10,29.7673
K39BZEQ X 2020-02-11,15.927359
K39BZEQ X 2020-02-12,19.635242
K39BZEQ X 2020-02-13,47.069885
K39BZEQ X 2020-02-14,42.400257
K39BZEQ X 2020-02-15,48.871796
K39BZEQ X 2020-02-16,28.921864
K39BZEQ X 2020-02-17,26.879827
K39BZEQ X 2020-02-18,31.144333
K39BZEQ X 2020-02-19,31.98108
K39BZEQ X 2020-02-20,24.880667
K39BZEQ X 2020-02-21,37.555443
K39BZEQ X 2020-02-22,42.91989
K39BZEQ X 2020-02-23,30.34512
K39BZEQ X 2020-02-24,26.573523
K39BZEQ X 2020-02-25,50.9245
K39BZEQ X 2020-02-26,37.953987
K39BZEQ X 2020-02-27,27.253769
K39BZEQ X 2020-02-28,18.529764
K39BZEQ X 2020-02-29,52.469994
K39BZEQ X 2020-03-01,44.49307
K39BZEQ X 2020-03-02,25.042774
K39BZEQ X 2020-03-03,36.3254
K39BZEQ X 2020-03-04,21.52434
K39BZEQ X 2020-03-05,42.234806
K39BZEQ X 2020-03-06,37.51594
K39BZEQ X 2020-03-07,46.10191
K39BZEQ X 2020-03-08,29.005604
K39BZEQ X 2020-03-09,39.887527
K39BZEQ X 2020-03-10,29.802973
K39BZEQ X 2020-03-11,46.27583
K39BZEQ X 2020-03-12,20.543907
K39BZEQ X 2020-03-13,36.09695
K39BZEQ X 2020-03-14,30.567179
K39BZEQ X 2020-03-15,33.18139
K39BZEQ X 2020-03-16,40.34951
K39BZEQ X 2020-03-17,54.119648
K39BZEQ X 2020-03-18,59.875927
K39BZEQ X 2020-03-19,61.090668
K39BZEQ X 2020-03-20,62.717884
K39BZEQ X 2020-03-21,82.1428
K39BZEQ X 2020-03-22,25.763159
K39BZEQ X 2020-03-23,38.141216
K39BZEQ X 2020-03-24,41.832375
K39BZEQ X 2020-03-25,46.26536
K39BZEQ X 2020-03-26,55.00962
K39BZEQ X 2020-03-27,71.21588
K39BZEQ X 2020-03-28,75.54588
K39BZEQ X 2020-03-29,50.55715
K39BZEQ X 2020-03-30,31.616684
K39BZEQ X 2020-03-31,39.301716
K39BZEQ X 2020-04-01,49.074413
K39BZEQ X 2020-04-02,74.8904
K39BZEQ X 2020-04-03,61.388176
K39BZEQ X 2020-04-04,57.464283
K3G6YOA X 2020-01-02,95.5685
K3G6YOA X 2020-01-03,32.363182
K3G6YOA X 2020-01-04,25.851063
K3G6YOA X 2020-01-05,31.190441
K3G6YOA X 2020-01-06,88.13844
K3G6YOA X 2020-01-07,53.003548
K3G6YOA X 2020-01-08,91.30116
K3G6YOA X 2020-01-09,58.997547
K3G6YOA X 2020-01-10,31.051794
K3G6YOA X 2020-01-11,60.0474
K3G6YOA X 2020-01-12,74.46664
K3G6YOA X 2020-01-13,94.39012
K3G6YOA X 2020-01-14,43.34084
K3G6YOA X 2020-01-15,28.333689
K3G6YOA X 2020-01-16,70.42835
K3G6YOA X 2020-01-17,29.42135
K3G6YOA X 2020-01-18,49.23659
K3G6YOA X 2020-01-19,44.933353
K3G6YOA X 2020-01-20,45.98124
K3G6YOA X 2020-01-21,64.04447
K3G6YOA X 2020-01-22,53.769054
K3G6YOA X 2020-01-23,53.378124
K3G6YOA X 2020-01-24,73.854385
K3G6YOA X 2020-01-25,45.78751
K3G6YOA X 2020-01-26,56.922443
K3G6YOA X 2020-01-27,63.864937
K3G6YOA X 2020-01-28,65.438965
K3G6YOA X 2020-01-29,46.998363
K3G6YOA X 2020-01-30,60.745037
K3G6YOA X 2020-01-31,43.6072
K3G6YOA X 2020-02-01,59.77169
K3G6YOA X 2020-02-02,50.969078
K3G6YOA X 2020-02-03,72.10741
K3G6YOA X 2020-02-04,29.327621
K3G6YOA X 2020-02-05,35.44554
K3G6YOA X 2020-02-06,50.9768
K3G6YOA X 2020-02-07,50.745434
K3G6YOA X 2020-02-08,61.157867
K3G6YOA X 2020-02-09,65.62546
K3G6YOA X 2020-02-10,31.297049
K3G6YOA X 2020-02-11,21.926535
K3G6YOA X 2020-02-12,54.99163
K3G6YOA X 2020-02-13,61.07494
K3G6YOA X 2020-02-14,41.50182
K3G6YOA X 2020-02-15,56.939117
K3G6YOA X 2020-02-16,31.381378
K3G6YOA X 2020-02-17,29.423664
K3G6YOA X 2020-02-18,26.298838
K3G6YOA X 2020-02-19,33.969555
K3G6YOA X 2020-02-20,62.526417
K3G6YOA X 2020-02-21,43.463055
K3G6YOA X 2020-02-22,70.22966
K3G6YOA X 2020-02-23,101.38681
K3G6YOA X 2020-02-24,74.76937
K3G6YOA X 2020-02-25,37.36159
K3G6YOA X 2020-02-26,18.502197
K3G6YOA X 2020-02-27,33.74755
K3G6YOA X 2020-02-28,29.728062
K3G6YOA X 2020-02-29,36.360535
K3G6YOA X 2020-03-01,48.628662
K3G6YOA X 2020-03-02,11.753672
K3G6YOA X 2020-03-03,30.877192
K3G6YOA X 2020-03-04,37.086777
K3G6YOA X 2020-03-05,49.26817
K3G6YOA X 2020-03-06,26.656439
K3G6YOA X 2020-03-07,29.841776
K3G6YOA X 2020-03-08,38.48595
K3G6YOA X 2020-03-09,31.387943
K3G6YOA X 2020-03-10,37.33599
K3G6YOA X 2020-03-11,48.842808
K3G6YOA X 2020-03-12,67.78712
K3G6YOA X 2020-03-13,24.706196
K3G6YOA X 2020-03-14,33.33239
K3G6YOA X 2020-03-15,72.36109
K3G6YOA X 2020-03-16,39.55001
K3G6YOA X 2020-03-17,57.777336
K3G6YOA X 2020-03-18,66.024284
K3G6YOA X 2020-03-19,54.70863
K3G6YOA X 2020-03-20,52.008156
K3G6YOA X 2020-03-21,49.20738
K3G6YOA X 2020-03-22,45.835747
K3G6YOA X 2020-03-23,44.838
K3G6YOA X 2020-03-24,37.857826
K3G6YOA X 2020-03-25,41.519894
K3G6YOA X 2020-03-26,44.25199
K3G6YOA X 2020-03-27,79.81449
K3G6YOA X 2020-03-28,99.96904
K3G6YOA X 2020-03-29,48.673157
K3G6YOA X 2020-03-30,24.298122
K3G6YOA X 2020-03-31,72.76167
K3G6YOA X 2020-04-01,29.734152
K3G6YOA X 2020-04-02,33.45067
K3G6YOA X 2020-04-03,47.530376
K3G6YOA X 2020-04-04,52.922375
L09JD4W X 2020-01-02,23.54239
L09JD4W X 2020-01-03,17.221863
L09JD4W X 2020-01-04,16.16313
L09JD4W X 2020-01-05,27.799137
L09JD4W X 2020-01-06,15.867412
L09JD4W X 2020-01-07,21.457554
L09JD4W X 2020-01-08,17.959534
L09JD4W X 2020-01-09,16.535847
L09JD4W X 2020-01-10,16.199896
L09JD4W X 2020-01-11,20.888601
L09JD4W X 2020-01-12,9.853147
L09JD4W X 2020-01-13,15.949026
L09JD4W X 2020-01-14,17.335306
L09JD4W X 2020-01-15,34.303795
L09JD4W X 2020-01-16,22.741909
L09JD4W X 2020-01-17,14.922354
L09JD4W X 2020-01-18,5.5361657
L09JD4W X 2020-01-19,24.154613
L09JD4W X 2020-01-20,27.843145
L09JD4W X 2020-01-21,20.397009
L09JD4W X 2020-01-22,12.50573
L09JD4W X 2020-01-23,27.716125
L09JD4W X 2020-01-24,12.542936
L09JD4W X 2020-01-25,28.518421
L09JD4W X 2020-01-26,27.984875
L09JD4W X 2020-01-27,28.5239
L09JD4W X 2020-01-28,20.894423
L09JD4W X 2020-01-29,11.9180355
L09JD4W X 2020-01-30,29.301785
L09JD4W X 2020-01-31,13.905545
L09JD4W X 2020-02-01,9.575114
L09JD4W X 2020-02-02,8.520037
L09JD4W X 2020-02-03,31.673756
L09JD4W X 2020-02-04,21.037802
L09JD4W X 2020-02-05,28.801739
L09JD4W X 2020-02-06,24.869076
L09JD4W X 2020-02-07,32.114532
L09JD4W X 2020-02-08,30.41479
L09JD4W X 2020-02-09,27.550531
L09JD4W X 2020-02-10,13.230395
L09JD4W X 2020-02-11,11.025569
L09JD4W X 2020-02-12,16.838825
L09JD4W X 2020-02-13,12.896489
L09JD4W X 2020-02-14,30.401947
L09JD4W X 2020-02-15,18.880274
L09JD4W X 2020-02-16,16.477013
L09JD4W X 2020-02-17,13.9223175
L09JD4W X 2020-02-18,10.213573
L09JD4W X 2020-02-19,15.61141
L09JD4W X 2020-02-20,23.29098
L09JD4W X 2020-02-21,19.002783
L09JD4W X 2020-02-22,18.58411
L09JD4W X 2020-02-23,14.480509
L09JD4W X 2020-02-24,9.513254
L09JD4W X 2020-02-25,27.80653
L09JD4W X 2020-02-26,12.775855
L09JD4W X 2020-02-27,30.8694
L09JD4W X 2020-02-28,23.410107
L09JD4W X 2020-02-29,16.917494
L09JD4W X 2020-03-01,18.507143
L09JD4W X 2020-03-02,14.768469
L09JD4W X 2020-03-03,19.850368
L09JD4W X 2020-03-04,24.451538
L09JD4W X 2020-03-05,26.128897
L09JD4W X 2020-03-06,24.505941
L09JD4W X 2020-03-07,34.40442
L09JD4W X 2020-03-08,35.408577
L09JD4W X 2020-03-09,22.85798
L09JD4W X 2020-03-10,23.95386
L09JD4W X 2020-03-11,20.60839
L09JD4W X 2020-03-12,23.994278
L09JD4W X 2020-03-13,14.162397
L09JD4W X 2020-03-14,15.676715
L09JD4W X 2020-03-15,42.003517
L09JD4W X 2020-03-16,27.225445
L09JD4W X 2020-03-17,39.035053
L09JD4W X 2020-03-18,13.556198
L09JD4W X 2020-03-19,23.389145
L09JD4W X 2020-03-20,22.391384
L09JD4W X 2020-03-21,29.139328
L09JD4W X 2020-03-22,22.519855
L09JD4W X 2020-03-23,28.542706
L09JD4W X 2020-03-24,43.090103
L09JD4W X 2020-03-25,33.33873
L09JD4W X 2020-03-26,40.231342
L09JD4W X 2020-03-27,41.906136
L09JD4W X 2020-03-28,31.44954
L09JD4W X 2020-03-29,10.839264
L09JD4W X 2020-03-30,23.25685
L09JD4W X 2020-03-31,22.423603
L09JD4W X 2020-04-01,27.59549
L09JD4W X 2020-04-02,24.222055
L09JD4W X 2020-04-03,20.512566
L09JD4W X 2020-04-04,24.83209
LCD7B05 X 2020-01-02,48.76872
LCD7B05 X 2020-01-03,63.679924
LCD7B05 X 2020-01-04,42.79717
LCD7B05 X 2020-01-05,19.15605
LCD7B05 X 2020-01-06,35.80529
LCD7B05 X 2020-01-07,49.69091
LCD7B05 X 2020-01-08,51.155777
LCD7B05 X 2020-01-09,16.63409
LCD7B05 X 2020-01-10,66.94698
LCD7B05 X 2020-01-11,42.32659
LCD7B05 X 2020-01-12,24.590046
LCD7B05 X 2020-01-13,45.4735
LCD7B05 X 2020-01-14,51.64031
LCD7B05 X 2020-01-15,58.407967
LCD7B05 X 2020-01-16,46.57685
LCD7B05 X 2020-01-17,31.556213
LCD7B05 X 2020-01-18,26.568836
LCD7B05 X 2020-01-19,46.349197
LCD7B05 X 2020-01-20,28.036474
LCD7B05 X 2020-01-21,24.331234
LCD7B05 X 2020-01-22,38.661522
LCD7B05 X 2020-01-23,82.10421
LCD7B05 X 2020-01-24,86.18739
LCD7B05 X 2020-01-25,37.0863
LCD7B05 X 2020-01-26,29.550426
LCD7B05 X 2020-01-27,27.8233
LCD7B05 X 2020-01-28,19.537697
LCD7B05 X 2020-01-29,19.955091
LCD7B05 X 2020-01-30,57.13551
LCD7B05 X 2020-01-31,67.35805
LCD7B05 X 2020-02-01,52.222717
LCD7B05 X 2020-02-02,60.763813
LCD7B05 X 2020-02-03,58.577797
LCD7B05 X 2020-02-04,50.93717
LCD7B05 X 2020-02-05,24.167654
LCD7B05 X 2020-02-06,31.231503
LCD7B05 X 2020-02-07,45.31175
LCD7B05 X 2020-02-08,35.439384
LCD7B05 X 2020-02-09,36.233665
LCD7B05 X 2020-02-10,37.06195
LCD7B05 X 2020-02-11,41.624287
LCD7B05 X 2020-02-12,52.122932
LCD7B05 X 2020-02-13,32.402676
LCD7B05 X 2020-02-14,23.2294
LCD7B05 X 2020-02-15,19.519337
LCD7B05 X 2020-02-16,32.2174
LCD7B05 X 2020-02-17,42.50849
LCD7B05 X 2020-02-18,68.10918
LCD7B05 X 2020-02-19,17.349255
LCD7B05 X 2020-02-20,38.285484
LCD7B05 X 2020-02-21,20.483532
LCD7B05 X 2020-02-22,44.08559
LCD7B05 X 2020-02-23,45.375587
LCD7B05 X 2020-02-24,61.388844
LCD7B05 X 2020-02-25,57.428852
LCD7B05 X 2020-02-26,42.518787
LCD7B05 X 2020-02-27,27.888483
LCD7B05 X 2020-02-28,29.248663
LCD7B05 X 2020-02-29,22.581161
LCD7B05 X 2020-03-01,29.90738
LCD7B05 X 2020-03-02,48.84218
LCD7B05 X 2020-03-03,61.538025
LCD7B05 X 2020-03-04,34.393154
LCD7B05 X 2020-03-05,28.89679
LCD7B05 X 2020-03-06,23.986084
LCD7B05 X 2020-03-07,25.557606
LCD7B05 X 2020-03-08,23.20226
LCD7B05 X 2020-03-09,58.24099
LCD7B05 X 2020-03-10,42.40267
LCD7B05 X 2020-03-11,46.07393
LCD7B05 X 2020-03-12,72.34877
LCD7B05 X 2020-03-13,42.69662
LCD7B05 X 2020-03-14,25.789902
LCD7B05 X 2020-03-15,24.687513
LCD7B05 X 2020-03-16,41.867813
LCD7B05 X 2020-03-17,53.80429
LCD7B05 X 2020-03-18,44.708668
LCD7B05 X 2020-03-19,60.874725
LCD7B05 X 2020-03-20,42.12485
LCD7B05 X 2020-03-21,20.272861
LCD7B05 X 2020-03-22,39.599525
LCD7B05 X 2020-03-23,27.097946
LCD7B05 X 2020-03-24,25.976803
LCD7B05 X 2020-03-25,31.801657
LCD7B05 X 2020-03-26,38.794044
LCD7B05 X 2020-03-27,37.51255
LCD7B05 X 2020-03-28,25.288984
LCD7B05 X 2020-03-29,13.967108
LCD7B05 X 2020-03-30,17.835003
LCD7B05 X 2020-03-31,29.084263
LCD7B05 X 2020-04-01,25.781149
LCD7B05 X 2020-04-02,20.482143
LCD7B05 X 2020-04-03,9.508817
LCD7B05 X 2020-04-04,24.875504
LOSOTRL X 2020-01-02,52.05619
LOSOTRL X 2020-01-03,28.877995
LOSOTRL X 2020-01-04,39.660095
LOSOTRL X 2020-01-05,44.918407
LOSOTRL X 2020-01-06,39.52665
LOSOTRL X 2020-01-07,43.664066
LOSOTRL X 2020-01-08,22.122782
LOSOTRL X 2020-01-09,30.78477
LOSOTRL X 2020-01-10,44.173065
LOSOTRL X 2020-01-11,41.133537
LOSOTRL X 2020-01-12,30.119114
LOSOTRL X 2020-01-13,28.914356
LOSOTRL X 2020-01-14,28.908428
LOSOTRL X 2020-01-15,35.492424
LOSOTRL X 2020-01-16,40.82313
LOSOTRL X 2020-01-17,34.58832
LOSOTRL X 2020-01-18,41.523064
LOSOTRL X 2020-01-19,50.753166
LOSOTRL X 2020-01-20,80.05266
LOSOTRL X 2020-01-21,74.51191
LOSOTRL X 2020-01-22,68.3416
LOSOTRL X 2020-01-23,65.32677
LOSOTRL X 2020-01-24,69.503555
LOSOTRL X 2020-01-25,62.575294
LOSOTRL X 2020-01-26,43.784996
LOSOTRL X 2020-01-27,28.300106
LOSOTRL X 2020-01-28,22.3121
LOSOTRL X 2020-01-29,50.857746
LOSOTRL X 2020-01-30,23.626537
LOSOTRL X 2020-01-31,23.399462
LOSOTRL X 2020-02-01,26.243525
LOSOTRL X 2020-02-02,37.203484
LOSOTRL X 2020-02-03,38.593525
LOSOTRL X 2020-02-04,42.85453
LOSOTRL X 2020-02-05,67.18058
LOSOTRL X 2020-02-06,69.81474
LOSOTRL X 2020-02-07,65.601
LOSOTRL X 2020-02-08,22.890987
LOSOTRL X 2020-02-09,26.829739
LOSOTRL X 2020-02-10,34.65925
LOSOTRL X 2020-02-11,23.838438
LOSOTRL X 2020-02-12,33.873287
LOSOTRL X 2020-02-13,22.37372
LOSOTRL X 2020-02-14,43.1219
LOSOTRL X 2020-02-15,9.370887
LOSOTRL X 2020-02-16,9.076385
LOSOTRL X 2020-02-17,28.73293
LOSOTRL X 2020-02-18,36.49894
LOSOTRL X 2020-02-19,29.802444
LOSOTRL X 2020-02-20,25.035137
LOSOTRL X 2020-02-21,37.246468
LOSOTRL X 2020-02-22,38.3663
LOSOTRL X 2020-02-23,25.062521
LOSOTRL X 2020-02-24,42.899647
LOSOTRL X 2020-02-25,23.741556
LOSOTRL X 2020-02-26,29.267324
LOSOTRL X 2020-02-27,30.555317
LOSOTRL X 2020-02-28,29.023651
LOSOTRL X 2020-02-29,19.176537
LOSOTRL X 2020-03-01,35.077988
LOSOTRL X 2020-03-02,34.576607
LOSOTRL X 2020-03-03,30.14804
LOSOTRL X 2020-03-04,34.386543
LOSOTRL X 2020-03-05,35.95
LOSOTRL X 2020-03-06,32.844486
LOSOTRL X 2020-03-07,50.73022
LOSOTRL X 2020-03-08,22.079165
LOSOTRL X 2020-03-09,43.024467
LOSOTRL X 2020-03-10,17.488552
LOSOTRL X 2020-03-11,31.100391
LOSOTRL X 2020-03-12,33.743763
LOSOTRL X 2020-03-13,26.326014
LOSOTRL X 2020-03-14,43.040733
LOSOTRL X 2020-03-15,31.008636
LOSOTRL X 2020-03-16,45.481796
LOSOTRL X 2020-03-17,35.574913
LOSOTRL X 2020-03-18,32.216927
LOSOTRL X 2020-03-19,46.69885
LOSOTRL X 2020-03-20,42.079506
LOSOTRL X 2020-03-21,29.614857
LOSOTRL X 2020-03-22,43.935493
LOSOTRL X 2020-03-23,45.650024
LOSOTRL X 2020-03-24,48.075333
LOSOTRL X 2020-03-25,69.545105
LOSOTRL X 2020-03-26,71.89169
LOSOTRL X 2020-03-27,77.888504
LOSOTRL X 2020-03-28,47.402985
LOSOTRL X 2020-03-29,25.859522
LOSOTRL X 2020-03-30,22.814754
LOSOTRL X 2020-03-31,32.397724
LOSOTRL X 2020-04-01,28.919306
LOSOTRL X 2020-04-02,36.08387
LOSOTRL X 2020-04-03,30.61889
LOSOTRL X 2020-04-04,48.073177
LQ6ITV0 X 2020-01-02,47.248817
LQ6ITV0 X 2020-01-03,8.669289
LQ6ITV0 X 2020-01-04,16.51722
LQ6ITV0 X 2020-01-05,50.86853
LQ6ITV0 X 2020-01-06,21.452282
LQ6ITV0 X 2020-01-07,36.84623
LQ6ITV0 X 2020-01-08,11.573579
LQ6ITV0 X 2020-01-09,24.683903
LQ6ITV0 X 2020-01-10,14.53552
LQ6ITV0 X 2020-01-11,33.54856
LQ6ITV0 X 2020-01-12,28.118893
LQ6ITV0 X 2020-01-13,18.166435
LQ6ITV0 X 2020-01-14,21.519468
LQ6ITV0 X 2020-01-15,18.71226
LQ6ITV0 X 2020-01-16,39.59577
LQ6ITV0 X 2020-01-17,37.260025
LQ6ITV0 X 2020-01-18,25.972967
LQ6ITV0 X 2020-01-19,18.2027
LQ6ITV0 X 2020-01-20,26.582836
LQ6ITV0 X 2020-01-21,18.092373
LQ6ITV0 X 2020-01-22,19.10022
LQ6ITV0 X 2020-01-23,28.437366
LQ6ITV0 X 2020-01-24,21.836756
LQ6ITV0 X 2020-01-25,37.674175
LQ6ITV0 X 2020-01-26,27.363571
LQ6ITV0 X 2020-01-27,46.26422
LQ6ITV0 X 2020-01-28,24.031322
LQ6ITV0 X 2020-01-29,31.314777
LQ6ITV0 X 2020-01-30,26.804632
LQ6ITV0 X 2020-01-31,12.320169
LQ6ITV0 X 2020-02-01,15.385607
LQ6ITV0 X 2020-02-02,29.703863
LQ6ITV0 X 2020-02-03,17.563862
LQ6ITV0 X 2020-02-04,21.207794
LQ6ITV0 X 2020-02-05,22.137098
LQ6ITV0 X 2020-02-06,36.289444
LQ6ITV0 X 2020-02-07,34.722553
LQ6ITV0 X 2020-02-08,42.661743
LQ6ITV0 X 2020-02-09,34.045143
LQ6ITV0 X 2020-02-10,17.47543
LQ6ITV0 X 2020-02-11,17.693722
LQ6ITV0 X 2020-02-12,15.147717
LQ6ITV0 X 2020-02-13,28.985168
LQ6ITV0 X 2020-02-14,58.742737
LQ6ITV0 X 2020-02-15,36.008774
LQ6ITV0 X 2020-02-16,21.71348
LQ6ITV0 X 2020-02-17,21.348711
LQ6ITV0 X 2020-02-18,18.92229
LQ6ITV0 X 2020-02-19,29.232906
LQ6ITV0 X 2020-02-20,31.346502
LQ6ITV0 X 2020-02-21,20.0993
LQ6ITV0 X 2020-02-22,29.618967
LQ6ITV0 X 2020-02-23,36.77613
LQ6ITV0 X 2020-02-24,23.190258
LQ6ITV0 X 2020-02-25,18.21644
LQ6ITV0 X 2020-02-26,30.338413
LQ6ITV0 X 2020-02-27,36.707424
LQ6ITV0 X 2020-02-28,36.592228
LQ6ITV0 X 2020-02-29,22.014061
LQ6ITV0 X 2020-03-01,34.841045
LQ6ITV0 X 2020-03-02,36.160027
LQ6ITV0 X 2020-03-03,45.74171
LQ6ITV0 X 2020-03-04,31.162802
LQ6ITV0 X 2020-03-05,35.839146
LQ6ITV0 X 2020-03-06,40.555
LQ6ITV0 X 2020-03-07,32.116455
LQ6ITV0 X 2020-03-08,44.703407
LQ6ITV0 X 2020-03-09,37.04049
