Place_ID X Date,target
LQ6ITV0 X 2020-03-07,31.762089
LQ6ITV0 X 2020-03-08,55.927692
LQ6ITV0 X 2020-03-09,44.88351
LQ6ITV0 X 2020-03-10,34.9688
LQ6ITV0 X 2020-03-11,25.696333
LQ6ITV0 X 2020-03-12,21.710226
LQ6ITV0 X 2020-03-13,35.747486
LQ6ITV0 X 2020-03-14,33.777977
LQ6ITV0 X 2020-03-15,56.685753
LQ6ITV0 X 2020-03-16,29.64003
LQ6ITV0 X 2020-03-17,46.167507
LQ6ITV0 X 2020-03-18,33.845325
LQ6ITV0 X 2020-03-19,36.142445
LQ6ITV0 X 2020-03-20,29.53232
LQ6ITV0 X 2020-03-21,27.365929
LQ6ITV0 X 2020-03-22,22.715118
LQ6ITV0 X 2020-03-23,40.179893
LQ6ITV0 X 2020-03-24,57.03718
LQ6ITV0 X 2020-03-25,61.196785
LQ6ITV0 X 2020-03-26,71.01316
LQ6ITV0 X 2020-03-27,63.920193
LQ6ITV0 X 2020-03-28,56.590683
LQ6ITV0 X 2020-03-29,29.945827
LQ6ITV0 X 2020-03-30,32.50522
LQ6ITV0 X 2020-03-31,37.198826
LQ6ITV0 X 2020-04-01,12.256598
LQ6ITV0 X 2020-04-02,28.792763
LQ6ITV0 X 2020-04-03,38.94839
LQ6ITV0 X 2020-04-04,49.395912
LUNFFBL X 2020-01-02,36.607006
LUNFFBL X 2020-01-03,31.595387
LUNFFBL X 2020-01-04,39.42313
LUNFFBL X 2020-01-05,40.439087
LUNFFBL X 2020-01-06,35.503613
LUNFFBL X 2020-01-07,56.248734
LUNFFBL X 2020-01-08,41.84257
LUNFFBL X 2020-01-09,44.901386
LUNFFBL X 2020-01-10,44.859375
LUNFFBL X 2020-01-11,52.552162
LUNFFBL X 2020-01-12,37.580578
LUNFFBL X 2020-01-13,39.211914
LUNFFBL X 2020-01-14,43.162846
LUNFFBL X 2020-01-15,44.017937
LUNFFBL X 2020-01-16,45.662083
LUNFFBL X 2020-01-17,31.549986
LUNFFBL X 2020-01-18,39.426067
LUNFFBL X 2020-01-19,42.71731
LUNFFBL X 2020-01-20,39.797085
LUNFFBL X 2020-01-21,45.114807
LUNFFBL X 2020-01-22,47.30039
LUNFFBL X 2020-01-23,49.37306
LUNFFBL X 2020-01-24,35.0562
LUNFFBL X 2020-01-25,46.224567
LUNFFBL X 2020-01-26,46.99317
LUNFFBL X 2020-01-27,47.43571
LUNFFBL X 2020-01-28,61.62933
LUNFFBL X 2020-01-29,53.04138
LUNFFBL X 2020-01-30,31.234652
LUNFFBL X 2020-01-31,35.613388
LUNFFBL X 2020-02-01,30.103125
LUNFFBL X 2020-02-02,41.228195
LUNFFBL X 2020-02-03,45.378613
LUNFFBL X 2020-02-04,44.128674
LUNFFBL X 2020-02-05,41.734715
LUNFFBL X 2020-02-06,41.298878
LUNFFBL X 2020-02-07,42.02411
LUNFFBL X 2020-02-08,47.5785
LUNFFBL X 2020-02-09,43.266052
LUNFFBL X 2020-02-10,42.83694
LUNFFBL X 2020-02-11,19.8119
LUNFFBL X 2020-02-12,20.03063
LUNFFBL X 2020-02-13,36.667984
LUNFFBL X 2020-02-14,71.91226
LUNFFBL X 2020-02-15,58.277676
LUNFFBL X 2020-02-16,47.066776
LUNFFBL X 2020-02-17,48.646824
LUNFFBL X 2020-02-18,33.693813
LUNFFBL X 2020-02-19,54.440884
LUNFFBL X 2020-02-20,49.785057
LUNFFBL X 2020-02-21,30.506433
LUNFFBL X 2020-02-22,39.80394
LUNFFBL X 2020-02-23,46.916965
LUNFFBL X 2020-02-24,59.666424
LUNFFBL X 2020-02-25,33.916042
LUNFFBL X 2020-02-26,38.8282
LUNFFBL X 2020-02-27,24.883741
LUNFFBL X 2020-02-28,20.1617
LUNFFBL X 2020-02-29,24.407875
LUNFFBL X 2020-03-01,18.575308
LUNFFBL X 2020-03-02,29.8378
LUNFFBL X 2020-03-03,38.64513
LUNFFBL X 2020-03-04,41.37149
LUNFFBL X 2020-03-05,48.60423
LUNFFBL X 2020-03-06,50.757507
LUNFFBL X 2020-03-07,50.77354
LUNFFBL X 2020-03-08,37.59248
LUNFFBL X 2020-03-09,55.56618
LUNFFBL X 2020-03-10,57.909924
LUNFFBL X 2020-03-11,58.604538
LUNFFBL X 2020-03-12,78.63611
LUNFFBL X 2020-03-13,74.799774
LUNFFBL X 2020-03-14,54.932858
LUNFFBL X 2020-03-15,33.36746
LUNFFBL X 2020-03-16,61.626923
LUNFFBL X 2020-03-17,48.72865
LUNFFBL X 2020-03-18,49.51165
LUNFFBL X 2020-03-19,47.785683
LUNFFBL X 2020-03-20,49.488907
LUNFFBL X 2020-03-21,24.701647
LUNFFBL X 2020-03-22,47.857037
LUNFFBL X 2020-03-23,38.136578
LUNFFBL X 2020-03-24,35.998165
LUNFFBL X 2020-03-25,55.45037
LUNFFBL X 2020-03-26,53.846195
LUNFFBL X 2020-03-27,38.973465
LUNFFBL X 2020-03-28,28.18097
LUNFFBL X 2020-03-29,36.454792
LUNFFBL X 2020-03-30,38.675346
LUNFFBL X 2020-03-31,41.431263
LUNFFBL X 2020-04-01,38.159462
LUNFFBL X 2020-04-02,30.978853
LUNFFBL X 2020-04-03,31.616898
LUNFFBL X 2020-04-04,52.03505
M2NF5RJ X 2020-01-02,50.974293
M2NF5RJ X 2020-01-03,34.283646
M2NF5RJ X 2020-01-04,51.175247
M2NF5RJ X 2020-01-05,40.079998
M2NF5RJ X 2020-01-06,48.03554
M2NF5RJ X 2020-01-07,39.04168
M2NF5RJ X 2020-01-17,44.86167
M2NF5RJ X 2020-01-18,43.728317
M2NF5RJ X 2020-02-14,42.170925
M2NF5RJ X 2020-02-15,31.52453
M2NF5RJ X 2020-02-16,36.77978
M2NF5RJ X 2020-02-17,47.683712
M2NF5RJ X 2020-02-27,53.402084
M2NF5RJ X 2020-02-28,46.570408
M2NF5RJ X 2020-02-29,37.889767
M2NF5RJ X 2020-03-01,44.85302
M2NF5RJ X 2020-03-02,37.008156
M2NF5RJ X 2020-03-03,40.441067
M2NF5RJ X 2020-03-04,45.693665
M2NF5RJ X 2020-03-05,34.684006
M2NF5RJ X 2020-03-06,41.18828
M2NF5RJ X 2020-03-07,48.38646
M2NF5RJ X 2020-03-08,41.522465
M2NF5RJ X 2020-03-09,37.214764
M5C67OC X 2020-01-02,22.602346
M5C67OC X 2020-01-03,13.118216
M5C67OC X 2020-01-04,17.206877
M5C67OC X 2020-01-05,25.447033
M5C67OC X 2020-01-06,9.959235
M5C67OC X 2020-01-07,20.501255
M5C67OC X 2020-01-08,17.071262
M5C67OC X 2020-01-09,22.104454
M5C67OC X 2020-01-10,31.247152
M5C67OC X 2020-01-11,24.184916
M5C67OC X 2020-01-12,15.893389
M5C67OC X 2020-01-13,18.44853
M5C67OC X 2020-01-14,19.701525
M5C67OC X 2020-01-15,26.504532
M5C67OC X 2020-01-16,20.641703
M5C67OC X 2020-01-17,14.730789
M5C67OC X 2020-01-18,19.878376
M5C67OC X 2020-01-19,20.584724
M5C67OC X 2020-01-20,23.538578
M5C67OC X 2020-01-21,16.503838
M5C67OC X 2020-01-22,17.15142
M5C67OC X 2020-01-23,18.427048
M5C67OC X 2020-01-24,23.97204
M5C67OC X 2020-01-25,17.822725
M5C67OC X 2020-01-26,24.165476
M5C67OC X 2020-01-27,19.272919
M5C67OC X 2020-01-28,18.164347
M5C67OC X 2020-01-29,31.095625
M5C67OC X 2020-01-30,24.961353
M5C67OC X 2020-01-31,14.679138
M5C67OC X 2020-02-01,10.244504
M5C67OC X 2020-02-02,13.618553
M5C67OC X 2020-02-03,15.274721
M5C67OC X 2020-02-04,14.707633
M5C67OC X 2020-02-05,21.645508
M5C67OC X 2020-02-06,26.30603
M5C67OC X 2020-02-07,26.204
M5C67OC X 2020-02-08,20.145403
M5C67OC X 2020-02-09,14.744301
M5C67OC X 2020-02-10,12.845687
M5C67OC X 2020-02-11,14.281258
M5C67OC X 2020-02-12,13.40039
M5C67OC X 2020-02-13,12.507772
M5C67OC X 2020-02-14,21.72169
M5C67OC X 2020-02-15,13.453381
M5C67OC X 2020-02-16,19.70208
M5C67OC X 2020-02-17,13.020709
M5C67OC X 2020-02-18,12.259214
M5C67OC X 2020-02-19,19.794262
M5C67OC X 2020-02-20,21.753498
M5C67OC X 2020-02-21,11.441006
M5C67OC X 2020-02-22,13.589698
M5C67OC X 2020-02-23,15.761468
M5C67OC X 2020-02-24,17.358433
M5C67OC X 2020-02-25,14.234183
M5C67OC X 2020-02-26,18.260475
M5C67OC X 2020-02-27,19.087755
M5C67OC X 2020-02-28,22.787743
M5C67OC X 2020-02-29,12.211273
M5C67OC X 2020-03-01,7.556405
M5C67OC X 2020-03-02,13.2911625
M5C67OC X 2020-03-03,27.29749
M5C67OC X 2020-03-04,24.927416
M5C67OC X 2020-03-05,18.77568
M5C67OC X 2020-03-06,15.485475
M5C67OC X 2020-03-07,21.303852
M5C67OC X 2020-03-08,24.62695
M5C67OC X 2020-03-09,27.02284
M5C67OC X 2020-03-10,16.07059
M5C67OC X 2020-03-11,15.382291
M5C67OC X 2020-03-12,11.874031
M5C67OC X 2020-03-13,17.026632
M5C67OC X 2020-03-14,17.127743
M5C67OC X 2020-03-15,21.370594
M5C67OC X 2020-03-16,22.354208
M5C67OC X 2020-03-17,21.396006
M5C67OC X 2020-03-18,19.959782
M5C67OC X 2020-03-19,29.679243
M5C67OC X 2020-03-20,24.667673
M5C67OC X 2020-03-21,25.621073
M5C67OC X 2020-03-22,26.029472
M5C67OC X 2020-03-23,26.953318
M5C67OC X 2020-03-24,35.70457
M5C67OC X 2020-03-25,26.28936
M5C67OC X 2020-03-26,18.063211
M5C67OC X 2020-03-27,44.441658
M5C67OC X 2020-03-28,20.534899
M5C67OC X 2020-03-29,12.711238
M5C67OC X 2020-03-30,24.99141
M5C67OC X 2020-03-31,31.906168
M5C67OC X 2020-04-01,31.449226
M5C67OC X 2020-04-02,24.160824
M5C67OC X 2020-04-03,22.853516
M5C67OC X 2020-04-04,27.255964
M9Z8DED X 2020-01-02,48.081264
M9Z8DED X 2020-01-03,33.73737
M9Z8DED X 2020-01-04,26.170588
M9Z8DED X 2020-01-05,11.172185
M9Z8DED X 2020-01-06,26.836805
M9Z8DED X 2020-01-07,56.967007
M9Z8DED X 2020-01-08,11.431817
M9Z8DED X 2020-01-09,18.890059
M9Z8DED X 2020-01-10,64.78128
M9Z8DED X 2020-01-11,4.7543497
M9Z8DED X 2020-01-12,9.751095
M9Z8DED X 2020-01-13,71.12978
M9Z8DED X 2020-01-14,80.34787
M9Z8DED X 2020-01-15,47.290016
M9Z8DED X 2020-01-16,14.066479
M9Z8DED X 2020-01-17,23.985601
M9Z8DED X 2020-01-18,29.907543
M9Z8DED X 2020-01-19,15.646183
M9Z8DED X 2020-01-20,42.09839
M9Z8DED X 2020-01-21,64.21565
M9Z8DED X 2020-01-22,54.078304
M9Z8DED X 2020-01-23,42.99451
M9Z8DED X 2020-01-24,71.75355
M9Z8DED X 2020-01-25,34.00097
M9Z8DED X 2020-01-26,24.066298
M9Z8DED X 2020-01-27,29.538607
M9Z8DED X 2020-01-28,16.67628
M9Z8DED X 2020-01-29,45.748383
M9Z8DED X 2020-01-30,41.12395
M9Z8DED X 2020-01-31,53.276447
M9Z8DED X 2020-02-01,82.22079
M9Z8DED X 2020-02-02,47.07592
M9Z8DED X 2020-02-03,42.800415
M9Z8DED X 2020-02-04,23.74122
M9Z8DED X 2020-02-05,34.70657
M9Z8DED X 2020-02-06,34.465824
M9Z8DED X 2020-02-07,35.998806
M9Z8DED X 2020-02-08,36.965557
M9Z8DED X 2020-02-09,46.914986
M9Z8DED X 2020-02-10,46.7157
M9Z8DED X 2020-02-11,41.276302
M9Z8DED X 2020-02-12,34.228035
M9Z8DED X 2020-02-13,37.194176
M9Z8DED X 2020-02-14,27.589552
M9Z8DED X 2020-02-15,43.6105
M9Z8DED X 2020-02-16,26.746435
M9Z8DED X 2020-02-17,38.003838
M9Z8DED X 2020-02-18,63.91308
M9Z8DED X 2020-02-19,29.735413
M9Z8DED X 2020-02-20,24.8729
M9Z8DED X 2020-02-21,57.973328
M9Z8DED X 2020-02-22,51.320057
M9Z8DED X 2020-02-23,32.671227
M9Z8DED X 2020-02-24,61.841957
M9Z8DED X 2020-02-25,49.717224
M9Z8DED X 2020-02-26,21.072851
M9Z8DED X 2020-02-27,20.521242
M9Z8DED X 2020-02-28,35.112057
M9Z8DED X 2020-02-29,31.697021
M9Z8DED X 2020-03-01,44.075787
M9Z8DED X 2020-03-02,59.484554
M9Z8DED X 2020-03-03,74.08358
M9Z8DED X 2020-03-04,34.171722
M9Z8DED X 2020-03-05,63.39562
M9Z8DED X 2020-03-06,51.779804
M9Z8DED X 2020-03-07,33.208675
M9Z8DED X 2020-03-08,52.662666
M9Z8DED X 2020-03-09,41.6001
M9Z8DED X 2020-03-10,32.907055
M9Z8DED X 2020-03-11,44.368176
M9Z8DED X 2020-03-12,34.160667
M9Z8DED X 2020-03-13,20.044395
M9Z8DED X 2020-03-14,33.16083
M9Z8DED X 2020-03-15,26.40869
M9Z8DED X 2020-03-16,57.489468
M9Z8DED X 2020-03-17,28.608646
M9Z8DED X 2020-03-18,53.032997
M9Z8DED X 2020-03-19,33.539978
M9Z8DED X 2020-03-20,44.06544
M9Z8DED X 2020-03-21,5.6823735
M9Z8DED X 2020-03-22,49.453682
M9Z8DED X 2020-03-23,27.769955
M9Z8DED X 2020-03-24,47.49017
M9Z8DED X 2020-03-25,32.039433
M9Z8DED X 2020-03-26,62.622852
M9Z8DED X 2020-03-27,33.93876
M9Z8DED X 2020-03-28,39.696533
M9Z8DED X 2020-03-29,22.620884
M9Z8DED X 2020-03-30,28.136559
M9Z8DED X 2020-03-31,32.203568
M9Z8DED X 2020-04-01,17.702604
M9Z8DED X 2020-04-02,27.87271
M9Z8DED X 2020-04-03,18.424473
M9Z8DED X 2020-04-04,27.886518
MDMU646 X 2020-01-02,19.10935
MDMU646 X 2020-01-03,53.151123
MDMU646 X 2020-01-04,37.804874
MDMU646 X 2020-01-05,17.427267
MDMU646 X 2020-01-06,23.356754
MDMU646 X 2020-01-07,35.29027
MDMU646 X 2020-01-08,38.127617
MDMU646 X 2020-01-09,57.53623
MDMU646 X 2020-01-10,28.890995
MDMU646 X 2020-01-11,22.662514
MDMU646 X 2020-01-12,26.111565
MDMU646 X 2020-01-13,25.41967
MDMU646 X 2020-01-14,36.78567
MDMU646 X 2020-01-15,32.08461
MDMU646 X 2020-01-16,17.243887
MDMU646 X 2020-01-17,36.023865
MDMU646 X 2020-01-18,14.334713
MDMU646 X 2020-01-19,35.952114
MDMU646 X 2020-01-20,38.58218
MDMU646 X 2020-01-21,39.032963
MDMU646 X 2020-01-22,34.503345
MDMU646 X 2020-01-23,31.103474
MDMU646 X 2020-01-24,46.62958
MDMU646 X 2020-01-25,19.863768
MDMU646 X 2020-01-26,27.377222
MDMU646 X 2020-01-27,74.99254
MDMU646 X 2020-01-28,41.91167
MDMU646 X 2020-01-29,53.026356
MDMU646 X 2020-01-30,43.23122
MDMU646 X 2020-01-31,38.918953
MDMU646 X 2020-02-01,22.038654
MDMU646 X 2020-02-02,37.007683
MDMU646 X 2020-02-03,40.995003
MDMU646 X 2020-02-04,60.120003
MDMU646 X 2020-02-05,44.105873
MDMU646 X 2020-02-06,50.1109
MDMU646 X 2020-02-07,26.719595
MDMU646 X 2020-02-08,68.935616
MDMU646 X 2020-02-09,37.706383
MDMU646 X 2020-02-10,42.122124
MDMU646 X 2020-02-11,32.659313
MDMU646 X 2020-02-12,41.850403
MDMU646 X 2020-02-13,38.25336
MDMU646 X 2020-02-14,32.86295
MDMU646 X 2020-02-15,40.089565
MDMU646 X 2020-02-16,41.22498
MDMU646 X 2020-02-17,32.85286
MDMU646 X 2020-02-18,78.162315
MDMU646 X 2020-02-19,46.246094
MDMU646 X 2020-02-20,26.073776
MDMU646 X 2020-02-21,18.19423
MDMU646 X 2020-02-22,46.490524
MDMU646 X 2020-02-23,44.514446
MDMU646 X 2020-02-24,35.55414
MDMU646 X 2020-02-25,81.97457
MDMU646 X 2020-02-26,35.08422
MDMU646 X 2020-02-27,22.448608
MDMU646 X 2020-02-28,71.567696
MDMU646 X 2020-02-29,66.044495
MDMU646 X 2020-03-01,52.849174
MDMU646 X 2020-03-02,43.67096
MDMU646 X 2020-03-03,59.193474
MDMU646 X 2020-03-04,39.526684
MDMU646 X 2020-03-05,30.40728
MDMU646 X 2020-03-06,46.50182
MDMU646 X 2020-03-07,36.665264
MDMU646 X 2020-03-08,39.800537
MDMU646 X 2020-03-09,43.384003
MDMU646 X 2020-03-10,93.89545
MDMU646 X 2020-03-11,67.70628
MDMU646 X 2020-03-12,64.09653
MDMU646 X 2020-03-13,31.93915
MDMU646 X 2020-03-14,55.197567
MDMU646 X 2020-03-15,60.379784
MDMU646 X 2020-03-16,41.936817
MDMU646 X 2020-03-17,38.45662
MDMU646 X 2020-03-18,48.920967
MDMU646 X 2020-03-19,19.70547
MDMU646 X 2020-03-20,51.743763
MDMU646 X 2020-03-21,59.562714
MDMU646 X 2020-03-22,63.838917
MDMU646 X 2020-03-23,47.23251
MDMU646 X 2020-03-24,62.38427
MDMU646 X 2020-03-25,56.354214
MDMU646 X 2020-03-26,58.869965
MDMU646 X 2020-03-27,45.49888
MDMU646 X 2020-03-28,64.09947
MDMU646 X 2020-03-29,28.45293
MDMU646 X 2020-03-30,62.75678
MDMU646 X 2020-03-31,45.63148
MDMU646 X 2020-04-01,40.651237
MDMU646 X 2020-04-02,50.23375
MDMU646 X 2020-04-03,90.678856
MDMU646 X 2020-04-04,63.23978
MELPBP8 X 2020-01-03,57.065887
MELPBP8 X 2020-01-04,49.826317
MELPBP8 X 2020-01-05,33.773083
MELPBP8 X 2020-01-06,53.554955
MELPBP8 X 2020-01-07,53.59218
MELPBP8 X 2020-01-08,58.344448
MELPBP8 X 2020-01-14,45.04872
MELPBP8 X 2020-01-15,22.793797
MELPBP8 X 2020-01-16,39.937386
MELPBP8 X 2020-01-17,26.275164
MELPBP8 X 2020-01-18,22.695097
MELPBP8 X 2020-01-19,22.083853
MELPBP8 X 2020-01-20,20.70127
MELPBP8 X 2020-01-21,39.815533
MELPBP8 X 2020-01-22,72.37182
MELPBP8 X 2020-01-23,58.701138
MELPBP8 X 2020-01-24,92.153595
MELPBP8 X 2020-01-25,90.04367
MELPBP8 X 2020-01-26,74.02736
MELPBP8 X 2020-01-27,29.175018
MELPBP8 X 2020-01-28,12.427818
MELPBP8 X 2020-01-29,22.105074
MELPBP8 X 2020-01-30,48.2358
MELPBP8 X 2020-01-31,12.886819
MELPBP8 X 2020-02-01,37.507763
MELPBP8 X 2020-02-02,20.139252
MELPBP8 X 2020-02-03,32.813766
MELPBP8 X 2020-02-04,14.631746
MELPBP8 X 2020-02-05,10.486
MELPBP8 X 2020-02-06,31.691814
MELPBP8 X 2020-02-07,82.18492
MELPBP8 X 2020-02-08,60.248543
MELPBP8 X 2020-02-09,40.330208
MELPBP8 X 2020-02-10,22.518644
MELPBP8 X 2020-02-11,21.938824
MELPBP8 X 2020-02-12,16.013035
MELPBP8 X 2020-02-13,18.799374
MELPBP8 X 2020-02-14,32.869076
MELPBP8 X 2020-02-15,61.51517
MELPBP8 X 2020-02-16,30.778292
MELPBP8 X 2020-02-17,13.362024
MELPBP8 X 2020-02-18,13.261288
MELPBP8 X 2020-02-19,24.238262
MELPBP8 X 2020-02-20,27.663332
MELPBP8 X 2020-02-21,20.875828
MELPBP8 X 2020-02-22,52.82766
MELPBP8 X 2020-02-23,15.0453415
MELPBP8 X 2020-02-24,24.852682
MELPBP8 X 2020-02-25,20.65089
MELPBP8 X 2020-02-26,26.217632
MELPBP8 X 2020-02-27,47.888634
MELPBP8 X 2020-02-28,29.563705
MELPBP8 X 2020-02-29,25.676527
MELPBP8 X 2020-03-01,12.339185
MELPBP8 X 2020-03-02,7.4381347
MELPBP8 X 2020-03-03,22.594166
MELPBP8 X 2020-03-04,17.915428
MELPBP8 X 2020-03-05,26.43769
MELPBP8 X 2020-03-06,22.565851
MELPBP8 X 2020-03-07,53.58837
MELPBP8 X 2020-03-08,47.677
MELPBP8 X 2020-03-09,22.661242
MELPBP8 X 2020-03-10,15.588062
MELPBP8 X 2020-03-11,19.040527
MELPBP8 X 2020-03-12,31.441715
MELPBP8 X 2020-03-13,30.349308
MELPBP8 X 2020-03-14,34.876617
MELPBP8 X 2020-03-15,28.479609
MELPBP8 X 2020-03-16,23.773508
MELPBP8 X 2020-03-17,48.21255
MELPBP8 X 2020-03-18,57.668705
MELPBP8 X 2020-03-19,52.32909
MELPBP8 X 2020-03-20,57.752983
MELPBP8 X 2020-03-21,45.019543
MELPBP8 X 2020-03-22,30.554533
MELPBP8 X 2020-03-23,31.25815
MELPBP8 X 2020-03-24,22.706146
MELPBP8 X 2020-03-25,29.461235
MELPBP8 X 2020-03-26,45.25969
MELPBP8 X 2020-03-27,59.415657
MELPBP8 X 2020-03-28,64.80347
MELPBP8 X 2020-03-29,36.03539
MELPBP8 X 2020-03-30,22.990477
MELPBP8 X 2020-03-31,30.083035
MELPBP8 X 2020-04-01,36.44263
MELPBP8 X 2020-04-02,68.700264
MELPBP8 X 2020-04-03,50.809536
MELPBP8 X 2020-04-04,35.280838
MN4JVH4 X 2020-01-02,24.009188
MN4JVH4 X 2020-01-03,55.047523
MN4JVH4 X 2020-01-04,71.96144
MN4JVH4 X 2020-01-05,62.454926
MN4JVH4 X 2020-01-06,75.90979
MN4JVH4 X 2020-01-07,67.68191
MN4JVH4 X 2020-01-08,38.643528
MN4JVH4 X 2020-01-09,34.493225
MN4JVH4 X 2020-01-10,43.135025
MN4JVH4 X 2020-01-11,61.485996
MN4JVH4 X 2020-01-12,41.36165
MN4JVH4 X 2020-01-13,23.924442
MN4JVH4 X 2020-01-14,61.30504
MN4JVH4 X 2020-01-15,78.80031
MN4JVH4 X 2020-01-16,59.41778
MN4JVH4 X 2020-01-17,48.692852
MN4JVH4 X 2020-01-18,42.252007
MN4JVH4 X 2020-01-19,77.45402
MN4JVH4 X 2020-01-20,90.08205
MN4JVH4 X 2020-01-21,45.152893
MN4JVH4 X 2020-01-22,41.994244
MN4JVH4 X 2020-01-23,68.099785
MN4JVH4 X 2020-01-24,25.493069
MN4JVH4 X 2020-01-25,57.90683
MN4JVH4 X 2020-01-26,66.2473
MN4JVH4 X 2020-01-27,89.551186
MN4JVH4 X 2020-01-28,55.691154
MN4JVH4 X 2020-01-29,34.54516
MN4JVH4 X 2020-01-30,82.7103
MN4JVH4 X 2020-01-31,39.589634
MN4JVH4 X 2020-02-01,40.111923
MN4JVH4 X 2020-02-02,65.32018
MN4JVH4 X 2020-02-03,75.88874
MN4JVH4 X 2020-02-04,54.87134
MN4JVH4 X 2020-02-05,49.686123
MN4JVH4 X 2020-02-06,56.12127
MN4JVH4 X 2020-02-07,38.471928
MN4JVH4 X 2020-02-08,33.48438
MN4JVH4 X 2020-02-09,18.58824
MN4JVH4 X 2020-02-10,38.89584
MN4JVH4 X 2020-02-11,65.78666
MN4JVH4 X 2020-02-12,53.530884
MN4JVH4 X 2020-02-13,70.1411
MN4JVH4 X 2020-02-14,57.603634
MN4JVH4 X 2020-02-15,34.70631
MN4JVH4 X 2020-02-16,44.0847
MN4JVH4 X 2020-02-17,58.067177
MN4JVH4 X 2020-02-18,90.650696
MN4JVH4 X 2020-02-19,53.017853
MN4JVH4 X 2020-02-20,37.147125
MN4JVH4 X 2020-02-21,60.793533
MN4JVH4 X 2020-02-22,68.18564
MN4JVH4 X 2020-02-23,43.9147
MN4JVH4 X 2020-02-24,59.281555
MN4JVH4 X 2020-02-25,33.43894
MN4JVH4 X 2020-02-26,61.06387
MN4JVH4 X 2020-02-27,73.67392
MN4JVH4 X 2020-02-28,54.047245
MN4JVH4 X 2020-02-29,49.80711
MN4JVH4 X 2020-03-01,36.66012
MN4JVH4 X 2020-03-02,37.968914
MN4JVH4 X 2020-03-03,52.540504
MN4JVH4 X 2020-03-04,22.40497
MN4JVH4 X 2020-03-05,49.65037
MN4JVH4 X 2020-03-06,46.547718
MN4JVH4 X 2020-03-07,32.308926
MN4JVH4 X 2020-03-08,36.225227
MN4JVH4 X 2020-03-09,25.4991
MN4JVH4 X 2020-03-10,27.759296
MN4JVH4 X 2020-03-11,54.889526
MN4JVH4 X 2020-03-12,42.596565
MN4JVH4 X 2020-03-13,37.4511
MN4JVH4 X 2020-03-14,42.845768
MN4JVH4 X 2020-03-15,60.667862
MN4JVH4 X 2020-03-16,42.370632
MN4JVH4 X 2020-03-17,54.772106
MN4JVH4 X 2020-03-18,41.045
MN4JVH4 X 2020-03-19,67.33394
MN4JVH4 X 2020-03-20,38.73318
MN4JVH4 X 2020-03-21,42.63927
MN4JVH4 X 2020-03-22,67.812904
MN4JVH4 X 2020-03-23,62.884068
MN4JVH4 X 2020-03-24,43.459698
MN4JVH4 X 2020-03-25,54.08457
MN4JVH4 X 2020-03-26,45.82727
MN4JVH4 X 2020-03-27,34.37123
MN4JVH4 X 2020-03-28,35.11922
MN4JVH4 X 2020-03-29,22.578604
MN4JVH4 X 2020-03-30,33.837063
MN4JVH4 X 2020-03-31,48.489475
MN4JVH4 X 2020-04-01,53.809517
MN4JVH4 X 2020-04-02,56.421738
MN4JVH4 X 2020-04-03,73.73538
MN4JVH4 X 2020-04-04,40.600933
MNOX0WS X 2020-01-02,16.296146
MNOX0WS X 2020-01-03,23.682364
MNOX0WS X 2020-01-04,4.4418674
MNOX0WS X 2020-01-05,29.04706
MNOX0WS X 2020-01-06,2.3748848
MNOX0WS X 2020-01-07,9.903332
MNOX0WS X 2020-01-08,4.507053
MNOX0WS X 2020-01-09,17.828945
MNOX0WS X 2020-01-10,16.241425
MNOX0WS X 2020-01-11,29.585938
MNOX0WS X 2020-01-12,3.4513714
MNOX0WS X 2020-01-13,31.744268
MNOX0WS X 2020-01-14,12.155295
MNOX0WS X 2020-01-15,10.9427805
MNOX0WS X 2020-01-16,27.565329
MNOX0WS X 2020-01-17,1.3792243
MNOX0WS X 2020-01-18,13.94964
MNOX0WS X 2020-01-19,14.39647
MNOX0WS X 2020-01-20,13.288388
MNOX0WS X 2020-01-21,25.181465
MNOX0WS X 2020-01-22,9.209965
MNOX0WS X 2020-01-23,4.537844
MNOX0WS X 2020-01-24,16.464209
MNOX0WS X 2020-01-25,13.329128
MNOX0WS X 2020-01-26,13.149453
MNOX0WS X 2020-01-27,20.379698
MNOX0WS X 2020-01-28,5.7763577
MNOX0WS X 2020-01-29,15.770205
MNOX0WS X 2020-01-30,4.242899
MNOX0WS X 2020-01-31,10.694885
MNOX0WS X 2020-02-01,22.039497
MNOX0WS X 2020-02-02,19.41531
MNOX0WS X 2020-02-03,14.696312
MNOX0WS X 2020-02-04,15.036409
MNOX0WS X 2020-02-05,2.4122891
MNOX0WS X 2020-02-06,9.729269
MNOX0WS X 2020-02-07,-0.89687204
MNOX0WS X 2020-02-08,2.3649561
MNOX0WS X 2020-02-09,0.471144
MNOX0WS X 2020-02-10,5.5805616
MNOX0WS X 2020-02-11,4.746036
MNOX0WS X 2020-02-12,26.031301
MNOX0WS X 2020-02-13,10.254326
MNOX0WS X 2020-02-14,2.5025473
MNOX0WS X 2020-02-15,4.854044
MNOX0WS X 2020-02-16,-0.93450415
MNOX0WS X 2020-02-17,13.658376
MNOX0WS X 2020-02-18,4.7905455
MNOX0WS X 2020-02-19,5.988772
MNOX0WS X 2020-02-20,2.6666548
MNOX0WS X 2020-02-21,7.6755185
MNOX0WS X 2020-02-22,18.49879
MNOX0WS X 2020-02-23,6.7650337
MNOX0WS X 2020-02-24,-1.2922355
