Place_ID X Date,target
L09JD4W X 2020-01-03,20.093096
L09JD4W X 2020-01-04,13.608959
L09JD4W X 2020-01-05,9.994488
L09JD4W X 2020-01-06,13.2159395
L09JD4W X 2020-01-07,19.840803
L09JD4W X 2020-01-08,18.763166
L09JD4W X 2020-01-09,16.452366
L09JD4W X 2020-01-10,16.270443
L09JD4W X 2020-01-11,17.460468
L09JD4W X 2020-01-12,16.82988
L09JD4W X 2020-01-13,19.185944
L09JD4W X 2020-01-14,19.830046
L09JD4W X 2020-01-15,28.187248
L09JD4W X 2020-01-16,20.066551
L09JD4W X 2020-01-17,16.974066
L09JD4W X 2020-01-18,17.010387
L09JD4W X 2020-01-19,29.276144
L09JD4W X 2020-01-20,25.323683
L09JD4W X 2020-01-21,19.156689
L09JD4W X 2020-01-22,14.817497
L09JD4W X 2020-01-23,16.281366
L09JD4W X 2020-01-24,16.002033
L09JD4W X 2020-01-25,21.598812
L09JD4W X 2020-01-26,17.620571
L09JD4W X 2020-01-27,11.565908
L09JD4W X 2020-01-28,19.58273
L09JD4W X 2020-01-29,14.067951
L09JD4W X 2020-01-30,23.375515
L09JD4W X 2020-01-31,20.620901
L09JD4W X 2020-02-01,12.269375
L09JD4W X 2020-02-02,12.656752
L09JD4W X 2020-02-03,8.483618
L09JD4W X 2020-02-04,17.803972
L09JD4W X 2020-02-05,20.029066
L09JD4W X 2020-02-06,23.520264
L09JD4W X 2020-02-07,25.113707
L09JD4W X 2020-02-08,38.32976
L09JD4W X 2020-02-09,24.012476
L09JD4W X 2020-02-10,23.81723
L09JD4W X 2020-02-11,17.970783
L09JD4W X 2020-02-12,10.095208
L09JD4W X 2020-02-13,5.8986163
L09JD4W X 2020-02-14,32.848602
L09JD4W X 2020-02-15,22.186367
L09JD4W X 2020-02-16,14.12975
L09JD4W X 2020-02-17,19.902494
L09JD4W X 2020-02-18,18.93099
L09JD4W X 2020-02-19,17.075764
L09JD4W X 2020-02-20,25.961296
L09JD4W X 2020-02-21,15.4333105
L09JD4W X 2020-02-22,10.744838
L09JD4W X 2020-02-23,17.304594
L09JD4W X 2020-02-24,13.037461
L09JD4W X 2020-02-25,14.354474
L09JD4W X 2020-02-26,8.839833
L09JD4W X 2020-02-27,21.432304
L09JD4W X 2020-02-28,23.300945
L09JD4W X 2020-02-29,21.876179
L09JD4W X 2020-03-01,17.924646
L09JD4W X 2020-03-02,17.92152
L09JD4W X 2020-03-03,31.160734
L09JD4W X 2020-03-04,22.41538
L09JD4W X 2020-03-05,22.526138
L09JD4W X 2020-03-06,31.745794
L09JD4W X 2020-03-07,24.422651
L09JD4W X 2020-03-08,25.222729
L09JD4W X 2020-03-09,20.92786
L09JD4W X 2020-03-10,27.24742
L09JD4W X 2020-03-11,15.383834
L09JD4W X 2020-03-12,11.909727
L09JD4W X 2020-03-13,15.129041
L09JD4W X 2020-03-14,24.032696
L09JD4W X 2020-03-15,41.659065
L09JD4W X 2020-03-16,33.29146
L09JD4W X 2020-03-17,40.54876
L09JD4W X 2020-03-18,14.562296
L09JD4W X 2020-03-19,23.157782
L09JD4W X 2020-03-20,29.512508
L09JD4W X 2020-03-21,26.087606
L09JD4W X 2020-03-22,19.886671
L09JD4W X 2020-03-23,16.969591
L09JD4W X 2020-03-24,37.454845
L09JD4W X 2020-03-25,40.11062
L09JD4W X 2020-03-26,43.23663
L09JD4W X 2020-03-27,45.506508
L09JD4W X 2020-03-28,45.54808
L09JD4W X 2020-03-29,13.120451
L09JD4W X 2020-03-30,33.951057
L09JD4W X 2020-03-31,25.513914
L09JD4W X 2020-04-01,34.63657
L09JD4W X 2020-04-02,25.611929
L09JD4W X 2020-04-03,0.47129133
L09JD4W X 2020-04-04,15.565261
LCD7B05 X 2020-01-02,58.444164
LCD7B05 X 2020-01-03,72.42416
LCD7B05 X 2020-01-04,35.077293
LCD7B05 X 2020-01-05,21.61527
LCD7B05 X 2020-01-06,27.916487
LCD7B05 X 2020-01-07,55.79693
LCD7B05 X 2020-01-08,47.090263
LCD7B05 X 2020-01-09,24.737873
LCD7B05 X 2020-01-10,75.95023
LCD7B05 X 2020-01-11,26.304583
LCD7B05 X 2020-01-12,21.511497
LCD7B05 X 2020-01-13,29.926609
LCD7B05 X 2020-01-14,48.47785
LCD7B05 X 2020-01-15,56.49718
LCD7B05 X 2020-01-16,53.112034
LCD7B05 X 2020-01-17,21.245426
LCD7B05 X 2020-01-18,11.253447
LCD7B05 X 2020-01-19,67.32031
LCD7B05 X 2020-01-20,26.300219
LCD7B05 X 2020-01-21,41.112823
LCD7B05 X 2020-01-22,68.04644
LCD7B05 X 2020-01-23,90.908485
LCD7B05 X 2020-01-24,109.05744
LCD7B05 X 2020-01-25,41.844093
LCD7B05 X 2020-01-26,30.286442
LCD7B05 X 2020-01-27,23.415262
LCD7B05 X 2020-01-28,13.165769
LCD7B05 X 2020-01-29,19.689747
LCD7B05 X 2020-01-30,57.169907
LCD7B05 X 2020-01-31,78.365616
LCD7B05 X 2020-02-01,71.25423
LCD7B05 X 2020-02-02,58.795235
LCD7B05 X 2020-02-03,60.798836
LCD7B05 X 2020-02-04,52.339146
LCD7B05 X 2020-02-05,22.072767
LCD7B05 X 2020-02-06,33.669872
LCD7B05 X 2020-02-07,40.5045
LCD7B05 X 2020-02-08,26.808031
LCD7B05 X 2020-02-09,36.99541
LCD7B05 X 2020-02-10,41.83028
LCD7B05 X 2020-02-11,54.33101
LCD7B05 X 2020-02-12,51.349445
LCD7B05 X 2020-02-13,35.05254
LCD7B05 X 2020-02-14,12.546464
LCD7B05 X 2020-02-15,23.72392
LCD7B05 X 2020-02-16,31.998878
LCD7B05 X 2020-02-17,50.634624
LCD7B05 X 2020-02-18,78.68597
LCD7B05 X 2020-02-19,18.79263
LCD7B05 X 2020-02-20,34.23771
LCD7B05 X 2020-02-21,28.126469
LCD7B05 X 2020-02-22,51.82418
LCD7B05 X 2020-02-23,46.400173
LCD7B05 X 2020-02-24,60.70355
LCD7B05 X 2020-02-25,39.220108
LCD7B05 X 2020-02-26,61.46041
LCD7B05 X 2020-02-27,27.793406
LCD7B05 X 2020-02-28,24.223343
LCD7B05 X 2020-02-29,17.99511
LCD7B05 X 2020-03-01,29.207987
LCD7B05 X 2020-03-02,43.811752
LCD7B05 X 2020-03-03,64.81582
LCD7B05 X 2020-03-04,34.407383
LCD7B05 X 2020-03-05,33.377476
LCD7B05 X 2020-03-06,34.173485
LCD7B05 X 2020-03-07,14.798904
LCD7B05 X 2020-03-08,29.832258
LCD7B05 X 2020-03-09,55.536137
LCD7B05 X 2020-03-10,36.338863
LCD7B05 X 2020-03-11,40.749638
LCD7B05 X 2020-03-12,89.50558
LCD7B05 X 2020-03-13,39.409836
LCD7B05 X 2020-03-14,39.7934
LCD7B05 X 2020-03-15,27.528816
LCD7B05 X 2020-03-16,39.679066
LCD7B05 X 2020-03-17,56.418335
LCD7B05 X 2020-03-18,75.66504
LCD7B05 X 2020-03-19,74.26549
LCD7B05 X 2020-03-20,46.99479
LCD7B05 X 2020-03-21,25.06181
LCD7B05 X 2020-03-22,47.937454
LCD7B05 X 2020-03-23,33.390316
LCD7B05 X 2020-03-24,36.67742
LCD7B05 X 2020-03-25,28.969238
LCD7B05 X 2020-03-26,46.12041
LCD7B05 X 2020-03-27,40.976974
LCD7B05 X 2020-03-28,34.166267
LCD7B05 X 2020-03-29,19.50574
LCD7B05 X 2020-03-30,18.677324
LCD7B05 X 2020-03-31,30.319162
LCD7B05 X 2020-04-01,36.505913
LCD7B05 X 2020-04-02,15.019142
LCD7B05 X 2020-04-03,4.7256823
LCD7B05 X 2020-04-04,23.885628
LOSOTRL X 2020-01-02,52.645737
LOSOTRL X 2020-01-03,39.448772
LOSOTRL X 2020-01-04,34.851933
LOSOTRL X 2020-01-05,52.43202
LOSOTRL X 2020-01-06,48.13988
LOSOTRL X 2020-01-07,40.775646
LOSOTRL X 2020-01-08,24.366482
LOSOTRL X 2020-01-09,37.54685
LOSOTRL X 2020-01-10,43.283302
LOSOTRL X 2020-01-11,49.52761
LOSOTRL X 2020-01-12,13.910671
LOSOTRL X 2020-01-13,34.563213
LOSOTRL X 2020-01-14,26.183767
LOSOTRL X 2020-01-15,32.2424
LOSOTRL X 2020-01-16,42.876564
LOSOTRL X 2020-01-17,43.24872
LOSOTRL X 2020-01-18,38.97441
LOSOTRL X 2020-01-19,68.472145
LOSOTRL X 2020-01-20,87.95148
LOSOTRL X 2020-01-21,68.70556
LOSOTRL X 2020-01-22,66.70236
LOSOTRL X 2020-01-23,58.570427
LOSOTRL X 2020-01-24,57.10455
LOSOTRL X 2020-01-25,62.552162
LOSOTRL X 2020-01-26,41.6214
LOSOTRL X 2020-01-27,40.374077
LOSOTRL X 2020-01-28,30.117464
LOSOTRL X 2020-01-29,61.102543
LOSOTRL X 2020-01-30,19.133934
LOSOTRL X 2020-01-31,33.863705
LOSOTRL X 2020-02-01,30.516176
LOSOTRL X 2020-02-02,34.98596
LOSOTRL X 2020-02-03,41.802547
LOSOTRL X 2020-02-04,48.18928
LOSOTRL X 2020-02-05,64.72616
LOSOTRL X 2020-02-06,90.002
LOSOTRL X 2020-02-07,70.39748
LOSOTRL X 2020-02-08,33.0494
LOSOTRL X 2020-02-09,30.105976
LOSOTRL X 2020-02-10,24.106028
LOSOTRL X 2020-02-11,25.192226
LOSOTRL X 2020-02-12,35.96322
LOSOTRL X 2020-02-13,24.58939
LOSOTRL X 2020-02-14,49.511333
LOSOTRL X 2020-02-15,14.975848
LOSOTRL X 2020-02-16,20.297636
LOSOTRL X 2020-02-17,32.62596
LOSOTRL X 2020-02-18,34.34923
LOSOTRL X 2020-02-19,34.125122
LOSOTRL X 2020-02-20,16.447456
LOSOTRL X 2020-02-21,35.8589
LOSOTRL X 2020-02-22,36.11853
LOSOTRL X 2020-02-23,28.799921
LOSOTRL X 2020-02-24,47.9791
LOSOTRL X 2020-02-25,24.85991
LOSOTRL X 2020-02-26,33.458694
LOSOTRL X 2020-02-27,39.530273
LOSOTRL X 2020-02-28,23.52971
LOSOTRL X 2020-02-29,22.865772
LOSOTRL X 2020-03-01,39.33217
LOSOTRL X 2020-03-02,45.36642
LOSOTRL X 2020-03-03,26.717861
LOSOTRL X 2020-03-04,40.55457
LOSOTRL X 2020-03-05,40.371525
LOSOTRL X 2020-03-06,39.91987
LOSOTRL X 2020-03-07,49.77133
LOSOTRL X 2020-03-08,30.552807
LOSOTRL X 2020-03-09,60.051434
LOSOTRL X 2020-03-10,15.878608
LOSOTRL X 2020-03-11,35.657597
LOSOTRL X 2020-03-12,29.073288
LOSOTRL X 2020-03-13,33.985394
LOSOTRL X 2020-03-14,41.768032
LOSOTRL X 2020-03-15,48.449993
LOSOTRL X 2020-03-16,56.856674
LOSOTRL X 2020-03-17,35.00552
LOSOTRL X 2020-03-18,36.58429
LOSOTRL X 2020-03-19,44.895573
LOSOTRL X 2020-03-20,44.818466
LOSOTRL X 2020-03-21,39.84818
LOSOTRL X 2020-03-22,40.02815
LOSOTRL X 2020-03-23,43.427937
LOSOTRL X 2020-03-24,41.304123
LOSOTRL X 2020-03-25,68.963326
LOSOTRL X 2020-03-26,79.31676
LOSOTRL X 2020-03-27,85.611206
LOSOTRL X 2020-03-28,49.245296
LOSOTRL X 2020-03-29,20.482134
LOSOTRL X 2020-03-30,16.372877
LOSOTRL X 2020-03-31,34.156105
LOSOTRL X 2020-04-01,28.928223
LOSOTRL X 2020-04-02,36.186646
LOSOTRL X 2020-04-03,33.69695
LOSOTRL X 2020-04-04,53.781975
LQ6ITV0 X 2020-01-02,35.768528
LQ6ITV0 X 2020-01-03,22.989733
LQ6ITV0 X 2020-01-04,4.4377203
LQ6ITV0 X 2020-01-05,39.844494
LQ6ITV0 X 2020-01-06,30.883215
LQ6ITV0 X 2020-01-07,36.688152
LQ6ITV0 X 2020-01-08,18.498505
LQ6ITV0 X 2020-01-09,16.846176
LQ6ITV0 X 2020-01-10,11.069329
LQ6ITV0 X 2020-01-11,3.388671
LQ6ITV0 X 2020-01-12,27.58802
LQ6ITV0 X 2020-01-13,7.326387
LQ6ITV0 X 2020-01-14,13.936035
LQ6ITV0 X 2020-01-15,22.629028
LQ6ITV0 X 2020-01-16,37.031895
LQ6ITV0 X 2020-01-17,31.650753
LQ6ITV0 X 2020-01-18,21.889755
LQ6ITV0 X 2020-01-19,22.34571
LQ6ITV0 X 2020-01-20,21.214994
LQ6ITV0 X 2020-01-21,26.29602
LQ6ITV0 X 2020-01-22,16.045336
LQ6ITV0 X 2020-01-23,27.014036
LQ6ITV0 X 2020-01-24,23.652834
LQ6ITV0 X 2020-01-25,32.772877
LQ6ITV0 X 2020-01-26,31.321903
LQ6ITV0 X 2020-01-27,45.773075
LQ6ITV0 X 2020-01-28,28.878016
LQ6ITV0 X 2020-01-29,31.206963
LQ6ITV0 X 2020-01-30,32.80449
LQ6ITV0 X 2020-01-31,11.287507
LQ6ITV0 X 2020-02-01,19.230305
LQ6ITV0 X 2020-02-02,13.145982
LQ6ITV0 X 2020-02-03,12.352553
LQ6ITV0 X 2020-02-04,17.182165
LQ6ITV0 X 2020-02-05,43.61447
LQ6ITV0 X 2020-02-06,34.825108
LQ6ITV0 X 2020-02-07,39.859173
LQ6ITV0 X 2020-02-08,39.756893
LQ6ITV0 X 2020-02-09,30.27167
LQ6ITV0 X 2020-02-10,20.122177
LQ6ITV0 X 2020-02-11,13.229797
LQ6ITV0 X 2020-02-12,19.150206
LQ6ITV0 X 2020-02-13,34.19168
LQ6ITV0 X 2020-02-14,51.92041
LQ6ITV0 X 2020-02-15,48.486153
LQ6ITV0 X 2020-02-16,26.252766
LQ6ITV0 X 2020-02-17,12.529116
LQ6ITV0 X 2020-02-18,16.797394
LQ6ITV0 X 2020-02-19,34.449856
LQ6ITV0 X 2020-02-20,35.332096
LQ6ITV0 X 2020-02-21,20.208498
LQ6ITV0 X 2020-02-22,27.97045
LQ6ITV0 X 2020-02-23,23.63743
LQ6ITV0 X 2020-02-24,27.767197
LQ6ITV0 X 2020-02-25,23.8325
LQ6ITV0 X 2020-02-26,15.520593
LQ6ITV0 X 2020-02-27,33.99667
LQ6ITV0 X 2020-02-28,40.131104
LQ6ITV0 X 2020-02-29,16.557001
LQ6ITV0 X 2020-03-01,23.87665
LQ6ITV0 X 2020-03-02,30.885902
LQ6ITV0 X 2020-03-03,38.967106
LQ6ITV0 X 2020-03-04,24.70149
LQ6ITV0 X 2020-03-05,30.488338
LQ6ITV0 X 2020-03-06,32.368427
LQ6ITV0 X 2020-03-07,24.675993
LQ6ITV0 X 2020-03-08,38.301132
LQ6ITV0 X 2020-03-09,36.064903
LQ6ITV0 X 2020-03-10,32.098225
LQ6ITV0 X 2020-03-11,32.456753
LQ6ITV0 X 2020-03-12,38.08524
LQ6ITV0 X 2020-03-13,19.762678
LQ6ITV0 X 2020-03-14,30.081734
LQ6ITV0 X 2020-03-15,48.347248
LQ6ITV0 X 2020-03-16,33.40454
LQ6ITV0 X 2020-03-17,49.587856
LQ6ITV0 X 2020-03-18,42.945713
LQ6ITV0 X 2020-03-19,34.991955
LQ6ITV0 X 2020-03-20,23.297304
LQ6ITV0 X 2020-03-21,24.894283
LQ6ITV0 X 2020-03-22,26.450327
LQ6ITV0 X 2020-03-23,35.91725
LQ6ITV0 X 2020-03-24,39.867153
LQ6ITV0 X 2020-03-25,56.277706
LQ6ITV0 X 2020-03-26,75.07161
LQ6ITV0 X 2020-03-27,67.142715
LQ6ITV0 X 2020-03-28,63.964817
LQ6ITV0 X 2020-03-29,29.626337
LQ6ITV0 X 2020-03-30,40.327755
LQ6ITV0 X 2020-03-31,22.957533
LQ6ITV0 X 2020-04-01,14.750256
LQ6ITV0 X 2020-04-02,28.881208
LQ6ITV0 X 2020-04-03,33.410294
LQ6ITV0 X 2020-04-04,31.639957
LUNFFBL X 2020-01-02,30.702211
LUNFFBL X 2020-01-03,31.78006
LUNFFBL X 2020-01-04,35.094532
LUNFFBL X 2020-01-05,36.543278
LUNFFBL X 2020-01-06,35.7445
LUNFFBL X 2020-01-07,44.80341
LUNFFBL X 2020-01-08,27.3601
LUNFFBL X 2020-01-09,36.38373
LUNFFBL X 2020-01-10,41.347794
LUNFFBL X 2020-01-11,35.40333
LUNFFBL X 2020-01-12,34.541
LUNFFBL X 2020-01-13,31.632215
LUNFFBL X 2020-01-14,31.484453
LUNFFBL X 2020-01-15,40.81798
LUNFFBL X 2020-01-16,43.364353
LUNFFBL X 2020-01-17,27.280655
LUNFFBL X 2020-01-18,33.238045
LUNFFBL X 2020-01-19,31.61143
LUNFFBL X 2020-01-20,30.10988
LUNFFBL X 2020-01-21,45.01506
LUNFFBL X 2020-01-22,42.74105
LUNFFBL X 2020-01-23,37.35392
LUNFFBL X 2020-01-24,26.853552
LUNFFBL X 2020-01-25,51.95973
LUNFFBL X 2020-01-26,43.009235
LUNFFBL X 2020-01-27,48.472584
LUNFFBL X 2020-01-28,78.1712
LUNFFBL X 2020-01-29,34.291252
LUNFFBL X 2020-01-30,26.732868
LUNFFBL X 2020-01-31,29.62955
LUNFFBL X 2020-02-01,22.390429
LUNFFBL X 2020-02-02,17.289064
LUNFFBL X 2020-02-03,28.95548
LUNFFBL X 2020-02-04,38.740524
LUNFFBL X 2020-02-05,35.373672
LUNFFBL X 2020-02-06,18.863667
LUNFFBL X 2020-02-07,29.853304
LUNFFBL X 2020-02-08,31.964909
LUNFFBL X 2020-02-09,35.577038
LUNFFBL X 2020-02-10,34.794304
LUNFFBL X 2020-02-11,26.932146
LUNFFBL X 2020-02-12,27.787971
LUNFFBL X 2020-02-13,46.19399
LUNFFBL X 2020-02-14,55.57139
LUNFFBL X 2020-02-15,49.610138
LUNFFBL X 2020-02-16,35.001125
LUNFFBL X 2020-02-17,45.23591
LUNFFBL X 2020-02-18,30.964079
LUNFFBL X 2020-02-19,48.53584
LUNFFBL X 2020-02-20,40.074223
LUNFFBL X 2020-02-21,33.999424
LUNFFBL X 2020-02-22,33.077946
LUNFFBL X 2020-02-23,36.39403
LUNFFBL X 2020-02-24,52.395535
LUNFFBL X 2020-02-25,25.901299
LUNFFBL X 2020-02-26,35.115627
LUNFFBL X 2020-02-27,20.3703
LUNFFBL X 2020-02-28,29.049583
LUNFFBL X 2020-02-29,31.761614
LUNFFBL X 2020-03-01,22.043694
LUNFFBL X 2020-03-02,21.390934
LUNFFBL X 2020-03-03,30.366634
LUNFFBL X 2020-03-04,44.515793
LUNFFBL X 2020-03-05,35.61001
LUNFFBL X 2020-03-06,46.06244
LUNFFBL X 2020-03-07,43.498695
LUNFFBL X 2020-03-08,32.068428
LUNFFBL X 2020-03-09,53.628254
LUNFFBL X 2020-03-10,51.88675
LUNFFBL X 2020-03-11,59.9491
LUNFFBL X 2020-03-12,61.380142
LUNFFBL X 2020-03-13,63.45327
LUNFFBL X 2020-03-14,50.51947
LUNFFBL X 2020-03-15,27.785105
LUNFFBL X 2020-03-16,40.17218
LUNFFBL X 2020-03-17,41.235332
LUNFFBL X 2020-03-18,49.759933
LUNFFBL X 2020-03-19,45.759315
LUNFFBL X 2020-03-20,44.095997
LUNFFBL X 2020-03-21,19.012995
LUNFFBL X 2020-03-22,24.246447
LUNFFBL X 2020-03-23,24.20539
LUNFFBL X 2020-03-24,31.708235
LUNFFBL X 2020-03-25,44.704445
LUNFFBL X 2020-03-26,54.48788
LUNFFBL X 2020-03-27,39.028145
LUNFFBL X 2020-03-28,16.200756
LUNFFBL X 2020-03-29,31.94379
LUNFFBL X 2020-03-30,19.087564
LUNFFBL X 2020-03-31,22.624552
LUNFFBL X 2020-04-01,30.571161
LUNFFBL X 2020-04-02,27.93734
LUNFFBL X 2020-04-03,31.628542
LUNFFBL X 2020-04-04,54.266808
M2NF5RJ X 2020-01-02,36.816532
M2NF5RJ X 2020-01-03,26.17844
M2NF5RJ X 2020-01-04,48.364643
M2NF5RJ X 2020-01-05,29.355303
M2NF5RJ X 2020-01-06,45.53145
M2NF5RJ X 2020-01-07,43.906452
M2NF5RJ X 2020-01-17,36.12888
M2NF5RJ X 2020-01-18,43.108036
M2NF5RJ X 2020-02-14,36.352833
M2NF5RJ X 2020-02-15,43.01273
M2NF5RJ X 2020-02-16,35.033913
M2NF5RJ X 2020-02-17,41.853153
M2NF5RJ X 2020-02-27,49.638477
M2NF5RJ X 2020-02-28,50.159893
M2NF5RJ X 2020-02-29,35.629646
M2NF5RJ X 2020-03-01,33.36723
M2NF5RJ X 2020-03-02,25.788258
M2NF5RJ X 2020-03-03,44.378273
M2NF5RJ X 2020-03-04,44.553543
M2NF5RJ X 2020-03-05,47.699947
M2NF5RJ X 2020-03-06,36.996758
M2NF5RJ X 2020-03-07,52.179913
M2NF5RJ X 2020-03-08,45.766094
M2NF5RJ X 2020-03-09,35.15018
M5C67OC X 2020-01-02,15.472193
M5C67OC X 2020-01-03,20.879469
M5C67OC X 2020-01-04,27.11538
M5C67OC X 2020-01-05,14.862922
M5C67OC X 2020-01-06,10.710521
M5C67OC X 2020-01-07,17.260445
M5C67OC X 2020-01-08,24.001366
M5C67OC X 2020-01-09,24.541628
M5C67OC X 2020-01-10,35.263718
M5C67OC X 2020-01-11,24.472364
M5C67OC X 2020-01-12,27.159752
M5C67OC X 2020-01-13,21.694078
M5C67OC X 2020-01-14,20.661312
M5C67OC X 2020-01-15,27.349642
M5C67OC X 2020-01-16,25.31163
M5C67OC X 2020-01-17,16.184368
M5C67OC X 2020-01-18,30.1959
M5C67OC X 2020-01-19,20.873892
M5C67OC X 2020-01-20,29.866188
M5C67OC X 2020-01-21,24.593401
M5C67OC X 2020-01-22,10.255274
M5C67OC X 2020-01-23,24.419401
M5C67OC X 2020-01-24,22.810856
M5C67OC X 2020-01-25,17.599756
M5C67OC X 2020-01-26,26.358852
M5C67OC X 2020-01-27,24.857828
M5C67OC X 2020-01-28,19.198328
M5C67OC X 2020-01-29,30.019436
M5C67OC X 2020-01-30,11.603593
M5C67OC X 2020-01-31,8.236633
M5C67OC X 2020-02-01,11.317037
M5C67OC X 2020-02-02,9.424782
M5C67OC X 2020-02-03,6.421183
M5C67OC X 2020-02-04,24.55221
M5C67OC X 2020-02-05,21.10371
M5C67OC X 2020-02-06,26.338907
M5C67OC X 2020-02-07,19.45076
M5C67OC X 2020-02-08,24.650345
M5C67OC X 2020-02-09,14.8984
M5C67OC X 2020-02-10,10.847576
M5C67OC X 2020-02-11,17.310194
M5C67OC X 2020-02-12,7.219874
M5C67OC X 2020-02-13,13.480984
M5C67OC X 2020-02-14,28.552082
M5C67OC X 2020-02-15,17.60939
M5C67OC X 2020-02-16,14.792263
M5C67OC X 2020-02-17,19.548592
M5C67OC X 2020-02-18,12.846356
M5C67OC X 2020-02-19,19.328617
M5C67OC X 2020-02-20,21.752827
M5C67OC X 2020-02-21,8.825029
M5C67OC X 2020-02-22,8.321946
M5C67OC X 2020-02-23,14.4638815
M5C67OC X 2020-02-24,17.38153
M5C67OC X 2020-02-25,8.891168
M5C67OC X 2020-02-26,25.125944
M5C67OC X 2020-02-27,13.206586
M5C67OC X 2020-02-28,18.661407
M5C67OC X 2020-02-29,16.685087
M5C67OC X 2020-03-01,17.320103
M5C67OC X 2020-03-02,8.342068
M5C67OC X 2020-03-03,29.467497
M5C67OC X 2020-03-04,23.102673
M5C67OC X 2020-03-05,20.93524
M5C67OC X 2020-03-06,13.746439
M5C67OC X 2020-03-07,30.621666
M5C67OC X 2020-03-08,11.931454
M5C67OC X 2020-03-09,14.481507
M5C67OC X 2020-03-10,21.576385
M5C67OC X 2020-03-11,9.973263
M5C67OC X 2020-03-12,2.0067568
M5C67OC X 2020-03-13,14.755857
M5C67OC X 2020-03-14,27.344278
M5C67OC X 2020-03-15,28.219584
M5C67OC X 2020-03-16,30.023767
M5C67OC X 2020-03-17,24.329002
M5C67OC X 2020-03-18,17.926544
M5C67OC X 2020-03-19,20.899723
M5C67OC X 2020-03-20,22.475874
M5C67OC X 2020-03-21,36.07994
M5C67OC X 2020-03-22,24.701662
M5C67OC X 2020-03-23,20.028416
M5C67OC X 2020-03-24,30.555689
M5C67OC X 2020-03-25,26.520512
M5C67OC X 2020-03-26,24.999292
M5C67OC X 2020-03-27,44.23909
M5C67OC X 2020-03-28,24.05651
M5C67OC X 2020-03-29,16.999426
M5C67OC X 2020-03-30,18.163736
M5C67OC X 2020-03-31,20.268063
M5C67OC X 2020-04-01,35.13931
M5C67OC X 2020-04-02,23.92139
M5C67OC X 2020-04-03,6.827027
M5C67OC X 2020-04-04,16.250576
M9Z8DED X 2020-01-02,42.223785
M9Z8DED X 2020-01-03,25.368938
M9Z8DED X 2020-01-04,25.614195
M9Z8DED X 2020-01-05,9.708057
M9Z8DED X 2020-01-06,21.574888
M9Z8DED X 2020-01-07,52.02399
M9Z8DED X 2020-01-08,3.1196272
M9Z8DED X 2020-01-09,9.350149
M9Z8DED X 2020-01-10,59.06107
M9Z8DED X 2020-01-11,10.073805
M9Z8DED X 2020-01-12,16.814571
M9Z8DED X 2020-01-13,56.547554
M9Z8DED X 2020-01-14,86.92494
M9Z8DED X 2020-01-15,44.18727
M9Z8DED X 2020-01-16,2.1594143
M9Z8DED X 2020-01-17,30.38742
M9Z8DED X 2020-01-18,26.783966
M9Z8DED X 2020-01-19,10.4232
M9Z8DED X 2020-01-20,37.059273
M9Z8DED X 2020-01-21,59.6321
M9Z8DED X 2020-01-22,54.093765
M9Z8DED X 2020-01-23,36.03911
M9Z8DED X 2020-01-24,83.952965
M9Z8DED X 2020-01-25,45.122204
M9Z8DED X 2020-01-26,29.137428
M9Z8DED X 2020-01-27,32.38074
M9Z8DED X 2020-01-28,14.160493
M9Z8DED X 2020-01-29,52.556297
M9Z8DED X 2020-01-30,28.850138
M9Z8DED X 2020-01-31,53.817123
M9Z8DED X 2020-02-01,73.22213
M9Z8DED X 2020-02-02,41.62359
M9Z8DED X 2020-02-03,50.481316
M9Z8DED X 2020-02-04,2.724939
M9Z8DED X 2020-02-05,27.353859
M9Z8DED X 2020-02-06,20.704456
M9Z8DED X 2020-02-07,25.799232
M9Z8DED X 2020-02-08,38.616142
M9Z8DED X 2020-02-09,56.793343
M9Z8DED X 2020-02-10,23.131086
M9Z8DED X 2020-02-11,29.700226
M9Z8DED X 2020-02-12,24.866386
M9Z8DED X 2020-02-13,45.436428
M9Z8DED X 2020-02-14,33.47025
M9Z8DED X 2020-02-15,30.466177
M9Z8DED X 2020-02-16,32.34675
M9Z8DED X 2020-02-17,48.838078
M9Z8DED X 2020-02-18,45.437004
M9Z8DED X 2020-02-19,31.9649
M9Z8DED X 2020-02-20,9.776054
M9Z8DED X 2020-02-21,67.89891
M9Z8DED X 2020-02-22,54.601395
M9Z8DED X 2020-02-23,20.970737
M9Z8DED X 2020-02-24,68.805115
M9Z8DED X 2020-02-25,39.577805
M9Z8DED X 2020-02-26,10.489543
M9Z8DED X 2020-02-27,14.078522
M9Z8DED X 2020-02-28,18.01176
M9Z8DED X 2020-02-29,17.871597
M9Z8DED X 2020-03-01,39.650085
M9Z8DED X 2020-03-02,50.549355
M9Z8DED X 2020-03-03,69.39352
M9Z8DED X 2020-03-04,29.147318
M9Z8DED X 2020-03-05,40.776566
M9Z8DED X 2020-03-06,44.311
M9Z8DED X 2020-03-07,29.064707
M9Z8DED X 2020-03-08,54.89282
M9Z8DED X 2020-03-09,43.2228
M9Z8DED X 2020-03-10,35.174625
M9Z8DED X 2020-03-11,37.367115
M9Z8DED X 2020-03-12,17.156057
M9Z8DED X 2020-03-13,22.816668
M9Z8DED X 2020-03-14,24.351267
M9Z8DED X 2020-03-15,31.180359
M9Z8DED X 2020-03-16,46.792385
M9Z8DED X 2020-03-17,49.558403
M9Z8DED X 2020-03-18,46.458473
