Place_ID X Date,target
HWF7EZ3 X 2020-02-03,50.93222
HWF7EZ3 X 2020-02-04,35.829037
HWF7EZ3 X 2020-02-05,37.547585
HWF7EZ3 X 2020-02-06,40.214325
HWF7EZ3 X 2020-02-07,51.143482
HWF7EZ3 X 2020-02-08,56.33516
HWF7EZ3 X 2020-02-09,57.179077
HWF7EZ3 X 2020-02-10,54.526505
HWF7EZ3 X 2020-02-11,57.715393
HWF7EZ3 X 2020-02-12,31.894829
HWF7EZ3 X 2020-02-13,42.814857
HWF7EZ3 X 2020-02-14,70.22739
HWF7EZ3 X 2020-02-15,65.89263
HWF7EZ3 X 2020-02-16,32.32782
HWF7EZ3 X 2020-02-17,69.59447
HWF7EZ3 X 2020-02-18,82.9394
HWF7EZ3 X 2020-02-19,89.848854
HWF7EZ3 X 2020-02-20,56.907635
HWF7EZ3 X 2020-02-21,49.327713
HWF7EZ3 X 2020-02-22,37.50408
HWF7EZ3 X 2020-02-23,69.4752
HWF7EZ3 X 2020-02-24,46.206734
HWF7EZ3 X 2020-02-25,54.344444
HWF7EZ3 X 2020-02-26,73.70978
HWF7EZ3 X 2020-02-27,58.18724
HWF7EZ3 X 2020-02-28,58.512424
HWF7EZ3 X 2020-02-29,75.03107
HWF7EZ3 X 2020-03-01,63.62538
HWF7EZ3 X 2020-03-02,78.36498
HWF7EZ3 X 2020-03-03,59.2039
HWF7EZ3 X 2020-03-04,77.96495
HWF7EZ3 X 2020-03-05,68.06427
HWF7EZ3 X 2020-03-06,58.50594
HWF7EZ3 X 2020-03-07,73.92634
HWF7EZ3 X 2020-03-08,78.03691
HWF7EZ3 X 2020-03-09,81.77887
HWF7EZ3 X 2020-03-10,57.931095
HWF7EZ3 X 2020-03-11,66.20154
HWF7EZ3 X 2020-03-12,71.045166
HWF7EZ3 X 2020-03-13,52.321598
HWF7EZ3 X 2020-03-14,78.18166
HWF7EZ3 X 2020-03-15,42.86851
HWF7EZ3 X 2020-03-16,29.672146
HWF7EZ3 X 2020-03-17,41.131466
HWF7EZ3 X 2020-03-18,54.259285
HWF7EZ3 X 2020-03-19,22.82205
HWF7EZ3 X 2020-03-20,83.95122
HWF7EZ3 X 2020-03-21,62.937252
HWF7EZ3 X 2020-03-22,73.4054
HWF7EZ3 X 2020-03-23,54.37496
HWF7EZ3 X 2020-03-24,51.132694
HWF7EZ3 X 2020-03-25,31.065792
HWF7EZ3 X 2020-03-26,55.647804
HWF7EZ3 X 2020-03-27,77.77912
HWF7EZ3 X 2020-03-28,50.0696
HWF7EZ3 X 2020-03-29,49.50224
HWF7EZ3 X 2020-03-30,55.086517
HWF7EZ3 X 2020-03-31,65.479614
HWF7EZ3 X 2020-04-01,38.82993
HWF7EZ3 X 2020-04-02,34.75506
HWF7EZ3 X 2020-04-03,31.413303
HWF7EZ3 X 2020-04-04,80.19937
HX9IVM0 X 2020-01-14,57.111717
HX9IVM0 X 2020-01-15,88.11483
HX9IVM0 X 2020-02-06,78.747
HX9IVM0 X 2020-02-07,61.006454
HX9IVM0 X 2020-02-08,80.5882
HX9IVM0 X 2020-02-09,51.042652
HX9IVM0 X 2020-02-10,66.82847
HX9IVM0 X 2020-02-11,45.079258
HX9IVM0 X 2020-02-12,34.577812
HX9IVM0 X 2020-02-13,57.16355
HX9IVM0 X 2020-02-14,76.73442
HX9IVM0 X 2020-02-15,56.614716
HX9IVM0 X 2020-02-16,72.46943
HX9IVM0 X 2020-02-17,58.942867
HX9IVM0 X 2020-02-18,83.62322
HX9IVM0 X 2020-02-19,103.63539
HX9IVM0 X 2020-02-20,85.0392
HX9IVM0 X 2020-02-21,94.287735
HX9IVM0 X 2020-02-22,112.549164
HX9IVM0 X 2020-02-23,76.17357
HX9IVM0 X 2020-02-24,83.5939
HX9IVM0 X 2020-02-25,52.944653
HX9IVM0 X 2020-02-26,72.097664
HX9IVM0 X 2020-02-27,80.875206
HX9IVM0 X 2020-02-28,92.5135
HX9IVM0 X 2020-02-29,95.3171
HX9IVM0 X 2020-03-01,90.63107
HX9IVM0 X 2020-03-02,43.75875
HX9IVM0 X 2020-03-03,62.23846
HX9IVM0 X 2020-03-04,89.11961
HX9IVM0 X 2020-03-05,88.806694
HX9IVM0 X 2020-03-06,92.14326
HX9IVM0 X 2020-03-07,93.906235
HX9IVM0 X 2020-03-08,58.3164
HX9IVM0 X 2020-03-09,108.646255
HX9IVM0 X 2020-03-10,77.81243
HX9IVM0 X 2020-03-11,90.339424
HX9IVM0 X 2020-03-15,69.623055
HX9IVM0 X 2020-03-16,50.12208
HX9IVM0 X 2020-03-17,101.36948
HX9IVM0 X 2020-03-18,88.84992
HX9IVM0 X 2020-03-19,61.42305
HX9IVM0 X 2020-03-20,82.00698
HX9IVM0 X 2020-03-21,62.355274
HX9IVM0 X 2020-03-22,74.32034
HX9IVM0 X 2020-03-23,62.398838
HX9IVM0 X 2020-03-24,47.257698
HX9IVM0 X 2020-03-25,65.85858
HX9IVM0 X 2020-03-26,52.723564
HX9IVM0 X 2020-03-27,65.38197
HX9IVM0 X 2020-03-28,64.55173
HX9IVM0 X 2020-03-29,60.516224
HX9IVM0 X 2020-03-30,62.145878
HX9IVM0 X 2020-03-31,44.035107
HX9IVM0 X 2020-04-01,52.670227
HX9IVM0 X 2020-04-02,71.411026
HX9IVM0 X 2020-04-03,56.568996
HX9IVM0 X 2020-04-04,51.911648
HYKM9JF X 2020-01-23,64.23776
HYKM9JF X 2020-01-24,69.686935
HYKM9JF X 2020-01-25,73.19506
HYKM9JF X 2020-01-26,42.363132
HYKM9JF X 2020-01-27,73.97344
HYKM9JF X 2020-01-28,69.99942
HYKM9JF X 2020-01-29,62.2891
HYKM9JF X 2020-01-30,51.415333
HYKM9JF X 2020-01-31,48.72955
HYKM9JF X 2020-02-01,51.470833
HYKM9JF X 2020-02-02,64.845055
HYKM9JF X 2020-02-03,57.86285
HYKM9JF X 2020-02-04,63.626495
HYKM9JF X 2020-02-05,33.04438
HYKM9JF X 2020-02-06,48.288944
HYKM9JF X 2020-02-07,57.27804
HYKM9JF X 2020-02-08,53.891323
HYKM9JF X 2020-02-09,59.71759
HYKM9JF X 2020-02-10,67.4848
HYKM9JF X 2020-02-12,57.73205
HYKM9JF X 2020-02-13,67.10095
HYKM9JF X 2020-02-14,81.21447
HYKM9JF X 2020-02-17,51.130795
HYKM9JF X 2020-02-18,66.73362
HYKM9JF X 2020-02-19,66.98801
HYKM9JF X 2020-02-20,67.52695
HYKM9JF X 2020-02-21,48.273422
HYKM9JF X 2020-02-22,78.23982
HYKM9JF X 2020-02-23,89.497955
IZ7V9WE X 2020-01-02,69.96734
IZ7V9WE X 2020-01-03,27.090149
IZ7V9WE X 2020-01-04,28.941048
IZ7V9WE X 2020-01-05,12.966574
IZ7V9WE X 2020-01-06,38.55456
IZ7V9WE X 2020-01-07,33.392216
IZ7V9WE X 2020-01-08,34.80883
IZ7V9WE X 2020-01-09,29.150164
IZ7V9WE X 2020-01-10,36.59858
IZ7V9WE X 2020-01-11,18.27116
IZ7V9WE X 2020-01-12,35.195187
IZ7V9WE X 2020-01-13,135.40535
IZ7V9WE X 2020-01-14,56.84896
IZ7V9WE X 2020-01-15,47.70819
IZ7V9WE X 2020-01-16,3.779356
IZ7V9WE X 2020-01-17,80.24162
IZ7V9WE X 2020-01-18,47.81078
IZ7V9WE X 2020-01-19,28.62105
IZ7V9WE X 2020-01-20,44.77897
IZ7V9WE X 2020-01-21,33.11462
IZ7V9WE X 2020-01-22,21.23527
IZ7V9WE X 2020-01-23,51.276035
IZ7V9WE X 2020-01-24,31.891176
IZ7V9WE X 2020-01-25,46.10595
IZ7V9WE X 2020-01-26,53.843414
IZ7V9WE X 2020-01-27,21.620426
IZ7V9WE X 2020-01-28,49.38044
IZ7V9WE X 2020-01-29,43.483494
IZ7V9WE X 2020-01-30,51.93903
IZ7V9WE X 2020-01-31,76.37509
IZ7V9WE X 2020-02-01,32.17997
IZ7V9WE X 2020-02-02,44.58872
IZ7V9WE X 2020-02-03,38.08795
IZ7V9WE X 2020-02-04,65.614685
IZ7V9WE X 2020-02-05,19.940119
IZ7V9WE X 2020-02-06,33.420067
IZ7V9WE X 2020-02-07,45.57667
IZ7V9WE X 2020-02-08,32.757374
IZ7V9WE X 2020-02-09,89.54622
IZ7V9WE X 2020-02-10,54.98143
IZ7V9WE X 2020-02-11,23.690697
IZ7V9WE X 2020-02-12,22.992468
IZ7V9WE X 2020-02-13,43.2538
IZ7V9WE X 2020-02-14,59.44162
IZ7V9WE X 2020-02-15,49.96455
IZ7V9WE X 2020-02-16,59.554718
IZ7V9WE X 2020-02-17,29.65651
IZ7V9WE X 2020-02-18,68.12674
IZ7V9WE X 2020-02-19,62.266727
IZ7V9WE X 2020-02-20,50.790333
IZ7V9WE X 2020-02-21,36.57083
IZ7V9WE X 2020-02-22,56.87487
IZ7V9WE X 2020-02-23,41.39195
IZ7V9WE X 2020-02-24,79.50892
IZ7V9WE X 2020-02-25,48.98635
IZ7V9WE X 2020-02-26,16.64155
IZ7V9WE X 2020-02-27,53.42673
IZ7V9WE X 2020-02-28,60.80357
IZ7V9WE X 2020-03-02,65.09679
IZ7V9WE X 2020-03-03,58.749355
IZ7V9WE X 2020-03-04,24.725866
IZ7V9WE X 2020-03-05,32.73584
IZ7V9WE X 2020-03-06,60.943233
IZ7V9WE X 2020-03-07,55.014057
IZ7V9WE X 2020-03-08,50.569588
IZ7V9WE X 2020-03-09,46.27494
IZ7V9WE X 2020-03-10,35.59704
IZ7V9WE X 2020-03-11,49.4574
IZ7V9WE X 2020-03-12,45.697945
IZ7V9WE X 2020-03-13,39.251736
IZ7V9WE X 2020-03-14,52.595028
IZ7V9WE X 2020-03-15,34.06501
IZ7V9WE X 2020-03-16,77.31
IZ7V9WE X 2020-03-17,55.138996
IZ7V9WE X 2020-03-18,47.758656
IZ7V9WE X 2020-03-19,42.13227
IZ7V9WE X 2020-03-20,36.212666
IZ7V9WE X 2020-03-21,44.1863
IZ7V9WE X 2020-03-22,38.23775
IZ7V9WE X 2020-03-23,47.538105
IZ7V9WE X 2020-03-24,71.15433
IZ7V9WE X 2020-03-25,44.223576
IZ7V9WE X 2020-03-26,45.089306
IZ7V9WE X 2020-03-27,58.62446
IZ7V9WE X 2020-03-28,53.555214
IZ7V9WE X 2020-03-29,59.279747
IZ7V9WE X 2020-03-30,42.000774
IZ7V9WE X 2020-03-31,36.318684
IZ7V9WE X 2020-04-01,48.386566
IZ7V9WE X 2020-04-02,27.900772
IZ7V9WE X 2020-04-03,52.152824
IZ7V9WE X 2020-04-04,54.875587
IZUDLPW X 2020-01-02,139.78255
IZUDLPW X 2020-01-03,156.26784
IZUDLPW X 2020-01-04,133.76433
IZUDLPW X 2020-01-05,108.28132
IZUDLPW X 2020-01-06,151.88527
IZUDLPW X 2020-01-07,52.059914
IZUDLPW X 2020-01-08,119.51908
IZUDLPW X 2020-01-09,97.785164
IZUDLPW X 2020-01-10,142.19667
IZUDLPW X 2020-01-11,92.77274
IZUDLPW X 2020-01-12,115.836494
IZUDLPW X 2020-01-13,94.305786
IZUDLPW X 2020-01-14,131.44353
IZUDLPW X 2020-01-15,173.9941
IZUDLPW X 2020-01-16,130.89392
IZUDLPW X 2020-01-17,212.0187
IZUDLPW X 2020-01-18,153.52441
IZUDLPW X 2020-01-19,106.18608
IZUDLPW X 2020-01-20,78.39918
IZUDLPW X 2020-01-21,112.080086
IZUDLPW X 2020-01-22,212.5745
IZUDLPW X 2020-01-23,156.74944
IZUDLPW X 2020-01-24,86.7726
IZUDLPW X 2020-01-25,151.58072
IZUDLPW X 2020-01-26,137.30882
IZUDLPW X 2020-01-27,126.668106
IZUDLPW X 2020-01-28,102.09986
IZUDLPW X 2020-01-29,86.43192
IZUDLPW X 2020-01-30,44.763577
IZUDLPW X 2020-01-31,147.44083
IZUDLPW X 2020-02-01,88.959816
IZUDLPW X 2020-02-02,113.749916
IZUDLPW X 2020-02-03,106.00077
IZUDLPW X 2020-02-04,77.996155
IZUDLPW X 2020-02-05,79.60525
IZUDLPW X 2020-02-06,127.1308
IZUDLPW X 2020-02-07,112.81529
IZUDLPW X 2020-02-08,119.38475
IZUDLPW X 2020-02-09,145.74312
IZUDLPW X 2020-02-10,189.75288
IZUDLPW X 2020-02-11,182.108
IZUDLPW X 2020-02-12,160.40584
IZUDLPW X 2020-02-13,116.8731
IZUDLPW X 2020-02-14,69.097946
IZUDLPW X 2020-02-15,73.82258
IZUDLPW X 2020-02-16,47.21267
IZUDLPW X 2020-02-17,51.895744
IZUDLPW X 2020-02-18,69.05884
IZUDLPW X 2020-02-19,133.2191
IZUDLPW X 2020-02-20,113.279976
IZUDLPW X 2020-02-21,154.97853
IZUDLPW X 2020-02-22,52.968212
IZUDLPW X 2020-02-23,122.4944
IZUDLPW X 2020-02-24,66.40754
IZUDLPW X 2020-02-25,72.45994
IZUDLPW X 2020-02-26,79.391
IZUDLPW X 2020-02-27,99.31969
IZUDLPW X 2020-02-28,177.56161
IZUDLPW X 2020-02-29,87.048676
IZUDLPW X 2020-03-01,142.94035
IZUDLPW X 2020-03-02,87.2729
IZUDLPW X 2020-03-03,117.71262
IZUDLPW X 2020-03-04,93.99913
IZUDLPW X 2020-03-05,93.31928
IZUDLPW X 2020-03-06,115.26862
IZUDLPW X 2020-03-07,111.0118
IZUDLPW X 2020-03-08,108.06597
IZUDLPW X 2020-03-09,80.93987
IZUDLPW X 2020-03-10,77.04784
IZUDLPW X 2020-03-11,96.0681
IZUDLPW X 2020-03-12,60.141617
IZUDLPW X 2020-03-13,76.614456
IZUDLPW X 2020-03-14,44.275528
IZUDLPW X 2020-03-15,55.26946
IZUDLPW X 2020-03-16,85.48176
IZUDLPW X 2020-03-17,104.67534
IZUDLPW X 2020-03-18,106.95449
IZUDLPW X 2020-03-19,34.664047
IZUDLPW X 2020-03-20,91.29721
IZUDLPW X 2020-03-21,73.97323
IZUDLPW X 2020-03-22,100.301926
IZUDLPW X 2020-03-23,76.64196
IZUDLPW X 2020-03-24,111.86529
IZUDLPW X 2020-03-25,111.24901
IZUDLPW X 2020-03-26,51.204845
IZUDLPW X 2020-03-27,57.06841
IZUDLPW X 2020-03-28,81.067894
IZUDLPW X 2020-03-29,98.846115
IZUDLPW X 2020-03-30,93.99309
IZUDLPW X 2020-03-31,100.40272
IZUDLPW X 2020-04-01,58.65099
IZUDLPW X 2020-04-02,66.79702
IZUDLPW X 2020-04-03,74.217415
IZUDLPW X 2020-04-04,55.88202
JN2IEZN X 2020-01-02,41.98717
JN2IEZN X 2020-01-03,94.053696
JN2IEZN X 2020-01-04,101.5401
JN2IEZN X 2020-01-05,90.191536
JN2IEZN X 2020-01-06,37.93689
JN2IEZN X 2020-01-07,29.239063
JN2IEZN X 2020-01-08,29.136501
JN2IEZN X 2020-01-09,70.84992
JN2IEZN X 2020-01-10,116.89194
JN2IEZN X 2020-01-11,95.15779
JN2IEZN X 2020-01-12,122.87045
JN2IEZN X 2020-01-13,60.02891
JN2IEZN X 2020-01-14,94.194405
JN2IEZN X 2020-01-15,108.036446
JN2IEZN X 2020-01-16,104.201935
JN2IEZN X 2020-01-17,130.33537
JN2IEZN X 2020-01-18,82.943245
JN2IEZN X 2020-01-19,81.47573
JN2IEZN X 2020-01-20,93.027306
JN2IEZN X 2020-01-21,73.68102
JN2IEZN X 2020-01-22,89.14053
JN2IEZN X 2020-01-23,79.79675
JN2IEZN X 2020-01-24,73.904945
JN2IEZN X 2020-01-25,79.675415
JN2IEZN X 2020-01-26,100.194176
JN2IEZN X 2020-01-27,101.70541
JN2IEZN X 2020-01-28,95.27342
JN2IEZN X 2020-01-29,50.295517
JN2IEZN X 2020-01-30,82.28208
JN2IEZN X 2020-01-31,54.630066
JN2IEZN X 2020-02-01,60.438404
JN2IEZN X 2020-02-02,83.18665
JN2IEZN X 2020-02-03,67.24673
JN2IEZN X 2020-02-04,38.08416
JN2IEZN X 2020-02-05,40.12039
JN2IEZN X 2020-02-06,38.1655
JN2IEZN X 2020-02-07,33.701298
JN2IEZN X 2020-02-08,27.20536
JN2IEZN X 2020-02-09,58.63313
JN2IEZN X 2020-02-10,71.4502
JN2IEZN X 2020-02-11,45.48793
JN2IEZN X 2020-02-12,37.244606
JN2IEZN X 2020-02-13,60.087635
JN2IEZN X 2020-02-14,73.376625
JN2IEZN X 2020-02-15,84.980156
JN2IEZN X 2020-02-16,57.507988
JN2IEZN X 2020-02-17,55.273388
JN2IEZN X 2020-02-18,72.08209
JN2IEZN X 2020-02-19,107.421646
JN2IEZN X 2020-02-20,62.324806
JN2IEZN X 2020-02-21,54.92633
JN2IEZN X 2020-02-22,54.997353
JN2IEZN X 2020-02-23,43.776962
JN2IEZN X 2020-02-24,100.90651
JN2IEZN X 2020-02-25,48.424896
JN2IEZN X 2020-02-26,75.52523
JN2IEZN X 2020-02-27,53.05435
JN2IEZN X 2020-02-28,30.826538
JN2IEZN X 2020-02-29,58.23653
JN2IEZN X 2020-03-01,62.092484
JN2IEZN X 2020-03-02,68.80939
JN2IEZN X 2020-03-03,78.133675
JN2IEZN X 2020-03-04,76.99972
JN2IEZN X 2020-03-05,38.369587
JN2IEZN X 2020-03-06,31.30035
JN2IEZN X 2020-03-07,64.40988
JN2IEZN X 2020-03-08,57.534958
JN2IEZN X 2020-03-09,70.44492
JN2IEZN X 2020-03-10,38.747787
JN2IEZN X 2020-03-11,48.952106
JN2IEZN X 2020-03-12,67.57113
JN2IEZN X 2020-03-13,72.45748
JN2IEZN X 2020-03-14,63.542294
JN2IEZN X 2020-03-15,67.37927
JN2IEZN X 2020-03-16,75.506485
JN2IEZN X 2020-03-17,47.260918
JN2IEZN X 2020-03-18,64.363396
JN2IEZN X 2020-03-19,49.991207
JN2IEZN X 2020-03-20,58.83418
JN2IEZN X 2020-03-21,63.229137
JN2IEZN X 2020-03-22,66.200424
JN2IEZN X 2020-03-23,57.10397
JN2IEZN X 2020-03-24,39.271442
JN2IEZN X 2020-03-25,49.545696
JN2IEZN X 2020-03-26,48.417976
JN2IEZN X 2020-03-27,64.47902
JN2IEZN X 2020-03-28,58.708534
JN2IEZN X 2020-03-29,36.59251
JN2IEZN X 2020-03-30,40.26694
JN2IEZN X 2020-03-31,60.671364
JN2IEZN X 2020-04-01,44.042397
JN2IEZN X 2020-04-02,59.481426
JN2IEZN X 2020-04-03,73.379616
JN2IEZN X 2020-04-04,70.69993
JPD1BBI X 2020-01-02,21.841599
JPD1BBI X 2020-01-03,23.012672
JPD1BBI X 2020-01-04,34.664448
JPD1BBI X 2020-01-05,33.431675
JPD1BBI X 2020-01-06,17.734526
JPD1BBI X 2020-01-07,33.10006
JPD1BBI X 2020-01-08,26.642239
JPD1BBI X 2020-01-09,28.01966
JPD1BBI X 2020-01-10,20.110062
JPD1BBI X 2020-01-11,17.878317
JPD1BBI X 2020-01-12,18.90214
JPD1BBI X 2020-01-13,15.170449
JPD1BBI X 2020-01-14,24.468885
JPD1BBI X 2020-01-15,14.717846
JPD1BBI X 2020-01-16,11.139126
JPD1BBI X 2020-01-17,10.410672
JPD1BBI X 2020-01-18,22.899582
JPD1BBI X 2020-01-19,27.520193
JPD1BBI X 2020-01-20,45.1861
JPD1BBI X 2020-01-21,43.73577
JPD1BBI X 2020-01-22,45.835373
JPD1BBI X 2020-01-23,48.21686
JPD1BBI X 2020-01-24,46.833954
JPD1BBI X 2020-01-25,48.3827
JPD1BBI X 2020-01-26,18.414598
JPD1BBI X 2020-01-27,26.17603
JPD1BBI X 2020-01-28,25.141592
JPD1BBI X 2020-01-31,14.493881
JPD1BBI X 2020-02-01,28.865759
JPD1BBI X 2020-02-02,24.078697
JPD1BBI X 2020-02-03,24.257341
JPD1BBI X 2020-02-04,33.183353
JPD1BBI X 2020-02-05,35.890377
JPD1BBI X 2020-02-06,59.034496
JPD1BBI X 2020-02-07,38.842464
JPD1BBI X 2020-02-08,30.275885
JPD1BBI X 2020-02-09,13.202317
JPD1BBI X 2020-02-10,34.33316
JPD1BBI X 2020-02-11,21.42707
JPD1BBI X 2020-02-12,25.851711
JPD1BBI X 2020-02-13,23.899609
JPD1BBI X 2020-02-14,34.44532
JPD1BBI X 2020-02-15,17.368612
JPD1BBI X 2020-02-16,9.652952
JPD1BBI X 2020-02-17,19.380167
JPD1BBI X 2020-02-18,28.686615
JPD1BBI X 2020-02-19,19.512693
JPD1BBI X 2020-02-20,14.903697
JPD1BBI X 2020-02-21,26.943514
JPD1BBI X 2020-02-22,21.81756
JPD1BBI X 2020-02-23,10.550346
JPD1BBI X 2020-02-24,17.268055
JPD1BBI X 2020-02-25,31.60772
JPD1BBI X 2020-02-26,12.218806
JPD1BBI X 2020-02-27,25.312277
JPD1BBI X 2020-02-28,41.494606
JPD1BBI X 2020-02-29,20.241795
JPD1BBI X 2020-03-01,16.500288
JPD1BBI X 2020-03-02,14.101793
JPD1BBI X 2020-03-03,26.69267
JPD1BBI X 2020-03-04,39.39459
JPD1BBI X 2020-03-05,38.19864
JPD1BBI X 2020-03-06,43.250084
JPD1BBI X 2020-03-07,30.266375
JPD1BBI X 2020-03-08,18.135134
JPD1BBI X 2020-03-09,26.549732
JPD1BBI X 2020-03-10,12.154656
JPD1BBI X 2020-03-11,16.650578
JPD1BBI X 2020-03-12,17.783289
JPD1BBI X 2020-03-13,33.35631
JPD1BBI X 2020-03-14,19.528414
JPD1BBI X 2020-03-15,25.169586
JPD1BBI X 2020-03-16,28.693777
JPD1BBI X 2020-03-17,16.207008
JPD1BBI X 2020-03-18,19.079386
JPD1BBI X 2020-03-19,16.859438
JPD1BBI X 2020-03-20,39.71941
JPD1BBI X 2020-03-21,41.876446
JPD1BBI X 2020-03-22,27.977541
JPD1BBI X 2020-03-23,49.49941
JPD1BBI X 2020-03-24,46.742134
JPD1BBI X 2020-03-25,51.11053
JPD1BBI X 2020-03-26,51.529255
JPD1BBI X 2020-03-27,65.631744
JPD1BBI X 2020-03-28,61.549377
JPD1BBI X 2020-03-29,35.428356
JPD1BBI X 2020-03-30,16.259407
JPD1BBI X 2020-03-31,23.942175
JPD1BBI X 2020-04-01,35.330307
JPD1BBI X 2020-04-02,36.23417
JPD1BBI X 2020-04-03,27.301308
JPD1BBI X 2020-04-04,39.247
JQ83891 X 2020-01-02,151.82976
JQ83891 X 2020-01-03,171.75516
JQ83891 X 2020-01-04,176.08733
JQ83891 X 2020-01-05,181.12195
JQ83891 X 2020-01-06,123.08247
JQ83891 X 2020-01-07,126.45485
JQ83891 X 2020-01-08,143.66728
JQ83891 X 2020-01-09,125.97026
JQ83891 X 2020-01-10,136.79587
JQ83891 X 2020-01-11,149.57828
JQ83891 X 2020-01-12,116.359314
JQ83891 X 2020-01-13,195.5214
JQ83891 X 2020-01-14,160.31522
JQ83891 X 2020-01-15,179.23996
JQ83891 X 2020-01-16,129.22528
JQ83891 X 2020-01-17,192.81396
JQ83891 X 2020-01-18,134.1
JQ83891 X 2020-01-19,156.6024
JQ83891 X 2020-01-20,153.69128
JQ83891 X 2020-01-21,144.97586
JQ83891 X 2020-01-22,212.83867
JQ83891 X 2020-01-23,140.80884
JQ83891 X 2020-01-24,156.14644
JQ83891 X 2020-01-25,181.47868
JQ83891 X 2020-01-26,124.94366
JQ83891 X 2020-01-27,124.40728
JQ83891 X 2020-01-28,171.31116
JQ83891 X 2020-01-29,151.29646
JQ83891 X 2020-01-30,177.22981
JQ83891 X 2020-01-31,128.26263
JQ83891 X 2020-02-01,135.06429
JQ83891 X 2020-02-02,162.39276
JQ83891 X 2020-02-03,127.06656
JQ83891 X 2020-02-04,162.42538
JQ83891 X 2020-02-05,101.08169
JQ83891 X 2020-02-06,107.41341
JQ83891 X 2020-02-07,80.67102
JQ83891 X 2020-02-08,132.89804
JQ83891 X 2020-02-09,128.29958
JQ83891 X 2020-02-10,99.41543
JQ83891 X 2020-02-11,96.383575
JQ83891 X 2020-02-12,104.97591
JQ83891 X 2020-02-13,99.9152
JQ83891 X 2020-02-14,125.07122
JQ83891 X 2020-02-15,63.268127
JQ83891 X 2020-02-16,85.2479
JQ83891 X 2020-02-17,78.27999
JQ83891 X 2020-02-18,89.43306
JQ83891 X 2020-02-19,119.21791
JQ83891 X 2020-02-20,96.952484
JQ83891 X 2020-02-21,85.01768
JQ83891 X 2020-02-22,102.36976
JQ83891 X 2020-02-23,124.91386
JQ83891 X 2020-02-24,109.32992
JQ83891 X 2020-02-25,135.5325
JQ83891 X 2020-02-26,100.780426
JQ83891 X 2020-02-27,127.946205
JQ83891 X 2020-02-28,112.0421
JQ83891 X 2020-02-29,94.865746
JQ83891 X 2020-03-01,137.61969
JQ83891 X 2020-03-02,149.00224
JQ83891 X 2020-03-03,51.338757
JQ83891 X 2020-03-04,110.21282
JQ83891 X 2020-03-05,119.468445
JQ83891 X 2020-03-06,106.29797
JQ83891 X 2020-03-07,140.04617
JQ83891 X 2020-03-08,136.88084
JQ83891 X 2020-03-09,99.53262
JQ83891 X 2020-03-10,84.85739
JQ83891 X 2020-03-11,98.29556
JQ83891 X 2020-03-12,97.27436
JQ83891 X 2020-03-13,72.200745
JQ83891 X 2020-03-14,72.47747
JQ83891 X 2020-03-15,76.16602
JQ83891 X 2020-03-16,100.932724
JQ83891 X 2020-03-17,89.61411
JQ83891 X 2020-03-18,107.36279
JQ83891 X 2020-03-19,68.198814
JQ83891 X 2020-03-20,97.56422
JQ83891 X 2020-03-21,131.02289
JQ83891 X 2020-03-22,103.74412
JQ83891 X 2020-03-23,104.69249
JQ83891 X 2020-03-24,111.32304
JQ83891 X 2020-03-25,81.29234
JQ83891 X 2020-03-26,58.68443
JQ83891 X 2020-03-27,52.12293
JQ83891 X 2020-03-28,138.93405
JQ83891 X 2020-03-29,68.66208
JQ83891 X 2020-03-30,56.81966
JQ83891 X 2020-03-31,97.49062
JQ83891 X 2020-04-01,78.984
JQ83891 X 2020-04-02,62.923676
JQ83891 X 2020-04-03,119.13363
JQ83891 X 2020-04-04,91.7419
JTT436U X 2020-01-02,20.905157
JTT436U X 2020-01-03,39.216373
JTT436U X 2020-01-04,13.32683
JTT436U X 2020-01-05,30.27282
JTT436U X 2020-01-06,17.38846
JTT436U X 2020-01-07,69.47624
JTT436U X 2020-01-08,17.49515
JTT436U X 2020-01-09,39.026142
JTT436U X 2020-01-10,17.858358
JTT436U X 2020-01-11,3.2619622
JTT436U X 2020-01-12,67.66669
JTT436U X 2020-01-13,32.168476
JTT436U X 2020-01-14,19.798233
JTT436U X 2020-01-15,56.78966
JTT436U X 2020-01-16,45.09357
JTT436U X 2020-01-17,47.603462
JTT436U X 2020-01-18,50.518368
JTT436U X 2020-01-19,67.05481
JTT436U X 2020-01-20,35.881504
JTT436U X 2020-01-21,31.24221
JTT436U X 2020-01-22,43.464085
JTT436U X 2020-01-23,41.84186
JTT436U X 2020-01-24,42.385326
JTT436U X 2020-01-25,16.489393
JTT436U X 2020-01-26,58.158474
JTT436U X 2020-01-27,15.34648
JTT436U X 2020-01-28,18.143208
JTT436U X 2020-01-29,77.96479
JTT436U X 2020-01-30,33.120167
JTT436U X 2020-01-31,20.866865
JTT436U X 2020-02-01,43.248997
JTT436U X 2020-02-02,46.398396
JTT436U X 2020-02-03,52.249325
JTT436U X 2020-02-04,28.696573
JTT436U X 2020-02-05,22.899027
JTT436U X 2020-02-06,24.96131
JTT436U X 2020-02-07,33.780846
JTT436U X 2020-02-08,37.80621
JTT436U X 2020-02-09,32.91615
JTT436U X 2020-02-10,53.1423
JTT436U X 2020-02-11,31.242115
JTT436U X 2020-02-12,36.45456
JTT436U X 2020-02-13,49.84358
JTT436U X 2020-02-14,44.351097
JTT436U X 2020-02-15,67.62065
JTT436U X 2020-02-16,73.45792
JTT436U X 2020-02-17,25.201982
