Place_ID X Date,target
FIA6K0U X 2020-02-02,40.669945
FIA6K0U X 2020-02-03,41.353065
FIA6K0U X 2020-02-04,35.459236
FIA6K0U X 2020-02-05,24.424255
FIA6K0U X 2020-02-06,35.25056
FIA6K0U X 2020-02-07,34.03648
FIA6K0U X 2020-02-08,41.627388
FIA6K0U X 2020-02-09,49.760944
FIA6K0U X 2020-02-10,29.413788
FIA6K0U X 2020-02-11,37.298172
FIA6K0U X 2020-02-12,42.244144
FIA6K0U X 2020-02-13,30.121197
FIA6K0U X 2020-02-14,37.069283
FIA6K0U X 2020-02-15,48.62376
FIA6K0U X 2020-02-16,54.60957
FIA6K0U X 2020-02-17,31.81603
FIA6K0U X 2020-02-18,31.44553
FIA6K0U X 2020-02-19,18.521162
FIA6K0U X 2020-02-20,39.89776
FIA6K0U X 2020-02-21,30.022991
FIA6K0U X 2020-02-22,40.480007
FIA6K0U X 2020-02-23,53.78253
FIA6K0U X 2020-02-24,32.44043
FIA6K0U X 2020-02-25,33.868095
FIA6K0U X 2020-02-26,44.728416
FIA6K0U X 2020-02-27,22.10288
FIA6K0U X 2020-02-28,32.07186
FIA6K0U X 2020-02-29,35.915165
FIA6K0U X 2020-03-01,34.22612
FIA6K0U X 2020-03-02,38.331123
FIA6K0U X 2020-03-03,32.12683
FIA6K0U X 2020-03-04,41.65239
FIA6K0U X 2020-03-05,44.32818
FIA6K0U X 2020-03-06,29.309998
FIA6K0U X 2020-03-07,34.460392
FIA6K0U X 2020-03-08,40.23602
FIA6K0U X 2020-03-09,42.539223
FIA6K0U X 2020-03-10,23.469093
FIA6K0U X 2020-03-11,54.395214
FIA6K0U X 2020-03-12,40.431034
FIA6K0U X 2020-03-13,22.675089
FIA6K0U X 2020-03-14,26.817312
FIA6K0U X 2020-03-15,26.552887
FIA6K0U X 2020-03-16,30.214075
FIA6K0U X 2020-03-17,39.964653
FIA6K0U X 2020-03-18,48.653976
FIA6K0U X 2020-03-19,25.545862
FIA6K0U X 2020-03-20,30.546371
FIA6K0U X 2020-03-21,24.364254
FIA6K0U X 2020-03-22,38.783115
FIA6K0U X 2020-03-23,46.72177
FIA6K0U X 2020-03-24,51.81498
FIA6K0U X 2020-03-25,49.285313
FIA6K0U X 2020-03-26,44.806675
FIA6K0U X 2020-03-27,49.69602
FIA6K0U X 2020-03-28,22.577517
FIA6K0U X 2020-03-29,25.847141
FIA6K0U X 2020-03-30,46.632183
FIA6K0U X 2020-03-31,33.96293
FIA6K0U X 2020-04-01,42.56374
FIA6K0U X 2020-04-02,36.557873
FIA6K0U X 2020-04-03,36.83492
FIA6K0U X 2020-04-04,72.84919
FU2OAAX X 2020-01-02,91.510216
FU2OAAX X 2020-01-03,126.121544
FU2OAAX X 2020-01-04,144.21248
FU2OAAX X 2020-01-05,118.20715
FU2OAAX X 2020-01-06,115.81285
FU2OAAX X 2020-01-07,43.413857
FU2OAAX X 2020-01-08,47.88446
FU2OAAX X 2020-01-09,97.31575
FU2OAAX X 2020-01-10,100.42557
FU2OAAX X 2020-01-11,123.981155
FU2OAAX X 2020-01-12,101.73064
FU2OAAX X 2020-01-13,63.01243
FU2OAAX X 2020-01-14,95.801315
FU2OAAX X 2020-01-15,83.02986
FU2OAAX X 2020-01-16,86.249374
FU2OAAX X 2020-01-17,92.63246
FU2OAAX X 2020-01-18,91.477196
FU2OAAX X 2020-01-19,101.77336
FU2OAAX X 2020-01-20,54.036125
FU2OAAX X 2020-01-21,74.14829
FU2OAAX X 2020-01-22,125.004654
FU2OAAX X 2020-01-23,78.468216
FU2OAAX X 2020-01-24,72.98586
FU2OAAX X 2020-01-25,55.207237
FU2OAAX X 2020-01-26,62.83921
FU2OAAX X 2020-01-27,16.585596
FU2OAAX X 2020-01-28,24.359125
FU2OAAX X 2020-01-29,40.067547
FU2OAAX X 2020-01-30,34.27379
FU2OAAX X 2020-01-31,49.96892
FU2OAAX X 2020-02-01,72.90435
FU2OAAX X 2020-02-02,123.52683
FU2OAAX X 2020-02-03,84.92373
FU2OAAX X 2020-02-04,67.23344
FU2OAAX X 2020-02-05,42.39791
FU2OAAX X 2020-02-06,45.480946
FU2OAAX X 2020-02-07,76.48595
FU2OAAX X 2020-02-08,54.875336
FU2OAAX X 2020-02-09,77.59996
FU2OAAX X 2020-02-10,97.3407
FU2OAAX X 2020-02-11,99.63576
FU2OAAX X 2020-02-12,71.4467
FU2OAAX X 2020-02-13,46.28017
FU2OAAX X 2020-02-14,61.756958
FU2OAAX X 2020-02-15,59.66758
FU2OAAX X 2020-02-16,53.988598
FU2OAAX X 2020-02-17,32.514256
FU2OAAX X 2020-02-18,31.401205
FU2OAAX X 2020-02-19,70.24943
FU2OAAX X 2020-02-20,73.2751
FU2OAAX X 2020-02-21,85.88357
FU2OAAX X 2020-02-22,66.505325
FU2OAAX X 2020-02-23,56.462086
FU2OAAX X 2020-02-24,61.095695
FU2OAAX X 2020-02-25,77.864914
FU2OAAX X 2020-02-26,44.831757
FU2OAAX X 2020-02-27,41.425636
FU2OAAX X 2020-02-28,44.184364
FU2OAAX X 2020-02-29,68.69707
FU2OAAX X 2020-03-01,43.753716
FU2OAAX X 2020-03-02,91.499245
FU2OAAX X 2020-03-03,50.552303
FU2OAAX X 2020-03-04,77.12681
FU2OAAX X 2020-03-05,86.944664
FU2OAAX X 2020-03-06,72.179146
FU2OAAX X 2020-03-07,74.35861
FU2OAAX X 2020-03-08,62.719166
FU2OAAX X 2020-03-09,54.29969
FU2OAAX X 2020-03-10,39.49814
FU2OAAX X 2020-03-11,55.23832
FU2OAAX X 2020-03-12,56.292076
FU2OAAX X 2020-03-13,61.354836
FU2OAAX X 2020-03-14,54.369995
FU2OAAX X 2020-03-15,42.71967
FU2OAAX X 2020-03-16,61.737232
FU2OAAX X 2020-03-17,82.56167
FU2OAAX X 2020-03-18,67.064674
FU2OAAX X 2020-03-19,69.81826
FU2OAAX X 2020-03-20,27.005041
FU2OAAX X 2020-03-21,59.997986
FU2OAAX X 2020-03-22,64.39059
FU2OAAX X 2020-03-23,64.451645
FU2OAAX X 2020-03-24,57.65954
FU2OAAX X 2020-03-25,81.36426
FU2OAAX X 2020-03-26,77.02387
FU2OAAX X 2020-03-27,55.05791
FU2OAAX X 2020-03-28,50.46677
FU2OAAX X 2020-03-29,33.97506
FU2OAAX X 2020-03-30,53.541695
FU2OAAX X 2020-03-31,46.180115
FU2OAAX X 2020-04-01,75.17058
FU2OAAX X 2020-04-02,68.90605
FU2OAAX X 2020-04-03,63.75718
FU2OAAX X 2020-04-04,44.97485
FZUZBZK X 2020-01-02,18.302568
FZUZBZK X 2020-01-03,17.92476
FZUZBZK X 2020-01-04,8.8803625
FZUZBZK X 2020-01-05,11.224554
FZUZBZK X 2020-01-06,22.700073
FZUZBZK X 2020-01-07,26.956839
FZUZBZK X 2020-01-08,15.888742
FZUZBZK X 2020-01-09,24.025023
FZUZBZK X 2020-01-10,23.852497
FZUZBZK X 2020-01-11,14.95355
FZUZBZK X 2020-01-12,17.677074
FZUZBZK X 2020-01-13,32.585182
FZUZBZK X 2020-01-14,15.43474
FZUZBZK X 2020-01-15,47.239815
FZUZBZK X 2020-01-16,16.930515
FZUZBZK X 2020-01-17,43.998253
FZUZBZK X 2020-01-18,47.306755
FZUZBZK X 2020-01-19,54.60501
FZUZBZK X 2020-01-20,29.915583
FZUZBZK X 2020-01-21,25.19631
FZUZBZK X 2020-01-22,31.138342
FZUZBZK X 2020-01-23,22.527447
FZUZBZK X 2020-01-24,25.431812
FZUZBZK X 2020-01-25,42.808933
FZUZBZK X 2020-01-26,28.672077
FZUZBZK X 2020-01-27,51.66789
FZUZBZK X 2020-01-28,36.559666
FZUZBZK X 2020-01-29,18.717321
FZUZBZK X 2020-01-30,14.644063
FZUZBZK X 2020-01-31,37.736137
FZUZBZK X 2020-02-01,16.552643
FZUZBZK X 2020-02-02,21.391401
FZUZBZK X 2020-02-03,25.177032
FZUZBZK X 2020-02-04,25.578741
FZUZBZK X 2020-02-05,23.943186
FZUZBZK X 2020-02-06,41.68526
FZUZBZK X 2020-02-07,41.73599
FZUZBZK X 2020-02-08,8.125124
FZUZBZK X 2020-02-09,22.61106
FZUZBZK X 2020-02-10,57.47399
FZUZBZK X 2020-02-11,33.130104
FZUZBZK X 2020-02-12,31.109858
FZUZBZK X 2020-02-13,21.763271
FZUZBZK X 2020-02-14,10.297538
FZUZBZK X 2020-02-15,21.138285
FZUZBZK X 2020-02-16,18.342566
FZUZBZK X 2020-02-17,27.874142
FZUZBZK X 2020-02-18,54.63564
FZUZBZK X 2020-02-19,31.073856
FZUZBZK X 2020-02-20,37.24881
FZUZBZK X 2020-02-21,57.31549
FZUZBZK X 2020-02-22,50.392925
FZUZBZK X 2020-02-23,24.077
FZUZBZK X 2020-02-24,30.897186
FZUZBZK X 2020-02-25,45.3041
FZUZBZK X 2020-02-26,47.00908
FZUZBZK X 2020-02-27,49.031662
FZUZBZK X 2020-02-28,33.148975
FZUZBZK X 2020-02-29,16.27385
FZUZBZK X 2020-03-01,26.058441
FZUZBZK X 2020-03-02,20.210115
FZUZBZK X 2020-03-03,29.356298
FZUZBZK X 2020-03-04,23.491652
FZUZBZK X 2020-03-05,36.344532
FZUZBZK X 2020-03-06,36.51238
FZUZBZK X 2020-03-07,35.42451
FZUZBZK X 2020-03-08,25.51706
FZUZBZK X 2020-03-09,45.439533
FZUZBZK X 2020-03-10,39.7997
FZUZBZK X 2020-03-11,42.67585
FZUZBZK X 2020-03-12,35.113945
FZUZBZK X 2020-03-13,15.710836
FZUZBZK X 2020-03-14,7.0210905
FZUZBZK X 2020-03-15,17.739466
FZUZBZK X 2020-03-16,23.104216
FZUZBZK X 2020-03-17,37.65738
FZUZBZK X 2020-03-18,40.595844
FZUZBZK X 2020-03-19,49.31272
FZUZBZK X 2020-03-20,32.957176
FZUZBZK X 2020-03-21,48.93685
FZUZBZK X 2020-03-22,34.50295
FZUZBZK X 2020-03-23,17.224112
FZUZBZK X 2020-03-24,32.805077
FZUZBZK X 2020-03-25,31.583874
FZUZBZK X 2020-03-26,33.534386
FZUZBZK X 2020-03-27,24.893194
FZUZBZK X 2020-03-28,28.634537
FZUZBZK X 2020-03-29,49.858288
FZUZBZK X 2020-03-30,56.112427
FZUZBZK X 2020-03-31,52.332832
FZUZBZK X 2020-04-01,52.951183
FZUZBZK X 2020-04-02,22.81016
FZUZBZK X 2020-04-03,40.652863
FZUZBZK X 2020-04-04,39.42943
G2MGWAI X 2020-01-02,38.4345
G2MGWAI X 2020-01-03,41.730164
G2MGWAI X 2020-01-04,13.640829
G2MGWAI X 2020-01-05,34.0938
G2MGWAI X 2020-01-06,39.139267
G2MGWAI X 2020-01-07,24.428982
G2MGWAI X 2020-01-08,31.091644
G2MGWAI X 2020-01-09,21.328053
G2MGWAI X 2020-01-10,10.55871
G2MGWAI X 2020-01-11,26.217617
G2MGWAI X 2020-01-12,43.634098
G2MGWAI X 2020-01-13,44.787685
G2MGWAI X 2020-01-14,38.437737
G2MGWAI X 2020-01-15,37.684162
G2MGWAI X 2020-01-16,11.514601
G2MGWAI X 2020-01-17,50.911247
G2MGWAI X 2020-01-18,59.99116
G2MGWAI X 2020-01-19,15.176328
G2MGWAI X 2020-01-20,34.816994
G2MGWAI X 2020-01-21,42.67276
G2MGWAI X 2020-01-22,53.46866
G2MGWAI X 2020-01-23,96.43053
G2MGWAI X 2020-01-24,33.532665
G2MGWAI X 2020-01-25,25.629406
G2MGWAI X 2020-01-26,57.98695
G2MGWAI X 2020-01-27,41.812378
G2MGWAI X 2020-01-28,56.753914
G2MGWAI X 2020-01-29,22.654858
G2MGWAI X 2020-01-30,63.159157
G2MGWAI X 2020-01-31,56.318733
G2MGWAI X 2020-02-01,47.068962
G2MGWAI X 2020-02-02,31.561401
G2MGWAI X 2020-02-03,29.54358
G2MGWAI X 2020-02-04,20.158737
G2MGWAI X 2020-02-05,15.20363
G2MGWAI X 2020-02-06,38.174393
G2MGWAI X 2020-02-07,38.18686
G2MGWAI X 2020-02-08,36.339657
G2MGWAI X 2020-02-09,53.571064
G2MGWAI X 2020-02-10,38.728344
G2MGWAI X 2020-02-11,28.621933
G2MGWAI X 2020-02-12,29.84903
G2MGWAI X 2020-02-13,39.857796
G2MGWAI X 2020-02-14,30.988825
G2MGWAI X 2020-02-15,61.44483
G2MGWAI X 2020-02-16,59.781593
G2MGWAI X 2020-02-17,37.09942
G2MGWAI X 2020-02-18,31.400227
G2MGWAI X 2020-02-19,22.760641
G2MGWAI X 2020-02-20,43.944843
G2MGWAI X 2020-02-21,21.100554
G2MGWAI X 2020-02-22,33.836555
G2MGWAI X 2020-02-23,54.932537
G2MGWAI X 2020-02-24,32.990715
G2MGWAI X 2020-02-25,18.12051
G2MGWAI X 2020-02-26,45.315365
G2MGWAI X 2020-02-27,26.983276
G2MGWAI X 2020-02-28,33.63144
G2MGWAI X 2020-02-29,46.16968
G2MGWAI X 2020-03-01,38.762268
G2MGWAI X 2020-03-02,26.227253
G2MGWAI X 2020-03-03,32.004333
G2MGWAI X 2020-03-04,45.751366
G2MGWAI X 2020-03-05,36.342476
G2MGWAI X 2020-03-06,38.150444
G2MGWAI X 2020-03-07,39.83225
G2MGWAI X 2020-03-08,32.158886
G2MGWAI X 2020-03-09,34.881668
G2MGWAI X 2020-03-10,40.229687
G2MGWAI X 2020-03-11,65.79301
G2MGWAI X 2020-03-12,53.362682
G2MGWAI X 2020-03-13,24.131565
G2MGWAI X 2020-03-14,41.993874
G2MGWAI X 2020-03-15,28.215826
G2MGWAI X 2020-03-16,32.988808
G2MGWAI X 2020-03-17,36.869473
G2MGWAI X 2020-03-18,31.4056
G2MGWAI X 2020-03-19,32.709633
G2MGWAI X 2020-03-20,33.820065
G2MGWAI X 2020-03-21,26.64859
G2MGWAI X 2020-03-22,40.976128
G2MGWAI X 2020-03-23,42.111115
G2MGWAI X 2020-03-24,56.729836
G2MGWAI X 2020-03-25,27.602268
G2MGWAI X 2020-03-26,50.763878
G2MGWAI X 2020-03-27,36.041992
G2MGWAI X 2020-03-28,18.340588
G2MGWAI X 2020-03-29,36.514824
G2MGWAI X 2020-03-30,47.25584
G2MGWAI X 2020-03-31,40.399975
G2MGWAI X 2020-04-01,62.957928
G2MGWAI X 2020-04-02,33.284245
G2MGWAI X 2020-04-03,71.04644
G2MGWAI X 2020-04-04,64.73137
GJTQKWE X 2020-01-02,55.812244
GJTQKWE X 2020-01-03,56.69175
GJTQKWE X 2020-01-04,60.4405
GJTQKWE X 2020-01-05,99.32579
GJTQKWE X 2020-01-06,97.72371
GJTQKWE X 2020-01-07,88.38659
GJTQKWE X 2020-01-08,94.29082
GJTQKWE X 2020-01-09,87.90052
GJTQKWE X 2020-01-10,85.617294
GJTQKWE X 2020-01-11,105.87024
GJTQKWE X 2020-01-12,50.939587
GJTQKWE X 2020-01-13,73.11377
GJTQKWE X 2020-01-14,100.436485
GJTQKWE X 2020-01-15,70.25386
GJTQKWE X 2020-01-16,88.00795
GJTQKWE X 2020-01-17,66.43935
GJTQKWE X 2020-01-18,62.90206
GJTQKWE X 2020-01-19,105.462845
GJTQKWE X 2020-01-20,88.675156
GJTQKWE X 2020-01-21,80.14491
GJTQKWE X 2020-01-22,103.48082
GJTQKWE X 2020-01-23,90.4413
GJTQKWE X 2020-01-24,69.93604
GJTQKWE X 2020-01-25,67.5334
GJTQKWE X 2020-01-26,63.266582
GJTQKWE X 2020-01-27,50.776146
GJTQKWE X 2020-01-28,65.2751
GJTQKWE X 2020-01-29,32.980427
GJTQKWE X 2020-01-30,72.96306
GJTQKWE X 2020-01-31,84.814125
GJTQKWE X 2020-02-01,86.485275
GJTQKWE X 2020-02-02,79.90476
GJTQKWE X 2020-02-03,96.49541
GJTQKWE X 2020-02-04,66.08781
GJTQKWE X 2020-02-05,48.412647
GJTQKWE X 2020-02-06,73.66603
GJTQKWE X 2020-02-07,44.235172
GJTQKWE X 2020-02-08,46.7866
GJTQKWE X 2020-02-09,44.83265
GJTQKWE X 2020-02-10,79.609634
GJTQKWE X 2020-02-11,92.79364
GJTQKWE X 2020-02-12,90.146225
GJTQKWE X 2020-02-13,109.689804
GJTQKWE X 2020-02-14,106.74355
GJTQKWE X 2020-02-15,67.097824
GJTQKWE X 2020-02-16,21.842947
GJTQKWE X 2020-02-17,64.17773
GJTQKWE X 2020-02-18,63.148643
GJTQKWE X 2020-02-19,75.99165
GJTQKWE X 2020-02-20,79.033905
GJTQKWE X 2020-02-21,122.93805
GJTQKWE X 2020-02-22,89.84114
GJTQKWE X 2020-02-23,62.45318
GJTQKWE X 2020-02-24,87.799355
GJTQKWE X 2020-02-25,79.21915
GJTQKWE X 2020-02-26,80.88609
GJTQKWE X 2020-02-27,76.31816
GJTQKWE X 2020-02-28,99.03748
GJTQKWE X 2020-02-29,80.72835
GJTQKWE X 2020-03-01,112.307556
GJTQKWE X 2020-03-02,48.627987
GJTQKWE X 2020-03-03,73.95017
GJTQKWE X 2020-03-04,47.58677
GJTQKWE X 2020-03-05,34.554695
GJTQKWE X 2020-03-06,49.281223
GJTQKWE X 2020-03-07,74.878555
GJTQKWE X 2020-03-08,57.210182
GJTQKWE X 2020-03-09,82.212296
GJTQKWE X 2020-03-10,49.304546
GJTQKWE X 2020-03-11,73.97511
GJTQKWE X 2020-03-12,73.70832
GJTQKWE X 2020-03-13,78.0452
GJTQKWE X 2020-03-14,55.263195
GJTQKWE X 2020-03-15,72.418884
GJTQKWE X 2020-03-16,69.88997
GJTQKWE X 2020-03-17,96.286964
GJTQKWE X 2020-03-18,80.09871
GJTQKWE X 2020-03-19,94.48952
GJTQKWE X 2020-03-20,71.63278
GJTQKWE X 2020-03-21,106.018166
GJTQKWE X 2020-03-22,73.85221
GJTQKWE X 2020-03-23,68.39299
GJTQKWE X 2020-03-24,64.43437
GJTQKWE X 2020-03-25,90.77683
GJTQKWE X 2020-03-26,77.946976
GJTQKWE X 2020-03-27,87.87477
GJTQKWE X 2020-03-28,31.20718
GJTQKWE X 2020-03-29,36.969044
GJTQKWE X 2020-03-30,69.57522
GJTQKWE X 2020-03-31,39.164845
GJTQKWE X 2020-04-01,41.864178
GJTQKWE X 2020-04-02,57.511646
GJTQKWE X 2020-04-03,45.555416
GJTQKWE X 2020-04-04,40.148018
GWG9QDT X 2020-01-02,122.42461
GWG9QDT X 2020-01-03,142.2106
GWG9QDT X 2020-01-04,52.735302
GWG9QDT X 2020-01-05,54.27539
GWG9QDT X 2020-01-06,61.97616
GWG9QDT X 2020-01-07,111.79494
GWG9QDT X 2020-01-08,103.14327
GWG9QDT X 2020-01-09,109.89349
GWG9QDT X 2020-01-10,25.650944
GWG9QDT X 2020-01-11,56.52529
GWG9QDT X 2020-01-12,107.90541
GWG9QDT X 2020-01-13,109.49831
GWG9QDT X 2020-01-14,100.29383
GWG9QDT X 2020-01-15,73.62877
GWG9QDT X 2020-01-16,97.21985
GWG9QDT X 2020-01-17,38.43493
GWG9QDT X 2020-01-18,72.7463
GWG9QDT X 2020-01-19,47.501965
GWG9QDT X 2020-01-20,33.234985
GWG9QDT X 2020-01-21,56.29206
GWG9QDT X 2020-01-22,45.221085
GWG9QDT X 2020-01-23,68.380325
GWG9QDT X 2020-01-24,57.01713
GWG9QDT X 2020-01-25,56.859642
GWG9QDT X 2020-01-26,86.07835
GWG9QDT X 2020-01-27,48.944607
GWG9QDT X 2020-01-28,23.177826
GWG9QDT X 2020-01-29,35.022984
GWG9QDT X 2020-01-30,30.48528
GWG9QDT X 2020-01-31,40.58412
GWG9QDT X 2020-02-01,30.155893
GWG9QDT X 2020-02-02,85.099915
GWG9QDT X 2020-02-03,83.74071
GWG9QDT X 2020-02-04,74.04939
GWG9QDT X 2020-02-05,42.622246
GWG9QDT X 2020-02-06,63.84923
GWG9QDT X 2020-02-07,94.428734
GWG9QDT X 2020-02-08,57.47412
GWG9QDT X 2020-02-09,68.44966
GWG9QDT X 2020-02-10,51.62655
GWG9QDT X 2020-02-11,78.08118
GWG9QDT X 2020-02-12,68.50718
GWG9QDT X 2020-02-13,51.648384
GWG9QDT X 2020-02-14,92.01398
GWG9QDT X 2020-02-15,75.12337
GWG9QDT X 2020-02-16,57.78655
GWG9QDT X 2020-02-17,59.28708
GWG9QDT X 2020-02-18,45.14071
GWG9QDT X 2020-02-19,56.115654
GWG9QDT X 2020-02-20,77.3189
GWG9QDT X 2020-02-21,44.220654
GWG9QDT X 2020-02-22,62.299885
GWG9QDT X 2020-02-23,40.226997
GWG9QDT X 2020-02-24,62.211292
GWG9QDT X 2020-02-25,65.765884
GWG9QDT X 2020-02-26,44.219063
GWG9QDT X 2020-02-27,34.262604
GWG9QDT X 2020-02-28,51.715218
GWG9QDT X 2020-02-29,33.629677
GWG9QDT X 2020-03-01,44.88911
GWG9QDT X 2020-03-02,16.171644
GWG9QDT X 2020-03-03,30.294943
GWG9QDT X 2020-03-04,33.809586
GWG9QDT X 2020-03-05,22.758904
GWG9QDT X 2020-03-06,28.32909
GWG9QDT X 2020-03-07,68.62831
GWG9QDT X 2020-03-08,74.03447
GWG9QDT X 2020-03-09,41.62832
GWG9QDT X 2020-03-10,56.21657
GWG9QDT X 2020-03-11,68.930695
GWG9QDT X 2020-03-12,68.92815
GWG9QDT X 2020-03-13,73.90098
GWG9QDT X 2020-03-14,44.054077
GWG9QDT X 2020-03-15,67.41698
GWG9QDT X 2020-03-16,19.959818
GWG9QDT X 2020-03-17,35.821377
GWG9QDT X 2020-03-18,65.11259
GWG9QDT X 2020-03-19,75.78175
GWG9QDT X 2020-03-20,59.292114
GWG9QDT X 2020-03-21,78.71611
GWG9QDT X 2020-03-22,53.602215
GWG9QDT X 2020-03-23,50.571312
GWG9QDT X 2020-03-24,40.451183
GWG9QDT X 2020-03-25,48.569542
GWG9QDT X 2020-03-26,54.496544
GWG9QDT X 2020-03-27,32.392467
GWG9QDT X 2020-03-28,55.920734
GWG9QDT X 2020-03-29,62.456818
GWG9QDT X 2020-03-30,21.691896
GWG9QDT X 2020-03-31,18.276182
GWG9QDT X 2020-04-01,31.635578
GWG9QDT X 2020-04-02,53.565083
GWG9QDT X 2020-04-03,46.416183
GWG9QDT X 2020-04-04,50.479214
H6QNYMX X 2020-01-02,115.61194
H6QNYMX X 2020-01-03,130.86214
H6QNYMX X 2020-01-04,142.30127
H6QNYMX X 2020-01-05,152.50449
H6QNYMX X 2020-01-06,114.9528
H6QNYMX X 2020-01-07,63.41916
H6QNYMX X 2020-01-08,61.348133
H6QNYMX X 2020-01-09,132.50235
H6QNYMX X 2020-01-10,128.43979
H6QNYMX X 2020-01-11,147.70596
H6QNYMX X 2020-01-12,129.21794
H6QNYMX X 2020-01-13,58.241108
H6QNYMX X 2020-01-14,113.5131
H6QNYMX X 2020-01-15,98.16423
H6QNYMX X 2020-01-16,111.657814
H6QNYMX X 2020-01-17,153.48099
H6QNYMX X 2020-01-18,110.98903
H6QNYMX X 2020-01-19,136.04866
H6QNYMX X 2020-01-20,133.57852
H6QNYMX X 2020-01-21,102.169716
H6QNYMX X 2020-01-22,145.97493
H6QNYMX X 2020-01-23,107.617966
H6QNYMX X 2020-01-24,129.25813
H6QNYMX X 2020-01-25,191.2247
H6QNYMX X 2020-01-26,108.40593
H6QNYMX X 2020-01-27,50.87101
H6QNYMX X 2020-01-28,65.00816
H6QNYMX X 2020-01-29,76.09699
H6QNYMX X 2020-01-30,93.708786
H6QNYMX X 2020-01-31,97.35359
H6QNYMX X 2020-02-01,119.39004
H6QNYMX X 2020-02-02,102.85394
H6QNYMX X 2020-02-03,72.241394
H6QNYMX X 2020-02-04,99.4111
H6QNYMX X 2020-02-05,67.20276
H6QNYMX X 2020-02-06,78.83594
H6QNYMX X 2020-02-07,85.09558
H6QNYMX X 2020-02-08,106.09001
H6QNYMX X 2020-02-09,82.232864
H6QNYMX X 2020-02-10,111.25822
H6QNYMX X 2020-02-11,112.52031
H6QNYMX X 2020-02-12,61.210255
H6QNYMX X 2020-02-13,106.5988
H6QNYMX X 2020-02-14,122.51253
H6QNYMX X 2020-02-15,98.75976
H6QNYMX X 2020-02-16,57.076275
H6QNYMX X 2020-02-17,35.569542
H6QNYMX X 2020-02-18,42.44164
H6QNYMX X 2020-02-19,103.331345
H6QNYMX X 2020-02-20,141.73125
H6QNYMX X 2020-02-21,109.29244
H6QNYMX X 2020-02-22,76.212326
H6QNYMX X 2020-02-23,73.71468
H6QNYMX X 2020-02-24,116.52494
H6QNYMX X 2020-02-25,65.15973
H6QNYMX X 2020-02-26,70.62217
H6QNYMX X 2020-02-27,79.66884
H6QNYMX X 2020-02-28,85.67643
H6QNYMX X 2020-02-29,56.873047
H6QNYMX X 2020-03-01,104.8209
H6QNYMX X 2020-03-02,88.45405
H6QNYMX X 2020-03-03,111.431595
H6QNYMX X 2020-03-04,70.2914
H6QNYMX X 2020-03-05,69.90314
H6QNYMX X 2020-03-06,129.77011
H6QNYMX X 2020-03-07,87.222496
H6QNYMX X 2020-03-08,82.77324
H6QNYMX X 2020-03-09,134.78313
H6QNYMX X 2020-03-10,87.69696
H6QNYMX X 2020-03-11,57.230488
H6QNYMX X 2020-03-12,74.654175
H6QNYMX X 2020-03-13,33.50167
H6QNYMX X 2020-03-14,73.81877
H6QNYMX X 2020-03-15,47.199795
H6QNYMX X 2020-03-16,56.65044
H6QNYMX X 2020-03-17,122.11765
H6QNYMX X 2020-03-18,96.71643
H6QNYMX X 2020-03-19,42.455467
H6QNYMX X 2020-03-20,69.43987
H6QNYMX X 2020-03-21,128.85822
H6QNYMX X 2020-03-22,40.471718
H6QNYMX X 2020-03-23,88.13141
H6QNYMX X 2020-03-24,90.94679
H6QNYMX X 2020-03-25,105.180176
H6QNYMX X 2020-03-26,85.03792
H6QNYMX X 2020-03-27,80.27009
H6QNYMX X 2020-03-28,61.14154
H6QNYMX X 2020-03-29,61.13916
H6QNYMX X 2020-03-30,87.45927
H6QNYMX X 2020-03-31,68.359634
H6QNYMX X 2020-04-01,80.49461
H6QNYMX X 2020-04-02,84.31835
H6QNYMX X 2020-04-03,70.619064
H6QNYMX X 2020-04-04,62.896362
HJSDEVF X 2020-01-02,50.22686
HJSDEVF X 2020-01-03,27.490356
HJSDEVF X 2020-01-04,34.57899
HJSDEVF X 2020-01-05,36.658924
HJSDEVF X 2020-01-06,45.40375
HJSDEVF X 2020-01-07,46.1044
HJSDEVF X 2020-01-08,48.020855
HJSDEVF X 2020-01-09,22.829128
HJSDEVF X 2020-01-10,25.247324
HJSDEVF X 2020-01-11,36.702065
HJSDEVF X 2020-01-12,29.619944
HJSDEVF X 2020-01-13,36.001823
HJSDEVF X 2020-01-14,19.404264
HJSDEVF X 2020-01-15,18.143686
HJSDEVF X 2020-01-16,51.38015
HJSDEVF X 2020-01-17,40.012066
HJSDEVF X 2020-01-18,24.313288
HJSDEVF X 2020-01-19,37.64503
HJSDEVF X 2020-01-20,41.185978
HJSDEVF X 2020-01-21,71.14214
HJSDEVF X 2020-01-22,57.509937
HJSDEVF X 2020-01-23,72.885796
HJSDEVF X 2020-01-24,79.36942
HJSDEVF X 2020-01-25,72.84257
HJSDEVF X 2020-01-26,63.392944
HJSDEVF X 2020-01-27,39.148735
HJSDEVF X 2020-01-28,18.419056
HJSDEVF X 2020-01-29,27.084011
HJSDEVF X 2020-01-30,38.251457
HJSDEVF X 2020-01-31,21.355812
HJSDEVF X 2020-02-01,21.53536
HJSDEVF X 2020-02-02,31.928183
HJSDEVF X 2020-02-03,32.764015
HJSDEVF X 2020-02-04,25.794474
HJSDEVF X 2020-02-05,34.139656
HJSDEVF X 2020-02-06,46.132202
HJSDEVF X 2020-02-07,78.9363
HJSDEVF X 2020-02-08,43.422028
HJSDEVF X 2020-02-09,26.8671
