AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE,IS_ID_REPEATED,ID_COUNT,CREDIT_SCORE_BINS,POSTAL_CODE_REGION,POSTAL_CODE_SUBREGION,ANNUAL_MILEAGE_K,ANNUAL_MILEAGE_RANGE,HAS_PRIOR_SPEEDING_VIOLATIONS,HAS_PRIOR_DUIS,HAS_PAST_ACCIDENTS,TOTAL_PAST_INCIDENTS,HAS_PAST_INCIDENTS
0,1,0,2,1,0.7237370531607294,1,1,1,0,0,0,0,3,1,2,3,1,19,14,3,0,0,0,0,0
2,0,2,2,3,0.7832562826770835,1,0,1,1,1,0,0,0,0,1,4,3,37,10,2,1,0,0,1,1
3,1,1,0,3,0.6251704046130041,1,1,1,1,1,0,0,1,0,1,2,1,10,14,3,1,0,0,1,1
1,1,2,2,2,0.7948973980509739,1,0,1,1,0,0,0,2,0,1,4,1,10,9,2,0,0,0,0,0
3,1,3,1,1,0.8202449167112832,1,0,1,0,0,0,0,3,0,1,4,1,10,3,0,0,0,0,0,0
2,0,0,1,1,0.5319463864948046,1,1,1,0,0,0,0,3,0,1,2,1,10,13,3,0,0,0,0,0
1,1,1,0,3,0.7406535536515397,1,0,1,0,0,0,0,2,0,1,3,3,36,8,1,0,0,0,0,0
3,1,0,2,1,0.6802280654909459,1,0,1,1,0,0,0,0,1,2,3,3,36,10,2,0,0,0,0,0
3,1,1,1,3,0.7977433950483581,1,1,1,1,2,0,0,2,0,1,4,1,10,11,2,1,0,0,2,1
2,0,0,2,3,0.7863518337143112,1,0,1,1,0,0,0,3,0,1,4,3,35,15,4,0,0,0,0,0
3,1,0,0,3,0.7658549904505267,1,0,1,1,0,0,0,3,1,2,3,2,25,7,1,0,0,0,0,0
2,0,1,0,2,0.4593671609545101,1,1,1,1,1,0,0,3,1,3,1,3,34,10,2,1,0,0,1,1
0,1,2,2,0,0.7403256708259175,1,1,1,1,0,0,0,3,0,1,3,1,10,7,1,0,0,0,0,0
3,1,0,1,3,0.489275463684218,1,0,1,0,0,0,0,3,0,1,1,1,10,10,2,0,0,0,0,0
2,1,1,0,3,0.6890626263148057,1,1,0,0,1,0,0,1,0,1,3,1,10,18,4,1,0,0,1,1
2,1,2,1,3,0.7737522201224353,1,1,0,1,0,0,0,3,0,1,3,1,10,12,3,0,0,0,0,0
0,0,1,1,3,0.3397167579171342,0,1,1,1,0,0,0,0,0,1,0,1,10,11,2,0,0,0,0,0
3,1,0,0,1,0.5708429844775653,1,0,0,0,0,0,0,1,0,1,2,1,10,10,2,0,0,0,0,0
0,0,0,1,3,0.6405887008787475,1,0,0,0,1,3,2,3,0,1,2,1,10,9,2,1,1,1,6,1
2,0,0,2,3,0.449208154720181,1,1,0,0,0,0,0,0,0,1,1,1,10,11,2,0,0,0,0,0
1,1,3,1,3,0.419788110025228,1,0,0,0,0,0,0,2,0,1,1,1,10,13,3,0,0,0,0,0
2,1,1,1,1,0.5204027814452714,1,0,1,1,0,0,0,3,0,1,1,1,10,9,2,0,0,0,0,0
2,0,0,0,1,0.5900399056723807,1,1,1,0,6,0,0,0,0,1,2,1,10,13,3,1,0,0,6,1
3,1,0,1,3,0.586968408605987,1,0,0,0,0,1,0,3,0,1,2,1,10,10,2,0,1,0,1,1
3,1,2,0,3,0.446085166703521,1,1,1,0,1,0,1,0,0,1,1,1,10,8,1,1,0,1,2,1
0,0,2,1,3,0.6090473488035913,1,1,1,0,1,0,0,0,0,1,2,1,10,12,3,1,0,0,1,1
2,1,3,1,1,0.6044836742410209,1,1,1,1,0,0,0,3,0,1,2,1,10,13,3,0,0,0,0,0
2,0,2,1,1,0.6825853495307751,1,0,0,1,0,0,2,2,0,1,3,1,10,13,3,0,0,1,2,1
1,1,2,2,2,0.6889154262105566,1,1,1,1,0,0,0,1,0,1,3,1,10,12,3,0,0,0,0,0
3,0,0,1,2,0.7562947415319551,1,0,0,1,0,0,0,1,0,1,3,2,29,14,3,0,0,0,0,0
3,1,2,1,2,0.3860430723331808,0,0,1,0,0,1,0,3,0,1,0,2,23,15,4,0,1,0,1,1
1,1,0,1,3,0.3452385839590092,1,1,0,1,8,0,1,3,0,1,0,1,10,14,3,1,0,1,9,1
2,0,2,1,0,0.8302555414114335,1,1,1,1,0,0,0,0,0,1,4,3,33,6,1,0,0,0,0,0
3,1,2,1,3,0.4358418609877804,1,0,1,1,4,0,0,1,0,1,1,1,10,13,3,1,0,0,4,1
2,1,2,2,3,0.5542984848571048,1,1,0,1,0,0,0,0,1,2,2,2,29,11,2,0,0,0,0,0
2,1,2,1,3,0.6402733569387251,0,0,0,0,5,0,0,1,1,2,2,1,10,13,3,1,0,0,5,1
2,1,2,2,3,0.7384148440888626,1,1,0,1,0,0,0,1,0,1,3,3,32,5,0,0,0,0,0,0
2,1,0,0,1,0.5889750788468571,1,1,1,0,3,0,1,3,0,1,2,1,10,9,2,1,0,1,4,1
3,0,3,1,0,0.8350366138639949,1,0,0,1,0,0,0,0,0,1,4,1,10,13,3,0,0,0,0,0
2,0,1,1,3,0.8407219057210653,1,1,0,1,1,0,0,1,1,2,4,1,10,9,2,1,0,0,1,1
2,0,3,2,1,0.3319685287686026,1,0,0,0,0,0,0,3,0,1,0,1,10,9,2,0,0,0,0,0
3,0,1,0,3,0.4222549047920519,1,1,0,1,0,0,0,1,0,1,1,2,20,17,4,0,0,0,0,0
0,1,3,0,3,0.401047242587743,1,1,1,1,0,0,0,1,0,1,1,3,33,7,1,0,0,0,0,0
3,1,3,1,3,0.5328211811002974,1,0,0,1,1,0,2,2,1,2,2,1,10,13,3,1,0,1,3,1
3,1,1,2,0,0.8042246517561196,1,0,1,1,0,0,0,3,0,1,4,1,10,14,3,0,0,0,0,0
3,0,1,1,1,0.6866606473424153,1,1,1,0,0,0,0,0,0,1,3,1,10,11,2,0,0,0,0,0
2,1,1,2,1,0.638589338342963,1,1,1,1,0,0,1,1,0,1,2,1,10,13,3,0,0,1,1,1
2,1,1,2,3,0.5220823212629646,1,0,1,1,0,0,0,3,0,1,1,3,30,8,1,0,0,0,0,0
1,1,2,2,2,0.7056884319564891,1,1,0,0,0,0,0,0,0,1,3,3,37,12,3,0,0,0,0,0
0,1,2,0,0,0.3722028150902199,1,1,1,0,0,0,0,0,0,1,0,1,10,10,2,0,0,0,0,0
1,0,0,2,2,0.5579832850522615,1,1,0,0,0,0,1,1,0,1,2,3,36,7,1,0,0,1,1,1
2,1,2,1,3,0.7359685596106036,0,0,1,1,0,0,0,1,1,2,3,3,37,14,3,0,0,0,0,0
0,0,3,2,3,0.560360740592563,1,1,1,0,0,1,0,3,0,1,2,1,10,7,1,0,1,0,1,1
1,1,1,1,3,0.4124132311097722,1,0,0,1,3,0,0,3,1,2,1,1,10,7,1,1,0,0,3,1
2,1,1,2,3,0.6809150179585971,1,0,1,0,0,0,0,3,0,1,3,2,28,13,3,0,0,0,0,0
3,1,2,1,1,0.5325837779049238,1,1,1,1,1,0,0,0,0,1,2,1,10,14,3,1,0,0,1,1
1,1,0,1,1,0.5625635245695311,1,1,1,0,0,0,0,0,0,1,2,1,10,11,2,0,0,0,0,0
3,1,1,2,0,0.5218026164274734,1,0,1,0,0,0,0,2,0,1,1,1,10,9,2,0,0,0,0,0
1,0,0,2,1,0.5930715184380787,1,0,1,0,0,0,0,1,0,1,2,1,10,7,1,0,0,0,0,0
2,1,2,1,3,0.659434648518182,1,0,0,1,0,0,2,3,0,1,3,1,10,13,3,0,0,1,2,1
2,0,2,1,3,0.6154012552012362,0,1,1,0,0,0,0,3,0,1,2,9,92,9,2,0,0,0,0,0
2,0,1,0,0,0.7605614653126217,0,0,1,1,2,0,0,3,0,1,3,1,10,11,2,1,0,0,2,1
1,1,2,1,3,0.7200781747695044,1,0,0,0,0,0,0,3,0,1,3,1,10,13,3,0,0,0,0,0
2,0,2,1,1,0.4062232635011911,1,0,1,0,0,0,0,0,0,1,1,9,92,10,2,0,0,0,0,0
1,1,3,2,1,0.6314453481163024,1,0,1,0,0,0,0,2,0,1,2,1,10,10,2,0,0,0,0,0
2,1,1,1,0,0.4339691112987084,1,0,1,0,0,0,0,3,1,2,1,9,92,10,2,0,0,0,0,0
3,0,0,2,3,0.4761665450202693,1,0,1,0,1,0,0,1,0,1,1,1,10,10,2,1,0,0,1,1
3,0,0,1,3,0.6305059104142121,1,1,0,0,0,0,0,0,1,2,2,3,32,10,2,0,0,0,0,0
0,1,0,0,3,0.7850517343292789,1,0,1,0,0,0,0,0,1,2,4,9,92,12,3,0,0,0,0,0
3,1,0,2,2,0.7264574357364852,1,1,1,1,2,0,2,3,0,1,3,1,10,7,1,1,0,1,4,1
1,1,2,1,3,0.5704277839470908,0,0,0,0,0,0,2,1,0,1,2,1,10,17,4,0,0,1,2,1
1,1,3,2,2,0.7582257986331538,1,1,1,0,5,0,0,0,0,1,3,1,10,14,3,1,0,0,5,1
3,1,0,0,2,0.6524198911764716,1,0,1,0,0,0,1,3,0,1,3,1,10,9,2,0,0,1,1,1
2,0,0,1,2,0.5706194004161397,1,1,0,1,0,1,0,3,0,1,2,3,35,14,3,0,1,0,1,1
2,0,1,0,2,0.7916664830265553,0,0,0,1,6,0,0,3,0,1,4,1,10,9,2,1,0,0,6,1
2,1,2,2,3,0.5674650977004914,1,0,0,0,0,0,0,0,0,1,2,3,32,12,3,0,0,0,0,0
0,1,1,2,1,0.5544541722345359,1,1,1,0,0,0,0,1,0,1,2,1,10,10,2,0,0,0,0,0
3,1,2,2,1,0.4801041086973711,1,1,1,0,1,0,0,3,0,1,1,1,10,15,4,1,0,0,1,1
1,1,2,1,3,0.5006416717479095,0,1,1,1,0,0,2,3,0,1,1,1,10,14,3,0,0,1,2,1
2,1,2,2,3,0.3050034460206998,1,1,0,1,1,0,0,0,0,1,0,9,92,10,2,1,0,0,1,1
2,1,2,1,0,0.4930599519858539,0,0,0,1,1,0,0,1,0,1,1,1,10,10,2,1,0,0,1,1
1,0,2,2,1,0.6923665638632219,1,1,1,0,0,0,0,3,0,1,3,1,10,13,3,0,0,0,0,0
1,1,1,2,0,0.2423821353692837,1,0,0,1,0,0,0,3,0,1,0,3,32,9,2,0,0,0,0,0
2,0,1,0,2,0.5801672291507091,1,0,1,1,0,0,0,0,1,2,2,3,33,6,1,0,0,0,0,0
2,0,0,1,2,0.7223988177232662,1,1,0,1,0,4,0,1,0,1,3,1,10,12,3,0,1,0,4,1
2,1,2,1,1,0.5520610048227232,1,1,0,1,2,0,0,3,0,1,2,1,10,13,3,1,0,0,2,1
1,0,2,1,2,0.7561866277987539,0,0,1,0,2,0,0,1,0,1,3,1,10,15,4,1,0,0,2,1
0,1,1,2,3,0.4829552991669621,1,0,0,1,0,0,0,1,0,1,1,1,10,7,1,0,0,0,0,0
3,0,0,2,3,0.5305995903450635,1,0,1,0,0,0,2,3,1,2,2,1,10,13,3,0,0,1,2,1
3,0,0,0,3,0.7256717982212445,1,1,1,1,2,0,0,0,0,1,3,1,10,10,2,1,0,0,2,1
3,0,1,2,3,0.5780034247460561,1,0,1,0,1,3,0,0,0,1,2,1,10,14,3,1,1,0,4,1
1,1,1,0,2,0.6171843090070206,1,1,1,0,0,0,0,3,0,1,2,1,10,13,3,0,0,0,0,0
2,1,0,2,1,0.7095266465551331,1,0,1,1,0,0,6,1,0,1,3,1,10,6,1,0,0,1,6,1
1,1,2,2,3,0.5459939699230473,0,1,0,0,0,0,0,0,0,1,2,1,10,10,2,0,0,0,0,0
2,0,2,2,0,0.4881658240422868,1,1,0,0,0,0,0,3,0,1,1,1,10,10,2,0,0,0,0,0
0,1,2,0,3,0.3284166500744547,0,0,0,1,0,0,0,2,0,1,0,1,10,13,3,0,0,0,0,0
3,0,0,0,3,0.7867042575853396,1,1,1,1,0,0,2,2,1,2,4,1,10,2,0,0,0,1,2,1
0,1,2,2,3,0.8469378377033829,1,0,0,0,1,0,4,0,0,1,4,3,30,14,3,1,0,1,5,1
3,0,2,1,0,0.6928650949264279,1,0,1,0,0,0,0,2,0,1,3,3,30,9,2,0,0,0,0,0
2,1,1,2,2,0.7285132487230461,1,0,1,1,0,1,0,1,0,1,3,3,32,11,2,0,1,0,1,1
1,1,0,0,1,0.7509116132597602,1,0,1,1,0,0,0,0,0,1,3,1,10,13,3,0,0,0,0,0
3,1,0,1,3,0.5049360638702962,1,0,1,0,0,3,0,3,0,1,1,1,10,4,0,0,1,0,3,1
2,1,0,0,3,0.7142014835322326,0,1,1,0,1,0,0,2,0,1,3,1,10,8,1,1,0,0,1,1
3,1,1,0,1,0.6938443573673508,1,0,0,1,4,0,0,1,0,1,3,1,10,14,3,1,0,0,4,1
1,1,0,1,3,0.4866487441357696,1,1,1,0,0,0,0,1,0,1,1,3,32,12,3,0,0,0,0,0
3,1,1,1,1,0.6731087137277504,1,0,1,1,0,0,5,3,1,3,3,1,10,13,3,0,0,1,5,1
3,1,2,0,3,0.5328652017199774,1,1,0,1,0,0,0,3,0,1,2,1,10,13,3,0,0,0,0,0
3,0,1,2,3,0.7377423613670222,1,0,0,0,0,0,0,3,0,1,3,1,10,10,2,0,0,0,0,0
2,1,2,0,3,0.5627314375695653,1,1,1,1,0,0,0,0,1,2,2,1,10,6,1,0,0,0,0,0
2,0,2,2,0,0.6201357915872522,1,0,1,0,2,0,0,2,0,1,2,1,10,12,3,1,0,0,2,1
2,0,2,1,0,0.3933307712593161,1,0,1,0,0,0,0,0,0,1,0,1,10,9,2,0,0,0,0,0
3,1,2,0,2,0.733172849612673,1,1,1,1,1,0,0,1,1,2,3,1,10,14,3,1,0,0,1,1
2,1,2,0,3,0.792622031580511,1,0,0,1,1,0,1,3,0,1,4,1,10,16,4,1,0,1,2,1
3,0,2,0,2,0.6251131251165722,1,0,0,0,0,0,1,3,0,1,2,1,10,4,0,0,0,1,1,1
1,0,1,0,3,0.7226202905820904,0,0,0,1,4,0,0,1,0,1,3,1,10,6,1,1,0,0,4,1
0,0,2,2,3,0.6896242600510872,0,1,1,0,1,0,0,1,0,1,3,3,34,9,2,1,0,0,1,1
2,1,1,1,3,0.6804703903733367,0,0,0,0,0,0,0,1,0,1,3,1,10,11,2,0,0,0,0,0
3,1,2,1,1,0.6101970386152872,1,0,1,1,0,0,0,2,0,1,2,1,10,14,3,0,0,0,0,0
3,1,1,0,2,0.3194927373943442,1,1,0,1,0,0,0,2,0,1,0,1,10,6,1,0,0,0,0,0
0,1,2,1,2,0.5757110374946103,1,0,1,1,0,0,0,3,0,1,2,1,10,10,2,0,0,0,0,0
3,1,2,2,3,0.7751454186881852,1,0,1,1,0,0,0,3,0,1,4,1,10,12,3,0,0,0,0,0
3,0,0,2,3,0.6763638519128399,1,0,1,0,0,0,6,1,0,1,3,1,10,7,1,0,0,1,6,1
3,1,2,0,2,0.5508370667640023,0,1,0,0,1,0,0,3,0,1,2,3,35,6,1,1,0,0,1,1
0,1,3,1,1,0.6907444957272424,0,0,1,0,1,0,1,2,0,1,3,9,91,10,2,1,0,1,2,1
2,1,3,1,1,0.6370705461667189,1,1,1,1,0,0,0,3,1,2,2,1,10,14,3,0,0,0,0,0
1,0,1,1,3,0.6233457878175954,1,0,0,1,0,0,0,0,0,1,2,1,10,7,1,0,0,0,0,0
0,1,0,0,1,0.6175507089859638,1,0,1,0,0,1,0,0,1,2,2,1,10,12,3,0,1,0,1,1
1,0,0,2,0,0.5994431701359627,1,0,0,1,0,0,0,1,0,1,2,1,10,10,2,0,0,0,0,0
3,1,0,1,3,0.637140052124202,1,1,0,1,0,0,0,1,0,1,2,1,10,10,2,0,0,0,0,0
1,0,2,2,1,0.5791914906131407,0,0,0,0,1,0,1,1,0,1,2,1,10,11,2,1,0,1,2,1
3,0,2,1,3,0.5866123991965113,1,0,1,1,0,0,1,0,0,1,2,1,10,14,3,0,0,1,1,1
1,1,0,1,2,0.7103862442711071,1,1,0,1,0,0,0,2,0,1,3,3,33,11,2,0,0,0,0,0
2,0,1,0,1,0.6313058811210509,1,0,0,0,1,0,0,1,0,1,2,3,32,11,2,1,0,0,1,1
3,1,0,1,3,0.6510028434531618,1,0,0,0,0,0,4,3,1,2,3,9,92,13,3,0,0,1,4,1
2,1,0,1,1,0.6305549626083405,1,1,1,0,0,0,0,2,0,1,2,3,34,14,3,0,0,0,0,0
1,1,1,2,0,0.5674427096494247,1,1,1,0,1,0,0,0,1,2,2,1,10,14,3,1,0,0,1,1
3,0,2,1,1,0.449604799597798,1,1,1,0,0,0,2,0,0,1,1,1,10,10,2,0,0,1,2,1
1,1,1,0,2,0.5919542576132029,1,0,1,0,0,0,0,1,1,3,2,3,37,13,3,0,0,0,0,0
2,1,0,0,1,0.6003088826482353,1,1,1,0,0,0,1,0,0,1,2,1,10,10,2,0,0,1,1,1
3,0,2,1,0,0.7365003028313226,1,1,1,1,1,0,4,1,0,1,3,2,20,14,3,1,0,1,5,1
3,0,1,0,1,0.6073527209529282,1,1,0,0,1,0,0,3,1,2,2,1,10,13,3,1,0,0,1,1
0,1,0,1,3,0.7583956350956119,1,1,0,0,2,1,0,1,0,1,3,1,10,15,4,1,1,0,3,1
0,1,2,1,1,0.7219263712637662,1,0,0,1,0,0,1,3,1,2,3,3,33,14,3,0,0,1,1,1
3,0,0,0,2,0.9084053026637156,1,1,0,1,1,0,1,3,1,2,4,3,35,13,3,1,0,1,2,1
1,1,1,0,0,0.6798165294726435,1,1,0,0,0,0,0,1,0,1,3,1,10,4,0,0,0,0,0,0
2,1,1,1,1,0.7859391987906743,1,1,0,0,0,0,1,1,0,1,4,1,10,9,2,0,0,1,1,1
3,1,2,1,3,0.6708577277966544,1,0,1,0,8,0,0,3,0,1,3,9,92,13,3,1,0,0,8,1
2,0,0,1,3,0.6604424656701421,1,0,1,1,0,0,0,1,0,1,3,1,10,10,2,0,0,0,0,0
3,1,1,0,3,0.5989314104728302,1,1,1,1,0,3,0,1,1,2,2,1,10,3,0,0,1,0,3,1
2,1,0,2,3,0.6114475731208061,1,1,0,0,0,0,0,3,0,1,2,1,10,10,2,0,0,0,0,0
2,1,0,0,3,0.632371460568588,1,0,0,0,0,0,0,3,0,1,2,1,10,14,3,0,0,0,0,0
3,0,2,1,3,0.4480087993686137,1,0,1,1,0,0,1,0,0,1,1,1,10,10,2,0,0,1,1,1
2,1,0,1,3,0.7447779037929143,1,1,0,0,1,0,0,0,0,1,3,1,10,10,2,1,0,0,1,1
2,0,1,0,1,0.8570861102995078,0,1,0,0,1,0,1,1,1,2,4,9,92,11,2,1,0,1,2,1
1,1,3,1,1,0.2923791216064748,1,0,1,0,3,0,0,3,0,1,0,1,10,9,2,1,0,0,3,1
0,1,0,2,3,0.59406910536601,1,0,1,0,1,0,4,0,1,2,2,1,10,11,2,1,0,1,5,1
3,1,2,0,1,0.4040265804969807,0,0,1,1,0,0,0,3,0,1,1,1,10,14,3,0,0,0,0,0
0,0,2,1,3,0.5545841816343373,1,0,0,1,0,0,0,1,0,1,2,3,36,15,4,0,0,0,0,0
3,0,2,1,2,0.4943017868733376,1,0,0,0,0,0,0,1,1,2,1,1,10,14,3,0,0,0,0,0
1,1,2,1,3,0.4572712825560918,1,0,1,0,0,0,0,3,0,1,1,1,10,9,2,0,0,0,0,0
2,1,3,1,3,0.6601678121829048,1,0,1,0,0,0,0,2,0,1,3,1,10,11,2,0,0,0,0,0
1,0,1,0,1,0.7539248161136376,1,0,1,0,0,0,0,2,0,1,3,3,32,3,0,0,0,0,0,0
2,0,3,2,2,0.4741630176805221,1,0,0,0,2,0,1,3,0,1,1,1,10,7,1,1,0,1,3,1
3,0,0,0,1,0.7988456857699143,0,0,0,1,0,0,6,3,0,1,4,3,36,12,3,0,0,1,6,1
3,0,1,1,1,0.6978277992455253,1,0,0,1,0,0,0,1,0,1,3,1,10,10,2,0,0,0,0,0
0,1,2,0,3,0.6185122978265665,0,0,0,1,0,0,0,1,0,1,2,1,10,13,3,0,0,0,0,0
3,0,0,1,1,0.6056980243064568,1,0,0,1,0,0,0,0,0,1,2,3,30,10,2,0,0,0,0,0
2,0,2,1,3,0.4137867409062004,1,0,1,0,0,0,0,1,0,1,1,8,89,13,3,0,0,0,0,0
0,0,0,2,1,0.4671952853955795,1,1,0,1,1,0,0,3,0,1,1,3,31,15,4,1,0,0,1,1
3,0,0,0,3,0.3236229754371267,1,0,1,0,0,0,0,3,0,1,0,1,10,9,2,0,0,0,0,0
2,1,2,0,3,0.5729150190954196,1,1,1,1,0,0,1,0,0,1,2,1,10,11,2,0,0,1,1,1
0,1,3,2,1,0.5175446480612682,1,1,1,0,0,0,0,0,0,1,1,1,10,9,2,0,0,0,0,0
2,0,2,2,2,0.4663514995123232,1,0,0,0,0,0,1,0,0,1,1,3,36,14,3,0,0,1,1,1
2,0,2,2,3,0.7157080971335805,1,1,0,0,1,0,0,2,0,1,3,1,10,7,1,1,0,0,1,1
2,0,2,0,3,0.5389325452404877,1,1,1,1,1,0,0,3,0,1,2,1,10,10,2,1,0,0,1,1
1,1,1,1,1,0.898249304102307,1,1,1,1,0,0,0,3,0,1,4,1,10,15,4,0,0,0,0,0
3,0,0,1,1,0.7806971642710263,1,1,1,0,0,0,0,2,0,1,4,1,10,7,1,0,0,0,0,0
0,0,2,0,1,0.727199094079433,0,0,1,1,0,0,0,2,0,1,3,1,10,10,2,0,0,0,0,0
2,1,0,2,3,0.5187768983310094,1,1,1,0,0,0,0,3,0,1,1,3,34,12,3,0,0,0,0,0
1,0,0,0,0,0.5906065097840411,1,1,1,1,0,0,1,1,0,1,2,1,10,10,2,0,0,1,1,1
1,1,1,1,3,0.7406868516343377,1,1,1,1,0,0,0,3,0,1,3,3,36,11,2,0,0,0,0,0
2,1,2,1,3,0.9377086002298602,1,0,1,0,1,0,0,3,0,1,4,1,10,10,2,1,0,0,1,1
1,1,3,2,3,0.2953596365099282,0,1,0,1,0,0,0,3,1,3,0,1,10,15,4,0,0,0,0,0
2,1,2,0,1,0.4947622729145389,1,0,1,0,1,0,1,1,0,1,1,1,10,10,2,1,0,1,2,1
0,0,2,0,3,0.8071830444956083,1,1,1,1,0,0,3,3,0,1,4,1,10,10,2,0,0,1,3,1
2,0,1,0,2,0.6750977578748767,1,0,0,0,0,0,4,1,1,2,3,1,10,8,1,0,0,1,4,1
3,0,2,0,2,0.7428512420840956,1,0,1,1,2,0,0,3,1,2,3,3,36,13,3,1,0,0,2,1
3,1,2,1,3,0.5190238348217014,1,1,1,1,0,0,0,2,1,2,1,1,10,10,2,0,0,0,0,0
2,1,0,2,3,0.775752993105763,1,1,0,1,0,0,8,1,1,2,4,1,10,12,3,0,0,1,8,1
2,1,0,1,3,0.2235829110353624,1,0,0,1,0,0,0,1,0,1,0,1,10,14,3,0,0,0,0,0
1,0,2,0,0,0.5884270328601907,1,0,1,1,2,0,0,1,1,2,2,1,10,9,2,1,0,0,2,1
3,0,3,2,3,0.6360451825657432,1,0,0,0,0,0,0,1,0,1,2,3,35,10,2,0,0,0,0,0
3,0,0,1,3,0.3852248818944526,1,1,1,0,3,0,1,0,1,2,0,1,10,11,2,1,0,1,4,1
3,1,1,2,1,0.6293896876084318,1,0,1,0,0,0,2,0,1,2,2,1,10,15,4,0,0,1,2,1
3,0,0,2,3,0.5633938064335435,1,1,1,1,1,0,0,3,0,1,2,1,10,13,3,1,0,0,1,1
1,0,2,2,3,0.7221165913586161,1,1,0,0,0,0,1,1,0,1,3,3,32,14,3,0,0,1,1,1
1,1,2,2,0,0.5952052389850795,1,0,0,0,2,0,2,0,0,1,2,3,32,10,2,1,0,1,4,1
2,1,2,1,1,0.5819720402301709,1,0,1,1,3,0,0,0,0,1,2,1,10,10,2,1,0,0,3,1
2,0,1,1,3,0.6411235079432555,1,0,1,1,0,0,0,3,1,2,2,1,10,13,3,0,0,0,0,0
0,0,0,2,2,0.3924014437585985,0,1,0,1,2,0,0,3,0,1,0,1,10,11,2,1,0,0,2,1
2,1,0,1,3,0.5565277817793918,1,0,1,1,0,0,0,1,0,1,2,1,10,13,3,0,0,0,0,0
0,1,2,1,3,0.5407726425850583,1,1,1,1,2,0,0,1,0,1,2,3,37,12,3,1,0,0,2,1
2,1,2,0,3,0.6628957047615628,1,1,1,1,1,0,0,1,0,1,3,1,10,6,1,1,0,0,1,1
0,0,0,0,1,0.8050110618758017,1,1,0,1,0,0,0,2,0,1,4,1,10,12,3,0,0,0,0,0
1,1,2,1,0,0.3944487276662197,0,0,1,0,0,0,0,3,0,1,0,1,10,11,2,0,0,0,0,0
2,0,2,1,3,0.5805168768873883,1,0,1,0,0,0,7,0,1,2,2,3,35,13,3,0,0,1,7,1
3,0,3,1,3,0.177508794821138,1,0,1,1,1,0,0,0,0,1,0,1,10,9,2,1,0,0,1,1
2,1,2,2,1,0.5989949124094845,1,1,0,1,0,0,0,3,0,1,2,1,10,7,1,0,0,0,0,0
3,1,3,1,3,0.3612262907459811,1,0,0,0,0,0,0,2,0,1,0,1,10,14,3,0,0,0,0,0
2,0,1,1,1,0.5943921833606696,1,0,1,0,0,0,0,3,1,3,2,2,29,8,1,0,0,0,0,0
3,1,0,2,3,0.4705199069144598,1,0,1,0,1,0,0,3,0,1,1,1,10,10,2,1,0,0,1,1
3,1,1,2,1,0.5955031461130345,1,0,0,1,0,0,0,1,0,1,2,3,35,9,2,0,0,0,0,0
3,1,2,2,3,0.5749566273540423,1,0,0,0,0,0,0,1,0,1,2,1,10,10,2,0,0,0,0,0
2,0,0,0,3,0.6723233598598355,1,0,1,0,0,0,0,0,0,1,3,1,10,9,2,0,0,0,0,0
2,1,1,0,3,0.7515138454478366,1,1,1,0,0,0,1,3,0,1,3,1,10,11,2,0,0,1,1,1
3,1,2,0,3,0.6113022620280584,1,0,0,0,0,0,0,3,0,1,2,1,10,13,3,0,0,0,0,0
1,1,2,0,3,0.5295527130426255,1,1,0,0,1,0,0,0,0,1,2,1,10,13,3,1,0,0,1,1
0,0,0,0,2,0.7072290430025783,1,0,1,0,0,0,6,2,0,1,3,1,10,14,3,0,0,1,6,1
0,0,3,1,0,0.354921168422258,0,0,1,1,5,0,0,0,0,1,0,1,10,11,2,1,0,0,5,1
0,1,1,2,1,0.5758307272059636,1,1,0,1,1,0,0,0,0,1,2,1,10,9,2,1,0,0,1,1
3,1,0,1,3,0.7420392323618985,1,1,1,0,0,0,3,0,1,2,3,1,10,9,2,0,0,1,3,1
3,1,2,1,1,0.6674935123508193,1,1,0,0,2,0,0,1,0,1,3,1,10,12,3,1,0,0,2,1
3,0,0,1,3,0.6191666906446213,1,1,1,1,0,0,0,3,0,1,2,3,31,13,3,0,0,0,0,0
1,0,0,2,3,0.5915766494842475,0,0,0,1,0,0,1,0,0,1,2,1,10,13,3,0,0,1,1,1
2,1,2,1,0,0.5096477195695363,1,0,1,1,0,0,1,2,0,1,1,1,10,7,1,0,0,1,1,1
2,0,0,1,3,0.7904317623838795,1,1,0,0,0,0,1,3,0,1,4,1,10,15,4,0,0,1,1,1
0,1,1,0,1,0.5528625448968456,1,0,1,1,2,0,0,1,0,1,2,3,32,13,3,1,0,0,2,1
2,0,2,2,1,0.6543637667391359,1,0,0,1,1,0,0,3,1,2,3,1,10,10,2,1,0,0,1,1
0,1,2,0,1,0.4889624096522737,1,0,0,0,2,0,0,3,0,1,1,1,10,10,2,1,0,0,2,1
3,1,0,0,3,0.577261047287257,1,1,0,1,0,0,1,0,0,1,2,1,10,13,3,0,0,1,1,1
2,1,3,2,3,0.671274385569782,1,0,0,1,0,0,0,3,0,1,3,3,31,13,3,0,0,0,0,0
1,1,2,1,3,0.4245821938099359,1,1,1,1,0,0,0,0,0,1,1,1,10,10,2,0,0,0,0,0
