age,proof_submitted,loan_amount,asset_cost,no_of_loans,no_of_curr_loans
48,0,663108,798972,0,0
46,0,556548,973836,0,0
37,3,586536,757332,0,0
44,0,589788,724800,4,0
29,1,872604,1287936,2,0
26,0,627636,768000,3,0
25,0,835476,1271880,0,0
46,0,708684,958200,27,5
30,0,754764,973140,6,0
47,1,592188,756420,0,0
21,0,556188,965892,0,0
49,0,847476,1403232,6,3
46,0,547188,772212,9,6
44,0,663108,782400,0,0
36,1,660156,931848,5,5
44,4,393132,792540,6,5
34,0,623172,800400,0,0
40,1,550188,789132,2,2
49,0,687108,798000,2,2
32,0,672156,907752,0,0
23,0,805428,1389624,0,0
37,0,717756,921240,19,5
33,1,651048,1001052,0,0
32,0,715764,864396,0,0
29,1,517728,808116,0,0
50,0,696156,837564,3,2
44,0,469608,703596,7,5
34,0,624936,906336,2,0
41,0,662268,873924,0,0
28,0,642936,838044,0,0
47,0,724080,827916,0,0
31,1,377208,603912,0,0
31,0,632436,852600,5,4
42,0,724164,833772,3,2
42,0,991032,1453932,0,0
35,0,721764,991200,2,0
50,0,699108,874704,20,6
42,0,618036,769200,0,0
43,0,746556,862080,0,0
34,0,663108,801168,17,10
28,0,505464,826416,0,0
34,0,698556,911376,0,0
29,0,664356,822000,0,0
41,0,639720,772680,0,0
39,0,439668,565188,0,0
50,0,747924,854400,2,2
34,0,612936,832560,0,0
31,0,629736,827160,2,0
39,0,553020,818208,0,0
29,1,458868,1005588,0,0
42,0,825804,1149132,2,2
31,0,702000,911892,16,8
46,0,684756,785100,5,5
29,0,912948,1593648,0,0
27,1,385128,841860,0,0
32,0,407808,894000,0,0
28,0,666276,794316,2,2
29,0,909012,1360080,0,0
26,0,752556,890124,0,0
25,1,275088,898992,0,0
44,3,648708,855204,0,0
39,1,687108,861516,11,8
49,0,621072,831420,5,3
40,0,709764,867000,0,0
25,1,919812,1290000,2,2
33,0,335772,576444,0,0
33,0,580188,1126992,5,4
34,2,616236,792024,5,4
50,0,431268,591096,0,0
39,1,699108,1110768,0,0
28,3,623436,845568,0,0
33,1,615636,918000,0,0
25,0,577740,876372,0,0
30,0,917412,1262400,0,0
25,3,515652,930924,0,0
42,0,619836,899616,0,0
29,1,627348,771780,0,0
45,0,437268,724800,7,3
30,0,875604,1193652,3,0
25,0,659436,802800,0,0
47,0,678708,814800,8,3
34,0,660048,837936,2,0
42,0,744564,966000,14,7
29,1,948948,1386624,2,0
48,0,722556,867216,7,3
33,0,740556,886332,3,2
48,0,839076,1390620,0,0
36,0,592188,915600,0,0
38,0,651636,939288,2,2
37,0,552588,770400,0,0
37,0,591636,830268,2,0
35,0,842604,1020000,9,3
48,1,272268,706236,2,2
44,0,338184,871224,3,2
39,0,711108,868740,2,0
48,0,490728,810600,4,2
32,0,758028,907140,2,2
27,0,648228,781524,2,2
29,0,686508,898548,9,9
35,0,715356,864000,2,2
28,0,716556,1162680,3,3
32,0,311148,677280,2,0
26,0,700896,808368,4,4
49,0,678708,781944,3,2
45,0,463968,831648,9,5
31,3,752400,912000,2,0
47,0,660156,754728,0,0
28,0,657108,873972,2,2
28,0,834204,1010064,0,0
30,3,639636,737952,7,4
29,0,865476,1255416,0,0
26,0,712800,915408,0,0
44,0,561108,750924,0,0
37,0,705108,863508,0,0
25,0,559512,833208,0,0
31,0,584916,734916,5,4
47,0,584916,764688,7,5
29,0,758556,1060800,0,0
45,0,978396,1176000,4,3
35,0,510048,865908,0,0
39,0,866004,1394124,36,6
25,0,731364,938316,0,0
32,0,734556,1320984,3,3
29,1,580188,776376,3,0
41,0,723756,827448,0,0
27,1,835476,1148400,0,0
24,3,516708,831720,0,0
29,2,678156,925308,0,0
37,0,719364,982668,17,13
49,0,687108,919200,0,0
33,0,773628,1086612,2,2
37,0,749556,856956,3,0
25,0,645756,808884,0,0
24,0,853920,1022400,0,0
32,0,687108,823500,0,0
29,0,586188,744000,0,0
39,3,622536,801600,0,0
46,0,627336,970632,0,0
27,0,672156,840444,2,2
30,0,612936,832476,3,2
31,0,615336,809112,0,0
34,0,683508,797796,3,3
42,0,758556,911712,0,0
41,0,449268,820128,0,0
35,0,1129212,2098644,0,0
43,0,790584,902400,9,4
31,0,663108,918540,2,0
34,0,483528,724800,2,0
46,0,535740,692616,5,3
30,0,675108,881712,0,0
26,0,760476,873492,3,0
24,0,717756,932196,0,0
22,0,493128,700008,3,3
50,0,813384,1034040,7,5
29,1,681348,835572,12,2
23,0,656064,798000,0,0
40,0,695508,914400,10,4
33,0,627996,794976,4,4
39,0,657756,786204,3,2
36,0,520728,734256,0,0
39,0,628236,843768,0,0
39,0,754164,915672,0,0
39,0,645636,804000,3,3
29,1,818028,1256640,0,0
42,0,710484,827520,2,2
47,0,684156,949836,8,3
34,0,282888,555120,6,3
40,1,655356,794352,0,0
50,0,663108,857460,0,0
31,0,552108,714960,3,2
46,1,630936,867708,3,0
45,0,612036,799920,0,0
31,0,888276,1090632,2,0
26,0,627588,758448,0,0
31,0,585636,900012,0,0
30,0,971232,1332924,0,0
42,0,681108,804216,2,2
36,0,648156,932448,0,0
44,0,638436,738120,15,3
28,1,826524,1353888,2,2
33,0,734556,935352,0,0
33,0,710484,867828,14,6
38,0,383808,761904,12,0
46,0,434148,583368,0,0
35,2,490728,947472,0,0
43,0,712104,828204,5,2
25,0,636936,820164,3,2
31,0,782028,1060932,0,0
30,0,818028,984000,10,4
32,0,770184,927684,2,0
33,0,678708,862800,3,0
30,2,449268,948996,3,3
26,0,568188,788544,0,0
47,0,711108,810492,50,27
48,0,669108,825924,9,6
38,0,710556,874632,0,0
26,0,657600,755616,2,0
31,0,663108,861300,3,2
47,0,719364,814092,16,6
30,0,532188,669720,2,2
47,0,674928,784332,4,3
27,1,621636,916116,0,0
39,0,737964,834000,5,4
40,0,627276,763200,3,3
46,0,782184,889752,2,2
24,0,1145880,1416000,0,0
25,1,528828,733692,0,0
31,1,419268,842868,0,0
27,0,684156,777360,0,0
45,0,667764,951696,0,0
50,0,348288,710916,2,0
46,0,758556,1020804,0,0
28,3,533220,873480,0,0
36,0,705108,841524,23,3
41,0,610536,697728,0,0
34,1,563976,766176,0,0
43,0,596796,879960,0,0
48,0,582588,791172,0,0
35,0,439260,616332,5,4
28,0,707364,833412,0,0
38,0,877476,1092000,3,0
40,0,586452,711960,2,0
47,0,488328,677400,0,0
46,0,655356,772572,0,0
33,0,603636,851892,0,0
32,0,588936,857760,0,0
40,0,240672,862404,0,0
29,0,756564,868980,2,2
33,3,513720,878844,2,2
30,0,609636,766560,0,0
34,0,532188,744804,0,0
25,0,711564,852000,0,0
50,0,843804,1088712,0,0
45,0,766584,935892,0,0
31,0,793128,948984,0,0
40,0,743364,883152,0,0
31,0,707364,827508,9,3
33,0,568188,876864,0,0
34,0,758556,932592,2,0
41,0,696156,805536,0,0
31,0,1138680,1499724,4,2
37,0,712956,867408,0,0
29,0,749568,989112,0,0
33,3,443268,1387560,4,4
26,0,988632,1187640,2,0
31,0,734556,872328,0,0
41,1,520728,806724,0,0
36,0,702156,854136,0,0
33,3,714396,894516,0,0
32,0,746556,900000,7,6
49,1,604476,1118400,0,0
24,0,719364,1170000,3,2
37,0,737556,896856,2,2
33,0,752556,968232,0,0
26,0,871476,1363380,0,0
33,0,1145880,1649640,0,0
46,0,734556,870000,20,2
35,0,770556,1268508,2,2
47,0,722556,888144,0,0
48,0,556188,871176,3,2
32,0,681108,775848,0,0
35,0,716964,774588,0,0
43,0,814764,1113384,0,0
38,0,768228,875400,8,2
37,0,642012,808356,2,0
42,3,814584,1152000,0,0
29,0,627636,782880,0,0
34,0,589740,874560,2,2
41,0,577740,724152,2,2
38,0,714192,1056792,2,0
27,0,394992,926040,3,3
36,0,580188,725700,19,5
44,0,992796,1200000,0,0
28,0,523464,962136,0,0
43,0,663108,846756,3,0
26,0,661044,955044,0,0
24,0,709908,874200,2,0
33,1,579396,786360,5,3
41,0,218916,809328,2,2
27,0,711108,917496,0,0
44,0,672708,842856,4,3
28,0,687108,811308,0,0
45,0,675108,821088,4,2
46,0,652956,838800,2,2
28,0,651636,906000,0,0
39,0,811428,940248,2,2
22,1,687108,779016,0,0
40,0,731364,967032,3,2
30,0,787284,942000,7,5
26,0,997932,1296000,0,0
34,0,718164,831732,0,0
24,1,629736,805848,0,0
31,0,603636,709800,6,3
30,0,944232,1299360,0,0
30,0,585636,710160,2,2
26,0,666156,768888,2,2
35,0,592188,842532,3,2
31,0,710712,861588,0,0
40,0,282888,910776,0,0
42,0,625632,814980,8,4
41,0,734556,883128,5,3
46,0,751584,861600,5,4
37,0,508728,1092480,0,0
47,0,808584,1226952,0,0
50,0,728556,889188,6,5
25,0,696708,850632,0,0
33,0,746856,901056,2,2
34,0,600936,750000,0,0
46,0,716556,854604,0,0
36,3,624936,765384,2,2
37,0,798828,998148,0,0
45,0,885012,1236012,0,0
33,1,740964,1023960,0,0
48,0,627636,819600,0,0
44,0,639636,737352,5,4
48,0,639336,780144,3,2
28,1,812028,1140336,0,0
26,0,876276,1299612,0,0
46,0,553836,787404,2,2
37,0,873804,1005084,12,5
42,0,728004,1156752,0,0
36,1,566940,810744,0,0
46,0,773628,844536,3,3
35,0,697908,797580,0,0
50,0,738156,864180,0,0
46,0,644400,861612,19,2
33,0,614316,716280,0,0
38,0,757188,962400,0,0
47,0,695712,769560,7,3
30,0,752400,954792,2,2
37,0,768384,873732,7,3
22,0,489108,847512,0,0
47,0,634836,883200,0,0
42,0,406008,798360,0,0
27,2,992220,1306584,0,0
35,0,673200,801900,0,0
26,0,897012,1080000,3,2
39,3,545700,829080,0,0
30,0,528588,793080,0,0
36,0,802428,1032000,0,0
43,0,523404,696900,0,0
32,1,556188,946776,2,0
28,0,642036,831588,0,0
27,0,972396,1873956,0,0
38,1,587340,870492,0,0
48,0,513864,799800,4,2
37,0,711324,927372,0,0
38,0,749364,907188,3,0
47,0,761364,936000,2,2
39,0,678108,899616,2,0
33,0,575796,964560,0,0
36,0,653268,888000,5,5
41,0,822204,1066944,0,0
45,0,642156,783600,0,0
49,0,609636,888000,5,5
39,0,639636,846024,0,0
28,0,675108,917052,0,0
30,1,722964,952896,0,0
26,0,628836,823500,0,0
39,0,639636,763536,0,0
24,0,556188,1003200,2,2
43,0,716556,922800,2,2
33,0,663108,889068,4,2
39,0,739764,861240,0,0
40,0,696156,881844,0,0
44,0,642984,783000,6,3
48,0,686316,776064,4,2
24,0,639636,933312,0,0
43,0,704400,992328,0,0
28,0,647736,754644,0,0
32,0,544668,720300,22,0
37,0,746268,972588,0,0
39,0,871404,1094352,10,6
30,0,627636,766584,0,0
27,0,649428,854376,0,0
30,0,586188,699600,0,0
31,1,750744,949560,0,0
30,1,615636,766584,0,0
36,0,395616,770940,2,2
42,0,589896,774720,0,0
37,0,546588,758748,0,0
40,0,602436,705636,2,0
25,0,675108,944172,0,0
43,0,629736,829428,0,0
40,0,866004,1182000,2,2
45,0,590436,922800,0,0
27,3,805908,1162812,0,0
40,0,530460,682356,3,0
37,0,532188,789660,6,3
28,0,648156,907428,0,0
32,0,630000,762000,0,0
48,0,691908,1405368,4,0
30,0,585876,713856,0,0
50,0,740556,1374264,0,0
24,0,948948,1286604,0,0
29,0,985032,1440000,3,2
40,0,483528,808236,2,0
45,0,622236,810936,0,0
31,0,1181880,1812000,0,0
46,0,655908,800988,5,3
30,2,715956,891960,0,0
41,0,639636,804564,2,0
47,0,755364,865392,17,4
29,0,713364,922476,0,0
38,1,630936,939648,0,0
31,1,877716,1270704,0,0
44,2,645636,738360,0,0
39,0,716556,952728,7,3
37,0,638436,769440,6,2
32,1,675756,874356,3,3
28,1,908052,1188984,4,2
31,1,743364,949332,2,2
26,3,919812,1851276,0,0
28,0,888276,1218144,8,4
29,0,621636,808812,0,0
31,0,571740,695664,2,2
43,0,698460,846300,4,2
27,1,414948,720636,0,0
28,1,759156,950124,5,2
29,0,647508,1122000,0,0
49,0,800028,1017852,6,5
37,0,561252,744132,0,0
34,2,674556,971460,4,3
36,0,667188,936000,3,2
30,1,983232,1307544,2,2
34,0,681108,875208,3,3
40,0,729756,853152,2,0
37,0,747876,874680,6,3
33,0,730164,832704,0,0
37,0,299448,1006572,5,4
33,0,618936,818004,0,0
31,3,649356,884148,0,0
26,1,886608,1294800,0,0
50,1,578136,757248,5,4
40,0,704964,809628,0,0
37,0,561348,776160,16,4
41,0,684156,790212,22,4
25,0,532188,829896,0,0
41,0,617916,736800,0,0
50,0,667908,822012,8,3
39,0,582540,803508,2,0
30,3,1170840,2088960,0,0
46,0,796584,965316,23,7
30,0,655908,819240,2,0
45,0,697908,845460,3,3
42,0,572988,734004,7,4
39,0,744156,898464,0,0
37,0,538908,764376,0,0
33,1,665868,968712,0,0
29,3,652356,861480,0,0
37,0,600036,726384,13,4
38,0,589740,795876,0,0
48,0,603636,717240,0,0
32,0,758556,1048668,0,0
43,0,664956,822276,40,3
46,0,615636,795600,0,0
34,0,535740,925584,2,2
25,0,699108,1026000,0,0
47,0,694020,854028,0,0
32,0,612636,797928,0,0
39,0,639636,791400,0,0
33,0,544152,745764,3,0
42,0,615636,816288,13,5
26,0,805344,1154760,0,0
30,0,873804,1255644,4,4
31,0,885804,1136136,2,0
30,0,687108,916548,0,0
25,3,577740,866316,0,0
43,0,669108,805992,0,0
30,0,758556,903792,4,3
30,0,653508,1141200,2,2
26,0,1087560,1837368,0,0
25,0,665004,916848,0,0
33,0,684156,825372,14,8
29,1,1080660,1512240,15,5
30,0,769068,1591992,0,0
27,0,412068,798456,0,0
46,0,624936,771600,3,3
24,0,569388,748692,0,0
48,3,1088256,1438500,2,0
48,0,620136,712920,0,0
34,0,865476,1038636,2,0
49,0,600936,758160,4,3
41,0,768000,889044,12,4
40,1,577740,848268,0,0
49,0,660156,768600,2,2
38,0,646836,834804,2,2
27,0,711108,874044,0,0
32,0,748164,903480,0,0
35,0,484728,798000,0,0
25,1,900948,1101156,0,0
49,0,707364,817392,0,0
34,0,905412,1032000,2,2
41,0,650664,795600,0,0
27,0,837804,1020516,0,0
38,0,673908,804000,4,2
38,0,712776,817944,0,0
27,0,784584,1296000,2,2
24,0,720000,1049352,0,0
41,0,903012,1104000,2,2
48,0,545592,868464,0,0
39,1,565740,862092,0,0
32,3,684828,912000,4,2
43,0,549996,1104000,0,0
39,1,405408,788064,2,2
37,1,580680,855744,4,2
39,0,636936,886200,0,0
45,1,496728,894852,0,0
31,0,467268,804072,2,0
40,0,639636,889368,16,7
50,3,648156,765516,15,2
29,0,837804,1110600,2,2
45,0,609336,701364,0,0
32,0,590052,896964,2,2
42,0,672708,781104,15,4
37,2,712956,844836,0,0
29,0,577740,785052,0,0
41,1,727764,943188,2,0
25,0,705108,1240824,0,0
36,0,734556,886812,0,0
38,0,544188,877284,0,0
36,0,627636,786948,0,0
26,0,644736,822432,2,0
37,0,672468,839388,2,0
36,0,721164,776868,6,0
42,0,778104,964320,2,2
42,0,572988,819876,0,0
27,0,782028,935232,0,0
37,2,559188,874836,3,3
30,0,961248,1125600,0,0
24,0,734484,879216,3,3
45,1,638160,927768,0,0
28,0,620436,780708,2,0
43,0,1002396,1440264,24,3
37,0,594036,955224,0,0
48,0,609636,907956,0,0
41,0,463668,780000,4,0
32,0,678000,860076,0,0
25,0,710556,1006812,2,2
32,0,633636,750000,0,0
47,0,660156,812544,0,0
38,0,655908,899376,0,0
31,0,672948,1011696,4,3
40,0,636936,756000,5,3
49,0,556188,742380,4,0
34,0,562188,778692,3,2
40,0,597636,713220,0,0
30,0,631236,1155600,0,0
26,0,699108,866076,0,0
33,2,264888,700128,0,0
45,0,639636,751608,3,3
29,0,622920,869724,3,3
43,0,544188,774000,12,5
26,0,977832,1360644,10,2
42,0,502320,748584,0,0
29,0,568188,761784,2,2
29,0,645636,770364,0,0
30,0,831876,1064244,0,0
26,0,550188,888936,0,0
27,0,761364,899040,0,0
24,0,746556,1167408,0,0
33,1,646476,971700,0,0
29,0,648156,838812,0,0
37,0,663108,870120,3,2
21,0,1043868,1421856,0,0
26,1,712164,1028940,0,0
23,0,767364,941352,2,2
26,0,627636,734916,5,2
30,0,537612,711372,0,0
30,0,871476,1231164,0,0
27,0,926712,1416000,0,0
27,0,586188,717348,3,0
39,0,651636,980568,0,0
41,1,769848,921600,0,0
33,0,556188,840876,2,0
47,1,532728,729504,4,0
31,0,580188,1228068,0,0
26,0,562188,844416,0,0
37,1,684156,857016,0,0
29,0,566616,922032,0,0
34,0,809028,953592,6,3
43,0,556188,855480,6,3
29,0,945012,1312020,2,2
25,0,777828,900072,0,0
34,0,649908,833124,13,0
32,0,406980,518520,0,0
37,0,523128,665532,0,0
34,0,715956,1047540,0,0
39,0,312732,878628,0,0
28,0,825384,954756,3,3
37,0,553740,842172,2,2
40,0,825588,987600,7,6
39,0,627636,801168,9,7
40,0,738000,847548,15,4
22,0,628800,961224,0,0
48,0,578988,753648,2,2
39,0,574188,795336,3,3
33,0,675996,922824,0,0
39,0,496728,828000,0,0
33,0,612120,1003392,0,0
38,1,946716,1276128,0,0
40,0,582936,679836,6,5
34,2,594936,836184,0,0
50,0,716556,1040100,5,2
32,0,609360,813492,0,0
42,0,675648,840540,5,4
32,0,725364,820800,0,0
27,0,672156,929664,0,0
49,0,403128,881400,0,0
32,4,686316,835476,0,0
42,0,672108,893436,14,8
35,0,573288,754920,0,0
32,0,657108,759312,0,0
41,0,746556,945000,0,0
50,0,624000,821460,16,3
48,0,749124,973536,7,3
40,0,699108,896568,0,0
24,0,672756,860748,0,0
34,0,1181880,1942764,0,0
43,0,651636,873912,21,7
23,0,740436,946656,0,0
37,3,626436,848640,0,0
29,0,785388,953364,2,2
37,0,539640,750840,2,2
42,0,795228,947400,8,5
44,0,1178388,1592436,2,0
28,3,615672,1154736,0,0
32,0,556188,679632,2,2
33,0,532728,821220,4,4
49,3,693816,876624,0,0
29,1,1113060,1508640,0,0
27,0,677508,858600,0,0
28,0,876204,1272312,0,0
27,0,645636,782712,0,0
28,0,648636,821688,5,3
41,0,749364,855528,0,0
25,0,556188,745380,6,3
36,0,518328,849600,7,2
49,0,778584,1110192,14,5
48,0,669600,768672,17,11
25,3,490416,1180092,0,0
47,0,688956,835200,8,3
44,0,569388,842244,3,2
35,1,488316,677400,0,0
42,0,586188,786732,0,0
37,0,681108,786000,9,6
26,0,413808,921912,0,0
30,0,742956,1036716,0,0
27,0,473268,687672,0,0
39,0,668088,874980,3,2
30,0,755364,1034400,2,2
40,0,693108,837516,10,7
30,0,612936,851580,0,0
33,0,622836,847200,2,2
50,0,639636,749172,7,3
39,0,675996,1155252,0,0
47,0,672420,805020,0,0
46,0,651636,855672,0,0
30,1,1074660,1757448,0,0
26,0,399732,758856,0,0
34,0,633936,749280,0,0
33,0,667356,936000,0,0
36,1,308748,630684,0,0
23,0,504000,632400,0,0
32,2,733848,1091424,0,0
27,0,755364,876816,4,3
47,2,477528,775164,0,0
47,0,608436,754980,0,0
40,0,642936,789396,4,2
31,0,621636,733512,0,0
44,3,743364,952884,2,2
44,0,557388,722544,13,4
36,0,778584,888276,21,5
32,0,657108,850788,2,2
41,0,681108,799548,5,4
24,0,538692,774600,5,4
27,0,998232,1497360,0,0
50,0,648156,784908,0,0
30,0,699108,1072932,0,0
44,0,556188,723588,2,0
28,0,1145880,1758900,4,2
26,0,621636,863892,0,0
24,0,745764,950172,0,0
35,0,624936,840144,2,2
41,0,603636,882204,0,0
37,0,849876,1212000,2,2
43,0,577740,873216,3,0
42,0,812028,1186392,0,0
34,0,597636,732000,4,3
36,0,609636,820512,0,0
27,0,645636,864000,3,3
31,0,803784,1224000,0,0
37,0,446868,673560,0,0
43,0,586188,810876,4,3
41,1,710556,1143420,0,0
31,0,1267896,2075556,0,0
44,0,766584,927648,0,0
37,0,667356,780144,0,0
40,0,606216,861684,0,0
32,0,667356,997524,9,2
28,0,635184,817200,3,3
42,0,683508,875712,0,0
34,0,496728,723144,0,0
46,0,663108,861588,0,0
30,0,614196,799728,6,5
43,3,738624,1201260,2,2
47,0,630936,757212,14,0
28,3,562860,838920,0,0
30,3,695664,875508,0,0
42,0,699108,818772,0,0
44,1,570000,852492,2,0
43,0,512328,903516,0,0
29,0,571740,726000,2,2
26,1,867804,1226880,0,0
32,0,544188,733032,5,5
38,0,535416,795936,6,3
47,0,531600,872988,3,2
32,0,759156,910104,4,0
35,0,333048,503820,2,2
38,0,843804,1266000,0,0
46,0,582000,769068,2,2
44,1,673068,811080,33,3
22,0,602436,783000,0,0
35,0,612936,907800,0,0
26,0,736800,894000,0,0
41,0,667908,854604,2,2
35,0,523152,848412,4,2
42,2,669108,810852,5,0
43,0,677676,794736,0,0
26,0,666108,796200,0,0
25,1,933012,1564800,2,2
37,0,731364,842532,0,0
22,0,889476,1208964,0,0
44,0,470484,733320,3,2
43,0,605052,766128,3,2
32,1,778584,1167732,0,0
44,0,416388,600936,0,0
34,0,788028,948000,10,4
34,0,458760,769716,6,5
29,0,739356,1197204,2,0
29,0,562188,714828,2,2
30,0,858204,978000,2,0
39,0,590952,816000,6,3
41,0,728556,960000,0,0
38,0,727356,863604,13,5
39,0,641652,780000,11,3
37,0,667188,824688,3,2
42,0,675108,957360,12,4
34,0,664716,933036,3,3
43,3,705960,1396236,3,3
46,1,631236,771840,0,0
33,0,865404,1318128,8,0
23,0,825492,956676,2,2
46,0,651108,746256,2,0
44,1,396948,895140,0,0
27,0,794028,978000,0,0
32,0,711108,920808,0,0
26,4,873804,1110600,0,0
42,1,574188,737652,4,2
44,0,820956,1065432,3,3
26,0,554988,801096,0,0
28,0,511128,741576,2,2
38,0,719556,880800,0,0
29,0,734556,900000,0,0
28,0,816828,1122240,2,2
41,0,684156,876000,3,2
35,0,670500,802764,3,0
41,0,775908,996324,3,2
23,0,752556,900504,0,0
48,0,639636,776400,0,0
28,0,797784,992556,2,0
25,1,696156,808032,4,4
42,0,490200,820140,0,0
49,3,849804,973356,0,0
38,0,669756,848436,0,0
41,0,724956,829080,10,3
44,0,669108,762000,4,2
26,0,764028,1109520,0,0
44,0,639348,967212,4,2
42,0,383808,570480,33,10
26,0,981996,1114512,0,0
36,2,573276,877236,0,0
49,1,614436,867552,0,0
48,0,962232,1149972,0,0
25,0,877476,1056000,2,2
34,0,804000,927816,3,2
43,0,956232,1477512,3,2
47,0,651276,828204,2,2
45,0,687756,779868,17,7
44,1,437268,775200,2,0
30,0,558588,797688,2,2
40,0,571740,869544,0,0
28,1,786024,1106820,0,0
42,0,611976,721800,4,4
33,0,580188,751104,0,0
25,0,638436,803784,0,0
46,0,770568,874200,6,2
46,0,596580,737676,0,0
49,0,365808,515280,3,0
26,0,621636,847356,3,3
22,0,1162680,1680000,0,0
39,0,806028,882000,5,2
27,0,578988,894000,0,0
38,0,784584,939600,3,3
29,0,449268,817104,0,0
29,0,621936,757560,0,0
30,0,401808,613692,0,0
31,0,873804,1272000,0,0
32,0,999108,1311600,3,0
33,0,684156,777768,4,2
36,2,591636,709800,0,0
42,0,588588,712140,0,0
26,0,609636,840600,0,0
24,0,873804,1206000,0,0
31,0,537588,808116,0,0
44,0,833004,1074228,2,2
29,1,657180,850920,3,2
34,0,639636,826860,2,0
25,0,689748,822360,0,0
36,0,708636,821268,2,2
38,0,495960,695232,2,2
30,0,722556,816000,0,0
48,0,572112,826800,4,3
37,0,651108,808860,7,2
25,0,509928,797280,0,0
50,0,857388,1184184,4,2
35,0,707328,856560,0,0
36,0,389808,607524,0,0
45,0,552588,804000,0,0
30,0,724152,1206936,3,3
34,0,746556,891588,0,0
29,0,472728,886392,2,2
46,1,526728,841572,0,0
40,0,615636,793380,2,2
26,0,611268,784692,0,0
39,0,772428,950640,17,8
44,1,705756,805800,2,0
30,0,720324,1247880,2,2
31,0,644124,1055532,3,2
31,0,429828,567504,0,0
34,1,421692,939828,0,0
34,0,464328,788436,8,4
47,0,634956,787224,18,6
27,0,696000,887496,0,0
37,1,796584,916560,0,0
36,0,630012,785856,0,0
49,0,395808,957600,0,0
41,0,1064340,1716000,7,5
32,0,645636,769344,2,2
40,0,377808,594744,0,0
28,0,1007040,1386468,0,0
41,3,531480,856092,0,0
34,1,597636,807456,2,2
48,0,630360,889776,4,2
46,0,651108,841668,0,0
28,0,308748,531060,0,0
30,0,575304,887304,0,0
42,0,603636,914400,5,3
35,0,603636,934236,0,0
38,0,509928,807840,0,0
36,0,457692,935160,0,0
31,0,866604,1216464,5,2
31,0,605376,730200,6,4
46,0,1037868,1414344,3,3
32,0,574188,792816,4,2
38,0,584988,828720,0,0
49,0,790584,948000,13,8
46,0,702756,803592,2,0
45,0,691308,793044,2,0
45,1,737364,1057176,0,0
42,0,648516,759648,0,0
49,0,685920,786912,0,0
40,0,705108,848424,0,0
26,0,270888,727680,3,2
46,0,466188,562800,4,3
38,0,642000,849612,3,3
47,0,478440,750900,14,5
42,0,639852,875688,2,2
26,2,655908,873768,0,0
44,0,605388,1004832,0,0
28,0,651108,792672,0,0
26,0,666156,866460,0,0
27,0,645912,884976,0,0
41,0,634536,808536,0,0
46,0,699108,898812,0,0
46,1,640764,762228,2,0
40,0,624936,840000,0,0
26,0,611976,927300,0,0
40,0,508728,769956,0,0
33,0,703908,886320,0,0
34,1,980232,1525632,0,0
48,0,550548,767964,0,0
35,0,719364,936000,5,2
27,0,562428,902496,0,0
30,0,577740,716400,0,0
37,0,630036,832092,0,0
37,0,672156,862968,0,0
34,0,672156,880800,0,0
44,0,1046640,1132764,5,4
37,0,342348,546240,0,0
25,0,885804,1062000,0,0
33,3,606216,880404,2,2
30,0,666156,810252,0,0
41,0,543468,741600,4,2
44,1,582840,791100,0,0
38,0,707676,887844,0,0
29,0,648936,918000,4,4
28,0,580188,900420,5,5
45,0,636636,772392,10,2
28,0,905412,1246320,0,0
46,1,725364,952248,6,3
44,0,559236,808824,3,2
34,0,678156,882000,3,3
27,0,666156,808704,0,0
42,0,556188,724968,2,2
34,0,695196,911352,4,3
46,0,424668,618096,7,3
32,0,627636,1190772,0,0
28,0,623736,834504,0,0
36,1,602436,950424,0,0
26,0,640836,810264,0,0
35,1,383808,804000,4,2
26,3,648156,808080,0,0
31,0,669108,797784,0,0
33,0,605496,840216,7,6
29,0,437268,792636,0,0
49,0,746556,900036,6,3
25,0,586188,756408,2,2
46,0,617856,781404,0,0
44,0,762156,912000,19,5
27,0,764184,1053408,4,3
32,0,609636,750000,15,6
40,0,572400,924000,0,0
48,0,632436,724296,0,0
25,0,956232,1335600,0,0
34,0,942468,1292844,0,0
45,0,653508,881220,0,0
26,1,389808,945732,0,0
29,0,712092,887592,0,0
46,0,758364,1211664,4,0
37,0,917412,1047600,4,0
40,0,645336,864000,3,2
35,0,700956,800292,2,2
40,0,636936,830208,9,7
40,0,722556,888000,3,3
31,0,631236,768156,5,5
38,0,865476,1317360,0,0
34,3,640800,886200,0,0
31,0,651108,753744,0,0
34,0,707508,856728,10,4
30,0,518328,943200,0,0
42,0,991032,1456800,0,0
29,0,545508,828132,0,0
35,0,503580,687168,0,0
42,0,419268,711672,0,0
37,0,724164,875592,3,3
36,0,566340,808200,0,0
27,0,1034868,1173600,3,2
48,0,490200,651600,10,5
45,0,459300,730680,0,0
29,0,687600,885996,0,0
34,0,529740,851676,0,0
48,0,847476,981600,5,2
32,0,645636,790584,2,0
43,0,764556,984732,8,7
32,0,541740,809844,4,4
47,0,772584,881124,0,0
45,0,896508,1269864,5,4
28,0,824028,1200792,2,2
50,0,679908,807732,0,0
40,0,636936,942000,2,2
49,0,535740,700344,0,0
22,0,687756,941772,0,0
46,0,648708,801984,2,0
28,0,678708,816000,2,2
45,1,591540,883560,0,0
27,0,523404,696900,0,0
26,0,900948,1222248,0,0
42,1,719364,902580,2,0
48,0,639636,793596,0,0
48,0,650916,990360,8,6
