Place_ID X Date,target
JV6BKL1 X 2020-02-07,63.54
JV6BKL1 X 2020-02-08,41.79
JV6BKL1 X 2020-02-09,25.42
JV6BKL1 X 2020-02-10,26.39
JV6BKL1 X 2020-02-11,27.31
JV6BKL1 X 2020-02-12,25.25
JV6BKL1 X 2020-02-13,41.24
JV6BKL1 X 2020-02-14,32.02
JV6BKL1 X 2020-02-15,21.395
JV6BKL1 X 2020-02-16,25.76
JV6BKL1 X 2020-02-17,15.53
JV6BKL1 X 2020-02-18,16.98
JV6BKL1 X 2020-02-19,19.39
JV6BKL1 X 2020-02-20,27.166
JV6BKL1 X 2020-02-21,28.08
JV6BKL1 X 2020-02-22,39.76
JV6BKL1 X 2020-02-23,17.685
JV6BKL1 X 2020-02-24,23.64
JV6BKL1 X 2020-02-25,25.29
JV6BKL1 X 2020-02-26,20.12
JV6BKL1 X 2020-02-27,37.9
JV6BKL1 X 2020-02-28,35.48
JV6BKL1 X 2020-02-29,23.997
JV6BKL1 X 2020-03-01,19.151
JV6BKL1 X 2020-03-02,23.34
JV6BKL1 X 2020-03-03,23.95
JV6BKL1 X 2020-03-04,29.16
JV6BKL1 X 2020-03-05,32.42
JV6BKL1 X 2020-03-06,29.62
JV6BKL1 X 2020-03-07,42.36
JV6BKL1 X 2020-03-08,32.88
JV6BKL1 X 2020-03-09,23.86
JV6BKL1 X 2020-03-10,21.138
JV6BKL1 X 2020-03-11,19.002
JV6BKL1 X 2020-03-12,20.04
JV6BKL1 X 2020-03-13,25.59
JV6BKL1 X 2020-03-14,34.87
JV6BKL1 X 2020-03-15,33.77
JV6BKL1 X 2020-03-16,45.62
JV6BKL1 X 2020-03-17,52.61
JV6BKL1 X 2020-03-18,39.53
JV6BKL1 X 2020-03-19,32.164
JV6BKL1 X 2020-03-20,53.3
JV6BKL1 X 2020-03-21,45.04
JV6BKL1 X 2020-03-22,44.23
JV6BKL1 X 2020-03-23,28.33
JV6BKL1 X 2020-03-24,33.87
JV6BKL1 X 2020-03-25,54.45
JV6BKL1 X 2020-03-26,50.91
JV6BKL1 X 2020-03-27,59.49
JV6BKL1 X 2020-03-28,77.59
JV6BKL1 X 2020-03-29,39.41
JV6BKL1 X 2020-03-30,24.26
JV6BKL1 X 2020-03-31,32.46
JV6BKL1 X 2020-04-01,47.92
JV6BKL1 X 2020-04-02,60.59
JV6BKL1 X 2020-04-03,55.026
JV6BKL1 X 2020-04-04,47.9
JWR64XG X 2020-01-02,79.24
JWR64XG X 2020-01-03,93.15
JWR64XG X 2020-01-04,93.6
JWR64XG X 2020-01-05,38.65
JWR64XG X 2020-01-06,78.84
JWR64XG X 2020-01-07,59.75
JWR64XG X 2020-01-08,83.45
JWR64XG X 2020-01-09,75.92
JWR64XG X 2020-01-10,60.38
JWR64XG X 2020-01-11,62.45
JWR64XG X 2020-01-12,51.72
JWR64XG X 2020-01-13,73.34
JWR64XG X 2020-01-14,54.11
JWR64XG X 2020-01-15,64.03
JWR64XG X 2020-01-16,75.09
JWR64XG X 2020-01-17,83.12
JWR64XG X 2020-01-18,87.74
JWR64XG X 2020-01-19,73.17
JWR64XG X 2020-01-20,62.3
JWR64XG X 2020-01-21,54.9
JWR64XG X 2020-01-22,61.2
JWR64XG X 2020-01-23,54.89
JWR64XG X 2020-01-24,87.0
JWR64XG X 2020-01-25,74.13
JWR64XG X 2020-01-26,104.96
JWR64XG X 2020-02-02,36.57
JWR64XG X 2020-02-03,28.601
JWR64XG X 2020-02-04,35.22
JWR64XG X 2020-02-05,46.23
JWR64XG X 2020-02-06,58.69
JWR64XG X 2020-02-07,48.48
JWR64XG X 2020-02-08,47.81
JWR64XG X 2020-02-09,62.34
JWR64XG X 2020-02-10,47.87
JWR64XG X 2020-02-11,36.6
JWR64XG X 2020-02-12,30.08
JWR64XG X 2020-02-13,41.07
JWR64XG X 2020-02-14,57.47
JWR64XG X 2020-02-15,51.94
JWR64XG X 2020-02-16,58.02
JWR64XG X 2020-02-17,53.83
JWR64XG X 2020-02-18,50.48
JWR64XG X 2020-02-19,33.99
JWR64XG X 2020-02-20,58.46
JWR64XG X 2020-02-21,50.59
JWR64XG X 2020-02-22,40.1
JWR64XG X 2020-02-23,47.45
JWR64XG X 2020-02-24,23.51
JWR64XG X 2020-02-25,54.49
JWR64XG X 2020-02-26,43.88
JWR64XG X 2020-02-27,31.61
JWR64XG X 2020-02-28,42.44
JWR64XG X 2020-02-29,52.16
JWR64XG X 2020-03-01,47.27
JWR64XG X 2020-03-02,30.77
JWR64XG X 2020-03-03,35.74
JWR64XG X 2020-03-04,42.87
JWR64XG X 2020-03-05,36.37
JWR64XG X 2020-03-06,53.08
JWR64XG X 2020-03-07,36.1
JWR64XG X 2020-03-08,31.13
JWR64XG X 2020-03-09,48.71
JWR64XG X 2020-03-10,39.79
JWR64XG X 2020-03-11,37.53
JWR64XG X 2020-03-12,29.29
JWR64XG X 2020-03-13,32.75
JWR64XG X 2020-03-14,26.56
JWR64XG X 2020-03-15,35.05
JWR64XG X 2020-03-16,46.01
JWR64XG X 2020-03-17,51.43
JWR64XG X 2020-03-18,63.21
JWR64XG X 2020-03-19,73.6
JWR64XG X 2020-03-20,65.46
JWR64XG X 2020-03-21,51.52
JWR64XG X 2020-03-22,43.5
JWR64XG X 2020-03-23,52.73
JWR64XG X 2020-03-24,44.1
JWR64XG X 2020-03-25,49.94
JWR64XG X 2020-03-26,51.85
JWR64XG X 2020-03-27,56.18
JWR64XG X 2020-03-28,46.64
JWR64XG X 2020-03-29,103.6
JWR64XG X 2020-03-30,42.177
JWR64XG X 2020-03-31,42.17
JWR64XG X 2020-04-01,62.87
JWR64XG X 2020-04-02,71.87
JWR64XG X 2020-04-03,63.03
JWR64XG X 2020-04-04,55.67
K0QHLEW X 2020-01-02,46.79
K0QHLEW X 2020-01-03,33.26
K0QHLEW X 2020-01-04,58.84
K0QHLEW X 2020-01-05,26.31
K0QHLEW X 2020-01-06,38.33
K0QHLEW X 2020-01-07,29.24
K0QHLEW X 2020-01-08,41.13
K0QHLEW X 2020-01-09,49.24
K0QHLEW X 2020-01-10,54.68
K0QHLEW X 2020-01-11,20.72
K0QHLEW X 2020-01-12,40.02
K0QHLEW X 2020-01-13,27.76
K0QHLEW X 2020-01-14,63.12
K0QHLEW X 2020-01-15,45.44
K0QHLEW X 2020-01-16,49.4
K0QHLEW X 2020-01-17,59.41
K0QHLEW X 2020-01-18,27.59
K0QHLEW X 2020-01-19,76.76
K0QHLEW X 2020-01-20,44.07
K0QHLEW X 2020-01-21,42.52
K0QHLEW X 2020-01-22,33.77
K0QHLEW X 2020-01-23,23.06
K0QHLEW X 2020-01-24,72.73
K0QHLEW X 2020-01-25,51.38
K0QHLEW X 2020-01-26,35.32
K0QHLEW X 2020-01-27,26.77
K0QHLEW X 2020-01-28,33.55
K0QHLEW X 2020-01-29,38.85
K0QHLEW X 2020-01-30,32.42
K0QHLEW X 2020-01-31,35.57
K0QHLEW X 2020-02-01,26.25
K0QHLEW X 2020-02-02,29.4
K0QHLEW X 2020-02-03,59.83
K0QHLEW X 2020-02-04,69.18
K0QHLEW X 2020-02-05,33.2
K0QHLEW X 2020-02-06,49.78
K0QHLEW X 2020-02-07,35.204
K0QHLEW X 2020-02-08,35.15
K0QHLEW X 2020-02-09,53.75
K0QHLEW X 2020-02-10,56.49
K0QHLEW X 2020-02-11,70.14
K0QHLEW X 2020-02-12,50.37
K0QHLEW X 2020-02-13,59.89
K0QHLEW X 2020-02-14,29.76
K0QHLEW X 2020-02-15,55.23
K0QHLEW X 2020-02-16,23.45
K0QHLEW X 2020-02-17,26.48
K0QHLEW X 2020-02-18,67.01
K0QHLEW X 2020-02-19,56.24
K0QHLEW X 2020-02-20,52.18
K0QHLEW X 2020-02-21,62.41
K0QHLEW X 2020-02-22,68.37
K0QHLEW X 2020-02-23,38.85
K0QHLEW X 2020-02-24,36.85
K0QHLEW X 2020-02-25,79.16
K0QHLEW X 2020-02-26,60.68
K0QHLEW X 2020-02-27,53.77
K0QHLEW X 2020-02-28,73.82
K0QHLEW X 2020-02-29,21.07
K0QHLEW X 2020-03-01,45.7
K0QHLEW X 2020-03-02,102.04
K0QHLEW X 2020-03-03,67.01
K0QHLEW X 2020-03-04,47.79
K0QHLEW X 2020-03-05,61.89
K0QHLEW X 2020-03-06,40.99
K0QHLEW X 2020-03-07,40.59
K0QHLEW X 2020-03-08,67.37
K0QHLEW X 2020-03-09,69.62
K0QHLEW X 2020-03-10,76.33
K0QHLEW X 2020-03-11,62.75
K0QHLEW X 2020-03-12,50.71
K0QHLEW X 2020-03-13,48.52
K0QHLEW X 2020-03-14,43.61
K0QHLEW X 2020-03-15,50.55
K0QHLEW X 2020-03-16,30.06
K0QHLEW X 2020-03-17,62.95
K0QHLEW X 2020-03-18,80.95
K0QHLEW X 2020-03-19,65.1
K0QHLEW X 2020-03-20,72.87
K0QHLEW X 2020-03-21,39.45
K0QHLEW X 2020-03-22,55.27
K0QHLEW X 2020-03-23,34.22
K0QHLEW X 2020-03-24,23.2
K0QHLEW X 2020-03-25,50.96
K0QHLEW X 2020-03-26,40.38
K0QHLEW X 2020-03-27,63.59
K0QHLEW X 2020-03-28,29.79
K0QHLEW X 2020-03-29,36.36
K0QHLEW X 2020-03-30,54.67
K0QHLEW X 2020-03-31,48.78
K0QHLEW X 2020-04-01,37.9
K0QHLEW X 2020-04-02,33.8
K0QHLEW X 2020-04-03,49.16
K0QHLEW X 2020-04-04,80.04
K39BZEQ X 2020-01-02,82.96
K39BZEQ X 2020-01-03,63.54
K39BZEQ X 2020-01-04,44.64
K39BZEQ X 2020-01-05,33.34
K39BZEQ X 2020-01-06,78.99
K39BZEQ X 2020-01-07,90.39
K39BZEQ X 2020-01-08,73.34
K39BZEQ X 2020-01-09,77.86
K39BZEQ X 2020-01-10,85.07
K39BZEQ X 2020-01-11,69.46
K39BZEQ X 2020-01-12,73.97
K39BZEQ X 2020-01-13,68.35
K39BZEQ X 2020-01-14,67.39
K39BZEQ X 2020-01-15,75.65
K39BZEQ X 2020-01-16,89.87
K39BZEQ X 2020-01-17,86.74
K39BZEQ X 2020-01-18,69.58
K39BZEQ X 2020-01-19,56.02
K39BZEQ X 2020-01-20,149.71
K39BZEQ X 2020-01-21,88.55
K39BZEQ X 2020-01-22,89.04
K39BZEQ X 2020-01-23,49.68
K39BZEQ X 2020-01-24,100.74
K39BZEQ X 2020-01-25,78.88
K39BZEQ X 2020-01-26,95.22
K39BZEQ X 2020-01-27,87.73
K39BZEQ X 2020-01-28,46.38
K39BZEQ X 2020-01-29,31.2
K39BZEQ X 2020-01-30,33.05
K39BZEQ X 2020-01-31,37.47
K39BZEQ X 2020-02-01,30.480999999999998
K39BZEQ X 2020-02-02,28.682
K39BZEQ X 2020-02-03,27.34
K39BZEQ X 2020-02-04,38.52
K39BZEQ X 2020-02-05,26.25
K39BZEQ X 2020-02-06,37.5
K39BZEQ X 2020-02-07,41.07
K39BZEQ X 2020-02-08,65.95
K39BZEQ X 2020-02-09,72.9
K39BZEQ X 2020-02-10,44.38
K39BZEQ X 2020-02-11,23.27
K39BZEQ X 2020-02-12,24.86
K39BZEQ X 2020-02-13,37.8
K39BZEQ X 2020-02-14,44.84
K39BZEQ X 2020-02-15,62.3
K39BZEQ X 2020-02-16,36.24
K39BZEQ X 2020-02-17,37.26
K39BZEQ X 2020-02-18,39.989000000000004
K39BZEQ X 2020-02-19,40.27
K39BZEQ X 2020-02-20,32.63
K39BZEQ X 2020-02-21,46.51
K39BZEQ X 2020-02-22,49.71
K39BZEQ X 2020-02-23,22.64
K39BZEQ X 2020-02-24,32.73
K39BZEQ X 2020-02-25,40.27
K39BZEQ X 2020-02-26,34.2
K39BZEQ X 2020-02-27,40.35
K39BZEQ X 2020-02-28,30.62
K39BZEQ X 2020-02-29,52.87
K39BZEQ X 2020-03-01,50.0
K39BZEQ X 2020-03-02,32.937
K39BZEQ X 2020-03-03,32.55
K39BZEQ X 2020-03-04,30.04
K39BZEQ X 2020-03-05,39.74
K39BZEQ X 2020-03-06,50.95
K39BZEQ X 2020-03-07,31.2
K39BZEQ X 2020-03-08,28.936999999999998
K39BZEQ X 2020-03-09,43.5
K39BZEQ X 2020-03-10,43.89
K39BZEQ X 2020-03-11,57.62
K39BZEQ X 2020-03-12,27.144000000000002
K39BZEQ X 2020-03-13,39.8
K39BZEQ X 2020-03-14,32.73
K39BZEQ X 2020-03-15,41.33
K39BZEQ X 2020-03-16,48.74
K39BZEQ X 2020-03-17,49.32
K39BZEQ X 2020-03-18,77.11
K39BZEQ X 2020-03-19,55.95
K39BZEQ X 2020-03-20,71.41
K39BZEQ X 2020-03-21,60.39
K39BZEQ X 2020-03-22,34.24
K39BZEQ X 2020-03-23,36.01
K39BZEQ X 2020-03-24,41.0
K39BZEQ X 2020-03-25,43.85
K39BZEQ X 2020-03-26,58.63
K39BZEQ X 2020-03-27,82.2
K39BZEQ X 2020-03-28,45.33
K39BZEQ X 2020-03-29,78.02
K39BZEQ X 2020-03-30,45.63
K39BZEQ X 2020-03-31,53.4
K39BZEQ X 2020-04-01,61.33
K39BZEQ X 2020-04-02,55.6
K39BZEQ X 2020-04-03,58.01
K39BZEQ X 2020-04-04,53.38
K3G6YOA X 2020-01-02,99.16
K3G6YOA X 2020-01-03,30.23
K3G6YOA X 2020-01-04,28.84
K3G6YOA X 2020-01-05,37.1
K3G6YOA X 2020-01-06,83.73
K3G6YOA X 2020-01-07,67.05
K3G6YOA X 2020-01-08,88.32
K3G6YOA X 2020-01-09,50.42
K3G6YOA X 2020-01-10,23.99
K3G6YOA X 2020-01-11,42.64
K3G6YOA X 2020-01-12,75.29
K3G6YOA X 2020-01-13,82.22
K3G6YOA X 2020-01-14,44.08
K3G6YOA X 2020-01-15,34.46
K3G6YOA X 2020-01-16,62.72
K3G6YOA X 2020-01-17,55.62
K3G6YOA X 2020-01-18,33.13
K3G6YOA X 2020-01-19,52.52
K3G6YOA X 2020-01-20,67.45
K3G6YOA X 2020-01-21,53.66
K3G6YOA X 2020-01-22,64.4
K3G6YOA X 2020-01-23,63.61
K3G6YOA X 2020-01-24,73.4
K3G6YOA X 2020-01-25,45.68
K3G6YOA X 2020-01-26,57.7
K3G6YOA X 2020-01-27,62.2
K3G6YOA X 2020-01-28,86.29
K3G6YOA X 2020-01-29,29.33
K3G6YOA X 2020-01-30,65.46
K3G6YOA X 2020-01-31,54.68
K3G6YOA X 2020-02-01,62.64
K3G6YOA X 2020-02-02,61.73
K3G6YOA X 2020-02-03,78.02
K3G6YOA X 2020-02-04,23.39
K3G6YOA X 2020-02-05,38.38
K3G6YOA X 2020-02-06,58.11
K3G6YOA X 2020-02-07,49.44
K3G6YOA X 2020-02-08,58.99
K3G6YOA X 2020-02-09,75.04
K3G6YOA X 2020-02-10,39.118
K3G6YOA X 2020-02-11,26.92
K3G6YOA X 2020-02-12,49.78
K3G6YOA X 2020-02-13,49.89
K3G6YOA X 2020-02-14,25.14
K3G6YOA X 2020-02-15,55.85
K3G6YOA X 2020-02-16,57.36
K3G6YOA X 2020-02-17,41.51
K3G6YOA X 2020-02-18,27.71
K3G6YOA X 2020-02-19,23.34
K3G6YOA X 2020-02-20,57.15
K3G6YOA X 2020-02-21,29.02
K3G6YOA X 2020-02-22,68.96
K3G6YOA X 2020-02-23,88.03
K3G6YOA X 2020-02-24,92.97
K3G6YOA X 2020-02-25,29.91
K3G6YOA X 2020-02-26,22.71
K3G6YOA X 2020-02-27,28.54
K3G6YOA X 2020-02-28,26.46
K3G6YOA X 2020-02-29,35.71
K3G6YOA X 2020-03-01,47.86
K3G6YOA X 2020-03-02,32.89
K3G6YOA X 2020-03-03,35.82
K3G6YOA X 2020-03-04,28.94
K3G6YOA X 2020-03-05,55.58
K3G6YOA X 2020-03-06,19.55
K3G6YOA X 2020-03-07,21.26
K3G6YOA X 2020-03-08,45.69
K3G6YOA X 2020-03-09,25.89
K3G6YOA X 2020-03-10,34.78
K3G6YOA X 2020-03-11,45.27
K3G6YOA X 2020-03-12,59.63
K3G6YOA X 2020-03-13,38.38
K3G6YOA X 2020-03-14,34.76
K3G6YOA X 2020-03-15,58.55
K3G6YOA X 2020-03-16,40.91
K3G6YOA X 2020-03-17,61.21
K3G6YOA X 2020-03-18,65.46
K3G6YOA X 2020-03-19,52.96
K3G6YOA X 2020-03-20,51.52
K3G6YOA X 2020-03-21,49.83
K3G6YOA X 2020-03-22,46.72
K3G6YOA X 2020-03-23,42.43
K3G6YOA X 2020-03-24,40.49
K3G6YOA X 2020-03-25,57.02
K3G6YOA X 2020-03-26,29.24
K3G6YOA X 2020-03-27,91.48
K3G6YOA X 2020-03-28,79.8
K3G6YOA X 2020-03-29,33.65
K3G6YOA X 2020-03-30,36.41
K3G6YOA X 2020-03-31,68.19
K3G6YOA X 2020-04-01,42.21
K3G6YOA X 2020-04-02,52.31
K3G6YOA X 2020-04-03,35.97
K3G6YOA X 2020-04-04,57.98
L09JD4W X 2020-01-02,22.08
L09JD4W X 2020-01-03,19.57
L09JD4W X 2020-01-04,23.99
L09JD4W X 2020-01-05,33.39
L09JD4W X 2020-01-06,26.7
L09JD4W X 2020-01-07,21.23
L09JD4W X 2020-01-08,20.5
L09JD4W X 2020-01-09,21.85
L09JD4W X 2020-01-10,26.01
L09JD4W X 2020-01-11,23.74
L09JD4W X 2020-01-12,18.98
L09JD4W X 2020-01-13,20.54
L09JD4W X 2020-01-14,26.63
L09JD4W X 2020-01-15,30.016
L09JD4W X 2020-01-16,23.41
L09JD4W X 2020-01-17,20.52
L09JD4W X 2020-01-18,23.65
L09JD4W X 2020-01-19,40.03
L09JD4W X 2020-01-20,34.73
L09JD4W X 2020-01-21,24.29
L09JD4W X 2020-01-22,63.25
L09JD4W X 2020-01-23,49.74
L09JD4W X 2020-01-24,27.581
L09JD4W X 2020-01-25,28.5
L09JD4W X 2020-01-26,31.52
L09JD4W X 2020-01-27,32.38
L09JD4W X 2020-01-28,24.52
L09JD4W X 2020-01-29,23.44
L09JD4W X 2020-01-30,30.63
L09JD4W X 2020-01-31,21.55
L09JD4W X 2020-02-01,19.44
L09JD4W X 2020-02-02,24.35
L09JD4W X 2020-02-03,28.94
L09JD4W X 2020-02-04,24.93
L09JD4W X 2020-02-05,31.58
L09JD4W X 2020-02-06,28.16
L09JD4W X 2020-02-07,28.67
L09JD4W X 2020-02-08,30.98
L09JD4W X 2020-02-09,24.67
L09JD4W X 2020-02-10,23.348000000000003
L09JD4W X 2020-02-11,19.66
L09JD4W X 2020-02-12,20.01
L09JD4W X 2020-02-13,19.73
L09JD4W X 2020-02-14,31.25
L09JD4W X 2020-02-15,23.23
L09JD4W X 2020-02-16,23.66
L09JD4W X 2020-02-17,17.5
L09JD4W X 2020-02-18,16.9
L09JD4W X 2020-02-19,20.93
L09JD4W X 2020-02-20,22.94
L09JD4W X 2020-02-21,26.68
L09JD4W X 2020-02-22,18.51
L09JD4W X 2020-02-23,22.92
L09JD4W X 2020-02-24,22.49
L09JD4W X 2020-02-25,31.22
L09JD4W X 2020-02-26,21.37
L09JD4W X 2020-02-27,23.97
L09JD4W X 2020-02-28,23.69
L09JD4W X 2020-02-29,24.5
L09JD4W X 2020-03-01,23.29
L09JD4W X 2020-03-02,19.55
L09JD4W X 2020-03-03,28.54
L09JD4W X 2020-03-04,23.37
L09JD4W X 2020-03-05,30.81
L09JD4W X 2020-03-06,32.23
L09JD4W X 2020-03-07,27.05
L09JD4W X 2020-03-08,26.05
L09JD4W X 2020-03-09,18.45
L09JD4W X 2020-03-10,24.55
L09JD4W X 2020-03-11,23.878
L09JD4W X 2020-03-12,23.56
L09JD4W X 2020-03-13,24.73
L09JD4W X 2020-03-14,19.89
L09JD4W X 2020-03-15,26.93
L09JD4W X 2020-03-16,25.02
L09JD4W X 2020-03-17,33.288000000000004
L09JD4W X 2020-03-18,26.49
L09JD4W X 2020-03-19,25.86
L09JD4W X 2020-03-20,26.46
L09JD4W X 2020-03-21,32.87
L09JD4W X 2020-03-22,33.4
L09JD4W X 2020-03-23,32.03
L09JD4W X 2020-03-24,50.62
L09JD4W X 2020-03-25,36.37
L09JD4W X 2020-03-26,33.95
L09JD4W X 2020-03-27,33.75
L09JD4W X 2020-03-28,24.22
L09JD4W X 2020-03-29,19.93
L09JD4W X 2020-03-30,61.1
L09JD4W X 2020-03-31,29.15
L09JD4W X 2020-04-01,24.09
L09JD4W X 2020-04-02,22.77
L09JD4W X 2020-04-03,27.0
L09JD4W X 2020-04-04,41.48
LCD7B05 X 2020-01-02,53.39
LCD7B05 X 2020-01-03,49.94
LCD7B05 X 2020-01-04,41.82
LCD7B05 X 2020-01-05,25.23
LCD7B05 X 2020-01-06,34.28
LCD7B05 X 2020-01-07,60.97
LCD7B05 X 2020-01-08,61.04
LCD7B05 X 2020-01-09,32.1
LCD7B05 X 2020-01-10,72.05
LCD7B05 X 2020-01-11,46.43
LCD7B05 X 2020-01-12,36.21
LCD7B05 X 2020-01-13,45.7
LCD7B05 X 2020-01-14,46.82
LCD7B05 X 2020-01-15,74.57
LCD7B05 X 2020-01-16,36.37
LCD7B05 X 2020-01-17,60.68
LCD7B05 X 2020-01-18,33.84
LCD7B05 X 2020-01-19,54.08
LCD7B05 X 2020-01-20,26.44
LCD7B05 X 2020-01-21,36.92
LCD7B05 X 2020-01-22,69.7
LCD7B05 X 2020-01-23,92.87
LCD7B05 X 2020-01-24,99.49
LCD7B05 X 2020-01-25,43.58
LCD7B05 X 2020-01-26,28.55
LCD7B05 X 2020-01-27,27.6
LCD7B05 X 2020-01-28,25.83
LCD7B05 X 2020-01-29,28.96
LCD7B05 X 2020-01-30,71.76
LCD7B05 X 2020-01-31,77.02
LCD7B05 X 2020-02-01,92.87
LCD7B05 X 2020-02-02,73.07
LCD7B05 X 2020-02-03,64.3
LCD7B05 X 2020-02-04,45.67
LCD7B05 X 2020-02-05,31.1
LCD7B05 X 2020-02-06,45.73
LCD7B05 X 2020-02-07,55.05
LCD7B05 X 2020-02-08,27.36
LCD7B05 X 2020-02-09,44.35
LCD7B05 X 2020-02-10,41.21
LCD7B05 X 2020-02-11,35.16
LCD7B05 X 2020-02-12,88.904
LCD7B05 X 2020-02-13,36.19
LCD7B05 X 2020-02-14,29.97
LCD7B05 X 2020-02-15,61.68
LCD7B05 X 2020-02-16,49.9
LCD7B05 X 2020-02-17,59.615
LCD7B05 X 2020-02-18,82.26
LCD7B05 X 2020-02-19,31.2
LCD7B05 X 2020-02-20,54.28
LCD7B05 X 2020-02-21,40.56
LCD7B05 X 2020-02-22,63.0
LCD7B05 X 2020-02-23,40.4
LCD7B05 X 2020-02-24,83.02
LCD7B05 X 2020-02-25,55.15
LCD7B05 X 2020-02-26,76.86399999999999
LCD7B05 X 2020-02-27,25.08
LCD7B05 X 2020-02-28,27.63
LCD7B05 X 2020-02-29,26.75
LCD7B05 X 2020-03-01,27.98
LCD7B05 X 2020-03-02,57.45
LCD7B05 X 2020-03-03,61.07
LCD7B05 X 2020-03-04,34.44
LCD7B05 X 2020-03-05,51.25
LCD7B05 X 2020-03-06,42.52
LCD7B05 X 2020-03-07,28.09
LCD7B05 X 2020-03-08,40.75
LCD7B05 X 2020-03-09,59.61
LCD7B05 X 2020-03-10,41.0
LCD7B05 X 2020-03-11,55.14
LCD7B05 X 2020-03-12,64.32
LCD7B05 X 2020-03-13,60.01
LCD7B05 X 2020-03-14,33.76
LCD7B05 X 2020-03-15,31.94
LCD7B05 X 2020-03-16,85.65
LCD7B05 X 2020-03-17,74.084
LCD7B05 X 2020-03-18,72.684
LCD7B05 X 2020-03-19,80.98
LCD7B05 X 2020-03-20,40.82
LCD7B05 X 2020-03-21,34.42
LCD7B05 X 2020-03-22,50.04
LCD7B05 X 2020-03-23,35.76
LCD7B05 X 2020-03-24,43.28
LCD7B05 X 2020-03-25,38.4
LCD7B05 X 2020-03-26,50.534
LCD7B05 X 2020-03-27,44.86
LCD7B05 X 2020-03-28,39.99
LCD7B05 X 2020-03-29,23.78
LCD7B05 X 2020-03-30,29.04
LCD7B05 X 2020-03-31,51.28
LCD7B05 X 2020-04-01,44.2
LCD7B05 X 2020-04-02,19.92
LCD7B05 X 2020-04-03,16.59
LCD7B05 X 2020-04-04,16.02
LOSOTRL X 2020-01-02,52.33
LOSOTRL X 2020-01-03,35.71
LOSOTRL X 2020-01-04,43.18
LOSOTRL X 2020-01-05,52.91
LOSOTRL X 2020-01-06,30.99
LOSOTRL X 2020-01-07,39.23
LOSOTRL X 2020-01-08,23.37
LOSOTRL X 2020-01-09,34.96
LOSOTRL X 2020-01-10,47.89
LOSOTRL X 2020-01-11,46.74
LOSOTRL X 2020-01-12,25.42
LOSOTRL X 2020-01-13,32.746
LOSOTRL X 2020-01-14,21.19
LOSOTRL X 2020-01-15,29.53
LOSOTRL X 2020-01-16,39.6
LOSOTRL X 2020-01-17,39.54
LOSOTRL X 2020-01-18,51.26
LOSOTRL X 2020-01-19,62.23
LOSOTRL X 2020-01-20,82.69
LOSOTRL X 2020-01-21,73.36
LOSOTRL X 2020-01-22,66.68
LOSOTRL X 2020-01-23,65.19
LOSOTRL X 2020-01-24,60.87
LOSOTRL X 2020-01-25,56.84
LOSOTRL X 2020-01-26,39.024
LOSOTRL X 2020-01-27,25.69
LOSOTRL X 2020-01-28,24.9
LOSOTRL X 2020-01-29,39.71
LOSOTRL X 2020-01-30,27.43
LOSOTRL X 2020-01-31,21.71
LOSOTRL X 2020-02-01,23.36
LOSOTRL X 2020-02-02,37.4
LOSOTRL X 2020-02-03,33.02
LOSOTRL X 2020-02-04,32.33
LOSOTRL X 2020-02-05,67.0
LOSOTRL X 2020-02-06,68.94
LOSOTRL X 2020-02-07,70.18
LOSOTRL X 2020-02-08,34.06
LOSOTRL X 2020-02-09,24.54
LOSOTRL X 2020-02-10,30.41
LOSOTRL X 2020-02-11,26.28
LOSOTRL X 2020-02-12,35.47
LOSOTRL X 2020-02-13,31.25
LOSOTRL X 2020-02-14,54.59
LOSOTRL X 2020-02-15,19.23
LOSOTRL X 2020-02-16,20.86
LOSOTRL X 2020-02-17,27.58
LOSOTRL X 2020-02-18,27.95
LOSOTRL X 2020-02-19,29.8
LOSOTRL X 2020-02-20,26.25
LOSOTRL X 2020-02-21,31.57
LOSOTRL X 2020-02-22,31.45
LOSOTRL X 2020-02-23,21.4
LOSOTRL X 2020-02-24,23.39
LOSOTRL X 2020-02-25,22.35
LOSOTRL X 2020-02-26,31.28
LOSOTRL X 2020-02-27,38.81
LOSOTRL X 2020-02-28,36.58
LOSOTRL X 2020-02-29,19.573
LOSOTRL X 2020-03-01,31.45
LOSOTRL X 2020-03-02,33.9
LOSOTRL X 2020-03-03,32.31
LOSOTRL X 2020-03-04,36.05
LOSOTRL X 2020-03-05,30.46
LOSOTRL X 2020-03-06,50.22
LOSOTRL X 2020-03-07,46.85
LOSOTRL X 2020-03-08,28.79
LOSOTRL X 2020-03-09,31.27
LOSOTRL X 2020-03-10,17.517
LOSOTRL X 2020-03-11,24.51
LOSOTRL X 2020-03-12,31.62
LOSOTRL X 2020-03-13,27.14
LOSOTRL X 2020-03-14,41.51
LOSOTRL X 2020-03-15,25.691
LOSOTRL X 2020-03-16,54.61
LOSOTRL X 2020-03-17,40.5
LOSOTRL X 2020-03-18,23.25
LOSOTRL X 2020-03-19,57.14
LOSOTRL X 2020-03-20,53.6
LOSOTRL X 2020-03-21,30.1
LOSOTRL X 2020-03-22,52.96
LOSOTRL X 2020-03-23,52.41
LOSOTRL X 2020-03-24,50.85
LOSOTRL X 2020-03-25,65.92
LOSOTRL X 2020-03-26,68.56
LOSOTRL X 2020-03-27,72.89
LOSOTRL X 2020-03-28,36.72
LOSOTRL X 2020-03-29,29.35
