Place_ID X Date,target
K39BZEQ X 2020-03-06,43.93
K39BZEQ X 2020-03-07,30.45
K39BZEQ X 2020-03-08,29.68
K39BZEQ X 2020-03-09,41.0
K39BZEQ X 2020-03-10,39.07
K39BZEQ X 2020-03-11,58.17
K39BZEQ X 2020-03-12,32.022
K39BZEQ X 2020-03-13,38.39
K39BZEQ X 2020-03-14,34.75
K39BZEQ X 2020-03-15,41.14
K39BZEQ X 2020-03-16,48.65
K39BZEQ X 2020-03-17,52.78
K39BZEQ X 2020-03-18,71.36
K39BZEQ X 2020-03-19,63.93
K39BZEQ X 2020-03-20,67.95
K39BZEQ X 2020-03-21,57.0
K39BZEQ X 2020-03-22,35.07
K39BZEQ X 2020-03-23,30.85
K39BZEQ X 2020-03-24,41.52
K39BZEQ X 2020-03-25,45.8
K39BZEQ X 2020-03-26,44.41
K39BZEQ X 2020-03-27,86.98
K39BZEQ X 2020-03-28,43.48
K39BZEQ X 2020-03-29,59.04
K39BZEQ X 2020-03-30,37.21
K39BZEQ X 2020-03-31,46.2
K39BZEQ X 2020-04-01,52.49
K39BZEQ X 2020-04-02,54.15
K39BZEQ X 2020-04-03,42.55
K39BZEQ X 2020-04-04,56.7
K3G6YOA X 2020-01-02,111.44
K3G6YOA X 2020-01-03,42.03
K3G6YOA X 2020-01-04,31.35
K3G6YOA X 2020-01-05,38.34
K3G6YOA X 2020-01-06,94.48
K3G6YOA X 2020-01-07,75.56
K3G6YOA X 2020-01-08,85.72
K3G6YOA X 2020-01-09,45.77
K3G6YOA X 2020-01-10,25.32
K3G6YOA X 2020-01-11,44.0
K3G6YOA X 2020-01-12,70.61
K3G6YOA X 2020-01-13,96.13
K3G6YOA X 2020-01-14,45.28
K3G6YOA X 2020-01-15,41.28
K3G6YOA X 2020-01-16,67.29
K3G6YOA X 2020-01-17,63.77
K3G6YOA X 2020-01-18,31.46
K3G6YOA X 2020-01-19,62.0
K3G6YOA X 2020-01-20,70.59
K3G6YOA X 2020-01-21,51.63
K3G6YOA X 2020-01-22,76.31
K3G6YOA X 2020-01-23,59.95
K3G6YOA X 2020-01-24,76.24
K3G6YOA X 2020-01-25,48.3
K3G6YOA X 2020-01-26,64.28
K3G6YOA X 2020-01-27,68.99
K3G6YOA X 2020-01-28,83.09
K3G6YOA X 2020-01-29,34.37
K3G6YOA X 2020-01-30,70.78
K3G6YOA X 2020-01-31,56.22
K3G6YOA X 2020-02-01,66.65
K3G6YOA X 2020-02-02,57.03
K3G6YOA X 2020-02-03,75.1
K3G6YOA X 2020-02-04,21.29
K3G6YOA X 2020-02-05,37.57
K3G6YOA X 2020-02-06,52.39
K3G6YOA X 2020-02-07,54.85
K3G6YOA X 2020-02-08,67.17
K3G6YOA X 2020-02-09,62.93
K3G6YOA X 2020-02-10,42.618
K3G6YOA X 2020-02-11,24.29
K3G6YOA X 2020-02-12,44.3
K3G6YOA X 2020-02-13,56.35
K3G6YOA X 2020-02-14,30.68
K3G6YOA X 2020-02-15,56.9
K3G6YOA X 2020-02-16,64.43
K3G6YOA X 2020-02-17,37.36
K3G6YOA X 2020-02-18,28.2
K3G6YOA X 2020-02-19,23.83
K3G6YOA X 2020-02-20,59.32
K3G6YOA X 2020-02-21,29.36
K3G6YOA X 2020-02-22,72.54
K3G6YOA X 2020-02-23,84.34
K3G6YOA X 2020-02-24,79.02
K3G6YOA X 2020-02-25,30.95
K3G6YOA X 2020-02-26,20.37
K3G6YOA X 2020-02-27,28.85
K3G6YOA X 2020-02-28,28.91
K3G6YOA X 2020-02-29,48.31
K3G6YOA X 2020-03-01,54.97
K3G6YOA X 2020-03-02,35.14
K3G6YOA X 2020-03-03,33.95
K3G6YOA X 2020-03-04,29.83
K3G6YOA X 2020-03-05,55.2
K3G6YOA X 2020-03-06,23.29
K3G6YOA X 2020-03-07,18.11
K3G6YOA X 2020-03-08,40.8
K3G6YOA X 2020-03-09,24.41
K3G6YOA X 2020-03-10,31.55
K3G6YOA X 2020-03-11,45.37
K3G6YOA X 2020-03-12,64.51
K3G6YOA X 2020-03-13,38.25
K3G6YOA X 2020-03-14,40.64
K3G6YOA X 2020-03-15,59.66
K3G6YOA X 2020-03-16,40.02
K3G6YOA X 2020-03-17,60.53
K3G6YOA X 2020-03-18,66.05
K3G6YOA X 2020-03-19,57.24
K3G6YOA X 2020-03-20,82.5
K3G6YOA X 2020-03-21,47.84
K3G6YOA X 2020-03-22,42.24
K3G6YOA X 2020-03-23,48.14
K3G6YOA X 2020-03-24,44.85
K3G6YOA X 2020-03-25,60.47
K3G6YOA X 2020-03-26,32.7
K3G6YOA X 2020-03-27,78.03
K3G6YOA X 2020-03-28,84.42
K3G6YOA X 2020-03-29,35.05
K3G6YOA X 2020-03-30,35.24
K3G6YOA X 2020-03-31,71.28
K3G6YOA X 2020-04-01,37.19
K3G6YOA X 2020-04-02,43.73
K3G6YOA X 2020-04-03,46.78
K3G6YOA X 2020-04-04,64.05
L09JD4W X 2020-01-02,23.69
L09JD4W X 2020-01-03,20.12
L09JD4W X 2020-01-04,20.92
L09JD4W X 2020-01-05,22.95
L09JD4W X 2020-01-06,28.482
L09JD4W X 2020-01-07,22.31
L09JD4W X 2020-01-08,19.942
L09JD4W X 2020-01-09,20.07
L09JD4W X 2020-01-10,24.99
L09JD4W X 2020-01-11,25.68
L09JD4W X 2020-01-12,20.34
L09JD4W X 2020-01-13,19.99
L09JD4W X 2020-01-14,23.81
L09JD4W X 2020-01-15,24.76
L09JD4W X 2020-01-16,20.51
L09JD4W X 2020-01-17,22.31
L09JD4W X 2020-01-18,22.13
L09JD4W X 2020-01-19,33.98
L09JD4W X 2020-01-20,35.16
L09JD4W X 2020-01-21,26.45
L09JD4W X 2020-01-22,41.06
L09JD4W X 2020-01-23,46.653
L09JD4W X 2020-01-24,26.182
L09JD4W X 2020-01-25,22.96
L09JD4W X 2020-01-26,33.81
L09JD4W X 2020-01-27,39.31
L09JD4W X 2020-01-28,25.281999999999996
L09JD4W X 2020-01-29,30.59
L09JD4W X 2020-01-30,34.68
L09JD4W X 2020-01-31,22.92
L09JD4W X 2020-02-01,16.55
L09JD4W X 2020-02-02,19.56
L09JD4W X 2020-02-03,29.54
L09JD4W X 2020-02-04,23.16
L09JD4W X 2020-02-05,38.12
L09JD4W X 2020-02-06,23.41
L09JD4W X 2020-02-07,28.86
L09JD4W X 2020-02-08,31.91
L09JD4W X 2020-02-09,28.22
L09JD4W X 2020-02-10,20.9
L09JD4W X 2020-02-11,21.33
L09JD4W X 2020-02-12,21.28
L09JD4W X 2020-02-13,18.83
L09JD4W X 2020-02-14,28.54
L09JD4W X 2020-02-15,23.18
L09JD4W X 2020-02-16,23.069000000000003
L09JD4W X 2020-02-17,19.333
L09JD4W X 2020-02-18,18.79
L09JD4W X 2020-02-19,19.32
L09JD4W X 2020-02-20,27.2
L09JD4W X 2020-02-21,21.22
L09JD4W X 2020-02-22,17.1
L09JD4W X 2020-02-23,21.92
L09JD4W X 2020-02-24,19.4
L09JD4W X 2020-02-25,35.41
L09JD4W X 2020-02-26,25.56
L09JD4W X 2020-02-27,29.48
L09JD4W X 2020-02-28,22.68
L09JD4W X 2020-02-29,23.74
L09JD4W X 2020-03-01,20.6
L09JD4W X 2020-03-02,16.48
L09JD4W X 2020-03-03,26.35
L09JD4W X 2020-03-04,21.64
L09JD4W X 2020-03-05,26.25
L09JD4W X 2020-03-06,29.87
L09JD4W X 2020-03-07,25.22
L09JD4W X 2020-03-08,29.23
L09JD4W X 2020-03-09,19.2
L09JD4W X 2020-03-10,23.230999999999998
L09JD4W X 2020-03-11,17.7
L09JD4W X 2020-03-12,22.186
L09JD4W X 2020-03-13,26.24
L09JD4W X 2020-03-14,23.29
L09JD4W X 2020-03-15,28.88
L09JD4W X 2020-03-16,23.0
L09JD4W X 2020-03-17,34.59
L09JD4W X 2020-03-18,23.55
L09JD4W X 2020-03-19,30.1
L09JD4W X 2020-03-20,23.82
L09JD4W X 2020-03-21,27.3
L09JD4W X 2020-03-22,28.77
L09JD4W X 2020-03-23,29.695
L09JD4W X 2020-03-24,48.95
L09JD4W X 2020-03-25,40.57
L09JD4W X 2020-03-26,38.93
L09JD4W X 2020-03-27,34.11
L09JD4W X 2020-03-28,26.85
L09JD4W X 2020-03-29,19.79
L09JD4W X 2020-03-30,54.68
L09JD4W X 2020-03-31,38.356
L09JD4W X 2020-04-01,21.97
L09JD4W X 2020-04-02,21.15
L09JD4W X 2020-04-03,22.82
L09JD4W X 2020-04-04,35.96
LCD7B05 X 2020-01-02,54.61
LCD7B05 X 2020-01-03,57.57
LCD7B05 X 2020-01-04,48.0
LCD7B05 X 2020-01-05,27.35
LCD7B05 X 2020-01-06,41.16
LCD7B05 X 2020-01-07,49.56
LCD7B05 X 2020-01-08,51.99
LCD7B05 X 2020-01-09,33.44
LCD7B05 X 2020-01-10,69.66
LCD7B05 X 2020-01-11,52.6
LCD7B05 X 2020-01-12,31.1
LCD7B05 X 2020-01-13,42.4
LCD7B05 X 2020-01-14,47.85
LCD7B05 X 2020-01-15,68.45
LCD7B05 X 2020-01-16,38.09
LCD7B05 X 2020-01-17,56.43
LCD7B05 X 2020-01-18,29.33
LCD7B05 X 2020-01-19,45.44
LCD7B05 X 2020-01-20,28.39
LCD7B05 X 2020-01-21,35.93
LCD7B05 X 2020-01-22,58.39
LCD7B05 X 2020-01-23,62.81
LCD7B05 X 2020-01-24,93.26
LCD7B05 X 2020-01-25,35.98
LCD7B05 X 2020-01-26,29.68
LCD7B05 X 2020-01-27,31.5
LCD7B05 X 2020-01-28,26.23
LCD7B05 X 2020-01-29,29.06
LCD7B05 X 2020-01-30,55.85
LCD7B05 X 2020-01-31,64.99
LCD7B05 X 2020-02-01,78.53399999999999
LCD7B05 X 2020-02-02,55.58
LCD7B05 X 2020-02-03,58.75
LCD7B05 X 2020-02-04,54.9
LCD7B05 X 2020-02-05,27.13
LCD7B05 X 2020-02-06,32.88
LCD7B05 X 2020-02-07,61.62
LCD7B05 X 2020-02-08,31.88
LCD7B05 X 2020-02-09,42.27
LCD7B05 X 2020-02-10,38.18
LCD7B05 X 2020-02-11,35.05
LCD7B05 X 2020-02-12,76.88799999999999
LCD7B05 X 2020-02-13,36.18
LCD7B05 X 2020-02-14,28.96
LCD7B05 X 2020-02-15,43.71
LCD7B05 X 2020-02-16,50.16
LCD7B05 X 2020-02-17,59.565
LCD7B05 X 2020-02-18,54.82
LCD7B05 X 2020-02-19,30.83
LCD7B05 X 2020-02-20,43.94
LCD7B05 X 2020-02-21,31.99
LCD7B05 X 2020-02-22,65.93
LCD7B05 X 2020-02-23,47.1
LCD7B05 X 2020-02-24,64.43
LCD7B05 X 2020-02-25,53.25
LCD7B05 X 2020-02-26,86.611
LCD7B05 X 2020-02-27,23.84
LCD7B05 X 2020-02-28,29.13
LCD7B05 X 2020-02-29,25.6
LCD7B05 X 2020-03-01,27.47
LCD7B05 X 2020-03-02,50.504
LCD7B05 X 2020-03-03,54.36
LCD7B05 X 2020-03-04,36.81
LCD7B05 X 2020-03-05,60.52
LCD7B05 X 2020-03-06,33.81
LCD7B05 X 2020-03-07,27.23
LCD7B05 X 2020-03-08,39.3
LCD7B05 X 2020-03-09,54.8
LCD7B05 X 2020-03-10,43.72
LCD7B05 X 2020-03-11,39.55
LCD7B05 X 2020-03-12,57.57
LCD7B05 X 2020-03-13,49.67
LCD7B05 X 2020-03-14,26.93
LCD7B05 X 2020-03-15,24.71
LCD7B05 X 2020-03-16,57.05
LCD7B05 X 2020-03-17,56.92
LCD7B05 X 2020-03-18,44.08
LCD7B05 X 2020-03-19,94.14
LCD7B05 X 2020-03-20,35.99
LCD7B05 X 2020-03-21,26.02
LCD7B05 X 2020-03-22,47.29
LCD7B05 X 2020-03-23,22.49
LCD7B05 X 2020-03-24,34.88
LCD7B05 X 2020-03-25,34.1
LCD7B05 X 2020-03-26,46.56
LCD7B05 X 2020-03-27,40.44
LCD7B05 X 2020-03-28,27.85
LCD7B05 X 2020-03-29,20.06
LCD7B05 X 2020-03-30,25.4
LCD7B05 X 2020-03-31,35.99
LCD7B05 X 2020-04-01,33.08
LCD7B05 X 2020-04-02,22.85
LCD7B05 X 2020-04-03,16.99
LCD7B05 X 2020-04-04,13.32
LOSOTRL X 2020-01-02,47.32
LOSOTRL X 2020-01-03,35.61
LOSOTRL X 2020-01-04,42.72
LOSOTRL X 2020-01-05,50.21
LOSOTRL X 2020-01-06,34.33
LOSOTRL X 2020-01-07,39.01
LOSOTRL X 2020-01-08,27.5
LOSOTRL X 2020-01-09,34.13
LOSOTRL X 2020-01-10,47.52
LOSOTRL X 2020-01-11,49.61
LOSOTRL X 2020-01-12,26.71
LOSOTRL X 2020-01-13,35.5
LOSOTRL X 2020-01-14,20.91
LOSOTRL X 2020-01-15,29.01
LOSOTRL X 2020-01-16,44.34
LOSOTRL X 2020-01-17,49.39
LOSOTRL X 2020-01-18,33.49
LOSOTRL X 2020-01-19,59.53
LOSOTRL X 2020-01-20,68.85
LOSOTRL X 2020-01-21,66.06
LOSOTRL X 2020-01-22,65.22
LOSOTRL X 2020-01-23,62.14
LOSOTRL X 2020-01-24,63.1
LOSOTRL X 2020-01-25,62.07
LOSOTRL X 2020-01-26,33.21
LOSOTRL X 2020-01-27,26.49
LOSOTRL X 2020-01-28,19.28
LOSOTRL X 2020-01-29,40.96
LOSOTRL X 2020-01-30,32.15
LOSOTRL X 2020-01-31,23.86
LOSOTRL X 2020-02-01,22.6
LOSOTRL X 2020-02-02,38.74
LOSOTRL X 2020-02-03,31.38
LOSOTRL X 2020-02-04,34.24
LOSOTRL X 2020-02-05,57.82
LOSOTRL X 2020-02-06,68.51
LOSOTRL X 2020-02-07,65.43
LOSOTRL X 2020-02-08,41.71
LOSOTRL X 2020-02-09,25.0
LOSOTRL X 2020-02-10,25.88
LOSOTRL X 2020-02-11,25.18
LOSOTRL X 2020-02-12,34.55
LOSOTRL X 2020-02-13,30.66
LOSOTRL X 2020-02-14,49.87
LOSOTRL X 2020-02-15,19.24
LOSOTRL X 2020-02-16,19.95
LOSOTRL X 2020-02-17,24.53
LOSOTRL X 2020-02-18,26.68
LOSOTRL X 2020-02-19,25.82
LOSOTRL X 2020-02-20,28.92
LOSOTRL X 2020-02-21,29.09
LOSOTRL X 2020-02-22,27.1
LOSOTRL X 2020-02-23,20.82
LOSOTRL X 2020-02-24,27.59
LOSOTRL X 2020-02-25,20.43
LOSOTRL X 2020-02-26,27.47
LOSOTRL X 2020-02-27,33.37
LOSOTRL X 2020-02-28,39.3
LOSOTRL X 2020-02-29,20.65
LOSOTRL X 2020-03-01,27.12
LOSOTRL X 2020-03-02,33.05
LOSOTRL X 2020-03-03,28.01
LOSOTRL X 2020-03-04,31.12
LOSOTRL X 2020-03-05,25.89
LOSOTRL X 2020-03-06,45.54
LOSOTRL X 2020-03-07,46.89
LOSOTRL X 2020-03-08,29.01
LOSOTRL X 2020-03-09,30.44
LOSOTRL X 2020-03-10,18.41
LOSOTRL X 2020-03-11,22.63
LOSOTRL X 2020-03-12,25.64
LOSOTRL X 2020-03-13,25.53
LOSOTRL X 2020-03-14,40.96
LOSOTRL X 2020-03-15,22.44
LOSOTRL X 2020-03-16,49.26
LOSOTRL X 2020-03-17,37.92
LOSOTRL X 2020-03-18,22.53
LOSOTRL X 2020-03-19,53.74
LOSOTRL X 2020-03-20,46.6
LOSOTRL X 2020-03-21,38.39
LOSOTRL X 2020-03-22,47.73
LOSOTRL X 2020-03-23,48.86
LOSOTRL X 2020-03-24,54.49
LOSOTRL X 2020-03-25,64.9
LOSOTRL X 2020-03-26,72.53
LOSOTRL X 2020-03-27,69.57
LOSOTRL X 2020-03-28,36.36
LOSOTRL X 2020-03-29,25.7
LOSOTRL X 2020-03-30,25.71
LOSOTRL X 2020-03-31,32.46
LOSOTRL X 2020-04-01,31.191
LOSOTRL X 2020-04-02,32.6
LOSOTRL X 2020-04-03,31.18
LOSOTRL X 2020-04-04,42.99
LQ6ITV0 X 2020-01-02,49.01
LQ6ITV0 X 2020-01-03,27.65
LQ6ITV0 X 2020-01-04,23.11
LQ6ITV0 X 2020-01-05,36.87
LQ6ITV0 X 2020-01-06,36.18
LQ6ITV0 X 2020-01-07,35.65
LQ6ITV0 X 2020-01-08,24.02
LQ6ITV0 X 2020-01-09,27.3
LQ6ITV0 X 2020-01-10,30.58
LQ6ITV0 X 2020-01-11,29.3
LQ6ITV0 X 2020-01-12,27.67
LQ6ITV0 X 2020-01-13,25.73
LQ6ITV0 X 2020-01-14,27.75
LQ6ITV0 X 2020-01-15,21.41
LQ6ITV0 X 2020-01-16,35.01
LQ6ITV0 X 2020-01-17,53.95
LQ6ITV0 X 2020-01-18,35.02
LQ6ITV0 X 2020-01-19,29.892
LQ6ITV0 X 2020-01-20,32.96
LQ6ITV0 X 2020-01-21,38.49
LQ6ITV0 X 2020-01-22,35.86
LQ6ITV0 X 2020-01-23,33.38
LQ6ITV0 X 2020-01-24,26.8
LQ6ITV0 X 2020-01-25,29.206999999999997
LQ6ITV0 X 2020-01-26,30.18
LQ6ITV0 X 2020-01-27,36.2
LQ6ITV0 X 2020-01-28,24.9
LQ6ITV0 X 2020-01-29,41.13
LQ6ITV0 X 2020-01-30,22.88
LQ6ITV0 X 2020-01-31,24.802
LQ6ITV0 X 2020-02-01,30.61
LQ6ITV0 X 2020-02-02,22.2
LQ6ITV0 X 2020-02-03,21.427
LQ6ITV0 X 2020-02-04,28.24
LQ6ITV0 X 2020-02-05,56.95
LQ6ITV0 X 2020-02-06,29.41
LQ6ITV0 X 2020-02-07,39.77
LQ6ITV0 X 2020-02-08,52.42
LQ6ITV0 X 2020-02-09,24.518
LQ6ITV0 X 2020-02-10,23.88
LQ6ITV0 X 2020-02-11,26.45
LQ6ITV0 X 2020-02-12,20.64
LQ6ITV0 X 2020-02-13,22.24
LQ6ITV0 X 2020-02-14,68.03
LQ6ITV0 X 2020-02-15,55.97
LQ6ITV0 X 2020-02-16,23.56
LQ6ITV0 X 2020-02-17,19.89
LQ6ITV0 X 2020-02-18,18.32
LQ6ITV0 X 2020-02-19,21.66
LQ6ITV0 X 2020-02-20,31.74
LQ6ITV0 X 2020-02-21,26.81
LQ6ITV0 X 2020-02-22,26.36
LQ6ITV0 X 2020-02-23,23.65
LQ6ITV0 X 2020-02-24,24.63
LQ6ITV0 X 2020-02-25,24.31
LQ6ITV0 X 2020-02-26,29.53
LQ6ITV0 X 2020-02-27,34.18
LQ6ITV0 X 2020-02-28,32.91
LQ6ITV0 X 2020-02-29,24.19
LQ6ITV0 X 2020-03-01,27.05
LQ6ITV0 X 2020-03-02,40.13
LQ6ITV0 X 2020-03-03,41.48
LQ6ITV0 X 2020-03-04,25.709
LQ6ITV0 X 2020-03-05,28.57
LQ6ITV0 X 2020-03-06,32.86
LQ6ITV0 X 2020-03-07,30.6
LQ6ITV0 X 2020-03-08,32.52
LQ6ITV0 X 2020-03-09,36.04
LQ6ITV0 X 2020-03-10,29.14
LQ6ITV0 X 2020-03-11,24.83
LQ6ITV0 X 2020-03-12,21.318
LQ6ITV0 X 2020-03-13,27.701999999999998
LQ6ITV0 X 2020-03-14,39.9
LQ6ITV0 X 2020-03-15,44.54
LQ6ITV0 X 2020-03-16,33.71
LQ6ITV0 X 2020-03-17,39.06
LQ6ITV0 X 2020-03-18,31.36
LQ6ITV0 X 2020-03-19,32.0
LQ6ITV0 X 2020-03-20,24.04
LQ6ITV0 X 2020-03-21,25.6
LQ6ITV0 X 2020-03-22,35.23
LQ6ITV0 X 2020-03-23,40.86
LQ6ITV0 X 2020-03-24,50.63
LQ6ITV0 X 2020-03-25,56.73
LQ6ITV0 X 2020-03-26,61.26
LQ6ITV0 X 2020-03-27,46.31
LQ6ITV0 X 2020-03-28,25.42
LQ6ITV0 X 2020-03-29,25.21
LQ6ITV0 X 2020-03-30,33.76
LQ6ITV0 X 2020-03-31,28.23
LQ6ITV0 X 2020-04-01,22.09
LQ6ITV0 X 2020-04-02,31.6
LQ6ITV0 X 2020-04-03,28.28
LQ6ITV0 X 2020-04-04,29.38
LUNFFBL X 2020-01-02,37.607
LUNFFBL X 2020-01-03,33.403999999999996
LUNFFBL X 2020-01-04,44.08
LUNFFBL X 2020-01-05,38.88
LUNFFBL X 2020-01-06,34.836000000000006
LUNFFBL X 2020-01-07,43.713
LUNFFBL X 2020-01-08,41.751000000000005
LUNFFBL X 2020-01-09,41.871
LUNFFBL X 2020-01-10,41.61
LUNFFBL X 2020-01-11,34.342
LUNFFBL X 2020-01-12,40.25
LUNFFBL X 2020-01-13,41.832
LUNFFBL X 2020-01-14,41.622
LUNFFBL X 2020-01-15,43.63
LUNFFBL X 2020-01-16,39.20399999999999
LUNFFBL X 2020-01-17,25.441000000000003
LUNFFBL X 2020-01-18,37.385
LUNFFBL X 2020-01-19,34.281
LUNFFBL X 2020-01-20,48.387
LUNFFBL X 2020-01-21,58.4
LUNFFBL X 2020-01-22,47.13
LUNFFBL X 2020-01-23,41.62
LUNFFBL X 2020-01-24,40.023999999999994
LUNFFBL X 2020-01-25,51.06
LUNFFBL X 2020-01-26,53.36
LUNFFBL X 2020-01-27,61.72
LUNFFBL X 2020-01-28,63.78
LUNFFBL X 2020-01-29,47.549
LUNFFBL X 2020-01-30,44.036
LUNFFBL X 2020-01-31,38.661
LUNFFBL X 2020-02-01,34.165
LUNFFBL X 2020-02-02,28.529000000000007
LUNFFBL X 2020-02-03,51.45
LUNFFBL X 2020-02-04,36.158
LUNFFBL X 2020-02-05,40.733999999999995
LUNFFBL X 2020-02-06,43.678999999999995
LUNFFBL X 2020-02-07,38.12500000000001
LUNFFBL X 2020-02-08,34.42
LUNFFBL X 2020-02-09,26.667999999999996
LUNFFBL X 2020-02-10,36.760999999999996
LUNFFBL X 2020-02-11,20.341
LUNFFBL X 2020-02-12,29.184
LUNFFBL X 2020-02-13,47.23
LUNFFBL X 2020-02-14,70.63
LUNFFBL X 2020-02-15,51.248999999999995
LUNFFBL X 2020-02-16,53.83
LUNFFBL X 2020-02-17,45.46
LUNFFBL X 2020-02-18,38.391
LUNFFBL X 2020-02-19,42.816
LUNFFBL X 2020-02-20,45.971
LUNFFBL X 2020-02-21,36.316
LUNFFBL X 2020-02-22,24.58
LUNFFBL X 2020-02-23,45.17
LUNFFBL X 2020-02-24,51.06
LUNFFBL X 2020-02-25,24.07
LUNFFBL X 2020-02-26,24.01
LUNFFBL X 2020-02-27,26.832000000000004
LUNFFBL X 2020-02-28,38.089
LUNFFBL X 2020-02-29,42.07
LUNFFBL X 2020-03-01,19.977999999999998
LUNFFBL X 2020-03-02,39.96
LUNFFBL X 2020-03-03,41.78
LUNFFBL X 2020-03-04,50.8
LUNFFBL X 2020-03-05,47.45
LUNFFBL X 2020-03-06,50.897
LUNFFBL X 2020-03-07,51.3
LUNFFBL X 2020-03-08,44.49
LUNFFBL X 2020-03-09,57.53
LUNFFBL X 2020-03-10,66.38
LUNFFBL X 2020-03-11,63.06
LUNFFBL X 2020-03-12,72.657
LUNFFBL X 2020-03-13,61.187
LUNFFBL X 2020-03-14,58.898999999999994
LUNFFBL X 2020-03-15,38.059
LUNFFBL X 2020-03-16,40.292
LUNFFBL X 2020-03-17,48.931
LUNFFBL X 2020-03-18,49.523999999999994
LUNFFBL X 2020-03-19,38.937999999999995
LUNFFBL X 2020-03-20,41.273999999999994
LUNFFBL X 2020-03-21,21.743000000000002
LUNFFBL X 2020-03-22,36.296
LUNFFBL X 2020-03-23,42.57899999999999
LUNFFBL X 2020-03-24,46.2
LUNFFBL X 2020-03-25,52.19
LUNFFBL X 2020-03-26,58.736999999999995
LUNFFBL X 2020-03-27,51.41
LUNFFBL X 2020-03-28,24.903000000000002
LUNFFBL X 2020-03-29,35.321
LUNFFBL X 2020-03-30,24.314000000000007
LUNFFBL X 2020-03-31,23.89
LUNFFBL X 2020-04-01,35.181999999999995
LUNFFBL X 2020-04-02,26.569000000000003
LUNFFBL X 2020-04-03,34.097
LUNFFBL X 2020-04-04,49.98
M2NF5RJ X 2020-01-02,55.77
M2NF5RJ X 2020-01-03,49.89
M2NF5RJ X 2020-01-04,50.88
M2NF5RJ X 2020-01-05,38.04
M2NF5RJ X 2020-01-06,45.17
M2NF5RJ X 2020-01-07,73.81
M2NF5RJ X 2020-01-17,54.87
M2NF5RJ X 2020-01-18,52.8
M2NF5RJ X 2020-02-14,55.21
M2NF5RJ X 2020-02-15,42.45
M2NF5RJ X 2020-02-16,38.07
M2NF5RJ X 2020-02-17,49.27
M2NF5RJ X 2020-02-27,51.35
M2NF5RJ X 2020-02-28,58.83
M2NF5RJ X 2020-02-29,67.26
M2NF5RJ X 2020-03-01,64.69
M2NF5RJ X 2020-03-02,46.74
M2NF5RJ X 2020-03-03,37.54
M2NF5RJ X 2020-03-04,63.05
M2NF5RJ X 2020-03-05,59.94
M2NF5RJ X 2020-03-06,51.98
M2NF5RJ X 2020-03-07,45.17
M2NF5RJ X 2020-03-08,59.57
M2NF5RJ X 2020-03-09,52.85
M5C67OC X 2020-01-02,23.7
M5C67OC X 2020-01-03,21.74
M5C67OC X 2020-01-04,21.63
M5C67OC X 2020-01-05,24.15
M5C67OC X 2020-01-06,28.112
M5C67OC X 2020-01-07,25.506999999999998
M5C67OC X 2020-01-08,21.62
M5C67OC X 2020-01-09,23.85
M5C67OC X 2020-01-10,26.22
M5C67OC X 2020-01-11,24.25
M5C67OC X 2020-01-12,22.24
M5C67OC X 2020-01-13,20.42
M5C67OC X 2020-01-14,23.28
M5C67OC X 2020-01-15,24.89
M5C67OC X 2020-01-16,22.36
M5C67OC X 2020-01-17,20.88
M5C67OC X 2020-01-18,24.27
M5C67OC X 2020-01-19,22.46
M5C67OC X 2020-01-20,48.72
M5C67OC X 2020-01-21,30.06
M5C67OC X 2020-01-22,30.15
M5C67OC X 2020-01-23,22.41
M5C67OC X 2020-01-24,23.67
M5C67OC X 2020-01-25,35.61
M5C67OC X 2020-01-26,30.27
M5C67OC X 2020-01-27,26.82
M5C67OC X 2020-01-28,23.33
M5C67OC X 2020-01-29,40.26
M5C67OC X 2020-01-30,26.62
M5C67OC X 2020-01-31,33.48
M5C67OC X 2020-02-01,21.36
M5C67OC X 2020-02-02,20.63
M5C67OC X 2020-02-03,22.4
M5C67OC X 2020-02-04,22.85
M5C67OC X 2020-02-05,34.81
M5C67OC X 2020-02-06,33.85
M5C67OC X 2020-02-07,26.29
M5C67OC X 2020-02-08,51.09
M5C67OC X 2020-02-09,30.06
M5C67OC X 2020-02-10,22.23
M5C67OC X 2020-02-11,21.75
M5C67OC X 2020-02-12,21.29
M5C67OC X 2020-02-13,18.1
M5C67OC X 2020-02-14,34.07
M5C67OC X 2020-02-15,24.23
M5C67OC X 2020-02-16,23.21
M5C67OC X 2020-02-17,20.86
M5C67OC X 2020-02-18,18.59
M5C67OC X 2020-02-19,24.9
M5C67OC X 2020-02-20,32.26
M5C67OC X 2020-02-21,19.57
M5C67OC X 2020-02-22,18.05
M5C67OC X 2020-02-23,20.76
M5C67OC X 2020-02-24,28.12
M5C67OC X 2020-02-25,19.74
M5C67OC X 2020-02-26,23.22
M5C67OC X 2020-02-27,25.06
M5C67OC X 2020-02-28,20.61
M5C67OC X 2020-02-29,24.43
M5C67OC X 2020-03-01,18.02
M5C67OC X 2020-03-02,18.18
M5C67OC X 2020-03-03,39.98
M5C67OC X 2020-03-04,22.86
M5C67OC X 2020-03-05,18.97
M5C67OC X 2020-03-06,20.68
M5C67OC X 2020-03-07,30.62
M5C67OC X 2020-03-08,27.14
M5C67OC X 2020-03-09,25.83
M5C67OC X 2020-03-10,18.701
M5C67OC X 2020-03-11,16.888
M5C67OC X 2020-03-12,18.85
M5C67OC X 2020-03-13,20.95
