Place_ID X Date,target
L09JD4W X 2020-02-29,24.56
L09JD4W X 2020-03-01,24.4
L09JD4W X 2020-03-02,18.59
L09JD4W X 2020-03-03,26.43
L09JD4W X 2020-03-04,22.11
L09JD4W X 2020-03-05,23.63
L09JD4W X 2020-03-06,27.69
L09JD4W X 2020-03-07,20.23
L09JD4W X 2020-03-08,24.5
L09JD4W X 2020-03-09,19.16
L09JD4W X 2020-03-10,23.25
L09JD4W X 2020-03-11,22.59
L09JD4W X 2020-03-12,21.35
L09JD4W X 2020-03-13,26.02
L09JD4W X 2020-03-14,22.31
L09JD4W X 2020-03-15,23.77
L09JD4W X 2020-03-16,26.87
L09JD4W X 2020-03-17,32.64
L09JD4W X 2020-03-18,23.363000000000003
L09JD4W X 2020-03-19,24.43
L09JD4W X 2020-03-20,28.951999999999998
L09JD4W X 2020-03-21,29.8
L09JD4W X 2020-03-22,25.733999999999995
L09JD4W X 2020-03-23,30.85
L09JD4W X 2020-03-24,45.21
L09JD4W X 2020-03-25,39.72
L09JD4W X 2020-03-26,36.22
L09JD4W X 2020-03-27,34.45
L09JD4W X 2020-03-28,28.529
L09JD4W X 2020-03-29,18.03
L09JD4W X 2020-03-30,65.05
L09JD4W X 2020-03-31,27.17
L09JD4W X 2020-04-01,24.33
L09JD4W X 2020-04-02,24.06
L09JD4W X 2020-04-03,24.93
L09JD4W X 2020-04-04,42.6
LCD7B05 X 2020-01-02,52.29
LCD7B05 X 2020-01-03,57.4
LCD7B05 X 2020-01-04,41.96
LCD7B05 X 2020-01-05,26.6
LCD7B05 X 2020-01-06,44.01
LCD7B05 X 2020-01-07,55.4
LCD7B05 X 2020-01-08,58.59
LCD7B05 X 2020-01-09,41.73
LCD7B05 X 2020-01-10,65.62
LCD7B05 X 2020-01-11,46.52
LCD7B05 X 2020-01-12,27.9
LCD7B05 X 2020-01-13,41.92
LCD7B05 X 2020-01-14,48.43
LCD7B05 X 2020-01-15,67.49
LCD7B05 X 2020-01-16,42.8
LCD7B05 X 2020-01-17,69.71
LCD7B05 X 2020-01-18,31.06
LCD7B05 X 2020-01-19,55.7
LCD7B05 X 2020-01-20,32.89
LCD7B05 X 2020-01-21,37.33
LCD7B05 X 2020-01-22,59.21
LCD7B05 X 2020-01-23,81.12
LCD7B05 X 2020-01-24,103.6
LCD7B05 X 2020-01-25,40.12
LCD7B05 X 2020-01-26,31.17
LCD7B05 X 2020-01-27,32.41
LCD7B05 X 2020-01-28,27.67
LCD7B05 X 2020-01-29,31.67
LCD7B05 X 2020-01-30,60.97
LCD7B05 X 2020-01-31,69.16
LCD7B05 X 2020-02-01,69.96
LCD7B05 X 2020-02-02,51.93
LCD7B05 X 2020-02-03,52.36
LCD7B05 X 2020-02-04,53.58
LCD7B05 X 2020-02-05,23.25
LCD7B05 X 2020-02-06,34.78
LCD7B05 X 2020-02-07,46.15
LCD7B05 X 2020-02-08,32.03
LCD7B05 X 2020-02-09,37.94
LCD7B05 X 2020-02-10,37.28
LCD7B05 X 2020-02-11,35.55
LCD7B05 X 2020-02-12,75.2
LCD7B05 X 2020-02-13,37.64
LCD7B05 X 2020-02-14,28.35
LCD7B05 X 2020-02-15,46.28
LCD7B05 X 2020-02-16,54.11
LCD7B05 X 2020-02-17,50.84
LCD7B05 X 2020-02-18,61.0
LCD7B05 X 2020-02-19,29.49
LCD7B05 X 2020-02-20,51.6
LCD7B05 X 2020-02-21,33.27
LCD7B05 X 2020-02-22,53.59
LCD7B05 X 2020-02-23,44.37
LCD7B05 X 2020-02-24,71.21
LCD7B05 X 2020-02-25,56.11
LCD7B05 X 2020-02-26,75.525
LCD7B05 X 2020-02-27,23.59
LCD7B05 X 2020-02-28,30.62
LCD7B05 X 2020-02-29,26.47
LCD7B05 X 2020-03-01,33.01
LCD7B05 X 2020-03-02,50.91
LCD7B05 X 2020-03-03,51.33
LCD7B05 X 2020-03-04,35.717
LCD7B05 X 2020-03-05,52.28
LCD7B05 X 2020-03-06,33.83
LCD7B05 X 2020-03-07,28.1
LCD7B05 X 2020-03-08,34.47
LCD7B05 X 2020-03-09,68.93
LCD7B05 X 2020-03-10,51.2
LCD7B05 X 2020-03-11,42.785
LCD7B05 X 2020-03-12,53.63
LCD7B05 X 2020-03-13,47.32
LCD7B05 X 2020-03-14,29.03
LCD7B05 X 2020-03-15,30.05
LCD7B05 X 2020-03-16,56.25
LCD7B05 X 2020-03-17,51.48
LCD7B05 X 2020-03-18,35.91
LCD7B05 X 2020-03-19,94.52
LCD7B05 X 2020-03-20,37.0
LCD7B05 X 2020-03-21,33.5
LCD7B05 X 2020-03-22,49.65
LCD7B05 X 2020-03-23,26.41
LCD7B05 X 2020-03-24,34.42
LCD7B05 X 2020-03-25,30.98
LCD7B05 X 2020-03-26,46.3
LCD7B05 X 2020-03-27,41.3
LCD7B05 X 2020-03-28,34.6
LCD7B05 X 2020-03-29,15.66
LCD7B05 X 2020-03-30,24.44
LCD7B05 X 2020-03-31,37.98
LCD7B05 X 2020-04-01,35.3
LCD7B05 X 2020-04-02,17.16
LCD7B05 X 2020-04-03,16.71
LCD7B05 X 2020-04-04,12.53
LOSOTRL X 2020-01-02,49.65
LOSOTRL X 2020-01-03,35.08
LOSOTRL X 2020-01-04,51.31
LOSOTRL X 2020-01-05,47.56
LOSOTRL X 2020-01-06,30.93
LOSOTRL X 2020-01-07,38.45
LOSOTRL X 2020-01-08,22.8
LOSOTRL X 2020-01-09,36.54
LOSOTRL X 2020-01-10,49.79
LOSOTRL X 2020-01-11,50.71
LOSOTRL X 2020-01-12,21.24
LOSOTRL X 2020-01-13,29.866
LOSOTRL X 2020-01-14,22.29
LOSOTRL X 2020-01-15,31.54
LOSOTRL X 2020-01-16,43.87
LOSOTRL X 2020-01-17,43.09
LOSOTRL X 2020-01-18,47.32
LOSOTRL X 2020-01-19,59.6
LOSOTRL X 2020-01-20,78.19
LOSOTRL X 2020-01-21,70.58
LOSOTRL X 2020-01-22,61.06
LOSOTRL X 2020-01-23,60.91
LOSOTRL X 2020-01-24,61.27
LOSOTRL X 2020-01-25,59.62
LOSOTRL X 2020-01-26,31.666
LOSOTRL X 2020-01-27,28.13
LOSOTRL X 2020-01-28,23.16
LOSOTRL X 2020-01-29,46.06
LOSOTRL X 2020-01-30,29.6
LOSOTRL X 2020-01-31,18.526
LOSOTRL X 2020-02-01,23.63
LOSOTRL X 2020-02-02,39.87
LOSOTRL X 2020-02-03,34.44
LOSOTRL X 2020-02-04,31.99
LOSOTRL X 2020-02-05,60.57
LOSOTRL X 2020-02-06,67.5
LOSOTRL X 2020-02-07,69.9
LOSOTRL X 2020-02-08,34.9
LOSOTRL X 2020-02-09,21.37
LOSOTRL X 2020-02-10,29.455
LOSOTRL X 2020-02-11,25.43
LOSOTRL X 2020-02-12,37.6
LOSOTRL X 2020-02-13,30.28
LOSOTRL X 2020-02-14,45.16
LOSOTRL X 2020-02-15,16.76
LOSOTRL X 2020-02-16,20.12
LOSOTRL X 2020-02-17,24.26
LOSOTRL X 2020-02-18,25.88
LOSOTRL X 2020-02-19,27.99
LOSOTRL X 2020-02-20,28.74
LOSOTRL X 2020-02-21,30.99
LOSOTRL X 2020-02-22,30.07
LOSOTRL X 2020-02-23,23.42
LOSOTRL X 2020-02-24,23.48
LOSOTRL X 2020-02-25,21.5
LOSOTRL X 2020-02-26,32.03
LOSOTRL X 2020-02-27,36.5
LOSOTRL X 2020-02-28,38.4
LOSOTRL X 2020-02-29,20.76
LOSOTRL X 2020-03-01,35.5
LOSOTRL X 2020-03-02,36.07
LOSOTRL X 2020-03-03,29.14
LOSOTRL X 2020-03-04,34.76
LOSOTRL X 2020-03-05,29.19
LOSOTRL X 2020-03-06,49.79
LOSOTRL X 2020-03-07,41.43
LOSOTRL X 2020-03-08,32.38
LOSOTRL X 2020-03-09,32.18
LOSOTRL X 2020-03-10,19.21
LOSOTRL X 2020-03-11,22.47
LOSOTRL X 2020-03-12,29.13
LOSOTRL X 2020-03-13,25.75
LOSOTRL X 2020-03-14,42.97
LOSOTRL X 2020-03-15,26.34
LOSOTRL X 2020-03-16,49.35
LOSOTRL X 2020-03-17,39.42
LOSOTRL X 2020-03-18,24.83
LOSOTRL X 2020-03-19,55.57
LOSOTRL X 2020-03-20,53.07
LOSOTRL X 2020-03-21,34.93
LOSOTRL X 2020-03-22,63.29
LOSOTRL X 2020-03-23,53.9
LOSOTRL X 2020-03-24,54.64
LOSOTRL X 2020-03-25,66.81
LOSOTRL X 2020-03-26,72.76
LOSOTRL X 2020-03-27,69.79
LOSOTRL X 2020-03-28,33.31
LOSOTRL X 2020-03-29,29.31
LOSOTRL X 2020-03-30,23.767
LOSOTRL X 2020-03-31,43.75
LOSOTRL X 2020-04-01,32.69
LOSOTRL X 2020-04-02,34.82
LOSOTRL X 2020-04-03,29.54
LOSOTRL X 2020-04-04,44.26
LQ6ITV0 X 2020-01-02,49.59
LQ6ITV0 X 2020-01-03,27.16
LQ6ITV0 X 2020-01-04,25.64
LQ6ITV0 X 2020-01-05,37.02
LQ6ITV0 X 2020-01-06,36.55
LQ6ITV0 X 2020-01-07,31.66
LQ6ITV0 X 2020-01-08,22.881
LQ6ITV0 X 2020-01-09,30.85
LQ6ITV0 X 2020-01-10,32.8
LQ6ITV0 X 2020-01-11,33.49
LQ6ITV0 X 2020-01-12,24.586000000000002
LQ6ITV0 X 2020-01-13,25.28
LQ6ITV0 X 2020-01-14,27.56
LQ6ITV0 X 2020-01-15,20.78
LQ6ITV0 X 2020-01-16,31.1
LQ6ITV0 X 2020-01-17,43.66
LQ6ITV0 X 2020-01-18,28.05
LQ6ITV0 X 2020-01-19,26.18
LQ6ITV0 X 2020-01-20,33.29
LQ6ITV0 X 2020-01-21,33.93
LQ6ITV0 X 2020-01-22,33.82
LQ6ITV0 X 2020-01-23,29.76
LQ6ITV0 X 2020-01-24,27.8
LQ6ITV0 X 2020-01-25,25.344
LQ6ITV0 X 2020-01-26,26.818999999999996
LQ6ITV0 X 2020-01-27,36.46
LQ6ITV0 X 2020-01-28,26.18
LQ6ITV0 X 2020-01-29,24.58
LQ6ITV0 X 2020-01-30,24.569000000000003
LQ6ITV0 X 2020-01-31,20.67
LQ6ITV0 X 2020-02-01,27.441999999999997
LQ6ITV0 X 2020-02-02,23.95
LQ6ITV0 X 2020-02-03,23.38
LQ6ITV0 X 2020-02-04,28.93
LQ6ITV0 X 2020-02-05,49.94
LQ6ITV0 X 2020-02-06,30.15
LQ6ITV0 X 2020-02-07,34.57
LQ6ITV0 X 2020-02-08,45.44
LQ6ITV0 X 2020-02-09,25.43
LQ6ITV0 X 2020-02-10,18.54
LQ6ITV0 X 2020-02-11,24.53
LQ6ITV0 X 2020-02-12,23.29
LQ6ITV0 X 2020-02-13,28.59
LQ6ITV0 X 2020-02-14,59.37
LQ6ITV0 X 2020-02-15,50.6
LQ6ITV0 X 2020-02-16,19.123
LQ6ITV0 X 2020-02-17,22.8
LQ6ITV0 X 2020-02-18,17.2
LQ6ITV0 X 2020-02-19,19.67
LQ6ITV0 X 2020-02-20,30.06
LQ6ITV0 X 2020-02-21,29.34
LQ6ITV0 X 2020-02-22,23.57
LQ6ITV0 X 2020-02-23,25.1
LQ6ITV0 X 2020-02-24,23.07
LQ6ITV0 X 2020-02-25,23.69
LQ6ITV0 X 2020-02-26,29.38
LQ6ITV0 X 2020-02-27,25.56
LQ6ITV0 X 2020-02-28,27.4
LQ6ITV0 X 2020-02-29,23.62
LQ6ITV0 X 2020-03-01,20.01
LQ6ITV0 X 2020-03-02,40.38
LQ6ITV0 X 2020-03-03,30.55
LQ6ITV0 X 2020-03-04,23.52
LQ6ITV0 X 2020-03-05,28.22
LQ6ITV0 X 2020-03-06,32.51
LQ6ITV0 X 2020-03-07,30.92
LQ6ITV0 X 2020-03-08,35.64
LQ6ITV0 X 2020-03-09,36.82
LQ6ITV0 X 2020-03-10,23.53
LQ6ITV0 X 2020-03-11,27.2
LQ6ITV0 X 2020-03-12,21.381
LQ6ITV0 X 2020-03-13,25.92
LQ6ITV0 X 2020-03-14,36.29
LQ6ITV0 X 2020-03-15,36.33
LQ6ITV0 X 2020-03-16,29.71
LQ6ITV0 X 2020-03-17,41.35
LQ6ITV0 X 2020-03-18,29.59
LQ6ITV0 X 2020-03-19,34.72
LQ6ITV0 X 2020-03-20,24.56
LQ6ITV0 X 2020-03-21,26.08
LQ6ITV0 X 2020-03-22,27.8
LQ6ITV0 X 2020-03-23,31.18
LQ6ITV0 X 2020-03-24,48.97
LQ6ITV0 X 2020-03-25,58.35
LQ6ITV0 X 2020-03-26,54.7
LQ6ITV0 X 2020-03-27,51.14
LQ6ITV0 X 2020-03-28,25.03
LQ6ITV0 X 2020-03-29,37.722
LQ6ITV0 X 2020-03-30,35.94
LQ6ITV0 X 2020-03-31,31.34
LQ6ITV0 X 2020-04-01,23.21
LQ6ITV0 X 2020-04-02,29.47
LQ6ITV0 X 2020-04-03,29.73
LQ6ITV0 X 2020-04-04,35.05
LUNFFBL X 2020-01-02,32.745
LUNFFBL X 2020-01-03,31.200999999999993
LUNFFBL X 2020-01-04,45.87
LUNFFBL X 2020-01-05,36.02
LUNFFBL X 2020-01-06,37.162
LUNFFBL X 2020-01-07,40.992
LUNFFBL X 2020-01-08,40.660000000000004
LUNFFBL X 2020-01-09,42.674
LUNFFBL X 2020-01-10,41.59
LUNFFBL X 2020-01-11,32.839
LUNFFBL X 2020-01-12,33.189
LUNFFBL X 2020-01-13,43.177
LUNFFBL X 2020-01-14,42.291000000000004
LUNFFBL X 2020-01-15,44.988
LUNFFBL X 2020-01-16,44.48
LUNFFBL X 2020-01-17,32.553999999999995
LUNFFBL X 2020-01-18,33.52
LUNFFBL X 2020-01-19,31.618
LUNFFBL X 2020-01-20,49.77
LUNFFBL X 2020-01-21,55.47
LUNFFBL X 2020-01-22,49.32
LUNFFBL X 2020-01-23,51.38
LUNFFBL X 2020-01-24,41.027
LUNFFBL X 2020-01-25,52.26
LUNFFBL X 2020-01-26,51.37
LUNFFBL X 2020-01-27,56.42
LUNFFBL X 2020-01-28,57.86
LUNFFBL X 2020-01-29,42.365
LUNFFBL X 2020-01-30,43.537
LUNFFBL X 2020-01-31,37.76
LUNFFBL X 2020-02-01,32.02
LUNFFBL X 2020-02-02,34.747
LUNFFBL X 2020-02-03,51.067
LUNFFBL X 2020-02-04,41.157
LUNFFBL X 2020-02-05,47.16
LUNFFBL X 2020-02-06,51.699
LUNFFBL X 2020-02-07,33.397999999999996
LUNFFBL X 2020-02-08,33.363
LUNFFBL X 2020-02-09,24.529000000000007
LUNFFBL X 2020-02-10,44.016999999999996
LUNFFBL X 2020-02-11,21.834000000000007
LUNFFBL X 2020-02-12,24.421
LUNFFBL X 2020-02-13,52.2
LUNFFBL X 2020-02-14,58.88
LUNFFBL X 2020-02-15,51.607
LUNFFBL X 2020-02-16,52.269
LUNFFBL X 2020-02-17,49.41
LUNFFBL X 2020-02-18,37.511
LUNFFBL X 2020-02-19,45.498999999999995
LUNFFBL X 2020-02-20,42.425
LUNFFBL X 2020-02-21,33.629
LUNFFBL X 2020-02-22,23.674999999999997
LUNFFBL X 2020-02-23,33.093
LUNFFBL X 2020-02-24,49.516999999999996
LUNFFBL X 2020-02-25,23.104000000000006
LUNFFBL X 2020-02-26,21.057000000000002
LUNFFBL X 2020-02-27,23.257
LUNFFBL X 2020-02-28,31.776
LUNFFBL X 2020-02-29,43.9
LUNFFBL X 2020-03-01,22.287
LUNFFBL X 2020-03-02,35.451
LUNFFBL X 2020-03-03,43.317
LUNFFBL X 2020-03-04,46.21
LUNFFBL X 2020-03-05,52.63
LUNFFBL X 2020-03-06,53.87
LUNFFBL X 2020-03-07,46.98
LUNFFBL X 2020-03-08,44.35
LUNFFBL X 2020-03-09,60.68
LUNFFBL X 2020-03-10,59.27
LUNFFBL X 2020-03-11,56.11
LUNFFBL X 2020-03-12,56.11
LUNFFBL X 2020-03-13,58.46
LUNFFBL X 2020-03-14,57.03
LUNFFBL X 2020-03-15,37.45399999999999
LUNFFBL X 2020-03-16,38.988
LUNFFBL X 2020-03-17,47.565999999999995
LUNFFBL X 2020-03-18,51.6
LUNFFBL X 2020-03-19,39.727
LUNFFBL X 2020-03-20,43.251000000000005
LUNFFBL X 2020-03-21,22.775999999999996
LUNFFBL X 2020-03-22,31.256999999999998
LUNFFBL X 2020-03-23,41.717
LUNFFBL X 2020-03-24,45.31
LUNFFBL X 2020-03-25,54.61
LUNFFBL X 2020-03-26,52.91
LUNFFBL X 2020-03-27,53.35
LUNFFBL X 2020-03-28,26.621
LUNFFBL X 2020-03-29,36.902
LUNFFBL X 2020-03-30,24.709
LUNFFBL X 2020-03-31,25.822
LUNFFBL X 2020-04-01,36.616
LUNFFBL X 2020-04-02,29.022999999999996
LUNFFBL X 2020-04-03,34.077
LUNFFBL X 2020-04-04,44.76
M2NF5RJ X 2020-01-02,58.97
M2NF5RJ X 2020-01-03,43.07
M2NF5RJ X 2020-01-04,46.81
M2NF5RJ X 2020-01-05,33.48
M2NF5RJ X 2020-01-06,41.78
M2NF5RJ X 2020-01-07,49.94
M2NF5RJ X 2020-01-17,58.25
M2NF5RJ X 2020-01-18,55.77
M2NF5RJ X 2020-02-14,43.3
M2NF5RJ X 2020-02-15,40.45
M2NF5RJ X 2020-02-16,40.23
M2NF5RJ X 2020-02-17,48.95
M2NF5RJ X 2020-02-27,52.51
M2NF5RJ X 2020-02-28,50.43
M2NF5RJ X 2020-02-29,58.56
M2NF5RJ X 2020-03-01,46.4
M2NF5RJ X 2020-03-02,38.99
M2NF5RJ X 2020-03-03,38.514
M2NF5RJ X 2020-03-04,63.8
M2NF5RJ X 2020-03-05,65.76
M2NF5RJ X 2020-03-06,49.5
M2NF5RJ X 2020-03-07,43.31
M2NF5RJ X 2020-03-08,49.79
M2NF5RJ X 2020-03-09,53.06
M5C67OC X 2020-01-02,22.28
M5C67OC X 2020-01-03,17.567999999999998
M5C67OC X 2020-01-04,23.26
M5C67OC X 2020-01-05,35.09
M5C67OC X 2020-01-06,24.645
M5C67OC X 2020-01-07,24.218000000000004
M5C67OC X 2020-01-08,17.598
M5C67OC X 2020-01-09,25.085
M5C67OC X 2020-01-10,27.58
M5C67OC X 2020-01-11,27.33
M5C67OC X 2020-01-12,20.33
M5C67OC X 2020-01-13,19.97
M5C67OC X 2020-01-14,23.08
M5C67OC X 2020-01-15,24.18
M5C67OC X 2020-01-16,21.65
M5C67OC X 2020-01-17,21.86
M5C67OC X 2020-01-18,21.8
M5C67OC X 2020-01-19,24.17
M5C67OC X 2020-01-20,43.78
M5C67OC X 2020-01-21,30.63
M5C67OC X 2020-01-22,27.44
M5C67OC X 2020-01-23,28.13
M5C67OC X 2020-01-24,27.131999999999998
M5C67OC X 2020-01-25,34.03
M5C67OC X 2020-01-26,27.998
M5C67OC X 2020-01-27,27.93
M5C67OC X 2020-01-28,20.9
M5C67OC X 2020-01-29,29.83
M5C67OC X 2020-01-30,25.67
M5C67OC X 2020-01-31,27.7
M5C67OC X 2020-02-01,23.81
M5C67OC X 2020-02-02,21.09
M5C67OC X 2020-02-03,21.16
M5C67OC X 2020-02-04,24.1
M5C67OC X 2020-02-05,29.19
M5C67OC X 2020-02-06,29.919
M5C67OC X 2020-02-07,28.26
M5C67OC X 2020-02-08,46.36
M5C67OC X 2020-02-09,29.95
M5C67OC X 2020-02-10,29.56
M5C67OC X 2020-02-11,22.84
M5C67OC X 2020-02-12,24.01
M5C67OC X 2020-02-13,17.38
M5C67OC X 2020-02-14,24.14
M5C67OC X 2020-02-15,23.011999999999997
M5C67OC X 2020-02-16,24.04
M5C67OC X 2020-02-17,22.78
M5C67OC X 2020-02-18,17.59
M5C67OC X 2020-02-19,25.19
M5C67OC X 2020-02-20,28.56
M5C67OC X 2020-02-21,18.03
M5C67OC X 2020-02-22,17.57
M5C67OC X 2020-02-23,20.11
M5C67OC X 2020-02-24,23.35
M5C67OC X 2020-02-25,17.94
M5C67OC X 2020-02-26,18.61
M5C67OC X 2020-02-27,21.19
M5C67OC X 2020-02-28,20.82
M5C67OC X 2020-02-29,20.43
M5C67OC X 2020-03-01,20.27
M5C67OC X 2020-03-02,20.24
M5C67OC X 2020-03-03,32.8
M5C67OC X 2020-03-04,23.67
M5C67OC X 2020-03-05,20.58
M5C67OC X 2020-03-06,17.93
M5C67OC X 2020-03-07,25.95
M5C67OC X 2020-03-08,23.65
M5C67OC X 2020-03-09,22.35
M5C67OC X 2020-03-10,21.46
M5C67OC X 2020-03-11,19.162
M5C67OC X 2020-03-12,20.71
M5C67OC X 2020-03-13,26.0
M5C67OC X 2020-03-14,18.27
M5C67OC X 2020-03-15,30.4
M5C67OC X 2020-03-16,25.01
M5C67OC X 2020-03-17,24.61
M5C67OC X 2020-03-18,20.86
M5C67OC X 2020-03-19,22.09
M5C67OC X 2020-03-20,25.49
M5C67OC X 2020-03-21,28.53
M5C67OC X 2020-03-22,33.49
M5C67OC X 2020-03-23,26.98
M5C67OC X 2020-03-24,35.47
M5C67OC X 2020-03-25,23.26
M5C67OC X 2020-03-26,37.99
M5C67OC X 2020-03-27,33.34
M5C67OC X 2020-03-28,23.176
M5C67OC X 2020-03-29,20.17
M5C67OC X 2020-03-30,26.79
M5C67OC X 2020-03-31,31.16
M5C67OC X 2020-04-01,27.56
M5C67OC X 2020-04-02,23.26
M5C67OC X 2020-04-03,24.04
M5C67OC X 2020-04-04,20.75
M9Z8DED X 2020-01-02,35.09
M9Z8DED X 2020-01-03,29.42
M9Z8DED X 2020-01-04,47.3
M9Z8DED X 2020-01-05,21.41
M9Z8DED X 2020-01-06,41.88
M9Z8DED X 2020-01-07,41.37
M9Z8DED X 2020-01-08,24.02
M9Z8DED X 2020-01-09,20.59
M9Z8DED X 2020-01-10,55.49
M9Z8DED X 2020-01-11,33.1
M9Z8DED X 2020-01-12,26.01
M9Z8DED X 2020-01-13,55.55
M9Z8DED X 2020-01-14,72.68
M9Z8DED X 2020-01-15,37.48
M9Z8DED X 2020-01-16,28.84
M9Z8DED X 2020-01-17,50.66
M9Z8DED X 2020-01-18,52.64
M9Z8DED X 2020-01-19,27.01
M9Z8DED X 2020-01-20,65.87
M9Z8DED X 2020-01-21,24.4
M9Z8DED X 2020-01-22,58.3
M9Z8DED X 2020-01-23,46.52
M9Z8DED X 2020-01-24,58.88
M9Z8DED X 2020-01-25,52.74
M9Z8DED X 2020-01-26,32.66
M9Z8DED X 2020-01-27,20.86
M9Z8DED X 2020-01-28,26.76
M9Z8DED X 2020-01-29,47.81
M9Z8DED X 2020-01-30,71.95
M9Z8DED X 2020-01-31,57.18
M9Z8DED X 2020-02-01,56.21
M9Z8DED X 2020-02-02,57.6
M9Z8DED X 2020-02-03,66.83
M9Z8DED X 2020-02-04,46.79
M9Z8DED X 2020-02-05,32.03
M9Z8DED X 2020-02-06,35.43
M9Z8DED X 2020-02-07,34.84
M9Z8DED X 2020-02-08,36.48
M9Z8DED X 2020-02-09,71.85
M9Z8DED X 2020-02-10,36.16
M9Z8DED X 2020-02-11,44.92
M9Z8DED X 2020-02-12,32.95
M9Z8DED X 2020-02-13,46.4
M9Z8DED X 2020-02-14,33.0
M9Z8DED X 2020-02-15,56.74
M9Z8DED X 2020-02-16,33.05
M9Z8DED X 2020-02-17,37.65
M9Z8DED X 2020-02-18,49.4
M9Z8DED X 2020-02-19,22.29
M9Z8DED X 2020-02-20,20.21
M9Z8DED X 2020-02-21,40.1
M9Z8DED X 2020-02-22,32.44
M9Z8DED X 2020-02-23,31.64
M9Z8DED X 2020-02-24,43.11
M9Z8DED X 2020-02-25,53.94
M9Z8DED X 2020-02-26,49.27
M9Z8DED X 2020-02-27,39.9
M9Z8DED X 2020-02-28,22.52
M9Z8DED X 2020-02-29,22.9
M9Z8DED X 2020-03-01,38.56
M9Z8DED X 2020-03-02,60.95
M9Z8DED X 2020-03-03,57.55
M9Z8DED X 2020-03-04,38.12
M9Z8DED X 2020-03-05,44.43
M9Z8DED X 2020-03-06,68.03
M9Z8DED X 2020-03-07,32.15
M9Z8DED X 2020-03-08,88.28
M9Z8DED X 2020-03-09,35.37
M9Z8DED X 2020-03-10,24.36
M9Z8DED X 2020-03-11,26.01
M9Z8DED X 2020-03-12,40.18
M9Z8DED X 2020-03-13,35.0
M9Z8DED X 2020-03-14,22.47
M9Z8DED X 2020-03-15,36.38
M9Z8DED X 2020-03-16,60.26
M9Z8DED X 2020-03-17,33.97
M9Z8DED X 2020-03-18,31.1
M9Z8DED X 2020-03-19,43.81
M9Z8DED X 2020-03-20,36.79
M9Z8DED X 2020-03-21,25.19
M9Z8DED X 2020-03-22,58.47
M9Z8DED X 2020-03-23,50.8
M9Z8DED X 2020-03-24,53.38
M9Z8DED X 2020-03-25,50.33
M9Z8DED X 2020-03-26,76.0
M9Z8DED X 2020-03-27,52.68
M9Z8DED X 2020-03-28,41.19
M9Z8DED X 2020-03-29,27.92
M9Z8DED X 2020-03-30,31.2
M9Z8DED X 2020-03-31,30.08
M9Z8DED X 2020-04-01,31.44
M9Z8DED X 2020-04-02,37.51
M9Z8DED X 2020-04-03,23.87
M9Z8DED X 2020-04-04,38.79
MDMU646 X 2020-01-02,44.74
MDMU646 X 2020-01-03,67.33
MDMU646 X 2020-01-04,43.55
MDMU646 X 2020-01-05,38.35
MDMU646 X 2020-01-06,49.78
MDMU646 X 2020-01-07,42.062
MDMU646 X 2020-01-08,41.82
MDMU646 X 2020-01-09,35.08
MDMU646 X 2020-01-10,39.48
MDMU646 X 2020-01-11,38.58
MDMU646 X 2020-01-12,38.893
MDMU646 X 2020-01-13,41.684
MDMU646 X 2020-01-14,44.7
MDMU646 X 2020-01-15,38.71
MDMU646 X 2020-01-16,53.07
MDMU646 X 2020-01-17,56.504
MDMU646 X 2020-01-18,28.99
MDMU646 X 2020-01-19,40.65
MDMU646 X 2020-01-20,34.28
MDMU646 X 2020-01-21,36.54
MDMU646 X 2020-01-22,49.96
MDMU646 X 2020-01-23,32.164
MDMU646 X 2020-01-24,48.43200000000001
MDMU646 X 2020-01-25,29.23
MDMU646 X 2020-01-26,30.75
MDMU646 X 2020-01-27,57.24
MDMU646 X 2020-01-28,72.54
MDMU646 X 2020-01-29,61.03
MDMU646 X 2020-01-30,63.71
MDMU646 X 2020-01-31,48.034
MDMU646 X 2020-02-01,57.214
MDMU646 X 2020-02-02,44.781000000000006
MDMU646 X 2020-02-03,56.833999999999996
MDMU646 X 2020-02-04,65.46300000000001
MDMU646 X 2020-02-05,58.85
MDMU646 X 2020-02-06,77.4
MDMU646 X 2020-02-07,75.96
MDMU646 X 2020-02-08,67.0
MDMU646 X 2020-02-09,75.263
MDMU646 X 2020-02-10,60.24
MDMU646 X 2020-02-11,44.78
MDMU646 X 2020-02-12,56.32
MDMU646 X 2020-02-13,48.27
MDMU646 X 2020-02-14,52.47
MDMU646 X 2020-02-15,35.24
MDMU646 X 2020-02-16,42.983999999999995
MDMU646 X 2020-02-17,50.144
MDMU646 X 2020-02-18,78.99
MDMU646 X 2020-02-19,60.09
MDMU646 X 2020-02-20,59.71
MDMU646 X 2020-02-21,34.41
MDMU646 X 2020-02-22,32.54
MDMU646 X 2020-02-23,39.9
MDMU646 X 2020-02-24,55.31399999999999
MDMU646 X 2020-02-25,72.128
MDMU646 X 2020-02-26,43.9
MDMU646 X 2020-02-27,41.6
MDMU646 X 2020-02-28,95.88
MDMU646 X 2020-02-29,80.6
MDMU646 X 2020-03-01,50.37
MDMU646 X 2020-03-02,44.64
MDMU646 X 2020-03-03,52.81
MDMU646 X 2020-03-04,53.76
MDMU646 X 2020-03-05,44.37
MDMU646 X 2020-03-06,86.2
MDMU646 X 2020-03-07,30.76
MDMU646 X 2020-03-08,63.46
