Place_ID X Date,target
JN2IEZN X 2020-03-06,42.15
JN2IEZN X 2020-03-07,60.32
JN2IEZN X 2020-03-08,65.86
JN2IEZN X 2020-03-09,60.31
JN2IEZN X 2020-03-10,44.35
JN2IEZN X 2020-03-11,45.41
JN2IEZN X 2020-03-12,74.16
JN2IEZN X 2020-03-13,56.44
JN2IEZN X 2020-03-14,55.07
JN2IEZN X 2020-03-15,52.65
JN2IEZN X 2020-03-16,54.23
JN2IEZN X 2020-03-17,45.07
JN2IEZN X 2020-03-18,65.65
JN2IEZN X 2020-03-19,46.58
JN2IEZN X 2020-03-20,72.69
JN2IEZN X 2020-03-21,66.86
JN2IEZN X 2020-03-22,67.6
JN2IEZN X 2020-03-23,53.55
JN2IEZN X 2020-03-24,46.64
JN2IEZN X 2020-03-25,49.57
JN2IEZN X 2020-03-26,56.8
JN2IEZN X 2020-03-27,76.89
JN2IEZN X 2020-03-28,57.69
JN2IEZN X 2020-03-29,39.59
JN2IEZN X 2020-03-30,40.84
JN2IEZN X 2020-03-31,60.47
JN2IEZN X 2020-04-01,93.14
JN2IEZN X 2020-04-02,57.53
JN2IEZN X 2020-04-03,75.86
JN2IEZN X 2020-04-04,61.38
JPD1BBI X 2020-01-02,31.02
JPD1BBI X 2020-01-03,24.781999999999996
JPD1BBI X 2020-01-04,27.47
JPD1BBI X 2020-01-05,38.17
JPD1BBI X 2020-01-06,28.81
JPD1BBI X 2020-01-07,29.53
JPD1BBI X 2020-01-08,24.88
JPD1BBI X 2020-01-09,23.896
JPD1BBI X 2020-01-10,24.15
JPD1BBI X 2020-01-11,23.281000000000002
JPD1BBI X 2020-01-12,22.791
JPD1BBI X 2020-01-13,21.19
JPD1BBI X 2020-01-14,24.56
JPD1BBI X 2020-01-15,26.781999999999996
JPD1BBI X 2020-01-16,21.34
JPD1BBI X 2020-01-17,22.27
JPD1BBI X 2020-01-18,30.71
JPD1BBI X 2020-01-19,42.69
JPD1BBI X 2020-01-20,49.7
JPD1BBI X 2020-01-21,47.04
JPD1BBI X 2020-01-22,51.75
JPD1BBI X 2020-01-23,55.34
JPD1BBI X 2020-01-24,36.71
JPD1BBI X 2020-01-25,53.8
JPD1BBI X 2020-01-26,26.97
JPD1BBI X 2020-01-27,23.55
JPD1BBI X 2020-01-28,25.95
JPD1BBI X 2020-01-31,26.72
JPD1BBI X 2020-02-01,24.31
JPD1BBI X 2020-02-02,32.381
JPD1BBI X 2020-02-03,26.929000000000002
JPD1BBI X 2020-02-04,26.55
JPD1BBI X 2020-02-05,30.99
JPD1BBI X 2020-02-06,57.66
JPD1BBI X 2020-02-07,37.2
JPD1BBI X 2020-02-08,28.63
JPD1BBI X 2020-02-09,22.009
JPD1BBI X 2020-02-10,30.34
JPD1BBI X 2020-02-11,25.38
JPD1BBI X 2020-02-12,26.89
JPD1BBI X 2020-02-13,22.56
JPD1BBI X 2020-02-14,25.787
JPD1BBI X 2020-02-15,26.309
JPD1BBI X 2020-02-16,27.169
JPD1BBI X 2020-02-17,23.164
JPD1BBI X 2020-02-18,23.83
JPD1BBI X 2020-02-19,29.72
JPD1BBI X 2020-02-20,17.597
JPD1BBI X 2020-02-21,27.59
JPD1BBI X 2020-02-22,24.07
JPD1BBI X 2020-02-23,18.494
JPD1BBI X 2020-02-24,19.627
JPD1BBI X 2020-02-25,24.24
JPD1BBI X 2020-02-26,26.44
JPD1BBI X 2020-02-27,24.32
JPD1BBI X 2020-02-28,32.22
JPD1BBI X 2020-02-29,22.427
JPD1BBI X 2020-03-01,23.63
JPD1BBI X 2020-03-02,19.1
JPD1BBI X 2020-03-03,24.767
JPD1BBI X 2020-03-04,29.22
JPD1BBI X 2020-03-05,39.83
JPD1BBI X 2020-03-06,29.93
JPD1BBI X 2020-03-07,29.64
JPD1BBI X 2020-03-08,20.259
JPD1BBI X 2020-03-09,30.7
JPD1BBI X 2020-03-10,29.011999999999997
JPD1BBI X 2020-03-11,20.573
JPD1BBI X 2020-03-12,25.63
JPD1BBI X 2020-03-13,31.34
JPD1BBI X 2020-03-14,34.034
JPD1BBI X 2020-03-15,19.72
JPD1BBI X 2020-03-16,38.716
JPD1BBI X 2020-03-17,22.66
JPD1BBI X 2020-03-18,18.675
JPD1BBI X 2020-03-19,26.921000000000003
JPD1BBI X 2020-03-20,50.06
JPD1BBI X 2020-03-21,44.23
JPD1BBI X 2020-03-22,42.38
JPD1BBI X 2020-03-23,67.91
JPD1BBI X 2020-03-24,43.32
JPD1BBI X 2020-03-25,50.64
JPD1BBI X 2020-03-26,52.07
JPD1BBI X 2020-03-27,72.71
JPD1BBI X 2020-03-28,47.27
JPD1BBI X 2020-03-29,78.38600000000001
JPD1BBI X 2020-03-30,28.47
JPD1BBI X 2020-03-31,30.58
JPD1BBI X 2020-04-01,31.51
JPD1BBI X 2020-04-02,32.692
JPD1BBI X 2020-04-03,32.02
JPD1BBI X 2020-04-04,45.92
JQ83891 X 2020-01-02,104.88
JQ83891 X 2020-01-03,183.8
JQ83891 X 2020-01-04,149.95
JQ83891 X 2020-01-05,107.07
JQ83891 X 2020-01-06,79.21
JQ83891 X 2020-01-07,145.72
JQ83891 X 2020-01-08,124.09
JQ83891 X 2020-01-09,141.39
JQ83891 X 2020-01-10,163.93
JQ83891 X 2020-01-11,128.06
JQ83891 X 2020-01-12,137.37
JQ83891 X 2020-01-13,204.84
JQ83891 X 2020-01-14,190.28
JQ83891 X 2020-01-15,147.78
JQ83891 X 2020-01-16,157.21
JQ83891 X 2020-01-17,156.73
JQ83891 X 2020-01-18,117.37
JQ83891 X 2020-01-19,150.84
JQ83891 X 2020-01-20,140.23
JQ83891 X 2020-01-21,167.83
JQ83891 X 2020-01-22,150.59
JQ83891 X 2020-01-23,78.5
JQ83891 X 2020-01-24,118.08
JQ83891 X 2020-01-25,124.3
JQ83891 X 2020-01-26,134.34
JQ83891 X 2020-01-27,134.93
JQ83891 X 2020-01-28,157.63
JQ83891 X 2020-01-29,160.01
JQ83891 X 2020-01-30,162.15
JQ83891 X 2020-01-31,141.79
JQ83891 X 2020-02-01,137.26
JQ83891 X 2020-02-02,151.83
JQ83891 X 2020-02-03,132.34
JQ83891 X 2020-02-04,143.49
JQ83891 X 2020-02-05,91.77
JQ83891 X 2020-02-06,98.79
JQ83891 X 2020-02-07,105.74
JQ83891 X 2020-02-08,132.47
JQ83891 X 2020-02-09,125.08
JQ83891 X 2020-02-10,98.52
JQ83891 X 2020-02-11,102.48
JQ83891 X 2020-02-12,93.92
JQ83891 X 2020-02-13,82.98
JQ83891 X 2020-02-14,98.03
JQ83891 X 2020-02-15,61.58
JQ83891 X 2020-02-16,86.79
JQ83891 X 2020-02-17,71.66
JQ83891 X 2020-02-18,88.79
JQ83891 X 2020-02-19,111.02
JQ83891 X 2020-02-20,91.19
JQ83891 X 2020-02-21,87.02
JQ83891 X 2020-02-22,86.98
JQ83891 X 2020-02-23,134.62
JQ83891 X 2020-02-24,67.723
JQ83891 X 2020-02-25,126.09
JQ83891 X 2020-02-26,99.53
JQ83891 X 2020-02-27,99.75
JQ83891 X 2020-02-28,122.55
JQ83891 X 2020-02-29,92.03
JQ83891 X 2020-03-01,157.65
JQ83891 X 2020-03-02,152.51
JQ83891 X 2020-03-03,57.14
JQ83891 X 2020-03-04,91.47
JQ83891 X 2020-03-05,135.03
JQ83891 X 2020-03-06,123.07
JQ83891 X 2020-03-07,126.07
JQ83891 X 2020-03-08,116.58
JQ83891 X 2020-03-09,95.07
JQ83891 X 2020-03-10,75.51
JQ83891 X 2020-03-11,91.62
JQ83891 X 2020-03-12,109.11
JQ83891 X 2020-03-13,109.48
JQ83891 X 2020-03-14,78.45
JQ83891 X 2020-03-15,73.71
JQ83891 X 2020-03-16,106.37
JQ83891 X 2020-03-17,101.20200000000001
JQ83891 X 2020-03-18,109.8
JQ83891 X 2020-03-19,63.72
JQ83891 X 2020-03-20,101.92
JQ83891 X 2020-03-21,131.2
JQ83891 X 2020-03-22,115.91
JQ83891 X 2020-03-23,92.93
JQ83891 X 2020-03-24,109.67
JQ83891 X 2020-03-25,70.04
JQ83891 X 2020-03-26,80.16
JQ83891 X 2020-03-27,48.17
JQ83891 X 2020-03-28,125.61
JQ83891 X 2020-03-29,56.69
JQ83891 X 2020-03-30,47.47
JQ83891 X 2020-03-31,82.88
JQ83891 X 2020-04-01,63.34
JQ83891 X 2020-04-02,37.09
JQ83891 X 2020-04-03,85.27
JQ83891 X 2020-04-04,98.5
JTT436U X 2020-01-02,35.87
JTT436U X 2020-01-03,43.71
JTT436U X 2020-01-04,33.53
JTT436U X 2020-01-05,31.63
JTT436U X 2020-01-06,31.23
JTT436U X 2020-01-07,57.93
JTT436U X 2020-01-08,34.19
JTT436U X 2020-01-09,29.24
JTT436U X 2020-01-10,32.39
JTT436U X 2020-01-11,44.55
JTT436U X 2020-01-12,53.39
JTT436U X 2020-01-13,61.83
JTT436U X 2020-01-14,40.52
JTT436U X 2020-01-15,72.63
JTT436U X 2020-01-16,35.91
JTT436U X 2020-01-17,48.54
JTT436U X 2020-01-18,62.59
JTT436U X 2020-01-19,71.95
JTT436U X 2020-01-20,41.75
JTT436U X 2020-01-21,35.38
JTT436U X 2020-01-22,89.0
JTT436U X 2020-01-23,46.05
JTT436U X 2020-01-24,57.32
JTT436U X 2020-01-25,39.78
JTT436U X 2020-01-26,57.03
JTT436U X 2020-01-27,63.36
JTT436U X 2020-01-28,44.99
JTT436U X 2020-01-29,68.67
JTT436U X 2020-01-30,40.8
JTT436U X 2020-01-31,31.69
JTT436U X 2020-02-01,33.21
JTT436U X 2020-02-02,31.39
JTT436U X 2020-02-03,74.45
JTT436U X 2020-02-04,30.02
JTT436U X 2020-02-05,37.9
JTT436U X 2020-02-06,35.46
JTT436U X 2020-02-07,41.13
JTT436U X 2020-02-08,35.35
JTT436U X 2020-02-09,36.6
JTT436U X 2020-02-10,77.69
JTT436U X 2020-02-11,32.59
JTT436U X 2020-02-12,44.64
JTT436U X 2020-02-13,58.44
JTT436U X 2020-02-14,57.64
JTT436U X 2020-02-15,87.06
JTT436U X 2020-02-16,58.59
JTT436U X 2020-02-17,31.22
JTT436U X 2020-02-18,33.32
JTT436U X 2020-02-19,29.05
JTT436U X 2020-02-20,49.12
JTT436U X 2020-02-21,39.08
JTT436U X 2020-02-22,50.1
JTT436U X 2020-02-23,38.23
JTT436U X 2020-02-24,53.54
JTT436U X 2020-02-25,70.29
JTT436U X 2020-02-26,62.91
JTT436U X 2020-02-27,35.64
JTT436U X 2020-02-28,56.31
JTT436U X 2020-02-29,57.97
JTT436U X 2020-03-01,53.6
JTT436U X 2020-03-02,48.41
JTT436U X 2020-03-03,35.0
JTT436U X 2020-03-04,43.0
JTT436U X 2020-03-05,35.88
JTT436U X 2020-03-06,32.42
JTT436U X 2020-03-07,46.13
JTT436U X 2020-03-08,59.08
JTT436U X 2020-03-09,57.55
JTT436U X 2020-03-10,31.56
JTT436U X 2020-03-11,41.29
JTT436U X 2020-03-12,34.84
JTT436U X 2020-03-13,42.55
JTT436U X 2020-03-14,44.23
JTT436U X 2020-03-15,46.23
JTT436U X 2020-03-16,40.2
JTT436U X 2020-03-17,37.88
JTT436U X 2020-03-18,32.84
JTT436U X 2020-03-19,52.13
JTT436U X 2020-03-20,56.22
JTT436U X 2020-03-21,30.49
JTT436U X 2020-03-22,65.99
JTT436U X 2020-03-23,30.26
JTT436U X 2020-03-24,41.75
JTT436U X 2020-03-25,34.95
JTT436U X 2020-03-26,57.43
JTT436U X 2020-03-27,58.6
JTT436U X 2020-03-28,65.64
JTT436U X 2020-03-29,23.51
JTT436U X 2020-03-30,41.25
JTT436U X 2020-03-31,42.56
JTT436U X 2020-04-01,32.67
JTT436U X 2020-04-02,58.89
JTT436U X 2020-04-03,46.04
JTT436U X 2020-04-04,75.89
JV6BKL1 X 2020-01-02,52.66
JV6BKL1 X 2020-01-03,46.6
JV6BKL1 X 2020-01-04,34.97
JV6BKL1 X 2020-01-05,43.64
JV6BKL1 X 2020-01-06,54.5
JV6BKL1 X 2020-01-07,47.64
JV6BKL1 X 2020-01-08,38.0
JV6BKL1 X 2020-01-09,25.986
JV6BKL1 X 2020-01-10,33.19
JV6BKL1 X 2020-01-11,40.24
JV6BKL1 X 2020-01-12,43.71
JV6BKL1 X 2020-01-13,42.44
JV6BKL1 X 2020-01-14,32.119
JV6BKL1 X 2020-01-15,22.471999999999998
JV6BKL1 X 2020-01-16,40.68
JV6BKL1 X 2020-01-17,24.82
JV6BKL1 X 2020-01-18,27.69
JV6BKL1 X 2020-01-19,47.78
JV6BKL1 X 2020-01-20,52.4
JV6BKL1 X 2020-01-21,76.9
JV6BKL1 X 2020-01-22,54.97
JV6BKL1 X 2020-01-23,48.15
JV6BKL1 X 2020-01-24,79.51
JV6BKL1 X 2020-01-25,80.3
JV6BKL1 X 2020-01-26,63.13
JV6BKL1 X 2020-01-27,35.34
JV6BKL1 X 2020-01-28,17.469
JV6BKL1 X 2020-01-29,21.89
JV6BKL1 X 2020-01-30,30.736
JV6BKL1 X 2020-01-31,12.62
JV6BKL1 X 2020-02-01,14.64
JV6BKL1 X 2020-02-02,19.17
JV6BKL1 X 2020-02-03,20.28
JV6BKL1 X 2020-02-04,22.471999999999998
JV6BKL1 X 2020-02-05,32.97
JV6BKL1 X 2020-02-06,57.13
JV6BKL1 X 2020-02-07,66.51
JV6BKL1 X 2020-02-08,53.38
JV6BKL1 X 2020-02-09,36.18
JV6BKL1 X 2020-02-10,29.726999999999997
JV6BKL1 X 2020-02-11,23.68
JV6BKL1 X 2020-02-12,24.15
JV6BKL1 X 2020-02-13,39.6
JV6BKL1 X 2020-02-14,27.52
JV6BKL1 X 2020-02-15,23.93
JV6BKL1 X 2020-02-16,30.66
JV6BKL1 X 2020-02-17,17.875
JV6BKL1 X 2020-02-18,15.81
JV6BKL1 X 2020-02-19,19.49
JV6BKL1 X 2020-02-20,24.62
JV6BKL1 X 2020-02-21,26.7
JV6BKL1 X 2020-02-22,41.12
JV6BKL1 X 2020-02-23,16.77
JV6BKL1 X 2020-02-24,21.33
JV6BKL1 X 2020-02-25,22.47
JV6BKL1 X 2020-02-26,16.19
JV6BKL1 X 2020-02-27,27.75
JV6BKL1 X 2020-02-28,28.78
JV6BKL1 X 2020-02-29,20.717
JV6BKL1 X 2020-03-01,15.74
JV6BKL1 X 2020-03-02,21.549
JV6BKL1 X 2020-03-03,20.78
JV6BKL1 X 2020-03-04,29.01
JV6BKL1 X 2020-03-05,32.99
JV6BKL1 X 2020-03-06,28.99
JV6BKL1 X 2020-03-07,41.01
JV6BKL1 X 2020-03-08,31.27
JV6BKL1 X 2020-03-09,24.5
JV6BKL1 X 2020-03-10,19.156000000000002
JV6BKL1 X 2020-03-11,15.834000000000001
JV6BKL1 X 2020-03-12,18.31
JV6BKL1 X 2020-03-13,23.32
JV6BKL1 X 2020-03-14,31.44
JV6BKL1 X 2020-03-15,35.141999999999996
JV6BKL1 X 2020-03-16,44.48
JV6BKL1 X 2020-03-17,51.18
JV6BKL1 X 2020-03-18,45.79
JV6BKL1 X 2020-03-19,32.42
JV6BKL1 X 2020-03-20,54.47
JV6BKL1 X 2020-03-21,44.61
JV6BKL1 X 2020-03-22,40.25
JV6BKL1 X 2020-03-23,30.4
JV6BKL1 X 2020-03-24,38.75
JV6BKL1 X 2020-03-25,58.5
JV6BKL1 X 2020-03-26,56.46
JV6BKL1 X 2020-03-27,60.84
JV6BKL1 X 2020-03-28,76.34
JV6BKL1 X 2020-03-29,37.31
JV6BKL1 X 2020-03-30,25.15
JV6BKL1 X 2020-03-31,33.54
JV6BKL1 X 2020-04-01,42.81
JV6BKL1 X 2020-04-02,59.49
JV6BKL1 X 2020-04-03,54.94
JV6BKL1 X 2020-04-04,45.166000000000004
JWR64XG X 2020-01-02,76.26
JWR64XG X 2020-01-03,79.94
JWR64XG X 2020-01-04,87.72
JWR64XG X 2020-01-05,37.37
JWR64XG X 2020-01-06,71.94
JWR64XG X 2020-01-07,50.54
JWR64XG X 2020-01-08,85.94
JWR64XG X 2020-01-09,72.23
JWR64XG X 2020-01-10,57.79
JWR64XG X 2020-01-11,57.83
JWR64XG X 2020-01-12,52.19
JWR64XG X 2020-01-13,78.03
JWR64XG X 2020-01-14,59.55
JWR64XG X 2020-01-15,60.04
JWR64XG X 2020-01-16,83.31
JWR64XG X 2020-01-17,80.23
JWR64XG X 2020-01-18,90.11
JWR64XG X 2020-01-19,71.89
JWR64XG X 2020-01-20,68.85
JWR64XG X 2020-01-21,57.47
JWR64XG X 2020-01-22,71.78
JWR64XG X 2020-01-23,59.96
JWR64XG X 2020-01-24,85.7
JWR64XG X 2020-01-25,87.14
JWR64XG X 2020-01-26,97.09
JWR64XG X 2020-02-02,33.985
JWR64XG X 2020-02-03,27.58
JWR64XG X 2020-02-04,35.34
JWR64XG X 2020-02-05,43.81
JWR64XG X 2020-02-06,47.51
JWR64XG X 2020-02-07,50.15
JWR64XG X 2020-02-08,45.73
JWR64XG X 2020-02-09,53.77
JWR64XG X 2020-02-10,50.92
JWR64XG X 2020-02-11,37.85
JWR64XG X 2020-02-12,29.2
JWR64XG X 2020-02-13,43.28
JWR64XG X 2020-02-14,54.14
JWR64XG X 2020-02-15,50.12
JWR64XG X 2020-02-16,54.08
JWR64XG X 2020-02-17,61.96
JWR64XG X 2020-02-18,46.42
JWR64XG X 2020-02-19,31.32
JWR64XG X 2020-02-20,51.44
JWR64XG X 2020-02-21,49.07
JWR64XG X 2020-02-22,36.38
JWR64XG X 2020-02-23,45.23
JWR64XG X 2020-02-24,24.81
JWR64XG X 2020-02-25,50.09
JWR64XG X 2020-02-26,50.63
JWR64XG X 2020-02-27,31.67
JWR64XG X 2020-02-28,37.73
JWR64XG X 2020-02-29,53.43
JWR64XG X 2020-03-01,41.18
JWR64XG X 2020-03-02,34.46
JWR64XG X 2020-03-03,32.94
JWR64XG X 2020-03-04,44.35
JWR64XG X 2020-03-05,32.95
JWR64XG X 2020-03-06,45.86
JWR64XG X 2020-03-07,32.52
JWR64XG X 2020-03-08,28.62
JWR64XG X 2020-03-09,47.08
JWR64XG X 2020-03-10,38.25
JWR64XG X 2020-03-11,37.15
JWR64XG X 2020-03-12,26.54
JWR64XG X 2020-03-13,34.45
JWR64XG X 2020-03-14,26.12
JWR64XG X 2020-03-15,40.2
JWR64XG X 2020-03-16,47.83
JWR64XG X 2020-03-17,54.25
JWR64XG X 2020-03-18,60.72
JWR64XG X 2020-03-19,72.83
JWR64XG X 2020-03-20,71.14
JWR64XG X 2020-03-21,49.93
JWR64XG X 2020-03-22,45.59
JWR64XG X 2020-03-23,47.34
JWR64XG X 2020-03-24,49.8
JWR64XG X 2020-03-25,47.65
JWR64XG X 2020-03-26,67.89
JWR64XG X 2020-03-27,64.41
JWR64XG X 2020-03-28,42.12
JWR64XG X 2020-03-29,98.61
JWR64XG X 2020-03-30,48.64
JWR64XG X 2020-03-31,44.14
JWR64XG X 2020-04-01,64.99
JWR64XG X 2020-04-02,71.2
JWR64XG X 2020-04-03,59.96
JWR64XG X 2020-04-04,56.58
K0QHLEW X 2020-01-02,49.88
K0QHLEW X 2020-01-03,39.15
K0QHLEW X 2020-01-04,62.4
K0QHLEW X 2020-01-05,24.63
K0QHLEW X 2020-01-06,37.99
K0QHLEW X 2020-01-07,32.49
K0QHLEW X 2020-01-08,43.96
K0QHLEW X 2020-01-09,51.02
K0QHLEW X 2020-01-10,55.2
K0QHLEW X 2020-01-11,24.12
K0QHLEW X 2020-01-12,36.87
K0QHLEW X 2020-01-13,30.2
K0QHLEW X 2020-01-14,68.96
K0QHLEW X 2020-01-15,49.78
K0QHLEW X 2020-01-16,49.66
K0QHLEW X 2020-01-17,54.07
K0QHLEW X 2020-01-18,26.42
K0QHLEW X 2020-01-19,75.1
K0QHLEW X 2020-01-20,49.47
K0QHLEW X 2020-01-21,47.28
K0QHLEW X 2020-01-22,31.77
K0QHLEW X 2020-01-23,21.22
K0QHLEW X 2020-01-24,93.36
K0QHLEW X 2020-01-25,47.32
K0QHLEW X 2020-01-26,40.29
K0QHLEW X 2020-01-27,27.53
K0QHLEW X 2020-01-28,31.19
K0QHLEW X 2020-01-29,37.33
K0QHLEW X 2020-01-30,31.37
K0QHLEW X 2020-01-31,45.9
K0QHLEW X 2020-02-01,26.83
K0QHLEW X 2020-02-02,30.57
K0QHLEW X 2020-02-03,50.18
K0QHLEW X 2020-02-04,75.33
K0QHLEW X 2020-02-05,44.11
K0QHLEW X 2020-02-06,38.31
K0QHLEW X 2020-02-07,40.08
K0QHLEW X 2020-02-08,35.4
K0QHLEW X 2020-02-09,62.92
K0QHLEW X 2020-02-10,53.67
K0QHLEW X 2020-02-11,72.33
K0QHLEW X 2020-02-12,49.67
K0QHLEW X 2020-02-13,62.19
K0QHLEW X 2020-02-14,27.24
K0QHLEW X 2020-02-15,47.29
K0QHLEW X 2020-02-16,27.76
K0QHLEW X 2020-02-17,29.26
K0QHLEW X 2020-02-18,73.03
K0QHLEW X 2020-02-19,72.4
K0QHLEW X 2020-02-20,53.79
K0QHLEW X 2020-02-21,59.18
K0QHLEW X 2020-02-22,66.31
K0QHLEW X 2020-02-23,35.41
K0QHLEW X 2020-02-24,37.4
K0QHLEW X 2020-02-25,74.2
K0QHLEW X 2020-02-26,55.75
K0QHLEW X 2020-02-27,54.89
K0QHLEW X 2020-02-28,63.76
K0QHLEW X 2020-02-29,26.49
K0QHLEW X 2020-03-01,43.86
K0QHLEW X 2020-03-02,93.18
K0QHLEW X 2020-03-03,54.81
K0QHLEW X 2020-03-04,43.35
K0QHLEW X 2020-03-05,76.48
K0QHLEW X 2020-03-06,31.81
K0QHLEW X 2020-03-07,46.15
K0QHLEW X 2020-03-08,56.98
K0QHLEW X 2020-03-09,59.11
K0QHLEW X 2020-03-10,64.7
K0QHLEW X 2020-03-11,48.75
K0QHLEW X 2020-03-12,48.25
K0QHLEW X 2020-03-13,49.52
K0QHLEW X 2020-03-14,38.98
K0QHLEW X 2020-03-15,49.98
K0QHLEW X 2020-03-16,31.31
K0QHLEW X 2020-03-17,64.89
K0QHLEW X 2020-03-18,80.95
K0QHLEW X 2020-03-19,61.6
K0QHLEW X 2020-03-20,70.18
K0QHLEW X 2020-03-21,39.91
K0QHLEW X 2020-03-22,62.56
K0QHLEW X 2020-03-23,35.41
K0QHLEW X 2020-03-24,29.62
K0QHLEW X 2020-03-25,51.47
K0QHLEW X 2020-03-26,49.82
K0QHLEW X 2020-03-27,64.93
K0QHLEW X 2020-03-28,30.65
K0QHLEW X 2020-03-29,32.42
K0QHLEW X 2020-03-30,63.44
K0QHLEW X 2020-03-31,47.64
K0QHLEW X 2020-04-01,45.07
K0QHLEW X 2020-04-02,32.1
K0QHLEW X 2020-04-03,60.66
K0QHLEW X 2020-04-04,88.58
K39BZEQ X 2020-01-02,95.65
K39BZEQ X 2020-01-03,77.92
K39BZEQ X 2020-01-04,46.78
K39BZEQ X 2020-01-05,39.21
K39BZEQ X 2020-01-06,74.81
K39BZEQ X 2020-01-07,103.48
K39BZEQ X 2020-01-08,75.06
K39BZEQ X 2020-01-09,72.67
K39BZEQ X 2020-01-10,94.27
K39BZEQ X 2020-01-11,62.5
K39BZEQ X 2020-01-12,73.27199999999999
K39BZEQ X 2020-01-13,60.44
K39BZEQ X 2020-01-14,65.06
K39BZEQ X 2020-01-15,87.02
K39BZEQ X 2020-01-16,86.3
K39BZEQ X 2020-01-17,80.99
K39BZEQ X 2020-01-18,69.86
K39BZEQ X 2020-01-19,61.6
K39BZEQ X 2020-01-20,139.55
K39BZEQ X 2020-01-21,82.52
K39BZEQ X 2020-01-22,81.26
K39BZEQ X 2020-01-23,47.28
K39BZEQ X 2020-01-24,125.12
K39BZEQ X 2020-01-25,78.0
K39BZEQ X 2020-01-26,98.23
K39BZEQ X 2020-01-27,88.67
K39BZEQ X 2020-01-28,53.86
K39BZEQ X 2020-01-29,30.0
K39BZEQ X 2020-01-30,33.02
K39BZEQ X 2020-01-31,48.32
K39BZEQ X 2020-02-01,33.47
K39BZEQ X 2020-02-02,24.905
K39BZEQ X 2020-02-03,25.31
K39BZEQ X 2020-02-04,51.63
K39BZEQ X 2020-02-05,29.015
K39BZEQ X 2020-02-06,31.89
K39BZEQ X 2020-02-07,40.38
K39BZEQ X 2020-02-08,59.71
K39BZEQ X 2020-02-09,83.93
K39BZEQ X 2020-02-10,47.61
K39BZEQ X 2020-02-11,24.65
K39BZEQ X 2020-02-12,28.42
K39BZEQ X 2020-02-13,41.5
K39BZEQ X 2020-02-14,49.58
K39BZEQ X 2020-02-15,58.01
K39BZEQ X 2020-02-16,36.9
K39BZEQ X 2020-02-17,34.33
K39BZEQ X 2020-02-18,34.934
K39BZEQ X 2020-02-19,39.62
K39BZEQ X 2020-02-20,31.21
K39BZEQ X 2020-02-21,46.34
K39BZEQ X 2020-02-22,49.94
K39BZEQ X 2020-02-23,25.41
K39BZEQ X 2020-02-24,27.83
K39BZEQ X 2020-02-25,41.67
K39BZEQ X 2020-02-26,33.61
K39BZEQ X 2020-02-27,32.9
K39BZEQ X 2020-02-28,29.44
K39BZEQ X 2020-02-29,42.26
K39BZEQ X 2020-03-01,43.75
K39BZEQ X 2020-03-02,30.73
K39BZEQ X 2020-03-03,34.97
K39BZEQ X 2020-03-04,27.34
K39BZEQ X 2020-03-05,40.66
K39BZEQ X 2020-03-06,47.31
K39BZEQ X 2020-03-07,31.72
K39BZEQ X 2020-03-08,32.02
K39BZEQ X 2020-03-09,41.88
K39BZEQ X 2020-03-10,32.62
K39BZEQ X 2020-03-11,52.02
K39BZEQ X 2020-03-12,27.76
K39BZEQ X 2020-03-13,40.88
K39BZEQ X 2020-03-14,39.84
K39BZEQ X 2020-03-15,43.21
K39BZEQ X 2020-03-16,49.78
K39BZEQ X 2020-03-17,55.1
K39BZEQ X 2020-03-18,68.62
K39BZEQ X 2020-03-19,61.69
K39BZEQ X 2020-03-20,71.7
K39BZEQ X 2020-03-21,62.35
K39BZEQ X 2020-03-22,34.438
K39BZEQ X 2020-03-23,42.99
K39BZEQ X 2020-03-24,42.69
K39BZEQ X 2020-03-25,50.09
K39BZEQ X 2020-03-26,55.62
K39BZEQ X 2020-03-27,70.68
K39BZEQ X 2020-03-28,56.19
K39BZEQ X 2020-03-29,97.29
K39BZEQ X 2020-03-30,45.77
K39BZEQ X 2020-03-31,53.78
K39BZEQ X 2020-04-01,52.9
K39BZEQ X 2020-04-02,59.92
K39BZEQ X 2020-04-03,55.72
K39BZEQ X 2020-04-04,54.36
K3G6YOA X 2020-01-02,79.84
K3G6YOA X 2020-01-03,34.34
K3G6YOA X 2020-01-04,32.34
K3G6YOA X 2020-01-05,29.22
K3G6YOA X 2020-01-06,85.01
K3G6YOA X 2020-01-07,66.16
K3G6YOA X 2020-01-08,78.91
K3G6YOA X 2020-01-09,49.18
K3G6YOA X 2020-01-10,28.62
K3G6YOA X 2020-01-11,43.97
K3G6YOA X 2020-01-12,78.25
K3G6YOA X 2020-01-13,81.65
K3G6YOA X 2020-01-14,41.29
K3G6YOA X 2020-01-15,35.71
K3G6YOA X 2020-01-16,60.95
K3G6YOA X 2020-01-17,54.25
K3G6YOA X 2020-01-18,36.49
K3G6YOA X 2020-01-19,58.22
K3G6YOA X 2020-01-20,59.63
K3G6YOA X 2020-01-21,64.29
K3G6YOA X 2020-01-22,73.61
K3G6YOA X 2020-01-23,59.86
K3G6YOA X 2020-01-24,67.21
K3G6YOA X 2020-01-25,44.44
K3G6YOA X 2020-01-26,67.35
K3G6YOA X 2020-01-27,67.89
K3G6YOA X 2020-01-28,70.3
K3G6YOA X 2020-01-29,34.71
K3G6YOA X 2020-01-30,51.95
K3G6YOA X 2020-01-31,51.62
