Place_ID X Date,target
JTT436U X 2020-01-27,56.5
JTT436U X 2020-01-28,37.73
JTT436U X 2020-01-29,52.02
JTT436U X 2020-01-30,38.06
JTT436U X 2020-01-31,31.67
JTT436U X 2020-02-01,29.26
JTT436U X 2020-02-02,34.68
JTT436U X 2020-02-03,52.84
JTT436U X 2020-02-04,27.16
JTT436U X 2020-02-05,33.45
JTT436U X 2020-02-06,31.41
JTT436U X 2020-02-07,32.96
JTT436U X 2020-02-08,40.64
JTT436U X 2020-02-09,34.55
JTT436U X 2020-02-10,63.86
JTT436U X 2020-02-11,28.59
JTT436U X 2020-02-12,39.04
JTT436U X 2020-02-13,49.07
JTT436U X 2020-02-14,55.07
JTT436U X 2020-02-15,57.69
JTT436U X 2020-02-16,52.88
JTT436U X 2020-02-17,26.94
JTT436U X 2020-02-18,33.4
JTT436U X 2020-02-19,29.21
JTT436U X 2020-02-20,49.915
JTT436U X 2020-02-21,35.65
JTT436U X 2020-02-22,36.49
JTT436U X 2020-02-23,37.59
JTT436U X 2020-02-24,40.33
JTT436U X 2020-02-25,52.18
JTT436U X 2020-02-26,44.72
JTT436U X 2020-02-27,32.63
JTT436U X 2020-02-28,37.23
JTT436U X 2020-02-29,50.15
JTT436U X 2020-03-01,49.1
JTT436U X 2020-03-02,44.91
JTT436U X 2020-03-03,34.7
JTT436U X 2020-03-04,41.89
JTT436U X 2020-03-05,37.46
JTT436U X 2020-03-06,30.92
JTT436U X 2020-03-07,41.35
JTT436U X 2020-03-08,47.22
JTT436U X 2020-03-09,52.09
JTT436U X 2020-03-10,30.66
JTT436U X 2020-03-11,40.86
JTT436U X 2020-03-12,36.94
JTT436U X 2020-03-13,41.33
JTT436U X 2020-03-14,43.87
JTT436U X 2020-03-15,38.79
JTT436U X 2020-03-16,42.13
JTT436U X 2020-03-17,38.01
JTT436U X 2020-03-18,36.29
JTT436U X 2020-03-19,44.29
JTT436U X 2020-03-20,44.53
JTT436U X 2020-03-21,35.51
JTT436U X 2020-03-22,56.62
JTT436U X 2020-03-23,29.42
JTT436U X 2020-03-24,42.08
JTT436U X 2020-03-25,30.61
JTT436U X 2020-03-26,44.04
JTT436U X 2020-03-27,57.88
JTT436U X 2020-03-28,60.45
JTT436U X 2020-03-29,25.57
JTT436U X 2020-03-30,35.3
JTT436U X 2020-03-31,40.87
JTT436U X 2020-04-01,33.68
JTT436U X 2020-04-02,47.99
JTT436U X 2020-04-03,36.51
JTT436U X 2020-04-04,63.22
JV6BKL1 X 2020-01-02,56.41
JV6BKL1 X 2020-01-03,42.12
JV6BKL1 X 2020-01-04,37.38
JV6BKL1 X 2020-01-05,48.55
JV6BKL1 X 2020-01-06,57.03
JV6BKL1 X 2020-01-07,47.35
JV6BKL1 X 2020-01-08,40.89
JV6BKL1 X 2020-01-09,25.43
JV6BKL1 X 2020-01-10,33.6
JV6BKL1 X 2020-01-11,36.97
JV6BKL1 X 2020-01-12,47.21
JV6BKL1 X 2020-01-13,36.77
JV6BKL1 X 2020-01-14,31.49
JV6BKL1 X 2020-01-15,22.717
JV6BKL1 X 2020-01-16,37.85
JV6BKL1 X 2020-01-17,24.03
JV6BKL1 X 2020-01-18,24.41
JV6BKL1 X 2020-01-19,41.49
JV6BKL1 X 2020-01-20,51.69
JV6BKL1 X 2020-01-21,69.07
JV6BKL1 X 2020-01-22,54.87
JV6BKL1 X 2020-01-23,67.75
JV6BKL1 X 2020-01-24,80.92
JV6BKL1 X 2020-01-25,74.94
JV6BKL1 X 2020-01-26,65.5
JV6BKL1 X 2020-01-27,38.8
JV6BKL1 X 2020-01-28,17.178
JV6BKL1 X 2020-01-29,24.89
JV6BKL1 X 2020-01-30,30.14
JV6BKL1 X 2020-01-31,11.93
JV6BKL1 X 2020-02-01,19.84
JV6BKL1 X 2020-02-02,16.88
JV6BKL1 X 2020-02-03,24.44
JV6BKL1 X 2020-02-04,25.72
JV6BKL1 X 2020-02-05,34.62
JV6BKL1 X 2020-02-06,62.45
JV6BKL1 X 2020-02-07,60.57
JV6BKL1 X 2020-02-08,52.93
JV6BKL1 X 2020-02-09,37.7
JV6BKL1 X 2020-02-10,29.48
JV6BKL1 X 2020-02-11,21.18
JV6BKL1 X 2020-02-12,20.94
JV6BKL1 X 2020-02-13,43.62
JV6BKL1 X 2020-02-14,30.58
JV6BKL1 X 2020-02-15,25.465
JV6BKL1 X 2020-02-16,28.76
JV6BKL1 X 2020-02-17,24.07
JV6BKL1 X 2020-02-18,17.668
JV6BKL1 X 2020-02-19,23.5
JV6BKL1 X 2020-02-20,23.75
JV6BKL1 X 2020-02-21,32.46
JV6BKL1 X 2020-02-22,41.84
JV6BKL1 X 2020-02-23,17.587
JV6BKL1 X 2020-02-24,20.889
JV6BKL1 X 2020-02-25,24.07
JV6BKL1 X 2020-02-26,16.017
JV6BKL1 X 2020-02-27,31.4
JV6BKL1 X 2020-02-28,27.09
JV6BKL1 X 2020-02-29,27.497
JV6BKL1 X 2020-03-01,17.87
JV6BKL1 X 2020-03-02,23.41
JV6BKL1 X 2020-03-03,23.2
JV6BKL1 X 2020-03-04,27.84
JV6BKL1 X 2020-03-05,36.84
JV6BKL1 X 2020-03-06,40.14
JV6BKL1 X 2020-03-07,40.23
JV6BKL1 X 2020-03-08,35.69
JV6BKL1 X 2020-03-09,23.29
JV6BKL1 X 2020-03-10,17.167
JV6BKL1 X 2020-03-11,14.84
JV6BKL1 X 2020-03-12,18.04
JV6BKL1 X 2020-03-13,27.19
JV6BKL1 X 2020-03-14,36.43
JV6BKL1 X 2020-03-15,32.57
JV6BKL1 X 2020-03-16,45.13
JV6BKL1 X 2020-03-17,52.52
JV6BKL1 X 2020-03-18,50.64
JV6BKL1 X 2020-03-19,35.102
JV6BKL1 X 2020-03-20,55.55
JV6BKL1 X 2020-03-21,45.6
JV6BKL1 X 2020-03-22,39.98
JV6BKL1 X 2020-03-23,26.76
JV6BKL1 X 2020-03-24,37.74
JV6BKL1 X 2020-03-25,56.25
JV6BKL1 X 2020-03-26,50.49
JV6BKL1 X 2020-03-27,60.1
JV6BKL1 X 2020-03-28,77.05
JV6BKL1 X 2020-03-29,34.11
JV6BKL1 X 2020-03-30,26.45
JV6BKL1 X 2020-03-31,37.78
JV6BKL1 X 2020-04-01,47.88
JV6BKL1 X 2020-04-02,57.69
JV6BKL1 X 2020-04-03,53.97
JV6BKL1 X 2020-04-04,46.14
JWR64XG X 2020-01-02,80.76
JWR64XG X 2020-01-03,78.48
JWR64XG X 2020-01-04,78.22
JWR64XG X 2020-01-05,32.49
JWR64XG X 2020-01-06,79.56
JWR64XG X 2020-01-07,61.39
JWR64XG X 2020-01-08,77.34
JWR64XG X 2020-01-09,79.24
JWR64XG X 2020-01-10,56.25
JWR64XG X 2020-01-11,50.56
JWR64XG X 2020-01-12,51.04
JWR64XG X 2020-01-13,72.27
JWR64XG X 2020-01-14,59.07899999999999
JWR64XG X 2020-01-15,65.22
JWR64XG X 2020-01-16,76.29
JWR64XG X 2020-01-17,94.63
JWR64XG X 2020-01-18,88.21
JWR64XG X 2020-01-19,64.07
JWR64XG X 2020-01-20,68.19
JWR64XG X 2020-01-21,56.38
JWR64XG X 2020-01-22,62.47
JWR64XG X 2020-01-23,51.47
JWR64XG X 2020-01-24,86.97
JWR64XG X 2020-01-25,89.59
JWR64XG X 2020-01-26,95.9
JWR64XG X 2020-02-02,38.25
JWR64XG X 2020-02-03,23.78
JWR64XG X 2020-02-04,35.66
JWR64XG X 2020-02-05,41.72
JWR64XG X 2020-02-06,43.59
JWR64XG X 2020-02-07,53.36
JWR64XG X 2020-02-08,37.42
JWR64XG X 2020-02-09,51.23
JWR64XG X 2020-02-10,46.57
JWR64XG X 2020-02-11,39.27
JWR64XG X 2020-02-12,27.01
JWR64XG X 2020-02-13,38.54
JWR64XG X 2020-02-14,54.56
JWR64XG X 2020-02-15,44.75
JWR64XG X 2020-02-16,58.28
JWR64XG X 2020-02-17,59.01
JWR64XG X 2020-02-18,53.44
JWR64XG X 2020-02-19,31.88
JWR64XG X 2020-02-20,41.01
JWR64XG X 2020-02-21,51.94
JWR64XG X 2020-02-22,36.04
JWR64XG X 2020-02-23,44.69
JWR64XG X 2020-02-24,26.3
JWR64XG X 2020-02-25,50.85
JWR64XG X 2020-02-26,47.83
JWR64XG X 2020-02-27,26.9
JWR64XG X 2020-02-28,33.88
JWR64XG X 2020-02-29,48.7
JWR64XG X 2020-03-01,51.94
JWR64XG X 2020-03-02,34.59
JWR64XG X 2020-03-03,32.18
JWR64XG X 2020-03-04,38.78
JWR64XG X 2020-03-05,38.03
JWR64XG X 2020-03-06,52.05
JWR64XG X 2020-03-07,35.08
JWR64XG X 2020-03-08,29.42
JWR64XG X 2020-03-09,45.46
JWR64XG X 2020-03-10,40.81
JWR64XG X 2020-03-11,41.52
JWR64XG X 2020-03-12,30.24
JWR64XG X 2020-03-13,32.69
JWR64XG X 2020-03-14,22.4
JWR64XG X 2020-03-15,36.06
JWR64XG X 2020-03-16,52.86
JWR64XG X 2020-03-17,51.66
JWR64XG X 2020-03-18,56.29
JWR64XG X 2020-03-19,65.83
JWR64XG X 2020-03-20,61.69
JWR64XG X 2020-03-21,50.85
JWR64XG X 2020-03-22,43.87
JWR64XG X 2020-03-23,42.85
JWR64XG X 2020-03-24,45.77
JWR64XG X 2020-03-25,50.41
JWR64XG X 2020-03-26,57.86
JWR64XG X 2020-03-27,53.04
JWR64XG X 2020-03-28,44.5
JWR64XG X 2020-03-29,98.62
JWR64XG X 2020-03-30,49.29
JWR64XG X 2020-03-31,42.4
JWR64XG X 2020-04-01,68.77
JWR64XG X 2020-04-02,66.41
JWR64XG X 2020-04-03,60.68
JWR64XG X 2020-04-04,56.7
K0QHLEW X 2020-01-02,44.09
K0QHLEW X 2020-01-03,32.29
K0QHLEW X 2020-01-04,53.98
K0QHLEW X 2020-01-05,24.68
K0QHLEW X 2020-01-06,35.98
K0QHLEW X 2020-01-07,27.67
K0QHLEW X 2020-01-08,39.16
K0QHLEW X 2020-01-09,50.33
K0QHLEW X 2020-01-10,44.1
K0QHLEW X 2020-01-11,17.73
K0QHLEW X 2020-01-12,33.53
K0QHLEW X 2020-01-13,32.18
K0QHLEW X 2020-01-14,68.72
K0QHLEW X 2020-01-15,51.33
K0QHLEW X 2020-01-16,40.21
K0QHLEW X 2020-01-17,46.36
K0QHLEW X 2020-01-18,22.57
K0QHLEW X 2020-01-19,79.17
K0QHLEW X 2020-01-20,49.73
K0QHLEW X 2020-01-21,40.18
K0QHLEW X 2020-01-22,34.12
K0QHLEW X 2020-01-23,22.24
K0QHLEW X 2020-01-24,87.93
K0QHLEW X 2020-01-25,46.16
K0QHLEW X 2020-01-26,40.6
K0QHLEW X 2020-01-27,27.37
K0QHLEW X 2020-01-28,28.81
K0QHLEW X 2020-01-29,38.59
K0QHLEW X 2020-01-30,29.68
K0QHLEW X 2020-01-31,30.31
K0QHLEW X 2020-02-01,24.98
K0QHLEW X 2020-02-02,31.28
K0QHLEW X 2020-02-03,58.0
K0QHLEW X 2020-02-04,61.95
K0QHLEW X 2020-02-05,40.0
K0QHLEW X 2020-02-06,46.07
K0QHLEW X 2020-02-07,28.71
K0QHLEW X 2020-02-08,35.61
K0QHLEW X 2020-02-09,68.71
K0QHLEW X 2020-02-10,60.05
K0QHLEW X 2020-02-11,68.5
K0QHLEW X 2020-02-12,50.67
K0QHLEW X 2020-02-13,62.22
K0QHLEW X 2020-02-14,31.17
K0QHLEW X 2020-02-15,50.01
K0QHLEW X 2020-02-16,27.59
K0QHLEW X 2020-02-17,29.64
K0QHLEW X 2020-02-18,74.18
K0QHLEW X 2020-02-19,58.93
K0QHLEW X 2020-02-20,51.22
K0QHLEW X 2020-02-21,71.67
K0QHLEW X 2020-02-22,69.32
K0QHLEW X 2020-02-23,46.23
K0QHLEW X 2020-02-24,34.29
K0QHLEW X 2020-02-25,68.01
K0QHLEW X 2020-02-26,54.5
K0QHLEW X 2020-02-27,51.21
K0QHLEW X 2020-02-28,68.26
K0QHLEW X 2020-02-29,27.63
K0QHLEW X 2020-03-01,40.33
K0QHLEW X 2020-03-02,89.34
K0QHLEW X 2020-03-03,64.93
K0QHLEW X 2020-03-04,46.24
K0QHLEW X 2020-03-05,64.51
K0QHLEW X 2020-03-06,36.21
K0QHLEW X 2020-03-07,44.65
K0QHLEW X 2020-03-08,56.42
K0QHLEW X 2020-03-09,61.6
K0QHLEW X 2020-03-10,73.53
K0QHLEW X 2020-03-11,55.45
K0QHLEW X 2020-03-12,41.7
K0QHLEW X 2020-03-13,52.06
K0QHLEW X 2020-03-14,40.51
K0QHLEW X 2020-03-15,50.62
K0QHLEW X 2020-03-16,33.53
K0QHLEW X 2020-03-17,65.34
K0QHLEW X 2020-03-18,90.846
K0QHLEW X 2020-03-19,55.0
K0QHLEW X 2020-03-20,67.31
K0QHLEW X 2020-03-21,35.86
K0QHLEW X 2020-03-22,51.39
K0QHLEW X 2020-03-23,27.7
K0QHLEW X 2020-03-24,27.58
K0QHLEW X 2020-03-25,51.16
K0QHLEW X 2020-03-26,50.21
K0QHLEW X 2020-03-27,66.78
K0QHLEW X 2020-03-28,27.41
K0QHLEW X 2020-03-29,29.11
K0QHLEW X 2020-03-30,55.09
K0QHLEW X 2020-03-31,41.46
K0QHLEW X 2020-04-01,44.94
K0QHLEW X 2020-04-02,28.16
K0QHLEW X 2020-04-03,53.26
K0QHLEW X 2020-04-04,78.47
K39BZEQ X 2020-01-02,77.86
K39BZEQ X 2020-01-03,77.45
K39BZEQ X 2020-01-04,43.99
K39BZEQ X 2020-01-05,39.4
K39BZEQ X 2020-01-06,71.79
K39BZEQ X 2020-01-07,112.72
K39BZEQ X 2020-01-08,81.2
K39BZEQ X 2020-01-09,77.48
K39BZEQ X 2020-01-10,98.82
K39BZEQ X 2020-01-11,66.86
K39BZEQ X 2020-01-12,65.16
K39BZEQ X 2020-01-13,83.42
K39BZEQ X 2020-01-14,66.97
K39BZEQ X 2020-01-15,83.92
K39BZEQ X 2020-01-16,85.84
K39BZEQ X 2020-01-17,81.16
K39BZEQ X 2020-01-18,68.47
K39BZEQ X 2020-01-19,65.88
K39BZEQ X 2020-01-20,138.71
K39BZEQ X 2020-01-21,83.21
K39BZEQ X 2020-01-22,86.19
K39BZEQ X 2020-01-23,52.37
K39BZEQ X 2020-01-24,114.74
K39BZEQ X 2020-01-25,85.93
K39BZEQ X 2020-01-26,90.14
K39BZEQ X 2020-01-27,81.43
K39BZEQ X 2020-01-28,43.67
K39BZEQ X 2020-01-29,34.11
K39BZEQ X 2020-01-30,35.6
K39BZEQ X 2020-01-31,41.45
K39BZEQ X 2020-02-01,31.78
K39BZEQ X 2020-02-02,28.769000000000002
K39BZEQ X 2020-02-03,26.2
K39BZEQ X 2020-02-04,50.02
K39BZEQ X 2020-02-05,26.38
K39BZEQ X 2020-02-06,30.14
K39BZEQ X 2020-02-07,38.14
K39BZEQ X 2020-02-08,66.3
K39BZEQ X 2020-02-09,78.25
K39BZEQ X 2020-02-10,46.367
K39BZEQ X 2020-02-11,27.0
K39BZEQ X 2020-02-12,24.97
K39BZEQ X 2020-02-13,35.22
K39BZEQ X 2020-02-14,46.6
K39BZEQ X 2020-02-15,51.23
K39BZEQ X 2020-02-16,42.88
K39BZEQ X 2020-02-17,36.96
K39BZEQ X 2020-02-18,43.22
K39BZEQ X 2020-02-19,36.4
K39BZEQ X 2020-02-20,26.46
K39BZEQ X 2020-02-21,43.59
K39BZEQ X 2020-02-22,49.35
K39BZEQ X 2020-02-23,24.56
K39BZEQ X 2020-02-24,30.63
K39BZEQ X 2020-02-25,42.94
K39BZEQ X 2020-02-26,39.32
K39BZEQ X 2020-02-27,34.7
K39BZEQ X 2020-02-28,28.44
K39BZEQ X 2020-02-29,47.89
K39BZEQ X 2020-03-01,42.69
K39BZEQ X 2020-03-02,32.580999999999996
K39BZEQ X 2020-03-03,35.24
K39BZEQ X 2020-03-04,31.27
K39BZEQ X 2020-03-05,38.62
K39BZEQ X 2020-03-06,43.73
K39BZEQ X 2020-03-07,38.06
K39BZEQ X 2020-03-08,31.46
K39BZEQ X 2020-03-09,45.09
K39BZEQ X 2020-03-10,44.47
K39BZEQ X 2020-03-11,46.05
K39BZEQ X 2020-03-12,30.96
K39BZEQ X 2020-03-13,39.36
K39BZEQ X 2020-03-14,36.07
K39BZEQ X 2020-03-15,44.21
K39BZEQ X 2020-03-16,45.69
K39BZEQ X 2020-03-17,53.75
K39BZEQ X 2020-03-18,60.84
K39BZEQ X 2020-03-19,71.08
K39BZEQ X 2020-03-20,63.15
K39BZEQ X 2020-03-21,47.37
K39BZEQ X 2020-03-22,30.09
K39BZEQ X 2020-03-23,43.3
K39BZEQ X 2020-03-24,40.88
K39BZEQ X 2020-03-25,45.8
K39BZEQ X 2020-03-26,59.34
K39BZEQ X 2020-03-27,84.97
K39BZEQ X 2020-03-28,59.53
K39BZEQ X 2020-03-29,79.83
K39BZEQ X 2020-03-30,42.22
K39BZEQ X 2020-03-31,60.84
K39BZEQ X 2020-04-01,53.3
K39BZEQ X 2020-04-02,60.44
K39BZEQ X 2020-04-03,53.78
K39BZEQ X 2020-04-04,46.86
K3G6YOA X 2020-01-02,95.58
K3G6YOA X 2020-01-03,27.83
K3G6YOA X 2020-01-04,28.72
K3G6YOA X 2020-01-05,33.08
K3G6YOA X 2020-01-06,75.12
K3G6YOA X 2020-01-07,65.61
K3G6YOA X 2020-01-08,77.84
K3G6YOA X 2020-01-09,47.02
K3G6YOA X 2020-01-10,26.15
K3G6YOA X 2020-01-11,40.05
K3G6YOA X 2020-01-12,73.55
K3G6YOA X 2020-01-13,84.27
K3G6YOA X 2020-01-14,40.11
K3G6YOA X 2020-01-15,33.57
K3G6YOA X 2020-01-16,64.58
K3G6YOA X 2020-01-17,53.64
K3G6YOA X 2020-01-18,29.85
K3G6YOA X 2020-01-19,58.59
K3G6YOA X 2020-01-20,64.92
K3G6YOA X 2020-01-21,67.28
K3G6YOA X 2020-01-22,65.4
K3G6YOA X 2020-01-23,65.56
K3G6YOA X 2020-01-24,66.63
K3G6YOA X 2020-01-25,34.39
K3G6YOA X 2020-01-26,66.28
K3G6YOA X 2020-01-27,58.89
K3G6YOA X 2020-01-28,71.96
K3G6YOA X 2020-01-29,35.38
K3G6YOA X 2020-01-30,69.72
K3G6YOA X 2020-01-31,54.09
K3G6YOA X 2020-02-01,62.92
K3G6YOA X 2020-02-02,59.85
K3G6YOA X 2020-02-03,70.63
K3G6YOA X 2020-02-04,24.06
K3G6YOA X 2020-02-05,40.51
K3G6YOA X 2020-02-06,51.8
K3G6YOA X 2020-02-07,48.11
K3G6YOA X 2020-02-08,62.15
K3G6YOA X 2020-02-09,69.43
K3G6YOA X 2020-02-10,45.43
K3G6YOA X 2020-02-11,25.3
K3G6YOA X 2020-02-12,47.47
K3G6YOA X 2020-02-13,53.63
K3G6YOA X 2020-02-14,29.31
K3G6YOA X 2020-02-15,56.11
K3G6YOA X 2020-02-16,49.78
K3G6YOA X 2020-02-17,34.78
K3G6YOA X 2020-02-18,25.16
K3G6YOA X 2020-02-19,21.94
K3G6YOA X 2020-02-20,59.46
K3G6YOA X 2020-02-21,31.92
K3G6YOA X 2020-02-22,73.07
K3G6YOA X 2020-02-23,89.65
K3G6YOA X 2020-02-24,90.94
K3G6YOA X 2020-02-25,32.58
K3G6YOA X 2020-02-26,17.85
K3G6YOA X 2020-02-27,27.13
K3G6YOA X 2020-02-28,27.07
K3G6YOA X 2020-02-29,37.57
K3G6YOA X 2020-03-01,52.46
K3G6YOA X 2020-03-02,27.85
K3G6YOA X 2020-03-03,38.36
K3G6YOA X 2020-03-04,29.27
K3G6YOA X 2020-03-05,57.16
K3G6YOA X 2020-03-06,23.37
K3G6YOA X 2020-03-07,19.78
K3G6YOA X 2020-03-08,39.36
K3G6YOA X 2020-03-09,25.97
K3G6YOA X 2020-03-10,32.36
K3G6YOA X 2020-03-11,46.85
K3G6YOA X 2020-03-12,49.96
K3G6YOA X 2020-03-13,38.62
K3G6YOA X 2020-03-14,34.86
K3G6YOA X 2020-03-15,66.19
K3G6YOA X 2020-03-16,40.28
K3G6YOA X 2020-03-17,55.53
K3G6YOA X 2020-03-18,69.72
K3G6YOA X 2020-03-19,52.81
K3G6YOA X 2020-03-20,45.81
K3G6YOA X 2020-03-21,47.28
K3G6YOA X 2020-03-22,46.6
K3G6YOA X 2020-03-23,45.84
K3G6YOA X 2020-03-24,47.42
K3G6YOA X 2020-03-25,51.16
K3G6YOA X 2020-03-26,33.86
K3G6YOA X 2020-03-27,85.73
K3G6YOA X 2020-03-28,75.59
K3G6YOA X 2020-03-29,38.54
K3G6YOA X 2020-03-30,39.46
K3G6YOA X 2020-03-31,68.24
K3G6YOA X 2020-04-01,31.9
K3G6YOA X 2020-04-02,47.86
K3G6YOA X 2020-04-03,38.17
K3G6YOA X 2020-04-04,58.25
L09JD4W X 2020-01-02,22.47
L09JD4W X 2020-01-03,18.98
L09JD4W X 2020-01-04,22.48
L09JD4W X 2020-01-05,31.75
L09JD4W X 2020-01-06,26.611
L09JD4W X 2020-01-07,23.08
L09JD4W X 2020-01-08,19.789
L09JD4W X 2020-01-09,21.29
L09JD4W X 2020-01-10,25.37
L09JD4W X 2020-01-11,25.15
L09JD4W X 2020-01-12,17.79
L09JD4W X 2020-01-13,20.27
L09JD4W X 2020-01-14,26.796999999999997
L09JD4W X 2020-01-15,25.47
L09JD4W X 2020-01-16,20.61
L09JD4W X 2020-01-17,21.85
L09JD4W X 2020-01-18,24.04
L09JD4W X 2020-01-19,44.25
L09JD4W X 2020-01-20,45.09
L09JD4W X 2020-01-21,28.48
L09JD4W X 2020-01-22,43.02
L09JD4W X 2020-01-23,52.51
L09JD4W X 2020-01-24,31.09
L09JD4W X 2020-01-25,27.52
L09JD4W X 2020-01-26,33.28
L09JD4W X 2020-01-27,31.61
L09JD4W X 2020-01-28,24.84
L09JD4W X 2020-01-29,30.79
L09JD4W X 2020-01-30,29.84
L09JD4W X 2020-01-31,23.58
L09JD4W X 2020-02-01,18.279
L09JD4W X 2020-02-02,23.72
L09JD4W X 2020-02-03,30.98
L09JD4W X 2020-02-04,26.52
L09JD4W X 2020-02-05,32.88
L09JD4W X 2020-02-06,27.42
L09JD4W X 2020-02-07,30.04
L09JD4W X 2020-02-08,29.559
L09JD4W X 2020-02-09,25.77
L09JD4W X 2020-02-10,23.55
L09JD4W X 2020-02-11,18.49
L09JD4W X 2020-02-12,20.2
L09JD4W X 2020-02-13,24.17
L09JD4W X 2020-02-14,25.21
L09JD4W X 2020-02-15,23.99
L09JD4W X 2020-02-16,22.33
L09JD4W X 2020-02-17,19.7
L09JD4W X 2020-02-18,15.78
L09JD4W X 2020-02-19,18.06
L09JD4W X 2020-02-20,22.99
L09JD4W X 2020-02-21,23.8
L09JD4W X 2020-02-22,19.43
L09JD4W X 2020-02-23,20.89
L09JD4W X 2020-02-24,21.8
L09JD4W X 2020-02-25,33.7
L09JD4W X 2020-02-26,22.26
L09JD4W X 2020-02-27,27.13
L09JD4W X 2020-02-28,23.851999999999997
L09JD4W X 2020-02-29,21.58
L09JD4W X 2020-03-01,27.15
L09JD4W X 2020-03-02,19.23
L09JD4W X 2020-03-03,26.9
L09JD4W X 2020-03-04,25.15
L09JD4W X 2020-03-05,28.71
L09JD4W X 2020-03-06,29.56
L09JD4W X 2020-03-07,28.43
L09JD4W X 2020-03-08,35.91
L09JD4W X 2020-03-09,19.508
L09JD4W X 2020-03-10,23.97
L09JD4W X 2020-03-11,24.691999999999997
L09JD4W X 2020-03-12,22.48
L09JD4W X 2020-03-13,23.99
L09JD4W X 2020-03-14,24.33
L09JD4W X 2020-03-15,26.43
L09JD4W X 2020-03-16,25.7
L09JD4W X 2020-03-17,37.93
L09JD4W X 2020-03-18,24.92
L09JD4W X 2020-03-19,25.529
L09JD4W X 2020-03-20,22.71
L09JD4W X 2020-03-21,27.01
L09JD4W X 2020-03-22,32.62
L09JD4W X 2020-03-23,26.55
L09JD4W X 2020-03-24,45.76
L09JD4W X 2020-03-25,40.18
L09JD4W X 2020-03-26,39.84
L09JD4W X 2020-03-27,35.28
L09JD4W X 2020-03-28,26.71
L09JD4W X 2020-03-29,18.71
L09JD4W X 2020-03-30,67.15
L09JD4W X 2020-03-31,33.49
L09JD4W X 2020-04-01,23.38
L09JD4W X 2020-04-02,22.12
L09JD4W X 2020-04-03,22.34
L09JD4W X 2020-04-04,41.14
LCD7B05 X 2020-01-02,47.45
LCD7B05 X 2020-01-03,56.91
LCD7B05 X 2020-01-04,44.55
LCD7B05 X 2020-01-05,26.61
LCD7B05 X 2020-01-06,39.5
LCD7B05 X 2020-01-07,54.18
LCD7B05 X 2020-01-08,50.73
LCD7B05 X 2020-01-09,34.27
LCD7B05 X 2020-01-10,54.86
LCD7B05 X 2020-01-11,53.68
LCD7B05 X 2020-01-12,30.06
LCD7B05 X 2020-01-13,40.91
LCD7B05 X 2020-01-14,47.26
LCD7B05 X 2020-01-15,60.05
LCD7B05 X 2020-01-16,36.27
LCD7B05 X 2020-01-17,49.89
LCD7B05 X 2020-01-18,29.47
LCD7B05 X 2020-01-19,47.26
LCD7B05 X 2020-01-20,30.12
LCD7B05 X 2020-01-21,36.87
LCD7B05 X 2020-01-22,67.01
LCD7B05 X 2020-01-23,68.31
LCD7B05 X 2020-01-24,80.24
LCD7B05 X 2020-01-25,30.58
LCD7B05 X 2020-01-26,31.94
LCD7B05 X 2020-01-27,32.54
LCD7B05 X 2020-01-28,25.66
LCD7B05 X 2020-01-29,27.63
LCD7B05 X 2020-01-30,65.56
LCD7B05 X 2020-01-31,52.82
LCD7B05 X 2020-02-01,84.74
LCD7B05 X 2020-02-02,61.75
LCD7B05 X 2020-02-03,55.8
LCD7B05 X 2020-02-04,51.41
LCD7B05 X 2020-02-05,26.64
LCD7B05 X 2020-02-06,35.15
LCD7B05 X 2020-02-07,47.76
LCD7B05 X 2020-02-08,31.38
LCD7B05 X 2020-02-09,42.28
LCD7B05 X 2020-02-10,37.38
LCD7B05 X 2020-02-11,37.4
LCD7B05 X 2020-02-12,67.95
LCD7B05 X 2020-02-13,34.38
LCD7B05 X 2020-02-14,30.39
LCD7B05 X 2020-02-15,45.57
LCD7B05 X 2020-02-16,46.03
LCD7B05 X 2020-02-17,56.005
LCD7B05 X 2020-02-18,52.45
LCD7B05 X 2020-02-19,29.884
LCD7B05 X 2020-02-20,46.03
LCD7B05 X 2020-02-21,34.56
LCD7B05 X 2020-02-22,52.72
LCD7B05 X 2020-02-23,45.16
LCD7B05 X 2020-02-24,65.61
LCD7B05 X 2020-02-25,53.05
LCD7B05 X 2020-02-26,71.825
LCD7B05 X 2020-02-27,25.62
LCD7B05 X 2020-02-28,27.44
LCD7B05 X 2020-02-29,28.03
LCD7B05 X 2020-03-01,29.36
LCD7B05 X 2020-03-02,53.99
LCD7B05 X 2020-03-03,52.71
LCD7B05 X 2020-03-04,38.44
LCD7B05 X 2020-03-05,45.8
LCD7B05 X 2020-03-06,30.91
LCD7B05 X 2020-03-07,24.36
LCD7B05 X 2020-03-08,33.87
LCD7B05 X 2020-03-09,63.63
LCD7B05 X 2020-03-10,44.55
LCD7B05 X 2020-03-11,45.44
LCD7B05 X 2020-03-12,49.92
LCD7B05 X 2020-03-13,52.946999999999996
LCD7B05 X 2020-03-14,25.91
LCD7B05 X 2020-03-15,27.78
LCD7B05 X 2020-03-16,42.66
LCD7B05 X 2020-03-17,63.06
LCD7B05 X 2020-03-18,40.93
LCD7B05 X 2020-03-19,80.6
LCD7B05 X 2020-03-20,36.71
LCD7B05 X 2020-03-21,33.34
LCD7B05 X 2020-03-22,42.81
LCD7B05 X 2020-03-23,25.6
