Place_ID X Date,target
JV6BKL1 X 2020-02-10,25.83
JV6BKL1 X 2020-02-11,23.81
JV6BKL1 X 2020-02-12,24.682
JV6BKL1 X 2020-02-13,40.51
JV6BKL1 X 2020-02-14,28.46
JV6BKL1 X 2020-02-15,29.2
JV6BKL1 X 2020-02-16,25.67
JV6BKL1 X 2020-02-17,15.258
JV6BKL1 X 2020-02-18,16.52
JV6BKL1 X 2020-02-19,21.36
JV6BKL1 X 2020-02-20,27.906999999999996
JV6BKL1 X 2020-02-21,29.58
JV6BKL1 X 2020-02-22,40.46
JV6BKL1 X 2020-02-23,16.5
JV6BKL1 X 2020-02-24,19.914
JV6BKL1 X 2020-02-25,22.73
JV6BKL1 X 2020-02-26,17.17
JV6BKL1 X 2020-02-27,29.69
JV6BKL1 X 2020-02-28,27.81
JV6BKL1 X 2020-02-29,26.08
JV6BKL1 X 2020-03-01,16.642
JV6BKL1 X 2020-03-02,19.75
JV6BKL1 X 2020-03-03,24.061
JV6BKL1 X 2020-03-04,26.09
JV6BKL1 X 2020-03-05,30.3
JV6BKL1 X 2020-03-06,32.23
JV6BKL1 X 2020-03-07,37.77
JV6BKL1 X 2020-03-08,31.101999999999997
JV6BKL1 X 2020-03-09,26.76
JV6BKL1 X 2020-03-10,17.357
JV6BKL1 X 2020-03-11,13.383
JV6BKL1 X 2020-03-12,18.05
JV6BKL1 X 2020-03-13,25.01
JV6BKL1 X 2020-03-14,36.43
JV6BKL1 X 2020-03-15,37.2
JV6BKL1 X 2020-03-16,42.35
JV6BKL1 X 2020-03-17,59.19
JV6BKL1 X 2020-03-18,53.65
JV6BKL1 X 2020-03-19,42.51
JV6BKL1 X 2020-03-20,52.98
JV6BKL1 X 2020-03-21,44.29
JV6BKL1 X 2020-03-22,42.59
JV6BKL1 X 2020-03-23,25.04
JV6BKL1 X 2020-03-24,36.85
JV6BKL1 X 2020-03-25,57.68
JV6BKL1 X 2020-03-26,55.42
JV6BKL1 X 2020-03-27,61.09
JV6BKL1 X 2020-03-28,73.96
JV6BKL1 X 2020-03-29,41.19
JV6BKL1 X 2020-03-30,24.91
JV6BKL1 X 2020-03-31,35.24
JV6BKL1 X 2020-04-01,46.89
JV6BKL1 X 2020-04-02,63.86
JV6BKL1 X 2020-04-03,51.25
JV6BKL1 X 2020-04-04,47.7
JWR64XG X 2020-01-02,71.59
JWR64XG X 2020-01-03,73.0
JWR64XG X 2020-01-04,78.19
JWR64XG X 2020-01-05,32.14
JWR64XG X 2020-01-06,75.1
JWR64XG X 2020-01-07,57.99
JWR64XG X 2020-01-08,80.7
JWR64XG X 2020-01-09,71.32
JWR64XG X 2020-01-10,65.43
JWR64XG X 2020-01-11,51.2
JWR64XG X 2020-01-12,49.67
JWR64XG X 2020-01-13,78.0
JWR64XG X 2020-01-14,58.89
JWR64XG X 2020-01-15,67.33
JWR64XG X 2020-01-16,75.72
JWR64XG X 2020-01-17,87.77
JWR64XG X 2020-01-18,82.912
JWR64XG X 2020-01-19,74.43
JWR64XG X 2020-01-20,65.85
JWR64XG X 2020-01-21,56.42
JWR64XG X 2020-01-22,54.08
JWR64XG X 2020-01-23,55.54
JWR64XG X 2020-01-24,86.18
JWR64XG X 2020-01-25,89.66
JWR64XG X 2020-01-26,106.3
JWR64XG X 2020-02-02,40.655
JWR64XG X 2020-02-03,26.49
JWR64XG X 2020-02-04,36.28
JWR64XG X 2020-02-05,40.66
JWR64XG X 2020-02-06,44.05
JWR64XG X 2020-02-07,43.71
JWR64XG X 2020-02-08,40.87
JWR64XG X 2020-02-09,57.81
JWR64XG X 2020-02-10,47.29
JWR64XG X 2020-02-11,35.13
JWR64XG X 2020-02-12,29.06
JWR64XG X 2020-02-13,36.19
JWR64XG X 2020-02-14,57.42
JWR64XG X 2020-02-15,50.75
JWR64XG X 2020-02-16,57.83
JWR64XG X 2020-02-17,57.32
JWR64XG X 2020-02-18,47.875
JWR64XG X 2020-02-19,31.75
JWR64XG X 2020-02-20,56.16
JWR64XG X 2020-02-21,46.69
JWR64XG X 2020-02-22,41.46
JWR64XG X 2020-02-23,47.235
JWR64XG X 2020-02-24,23.45
JWR64XG X 2020-02-25,49.22
JWR64XG X 2020-02-26,50.44
JWR64XG X 2020-02-27,34.78
JWR64XG X 2020-02-28,40.64
JWR64XG X 2020-02-29,50.46
JWR64XG X 2020-03-01,44.64
JWR64XG X 2020-03-02,32.4
JWR64XG X 2020-03-03,36.7
JWR64XG X 2020-03-04,44.03
JWR64XG X 2020-03-05,35.51
JWR64XG X 2020-03-06,46.81
JWR64XG X 2020-03-07,36.2
JWR64XG X 2020-03-08,33.79
JWR64XG X 2020-03-09,51.94
JWR64XG X 2020-03-10,37.235
JWR64XG X 2020-03-11,38.4
JWR64XG X 2020-03-12,27.21
JWR64XG X 2020-03-13,33.88
JWR64XG X 2020-03-14,23.75
JWR64XG X 2020-03-15,41.7
JWR64XG X 2020-03-16,50.27
JWR64XG X 2020-03-17,53.89
JWR64XG X 2020-03-18,58.07
JWR64XG X 2020-03-19,73.12
JWR64XG X 2020-03-20,68.089
JWR64XG X 2020-03-21,49.43
JWR64XG X 2020-03-22,38.64
JWR64XG X 2020-03-23,52.13
JWR64XG X 2020-03-24,45.67
JWR64XG X 2020-03-25,57.24
JWR64XG X 2020-03-26,62.59
JWR64XG X 2020-03-27,65.31
JWR64XG X 2020-03-28,43.99
JWR64XG X 2020-03-29,107.6
JWR64XG X 2020-03-30,46.111999999999995
JWR64XG X 2020-03-31,43.61
JWR64XG X 2020-04-01,63.2
JWR64XG X 2020-04-02,70.91
JWR64XG X 2020-04-03,57.79
JWR64XG X 2020-04-04,55.26
K0QHLEW X 2020-01-02,46.09
K0QHLEW X 2020-01-03,35.69
K0QHLEW X 2020-01-04,68.04
K0QHLEW X 2020-01-05,25.55
K0QHLEW X 2020-01-06,28.11
K0QHLEW X 2020-01-07,39.42
K0QHLEW X 2020-01-08,47.13
K0QHLEW X 2020-01-09,50.6
K0QHLEW X 2020-01-10,57.66
K0QHLEW X 2020-01-11,19.01
K0QHLEW X 2020-01-12,26.69
K0QHLEW X 2020-01-13,33.68
K0QHLEW X 2020-01-14,67.01
K0QHLEW X 2020-01-15,57.57
K0QHLEW X 2020-01-16,48.57
K0QHLEW X 2020-01-17,50.95
K0QHLEW X 2020-01-18,40.02
K0QHLEW X 2020-01-19,79.41
K0QHLEW X 2020-01-20,44.782
K0QHLEW X 2020-01-21,47.23
K0QHLEW X 2020-01-22,33.9
K0QHLEW X 2020-01-23,29.39
K0QHLEW X 2020-01-24,82.04
K0QHLEW X 2020-01-25,54.35
K0QHLEW X 2020-01-26,34.35
K0QHLEW X 2020-01-27,27.35
K0QHLEW X 2020-01-28,27.04
K0QHLEW X 2020-01-29,42.87
K0QHLEW X 2020-01-30,27.8
K0QHLEW X 2020-01-31,35.16
K0QHLEW X 2020-02-01,25.23
K0QHLEW X 2020-02-02,27.85
K0QHLEW X 2020-02-03,53.32
K0QHLEW X 2020-02-04,56.87
K0QHLEW X 2020-02-05,38.3
K0QHLEW X 2020-02-06,40.64
K0QHLEW X 2020-02-07,27.88
K0QHLEW X 2020-02-08,25.01
K0QHLEW X 2020-02-09,58.63
K0QHLEW X 2020-02-10,55.37
K0QHLEW X 2020-02-11,66.91
K0QHLEW X 2020-02-12,51.75
K0QHLEW X 2020-02-13,56.05
K0QHLEW X 2020-02-14,26.88
K0QHLEW X 2020-02-15,42.37
K0QHLEW X 2020-02-16,23.85
K0QHLEW X 2020-02-17,27.88
K0QHLEW X 2020-02-18,65.83
K0QHLEW X 2020-02-19,59.36
K0QHLEW X 2020-02-20,54.25
K0QHLEW X 2020-02-21,62.29
K0QHLEW X 2020-02-22,54.99
K0QHLEW X 2020-02-23,41.34
K0QHLEW X 2020-02-24,41.14
K0QHLEW X 2020-02-25,61.62
K0QHLEW X 2020-02-26,48.51
K0QHLEW X 2020-02-27,48.73
K0QHLEW X 2020-02-28,54.86
K0QHLEW X 2020-02-29,30.32
K0QHLEW X 2020-03-01,47.95
K0QHLEW X 2020-03-02,98.76
K0QHLEW X 2020-03-03,50.26
K0QHLEW X 2020-03-04,39.72
K0QHLEW X 2020-03-05,65.09
K0QHLEW X 2020-03-06,34.78
K0QHLEW X 2020-03-07,48.51
K0QHLEW X 2020-03-08,51.49
K0QHLEW X 2020-03-09,58.44
K0QHLEW X 2020-03-10,70.45
K0QHLEW X 2020-03-11,50.28
K0QHLEW X 2020-03-12,48.51
K0QHLEW X 2020-03-13,50.14
K0QHLEW X 2020-03-14,39.01
K0QHLEW X 2020-03-15,48.89
K0QHLEW X 2020-03-16,31.9
K0QHLEW X 2020-03-17,65.9
K0QHLEW X 2020-03-18,80.16
K0QHLEW X 2020-03-19,57.7
K0QHLEW X 2020-03-20,67.66
K0QHLEW X 2020-03-21,41.23
K0QHLEW X 2020-03-22,54.61
K0QHLEW X 2020-03-23,28.17
K0QHLEW X 2020-03-24,22.96
K0QHLEW X 2020-03-25,49.47
K0QHLEW X 2020-03-26,43.26
K0QHLEW X 2020-03-27,53.24
K0QHLEW X 2020-03-28,29.38
K0QHLEW X 2020-03-29,31.83
K0QHLEW X 2020-03-30,69.79
K0QHLEW X 2020-03-31,47.95
K0QHLEW X 2020-04-01,41.51
K0QHLEW X 2020-04-02,32.0
K0QHLEW X 2020-04-03,58.84
K0QHLEW X 2020-04-04,84.31
K39BZEQ X 2020-01-02,77.16
K39BZEQ X 2020-01-03,68.21
K39BZEQ X 2020-01-04,43.9
K39BZEQ X 2020-01-05,34.19
K39BZEQ X 2020-01-06,69.13
K39BZEQ X 2020-01-07,72.55
K39BZEQ X 2020-01-08,69.38
K39BZEQ X 2020-01-09,77.39
K39BZEQ X 2020-01-10,85.72
K39BZEQ X 2020-01-11,62.0
K39BZEQ X 2020-01-12,69.05
K39BZEQ X 2020-01-13,62.48
K39BZEQ X 2020-01-14,69.94
K39BZEQ X 2020-01-15,82.11
K39BZEQ X 2020-01-16,84.15
K39BZEQ X 2020-01-17,87.58
K39BZEQ X 2020-01-18,61.76
K39BZEQ X 2020-01-19,61.75
K39BZEQ X 2020-01-20,149.41
K39BZEQ X 2020-01-21,84.17
K39BZEQ X 2020-01-22,85.4
K39BZEQ X 2020-01-23,39.53
K39BZEQ X 2020-01-24,80.77
K39BZEQ X 2020-01-25,77.55
K39BZEQ X 2020-01-26,95.8
K39BZEQ X 2020-01-27,85.52
K39BZEQ X 2020-01-28,46.01
K39BZEQ X 2020-01-29,28.18
K39BZEQ X 2020-01-30,39.99
K39BZEQ X 2020-01-31,44.14
K39BZEQ X 2020-02-01,29.065
K39BZEQ X 2020-02-02,29.19
K39BZEQ X 2020-02-03,28.99
K39BZEQ X 2020-02-04,48.75
K39BZEQ X 2020-02-05,23.81
K39BZEQ X 2020-02-06,32.81
K39BZEQ X 2020-02-07,39.07
K39BZEQ X 2020-02-08,53.91
K39BZEQ X 2020-02-09,67.27
K39BZEQ X 2020-02-10,44.75
K39BZEQ X 2020-02-11,29.0
K39BZEQ X 2020-02-12,29.53
K39BZEQ X 2020-02-13,38.0
K39BZEQ X 2020-02-14,42.22
K39BZEQ X 2020-02-15,54.25
K39BZEQ X 2020-02-16,33.8
K39BZEQ X 2020-02-17,32.99
K39BZEQ X 2020-02-18,41.75
K39BZEQ X 2020-02-19,32.32
K39BZEQ X 2020-02-20,30.15
K39BZEQ X 2020-02-21,47.3
K39BZEQ X 2020-02-22,51.21
K39BZEQ X 2020-02-23,24.69
K39BZEQ X 2020-02-24,33.73
K39BZEQ X 2020-02-25,46.42
K39BZEQ X 2020-02-26,34.2
K39BZEQ X 2020-02-27,34.17
K39BZEQ X 2020-02-28,28.87
K39BZEQ X 2020-02-29,47.73
K39BZEQ X 2020-03-01,35.62
K39BZEQ X 2020-03-02,30.357
K39BZEQ X 2020-03-03,31.24
K39BZEQ X 2020-03-04,27.28
K39BZEQ X 2020-03-05,39.38
K39BZEQ X 2020-03-06,37.59
K39BZEQ X 2020-03-07,29.57
K39BZEQ X 2020-03-08,34.76
K39BZEQ X 2020-03-09,43.48
K39BZEQ X 2020-03-10,41.51
K39BZEQ X 2020-03-11,49.16
K39BZEQ X 2020-03-12,27.439
K39BZEQ X 2020-03-13,41.63
K39BZEQ X 2020-03-14,32.12
K39BZEQ X 2020-03-15,47.58
K39BZEQ X 2020-03-16,49.1
K39BZEQ X 2020-03-17,53.41
K39BZEQ X 2020-03-18,71.12
K39BZEQ X 2020-03-19,57.17
K39BZEQ X 2020-03-20,59.581
K39BZEQ X 2020-03-21,67.22
K39BZEQ X 2020-03-22,31.77
K39BZEQ X 2020-03-23,34.45
K39BZEQ X 2020-03-24,40.53
K39BZEQ X 2020-03-25,41.09
K39BZEQ X 2020-03-26,60.73
K39BZEQ X 2020-03-27,65.11
K39BZEQ X 2020-03-28,48.393
K39BZEQ X 2020-03-29,80.7
K39BZEQ X 2020-03-30,41.6
K39BZEQ X 2020-03-31,52.07
K39BZEQ X 2020-04-01,55.96
K39BZEQ X 2020-04-02,53.71
K39BZEQ X 2020-04-03,63.93
K39BZEQ X 2020-04-04,53.17
K3G6YOA X 2020-01-02,99.18
K3G6YOA X 2020-01-03,38.49
K3G6YOA X 2020-01-04,27.76
K3G6YOA X 2020-01-05,29.21
K3G6YOA X 2020-01-06,86.38
K3G6YOA X 2020-01-07,48.74
K3G6YOA X 2020-01-08,81.82
K3G6YOA X 2020-01-09,48.6
K3G6YOA X 2020-01-10,22.46
K3G6YOA X 2020-01-11,42.09
K3G6YOA X 2020-01-12,84.06
K3G6YOA X 2020-01-13,87.56
K3G6YOA X 2020-01-14,38.35
K3G6YOA X 2020-01-15,37.07
K3G6YOA X 2020-01-16,63.65
K3G6YOA X 2020-01-17,57.21
K3G6YOA X 2020-01-18,25.01
K3G6YOA X 2020-01-19,55.23
K3G6YOA X 2020-01-20,58.4
K3G6YOA X 2020-01-21,44.03
K3G6YOA X 2020-01-22,67.81
K3G6YOA X 2020-01-23,54.27
K3G6YOA X 2020-01-24,69.56
K3G6YOA X 2020-01-25,41.44
K3G6YOA X 2020-01-26,63.27
K3G6YOA X 2020-01-27,57.18
K3G6YOA X 2020-01-28,76.65
K3G6YOA X 2020-01-29,34.34
K3G6YOA X 2020-01-30,70.7
K3G6YOA X 2020-01-31,53.45
K3G6YOA X 2020-02-01,63.49
K3G6YOA X 2020-02-02,64.57
K3G6YOA X 2020-02-03,65.62
K3G6YOA X 2020-02-04,22.0
K3G6YOA X 2020-02-05,32.53
K3G6YOA X 2020-02-06,57.69
K3G6YOA X 2020-02-07,50.36
K3G6YOA X 2020-02-08,60.75
K3G6YOA X 2020-02-09,64.11
K3G6YOA X 2020-02-10,39.148
K3G6YOA X 2020-02-11,25.12
K3G6YOA X 2020-02-12,51.34
K3G6YOA X 2020-02-13,58.03
K3G6YOA X 2020-02-14,29.27
K3G6YOA X 2020-02-15,59.24
K3G6YOA X 2020-02-16,53.81
K3G6YOA X 2020-02-17,35.95
K3G6YOA X 2020-02-18,23.2
K3G6YOA X 2020-02-19,23.01
K3G6YOA X 2020-02-20,49.51
K3G6YOA X 2020-02-21,28.3
K3G6YOA X 2020-02-22,67.78
K3G6YOA X 2020-02-23,91.52
K3G6YOA X 2020-02-24,78.37
K3G6YOA X 2020-02-25,31.73
K3G6YOA X 2020-02-26,21.58
K3G6YOA X 2020-02-27,26.88
K3G6YOA X 2020-02-28,25.53
K3G6YOA X 2020-02-29,47.07
K3G6YOA X 2020-03-01,49.59
K3G6YOA X 2020-03-02,31.23
K3G6YOA X 2020-03-03,39.78
K3G6YOA X 2020-03-04,26.89
K3G6YOA X 2020-03-05,52.97
K3G6YOA X 2020-03-06,21.25
K3G6YOA X 2020-03-07,21.1
K3G6YOA X 2020-03-08,42.91
K3G6YOA X 2020-03-09,28.25
K3G6YOA X 2020-03-10,38.87
K3G6YOA X 2020-03-11,48.29
K3G6YOA X 2020-03-12,59.31
K3G6YOA X 2020-03-13,35.62
K3G6YOA X 2020-03-14,31.57
K3G6YOA X 2020-03-15,61.27
K3G6YOA X 2020-03-16,35.92
K3G6YOA X 2020-03-17,60.64
K3G6YOA X 2020-03-18,61.9
K3G6YOA X 2020-03-19,56.41
K3G6YOA X 2020-03-20,75.75
K3G6YOA X 2020-03-21,47.31
K3G6YOA X 2020-03-22,41.69
K3G6YOA X 2020-03-23,43.54
K3G6YOA X 2020-03-24,44.99
K3G6YOA X 2020-03-25,56.16
K3G6YOA X 2020-03-26,34.93
K3G6YOA X 2020-03-27,77.8
K3G6YOA X 2020-03-28,72.63
K3G6YOA X 2020-03-29,29.35
K3G6YOA X 2020-03-30,30.37
K3G6YOA X 2020-03-31,66.6
K3G6YOA X 2020-04-01,33.27
K3G6YOA X 2020-04-02,50.61
K3G6YOA X 2020-04-03,34.22
K3G6YOA X 2020-04-04,53.33
L09JD4W X 2020-01-02,22.56
L09JD4W X 2020-01-03,20.05
L09JD4W X 2020-01-04,21.05
L09JD4W X 2020-01-05,28.51
L09JD4W X 2020-01-06,25.741
L09JD4W X 2020-01-07,22.97
L09JD4W X 2020-01-08,23.35
L09JD4W X 2020-01-09,22.78
L09JD4W X 2020-01-10,27.89
L09JD4W X 2020-01-11,23.41
L09JD4W X 2020-01-12,17.54
L09JD4W X 2020-01-13,22.29
L09JD4W X 2020-01-14,22.74
L09JD4W X 2020-01-15,29.84
L09JD4W X 2020-01-16,20.54
L09JD4W X 2020-01-17,20.12
L09JD4W X 2020-01-18,25.92
L09JD4W X 2020-01-19,40.39
L09JD4W X 2020-01-20,31.07
L09JD4W X 2020-01-21,28.13
L09JD4W X 2020-01-22,54.83
L09JD4W X 2020-01-23,43.28
L09JD4W X 2020-01-24,28.76
L09JD4W X 2020-01-25,31.14
L09JD4W X 2020-01-26,37.414
L09JD4W X 2020-01-27,28.6
L09JD4W X 2020-01-28,26.29
L09JD4W X 2020-01-29,28.8
L09JD4W X 2020-01-30,27.03
L09JD4W X 2020-01-31,23.808000000000003
L09JD4W X 2020-02-01,17.862000000000002
L09JD4W X 2020-02-02,26.31
L09JD4W X 2020-02-03,31.24
L09JD4W X 2020-02-04,26.68
L09JD4W X 2020-02-05,35.57
L09JD4W X 2020-02-06,32.09
L09JD4W X 2020-02-07,35.56
L09JD4W X 2020-02-08,32.49
L09JD4W X 2020-02-09,25.1
L09JD4W X 2020-02-10,27.834
L09JD4W X 2020-02-11,22.781999999999996
L09JD4W X 2020-02-12,23.38
L09JD4W X 2020-02-13,24.77
L09JD4W X 2020-02-14,33.66
L09JD4W X 2020-02-15,22.5
L09JD4W X 2020-02-16,23.023999999999997
L09JD4W X 2020-02-17,19.62
L09JD4W X 2020-02-18,19.19
L09JD4W X 2020-02-19,22.7
L09JD4W X 2020-02-20,25.36
L09JD4W X 2020-02-21,25.56
L09JD4W X 2020-02-22,19.13
L09JD4W X 2020-02-23,21.91
L09JD4W X 2020-02-24,22.88
L09JD4W X 2020-02-25,30.0
L09JD4W X 2020-02-26,20.08
L09JD4W X 2020-02-27,22.75
L09JD4W X 2020-02-28,22.29
L09JD4W X 2020-02-29,28.3
L09JD4W X 2020-03-01,22.304000000000002
L09JD4W X 2020-03-02,18.6
L09JD4W X 2020-03-03,25.91
L09JD4W X 2020-03-04,28.7
L09JD4W X 2020-03-05,25.66
L09JD4W X 2020-03-06,30.07
L09JD4W X 2020-03-07,27.26
L09JD4W X 2020-03-08,26.25
L09JD4W X 2020-03-09,19.462
L09JD4W X 2020-03-10,25.441
L09JD4W X 2020-03-11,23.76
L09JD4W X 2020-03-12,22.59
L09JD4W X 2020-03-13,28.66
L09JD4W X 2020-03-14,21.71
L09JD4W X 2020-03-15,23.81
L09JD4W X 2020-03-16,28.47
L09JD4W X 2020-03-17,32.74
L09JD4W X 2020-03-18,26.97
L09JD4W X 2020-03-19,24.58
L09JD4W X 2020-03-20,28.67
L09JD4W X 2020-03-21,30.19
L09JD4W X 2020-03-22,30.08
L09JD4W X 2020-03-23,36.78
L09JD4W X 2020-03-24,48.27
L09JD4W X 2020-03-25,39.17
L09JD4W X 2020-03-26,33.72
L09JD4W X 2020-03-27,36.54
L09JD4W X 2020-03-28,28.449
L09JD4W X 2020-03-29,17.45
L09JD4W X 2020-03-30,72.65
L09JD4W X 2020-03-31,33.13
L09JD4W X 2020-04-01,27.46
L09JD4W X 2020-04-02,25.85
L09JD4W X 2020-04-03,21.65
L09JD4W X 2020-04-04,40.89
LCD7B05 X 2020-01-02,50.45
LCD7B05 X 2020-01-03,58.61
LCD7B05 X 2020-01-04,46.05
LCD7B05 X 2020-01-05,24.54
LCD7B05 X 2020-01-06,37.28
LCD7B05 X 2020-01-07,49.97
LCD7B05 X 2020-01-08,53.55
LCD7B05 X 2020-01-09,36.05
LCD7B05 X 2020-01-10,71.5
LCD7B05 X 2020-01-11,48.07
LCD7B05 X 2020-01-12,34.9
LCD7B05 X 2020-01-13,43.09
LCD7B05 X 2020-01-14,47.38
LCD7B05 X 2020-01-15,71.39699999999999
LCD7B05 X 2020-01-16,41.02
LCD7B05 X 2020-01-17,60.19
LCD7B05 X 2020-01-18,33.19
LCD7B05 X 2020-01-19,50.53
LCD7B05 X 2020-01-20,28.28
LCD7B05 X 2020-01-21,39.15
LCD7B05 X 2020-01-22,69.06
LCD7B05 X 2020-01-23,75.22
LCD7B05 X 2020-01-24,102.71
LCD7B05 X 2020-01-25,33.22
LCD7B05 X 2020-01-26,32.72
LCD7B05 X 2020-01-27,34.57
LCD7B05 X 2020-01-28,27.6
LCD7B05 X 2020-01-29,33.19
LCD7B05 X 2020-01-30,68.633
LCD7B05 X 2020-01-31,62.04
LCD7B05 X 2020-02-01,81.13
LCD7B05 X 2020-02-02,56.42
LCD7B05 X 2020-02-03,58.38
LCD7B05 X 2020-02-04,54.67
LCD7B05 X 2020-02-05,31.9
LCD7B05 X 2020-02-06,33.9
LCD7B05 X 2020-02-07,55.93
LCD7B05 X 2020-02-08,31.9
LCD7B05 X 2020-02-09,41.87
LCD7B05 X 2020-02-10,36.89
LCD7B05 X 2020-02-11,35.97
LCD7B05 X 2020-02-12,72.31
LCD7B05 X 2020-02-13,36.82
LCD7B05 X 2020-02-14,29.47
LCD7B05 X 2020-02-15,57.28
LCD7B05 X 2020-02-16,46.99
LCD7B05 X 2020-02-17,62.82
LCD7B05 X 2020-02-18,63.81
LCD7B05 X 2020-02-19,30.94
LCD7B05 X 2020-02-20,32.94
LCD7B05 X 2020-02-21,44.34
LCD7B05 X 2020-02-22,52.86
LCD7B05 X 2020-02-23,49.96
LCD7B05 X 2020-02-24,71.33
LCD7B05 X 2020-02-25,56.17
LCD7B05 X 2020-02-26,74.4
LCD7B05 X 2020-02-27,27.8
LCD7B05 X 2020-02-28,31.25
LCD7B05 X 2020-02-29,31.48
LCD7B05 X 2020-03-01,29.31
LCD7B05 X 2020-03-02,49.59
LCD7B05 X 2020-03-03,53.98
LCD7B05 X 2020-03-04,39.7
LCD7B05 X 2020-03-05,60.17
LCD7B05 X 2020-03-06,34.98
LCD7B05 X 2020-03-07,31.37
LCD7B05 X 2020-03-08,38.89
LCD7B05 X 2020-03-09,61.93
LCD7B05 X 2020-03-10,42.41
LCD7B05 X 2020-03-11,40.64
LCD7B05 X 2020-03-12,59.53
LCD7B05 X 2020-03-13,52.38
LCD7B05 X 2020-03-14,31.06
LCD7B05 X 2020-03-15,29.18
LCD7B05 X 2020-03-16,62.42
LCD7B05 X 2020-03-17,66.91
LCD7B05 X 2020-03-18,44.63
LCD7B05 X 2020-03-19,92.59
LCD7B05 X 2020-03-20,40.16
LCD7B05 X 2020-03-21,32.95
LCD7B05 X 2020-03-22,55.73
LCD7B05 X 2020-03-23,31.48
LCD7B05 X 2020-03-24,38.23
LCD7B05 X 2020-03-25,39.62
LCD7B05 X 2020-03-26,62.556999999999995
LCD7B05 X 2020-03-27,49.41
LCD7B05 X 2020-03-28,37.31
LCD7B05 X 2020-03-29,26.16
LCD7B05 X 2020-03-30,26.38
LCD7B05 X 2020-03-31,35.66
LCD7B05 X 2020-04-01,31.44
LCD7B05 X 2020-04-02,17.39
LCD7B05 X 2020-04-03,17.13
LCD7B05 X 2020-04-04,15.7
LOSOTRL X 2020-01-02,46.07
LOSOTRL X 2020-01-03,33.03
LOSOTRL X 2020-01-04,49.51
LOSOTRL X 2020-01-05,51.8
LOSOTRL X 2020-01-06,37.25
LOSOTRL X 2020-01-07,41.36
LOSOTRL X 2020-01-08,24.118000000000002
LOSOTRL X 2020-01-09,30.59
LOSOTRL X 2020-01-10,51.51
LOSOTRL X 2020-01-11,37.37
LOSOTRL X 2020-01-12,23.7
LOSOTRL X 2020-01-13,28.58
LOSOTRL X 2020-01-14,23.18
LOSOTRL X 2020-01-15,31.366999999999997
LOSOTRL X 2020-01-16,39.02
LOSOTRL X 2020-01-17,39.13
LOSOTRL X 2020-01-18,43.5
LOSOTRL X 2020-01-19,63.25
LOSOTRL X 2020-01-20,77.09
LOSOTRL X 2020-01-21,73.37
LOSOTRL X 2020-01-22,59.45
LOSOTRL X 2020-01-23,63.4
LOSOTRL X 2020-01-24,60.14
LOSOTRL X 2020-01-25,54.88
LOSOTRL X 2020-01-26,38.6
LOSOTRL X 2020-01-27,28.8
LOSOTRL X 2020-01-28,23.86
LOSOTRL X 2020-01-29,41.0
LOSOTRL X 2020-01-30,27.15
LOSOTRL X 2020-01-31,17.967
LOSOTRL X 2020-02-01,20.784000000000002
LOSOTRL X 2020-02-02,38.08
LOSOTRL X 2020-02-03,35.54
LOSOTRL X 2020-02-04,32.58
LOSOTRL X 2020-02-05,58.26
LOSOTRL X 2020-02-06,72.17
LOSOTRL X 2020-02-07,63.16
LOSOTRL X 2020-02-08,32.01
LOSOTRL X 2020-02-09,25.02
LOSOTRL X 2020-02-10,28.139
LOSOTRL X 2020-02-11,30.91
LOSOTRL X 2020-02-12,32.25
LOSOTRL X 2020-02-13,25.08
LOSOTRL X 2020-02-14,48.84
LOSOTRL X 2020-02-15,17.89
LOSOTRL X 2020-02-16,19.57
LOSOTRL X 2020-02-17,30.685
LOSOTRL X 2020-02-18,25.18
LOSOTRL X 2020-02-19,28.57
LOSOTRL X 2020-02-20,26.96
LOSOTRL X 2020-02-21,29.98
LOSOTRL X 2020-02-22,28.62
LOSOTRL X 2020-02-23,25.05
LOSOTRL X 2020-02-24,27.93
LOSOTRL X 2020-02-25,20.63
LOSOTRL X 2020-02-26,31.38
LOSOTRL X 2020-02-27,36.84
LOSOTRL X 2020-02-28,34.39
LOSOTRL X 2020-02-29,20.83
LOSOTRL X 2020-03-01,29.85
LOSOTRL X 2020-03-02,33.78
LOSOTRL X 2020-03-03,33.04
LOSOTRL X 2020-03-04,37.21
LOSOTRL X 2020-03-05,30.31
LOSOTRL X 2020-03-06,50.58
LOSOTRL X 2020-03-07,46.34
LOSOTRL X 2020-03-08,26.28
LOSOTRL X 2020-03-09,33.33
LOSOTRL X 2020-03-10,18.89
LOSOTRL X 2020-03-11,24.59
LOSOTRL X 2020-03-12,29.8
LOSOTRL X 2020-03-13,25.43
LOSOTRL X 2020-03-14,44.35
LOSOTRL X 2020-03-15,28.77
LOSOTRL X 2020-03-16,52.76
LOSOTRL X 2020-03-17,40.22
LOSOTRL X 2020-03-18,20.38
LOSOTRL X 2020-03-19,56.58
LOSOTRL X 2020-03-20,47.77
LOSOTRL X 2020-03-21,35.66
LOSOTRL X 2020-03-22,52.87
LOSOTRL X 2020-03-23,47.33
LOSOTRL X 2020-03-24,58.77
LOSOTRL X 2020-03-25,69.22
LOSOTRL X 2020-03-26,72.39
LOSOTRL X 2020-03-27,66.21
LOSOTRL X 2020-03-28,39.2
LOSOTRL X 2020-03-29,28.74
LOSOTRL X 2020-03-30,22.79
LOSOTRL X 2020-03-31,36.88
