Place_ID X Date,target
LQ6ITV0 X 2020-02-08,41.72
LQ6ITV0 X 2020-02-09,23.99
LQ6ITV0 X 2020-02-10,20.25
LQ6ITV0 X 2020-02-11,22.93
LQ6ITV0 X 2020-02-12,22.59
LQ6ITV0 X 2020-02-13,23.6
LQ6ITV0 X 2020-02-14,65.23
LQ6ITV0 X 2020-02-15,54.26
LQ6ITV0 X 2020-02-16,20.57
LQ6ITV0 X 2020-02-17,20.68
LQ6ITV0 X 2020-02-18,19.21
LQ6ITV0 X 2020-02-19,20.79
LQ6ITV0 X 2020-02-20,36.56
LQ6ITV0 X 2020-02-21,27.47
LQ6ITV0 X 2020-02-22,24.72
LQ6ITV0 X 2020-02-23,22.27
LQ6ITV0 X 2020-02-24,22.31
LQ6ITV0 X 2020-02-25,22.75
LQ6ITV0 X 2020-02-26,30.9
LQ6ITV0 X 2020-02-27,26.91
LQ6ITV0 X 2020-02-28,28.101
LQ6ITV0 X 2020-02-29,20.55
LQ6ITV0 X 2020-03-01,20.62
LQ6ITV0 X 2020-03-02,37.39
LQ6ITV0 X 2020-03-03,40.57
LQ6ITV0 X 2020-03-04,23.79
LQ6ITV0 X 2020-03-05,26.28
LQ6ITV0 X 2020-03-06,31.64
LQ6ITV0 X 2020-03-07,30.65
LQ6ITV0 X 2020-03-08,30.296
LQ6ITV0 X 2020-03-09,37.9
LQ6ITV0 X 2020-03-10,25.42
LQ6ITV0 X 2020-03-11,24.57
LQ6ITV0 X 2020-03-12,20.45
LQ6ITV0 X 2020-03-13,25.77
LQ6ITV0 X 2020-03-14,39.86
LQ6ITV0 X 2020-03-15,40.43
LQ6ITV0 X 2020-03-16,28.83
LQ6ITV0 X 2020-03-17,47.49
LQ6ITV0 X 2020-03-18,28.58
LQ6ITV0 X 2020-03-19,32.46
LQ6ITV0 X 2020-03-20,23.09
LQ6ITV0 X 2020-03-21,25.22
LQ6ITV0 X 2020-03-22,36.1
LQ6ITV0 X 2020-03-23,37.72
LQ6ITV0 X 2020-03-24,59.06
LQ6ITV0 X 2020-03-25,57.87
LQ6ITV0 X 2020-03-26,58.67
LQ6ITV0 X 2020-03-27,43.61
LQ6ITV0 X 2020-03-28,26.86
LQ6ITV0 X 2020-03-29,30.06
LQ6ITV0 X 2020-03-30,41.9
LQ6ITV0 X 2020-03-31,27.12
LQ6ITV0 X 2020-04-01,21.89
LQ6ITV0 X 2020-04-02,29.439
LQ6ITV0 X 2020-04-03,26.339000000000002
LQ6ITV0 X 2020-04-04,30.2
LUNFFBL X 2020-01-02,33.727
LUNFFBL X 2020-01-03,34.468
LUNFFBL X 2020-01-04,46.277
LUNFFBL X 2020-01-05,32.81
LUNFFBL X 2020-01-06,34.75900000000001
LUNFFBL X 2020-01-07,49.583999999999996
LUNFFBL X 2020-01-08,41.773999999999994
LUNFFBL X 2020-01-09,48.239
LUNFFBL X 2020-01-10,43.797
LUNFFBL X 2020-01-11,33.024
LUNFFBL X 2020-01-12,33.879
LUNFFBL X 2020-01-13,44.62
LUNFFBL X 2020-01-14,46.57200000000001
LUNFFBL X 2020-01-15,45.4
LUNFFBL X 2020-01-16,45.076
LUNFFBL X 2020-01-17,25.577
LUNFFBL X 2020-01-18,37.132
LUNFFBL X 2020-01-19,34.367
LUNFFBL X 2020-01-20,53.327
LUNFFBL X 2020-01-21,56.66
LUNFFBL X 2020-01-22,53.36
LUNFFBL X 2020-01-23,49.28
LUNFFBL X 2020-01-24,40.87
LUNFFBL X 2020-01-25,57.117
LUNFFBL X 2020-01-26,54.52
LUNFFBL X 2020-01-27,62.79
LUNFFBL X 2020-01-28,71.73
LUNFFBL X 2020-01-29,49.21
LUNFFBL X 2020-01-30,47.504
LUNFFBL X 2020-01-31,37.900999999999996
LUNFFBL X 2020-02-01,32.016
LUNFFBL X 2020-02-02,33.74
LUNFFBL X 2020-02-03,46.035
LUNFFBL X 2020-02-04,42.791000000000004
LUNFFBL X 2020-02-05,42.424
LUNFFBL X 2020-02-06,45.888999999999996
LUNFFBL X 2020-02-07,38.336
LUNFFBL X 2020-02-08,32.716
LUNFFBL X 2020-02-09,28.846
LUNFFBL X 2020-02-10,38.558
LUNFFBL X 2020-02-11,25.156999999999996
LUNFFBL X 2020-02-12,27.897000000000002
LUNFFBL X 2020-02-13,48.76
LUNFFBL X 2020-02-14,70.67
LUNFFBL X 2020-02-15,49.638999999999996
LUNFFBL X 2020-02-16,53.071999999999996
LUNFFBL X 2020-02-17,44.839
LUNFFBL X 2020-02-18,34.817
LUNFFBL X 2020-02-19,42.424
LUNFFBL X 2020-02-20,39.646
LUNFFBL X 2020-02-21,35.39
LUNFFBL X 2020-02-22,21.368000000000002
LUNFFBL X 2020-02-23,34.073
LUNFFBL X 2020-02-24,46.256
LUNFFBL X 2020-02-25,20.767000000000003
LUNFFBL X 2020-02-26,24.987000000000002
LUNFFBL X 2020-02-27,26.614000000000004
LUNFFBL X 2020-02-28,29.68
LUNFFBL X 2020-02-29,40.19
LUNFFBL X 2020-03-01,20.226
LUNFFBL X 2020-03-02,36.8
LUNFFBL X 2020-03-03,36.5
LUNFFBL X 2020-03-04,44.56
LUNFFBL X 2020-03-05,50.53
LUNFFBL X 2020-03-06,46.62
LUNFFBL X 2020-03-07,48.59
LUNFFBL X 2020-03-08,42.55
LUNFFBL X 2020-03-09,56.06
LUNFFBL X 2020-03-10,59.66
LUNFFBL X 2020-03-11,60.41
LUNFFBL X 2020-03-12,66.51
LUNFFBL X 2020-03-13,61.61
LUNFFBL X 2020-03-14,58.1
LUNFFBL X 2020-03-15,41.71
LUNFFBL X 2020-03-16,39.369
LUNFFBL X 2020-03-17,44.833999999999996
LUNFFBL X 2020-03-18,52.268
LUNFFBL X 2020-03-19,40.681999999999995
LUNFFBL X 2020-03-20,41.523999999999994
LUNFFBL X 2020-03-21,21.22
LUNFFBL X 2020-03-22,32.791
LUNFFBL X 2020-03-23,40.937
LUNFFBL X 2020-03-24,49.49
LUNFFBL X 2020-03-25,54.51
LUNFFBL X 2020-03-26,54.69
LUNFFBL X 2020-03-27,51.57
LUNFFBL X 2020-03-28,22.445999999999998
LUNFFBL X 2020-03-29,31.421
LUNFFBL X 2020-03-30,23.886
LUNFFBL X 2020-03-31,22.815
LUNFFBL X 2020-04-01,46.11
LUNFFBL X 2020-04-02,28.249000000000002
LUNFFBL X 2020-04-03,42.652
LUNFFBL X 2020-04-04,39.04
M2NF5RJ X 2020-01-02,48.95
M2NF5RJ X 2020-01-03,44.26
M2NF5RJ X 2020-01-04,46.44
M2NF5RJ X 2020-01-05,38.38
M2NF5RJ X 2020-01-06,41.46
M2NF5RJ X 2020-01-07,51.27
M2NF5RJ X 2020-01-17,43.1
M2NF5RJ X 2020-01-18,47.58
M2NF5RJ X 2020-02-14,44.34
M2NF5RJ X 2020-02-15,39.08
M2NF5RJ X 2020-02-16,40.0
M2NF5RJ X 2020-02-17,44.3
M2NF5RJ X 2020-02-27,47.4
M2NF5RJ X 2020-02-28,47.11
M2NF5RJ X 2020-02-29,50.19
M2NF5RJ X 2020-03-01,56.89
M2NF5RJ X 2020-03-02,40.67
M2NF5RJ X 2020-03-03,39.44
M2NF5RJ X 2020-03-04,54.27
M2NF5RJ X 2020-03-05,43.72
M2NF5RJ X 2020-03-06,43.92
M2NF5RJ X 2020-03-07,43.43
M2NF5RJ X 2020-03-08,62.78
M2NF5RJ X 2020-03-09,49.19
M5C67OC X 2020-01-02,22.23
M5C67OC X 2020-01-03,19.55
M5C67OC X 2020-01-04,20.73
M5C67OC X 2020-01-05,25.01
M5C67OC X 2020-01-06,26.75
M5C67OC X 2020-01-07,23.07
M5C67OC X 2020-01-08,18.31
M5C67OC X 2020-01-09,23.99
M5C67OC X 2020-01-10,28.85
M5C67OC X 2020-01-11,25.37
M5C67OC X 2020-01-12,20.94
M5C67OC X 2020-01-13,18.74
M5C67OC X 2020-01-14,22.73
M5C67OC X 2020-01-15,25.45
M5C67OC X 2020-01-16,19.87
M5C67OC X 2020-01-17,20.67
M5C67OC X 2020-01-18,21.296999999999997
M5C67OC X 2020-01-19,22.48
M5C67OC X 2020-01-20,47.01
M5C67OC X 2020-01-21,32.77
M5C67OC X 2020-01-22,30.299
M5C67OC X 2020-01-23,25.69
M5C67OC X 2020-01-24,25.022
M5C67OC X 2020-01-25,30.3
M5C67OC X 2020-01-26,27.49
M5C67OC X 2020-01-27,31.41
M5C67OC X 2020-01-28,23.46
M5C67OC X 2020-01-29,29.89
M5C67OC X 2020-01-30,25.67
M5C67OC X 2020-01-31,25.2
M5C67OC X 2020-02-01,25.32
M5C67OC X 2020-02-02,19.56
M5C67OC X 2020-02-03,19.92
M5C67OC X 2020-02-04,21.96
M5C67OC X 2020-02-05,27.26
M5C67OC X 2020-02-06,32.489000000000004
M5C67OC X 2020-02-07,28.13
M5C67OC X 2020-02-08,41.95
M5C67OC X 2020-02-09,28.4
M5C67OC X 2020-02-10,24.83
M5C67OC X 2020-02-11,20.53
M5C67OC X 2020-02-12,22.83
M5C67OC X 2020-02-13,19.37
M5C67OC X 2020-02-14,26.19
M5C67OC X 2020-02-15,24.721999999999998
M5C67OC X 2020-02-16,25.58
M5C67OC X 2020-02-17,23.15
M5C67OC X 2020-02-18,17.32
M5C67OC X 2020-02-19,22.31
M5C67OC X 2020-02-20,26.82
M5C67OC X 2020-02-21,19.64
M5C67OC X 2020-02-22,16.527
M5C67OC X 2020-02-23,17.75
M5C67OC X 2020-02-24,22.46
M5C67OC X 2020-02-25,18.13
M5C67OC X 2020-02-26,20.23
M5C67OC X 2020-02-27,23.24
M5C67OC X 2020-02-28,21.39
M5C67OC X 2020-02-29,22.66
M5C67OC X 2020-03-01,19.72
M5C67OC X 2020-03-02,22.11
M5C67OC X 2020-03-03,37.54
M5C67OC X 2020-03-04,22.38
M5C67OC X 2020-03-05,20.69
M5C67OC X 2020-03-06,17.23
M5C67OC X 2020-03-07,26.84
M5C67OC X 2020-03-08,25.67
M5C67OC X 2020-03-09,23.199
M5C67OC X 2020-03-10,25.74
M5C67OC X 2020-03-11,18.269000000000002
M5C67OC X 2020-03-12,19.797
M5C67OC X 2020-03-13,22.24
M5C67OC X 2020-03-14,19.12
M5C67OC X 2020-03-15,29.01
M5C67OC X 2020-03-16,22.47
M5C67OC X 2020-03-17,24.77
M5C67OC X 2020-03-18,19.61
M5C67OC X 2020-03-19,23.23
M5C67OC X 2020-03-20,22.99
M5C67OC X 2020-03-21,35.279
M5C67OC X 2020-03-22,33.24
M5C67OC X 2020-03-23,26.125
M5C67OC X 2020-03-24,34.66
M5C67OC X 2020-03-25,22.98
M5C67OC X 2020-03-26,30.83
M5C67OC X 2020-03-27,31.17
M5C67OC X 2020-03-28,22.07
M5C67OC X 2020-03-29,19.23
M5C67OC X 2020-03-30,24.212
M5C67OC X 2020-03-31,32.56
M5C67OC X 2020-04-01,28.05
M5C67OC X 2020-04-02,23.525
M5C67OC X 2020-04-03,26.09
M5C67OC X 2020-04-04,20.37
M9Z8DED X 2020-01-02,33.74
M9Z8DED X 2020-01-03,30.77
M9Z8DED X 2020-01-04,42.42
M9Z8DED X 2020-01-05,21.15
M9Z8DED X 2020-01-06,41.17
M9Z8DED X 2020-01-07,45.21
M9Z8DED X 2020-01-08,26.71
M9Z8DED X 2020-01-09,23.76
M9Z8DED X 2020-01-10,63.07
M9Z8DED X 2020-01-11,40.06
M9Z8DED X 2020-01-12,27.02
M9Z8DED X 2020-01-13,52.56
M9Z8DED X 2020-01-14,68.91
M9Z8DED X 2020-01-15,37.86
M9Z8DED X 2020-01-16,30.24
M9Z8DED X 2020-01-17,58.79
M9Z8DED X 2020-01-18,49.47
M9Z8DED X 2020-01-19,22.83
M9Z8DED X 2020-01-20,58.61
M9Z8DED X 2020-01-21,28.18
M9Z8DED X 2020-01-22,60.89
M9Z8DED X 2020-01-23,44.11
M9Z8DED X 2020-01-24,64.64
M9Z8DED X 2020-01-25,48.5
M9Z8DED X 2020-01-26,32.58
M9Z8DED X 2020-01-27,23.56
M9Z8DED X 2020-01-28,22.34
M9Z8DED X 2020-01-29,43.27
M9Z8DED X 2020-01-30,60.19
M9Z8DED X 2020-01-31,56.06
M9Z8DED X 2020-02-01,70.59
M9Z8DED X 2020-02-02,51.28
M9Z8DED X 2020-02-03,53.75
M9Z8DED X 2020-02-04,37.72
M9Z8DED X 2020-02-05,30.9
M9Z8DED X 2020-02-06,30.45
M9Z8DED X 2020-02-07,31.23
M9Z8DED X 2020-02-08,39.38
M9Z8DED X 2020-02-09,62.51
M9Z8DED X 2020-02-10,39.76
M9Z8DED X 2020-02-11,47.09
M9Z8DED X 2020-02-12,37.15
M9Z8DED X 2020-02-13,48.57
M9Z8DED X 2020-02-14,36.26
M9Z8DED X 2020-02-15,59.22
M9Z8DED X 2020-02-16,37.04
M9Z8DED X 2020-02-17,34.33
M9Z8DED X 2020-02-18,39.66
M9Z8DED X 2020-02-19,22.24
M9Z8DED X 2020-02-20,19.46
M9Z8DED X 2020-02-21,45.07
M9Z8DED X 2020-02-22,33.94
M9Z8DED X 2020-02-23,38.27
M9Z8DED X 2020-02-24,44.37
M9Z8DED X 2020-02-25,51.91
M9Z8DED X 2020-02-26,42.89
M9Z8DED X 2020-02-27,33.39
M9Z8DED X 2020-02-28,19.41
M9Z8DED X 2020-02-29,20.12
M9Z8DED X 2020-03-01,41.48
M9Z8DED X 2020-03-02,47.46
M9Z8DED X 2020-03-03,61.97
M9Z8DED X 2020-03-04,38.43
M9Z8DED X 2020-03-05,41.81
M9Z8DED X 2020-03-06,64.09
M9Z8DED X 2020-03-07,30.74
M9Z8DED X 2020-03-08,89.5
M9Z8DED X 2020-03-09,36.3
M9Z8DED X 2020-03-10,28.7
M9Z8DED X 2020-03-11,27.64
M9Z8DED X 2020-03-12,42.87
M9Z8DED X 2020-03-13,31.76
M9Z8DED X 2020-03-14,20.61
M9Z8DED X 2020-03-15,39.33
M9Z8DED X 2020-03-16,73.24
M9Z8DED X 2020-03-17,34.21
M9Z8DED X 2020-03-18,29.44
M9Z8DED X 2020-03-19,36.82
M9Z8DED X 2020-03-20,42.28
M9Z8DED X 2020-03-21,25.96
M9Z8DED X 2020-03-22,52.91
M9Z8DED X 2020-03-23,52.29
M9Z8DED X 2020-03-24,53.57
M9Z8DED X 2020-03-25,49.12
M9Z8DED X 2020-03-26,66.95
M9Z8DED X 2020-03-27,51.7
M9Z8DED X 2020-03-28,42.77
M9Z8DED X 2020-03-29,31.1
M9Z8DED X 2020-03-30,30.2
M9Z8DED X 2020-03-31,34.64
M9Z8DED X 2020-04-01,32.98
M9Z8DED X 2020-04-02,49.77
M9Z8DED X 2020-04-03,22.6
M9Z8DED X 2020-04-04,45.06
MDMU646 X 2020-01-02,41.8
MDMU646 X 2020-01-03,68.23
MDMU646 X 2020-01-04,37.02
MDMU646 X 2020-01-05,33.51
MDMU646 X 2020-01-06,46.61
MDMU646 X 2020-01-07,40.53
MDMU646 X 2020-01-08,43.21
MDMU646 X 2020-01-09,34.96
MDMU646 X 2020-01-10,43.54
MDMU646 X 2020-01-11,39.17
MDMU646 X 2020-01-12,41.49
MDMU646 X 2020-01-13,36.54
MDMU646 X 2020-01-14,45.17
MDMU646 X 2020-01-15,38.86
MDMU646 X 2020-01-16,49.51
MDMU646 X 2020-01-17,46.93
MDMU646 X 2020-01-18,34.59
MDMU646 X 2020-01-19,40.16
MDMU646 X 2020-01-20,39.17
MDMU646 X 2020-01-21,50.24
MDMU646 X 2020-01-22,52.09
MDMU646 X 2020-01-23,29.39
MDMU646 X 2020-01-24,41.71
MDMU646 X 2020-01-25,34.78
MDMU646 X 2020-01-26,31.21
MDMU646 X 2020-01-27,65.14
MDMU646 X 2020-01-28,71.1
MDMU646 X 2020-01-29,70.27
MDMU646 X 2020-01-30,53.15
MDMU646 X 2020-01-31,56.19
MDMU646 X 2020-02-01,50.72
MDMU646 X 2020-02-02,43.77
MDMU646 X 2020-02-03,48.02
MDMU646 X 2020-02-04,56.85
MDMU646 X 2020-02-05,52.6
MDMU646 X 2020-02-06,65.19
MDMU646 X 2020-02-07,50.17
MDMU646 X 2020-02-08,56.77
MDMU646 X 2020-02-09,54.8
MDMU646 X 2020-02-10,60.87
MDMU646 X 2020-02-11,41.07
MDMU646 X 2020-02-12,48.54
MDMU646 X 2020-02-13,46.07
MDMU646 X 2020-02-14,52.67
MDMU646 X 2020-02-15,37.46
MDMU646 X 2020-02-16,41.38
MDMU646 X 2020-02-17,44.35
MDMU646 X 2020-02-18,72.9
MDMU646 X 2020-02-19,53.43
MDMU646 X 2020-02-20,35.94
MDMU646 X 2020-02-21,43.24
MDMU646 X 2020-02-22,40.38
MDMU646 X 2020-02-23,33.95
MDMU646 X 2020-02-24,61.6
MDMU646 X 2020-02-25,74.29
MDMU646 X 2020-02-26,39.68
MDMU646 X 2020-02-27,49.63
MDMU646 X 2020-02-28,76.62
MDMU646 X 2020-02-29,70.31
MDMU646 X 2020-03-01,49.56
MDMU646 X 2020-03-02,52.96
MDMU646 X 2020-03-03,52.12
MDMU646 X 2020-03-04,49.79
MDMU646 X 2020-03-05,39.57
MDMU646 X 2020-03-06,80.54
MDMU646 X 2020-03-07,31.73
MDMU646 X 2020-03-08,71.88
MDMU646 X 2020-03-09,42.46
MDMU646 X 2020-03-10,70.13
MDMU646 X 2020-03-11,77.27
MDMU646 X 2020-03-12,70.56
MDMU646 X 2020-03-13,48.68
MDMU646 X 2020-03-14,46.3
MDMU646 X 2020-03-15,76.3
MDMU646 X 2020-03-16,52.77
MDMU646 X 2020-03-17,45.15
MDMU646 X 2020-03-18,46.02
MDMU646 X 2020-03-19,41.57
MDMU646 X 2020-03-20,58.38
MDMU646 X 2020-03-21,53.23
MDMU646 X 2020-03-22,51.22
MDMU646 X 2020-03-23,52.26
MDMU646 X 2020-03-24,48.401
MDMU646 X 2020-03-25,45.87
MDMU646 X 2020-03-26,56.94
MDMU646 X 2020-03-27,50.8
MDMU646 X 2020-03-28,71.33
MDMU646 X 2020-03-29,42.66
MDMU646 X 2020-03-30,52.32
MDMU646 X 2020-03-31,45.5
MDMU646 X 2020-04-01,74.38
MDMU646 X 2020-04-02,68.19
MDMU646 X 2020-04-03,66.5
MDMU646 X 2020-04-04,79.55
MELPBP8 X 2020-01-03,48.79
MELPBP8 X 2020-01-04,31.54
MELPBP8 X 2020-01-05,62.3
MELPBP8 X 2020-01-06,46.52
MELPBP8 X 2020-01-07,61.91
MELPBP8 X 2020-01-08,57.61
MELPBP8 X 2020-01-14,34.19
MELPBP8 X 2020-01-15,37.08
MELPBP8 X 2020-01-16,44.17
MELPBP8 X 2020-01-17,30.71
MELPBP8 X 2020-01-18,25.31
MELPBP8 X 2020-01-19,43.81
MELPBP8 X 2020-01-20,48.68
MELPBP8 X 2020-01-21,44.59
MELPBP8 X 2020-01-22,99.25
MELPBP8 X 2020-01-23,69.45
MELPBP8 X 2020-01-24,68.26
MELPBP8 X 2020-01-25,76.95
MELPBP8 X 2020-01-26,84.8
MELPBP8 X 2020-01-27,38.85
MELPBP8 X 2020-01-28,20.37
MELPBP8 X 2020-01-29,23.19
MELPBP8 X 2020-01-30,35.96
MELPBP8 X 2020-01-31,23.31
MELPBP8 X 2020-02-01,47.38
MELPBP8 X 2020-02-02,15.59
MELPBP8 X 2020-02-03,26.96
MELPBP8 X 2020-02-04,19.57
MELPBP8 X 2020-02-05,29.31
MELPBP8 X 2020-02-06,36.38
MELPBP8 X 2020-02-07,72.73
MELPBP8 X 2020-02-08,50.9
MELPBP8 X 2020-02-09,41.06
MELPBP8 X 2020-02-10,26.676
MELPBP8 X 2020-02-11,27.73
MELPBP8 X 2020-02-12,30.24
MELPBP8 X 2020-02-13,39.39
MELPBP8 X 2020-02-14,27.26
MELPBP8 X 2020-02-15,38.87
MELPBP8 X 2020-02-16,42.48
MELPBP8 X 2020-02-17,33.92
MELPBP8 X 2020-02-18,20.36
MELPBP8 X 2020-02-19,21.74
MELPBP8 X 2020-02-20,34.52
MELPBP8 X 2020-02-21,29.41
MELPBP8 X 2020-02-22,57.69
MELPBP8 X 2020-02-23,40.281
MELPBP8 X 2020-02-24,26.776
MELPBP8 X 2020-02-25,27.79
MELPBP8 X 2020-02-26,31.112
MELPBP8 X 2020-02-27,58.47
MELPBP8 X 2020-02-28,53.7
MELPBP8 X 2020-02-29,33.45
MELPBP8 X 2020-03-01,29.25
MELPBP8 X 2020-03-02,25.53
MELPBP8 X 2020-03-03,20.24
MELPBP8 X 2020-03-04,41.7
MELPBP8 X 2020-03-05,34.24
MELPBP8 X 2020-03-06,18.379
MELPBP8 X 2020-03-07,39.03
MELPBP8 X 2020-03-08,37.72
MELPBP8 X 2020-03-09,24.62
MELPBP8 X 2020-03-10,38.32
MELPBP8 X 2020-03-11,19.02
MELPBP8 X 2020-03-12,25.739
MELPBP8 X 2020-03-13,36.47
MELPBP8 X 2020-03-14,45.46
MELPBP8 X 2020-03-15,51.87
MELPBP8 X 2020-03-16,36.51
MELPBP8 X 2020-03-17,42.99
MELPBP8 X 2020-03-18,51.78
MELPBP8 X 2020-03-19,51.04
MELPBP8 X 2020-03-20,62.93
MELPBP8 X 2020-03-21,55.25
MELPBP8 X 2020-03-22,39.77
MELPBP8 X 2020-03-23,41.52
MELPBP8 X 2020-03-24,47.09
MELPBP8 X 2020-03-25,41.72
MELPBP8 X 2020-03-26,65.81
MELPBP8 X 2020-03-27,51.8
MELPBP8 X 2020-03-28,60.854
MELPBP8 X 2020-03-29,42.17
MELPBP8 X 2020-03-30,28.77
MELPBP8 X 2020-03-31,37.17
MELPBP8 X 2020-04-01,33.6
MELPBP8 X 2020-04-02,55.43
MELPBP8 X 2020-04-03,54.81
MELPBP8 X 2020-04-04,39.047
MN4JVH4 X 2020-01-02,67.94
MN4JVH4 X 2020-01-03,72.61
MN4JVH4 X 2020-01-04,72.1
MN4JVH4 X 2020-01-05,70.3
MN4JVH4 X 2020-01-06,78.31
MN4JVH4 X 2020-01-07,58.5
MN4JVH4 X 2020-01-08,54.12
MN4JVH4 X 2020-01-09,61.81
MN4JVH4 X 2020-01-10,61.21
MN4JVH4 X 2020-01-11,92.51
MN4JVH4 X 2020-01-12,72.49
MN4JVH4 X 2020-01-13,30.65
MN4JVH4 X 2020-01-14,99.85
MN4JVH4 X 2020-01-15,102.0
MN4JVH4 X 2020-01-16,79.0
MN4JVH4 X 2020-01-17,75.09
MN4JVH4 X 2020-01-18,76.43
MN4JVH4 X 2020-01-19,85.91
MN4JVH4 X 2020-01-20,71.87
MN4JVH4 X 2020-01-21,61.52
MN4JVH4 X 2020-01-22,84.43
MN4JVH4 X 2020-01-23,85.24
MN4JVH4 X 2020-01-24,55.28
MN4JVH4 X 2020-01-25,122.34
MN4JVH4 X 2020-01-26,101.01
MN4JVH4 X 2020-01-27,110.71
MN4JVH4 X 2020-01-28,79.41
MN4JVH4 X 2020-01-29,63.56
MN4JVH4 X 2020-01-30,80.5
MN4JVH4 X 2020-01-31,36.33
MN4JVH4 X 2020-02-01,62.79
MN4JVH4 X 2020-02-02,81.54
MN4JVH4 X 2020-02-03,83.64
MN4JVH4 X 2020-02-04,70.98
MN4JVH4 X 2020-02-05,75.32
MN4JVH4 X 2020-02-06,55.31
MN4JVH4 X 2020-02-07,55.45
MN4JVH4 X 2020-02-08,48.52
MN4JVH4 X 2020-02-09,72.73
MN4JVH4 X 2020-02-10,84.69
MN4JVH4 X 2020-02-11,90.43
MN4JVH4 X 2020-02-12,83.68
MN4JVH4 X 2020-02-13,73.05
MN4JVH4 X 2020-02-14,82.57
MN4JVH4 X 2020-02-15,111.63
MN4JVH4 X 2020-02-16,94.84
MN4JVH4 X 2020-02-17,101.93
MN4JVH4 X 2020-02-18,86.53
MN4JVH4 X 2020-02-19,91.86
MN4JVH4 X 2020-02-20,84.5
MN4JVH4 X 2020-02-21,78.29
MN4JVH4 X 2020-02-22,68.06
MN4JVH4 X 2020-02-23,66.48
MN4JVH4 X 2020-02-24,92.09
MN4JVH4 X 2020-02-25,20.68
MN4JVH4 X 2020-02-26,112.12
MN4JVH4 X 2020-02-27,90.65
MN4JVH4 X 2020-02-28,82.03
MN4JVH4 X 2020-02-29,79.07
MN4JVH4 X 2020-03-01,63.75
MN4JVH4 X 2020-03-02,80.16
MN4JVH4 X 2020-03-03,60.67
MN4JVH4 X 2020-03-04,53.36
MN4JVH4 X 2020-03-05,55.63
MN4JVH4 X 2020-03-06,49.87
MN4JVH4 X 2020-03-07,50.96
MN4JVH4 X 2020-03-08,47.76
MN4JVH4 X 2020-03-09,51.68
MN4JVH4 X 2020-03-10,50.59
MN4JVH4 X 2020-03-11,52.7
MN4JVH4 X 2020-03-12,55.68
MN4JVH4 X 2020-03-13,60.99
MN4JVH4 X 2020-03-14,64.25
MN4JVH4 X 2020-03-15,67.96
MN4JVH4 X 2020-03-16,50.37
MN4JVH4 X 2020-03-17,59.79
MN4JVH4 X 2020-03-18,45.05
MN4JVH4 X 2020-03-19,72.66
MN4JVH4 X 2020-03-20,54.64
MN4JVH4 X 2020-03-21,53.83
MN4JVH4 X 2020-03-22,61.71
MN4JVH4 X 2020-03-23,68.02
MN4JVH4 X 2020-03-24,51.39
MN4JVH4 X 2020-03-25,51.06
MN4JVH4 X 2020-03-26,58.73
MN4JVH4 X 2020-03-27,64.35
MN4JVH4 X 2020-03-28,44.09
MN4JVH4 X 2020-03-29,45.67
MN4JVH4 X 2020-03-30,33.79
MN4JVH4 X 2020-03-31,65.02
MN4JVH4 X 2020-04-01,56.85
MN4JVH4 X 2020-04-02,65.1
MN4JVH4 X 2020-04-03,48.47
MN4JVH4 X 2020-04-04,68.02
MNOX0WS X 2020-01-02,16.5
MNOX0WS X 2020-01-03,21.29
MNOX0WS X 2020-01-04,20.055
MNOX0WS X 2020-01-05,22.87
MNOX0WS X 2020-01-06,19.05
MNOX0WS X 2020-01-07,16.83
MNOX0WS X 2020-01-08,12.77
MNOX0WS X 2020-01-09,23.17
MNOX0WS X 2020-01-10,19.3
MNOX0WS X 2020-01-11,32.73
MNOX0WS X 2020-01-12,17.78
MNOX0WS X 2020-01-13,17.351
MNOX0WS X 2020-01-14,29.691000000000003
MNOX0WS X 2020-01-15,17.52
MNOX0WS X 2020-01-16,25.96
MNOX0WS X 2020-01-17,17.18
MNOX0WS X 2020-01-18,19.76
MNOX0WS X 2020-01-19,26.429000000000002
MNOX0WS X 2020-01-20,28.335
MNOX0WS X 2020-01-21,32.08
MNOX0WS X 2020-01-22,13.11
MNOX0WS X 2020-01-23,17.89
MNOX0WS X 2020-01-24,25.498999999999995
MNOX0WS X 2020-01-25,22.9
MNOX0WS X 2020-01-26,25.748
MNOX0WS X 2020-01-27,31.32
MNOX0WS X 2020-01-28,13.52
MNOX0WS X 2020-01-29,15.11
MNOX0WS X 2020-01-30,16.56
MNOX0WS X 2020-01-31,26.29
MNOX0WS X 2020-02-01,34.92
MNOX0WS X 2020-02-02,86.01
MNOX0WS X 2020-02-03,22.81
MNOX0WS X 2020-02-04,18.61
MNOX0WS X 2020-02-05,23.319000000000006
MNOX0WS X 2020-02-06,18.76
MNOX0WS X 2020-02-07,14.33
MNOX0WS X 2020-02-08,12.47
MNOX0WS X 2020-02-09,20.592
MNOX0WS X 2020-02-10,27.05
MNOX0WS X 2020-02-11,12.95
MNOX0WS X 2020-02-12,32.68
MNOX0WS X 2020-02-13,16.1
MNOX0WS X 2020-02-14,25.122
MNOX0WS X 2020-02-15,16.98
MNOX0WS X 2020-02-16,18.81
MNOX0WS X 2020-02-17,29.673999999999996
MNOX0WS X 2020-02-18,14.572000000000001
MNOX0WS X 2020-02-19,21.26
MNOX0WS X 2020-02-20,21.87
MNOX0WS X 2020-02-21,18.56
MNOX0WS X 2020-02-22,19.71
