Place_ID X Date,target
MN4JVH4 X 2020-01-24,65.51
MN4JVH4 X 2020-01-25,116.14
MN4JVH4 X 2020-01-26,91.12
MN4JVH4 X 2020-01-27,89.46
MN4JVH4 X 2020-01-28,66.09
MN4JVH4 X 2020-01-29,57.24
MN4JVH4 X 2020-01-30,88.97
MN4JVH4 X 2020-01-31,36.21
MN4JVH4 X 2020-02-01,72.92
MN4JVH4 X 2020-02-02,80.19
MN4JVH4 X 2020-02-03,84.47
MN4JVH4 X 2020-02-04,60.81
MN4JVH4 X 2020-02-05,77.38
MN4JVH4 X 2020-02-06,49.51
MN4JVH4 X 2020-02-07,47.08
MN4JVH4 X 2020-02-08,55.39
MN4JVH4 X 2020-02-09,75.16
MN4JVH4 X 2020-02-10,86.52
MN4JVH4 X 2020-02-11,87.26
MN4JVH4 X 2020-02-12,80.22
MN4JVH4 X 2020-02-13,64.36
MN4JVH4 X 2020-02-14,79.11
MN4JVH4 X 2020-02-15,114.12
MN4JVH4 X 2020-02-16,83.67
MN4JVH4 X 2020-02-17,93.81
MN4JVH4 X 2020-02-18,89.81
MN4JVH4 X 2020-02-19,73.27
MN4JVH4 X 2020-02-20,78.84
MN4JVH4 X 2020-02-21,71.37
MN4JVH4 X 2020-02-22,61.12
MN4JVH4 X 2020-02-23,65.6
MN4JVH4 X 2020-02-24,81.53
MN4JVH4 X 2020-02-25,24.41
MN4JVH4 X 2020-02-26,98.12
MN4JVH4 X 2020-02-27,88.65
MN4JVH4 X 2020-02-28,78.38
MN4JVH4 X 2020-02-29,82.43
MN4JVH4 X 2020-03-01,49.87
MN4JVH4 X 2020-03-02,72.46
MN4JVH4 X 2020-03-03,59.88
MN4JVH4 X 2020-03-04,48.36
MN4JVH4 X 2020-03-05,62.17
MN4JVH4 X 2020-03-06,49.91
MN4JVH4 X 2020-03-07,66.07
MN4JVH4 X 2020-03-08,48.46
MN4JVH4 X 2020-03-09,56.6
MN4JVH4 X 2020-03-10,47.4
MN4JVH4 X 2020-03-11,52.86
MN4JVH4 X 2020-03-12,44.71
MN4JVH4 X 2020-03-13,73.87
MN4JVH4 X 2020-03-14,57.8
MN4JVH4 X 2020-03-15,61.47
MN4JVH4 X 2020-03-16,44.03
MN4JVH4 X 2020-03-17,49.02
MN4JVH4 X 2020-03-18,49.63
MN4JVH4 X 2020-03-19,67.17
MN4JVH4 X 2020-03-20,56.16
MN4JVH4 X 2020-03-21,49.78
MN4JVH4 X 2020-03-22,61.47
MN4JVH4 X 2020-03-23,66.11
MN4JVH4 X 2020-03-24,48.39
MN4JVH4 X 2020-03-25,47.73
MN4JVH4 X 2020-03-26,56.11
MN4JVH4 X 2020-03-27,50.79
MN4JVH4 X 2020-03-28,49.38
MN4JVH4 X 2020-03-29,47.27
MN4JVH4 X 2020-03-30,32.42
MN4JVH4 X 2020-03-31,65.01
MN4JVH4 X 2020-04-01,54.51
MN4JVH4 X 2020-04-02,63.68
MN4JVH4 X 2020-04-03,44.31
MN4JVH4 X 2020-04-04,76.27
MNOX0WS X 2020-01-02,22.33
MNOX0WS X 2020-01-03,21.72
MNOX0WS X 2020-01-04,18.13
MNOX0WS X 2020-01-05,23.71
MNOX0WS X 2020-01-06,17.08
MNOX0WS X 2020-01-07,18.01
MNOX0WS X 2020-01-08,11.09
MNOX0WS X 2020-01-09,20.41
MNOX0WS X 2020-01-10,22.99
MNOX0WS X 2020-01-11,26.6
MNOX0WS X 2020-01-12,15.3
MNOX0WS X 2020-01-13,16.18
MNOX0WS X 2020-01-14,25.13
MNOX0WS X 2020-01-15,24.29
MNOX0WS X 2020-01-16,29.06
MNOX0WS X 2020-01-17,15.75
MNOX0WS X 2020-01-18,21.42
MNOX0WS X 2020-01-19,23.69
MNOX0WS X 2020-01-20,26.49
MNOX0WS X 2020-01-21,32.46
MNOX0WS X 2020-01-22,19.78
MNOX0WS X 2020-01-23,19.61
MNOX0WS X 2020-01-24,23.57
MNOX0WS X 2020-01-25,19.57
MNOX0WS X 2020-01-26,28.5
MNOX0WS X 2020-01-27,30.54
MNOX0WS X 2020-01-28,15.05
MNOX0WS X 2020-01-29,14.2
MNOX0WS X 2020-01-30,14.88
MNOX0WS X 2020-01-31,23.19
MNOX0WS X 2020-02-01,38.64
MNOX0WS X 2020-02-02,84.35
MNOX0WS X 2020-02-03,32.63
MNOX0WS X 2020-02-04,24.49
MNOX0WS X 2020-02-05,23.48
MNOX0WS X 2020-02-06,23.98
MNOX0WS X 2020-02-07,13.49
MNOX0WS X 2020-02-08,15.95
MNOX0WS X 2020-02-09,16.41
MNOX0WS X 2020-02-10,25.6
MNOX0WS X 2020-02-11,19.58
MNOX0WS X 2020-02-12,30.7
MNOX0WS X 2020-02-13,15.98
MNOX0WS X 2020-02-14,18.92
MNOX0WS X 2020-02-15,16.88
MNOX0WS X 2020-02-16,20.19
MNOX0WS X 2020-02-17,29.12
MNOX0WS X 2020-02-18,14.17
MNOX0WS X 2020-02-19,23.46
MNOX0WS X 2020-02-20,19.35
MNOX0WS X 2020-02-21,17.67
MNOX0WS X 2020-02-22,25.31
MNOX0WS X 2020-02-23,13.84
MNOX0WS X 2020-02-24,21.57
MNOX0WS X 2020-02-25,14.27
MNOX0WS X 2020-02-26,14.11
MNOX0WS X 2020-02-27,16.76
MNOX0WS X 2020-02-28,24.97
MNOX0WS X 2020-02-29,17.97
MNOX0WS X 2020-03-01,25.87
MNOX0WS X 2020-03-02,23.18
MNOX0WS X 2020-03-03,17.43
MNOX0WS X 2020-03-04,25.73
MNOX0WS X 2020-03-05,15.66
MNOX0WS X 2020-03-06,21.36
MNOX0WS X 2020-03-07,15.65
MNOX0WS X 2020-03-08,17.32
MNOX0WS X 2020-03-09,24.24
MNOX0WS X 2020-03-10,19.38
MNOX0WS X 2020-03-11,16.26
MNOX0WS X 2020-03-12,18.85
MNOX0WS X 2020-03-13,16.34
MNOX0WS X 2020-03-14,24.0
MNOX0WS X 2020-03-15,30.73
MNOX0WS X 2020-03-16,21.32
MNOX0WS X 2020-03-17,13.45
MNOX0WS X 2020-03-18,15.89
MNOX0WS X 2020-03-19,17.99
MNOX0WS X 2020-03-20,26.11
MNOX0WS X 2020-03-21,13.38
MNOX0WS X 2020-03-22,19.18
MNOX0WS X 2020-03-23,12.34
MNOX0WS X 2020-03-24,13.16
MNOX0WS X 2020-03-25,26.51
MNOX0WS X 2020-03-26,12.67
MNOX0WS X 2020-03-27,16.48
MNOX0WS X 2020-03-28,19.28
MNOX0WS X 2020-03-29,18.56
MNOX0WS X 2020-03-30,21.0
MNOX0WS X 2020-03-31,24.81
MNOX0WS X 2020-04-01,26.53
MNOX0WS X 2020-04-02,28.59
MNOX0WS X 2020-04-03,26.87
MNOX0WS X 2020-04-04,26.94
N04QCJO X 2020-01-02,103.37
N04QCJO X 2020-01-03,98.69
N04QCJO X 2020-01-04,134.77
N04QCJO X 2020-01-05,114.79
N04QCJO X 2020-01-06,114.278
N04QCJO X 2020-01-07,127.43
N04QCJO X 2020-01-08,134.34
N04QCJO X 2020-01-09,126.01
N04QCJO X 2020-01-10,143.59
N04QCJO X 2020-01-11,111.89
N04QCJO X 2020-01-12,97.47
N04QCJO X 2020-01-13,110.9
N04QCJO X 2020-01-14,110.67
N04QCJO X 2020-01-15,164.33
N04QCJO X 2020-01-16,138.88
N04QCJO X 2020-01-17,133.95
N04QCJO X 2020-01-18,127.69
N04QCJO X 2020-01-19,135.1
N04QCJO X 2020-01-20,122.74
N04QCJO X 2020-01-21,101.0
N04QCJO X 2020-01-22,127.41
N04QCJO X 2020-01-23,100.08
N04QCJO X 2020-01-24,95.72
N04QCJO X 2020-01-25,78.2
N04QCJO X 2020-01-26,108.61
N04QCJO X 2020-01-27,90.64
N04QCJO X 2020-01-28,91.94
N04QCJO X 2020-01-29,156.62
N04QCJO X 2020-01-30,111.81
N04QCJO X 2020-01-31,135.23
N04QCJO X 2020-02-01,131.12
N04QCJO X 2020-02-02,135.72
N04QCJO X 2020-02-03,129.94
N04QCJO X 2020-02-04,122.61
N04QCJO X 2020-02-05,114.37
N04QCJO X 2020-02-06,96.37
N04QCJO X 2020-02-07,98.27
N04QCJO X 2020-02-08,109.2
N04QCJO X 2020-02-09,130.83
N04QCJO X 2020-02-10,129.99
N04QCJO X 2020-02-11,127.77
N04QCJO X 2020-02-12,103.58
N04QCJO X 2020-02-13,72.08
N04QCJO X 2020-02-14,64.32
N04QCJO X 2020-02-15,86.45
N04QCJO X 2020-02-16,70.082
N04QCJO X 2020-02-17,87.4
N04QCJO X 2020-02-18,101.89
N04QCJO X 2020-02-19,139.04
N04QCJO X 2020-02-20,151.66
N04QCJO X 2020-02-21,147.47
N04QCJO X 2020-02-22,148.84
N04QCJO X 2020-02-23,140.95
N04QCJO X 2020-02-24,151.61
N04QCJO X 2020-02-25,120.97
N04QCJO X 2020-02-26,122.8
N04QCJO X 2020-02-27,91.38
N04QCJO X 2020-02-28,86.22
N04QCJO X 2020-02-29,85.02
N04QCJO X 2020-03-01,73.81
N04QCJO X 2020-03-02,76.16
N04QCJO X 2020-03-03,70.27
N04QCJO X 2020-03-04,73.33
N04QCJO X 2020-03-05,72.32
N04QCJO X 2020-03-06,69.72
N04QCJO X 2020-03-07,68.04
N04QCJO X 2020-03-08,83.42
N04QCJO X 2020-03-09,97.69
N04QCJO X 2020-03-10,112.44
N04QCJO X 2020-03-11,97.97
N04QCJO X 2020-03-12,88.92
N04QCJO X 2020-03-13,91.14
N04QCJO X 2020-03-14,76.18
N04QCJO X 2020-03-15,66.59
N04QCJO X 2020-03-16,94.41
N04QCJO X 2020-03-17,71.59
N04QCJO X 2020-03-18,78.94
N04QCJO X 2020-03-19,73.32
N04QCJO X 2020-03-20,78.27
N04QCJO X 2020-03-21,75.63
N04QCJO X 2020-03-22,80.97
N04QCJO X 2020-03-23,84.34
N04QCJO X 2020-03-24,80.72
N04QCJO X 2020-03-25,64.97
N04QCJO X 2020-03-26,80.78
N04QCJO X 2020-03-27,69.91
N04QCJO X 2020-03-28,71.97
N04QCJO X 2020-03-29,70.12
N04QCJO X 2020-03-30,63.92
N04QCJO X 2020-03-31,80.11
N04QCJO X 2020-04-01,65.49
N04QCJO X 2020-04-02,71.37
N04QCJO X 2020-04-03,62.28
N04QCJO X 2020-04-04,56.92
N0O5ZLI X 2020-01-02,36.94
N0O5ZLI X 2020-01-03,39.29
N0O5ZLI X 2020-01-04,46.13
N0O5ZLI X 2020-01-05,33.94
N0O5ZLI X 2020-01-06,41.32
N0O5ZLI X 2020-01-07,51.05
N0O5ZLI X 2020-01-08,89.04
N0O5ZLI X 2020-01-09,35.27
N0O5ZLI X 2020-01-10,35.34
N0O5ZLI X 2020-01-11,48.885
N0O5ZLI X 2020-01-12,67.87
N0O5ZLI X 2020-01-13,42.87
N0O5ZLI X 2020-01-14,50.13
N0O5ZLI X 2020-01-15,36.37
N0O5ZLI X 2020-01-16,36.09
N0O5ZLI X 2020-01-17,41.61
N0O5ZLI X 2020-01-18,43.43
N0O5ZLI X 2020-01-19,46.24
N0O5ZLI X 2020-01-20,48.82
N0O5ZLI X 2020-01-21,44.74
N0O5ZLI X 2020-01-22,51.74
N0O5ZLI X 2020-01-23,52.06
N0O5ZLI X 2020-01-24,41.98
N0O5ZLI X 2020-01-25,45.69
N0O5ZLI X 2020-01-26,48.97
N0O5ZLI X 2020-01-27,33.02
N0O5ZLI X 2020-01-28,27.73
N0O5ZLI X 2020-01-29,43.57
N0O5ZLI X 2020-01-30,37.8
N0O5ZLI X 2020-01-31,24.32
N0O5ZLI X 2020-02-01,32.5
N0O5ZLI X 2020-02-02,54.32
N0O5ZLI X 2020-02-03,94.46
N0O5ZLI X 2020-02-04,51.21
N0O5ZLI X 2020-02-05,95.82
N0O5ZLI X 2020-02-06,32.28
N0O5ZLI X 2020-02-07,64.39
N0O5ZLI X 2020-02-08,63.08
N0O5ZLI X 2020-02-09,34.81
N0O5ZLI X 2020-02-10,87.1
N0O5ZLI X 2020-02-11,44.81
N0O5ZLI X 2020-02-12,59.44
N0O5ZLI X 2020-02-13,62.43
N0O5ZLI X 2020-02-14,54.65
N0O5ZLI X 2020-02-15,57.49
N0O5ZLI X 2020-02-16,39.64
N0O5ZLI X 2020-02-17,33.83
N0O5ZLI X 2020-02-18,61.03
N0O5ZLI X 2020-02-19,72.66
N0O5ZLI X 2020-02-20,59.63
N0O5ZLI X 2020-02-21,43.44
N0O5ZLI X 2020-02-22,55.42
N0O5ZLI X 2020-02-23,41.01
N0O5ZLI X 2020-02-24,66.681
N0O5ZLI X 2020-02-25,56.76
N0O5ZLI X 2020-02-26,35.78
N0O5ZLI X 2020-02-27,29.32
N0O5ZLI X 2020-02-28,31.82
N0O5ZLI X 2020-02-29,41.27
N0O5ZLI X 2020-03-01,86.77
N0O5ZLI X 2020-03-02,68.09
N0O5ZLI X 2020-03-03,40.81
N0O5ZLI X 2020-03-04,43.84
N0O5ZLI X 2020-03-05,38.99
N0O5ZLI X 2020-03-06,41.6
N0O5ZLI X 2020-03-07,37.12
N0O5ZLI X 2020-03-08,35.06
N0O5ZLI X 2020-03-09,44.54
N0O5ZLI X 2020-03-10,40.21
N0O5ZLI X 2020-03-11,41.21
N0O5ZLI X 2020-03-12,53.51
N0O5ZLI X 2020-03-13,55.12
N0O5ZLI X 2020-03-14,56.37
N0O5ZLI X 2020-03-15,38.97
N0O5ZLI X 2020-03-16,33.21
N0O5ZLI X 2020-03-17,61.6
N0O5ZLI X 2020-03-18,66.2
N0O5ZLI X 2020-03-19,71.62
N0O5ZLI X 2020-03-20,34.31
N0O5ZLI X 2020-03-21,47.56
N0O5ZLI X 2020-03-22,71.75
N0O5ZLI X 2020-03-23,37.84
N0O5ZLI X 2020-03-24,32.57
N0O5ZLI X 2020-03-25,44.9
N0O5ZLI X 2020-03-26,82.27
N0O5ZLI X 2020-03-27,50.74
N0O5ZLI X 2020-03-28,38.73
N0O5ZLI X 2020-03-29,39.25
N0O5ZLI X 2020-03-30,39.32
N0O5ZLI X 2020-03-31,35.76
N0O5ZLI X 2020-04-01,22.0
N0O5ZLI X 2020-04-02,56.01
N0O5ZLI X 2020-04-03,53.98
N0O5ZLI X 2020-04-04,52.07
N0PF0ST X 2020-01-02,71.49
N0PF0ST X 2020-01-03,58.32
N0PF0ST X 2020-01-04,24.74
N0PF0ST X 2020-01-05,43.24
N0PF0ST X 2020-01-06,45.93
N0PF0ST X 2020-01-07,39.32
N0PF0ST X 2020-01-08,38.03
N0PF0ST X 2020-01-09,26.15
N0PF0ST X 2020-01-10,32.95
N0PF0ST X 2020-01-11,46.08
N0PF0ST X 2020-01-12,31.53
N0PF0ST X 2020-01-13,36.26
N0PF0ST X 2020-01-14,54.96
N0PF0ST X 2020-01-15,40.49
N0PF0ST X 2020-01-16,37.69
N0PF0ST X 2020-01-17,50.57
N0PF0ST X 2020-01-18,32.97
N0PF0ST X 2020-01-19,30.75
N0PF0ST X 2020-01-20,48.14
N0PF0ST X 2020-01-21,59.23
N0PF0ST X 2020-01-22,32.1
N0PF0ST X 2020-01-23,59.14
N0PF0ST X 2020-01-24,68.75
N0PF0ST X 2020-01-25,76.39
N0PF0ST X 2020-01-26,87.21
N0PF0ST X 2020-01-27,42.65
N0PF0ST X 2020-01-28,44.1
N0PF0ST X 2020-01-29,30.76
N0PF0ST X 2020-01-30,44.17
N0PF0ST X 2020-01-31,29.77
N0PF0ST X 2020-02-01,24.16
N0PF0ST X 2020-02-02,32.3
N0PF0ST X 2020-02-03,39.12
N0PF0ST X 2020-02-04,26.67
N0PF0ST X 2020-02-05,50.96
N0PF0ST X 2020-02-06,41.38
N0PF0ST X 2020-02-07,48.78
N0PF0ST X 2020-02-08,41.02
N0PF0ST X 2020-02-09,30.51
N0PF0ST X 2020-02-10,26.6
N0PF0ST X 2020-02-11,26.57
N0PF0ST X 2020-02-12,20.98
N0PF0ST X 2020-02-13,25.51
N0PF0ST X 2020-02-14,61.9
N0PF0ST X 2020-02-15,38.37
N0PF0ST X 2020-02-16,23.0
N0PF0ST X 2020-02-17,23.74
N0PF0ST X 2020-02-18,22.06
N0PF0ST X 2020-02-19,19.91
N0PF0ST X 2020-02-20,49.32
N0PF0ST X 2020-02-21,25.72
N0PF0ST X 2020-02-22,22.88
N0PF0ST X 2020-02-23,22.54
N0PF0ST X 2020-02-24,21.95
N0PF0ST X 2020-02-25,19.65
N0PF0ST X 2020-02-26,35.23
N0PF0ST X 2020-02-27,43.57
N0PF0ST X 2020-02-28,32.58
N0PF0ST X 2020-02-29,34.63
N0PF0ST X 2020-03-01,22.39
N0PF0ST X 2020-03-02,45.44
N0PF0ST X 2020-03-03,44.06
N0PF0ST X 2020-03-04,48.93
N0PF0ST X 2020-03-05,56.36
N0PF0ST X 2020-03-06,39.91
N0PF0ST X 2020-03-07,35.97
N0PF0ST X 2020-03-08,37.36
N0PF0ST X 2020-03-09,26.05
N0PF0ST X 2020-03-10,23.81
N0PF0ST X 2020-03-11,26.05
N0PF0ST X 2020-03-12,24.57
N0PF0ST X 2020-03-13,23.91
N0PF0ST X 2020-03-14,48.81
N0PF0ST X 2020-03-15,40.46
N0PF0ST X 2020-03-16,38.24
N0PF0ST X 2020-03-17,49.3
N0PF0ST X 2020-03-18,44.78
N0PF0ST X 2020-03-19,54.64
N0PF0ST X 2020-03-20,39.76
N0PF0ST X 2020-03-21,30.26
N0PF0ST X 2020-03-22,34.82
N0PF0ST X 2020-03-23,59.48
N0PF0ST X 2020-03-24,63.67
N0PF0ST X 2020-03-25,56.54
N0PF0ST X 2020-03-26,78.94
N0PF0ST X 2020-03-27,70.48
N0PF0ST X 2020-03-28,48.52
N0PF0ST X 2020-03-29,24.77
N0PF0ST X 2020-03-30,31.81
N0PF0ST X 2020-03-31,23.4
N0PF0ST X 2020-04-01,27.81
N0PF0ST X 2020-04-02,28.58
N0PF0ST X 2020-04-03,35.27
N0PF0ST X 2020-04-04,45.81
N13GNKZ X 2020-01-02,109.03
N13GNKZ X 2020-01-03,82.04
N13GNKZ X 2020-01-04,51.77
N13GNKZ X 2020-01-05,48.33
N13GNKZ X 2020-01-06,115.21
N13GNKZ X 2020-01-07,103.03
N13GNKZ X 2020-01-08,84.7
N13GNKZ X 2020-01-09,86.54
N13GNKZ X 2020-01-10,65.62
N13GNKZ X 2020-01-11,52.96
N13GNKZ X 2020-01-12,88.89
N13GNKZ X 2020-01-13,117.5
N13GNKZ X 2020-01-14,117.32
N13GNKZ X 2020-01-15,58.92
N13GNKZ X 2020-01-16,106.36
N13GNKZ X 2020-01-17,76.47
N13GNKZ X 2020-01-18,48.25
N13GNKZ X 2020-01-19,84.0
N13GNKZ X 2020-01-20,93.4
N13GNKZ X 2020-01-21,101.44
N13GNKZ X 2020-01-22,97.03
N13GNKZ X 2020-01-23,86.08
N13GNKZ X 2020-01-24,105.44
N13GNKZ X 2020-01-25,95.9
N13GNKZ X 2020-01-26,71.77
N13GNKZ X 2020-01-27,72.0
N13GNKZ X 2020-01-28,29.04
N13GNKZ X 2020-01-29,80.02
N13GNKZ X 2020-01-30,131.73
N13GNKZ X 2020-01-31,54.71
N13GNKZ X 2020-02-01,56.39
N13GNKZ X 2020-02-02,58.8
N13GNKZ X 2020-02-03,56.0
N13GNKZ X 2020-02-04,58.63
N13GNKZ X 2020-02-05,44.81
N13GNKZ X 2020-02-06,65.23
N13GNKZ X 2020-02-07,60.58
N13GNKZ X 2020-02-08,90.06
N13GNKZ X 2020-02-09,88.59
N13GNKZ X 2020-02-10,51.96
N13GNKZ X 2020-02-11,42.34
N13GNKZ X 2020-02-12,58.81
N13GNKZ X 2020-02-13,62.61
N13GNKZ X 2020-02-14,38.03
N13GNKZ X 2020-02-15,94.19
N13GNKZ X 2020-02-16,61.06
N13GNKZ X 2020-02-17,59.3
N13GNKZ X 2020-02-18,40.32
N13GNKZ X 2020-02-19,76.18
N13GNKZ X 2020-02-20,71.74
N13GNKZ X 2020-02-21,45.46
N13GNKZ X 2020-02-22,58.45
N13GNKZ X 2020-02-23,54.44
N13GNKZ X 2020-02-24,44.5
N13GNKZ X 2020-02-25,62.87
N13GNKZ X 2020-02-26,56.57
N13GNKZ X 2020-02-27,57.3
N13GNKZ X 2020-02-28,66.68
N13GNKZ X 2020-02-29,63.22
N13GNKZ X 2020-03-01,23.54
N13GNKZ X 2020-03-02,33.64
N13GNKZ X 2020-03-03,55.43
N13GNKZ X 2020-03-04,65.25
N13GNKZ X 2020-03-05,63.25
N13GNKZ X 2020-03-06,33.24
N13GNKZ X 2020-03-07,50.38
N13GNKZ X 2020-03-08,62.14
N13GNKZ X 2020-03-09,58.86
N13GNKZ X 2020-03-10,68.72
N13GNKZ X 2020-03-11,46.59
N13GNKZ X 2020-03-12,63.33
N13GNKZ X 2020-03-13,49.94
N13GNKZ X 2020-03-14,62.08
N13GNKZ X 2020-03-15,63.38
N13GNKZ X 2020-03-16,54.21
N13GNKZ X 2020-03-17,55.81
N13GNKZ X 2020-03-18,56.53
N13GNKZ X 2020-03-19,53.53
N13GNKZ X 2020-03-20,49.91
N13GNKZ X 2020-03-21,60.15
N13GNKZ X 2020-03-22,53.1
N13GNKZ X 2020-03-23,44.73
N13GNKZ X 2020-03-24,52.24
N13GNKZ X 2020-03-25,53.98
N13GNKZ X 2020-03-26,55.44
N13GNKZ X 2020-03-27,72.98
N13GNKZ X 2020-03-28,83.5
N13GNKZ X 2020-03-29,70.79
N13GNKZ X 2020-03-30,47.93
N13GNKZ X 2020-03-31,60.05
N13GNKZ X 2020-04-01,59.56
N13GNKZ X 2020-04-02,45.16
N13GNKZ X 2020-04-03,65.45
N13GNKZ X 2020-04-04,76.99
N3VJDCH X 2020-01-02,70.55
N3VJDCH X 2020-01-03,87.096
N3VJDCH X 2020-01-04,76.21
N3VJDCH X 2020-01-05,110.96
N3VJDCH X 2020-01-06,104.73
N3VJDCH X 2020-01-07,120.78
N3VJDCH X 2020-01-08,81.43
N3VJDCH X 2020-01-09,94.632
N3VJDCH X 2020-01-10,114.29
N3VJDCH X 2020-01-11,102.97
N3VJDCH X 2020-01-12,94.13
N3VJDCH X 2020-01-13,104.14
N3VJDCH X 2020-01-14,102.9
N3VJDCH X 2020-01-15,125.99
N3VJDCH X 2020-01-16,127.5
N3VJDCH X 2020-01-17,89.212
N3VJDCH X 2020-01-18,103.89200000000001
N3VJDCH X 2020-01-19,109.04
N3VJDCH X 2020-01-20,82.97
N3VJDCH X 2020-01-21,100.84
N3VJDCH X 2020-01-22,95.72
N3VJDCH X 2020-01-23,84.59
N3VJDCH X 2020-01-24,95.27
N3VJDCH X 2020-01-25,128.65
N3VJDCH X 2020-01-26,102.13
N3VJDCH X 2020-01-27,122.34
N3VJDCH X 2020-01-29,118.18
N3VJDCH X 2020-01-30,101.62
N3VJDCH X 2020-01-31,101.36
N3VJDCH X 2020-02-01,109.3
N3VJDCH X 2020-02-02,122.07
N3VJDCH X 2020-02-03,120.6
N3VJDCH X 2020-02-04,120.48
N3VJDCH X 2020-02-05,103.75
N3VJDCH X 2020-02-06,111.28
N3VJDCH X 2020-02-07,101.22
N3VJDCH X 2020-02-08,93.4
N3VJDCH X 2020-02-09,93.76299999999999
N3VJDCH X 2020-02-10,106.31
N3VJDCH X 2020-02-11,102.27
N3VJDCH X 2020-02-12,109.97
N3VJDCH X 2020-02-13,124.34
N3VJDCH X 2020-02-14,88.0
N3VJDCH X 2020-02-15,125.46
N3VJDCH X 2020-02-16,73.55
N3VJDCH X 2020-02-17,74.07
N3VJDCH X 2020-02-18,95.13
N3VJDCH X 2020-02-19,101.6
N3VJDCH X 2020-02-20,75.45
N3VJDCH X 2020-02-21,124.26
N3VJDCH X 2020-02-22,125.36
N3VJDCH X 2020-02-23,102.28
N3VJDCH X 2020-02-24,117.08
N3VJDCH X 2020-02-25,69.16
N3VJDCH X 2020-02-26,83.08
N3VJDCH X 2020-02-27,79.69
N3VJDCH X 2020-02-28,95.22
N3VJDCH X 2020-02-29,89.75
N3VJDCH X 2020-03-01,102.22
N3VJDCH X 2020-03-02,117.76
N3VJDCH X 2020-03-03,98.15
N3VJDCH X 2020-03-04,104.84
N3VJDCH X 2020-03-05,118.5
N3VJDCH X 2020-03-06,72.93
N3VJDCH X 2020-03-07,75.64
N3VJDCH X 2020-03-08,96.44
N3VJDCH X 2020-03-09,107.31
N3VJDCH X 2020-03-10,90.08
N3VJDCH X 2020-03-11,108.85
N3VJDCH X 2020-03-12,119.41
N3VJDCH X 2020-03-13,97.07
N3VJDCH X 2020-03-14,129.56
N3VJDCH X 2020-03-15,103.83
N3VJDCH X 2020-03-16,100.58
N3VJDCH X 2020-03-17,98.96
N3VJDCH X 2020-03-18,98.89
N3VJDCH X 2020-03-19,119.12
N3VJDCH X 2020-03-20,77.78
N3VJDCH X 2020-03-21,90.45
N3VJDCH X 2020-03-22,92.42
N3VJDCH X 2020-03-23,87.01
N3VJDCH X 2020-03-24,88.69
N3VJDCH X 2020-03-25,75.51
N3VJDCH X 2020-03-26,95.78
N3VJDCH X 2020-03-27,121.58
N3VJDCH X 2020-03-28,105.34
N3VJDCH X 2020-03-29,142.31
N3VJDCH X 2020-03-30,141.31
N3VJDCH X 2020-03-31,139.94
N3VJDCH X 2020-04-01,137.07
N3VJDCH X 2020-04-02,86.14
N3VJDCH X 2020-04-03,80.24
N3VJDCH X 2020-04-04,117.06
NIPJPJE X 2020-01-02,60.582
NIPJPJE X 2020-01-03,52.59
NIPJPJE X 2020-01-04,54.9
NIPJPJE X 2020-01-05,34.08
NIPJPJE X 2020-01-06,44.824
NIPJPJE X 2020-01-07,61.263999999999996
NIPJPJE X 2020-01-08,42.508
NIPJPJE X 2020-01-09,29.46
NIPJPJE X 2020-01-10,50.793
NIPJPJE X 2020-01-11,45.598
NIPJPJE X 2020-01-12,48.852
NIPJPJE X 2020-01-13,55.57
NIPJPJE X 2020-01-14,59.54
NIPJPJE X 2020-01-15,67.23
NIPJPJE X 2020-01-16,44.58
NIPJPJE X 2020-01-17,40.588
NIPJPJE X 2020-01-18,30.34
NIPJPJE X 2020-01-19,50.842
NIPJPJE X 2020-01-20,62.05
NIPJPJE X 2020-01-21,48.68
NIPJPJE X 2020-01-22,46.33
NIPJPJE X 2020-01-23,33.73
NIPJPJE X 2020-01-24,47.873999999999995
NIPJPJE X 2020-01-25,43.73
NIPJPJE X 2020-01-26,48.915
NIPJPJE X 2020-01-27,75.627
NIPJPJE X 2020-01-28,65.69
NIPJPJE X 2020-01-29,51.57
NIPJPJE X 2020-01-30,70.62
NIPJPJE X 2020-01-31,99.88
NIPJPJE X 2020-02-01,65.09200000000001
NIPJPJE X 2020-02-02,79.15
NIPJPJE X 2020-02-03,64.15
NIPJPJE X 2020-02-04,48.97
NIPJPJE X 2020-02-05,59.21
NIPJPJE X 2020-02-06,49.48
NIPJPJE X 2020-02-07,62.32
NIPJPJE X 2020-02-08,37.848
NIPJPJE X 2020-02-09,46.782
NIPJPJE X 2020-02-10,35.82
NIPJPJE X 2020-02-11,56.632
NIPJPJE X 2020-02-12,56.15
NIPJPJE X 2020-02-13,55.44
NIPJPJE X 2020-02-14,51.812
NIPJPJE X 2020-02-15,46.46
NIPJPJE X 2020-02-16,39.92
NIPJPJE X 2020-02-17,54.75
NIPJPJE X 2020-02-18,58.46
NIPJPJE X 2020-02-19,58.59
NIPJPJE X 2020-02-20,56.62
NIPJPJE X 2020-02-21,69.37
NIPJPJE X 2020-02-22,33.19
NIPJPJE X 2020-02-23,36.67
NIPJPJE X 2020-02-24,45.52
NIPJPJE X 2020-02-25,55.58
NIPJPJE X 2020-02-26,65.14
NIPJPJE X 2020-02-27,71.81
NIPJPJE X 2020-02-28,55.913999999999994
NIPJPJE X 2020-02-29,54.03799999999999
