Place_ID X Date,target
LUNFFBL X 2020-02-06,44.434
LUNFFBL X 2020-02-07,33.757000000000005
LUNFFBL X 2020-02-08,31.906
LUNFFBL X 2020-02-09,22.203000000000003
LUNFFBL X 2020-02-10,36.762
LUNFFBL X 2020-02-11,26.17
LUNFFBL X 2020-02-12,28.695
LUNFFBL X 2020-02-13,53.41
LUNFFBL X 2020-02-14,71.28
LUNFFBL X 2020-02-15,53.547999999999995
LUNFFBL X 2020-02-16,50.773
LUNFFBL X 2020-02-17,44.986000000000004
LUNFFBL X 2020-02-18,33.745
LUNFFBL X 2020-02-19,40.474
LUNFFBL X 2020-02-20,36.278
LUNFFBL X 2020-02-21,33.981
LUNFFBL X 2020-02-22,24.160999999999998
LUNFFBL X 2020-02-23,40.611
LUNFFBL X 2020-02-24,54.458999999999996
LUNFFBL X 2020-02-25,19.191000000000003
LUNFFBL X 2020-02-26,23.648999999999997
LUNFFBL X 2020-02-27,25.416999999999998
LUNFFBL X 2020-02-28,36.59
LUNFFBL X 2020-02-29,48.24
LUNFFBL X 2020-03-01,19.846
LUNFFBL X 2020-03-02,43.437
LUNFFBL X 2020-03-03,37.43
LUNFFBL X 2020-03-04,53.35
LUNFFBL X 2020-03-05,54.42
LUNFFBL X 2020-03-06,54.66
LUNFFBL X 2020-03-07,53.09
LUNFFBL X 2020-03-08,50.28
LUNFFBL X 2020-03-09,52.45
LUNFFBL X 2020-03-10,63.33
LUNFFBL X 2020-03-11,58.00899999999999
LUNFFBL X 2020-03-12,61.248999999999995
LUNFFBL X 2020-03-13,61.23
LUNFFBL X 2020-03-14,61.48
LUNFFBL X 2020-03-15,42.887
LUNFFBL X 2020-03-16,34.001
LUNFFBL X 2020-03-17,43.01700000000001
LUNFFBL X 2020-03-18,48.169
LUNFFBL X 2020-03-19,34.753
LUNFFBL X 2020-03-20,38.025999999999996
LUNFFBL X 2020-03-21,24.901999999999997
LUNFFBL X 2020-03-22,38.76
LUNFFBL X 2020-03-23,43.18899999999999
LUNFFBL X 2020-03-24,49.59
LUNFFBL X 2020-03-25,55.38
LUNFFBL X 2020-03-26,57.47
LUNFFBL X 2020-03-27,56.52
LUNFFBL X 2020-03-28,24.552
LUNFFBL X 2020-03-29,33.336
LUNFFBL X 2020-03-30,22.698
LUNFFBL X 2020-03-31,24.276
LUNFFBL X 2020-04-01,35.241
LUNFFBL X 2020-04-02,20.923000000000002
LUNFFBL X 2020-04-03,27.317999999999998
LUNFFBL X 2020-04-04,52.2
M2NF5RJ X 2020-01-02,48.19
M2NF5RJ X 2020-01-03,43.51
M2NF5RJ X 2020-01-04,45.81
M2NF5RJ X 2020-01-05,40.23
M2NF5RJ X 2020-01-06,44.14
M2NF5RJ X 2020-01-07,59.95
M2NF5RJ X 2020-01-17,50.48
M2NF5RJ X 2020-01-18,46.99
M2NF5RJ X 2020-02-14,49.65
M2NF5RJ X 2020-02-15,47.5
M2NF5RJ X 2020-02-16,49.03
M2NF5RJ X 2020-02-17,53.79
M2NF5RJ X 2020-02-27,45.98
M2NF5RJ X 2020-02-28,53.5
M2NF5RJ X 2020-02-29,59.4
M2NF5RJ X 2020-03-01,55.78
M2NF5RJ X 2020-03-02,34.78
M2NF5RJ X 2020-03-03,48.25
M2NF5RJ X 2020-03-04,58.2
M2NF5RJ X 2020-03-05,57.61
M2NF5RJ X 2020-03-06,56.89
M2NF5RJ X 2020-03-07,51.88
M2NF5RJ X 2020-03-08,55.27
M2NF5RJ X 2020-03-09,44.05
M5C67OC X 2020-01-02,21.38
M5C67OC X 2020-01-03,21.67
M5C67OC X 2020-01-04,22.14
M5C67OC X 2020-01-05,29.56
M5C67OC X 2020-01-06,25.78
M5C67OC X 2020-01-07,22.45
M5C67OC X 2020-01-08,20.78
M5C67OC X 2020-01-09,24.05
M5C67OC X 2020-01-10,26.42
M5C67OC X 2020-01-11,22.45
M5C67OC X 2020-01-12,21.22
M5C67OC X 2020-01-13,19.02
M5C67OC X 2020-01-14,23.09
M5C67OC X 2020-01-15,28.57
M5C67OC X 2020-01-16,18.89
M5C67OC X 2020-01-17,22.34
M5C67OC X 2020-01-18,21.84
M5C67OC X 2020-01-19,23.92
M5C67OC X 2020-01-20,50.89
M5C67OC X 2020-01-21,36.49
M5C67OC X 2020-01-22,33.51
M5C67OC X 2020-01-23,24.29
M5C67OC X 2020-01-24,23.41
M5C67OC X 2020-01-25,30.42
M5C67OC X 2020-01-26,28.1
M5C67OC X 2020-01-27,30.17
M5C67OC X 2020-01-28,20.46
M5C67OC X 2020-01-29,23.53
M5C67OC X 2020-01-30,30.67
M5C67OC X 2020-01-31,23.03
M5C67OC X 2020-02-01,25.67
M5C67OC X 2020-02-02,18.61
M5C67OC X 2020-02-03,21.54
M5C67OC X 2020-02-04,23.89
M5C67OC X 2020-02-05,33.17
M5C67OC X 2020-02-06,25.94
M5C67OC X 2020-02-07,25.554000000000002
M5C67OC X 2020-02-08,46.03
M5C67OC X 2020-02-09,32.96
M5C67OC X 2020-02-10,21.26
M5C67OC X 2020-02-11,21.06
M5C67OC X 2020-02-12,21.82
M5C67OC X 2020-02-13,19.13
M5C67OC X 2020-02-14,28.02
M5C67OC X 2020-02-15,24.73
M5C67OC X 2020-02-16,21.18
M5C67OC X 2020-02-17,21.11
M5C67OC X 2020-02-18,17.27
M5C67OC X 2020-02-19,23.52
M5C67OC X 2020-02-20,29.34
M5C67OC X 2020-02-21,18.59
M5C67OC X 2020-02-22,16.22
M5C67OC X 2020-02-23,20.24
M5C67OC X 2020-02-24,21.97
M5C67OC X 2020-02-25,19.73
M5C67OC X 2020-02-26,18.2
M5C67OC X 2020-02-27,23.64
M5C67OC X 2020-02-28,21.13
M5C67OC X 2020-02-29,25.92
M5C67OC X 2020-03-01,17.61
M5C67OC X 2020-03-02,19.36
M5C67OC X 2020-03-03,35.33
M5C67OC X 2020-03-04,29.06
M5C67OC X 2020-03-05,20.3
M5C67OC X 2020-03-06,16.78
M5C67OC X 2020-03-07,23.86
M5C67OC X 2020-03-08,23.45
M5C67OC X 2020-03-09,22.451
M5C67OC X 2020-03-10,17.55
M5C67OC X 2020-03-11,19.06
M5C67OC X 2020-03-12,20.178
M5C67OC X 2020-03-13,22.84
M5C67OC X 2020-03-14,16.43
M5C67OC X 2020-03-15,25.93
M5C67OC X 2020-03-16,23.81
M5C67OC X 2020-03-17,23.351
M5C67OC X 2020-03-18,18.034000000000002
M5C67OC X 2020-03-19,21.7
M5C67OC X 2020-03-20,23.0
M5C67OC X 2020-03-21,29.17
M5C67OC X 2020-03-22,29.92
M5C67OC X 2020-03-23,24.1
M5C67OC X 2020-03-24,33.51
M5C67OC X 2020-03-25,24.38
M5C67OC X 2020-03-26,37.45
M5C67OC X 2020-03-27,31.01
M5C67OC X 2020-03-28,24.316
M5C67OC X 2020-03-29,17.57
M5C67OC X 2020-03-30,24.77
M5C67OC X 2020-03-31,26.54
M5C67OC X 2020-04-01,26.1
M5C67OC X 2020-04-02,25.94
M5C67OC X 2020-04-03,23.11
M5C67OC X 2020-04-04,22.18
M9Z8DED X 2020-01-02,33.4
M9Z8DED X 2020-01-03,29.97
M9Z8DED X 2020-01-04,42.67
M9Z8DED X 2020-01-05,21.03
M9Z8DED X 2020-01-06,37.41
M9Z8DED X 2020-01-07,46.92
M9Z8DED X 2020-01-08,25.7
M9Z8DED X 2020-01-09,20.44
M9Z8DED X 2020-01-10,51.41
M9Z8DED X 2020-01-11,39.73
M9Z8DED X 2020-01-12,25.92
M9Z8DED X 2020-01-13,59.7
M9Z8DED X 2020-01-14,92.11
M9Z8DED X 2020-01-15,33.95
M9Z8DED X 2020-01-16,40.27
M9Z8DED X 2020-01-17,57.59
M9Z8DED X 2020-01-18,39.04
M9Z8DED X 2020-01-19,22.56
M9Z8DED X 2020-01-20,72.84
M9Z8DED X 2020-01-21,27.63
M9Z8DED X 2020-01-22,48.14
M9Z8DED X 2020-01-23,44.48
M9Z8DED X 2020-01-24,73.8
M9Z8DED X 2020-01-25,48.33
M9Z8DED X 2020-01-26,27.65
M9Z8DED X 2020-01-27,22.34
M9Z8DED X 2020-01-28,20.95
M9Z8DED X 2020-01-29,44.17
M9Z8DED X 2020-01-30,68.43
M9Z8DED X 2020-01-31,60.24
M9Z8DED X 2020-02-01,66.18
M9Z8DED X 2020-02-02,55.0
M9Z8DED X 2020-02-03,63.5
M9Z8DED X 2020-02-04,40.0
M9Z8DED X 2020-02-05,28.45
M9Z8DED X 2020-02-06,44.37
M9Z8DED X 2020-02-07,27.02
M9Z8DED X 2020-02-08,37.67
M9Z8DED X 2020-02-09,67.01
M9Z8DED X 2020-02-10,41.77
M9Z8DED X 2020-02-11,44.32
M9Z8DED X 2020-02-12,35.18
M9Z8DED X 2020-02-13,60.9
M9Z8DED X 2020-02-14,33.09
M9Z8DED X 2020-02-15,55.19
M9Z8DED X 2020-02-16,35.63
M9Z8DED X 2020-02-17,37.61
M9Z8DED X 2020-02-18,52.73
M9Z8DED X 2020-02-19,21.15
M9Z8DED X 2020-02-20,22.61
M9Z8DED X 2020-02-21,59.98
M9Z8DED X 2020-02-22,35.16
M9Z8DED X 2020-02-23,34.17
M9Z8DED X 2020-02-24,34.44
M9Z8DED X 2020-02-25,55.44
M9Z8DED X 2020-02-26,38.99
M9Z8DED X 2020-02-27,50.19
M9Z8DED X 2020-02-28,31.46
M9Z8DED X 2020-02-29,28.4
M9Z8DED X 2020-03-01,43.8
M9Z8DED X 2020-03-02,49.4
M9Z8DED X 2020-03-03,55.8
M9Z8DED X 2020-03-04,39.27
M9Z8DED X 2020-03-05,46.37
M9Z8DED X 2020-03-06,58.93
M9Z8DED X 2020-03-07,36.32
M9Z8DED X 2020-03-08,77.16
M9Z8DED X 2020-03-09,35.1
M9Z8DED X 2020-03-10,29.12
M9Z8DED X 2020-03-11,28.0
M9Z8DED X 2020-03-12,43.26
M9Z8DED X 2020-03-13,30.6
M9Z8DED X 2020-03-14,22.18
M9Z8DED X 2020-03-15,38.09
M9Z8DED X 2020-03-16,79.55
M9Z8DED X 2020-03-17,38.06
M9Z8DED X 2020-03-18,31.11
M9Z8DED X 2020-03-19,49.09
M9Z8DED X 2020-03-20,49.64
M9Z8DED X 2020-03-21,29.78
M9Z8DED X 2020-03-22,69.8
M9Z8DED X 2020-03-23,43.14
M9Z8DED X 2020-03-24,50.36
M9Z8DED X 2020-03-25,44.74
M9Z8DED X 2020-03-26,66.21
M9Z8DED X 2020-03-27,51.44
M9Z8DED X 2020-03-28,36.19
M9Z8DED X 2020-03-29,26.73
M9Z8DED X 2020-03-30,33.42
M9Z8DED X 2020-03-31,30.16
M9Z8DED X 2020-04-01,31.76
M9Z8DED X 2020-04-02,40.19
M9Z8DED X 2020-04-03,27.02
M9Z8DED X 2020-04-04,34.09
MDMU646 X 2020-01-02,51.821999999999996
MDMU646 X 2020-01-03,85.145
MDMU646 X 2020-01-04,43.82
MDMU646 X 2020-01-05,37.74
MDMU646 X 2020-01-06,44.034
MDMU646 X 2020-01-07,34.93
MDMU646 X 2020-01-08,46.68
MDMU646 X 2020-01-09,39.03
MDMU646 X 2020-01-10,40.26
MDMU646 X 2020-01-11,37.31
MDMU646 X 2020-01-12,36.91
MDMU646 X 2020-01-13,38.114
MDMU646 X 2020-01-14,45.21
MDMU646 X 2020-01-15,42.16
MDMU646 X 2020-01-16,41.2
MDMU646 X 2020-01-17,43.35
MDMU646 X 2020-01-18,33.33
MDMU646 X 2020-01-19,38.973
MDMU646 X 2020-01-20,36.83
MDMU646 X 2020-01-21,41.647
MDMU646 X 2020-01-22,50.69
MDMU646 X 2020-01-23,42.946000000000005
MDMU646 X 2020-01-24,44.05
MDMU646 X 2020-01-25,33.12
MDMU646 X 2020-01-26,37.92
MDMU646 X 2020-01-27,52.87
MDMU646 X 2020-01-28,50.9
MDMU646 X 2020-01-29,56.92
MDMU646 X 2020-01-30,59.39
MDMU646 X 2020-01-31,61.733999999999995
MDMU646 X 2020-02-01,56.736000000000004
MDMU646 X 2020-02-02,39.67
MDMU646 X 2020-02-03,66.092
MDMU646 X 2020-02-04,61.867
MDMU646 X 2020-02-05,51.05
MDMU646 X 2020-02-06,54.3
MDMU646 X 2020-02-07,68.12
MDMU646 X 2020-02-08,50.79
MDMU646 X 2020-02-09,61.22
MDMU646 X 2020-02-10,59.66
MDMU646 X 2020-02-11,38.272
MDMU646 X 2020-02-12,45.33
MDMU646 X 2020-02-13,48.118
MDMU646 X 2020-02-14,44.431000000000004
MDMU646 X 2020-02-15,40.68
MDMU646 X 2020-02-16,41.412
MDMU646 X 2020-02-17,46.33
MDMU646 X 2020-02-18,76.923
MDMU646 X 2020-02-19,55.76
MDMU646 X 2020-02-20,36.297000000000004
MDMU646 X 2020-02-21,35.62
MDMU646 X 2020-02-22,38.86
MDMU646 X 2020-02-23,45.46
MDMU646 X 2020-02-24,51.065999999999995
MDMU646 X 2020-02-25,68.6
MDMU646 X 2020-02-26,36.05
MDMU646 X 2020-02-27,36.8
MDMU646 X 2020-02-28,81.7
MDMU646 X 2020-02-29,84.14
MDMU646 X 2020-03-01,55.89
MDMU646 X 2020-03-02,48.91
MDMU646 X 2020-03-03,66.56
MDMU646 X 2020-03-04,47.31
MDMU646 X 2020-03-05,35.75
MDMU646 X 2020-03-06,72.74
MDMU646 X 2020-03-07,28.11
MDMU646 X 2020-03-08,55.97
MDMU646 X 2020-03-09,44.68
MDMU646 X 2020-03-10,81.521
MDMU646 X 2020-03-11,72.35
MDMU646 X 2020-03-12,61.14
MDMU646 X 2020-03-13,42.46
MDMU646 X 2020-03-14,44.55
MDMU646 X 2020-03-15,75.63
MDMU646 X 2020-03-16,52.17
MDMU646 X 2020-03-17,54.71
MDMU646 X 2020-03-18,43.71
MDMU646 X 2020-03-19,43.06
MDMU646 X 2020-03-20,54.87
MDMU646 X 2020-03-21,53.03
MDMU646 X 2020-03-22,50.08
MDMU646 X 2020-03-23,48.71
MDMU646 X 2020-03-24,43.772
MDMU646 X 2020-03-25,42.66
MDMU646 X 2020-03-26,54.36
MDMU646 X 2020-03-27,57.86
MDMU646 X 2020-03-28,77.11
MDMU646 X 2020-03-29,49.06
MDMU646 X 2020-03-30,54.8
MDMU646 X 2020-03-31,45.93
MDMU646 X 2020-04-01,76.22
MDMU646 X 2020-04-02,71.79
MDMU646 X 2020-04-03,68.54
MDMU646 X 2020-04-04,66.15
MELPBP8 X 2020-01-03,60.11
MELPBP8 X 2020-01-04,33.73
MELPBP8 X 2020-01-05,54.69
MELPBP8 X 2020-01-06,54.16
MELPBP8 X 2020-01-07,88.23
MELPBP8 X 2020-01-08,54.29
MELPBP8 X 2020-01-14,46.65
MELPBP8 X 2020-01-15,34.2
MELPBP8 X 2020-01-16,42.92
MELPBP8 X 2020-01-17,31.18
MELPBP8 X 2020-01-18,29.95
MELPBP8 X 2020-01-19,45.02
MELPBP8 X 2020-01-20,44.806000000000004
MELPBP8 X 2020-01-21,60.82
MELPBP8 X 2020-01-22,80.77
MELPBP8 X 2020-01-23,74.72
MELPBP8 X 2020-01-24,106.17
MELPBP8 X 2020-01-25,70.99
MELPBP8 X 2020-01-26,84.22
MELPBP8 X 2020-01-27,36.33
MELPBP8 X 2020-01-28,24.73
MELPBP8 X 2020-01-29,21.77
MELPBP8 X 2020-01-30,40.57
MELPBP8 X 2020-01-31,21.3
MELPBP8 X 2020-02-01,55.76
MELPBP8 X 2020-02-02,27.54
MELPBP8 X 2020-02-03,34.77
MELPBP8 X 2020-02-04,22.82
MELPBP8 X 2020-02-05,30.34
MELPBP8 X 2020-02-06,34.73
MELPBP8 X 2020-02-07,89.01
MELPBP8 X 2020-02-08,50.52
MELPBP8 X 2020-02-09,57.21
MELPBP8 X 2020-02-10,29.391
MELPBP8 X 2020-02-11,26.98
MELPBP8 X 2020-02-12,23.07
MELPBP8 X 2020-02-13,52.69
MELPBP8 X 2020-02-14,26.78
MELPBP8 X 2020-02-15,48.01
MELPBP8 X 2020-02-16,48.494
MELPBP8 X 2020-02-17,36.57
MELPBP8 X 2020-02-18,24.03
MELPBP8 X 2020-02-19,24.9
MELPBP8 X 2020-02-20,28.802
MELPBP8 X 2020-02-21,25.14
MELPBP8 X 2020-02-22,59.95
MELPBP8 X 2020-02-23,47.66
MELPBP8 X 2020-02-24,24.09
MELPBP8 X 2020-02-25,26.82
MELPBP8 X 2020-02-26,29.51
MELPBP8 X 2020-02-27,61.85
MELPBP8 X 2020-02-28,78.64
MELPBP8 X 2020-02-29,36.69
MELPBP8 X 2020-03-01,27.25
MELPBP8 X 2020-03-02,24.86
MELPBP8 X 2020-03-03,21.41
MELPBP8 X 2020-03-04,52.63
MELPBP8 X 2020-03-05,39.42
MELPBP8 X 2020-03-06,23.58
MELPBP8 X 2020-03-07,43.24
MELPBP8 X 2020-03-08,44.83
MELPBP8 X 2020-03-09,21.92
MELPBP8 X 2020-03-10,41.06
MELPBP8 X 2020-03-11,22.9
MELPBP8 X 2020-03-12,28.21
MELPBP8 X 2020-03-13,42.49
MELPBP8 X 2020-03-14,50.83
MELPBP8 X 2020-03-15,55.85
MELPBP8 X 2020-03-16,36.01
MELPBP8 X 2020-03-17,50.38
MELPBP8 X 2020-03-18,46.001999999999995
MELPBP8 X 2020-03-19,46.65
MELPBP8 X 2020-03-20,65.27
MELPBP8 X 2020-03-21,61.08
MELPBP8 X 2020-03-22,48.21
MELPBP8 X 2020-03-23,46.34
MELPBP8 X 2020-03-24,50.8
MELPBP8 X 2020-03-25,44.75
MELPBP8 X 2020-03-26,63.55
MELPBP8 X 2020-03-27,49.67
MELPBP8 X 2020-03-28,60.38
MELPBP8 X 2020-03-29,45.19
MELPBP8 X 2020-03-30,30.01
MELPBP8 X 2020-03-31,38.95
MELPBP8 X 2020-04-01,34.19
MELPBP8 X 2020-04-02,53.43
MELPBP8 X 2020-04-03,55.81
MELPBP8 X 2020-04-04,37.86
MN4JVH4 X 2020-01-02,62.11
MN4JVH4 X 2020-01-03,71.76
MN4JVH4 X 2020-01-04,75.98
MN4JVH4 X 2020-01-05,70.0
MN4JVH4 X 2020-01-06,74.28
MN4JVH4 X 2020-01-07,48.23
MN4JVH4 X 2020-01-08,48.87
MN4JVH4 X 2020-01-09,55.35
MN4JVH4 X 2020-01-10,64.61
MN4JVH4 X 2020-01-11,115.52
MN4JVH4 X 2020-01-12,70.35
MN4JVH4 X 2020-01-13,28.86
MN4JVH4 X 2020-01-14,96.04
MN4JVH4 X 2020-01-15,100.82
MN4JVH4 X 2020-01-16,79.59
MN4JVH4 X 2020-01-17,65.17
MN4JVH4 X 2020-01-18,70.1
MN4JVH4 X 2020-01-19,86.09
MN4JVH4 X 2020-01-20,70.03
MN4JVH4 X 2020-01-21,52.59
MN4JVH4 X 2020-01-22,78.95
MN4JVH4 X 2020-01-23,96.14
MN4JVH4 X 2020-01-24,59.66
MN4JVH4 X 2020-01-25,123.48
MN4JVH4 X 2020-01-26,95.3
MN4JVH4 X 2020-01-27,96.77
MN4JVH4 X 2020-01-28,72.97
MN4JVH4 X 2020-01-29,54.36
MN4JVH4 X 2020-01-30,87.24
MN4JVH4 X 2020-01-31,30.89
MN4JVH4 X 2020-02-01,65.04
MN4JVH4 X 2020-02-02,77.6
MN4JVH4 X 2020-02-03,84.74
MN4JVH4 X 2020-02-04,71.0
MN4JVH4 X 2020-02-05,73.27
MN4JVH4 X 2020-02-06,46.86
MN4JVH4 X 2020-02-07,63.48
MN4JVH4 X 2020-02-08,43.83
MN4JVH4 X 2020-02-09,82.29
MN4JVH4 X 2020-02-10,88.7
MN4JVH4 X 2020-02-11,107.54
MN4JVH4 X 2020-02-12,75.74
MN4JVH4 X 2020-02-13,52.18
MN4JVH4 X 2020-02-14,79.1
MN4JVH4 X 2020-02-15,110.79
MN4JVH4 X 2020-02-16,90.24
MN4JVH4 X 2020-02-17,90.87
MN4JVH4 X 2020-02-18,90.04
MN4JVH4 X 2020-02-19,74.04
MN4JVH4 X 2020-02-20,78.27
MN4JVH4 X 2020-02-21,79.45
MN4JVH4 X 2020-02-22,59.7
MN4JVH4 X 2020-02-23,67.55
MN4JVH4 X 2020-02-24,87.54
MN4JVH4 X 2020-02-25,23.87
MN4JVH4 X 2020-02-26,103.56
MN4JVH4 X 2020-02-27,86.34
MN4JVH4 X 2020-02-28,87.91
MN4JVH4 X 2020-02-29,75.58
MN4JVH4 X 2020-03-01,48.54
MN4JVH4 X 2020-03-02,85.2
MN4JVH4 X 2020-03-03,61.35
MN4JVH4 X 2020-03-04,45.88
MN4JVH4 X 2020-03-05,57.66
MN4JVH4 X 2020-03-06,49.39
MN4JVH4 X 2020-03-07,59.84
MN4JVH4 X 2020-03-08,43.66
MN4JVH4 X 2020-03-09,50.52
MN4JVH4 X 2020-03-10,46.3
MN4JVH4 X 2020-03-11,47.42
MN4JVH4 X 2020-03-12,54.05
MN4JVH4 X 2020-03-13,62.96
MN4JVH4 X 2020-03-14,59.16
MN4JVH4 X 2020-03-15,61.4
MN4JVH4 X 2020-03-16,40.09
MN4JVH4 X 2020-03-17,51.0
MN4JVH4 X 2020-03-18,48.74
MN4JVH4 X 2020-03-19,65.94
MN4JVH4 X 2020-03-20,49.45
MN4JVH4 X 2020-03-21,45.75
MN4JVH4 X 2020-03-22,66.09
MN4JVH4 X 2020-03-23,73.67
MN4JVH4 X 2020-03-24,48.32
MN4JVH4 X 2020-03-25,37.94
MN4JVH4 X 2020-03-26,41.22
MN4JVH4 X 2020-03-27,56.5
MN4JVH4 X 2020-03-28,44.69
MN4JVH4 X 2020-03-29,43.97
MN4JVH4 X 2020-03-30,32.76
MN4JVH4 X 2020-03-31,63.86
MN4JVH4 X 2020-04-01,49.21
MN4JVH4 X 2020-04-02,60.74
MN4JVH4 X 2020-04-03,44.97
MN4JVH4 X 2020-04-04,77.14
MNOX0WS X 2020-01-02,22.119
MNOX0WS X 2020-01-03,21.92
MNOX0WS X 2020-01-04,19.317
MNOX0WS X 2020-01-05,28.26
MNOX0WS X 2020-01-06,15.74
MNOX0WS X 2020-01-07,17.39
MNOX0WS X 2020-01-08,9.71
MNOX0WS X 2020-01-09,23.16
MNOX0WS X 2020-01-10,22.45
MNOX0WS X 2020-01-11,33.28
MNOX0WS X 2020-01-12,15.46
MNOX0WS X 2020-01-13,14.33
MNOX0WS X 2020-01-14,29.049
MNOX0WS X 2020-01-15,18.03
MNOX0WS X 2020-01-16,24.36
MNOX0WS X 2020-01-17,15.61
MNOX0WS X 2020-01-18,22.73
MNOX0WS X 2020-01-19,26.72
MNOX0WS X 2020-01-20,28.101999999999997
MNOX0WS X 2020-01-21,33.68
MNOX0WS X 2020-01-22,13.13
MNOX0WS X 2020-01-23,18.67
MNOX0WS X 2020-01-24,20.399
MNOX0WS X 2020-01-25,19.09
MNOX0WS X 2020-01-26,22.858999999999995
MNOX0WS X 2020-01-27,27.969
MNOX0WS X 2020-01-28,13.82
MNOX0WS X 2020-01-29,14.05
MNOX0WS X 2020-01-30,13.7
MNOX0WS X 2020-01-31,21.849
MNOX0WS X 2020-02-01,33.56
MNOX0WS X 2020-02-02,94.93
MNOX0WS X 2020-02-03,26.453000000000003
MNOX0WS X 2020-02-04,18.79
MNOX0WS X 2020-02-05,20.43
MNOX0WS X 2020-02-06,22.229
MNOX0WS X 2020-02-07,13.47
MNOX0WS X 2020-02-08,15.68
MNOX0WS X 2020-02-09,16.29
MNOX0WS X 2020-02-10,24.97
MNOX0WS X 2020-02-11,17.53
MNOX0WS X 2020-02-12,32.87
MNOX0WS X 2020-02-13,16.69
MNOX0WS X 2020-02-14,20.622
MNOX0WS X 2020-02-15,17.42
MNOX0WS X 2020-02-16,17.94
MNOX0WS X 2020-02-17,31.703000000000003
MNOX0WS X 2020-02-18,11.494000000000002
MNOX0WS X 2020-02-19,23.75
MNOX0WS X 2020-02-20,23.29
MNOX0WS X 2020-02-21,15.88
MNOX0WS X 2020-02-22,25.594
MNOX0WS X 2020-02-23,14.722000000000001
MNOX0WS X 2020-02-24,18.863
MNOX0WS X 2020-02-25,14.68
MNOX0WS X 2020-02-26,13.39
MNOX0WS X 2020-02-27,17.46
MNOX0WS X 2020-02-28,24.36
MNOX0WS X 2020-02-29,17.38
MNOX0WS X 2020-03-01,21.3
MNOX0WS X 2020-03-02,23.34
MNOX0WS X 2020-03-03,15.36
MNOX0WS X 2020-03-04,22.36
MNOX0WS X 2020-03-05,16.06
MNOX0WS X 2020-03-06,21.81
MNOX0WS X 2020-03-07,14.56
MNOX0WS X 2020-03-08,18.49
MNOX0WS X 2020-03-09,24.28
MNOX0WS X 2020-03-10,12.88
MNOX0WS X 2020-03-11,15.47
MNOX0WS X 2020-03-12,17.58
MNOX0WS X 2020-03-13,16.5
MNOX0WS X 2020-03-14,22.89
MNOX0WS X 2020-03-15,33.75
MNOX0WS X 2020-03-16,17.65
MNOX0WS X 2020-03-17,10.4
MNOX0WS X 2020-03-18,13.62
MNOX0WS X 2020-03-19,15.12
MNOX0WS X 2020-03-20,22.34
MNOX0WS X 2020-03-21,11.6
MNOX0WS X 2020-03-22,19.63
MNOX0WS X 2020-03-23,12.44
MNOX0WS X 2020-03-24,12.65
MNOX0WS X 2020-03-25,22.91
MNOX0WS X 2020-03-26,13.11
MNOX0WS X 2020-03-27,13.83
MNOX0WS X 2020-03-28,16.06
MNOX0WS X 2020-03-29,17.45
MNOX0WS X 2020-03-30,19.57
MNOX0WS X 2020-03-31,20.666999999999998
MNOX0WS X 2020-04-01,22.23
MNOX0WS X 2020-04-02,26.03
MNOX0WS X 2020-04-03,21.55
MNOX0WS X 2020-04-04,23.44
N04QCJO X 2020-01-02,102.28
N04QCJO X 2020-01-03,100.32
N04QCJO X 2020-01-04,140.6
N04QCJO X 2020-01-05,123.44
N04QCJO X 2020-01-06,114.48
N04QCJO X 2020-01-07,134.13
N04QCJO X 2020-01-08,130.48
N04QCJO X 2020-01-09,124.3
N04QCJO X 2020-01-10,164.47
N04QCJO X 2020-01-11,110.01
N04QCJO X 2020-01-12,98.98
N04QCJO X 2020-01-13,117.2
N04QCJO X 2020-01-14,120.39
N04QCJO X 2020-01-15,178.46
N04QCJO X 2020-01-16,146.83
N04QCJO X 2020-01-17,157.92
N04QCJO X 2020-01-18,130.07
N04QCJO X 2020-01-19,131.82
N04QCJO X 2020-01-20,127.53
N04QCJO X 2020-01-21,106.16
N04QCJO X 2020-01-22,153.67
N04QCJO X 2020-01-23,108.94
N04QCJO X 2020-01-24,103.68
N04QCJO X 2020-01-25,78.25
N04QCJO X 2020-01-26,95.93
N04QCJO X 2020-01-27,93.23
N04QCJO X 2020-01-28,99.86
N04QCJO X 2020-01-29,163.36
N04QCJO X 2020-01-30,117.91
N04QCJO X 2020-01-31,141.66
N04QCJO X 2020-02-01,134.66
N04QCJO X 2020-02-02,136.26
N04QCJO X 2020-02-03,129.68
N04QCJO X 2020-02-04,127.19
N04QCJO X 2020-02-05,116.2
N04QCJO X 2020-02-06,94.51
N04QCJO X 2020-02-07,104.03
N04QCJO X 2020-02-08,115.77
N04QCJO X 2020-02-09,126.12
N04QCJO X 2020-02-10,134.72
N04QCJO X 2020-02-11,125.03
N04QCJO X 2020-02-12,99.13
N04QCJO X 2020-02-13,73.74
N04QCJO X 2020-02-14,68.3
N04QCJO X 2020-02-15,92.38
N04QCJO X 2020-02-16,71.352
N04QCJO X 2020-02-17,102.95
N04QCJO X 2020-02-18,90.77
N04QCJO X 2020-02-19,143.43
N04QCJO X 2020-02-20,157.44
N04QCJO X 2020-02-21,149.37
N04QCJO X 2020-02-22,150.8
N04QCJO X 2020-02-23,142.89
N04QCJO X 2020-02-24,155.26
N04QCJO X 2020-02-25,128.0
N04QCJO X 2020-02-26,131.86
N04QCJO X 2020-02-27,91.16
