Tipster,Track,Horse,Bet Type,Odds,TipsterActive
21,106,5411,1,6.0,False
23,114,331,1,10.0,True
18,65,711,1,4.5,False
22,76,853,1,2.5,True
3,62,5132,1,4.5,False
7,54,2361,0,34.0,True
13,111,8592,1,17.0,True
29,80,14190,1,8.0,False
12,69,370,1,7.0,False
14,54,11068,1,5.0,True
18,54,15019,0,19.0,False
0,16,5606,0,11.0,True
2,62,10620,0,12.0,True
15,59,13345,1,2.75,True
8,74,4316,1,6.5,True
28,62,12549,1,17.0,True
8,2,11517,1,3.0,True
28,72,2284,1,5.5,True
22,16,10162,1,4.33,True
18,17,639,1,3.5,False
3,110,533,1,2.62,False
20,12,9119,1,5.0,True
7,74,4547,0,15.0,True
24,2,6922,1,8.5,True
28,114,583,1,6.0,True
2,12,14852,1,2.0,True
3,92,3264,1,3.75,False
22,43,12873,1,3.0,True
2,76,6186,0,21.0,True
1,47,11248,1,7.5,True
8,54,7697,1,4.0,True
0,60,10589,0,13.0,True
0,62,1328,1,2.25,True
17,39,11095,1,3.75,True
28,73,12240,1,10.0,True
28,42,7027,1,6.0,True
4,54,12316,0,15.0,False
4,81,2566,0,41.0,False
16,80,2204,1,9.0,False
8,28,3561,1,2.75,True
17,48,15226,1,2.0,True
28,54,2037,1,17.0,True
22,13,4642,1,5.0,True
27,69,11624,1,7.0,False
4,86,7894,0,11.0,False
4,59,1921,0,11.0,False
19,2,5910,1,26.0,True
7,54,5409,0,15.0,True
30,62,5101,1,3.25,False
14,74,15305,1,7.0,True
3,18,1913,1,5.0,False
1,12,10516,1,8.0,True
2,54,9510,1,5.0,True
21,12,1395,1,6.0,False
24,2,15703,1,12.0,True
24,114,248,1,9.0,True
28,10,8953,1,17.0,True
22,76,2304,1,3.75,True
16,104,13,1,6.5,False
27,86,9629,1,23.0,False
28,24,8437,1,6.5,True
15,54,8808,0,7.5,True
21,13,2030,1,8.0,False
21,11,5836,1,9.0,False
8,73,556,1,3.5,True
28,101,13300,1,17.0,True
14,72,9663,1,10.0,True
14,89,2496,0,13.0,True
21,54,6422,1,4.0,False
4,17,15323,0,12.0,False
13,83,1939,1,13.0,True
7,74,944,1,12.0,True
3,34,14936,1,3.75,False
17,107,12062,1,15.0,True
19,62,965,0,21.0,True
14,89,14748,0,9.0,True
4,74,8947,0,15.0,False
16,76,13356,1,8.0,False
14,67,9431,0,10.0,True
29,59,9261,1,9.0,False
21,74,1547,0,26.0,False
10,101,2623,0,7.0,False
22,93,12368,1,2.5,True
1,24,13752,1,4.33,True
25,66,6993,1,4.0,True
14,16,11984,0,9.0,True
28,86,3240,1,7.0,True
14,42,825,0,8.0,True
20,41,11603,1,4.6,True
28,54,8413,1,9.0,True
25,2,9275,1,9.0,True
28,96,4316,1,5.5,True
8,16,95,1,8.0,True
3,62,6933,1,3.5,False
0,37,12734,1,4.33,True
8,42,6935,1,2.1,True
28,54,14009,1,6.5,True
28,30,9052,1,9.0,True
17,18,5663,0,29.0,True
0,7,11375,1,2.8,True
27,72,13195,1,17.0,False
3,47,6636,1,3.5,False
14,26,12758,0,13.0,True
29,80,12194,0,13.0,False
28,0,15063,1,17.0,True
27,111,4807,1,17.0,False
29,19,13973,1,7.0,False
22,74,10114,1,3.5,True
0,4,2865,1,9.0,True
19,12,14989,1,11.0,True
29,66,5842,1,5.0,False
28,92,15731,0,26.0,True
0,81,3184,1,6.0,True
12,77,6411,1,9.0,False
9,86,12971,0,15.0,False
8,77,8566,1,5.5,True
29,73,13412,1,5.0,False
27,16,775,1,4.33,False
18,14,1380,0,6.5,False
21,19,5778,1,7.0,False
28,61,8226,1,13.0,True
15,75,13261,1,4.0,True
7,54,9349,0,34.0,True
29,24,8531,0,13.0,False
27,110,10566,1,7.0,False
3,14,11853,1,3.25,False
17,17,9240,0,17.0,True
9,74,7614,0,9.0,False
8,37,3442,1,3.0,True
22,74,7867,1,3.5,True
25,69,8238,0,13.0,True
0,16,15260,0,7.0,True
1,114,5059,1,6.0,True
1,48,9829,1,5.0,True
4,95,8173,0,17.0,False
8,110,1076,1,1.62,True
4,12,15289,0,13.0,False
0,71,7304,0,5.0,True
7,82,5463,0,26.0,True
16,92,40,1,4.0,False
18,26,1350,1,5.0,False
29,11,4666,1,4.0,False
19,30,13157,1,7.0,True
28,48,13713,1,5.5,True
22,106,14112,1,3.55,True
8,81,5576,1,23.0,True
14,66,12674,1,8.0,True
28,42,7845,1,17.0,True
20,10,3580,1,4.5,True
9,37,11342,1,5.0,False
28,54,15553,1,8.5,True
7,114,8456,0,17.0,True
22,13,11733,0,6.5,True
4,42,12498,0,15.0,False
3,26,4053,1,6.5,False
3,74,600,1,3.5,False
1,73,12932,1,4.0,True
8,14,4575,1,3.0,True
25,62,11179,0,8.0,True
29,54,8206,0,13.0,False
16,112,7300,1,9.0,False
28,7,2991,1,13.0,True
2,26,9290,1,2.75,True
28,110,828,1,9.0,True
14,83,2693,1,5.0,True
21,114,6678,1,4.33,False
23,42,4915,1,8.0,True
25,2,8479,0,11.0,True
5,2,14156,1,8.0,False
3,5,1171,1,4.0,False
3,7,5551,1,7.0,False
29,47,13546,0,9.0,False
28,111,10802,1,5.5,True
8,85,3759,1,5.5,True
19,2,14623,1,5.0,True
9,96,662,0,21.0,False
22,110,3750,0,11.0,True
5,54,5861,1,7.0,False
16,76,13971,1,4.0,False
29,48,435,1,3.75,False
30,35,7340,1,6.0,False
1,72,7732,1,8.0,True
16,111,767,1,6.0,False
22,97,1867,0,8.0,True
28,53,7462,1,4.5,True
13,69,7329,0,5.5,True
3,0,65,1,4.0,False
6,26,5980,1,15.0,True
28,17,8966,1,5.5,True
21,62,12883,1,12.0,False
3,73,9601,1,4.0,False
22,27,9062,1,6.0,True
8,74,1063,1,3.25,True
17,104,14677,1,2.0,True
3,18,6328,1,8.0,False
3,77,10088,1,7.0,False
2,16,14810,1,15.0,True
20,2,15577,1,9.8,True
8,19,8406,1,3.0,True
27,10,6786,1,13.0,False
4,37,4908,0,15.0,False
16,81,9411,1,7.0,False
9,110,11152,1,3.75,False
8,110,14139,1,8.0,True
8,89,3246,1,3.0,True
4,54,6285,1,5.5,False
8,37,1869,1,2.75,True
28,74,6800,1,4.5,True
1,86,11627,1,9.0,True
8,35,4051,1,4.5,True
7,4,10043,1,9.0,True
24,4,15185,1,34.0,True
8,112,2104,1,7.5,True
1,62,7508,1,17.0,True
28,54,15723,1,8.0,True
1,59,10796,1,4.5,True
7,111,10498,0,11.0,True
1,12,13842,1,23.0,True
4,2,14885,0,11.0,False
21,12,2147,1,10.0,False
22,107,5788,1,5.0,True
21,83,7836,1,5.5,False
3,92,1860,1,3.75,False
22,93,13378,1,2.63,True
1,18,2145,1,15.0,True
22,18,11172,1,4.33,True
7,2,12647,0,41.0,True
24,18,11488,1,26.0,True
7,71,9069,0,17.0,True
8,92,7673,1,2.75,True
0,26,9078,0,15.0,True
21,48,15200,1,8.0,False
17,17,11668,0,13.0,True
14,69,584,1,3.75,True
24,72,4265,1,8.0,True
28,79,11316,1,13.0,True
28,71,6514,1,13.0,True
8,54,12364,1,12.0,True
4,72,3256,0,8.0,False
28,17,3877,1,7.0,True
29,110,15183,1,6.0,False
17,25,15045,1,4.0,True
0,51,7536,1,1.91,True
3,110,13330,1,3.75,False
25,37,4869,1,6.0,True
22,95,9025,1,2.25,True
8,34,9110,1,3.25,True
5,111,6828,1,11.0,False
28,65,6897,1,8.0,True
1,30,14956,1,11.0,True
21,62,4497,1,5.0,False
16,24,2454,1,6.5,False
19,14,8453,1,26.0,True
28,23,2245,1,6.0,True
3,49,14734,1,4.0,False
7,82,13524,0,26.0,True
28,65,13695,1,11.0,True
7,71,10285,0,15.0,True
14,106,4714,1,6.5,True
13,111,12752,0,9.0,True
3,92,9198,1,2.88,False
0,69,14377,1,3.75,True
4,17,14402,0,8.5,False
6,72,12715,0,13.0,True
16,99,3183,1,6.0,False
5,62,9733,1,5.0,False
28,92,5375,1,15.0,True
8,111,7596,1,5.5,True
20,114,13393,1,8.0,True
9,89,5753,0,15.0,False
27,4,1296,1,26.0,False
21,65,14451,1,5.0,False
24,0,5454,0,67.0,True
8,4,8529,1,4.0,True
26,85,1998,1,14.0,True
3,89,10441,1,4.0,False
17,66,2569,0,10.0,True
12,26,13463,1,8.0,False
20,82,7431,1,5.3,True
1,48,10457,0,34.0,True
13,62,3892,1,5.5,True
14,11,2189,1,9.0,True
24,17,11957,1,21.0,True
22,6,11914,0,6.5,True
12,37,2918,1,15.0,False
19,62,1009,0,41.0,True
2,59,12262,1,51.0,True
7,26,1332,1,11.9,True
30,36,6072,1,3.5,False
14,0,3576,1,8.0,True
29,54,5895,0,9.0,False
20,54,9621,1,6.8,True
3,66,15146,1,4.0,False
8,2,4958,1,2.75,True
29,59,5079,0,7.0,False
22,72,10097,0,8.0,True
22,16,5705,1,5.5,True
8,48,10137,1,3.75,True
1,62,2288,1,13.0,True
22,62,321,1,6.0,True
1,81,15473,1,4.0,True
8,42,5032,1,6.0,True
22,93,13293,1,2.25,True
17,106,13706,0,34.0,True
7,54,3205,0,26.0,True
28,91,4268,1,11.0,True
1,41,5295,1,3.75,True
21,18,4998,1,13.0,False
7,109,7202,0,34.0,True
4,86,7067,1,8.0,False
22,80,11453,1,5.0,True
24,24,7421,1,8.0,True
3,16,10842,1,2.25,False
21,62,14872,1,6.0,False
28,71,14529,1,7.5,True
24,4,147,1,29.0,True
22,111,14574,1,2.63,True
3,42,7528,1,10.0,False
28,34,8824,1,10.0,True
23,74,4329,1,6.0,True
8,4,9660,1,5.5,True
9,17,3124,0,11.0,False
21,74,10814,1,11.0,False
1,37,11480,1,11.0,True
28,80,634,1,7.0,True
20,76,13809,1,5.1,True
8,74,14325,1,4.5,True
28,28,9231,1,6.0,True
22,59,11615,1,5.0,True
19,12,5489,1,17.0,True
14,54,9532,1,17.0,True
8,114,13384,1,4.5,True
1,69,15519,0,26.0,True
3,114,7559,1,8.0,False
8,16,4507,1,2.62,True
7,12,14735,0,21.0,True
22,114,1564,1,5.5,True
1,83,13811,1,5.0,True
4,92,14708,1,6.0,False
29,75,6318,0,17.0,False
25,54,5377,1,7.0,True
28,42,2034,1,10.0,True
22,69,12223,0,9.0,True
7,72,3301,0,11.0,True
8,59,7380,1,10.0,True
8,111,4475,1,10.0,True
12,14,6433,1,13.0,False
22,11,8523,1,2.75,True
28,26,11268,1,8.0,True
28,106,9339,1,12.0,True
4,0,12698,1,4.0,False
8,92,13834,1,4.0,True
1,33,12702,1,5.0,True
30,54,1388,0,12.0,False
17,112,11260,0,12.0,True
14,62,8420,1,8.0,True
22,16,13545,1,2.75,True
6,62,6375,1,9.0,True
1,60,5492,1,15.0,True
8,42,7821,1,3.0,True
28,23,2561,1,5.5,True
2,26,11034,1,4.0,True
7,47,13107,1,4.5,True
28,51,5431,1,6.5,True
24,48,13812,1,11.0,True
21,81,845,1,11.0,False
3,3,10749,1,4.0,False
22,16,7106,0,9.0,True
22,16,5487,1,8.0,True
13,48,6308,1,3.25,True
19,16,14659,1,21.0,True
0,39,5677,0,6.5,True
1,73,5981,1,15.0,True
13,62,13874,1,5.0,True
20,12,13357,1,4.5,True
6,48,537,1,10.0,True
4,54,15210,0,9.0,False
8,54,10042,1,4.5,True
7,114,4585,1,41.0,True
13,69,6674,1,10.0,True
7,92,2205,0,15.0,True
3,42,5033,1,3.25,False
3,79,14005,1,3.5,False
17,34,10218,1,3.25,True
7,92,14302,0,29.0,True
28,33,13282,1,7.0,True
28,86,1540,1,9.0,True
7,54,4489,0,29.0,True
16,47,3151,1,4.5,False
28,91,3009,1,15.0,True
7,16,8172,0,13.0,True
13,111,2921,1,8.5,True
8,17,4179,1,4.5,True
27,74,8376,1,10.0,False
8,92,10350,1,7.0,True
28,66,13062,1,6.5,True
28,96,11082,1,9.0,True
28,59,3119,1,17.0,True
27,33,10586,1,41.0,False
6,35,8247,0,19.0,True
0,24,2679,1,6.0,True
8,54,14042,1,7.5,True
13,62,6871,1,1.91,True
21,60,10264,0,10.0,False
9,110,11003,0,17.0,False
4,80,4740,0,17.0,False
21,12,8670,1,15.0,False
21,15,9718,1,5.0,False
28,23,335,1,6.0,True
4,74,9534,0,21.0,False
28,33,11800,1,15.0,True
24,17,988,0,17.0,True
8,59,8003,1,3.25,True
0,4,745,0,5.0,True
13,16,13296,0,4.33,True
22,42,4427,1,4.5,True
14,73,1405,1,8.5,True
7,73,8194,0,16.0,True
13,48,7023,1,2.25,True
7,111,7472,0,17.0,True
8,59,8725,1,3.5,True
16,111,7269,1,6.0,False
28,106,15622,1,15.0,True
28,65,2367,1,9.0,True
14,30,11427,0,21.0,True
28,42,260,0,21.0,True
8,77,13735,1,4.5,True
14,92,531,0,11.0,True
16,112,9080,1,6.0,False
30,114,12038,1,3.0,False
2,76,7997,1,8.0,True
22,16,3150,1,4.5,True
4,111,13243,0,26.0,False
8,83,15599,1,13.0,True
7,62,2995,1,8.0,True
14,58,2940,1,9.0,True
28,49,3636,1,5.0,True
30,72,1067,0,11.0,False
28,72,4777,1,12.0,True
18,106,13996,1,3.75,False
21,101,9187,1,4.0,False
22,71,3645,1,2.5,True
25,83,7535,1,6.5,True
22,66,1640,1,2.5,True
14,48,11824,0,17.0,True
24,2,5040,1,12.0,True
8,72,8460,1,5.0,True
0,111,10725,1,4.0,True
28,77,12389,1,7.0,True
22,110,3436,1,3.75,True
9,83,9000,1,5.0,False
8,92,15088,1,3.75,True
0,25,11517,1,4.0,True
3,11,11076,1,6.5,False
30,63,6116,1,5.0,False
22,7,1431,1,4.5,True
7,54,9730,0,13.0,True
21,111,7753,1,8.0,False
3,109,13677,1,3.5,False
8,14,4517,1,8.0,True
0,24,1798,0,11.0,True
22,83,7454,1,3.25,True
29,54,15711,1,6.0,False
18,81,3860,1,3.25,False
5,8,5485,0,17.0,False
14,48,41,1,4.5,True
20,16,8579,1,6.6,True
1,30,1098,1,34.0,True
22,48,12871,1,7.0,True
3,49,2024,1,3.25,False
29,4,7166,1,10.0,False
12,112,14336,1,16.0,False
3,112,6643,1,6.5,False
28,86,15419,1,11.0,True
28,69,14323,1,10.0,True
12,74,15158,1,13.0,False
22,61,10082,1,9.0,True
16,111,4328,1,2.62,False
14,42,1716,0,13.0,True
17,75,3954,1,6.0,True
1,33,1753,1,15.0,True
27,111,7272,1,12.0,False
22,111,15568,0,6.0,True
12,86,4951,1,13.0,False
8,74,12208,1,7.5,True
18,26,5463,0,15.0,False
21,18,13258,1,10.0,False
8,12,5420,1,4.5,True
28,71,1308,1,6.0,True
4,19,2542,0,12.0,False
8,54,9266,1,3.0,True
0,76,11665,1,4.0,True
22,4,4905,1,15.0,True
22,111,14375,1,5.5,True
14,47,5933,1,6.5,True
7,92,6549,0,23.0,True
14,85,3142,1,15.0,True
28,54,11306,1,15.0,True
4,4,9913,0,10.0,False
28,42,10395,1,11.0,True
7,62,13227,1,15.0,True
8,30,1711,1,6.0,True
18,42,9290,1,5.0,False
8,6,2703,1,3.0,True
20,4,12145,1,5.2,True
3,89,15298,1,5.0,False
28,26,3880,1,9.0,True
15,26,7772,0,7.5,True
7,54,8687,1,30.0,True
14,34,1277,1,10.0,True
22,47,4064,1,5.0,True
7,42,825,1,7.0,True
29,26,12870,1,7.0,False
8,54,7833,1,3.0,True
14,48,6362,1,7.0,True
0,112,5095,0,4.5,True
14,2,10294,1,4.0,True
3,0,5973,1,1.73,False
28,11,12591,1,7.0,True
30,110,4013,1,4.0,False
8,62,2143,1,5.5,True
24,74,2718,1,8.0,True
0,111,2039,0,7.0,True
25,11,8374,1,2.25,True
27,17,13276,0,51.0,False
8,76,3214,1,6.0,True
3,42,3644,1,5.0,False
14,67,12103,1,7.0,True
27,54,4585,1,26.0,False
3,92,5190,1,7.5,False
15,73,13076,1,3.75,True
20,6,10210,1,5.1,True
0,2,5076,0,26.0,True
28,73,6873,1,12.0,True
17,42,5663,0,11.0,True
22,82,11956,1,3.25,True
8,54,1193,1,3.75,True
10,54,2139,0,7.0,False
21,7,1065,1,6.0,False
1,26,10616,1,13.0,True
8,10,1745,1,3.75,True
27,32,13907,1,7.5,False
26,99,12618,1,12.0,True
1,14,15322,1,8.0,True
14,60,3925,0,26.0,True
30,54,11978,1,4.0,False
14,7,9549,1,7.0,True
7,110,303,1,11.0,True
7,96,14647,0,67.0,True
14,54,5337,0,15.0,True
7,111,8564,0,15.0,True
16,62,10317,1,21.0,False
0,74,8555,0,15.0,True
29,59,10605,1,8.0,False
1,85,7797,0,67.0,True
21,11,13555,1,9.0,False
22,93,6831,1,3.5,True
30,106,11488,1,7.0,False
28,62,11570,1,9.0,True
16,86,164,1,6.0,False
0,63,205,1,5.0,True
8,16,6617,1,3.0,True
8,62,7445,1,5.0,True
27,16,14759,1,3.25,False
1,42,1733,1,15.0,True
3,6,1177,1,2.88,False
4,54,1114,0,12.0,False
7,59,700,0,13.0,True
29,41,5312,1,6.0,False
29,48,4286,1,12.0,False
7,110,9510,1,34.0,True
9,33,893,1,7.0,False
22,69,1754,1,3.75,True
27,62,12426,1,21.0,False
1,72,3285,1,5.5,True
28,92,3651,1,8.0,True
12,62,5479,1,13.0,False
7,54,12081,0,15.0,True
1,65,10353,0,26.0,True
13,92,5375,0,12.0,True
6,101,4031,0,51.0,True
1,54,4158,1,3.75,True
28,77,15258,1,6.0,True
28,112,9758,1,8.0,True
8,48,10726,1,6.0,True
8,36,6991,1,3.75,True
20,111,14225,1,9.8,True
22,86,4212,1,3.25,True
22,66,1976,1,5.0,True
17,36,12449,1,3.75,True
1,62,5021,1,4.5,True
3,16,3171,1,2.88,False
29,96,10002,0,10.0,False
14,111,965,1,7.5,True
1,62,7157,1,8.0,True
23,74,7424,1,6.5,True
16,66,7381,1,7.0,False
9,35,11940,0,29.0,False
18,73,10820,0,13.0,False
6,26,2700,0,81.0,True
4,2,15169,0,12.0,False
26,10,2765,1,14.0,True
7,114,4557,0,17.0,True
24,74,11730,1,7.5,True
11,114,4286,0,21.0,True
8,59,13232,1,3.0,True
28,49,13540,1,10.0,True
14,54,4538,1,9.0,True
28,16,11897,1,8.0,True
3,106,9968,1,6.0,False
22,33,6223,1,8.0,True
16,94,9105,1,5.0,False
21,96,10221,1,6.5,False
23,114,1994,1,13.0,True
22,111,4796,1,2.5,True
0,72,7902,1,2.38,True
17,66,10542,0,17.0,True
8,92,12156,1,6.0,True
18,74,13794,1,3.5,False
14,17,1879,1,13.0,True
27,111,7345,0,34.0,False
21,33,6905,1,13.0,False
8,75,7119,1,4.5,True
22,93,11575,1,2.25,True
19,73,7830,1,7.0,True
14,92,13251,1,8.5,True
17,112,1674,0,13.0,True
15,112,8960,1,4.0,True
8,19,3781,1,3.25,True
24,42,11877,1,6.0,True
27,85,12148,0,17.0,False
0,114,9508,0,15.0,True
28,73,9059,1,8.0,True
0,106,3387,1,3.0,True
29,49,2129,1,5.0,False
1,48,13722,1,2.75,True
1,54,11841,1,3.5,True
3,53,3266,1,4.0,False
30,14,3269,1,2.5,False
4,86,10575,0,9.0,False
29,69,10450,1,5.5,False
21,4,7086,1,5.0,False
29,104,5942,0,11.0,False
1,81,1016,1,3.5,True
22,113,15600,1,8.0,True
29,2,393,1,8.0,False
28,14,3697,1,6.0,True
1,13,3098,1,5.0,True
30,79,12776,1,3.25,False
1,48,1073,1,26.0,True
14,83,4704,0,11.0,True
3,76,13121,1,4.0,False
4,74,11807,0,26.0,False
28,54,2171,1,7.5,True
7,82,478,0,15.0,True
3,10,2994,1,5.5,False
22,59,9111,1,2.1,True
9,33,7282,0,11.0,False
29,62,9908,1,5.5,False
1,74,15108,0,41.0,True
1,42,9184,1,6.0,True
25,92,13004,1,9.0,True
19,114,4872,1,5.5,True
14,72,8598,1,15.0,True
22,73,4658,1,5.5,True
8,76,4280,1,6.5,True
4,19,5272,0,10.0,False
1,48,9649,1,4.5,True
8,69,8453,1,9.0,True
21,23,7069,1,17.0,False
8,82,13176,1,4.0,True
14,76,4419,1,4.5,True
8,82,11956,1,2.75,True
1,10,7944,1,29.0,True
29,69,2122,0,15.0,False
9,12,7456,0,13.0,False
14,70,6728,1,17.0,True
12,76,7145,1,10.0,False
30,110,13192,1,2.38,False
2,76,4081,0,41.0,True
11,24,14359,0,21.0,True
28,51,9349,1,5.5,True
17,79,2284,0,21.0,True
20,112,1215,1,4.6,True
1,33,15001,1,6.5,True
6,110,9851,1,26.0,True
30,73,14624,1,3.25,False
1,94,3692,0,51.0,True
22,93,9063,1,2.75,True
28,92,9205,1,6.0,True
0,30,2115,0,5.5,True
22,59,1986,1,2.62,True
5,109,918,1,5.5,False
4,54,1191,0,8.5,False
9,71,6088,1,3.5,False
7,54,3725,0,17.0,True
30,87,12106,1,5.0,False
14,38,4661,1,10.0,True
22,7,14324,1,5.0,True
29,110,10566,1,5.0,False
21,42,5257,1,12.0,False
8,59,1587,1,6.0,True
3,95,15297,1,4.0,False
0,6,9919,1,2.62,True
8,26,10959,1,3.75,True
29,110,12275,1,3.75,False
0,33,2940,0,5.5,True
19,76,7997,0,36.0,True
10,104,496,0,8.0,False
30,69,15223,1,3.0,False
3,37,3337,1,3.25,False
21,26,9162,1,7.5,False
7,16,1132,0,7.5,True
7,92,6590,0,17.0,True
2,74,12348,1,8.0,True
24,17,14692,1,23.0,True
3,48,14987,1,3.5,False
29,11,1715,1,3.0,False
22,54,13584,1,3.0,True
29,111,2317,1,19.0,False
8,82,15547,1,7.0,True
24,74,9609,1,10.0,True
20,7,10692,1,4.5,True
1,83,13779,1,8.0,True
7,74,6673,0,7.5,True
27,110,14472,1,5.0,False
14,54,14292,1,7.0,True
18,17,2838,0,15.0,False
3,111,15177,1,3.25,False
20,77,11949,1,4.5,True
2,74,4811,1,5.5,True
2,16,10410,0,17.0,True
28,76,5664,1,5.5,True
27,11,10030,1,17.0,False
16,26,1816,1,11.0,False
29,54,4166,1,4.0,False
30,110,7726,0,8.5,False
20,24,802,1,4.5,True
30,106,14112,1,6.0,False
3,111,106,1,2.38,False
22,111,12098,1,5.5,True
7,37,4606,1,12.0,True
8,36,15751,1,3.75,True
26,10,8456,1,7.8,True
18,33,9435,0,21.0,False
5,71,619,1,4.5,False
7,16,1553,1,13.0,True
22,34,12955,0,6.5,True
28,33,10570,1,5.5,True
28,48,1329,1,6.5,True
30,7,14399,0,12.0,False
3,83,12643,1,1.73,False
14,83,10783,1,21.0,True
27,83,2118,1,26.0,False
0,17,10068,1,4.0,True
7,114,6997,0,34.0,True
17,92,14394,0,11.0,True
4,111,8693,0,9.0,False
14,42,13711,1,10.0,True
0,7,939,1,3.5,True
0,19,2783,0,10.0,True
24,17,1699,1,15.0,True
7,48,7886,1,15.0,True
1,0,14799,1,9.0,True
20,42,6334,1,11.0,True
4,48,12319,0,11.0,False
22,104,1189,0,6.0,True
13,4,13842,1,15.0,True
22,112,10576,1,3.0,True
17,12,5998,1,6.0,True
3,2,13086,1,15.0,False
3,111,5329,1,4.5,False
7,54,10635,0,17.0,True
6,41,12340,1,10.0,True
8,72,11090,1,5.5,True
3,109,6897,1,3.0,False
13,16,11825,1,13.0,True
14,74,8300,1,7.0,True
22,71,15095,1,3.0,True
30,39,14572,1,6.0,False
27,76,5822,1,18.0,False
28,111,5267,1,12.0,True
1,0,5759,1,21.0,True
30,14,14528,0,9.0,False
1,111,5474,1,2.5,True
8,37,3390,1,6.0,True
29,7,1549,0,11.0,False
22,95,7948,1,4.0,True
28,69,3457,1,13.0,True
6,16,13988,0,10.0,True
7,54,3725,1,15.0,True
15,4,14642,1,4.0,True
24,17,5832,1,19.0,True
17,72,13511,0,26.0,True
0,62,12222,1,1.91,True
7,59,14034,1,21.0,True
28,56,3002,1,7.0,True
17,26,15411,1,5.0,True
18,70,10906,1,3.5,False
5,62,5265,1,8.0,False
22,62,1956,1,2.0,True
14,11,15404,1,5.5,True
11,42,14397,0,9.0,True
7,110,6959,1,24.0,True
16,74,2017,1,3.25,False
26,76,14915,1,16.0,True
16,73,7337,1,9.0,False
7,54,3438,1,26.0,True
22,17,8255,0,7.0,True
3,51,12392,1,4.5,False
16,82,131,1,10.0,False
8,42,9009,1,4.0,True
22,79,14505,1,2.88,True
1,26,10693,0,34.0,True
17,6,10781,0,7.0,True
7,92,3420,1,67.0,True
30,76,2251,0,9.0,False
22,72,1933,1,12.0,True
23,42,3423,1,6.0,True
8,39,7510,1,3.5,True
1,11,678,1,10.0,True
12,11,14975,1,15.0,False
7,0,14996,0,15.0,True
4,2,3796,0,8.0,False
1,71,14027,1,6.0,True
28,4,3531,1,6.0,True
22,74,1783,1,2.88,True
7,42,10798,0,16.0,True
5,21,2911,0,13.0,False
7,92,1881,0,34.0,True
20,82,4140,1,4.6,True
28,7,9936,1,13.0,True
14,43,682,1,8.0,True
13,106,6583,0,15.0,True
8,17,14801,1,3.5,True
3,111,11514,1,6.5,False
25,18,5542,0,9.0,True
1,110,9459,0,26.0,True
28,26,2722,1,9.0,True
3,72,4711,1,8.5,False
22,48,10981,1,3.25,True
30,70,5772,0,8.0,False
29,92,921,0,11.0,False
14,14,7738,1,5.5,True
0,16,1641,0,7.0,True
28,59,8231,1,13.0,True
3,18,14354,1,2.88,False
14,80,2828,1,4.5,True
8,111,4303,1,2.25,True
1,16,6858,1,4.0,True
1,62,615,1,3.0,True
1,67,8505,1,9.0,True
0,5,10599,0,6.5,True
3,111,10026,1,4.0,False
3,73,4262,1,2.38,False
23,86,12759,1,3.5,True
0,112,1187,0,4.5,True
30,10,8977,0,7.5,False
9,17,13260,0,26.0,False
13,114,8143,1,43.0,True
14,14,4799,1,8.0,True
9,51,15236,0,13.0,False
17,104,51,1,2.38,True
13,16,8172,1,13.0,True
11,35,10329,0,21.0,True
7,92,13013,0,13.0,True
18,24,5076,1,6.0,False
30,112,3099,1,6.0,False
8,62,9234,1,4.0,True
12,111,4436,1,11.0,False
14,82,9079,0,23.0,True
19,111,12380,1,23.0,True
24,86,236,1,11.0,True
17,69,12816,0,13.0,True
26,111,7691,1,6.4,True
0,111,9552,1,3.5,True
8,66,9588,1,2.87,True
19,33,7282,1,11.0,True
28,12,2548,1,12.0,True
30,112,3822,1,2.75,False
28,108,10690,1,7.5,True
19,62,4555,1,21.0,True
22,85,4076,1,2.75,True
22,112,1170,1,4.0,True
12,12,1442,1,6.0,False
1,54,7625,1,6.5,True
8,110,8634,1,3.0,True
1,74,13902,1,15.0,True
21,111,10378,1,9.0,False
28,42,12851,1,6.0,True
21,16,6197,1,7.5,False
30,75,3927,1,5.5,False
28,37,2033,1,17.0,True
14,62,12045,1,6.0,True
8,72,11878,1,3.75,True
3,18,8423,1,4.5,False
14,111,6699,1,15.0,True
28,35,5962,1,17.0,True
4,110,11292,1,1.91,False
11,110,12759,0,15.0,True
4,13,2030,0,13.0,False
16,13,197,1,10.0,False
18,17,8918,1,5.0,False
20,85,3451,1,5.1,True
8,49,13862,1,3.75,True
22,7,4013,1,3.5,True
17,89,14928,0,8.0,True
30,54,7341,1,7.0,False
7,111,6958,0,41.0,True
21,72,7183,1,5.0,False
0,23,3329,0,9.0,True
16,96,6403,1,7.0,False
9,24,3829,0,10.0,False
8,111,1566,1,2.1,True
28,72,11423,1,13.0,True
6,2,14936,0,13.0,True
28,66,552,1,7.0,True
0,41,5287,0,6.0,True
17,86,14684,0,7.5,True
0,0,9475,0,26.0,True
0,24,14670,0,9.0,True
9,95,15551,0,8.0,False
19,114,424,1,17.0,True
8,60,5620,1,3.0,True
1,11,10836,1,7.5,True
17,26,14069,1,3.75,True
30,33,5746,0,7.0,False
22,18,7206,0,6.5,True
28,16,2758,1,7.5,True
16,69,10096,1,4.5,False
14,66,12944,0,26.0,True
3,72,6500,1,4.5,False
1,76,8329,1,6.0,True
17,2,4319,0,7.5,True
30,59,11382,1,10.0,False
