Property_ID,Habitability_score
0xb857,73.233406
0x778e,82.031166
0x3373,73.60774
0xc076,85.09166
0x53fa,75.6707
0x6c4e,85.036476
0x6282,82.332344
0x4b18,78.91201
0x18ca,68.36558
0x4278,83.17293
0x28b8,74.643265
0x8f01,71.61833
0x11ef,87.98987
0x10ba,80.90106
0x4cc3,83.84985
0x9736,73.669785
0x5521,75.58089
0xb31c,74.80091
0x73e2,80.16057
0xee0,75.05663
0x3be2,34.983257
0x85a,76.96404
0x7409,79.98147
0xc005,83.92149
0x6cd2,75.477745
0x1b6a,52.53537
0x35e5,72.41029
0x432b,75.400986
0xb95e,74.37311
0x99fd,64.62571
0x968c,72.32277
0xa5fd,36.706917
0x9c1b,83.2464
0x68e1,79.2266
0x6fb,68.89228
0x3576,70.98347
0x7d82,85.93523
0x952b,80.39642
0xa323,70.30943
0x4cce,73.702866
0xb69f,75.39234
0x35a8,90.37515
0x812f,82.826385
0x68ba,81.20427
0x5438,72.71342
0x1dde,66.39337
0xc677,92.03063
0x5383,74.59934
0x5dd8,75.37582
0x6f6d,82.00938
0xb7ae,80.08968
0x778d,84.260056
0x723,44.304955
0x9122,26.54394
0x9034,81.79762
0xb50c,71.5859
0x58fa,31.313318
0x4793,42.431328
0x4c9b,74.40424
0x98a6,90.236855
0x24ad,34.1079
0x6e70,62.78877
0x900d,89.81166
0xb4b3,82.36348
0x4c01,42.455208
0x6925,42.867546
0x90f5,81.49464
0x2116,87.353165
0x11d8,85.463486
0xb38,77.39723
0x1757,77.802025
0xa115,76.663605
0x8844,69.79991
0xb6b9,73.69942
0x7a8,80.279945
0x4499,84.72546
0xf86,79.39055
0x59c9,77.95386
0x7b3d,82.42991
0x987d,83.05322
0x701e,34.071907
0x777d,79.93443
0x6e63,71.907776
0x68e2,66.63584
0xc0c5,89.44025
0x9e70,65.978806
0x5d5e,64.13334
0x7efa,74.89821
0x96be,74.538895
0x7c79,27.652786
0x936c,76.84575
0x4331,78.8763
0x56ef,72.57306
0x7b29,69.26275
0x9cc2,71.79938
0x3c0e,80.74232
0x281e,77.706985
0x9bdf,58.089577
0x2573,60.162487
0x851c,40.679493
0xaf64,87.50502
0x25f9,80.12985
0xb1b4,82.81032
0x4a20,74.2527
0xc86e,75.20433
0x1837,69.20766
0x1317,44.102703
0x813b,69.56646
0x8143,71.21153
0x55ea,76.789154
0x5582,79.87931
0x231f,82.5061
0x4838,75.75139
0xab8d,78.554794
0x15fc,66.112595
0x9c06,77.60563
0x568e,70.544945
0x456c,80.42
0x563b,70.48386
0xa60,71.84744
0xb451,72.09793
0x9a4,73.64546
0x8995,81.17228
0x507b,76.31236
0x1335,68.05743
0x8724,64.60665
0x695e,70.104164
0x6a03,77.029976
0x1793,75.818275
0x5359,74.35331
0x9d21,81.564835
0x2a9f,69.328575
0x31ff,83.169174
0x5a0e,87.89586
0x3826,50.674706
0x50b5,67.3893
0x6d43,84.762276
0xf85,79.89328
0x93d9,81.81668
0xa1e5,79.08986
0x2699,76.35204
0xfbe,37.601166
0x63f4,74.6018
0xbdfc,71.65189
0xbef,73.85892
0x7b0c,81.34281
0xbe37,59.855072
0x4b51,73.73669
0xb50,78.20234
0x52df,79.74502
0xf6f,80.33698
0x2e1b,80.410614
0xebc,73.581635
0x52f7,62.035137
0x72ea,82.24797
0x5915,74.97678
0xc61f,91.25224
0x75e,74.59096
0x5c7d,82.03607
0x91dc,72.95105
0x1b85,82.40813
0x1498,76.459854
0x83af,76.18697
0x7d6b,74.95563
0x8cac,79.837585
0x1f7f,89.22625
0x20e0,83.18565
0x1057,78.51393
0x67f7,78.19672
0x3db7,75.28911
0x30ae,74.255714
0x89b8,70.962555
0x3a81,83.702484
0x154e,71.04829
0x2576,76.39291
0x2029,57.79555
0x9319,82.45406
0x1b8f,57.771008
0xac70,41.867046
0x3587,79.14861
0x99ab,67.40653
0x7664,81.64135
0x1fdc,74.22545
0x93db,89.869064
0x9546,65.932335
0x619f,78.63487
0x220d,78.42072
0xb9f5,88.70007
0x42df,69.0788
0xc3da,73.98857
0x7880,67.050224
0x6704,79.91301
0x84cf,80.69383
0x64dc,72.529045
0x1580,74.39575
0x2569,67.259544
0x9fd6,83.07767
0x5375,70.80273
0x2d44,75.56633
0x204e,76.36882
0xa582,40.62157
0x5b43,65.326416
0x23ec,82.27458
0x3381,79.78302
0x12e8,68.859245
0xaea7,87.318016
0x3b25,78.73991
0x8f5a,78.02848
0x4a4d,67.464645
0x8ace,73.77243
0x9faf,32.962852
0x7417,86.17943
0x4ace,73.03984
0x2d8d,72.331406
0x7f07,75.35787
0x9b12,81.51416
0x1954,81.739815
0x7df4,80.322784
0x7ce0,44.333324
0x9bc8,46.498234
0x93b7,77.84347
0x5ef4,75.04327
0x2af8,80.589874
0x1511,53.579475
0xae68,75.13898
0x1e61,86.71802
0xbbea,79.18593
0x99da,55.06883
0x9728,80.68041
0x9a7a,67.647026
0x4016,76.46839
0x43f3,77.9358
0x3e1e,73.211205
0x1f01,73.16943
0x2851,77.42706
0x6237,73.933464
0x7f10,78.034256
0x41c1,81.67301
0xa98c,86.13191
0x261f,77.65566
0xc1c4,83.69345
0x7a4e,82.22258
0xaf27,78.34152
0x17f2,31.434723
0xabd6,74.57086
0xa56f,82.51315
0x3f1a,74.30987
0x3832,72.65051
0x1e9f,61.28045
0x7d9e,71.7996
0xaa49,72.8828
0xad58,75.27195
0xba58,69.48581
0x4883,40.16931
0x2d70,72.99898
0x5033,81.559135
0x14d7,74.27229
0x69fd,35.360443
0xc1a5,74.31844
0x4c62,79.43582
0x8b0c,79.81295
0x65ac,82.25366
0x2488,83.26228
0x1c17,45.199043
0x9341,73.51575
0xbe15,78.04596
0x862a,65.38917
0x2d3d,76.627815
0x2cae,61.560627
0x6295,73.69484
0x6ec5,78.28523
0x4fd5,72.889114
0x95b9,79.372314
0x29b8,71.84068
0x803e,76.48213
0x6e9c,77.88543
0x2fda,73.618996
0x4c40,75.37878
0x9fcb,70.08568
0x989c,76.37324
0xbee1,74.2387
0x7f98,79.812805
0x5b2a,70.303024
0x10a4,84.09773
0x29b7,77.92149
0x36c8,84.88746
0x21d7,61.62862
0x5604,78.57436
0x13c7,85.458534
0x83ce,88.72496
0x43e8,74.16864
0x83f1,50.784855
0x4bfa,73.54203
0xb2d6,53.76528
0xad9d,66.7328
0x4710,81.41373
0x1b16,81.968
0x84c9,73.66276
0x4d79,75.82878
0x6980,88.37614
0x2444,79.42157
0x151c,68.10808
0x171f,71.47741
0x1303,79.39964
0x8c70,67.24655
0xab7b,76.76225
0x8725,76.93381
0x90fe,81.68038
0x777f,83.91323
0x59bb,78.79794
0x8ccb,76.93215
0x1514,80.50699
0xa2c6,67.44344
0xbb53,66.57932
0x31b6,65.40863
0x8684,80.690506
0x103f,77.52767
0x31a9,73.610794
0x887b,89.04253
0x1943,46.590168
0xa483,82.204636
0xb81d,75.70372
0x752d,79.071495
0x479a,79.16565
0xbe57,48.653828
0x2a79,80.173584
0x6ca8,42.28228
0x7a12,62.75288
0x2011,82.44572
0x669,77.04933
0x6f04,68.77073
0xacf2,80.06624
0xb9c5,74.22712
0x58ea,83.11566
0xac1a,81.46869
0x8520,81.213974
0x289e,58.89034
0xb5ad,75.09527
0x7780,91.5036
0x7cbd,71.71645
0x29a9,45.297928
0x7451,74.258965
0x29ae,77.47198
0xce9,61.460396
0x4322,75.60617
0x88a0,86.39645
0x23c7,68.37486
0x9224,79.85223
0x8ce4,66.60405
0x5a5f,35.444916
0x8913,80.32218
0xc172,75.90769
0x1183,74.67783
0x316d,24.242043
0x1db6,81.00163
0x7b05,73.501305
0x24fa,58.754314
0x61b,72.90786
0x7e7b,74.73725
0x89dc,81.19566
0x40bb,87.40617
0xa694,57.746834
0x6cd6,76.062035
0x787c,28.00118
0x36af,76.51612
0xc1fc,26.401936
0xab06,79.74446
0x6294,84.22086
0x9928,84.95264
0x7203,72.86319
0x82a6,73.33949
0x64a0,83.55455
0x17b0,56.844246
0x7f61,77.6873
0x6ccb,81.45591
0xc55d,70.83763
0x1093,73.479164
0x67cd,72.77641
0x889e,72.94737
0xb7da,79.76689
0x8a07,84.44689
0x9611,72.45562
0x97b0,78.965576
0x2a66,79.255714
0xc12e,79.92285
0x4129,89.39546
0x653f,32.2427
0xa05,53.980133
0x1f8a,82.34843
0x2bbf,83.52651
0xd84,71.575516
0x9ab0,80.40866
0x9e3,88.5078
0x3e4f,67.91875
0x4fef,79.33879
0x565c,59.971
0xa8f5,74.449875
0x5b59,75.029686
0x5ca3,77.049576
0x63e8,71.8412
0x7866,73.541504
0x935d,75.282845
0x4c85,74.10704
0x4f7e,76.76705
0xa528,75.03409
0x1a31,67.296616
0x9627,80.6774
0x21f1,80.19006
0xb002,25.689386
0x5395,60.629005
0x5957,79.28892
0xa8b7,65.2716
0x9aa2,29.589212
0x7a2e,82.17339
0x4c8f,81.658875
0x7e94,73.718796
0x68d,74.437416
0x4eee,81.59581
0x8b65,70.497314
0x83a0,74.728714
0x212b,66.123634
0xabaf,82.47415
0xb3c6,84.749565
0x6cb,48.3052
0x1040,65.25304
0x9050,66.42711
0x305e,89.113174
0x256c,84.154724
0x2135,73.81433
0x528a,75.059326
0xbd2d,91.07091
0x5036,79.3571
0xb34b,68.51471
0x61d,75.03347
0x5d9e,75.01715
0xc493,76.94877
0xa86e,72.57738
0xbdb7,65.68459
0x9155,45.094753
0x66c,69.14826
0x17a1,72.0228
0xa671,72.46715
0x53ad,75.02111
0xbf82,78.67884
0x2cf9,82.72762
0xbaa0,73.86104
0x604b,77.337265
0x7f46,83.55657
0x7d5b,80.90415
0x12ab,80.27132
0x97bb,82.37046
0x9671,73.93713
0x2ebe,89.85211
0xa3df,74.40627
0x3aa4,62.935883
0x6d0c,81.364624
0xb0b4,75.52967
0x2f85,74.63484
0x82ad,79.35422
0x7836,75.65487
0xb7cd,77.946205
0xb37b,83.33882
0x18aa,72.74762
0x1a45,80.87908
0x34c4,67.273705
0x7a9,83.71989
0x31fb,76.57405
0x42cc,79.59249
0x1616,44.867443
0x597f,79.02134
0x8784,70.95931
0xac74,89.30027
0x4e48,81.66435
0x27cc,79.28221
0x9ad0,65.96299
0x3353,83.36366
0xd05,72.327225
0x2db0,80.42827
0x4c35,72.84022
0x92db,86.68848
0x8e03,73.454544
0x8a29,42.28251
0x49d5,75.66575
0xb178,76.796425
0x3ae3,79.7377
0xb546,80.18797
0x324e,24.61
0x7c7a,86.00309
0x3494,75.1812
0x2549,77.37201
0x68cd,79.60269
0x6cc9,75.82141
0x6e57,66.49742
0x4ae8,78.27332
0x9a1b,77.93855
0x9cc,74.50339
0x1025,79.74098
0x22cb,69.65102
0x4dca,80.8903
0xb6f3,75.4545
0x8d7a,81.135086
0x97c1,43.581516
0x2683,39.278122
0x1753,89.88414
0x9619,70.885025
0x509b,76.86305
0x659e,90.97056
0x5032,72.69488
0x1993,81.2532
0x3dcf,75.80064
0x97f5,75.62339
0x2acf,74.43307
0x4f0e,74.65101
0x6ea9,79.86088
0x2799,80.91705
0x2cfa,72.38393
0x5353,80.686905
0x6e4e,69.29567
0xbc21,66.087585
0xc814,70.19626
0xc318,82.415665
0x1f49,72.668045
0x9e10,69.34754
0x306b,89.67558
0x80a1,82.17119
0x6ce8,81.02847
0x29a4,82.79094
0x6995,79.915955
0x4acf,77.65869
0x1f14,82.7643
0x296f,79.37821
0x2c91,71.57182
0xa866,80.30209
0x2284,73.8938
0x4ad9,89.53969
0x3def,74.224945
0x72df,74.56227
0x8e6b,73.48402
0x8c6c,82.395
0x63b7,39.38907
0x734a,83.707664
0x79fd,29.58493
0x25c9,79.00834
0x4938,72.29062
0xa8d3,58.030903
0xc77c,34.882164
0xbd58,82.79211
0x737a,71.60673
0x6a4a,71.752556
0x4c51,82.43148
0x38fa,83.70365
0xa842,81.60863
0xfa5,79.88595
0x8e1c,72.20371
0x63aa,83.495255
0x9602,78.8562
0x81dd,83.67324
0x474b,65.39897
0xac5,71.379105
0x57e0,80.233475
0x7231,82.61863
0x2123,69.203896
0x7d6c,84.80965
0x8cd1,82.30232
0xb042,76.66531
0xae3a,84.45947
0x806c,63.903442
0x2902,83.56117
0xcea,75.95524
0xb997,85.49204
0xff8,81.07662
0x20a5,33.68679
0xa8d,84.0031
0x3b0f,72.30525
0xcb4,61.93827
0xa55e,68.97179
0x2e64,80.01085
0x4646,73.92875
0x8eaa,38.497856
0x996e,77.373795
0xafda,70.21196
0x14b4,71.01103
0xa18e,78.2009
0x1fd6,70.89988
0x4241,81.04952
0x4996,78.39947
0xe50,73.370575
0x6f03,80.25328
0x9a3b,75.78717
0xc0ca,40.29477
0x5c9d,78.40004
0xa252,75.44363
0xab21,80.35834
0x8cef,80.81886
0x4a15,74.40225
0x5955,74.13646
0x6742,83.61586
0x36ef,75.847115
0x9959,63.296936
0x9beb,77.69012
0x4488,79.908066
0x1f33,68.04396
0x2c50,75.28598
0x9fda,81.70161
0xbd0d,80.22322
0xa223,74.83994
0x49f9,82.18827
0x5c65,79.948746
0xb515,79.73384
0x71b,74.035324
0x4d9b,78.49309
0xa906,89.16534
0x8f3f,72.47831
0x46e1,36.05809
0xba77,77.58812
0x40a9,83.827484
0x3ebc,72.18479
0x3440,62.546795
0xb69c,68.30624
0x7915,74.44992
0x86ea,67.91643
0x90d5,77.1667
0x9875,83.96798
0x6023,83.99832
0x62b9,59.86147
0x951a,31.976923
0x2ae6,74.32891
0x5805,74.53316
0x5309,90.256714
0x4cdf,81.44451
0x18d3,43.32222
0x79c4,82.49637
0x367d,54.216534
0x3423,72.421036
0x373f,77.27785
0x74d6,79.01968
0x4071,87.686966
0x89cb,27.666702
0x35a3,77.62018
0x16a9,81.724754
0x295f,74.168465
0x62a9,64.57363
0x8f11,74.676315
0x513c,82.92769
0x191e,83.75148
0x58f9,73.74431
0xbf4d,73.33168
0xb19d,72.38041
0xf0d,86.24143
0x54cb,88.01314
0x4b8b,79.03353
0xa6d9,78.83629
0x5fdf,83.2662
0xb29c,83.17417
0xb022,80.47496
0x5004,58.48941
0x6ddd,80.320175
0x825e,89.48902
0x6858,79.503746
0xc8f9,76.89925
0x25c3,83.955345
0x7de1,76.67076
0x2d5c,60.421406
0xaa76,74.334274
0x5c5c,70.901054
0x1aa0,75.322655
0x4508,75.9548
0x3aa9,65.36889
0x7e11,60.612038
0x4756,74.88835
0x914b,62.16095
0x6a89,66.81
0x5d8b,75.42395
0x509c,77.66878
0xb723,81.54091
0x86db,68.928635
0x7e6c,83.82339
0x7595,80.54442
0x6b82,79.03573
0xa213,66.34769
0x99a1,73.18809
0x649d,80.78957
0x3e7f,87.086426
0x6d9b,72.47711
0xc780,69.710884
0x53b0,26.222912
0x76c9,80.57002
0x36fd,81.139404
0x64c,87.13796
0x7047,79.95015
0xa119,81.131195
0xb7f,80.964645
0x6cba,66.45002
0x4f73,78.423874
0x3b9c,75.379684
0xc5d,71.077354
0x4725,73.183205
0x64b3,78.95419
0x863b,38.362965
0x5a48,78.504425
0x7061,87.11831
0xb8f7,78.31758
0xabfe,70.20076
0xc4fe,83.98753
0xb244,46.921806
0x2736,71.05815
0xa615,81.53098
0xaef9,90.37294
0x59d7,72.23198
0x3cac,80.149796
0x89d9,82.44431
0x5f28,82.50354
0xa1a5,78.561844
0x50f8,74.01093
0x6dc7,84.94492
0x1c59,90.87354
0xb24e,72.61783
0x6674,81.59377
0xb2d1,67.53409
0x9e71,79.3625
0x8f38,68.4261
0x96e1,88.86836
0xb979,79.27397
0xb3ee,77.43642
0x68b0,56.144318
0x814,78.54521
0xafbf,75.110374
0x2f8a,76.924805
0x14cd,79.79562
0x72f5,72.82793
0x62ed,49.767853
0x5179,77.981514
0x25ec,74.37157
0x3a69,76.62157
0x2f16,77.83724
0x3af3,81.55898
0x6e48,77.649895
0xb133,69.551315
0xc303,74.596825
0xb0e8,62.954205
0x6800,84.34153
0xa1a1,79.84297
0xc53,82.5505
0x349d,80.38765
0x8daa,60.68339
0x19ca,78.13489
0x3770,78.0099
0x38a2,77.97904
0x29ac,66.52233
0x1dfc,41.176582
0x7ee3,66.953804
0xb98,65.17517
0x67e4,75.3875
0x6a17,77.129
0x8361,68.537346
0xc86a,72.1833
0xb306,77.22077
0xabbd,83.50556
0x5e14,82.948456
0x33cf,81.64388
0xc8e9,77.84684
0xef4,74.06291
0x6d7c,82.98652
0xc2bd,85.33077
0x69cd,73.116745
0x918a,78.78996
0xb0fd,85.006935
0xa7c4,52.478466
0x1ac2,78.373405
0xc4a8,83.02771
0x7aeb,82.2946
0x96f0,40.464684
0x9dfa,82.54055
0x7f6c,77.09855
0x8e79,74.23967
0x1dff,73.531654
0x7ccd,65.33774
0x4831,89.79784
0x63ad,81.725975
0x1d26,66.77535
0xb3e6,55.71804
0x94d3,71.83345
0x529a,75.68683
0xa8d5,71.136536
0x11f5,72.96006
0x4f78,84.14579
0x78e7,75.072525
0x4b14,76.50926
0x6c4d,68.18521
0x9945,72.38762
0x2023,65.62825
0xaab1,67.078285
0x9f9e,32.088173
0x1729,76.79179
0x4dd8,76.886375
0x649,68.900154
0x9578,79.00468
0xbf9e,51.06266
0x9ded,73.75117
0x54c5,80.50871
0xc8f8,78.90247
0x356d,71.48381
0x6aa7,77.87128
0x8b8,78.00077
0x9b50,70.90074
0x9bbe,64.32264
0x5fe1,81.86244
0x61a6,80.31242
0x9064,79.3018
0x49d8,70.72971
0xb5d9,41.698097
0x2b2d,81.82555
0x8b6c,80.56859
0x916f,89.183334
0x5e39,77.71037
0x8c97,81.471695
0x8042,81.20552
0x64d9,71.16381
0x10f1,64.90418
0x4171,75.397125
0xb3ba,79.27408
0x2de1,77.74242
0xa718,82.30697
0x4b24,78.63272
0x63ff,89.87434
0xa772,35.934242
0xac90,81.67595
0x872c,81.24449
0x5a8f,78.34107
0x286c,80.68071
0x5a02,73.97328
0x5625,73.88929
0x1bd1,78.263336
0x20b8,83.09111
0x5c2d,77.20783
0xbdf0,68.85364
0x5192,73.727554
0x7a11,75.165184
0xc160,71.24994
0x19bc,35.055454
0x2bce,25.39934
0x52ed,76.71605
0x3aef,78.406944
0x20cd,65.13659
0x5534,36.04756
0xbdd2,79.158005
0x2316,70.19298
0x7d29,69.37251
0x6722,75.68422
0x61bb,46.423164
0x7234,65.34758
0x28de,88.42666
0x9e5e,77.20471
0x8608,63.340538
0x9b59,74.57379
0x94d4,83.12691
0xe29,87.72094
0xaf5a,73.11293
0xa169,85.1166
0x50b2,60.684498
0x2a9e,77.29226
0x14b1,29.549728
0x4f2d,77.0734
0xbde1,52.158203
0x4495,78.2668
0x53f6,76.79675
0x68f8,75.68131
0xb4d5,71.443504
0x7827,82.24031
0xa27e,81.44854
0x25a2,65.99762
0xab1e,85.22139
0xaeba,69.81846
0x7926,79.33916
0xa382,81.62703
0x118d,72.81915
0x1a29,76.69015
0x2526,75.29592
0x2ea1,81.26581
0x2d49,83.16648
0x85fa,79.06322
0x22ab,76.96672
0xcd8,84.25128
0xb521,62.199547
0x3e3b,80.63472
0xbb8,76.57005
0x12ff,28.942984
0xaca1,77.649414
0x1683,80.871506
0x4f08,73.069786
0x5599,75.30375
0xc230,82.28245
0x7006,75.66689
0xa3f2,89.17117
0x416c,66.3488
0xa19,73.28783
0x6516,79.171486
0xafa5,50.22526
0x18e2,83.77986
0x5432,79.441475
0x3c39,79.73131
0xb99d,63.4114
0x4812,43.582973
0x3443,68.38247
0x94d2,78.24585
0x581d,72.187164
0xc788,78.38462
0x6443,76.4589
0xc68c,78.20648
0xc069,83.623375
0x678a,62.663666
0x82f5,78.06361
0x3ebe,35.421963
0xafdb,77.954506
0xa10b,84.8818
0x29f2,39.40675
0x5206,69.65891
0x598b,65.78665
0x55a4,85.46935
0x6d0d,73.81256
0x120c,74.84826
0x35f2,81.71716
0x6ce2,76.28835
0xa441,70.4861
0x72aa,68.95133
0xa15c,81.62197
0x14ee,33.92359
0x96dc,87.282104
0xb68d,78.712685
0x9bfc,77.1382
0xa4f0,78.23905
0x8832,81.41319
0x46f0,74.34626
0x8a5a,75.8436
0x241e,76.543945
0xae34,69.23873
0xa9ee,70.201035
0x7ee0,75.88905
0x1f82,77.0047
0x741a,78.81297
0x8688,79.77627
0x9756,74.92125
0x6665,44.449665
0x7751,30.957584
0x3815,68.70918
0x275c,43.73271
0x4963,72.70488
0xa14,64.111084
0x6fd4,80.11116
0x9c64,90.76572
0x13e3,76.18006
0x8a13,77.71955
0x16c1,81.33513
0x1fff,75.22272
0xa2e7,70.04208
0x45c8,75.69806
0xbd8f,70.59645
0x2214,82.82858
0x5a34,77.26818
0x30f3,35.993816
0x7e68,74.936005
0x6715,82.12319
0x4776,80.55914
0x2608,76.38405
0x9b78,76.03871
0x43b9,80.56658
0x3582,85.623634
0x512e,77.29609
0x35f5,73.92862
0x10c8,79.715805
0x1bfa,81.15365
0xa01,74.07951
0x9152,72.62273
0x69e7,50.200962
0x83e8,70.45025
0x6db9,78.37933
0x3d44,74.869995
0x6d07,63.94334
0x806d,81.84155
0x5241,79.27287
0x1a77,90.459946
0x7021,74.06619
0xa1ee,64.46378
0x9382,47.27825
0xaed,89.562256
0x2deb,78.71826
0x29a3,72.70023
0x9f5f,60.25186
0x6e41,83.904175
0x28c0,77.943405
0x15b3,74.18796
0x3486,79.81978
0x5682,62.565174
0x5a85,49.46821
0x7b8f,74.51234
0xab00,30.231205
0x95b4,67.13388
0x88b9,63.81732
0x2e9e,85.68822
0x332b,64.7422
0x8caa,83.99513
0x4bb7,73.399666
0x6eb1,80.741165
0x53b1,78.56282
0x8567,75.721924
0xc11e,83.41973
0xaa7b,75.492874
0xbc9b,81.608215
0x3b6b,82.203896
0xc0ef,63.488213
0xb4b6,80.17134
0x90e1,65.47911
0x2008,75.136375
0xc2ec,74.21418
0x37b7,71.909515
0x155e,76.342545
0x53e7,77.73288
0x7034,29.224064
0x92b0,74.018654
0x45f6,77.33635
0x3e30,80.18052
0x74a5,75.693436
0xa9b5,75.41135
0x10c9,84.02435
0x27ae,73.31767
0x8023,75.77098
0xb318,81.69667
0x6148,90.19545
0x7ae4,64.7828
0x828b,75.7588
0x12a5,72.977684
0x9dd2,76.79741
0x2471,73.02702
0x3517,63.91961
0x87e5,77.11783
0xa003,80.07696
0x5006,80.6002
0xc8bd,74.43504
0x7978,74.40209
0xacba,63.005653
0x41ea,44.83418
0x191c,79.49022
0x3169,86.96042
0x8c56,83.83703
0x97cc,70.318146
0x2f71,81.560425
0x2524,79.667046
0xa38c,73.83738
0x4c0d,77.83672
0x789e,74.3346
0x5d2c,67.268654
0x48e3,80.96025
0x47b2,80.59517
0x838d,72.83479
0x8856,84.53935
0xe57,32.82003
0x9ff4,84.41188
0x7939,27.970608
0x1cfb,76.31095
0x2c33,70.85879
0x9d13,69.408646
0x35a1,71.734665
0x9f40,46.9302
0x66e3,67.198654
0x58d8,76.65531
0x1a72,68.957985
0x512b,79.44542
0x1929,72.12642
0x15fa,37.934288
0x81dc,77.79274
0x4b7e,30.54099
0x9b85,78.890015
0x6a78,82.64303
0xa41,88.17049
0x16ac,77.794266
0x8966,79.83702
0x1fbc,75.7163
0x6334,53.910347
0x8b52,79.69243
0x405a,72.26101
0x1ef6,32.75809
0x4bcc,84.217766
0x3228,40.858986
0x5725,79.83148
0x8a14,84.33091
0x1ba7,59.420677
0x706f,72.28664
0xc058,67.60358
0xb5f4,81.17287
0x967d,88.56182
0x4648,75.77153
0x833a,71.75556
0x64db,74.53583
0x37d1,79.988174
0xbc83,79.81766
0x33f1,79.35508
0x8e6c,77.227646
0xd89,85.1615
0x1258,48.26433
0x4852,82.14085
0x20c3,89.77682
0x907d,75.039314
0x6055,77.57976
0x67d4,72.32714
0x4384,74.3577
0x3c87,78.747986
0x4628,71.590805
0xadf5,79.859604
0x62ae,73.26134
0xb4ce,70.566536
0x9913,76.44279
0x1c51,75.14744
0x242f,78.75136
0x228a,75.95077
0x166f,80.329544
0x3765,85.87728
0x8d24,79.41899
0x95db,74.738014
0x843,78.789246
0x94c8,42.210606
0xb097,76.10156
0x92ed,90.189644
0x6d45,76.84562
0x69d3,78.70393
0xb84e,73.74321
0x8a34,73.344154
0x41e9,72.16865
0xaa4a,60.44697
0x68be,78.057724
0xaca2,74.51771
0xb951,71.92743
0x1f72,65.166405
0x90c6,82.00092
0x2f0e,64.65237
0x4a4f,85.95839
0x4ea1,86.267204
0xc464,76.76526
0xb1f9,63.917786
0x5de1,83.7549
0xba6,46.519245
0xc01,80.36671
0xc115,73.93695
0x8ec7,82.00372
0xa6ad,81.6886
0xbc1c,63.1375
0x3236,78.297905
0x5ca4,43.34622
0x6c30,80.364845
0x75ad,67.06424
0x1ee2,79.43092
0x471f,89.41539
0x99bb,69.713486
0x1f11,77.40754
0x714f,69.88569
0x6df8,37.5365
0x18b8,73.96467
0x3aa6,83.61067
0x58d6,75.406296
0x3c6a,79.468796
0x4d51,74.71151
0xa051,74.264725
0x31fa,82.04333
0x74a6,80.702515
0x7230,62.796673
0x6758,67.99673
0xc504,61.496155
0xaf1c,29.990429
0xaf2e,73.91176
0x4b15,52.709473
0x7d5d,82.71123
0x2bca,76.27971
0x88eb,74.488976
0xc551,75.82338
0x861,86.10883
0x10a8,80.45237
0x30e3,35.436905
0x39ee,80.246315
0xc3dc,88.65423
0x758e,75.99071
0x2ef6,92.05524
0x4614,70.43844
0x182a,80.45076
0x1fe1,80.96106
0x5bfd,69.25336
0xe21,90.77736
0x50b4,78.52415
0x3955,42.17494
0xb7c7,81.36138
0x326b,64.05859
0x10d6,74.31734
0x7729,80.85264
0x13e7,76.74957
0x3931,82.58
0x7124,82.064476
0x217f,77.67116
0x2558,59.578724
0xa365,83.29263
0x2be6,31.386602
0xb48e,80.62581
0xa358,81.780136
0xc415,69.34534
0xc577,84.03081
0x4e68,77.05124
0x8fa2,84.59773
0x77cf,74.003685
0x6967,77.188614
0x7961,77.29181
0x46fc,75.16745
0x7029,57.427498
0x698d,41.572906
0x607d,80.13445
0x8ffd,70.29241
0x985a,75.97853
0x2c0a,76.6946
0x27e4,68.0073
0x9ee2,76.93418
0xad5d,84.03397
0x8309,76.727776
0xa2eb,62.343243
0x1043,72.27382
0xba13,89.09798
0x9046,77.581436
0xb41a,83.61164
0x2d1b,89.565895
0x87a2,73.80032
0xa00,64.02094
0x17d0,79.19757
0x6c56,75.369156
0x181e,94.70155
0xb2f4,79.053696
0x415a,76.076706
0xa572,67.82491
0x2486,82.10711
0xc84d,75.45552
0x8de,63.112103
0x8801,65.12611
0x8c6f,66.83862
0x9b35,76.6685
0xa39a,75.47014
0x6672,77.999535
0x9049,77.51538
0xc092,65.67918
0x3488,79.72432
0xa7e7,74.73572
0x81cc,70.23143
0x9c2,80.52803
0x40a1,80.270935
0x5089,76.25896
0x7636,75.58038
0x17b3,78.24408
0x70ed,68.90581
0x16ad,50.393715
0x99c0,78.081345
0x3aa0,71.40332
0x8078,76.89597
0xc6fe,79.940414
0xc4b8,29.441483
0x6016,71.581985
0x8980,90.963196
0x1746,75.26249
0xadd8,66.05406
0x7ac2,80.32082
0x1624,79.59247
0x33a0,74.16139
0x6cdc,82.53352
0x3d89,84.54625
0x7af4,81.09937
0x349a,80.11589
0x4181,72.93821
0x971e,33.910667
0x3301,66.11091
0x2392,61.203938
0x4894,74.84712
0xaffa,66.58501
0x229f,75.26538
0x46f2,70.82005
0x9dd1,80.3929
0x5ee7,80.57455
0xa8b0,75.110664
0x489f,56.845165
0x20c1,80.51134
0x5ec6,75.7516
0x1944,73.18288
0x8831,72.2437
0x7ac3,80.67992
0x3b82,74.63717
0x5cbf,78.263695
0xb35a,76.27669
0xbed5,69.31646
0x57c7,70.14894
0x6189,77.58496
0x5594,81.93024
0x3012,72.83833
0x7c8f,79.65666
