Property_ID,Habitability_score
0x4412,77.08558973062289
0x6222,82.71957419467968
0x1976,80.53846074860482
0x47f8,87.39513807029346
0x4a77,80.82760273329701
0x9435,79.75821207952613
0x8708,41.29810255119587
0x824b,63.79273401847364
0x7705,67.17800800449538
0x63cd,90.14305289151807
0x6a21,80.43800105622032
0x9706,71.2939643779304
0x7dc,33.22692795935562
0x86fa,76.27804295743059
0xb312,68.11398251609334
0x7b8a,73.67292630888035
0x144f,78.3904926500517
0x20d8,71.81167134486351
0x4e83,87.0740268318698
0xc0b0,77.68644489082301
0x77aa,87.36736250503888
0x5c51,69.48796382300434
0xaab9,73.22124217506966
0x8df4,71.63946836278947
0x971a,73.21197388217547
0xa1dc,74.28583627963484
0x5b96,75.48343893327419
0x2d00,81.64415234356125
0xac4,74.57035388864446
0x5256,47.60791013558711
0x44e1,57.615522319345516
0xe8e,82.95623293702685
0x2730,72.69452355795258
0x83d5,82.57170232640475
0x4ead,75.8065311555722
0x41b1,57.614472362257665
0xb075,76.76333304909936
0x842b,69.58197013123268
0x139a,77.60223370702664
0x5bac,31.625455213871497
0x58bd,76.17061375493861
0x8699,68.93927404387296
0xb6f0,72.08800915894196
0x1189,78.75664808768245
0x805b,85.92923153191093
0xa2b2,80.76485649173844
0x25d8,76.00560723653795
0x5746,79.16893268408421
0x26fb,80.59417916726616
0x4c14,66.68858870837958
0xb502,59.326159289001
0xb498,88.45964066004504
0x6855,71.53006087878741
0xad61,66.93532458568484
0x895a,64.39233251216449
0xb89,37.37068585126506
0x1e66,78.93513821657072
0x4897,87.89316111682153
0x3347,80.44736057651184
0x7fd1,72.11481286731706
0x552b,76.39716457881167
0x8e08,78.28228135804055
0xa039,61.03281285185773
0x61f1,77.15277868752499
0x2b50,74.22436005555794
0x29c0,84.04708256856824
0xb12f,87.37595272818592
0x239f,66.64383639916247
0x28dc,80.31278648346537
0xc299,70.11810778249685
0xbfb8,76.95440598930483
0x2298,66.97575290349417
0x9f7a,82.70710470135829
0x3f5f,63.98979147740103
0x72c0,70.60337821222342
0x904c,83.77531721000877
0x3581,78.80838189929878
0xac58,58.619830175352625
0x52e8,73.43463146514935
0x1b7a,70.65115167790694
0xc35a,69.68399007197753
0xc8a8,78.74086540369328
0x3281,74.427674500463
0x5b13,69.77159562867116
0xc2b4,72.98443580754663
0x7c83,65.722135549765
0x5780,73.64840133264876
0x2bd8,69.77055192607216
0x3b4f,80.68454689302641
0xadda,72.59309774872975
0x5190,58.580849414498836
0x4238,74.02493119363167
0x3787,71.81247609331515
0xb017,78.02208302888297
0x59f0,75.2037071907487
0x379f,72.44707960365258
0x42fd,77.84253049814296
0x5709,68.53900673688003
0xa828,69.81373038380748
0x683f,78.37804545332841
0x561a,64.49375656483416
0x2661,30.76071167818236
0x3fde,78.65452257807662
0x9134,58.54197851445366
0x6bfe,65.43316263844812
0x258a,70.43725043858653
0x169c,79.54832522597738
0x12c4,81.14070692936954
0xb835,77.78283535057469
0x14c1,72.07310382980799
0xb0de,53.82788332719586
0x28cc,74.50498426946601
0x513d,89.30289779044558
0x9be3,79.46081173420086
0x5461,85.45401429500733
0x2737,76.322343376591
0x52b7,72.81655447271385
0xae24,73.5801433613959
0xa583,73.56397093945016
0x678f,85.47122364676423
0x30ef,72.84668599886729
0x221f,73.34907338027693
0x7a34,77.64360233046543
0xc31b,72.4250994881318
0x7b5,65.33477160126624
0x515e,76.10377470126076
0x6004,76.12611383204424
0xa005,84.97412963983138
0x5987,81.47611981683212
0x8495,74.2140234455392
0xb48,67.86194554055189
0x6728,67.15154110042583
0xa705,80.26271774548655
0x8d8b,71.45241349699793
0x3cee,75.57671647667782
0x66de,80.04805771537096
0x3462,75.9387393735161
0xbac,26.10696643858128
0xae86,78.10936592739229
0x4d4d,78.62258190498623
0x20b1,69.66628288035466
0x4f35,87.388160790152
0x9726,77.0527479293997
0x81f,81.65395270201188
0x49a7,61.793172128854465
0xc6b9,67.11521690887419
0x929c,77.17987628392288
0xc372,46.60658173386996
0x4319,70.37508704763903
0x2408,78.32042211449375
0x7fc0,86.87341518846249
0xae51,78.51277894758698
0xa91,75.34858301141318
0x76ad,69.19357600028616
0x6893,75.27491699896646
0x4fe2,71.64890193068626
0x1387,73.85012871504189
0x354f,65.51698459857592
0x6981,89.0534317845759
0x107b,74.82517487828969
0x1ddc,66.33693049166891
0xb9bc,72.77247681566249
0x4336,85.07496259011528
0x944,74.09073759662985
0x6a59,69.12753785331594
0xb9f3,78.64387011085923
0x36a6,81.2290363306671
0x77e3,71.91497205448526
0x7f25,65.66883002572686
0x47a2,83.03303057943782
0x3d9a,71.7891656480222
0x2424,80.04373403730821
0x3818,79.16882569940275
0x6f7a,84.73938763575114
0x4088,75.20559054649013
0x66c9,74.94225093478967
0x8d0a,72.12360591533259
0x48ed,79.1909460145673
0x6e43,79.0632229059722
0x88b5,83.34319119532833
0xb2ec,71.62665423770508
0x3995,73.08269122208841
0x294c,81.02046182491202
0xc1f0,80.44213495898016
0x24b8,70.67700969586397
0xba54,73.63567849030701
0x3dc0,79.09860648322265
0xa47d,80.61602658240808
0x3f04,79.06897518740182
0xa80d,76.97998768101283
0x789b,85.8416507775888
0x684d,73.09330682117054
0x4347,84.06271704171732
0xb13e,74.35078139368439
0x8e4e,66.64528660745881
0x314f,73.48543542719472
0x6c9e,68.81613838529361
0x1e70,71.44474694234741
0x1d47,78.15619701038935
0xb2c8,70.96996314488601
0x145f,72.64940204242211
0x2834,64.78014853850684
0xa94a,83.1283497563333
0xa4d9,74.70755777070228
0x6538,73.31830889946437
0xa391,79.14851173693958
0x7379,83.96421665217474
0x57b8,69.84838811155723
0x375d,72.9494764327477
0x2396,72.09378337532053
0x4997,71.71043500243309
0x829,75.5937074518798
0x7bf2,86.79638780085898
0x71de,70.59656780383212
0x742d,73.16536445019861
0x6bbb,88.30620809294729
0x883f,74.21280318600688
0xbcd,73.63452225008596
0x4bd2,70.27699084369644
0x1293,90.1792212998041
0x588f,63.58353077377974
0x3b5e,80.58294614985354
0xb1fb,81.83768203595722
0x95f0,23.60052990679431
0xb8f3,60.97948324161611
0x1c9d,63.692930601744344
0x6bf0,74.00954947468416
0x8110,83.06876846854479
0x6daf,74.25406852630421
0xb1cd,36.23138912816499
0x948d,78.14867947353348
0x710e,82.70230043878095
0x382e,72.00895932416186
0x63a5,79.7279707471409
0x847f,78.48287352527663
0xadb6,80.01333749232928
0x3204,75.56359839878539
0xa0d9,79.54478364009933
0x169a,73.24531630376927
0x6a14,68.82738208526423
0x469d,83.28368050709655
0x1052,85.72084831756277
0x5dc7,76.62339128888945
0x66b8,70.8251049334477
0x44ce,76.73458390938474
0xcbf,74.83659003908932
0x74ac,74.71092483507013
0x36b5,70.43891800448752
0x1bb7,61.32988350135381
0x34b7,81.29362375522473
0x9362,70.72737430128777
0x1d7b,75.61870974311339
0x3fdd,58.73744811955142
0x5e05,79.39000650056468
0x704,74.80195630432449
0x9bba,81.39080624622659
0x4102,80.33579720590616
0xadbd,81.03541964822416
0x29e9,35.74412668883208
0x8843,75.49419646928501
0x7b9c,85.94111223152655
0x5adb,72.40848975355546
0x5b48,62.63595035254279
0x3775,68.4990006472502
0x1d25,76.50460823434518
0x95aa,74.74194776640368
0x5a88,76.57145279811554
0x7990,76.3060291889389
0xc5c7,37.07535289895986
0x3b59,80.7834514791402
0x707a,74.09776905881144
0x6187,70.50271019135164
0x67f3,70.64154702892884
0x256f,73.42832016674222
0xabed,63.47907905959653
0x1ae8,70.46749311681359
0x9a20,67.67415822703512
0x7cfa,79.24968604457658
0x5363,78.48474384059543
0x9d1f,56.16652488194453
0xc48,77.35905792438716
0xb034,80.8716635187485
0x6894,77.70985572949506
0xc0e7,88.84525734859973
0x426c,71.49258739137207
0x3e23,84.3591414338309
0x89e,71.50261959680867
0xa230,73.22667686727206
0x7bd6,77.67914469378796
0x6c67,69.34147507367224
0x62f0,75.25451333529502
0x8094,84.0445016897074
0x76bd,65.77845083053886
0x673a,70.69884519291247
0x4aba,81.3697835405157
0x78a3,79.43239433672461
0x855e,63.54315686224491
0xc40c,75.4103306316205
0xc512,74.47886061160433
0x8056,84.0923368200592
0x5fa8,61.20311346647181
0x762d,71.11476896979403
0x7bf8,78.07202080041115
0x711d,70.02629356494509
0x7d5f,76.58340268297404
0x17d9,66.3750620825685
0xa29c,87.61044056671005
0xc699,76.68775928962259
0x107a,72.99218859466343
0x4fc3,78.55340485234566
0xc353,71.45391469287128
0x790e,69.78775499288152
0xc1ec,76.63162337018676
0x235a,74.53179118917443
0x4094,78.7848675075758
0x59f2,43.08695908505926
0x9fc1,61.53809233855602
0x4675,84.2417179544806
0x4ba9,75.7311217665409
0x3789,75.40496864581596
0x3f10,72.18620512782041
0xa36c,72.14174677739607
0x1b90,69.46524822686926
0x635,87.04717736169026
0xb97a,78.99335843125195
0x6e31,73.28247228583996
0x5598,70.1297210310996
0x857a,77.75049252830294
0x2d14,38.48416809743192
0x6f7c,77.01507655113853
0xb7d0,72.30881588333618
0x1586,80.29440135457045
0x4ed1,75.28894981174362
0x3796,86.09985917170775
0x23a0,68.99491119335107
0x2bd2,75.89835767953761
0x86de,71.09087327122407
0x35c6,64.44304518091371
0x3748,76.15756959534637
0xb43d,70.81503464983112
0x91ab,71.35725859614928
0x5be7,81.41146477433801
0x5864,89.2476672461429
0x2446,73.38737442209907
0x741e,75.25333405836923
0x8715,55.91428432893529
0x1295,72.08131898067398
0x7708,70.12993841779334
0x3255,75.8462108169364
0x8fd8,73.25515245116111
0xa2f3,72.99925989891821
0x1b2d,80.25782279108002
0xc0dd,88.6840762869611
0xb82c,71.53560782279035
0x477a,78.70081188547296
0xc0b1,85.03357255096172
0x549e,86.29118335173409
0x3dc1,75.64962503979413
0x1c25,84.26909330535774
0x8c4e,75.69104915709808
0x114c,80.12740281236098
0x9ff,79.6080947064027
0x8a64,73.56476850951091
0x4fdf,70.5476726134793
0x9cc0,47.519627972748594
0xc876,83.21515344718237
0xbc8d,75.90813548554672
0x46ce,72.81480969845322
0x7592,82.49172604411737
0xa7e,70.40778703846345
0xa1a0,74.98300782786217
0xc57a,79.93250210364428
0x92ca,75.92683083244972
0x8bb2,63.59602233255261
0x4d13,70.04528496758225
0x882a,76.08622825866557
0x6d66,78.45235911800216
0x7035,75.99559932140983
0x603e,72.81747964708866
0x5bd9,78.96617402561182
0xb95f,60.23537307726632
0x848,31.75536111665816
0x3b12,81.84955501962646
0x67c2,74.05271637415531
0x6534,77.98924856615582
0x2607,62.3148546938584
0xb2c0,69.15091264642824
0x29d6,73.58832369853118
0x94bf,86.40460837252132
0x35d5,76.23858004061421
0xab04,63.94411235923489
0xc758,85.63338839290579
0xad39,61.42120541355719
0xa1e4,75.21014072513147
0xeeb,79.09007165924967
0xb396,78.19821399600885
0xc32a,74.21290866876612
0x44e3,80.37338009324694
0x3ffc,86.70580941354304
0xad8d,80.33158409029603
0x15f1,71.09345605563723
0xa714,85.57976135913177
0xb20e,59.55078147410116
0x6102,72.28851037777257
0x847e,78.61004409870377
0x41a7,82.75816292719132
0x271a,72.21699157159608
0x20bc,70.6663832714662
0xbd5d,80.68983344297621
0xc926,77.43264359571931
0xadd9,80.24651834686873
0x7997,79.8903908259858
0xbaee,81.69757891131238
0xc941,76.60908129473287
0x50de,83.8341497847469
0x1a9e,75.65987576804181
0xc744,76.80447533335766
0xbd2f,74.2676452610558
0xc866,80.68193502191852
0x55f6,74.22271763195604
0x6e02,81.33542493782184
0x82d1,62.58299632844391
0xa31a,78.13507159144896
0x164f,72.45215306911834
0x4d3e,71.7862817198864
0x5a5b,73.81810806098588
0x6319,84.09028699615244
0xab2d,69.1632367502338
0x8b9,73.99237203780652
0xadb,80.47386795296495
0xb4b7,84.41892672539738
0x1cb5,83.33482992003522
0x65d5,79.37312399821926
0x9636,75.49379351770206
0x6ec0,80.04594632716021
0xc2df,75.12601559522997
0x3a93,88.28992860596858
0xa3d2,84.80205351006788
0x34dd,78.39062898275645
0x5516,77.04401390063107
0x9076,71.97362541996578
0x855b,78.34980114819268
0x14c8,76.60522641801761
0xb55d,74.77262437901088
0xbc4d,43.03482063903745
0x7f9b,76.73905793876872
0x2f02,80.13724719831716
0xb748,79.05721347444424
0x5da4,85.98500257829721
0x27ab,79.88738805322036
0x297f,73.27596978757997
0x42d8,70.64258729665353
0xb074,75.95714705897215
0xc7a3,71.85394192337753
0x1579,81.16763435927723
0x8b2,83.99283649129244
0x6606,81.83213529891623
0x562c,82.3640312710863
0xed7,77.94957377522744
0xa501,70.89290767949522
0x3b29,77.8854954231163
0x20ce,68.70919240272363
0x405d,73.31448850058844
0xec3,83.61346674056855
0x24ca,84.06065041651856
0x91a5,83.58699259128716
0x4833,77.33435132841132
0x49bb,73.34495241595354
0x512a,67.82341159443807
0xa0d3,79.907668336829
0x8014,78.25550135010589
0x1e12,69.61101419104156
0xc827,78.91220178123201
0x3ba1,44.557545516523206
0xb2a9,73.5523479677006
0x7e1f,76.07622901662036
0x9e6a,71.91228991034828
0x5fe2,70.78662312417482
0xc197,78.22303922803651
0x3047,68.67720171920404
0x4145,73.77215377272896
0x381c,91.39875083396912
0x46f7,83.2991052278207
0x62d8,75.07907667076654
0xaff,81.13985122469622
0x6940,68.73268465128744
0x28a2,67.1474269886113
0x38e7,79.65082038177407
0x3984,75.08459460068504
0x3d70,78.5911913271764
0xc870,79.56686307553689
0xb910,47.03101120378053
0x4741,80.68027455156871
0xa76e,74.8293493730439
0x875e,77.06174375280989
0x6019,88.39051647804342
0x4cfb,87.03144777403986
0x8ca8,85.66555471846628
0x3ac7,68.6234138229676
0x292f,71.295511798016
0x2f2a,76.3890028427865
0x57fe,87.22145839967565
0x5d11,77.60457363461914
0x6328,36.64297319225939
0x9729,89.422671463463
0x928,90.14652226615542
0x4c06,85.0140363022374
0x43c6,81.33644783241321
0x2598,75.41106868185474
0x7f77,72.99617485912557
0xac4b,78.52594261886682
0x6705,74.28791847427777
0x111f,69.71654651627297
0x4a96,76.64641958015417
0x3f80,74.28183962905925
0x3c92,76.75536994008164
0x4832,83.46412527333621
0x980a,62.612613885917256
0x761a,80.8866638706832
0x6832,75.85211104101037
0x2875,74.39888971959495
0x1487,89.99831633737351
0x40db,32.82257043009054
0x963f,78.85373671989069
0x3fef,73.3203672805442
0x457e,76.55936894116533
0x1dbf,75.78976151391444
0x528c,74.81534015630692
0x1b31,76.26336788529439
0x2441,67.06543049742399
0x7370,83.85104592331618
0x66b4,78.18625778744838
0xad4c,72.45767195815179
0x789,77.23802369490272
0x2d0a,78.98520770240333
0xb00d,83.49665558392354
0x7f48,91.43725553846897
0xc196,72.43440309705701
0xbb3f,62.211442828069224
0x6a67,74.37977390152504
0x696a,79.82754459109563
0x721f,74.93067641723891
0xbab9,74.2133517167228
0x289f,88.57527176182226
0x6ac1,72.62378895144384
0x2b28,75.54356907064448
0x79e4,75.18389551216247
0x7f92,80.83577824997906
0x4223,72.3722279612395
0xb5c4,80.11161843128806
0x27a6,78.1908386552916
0x7f26,91.15192352329575
0x480f,83.74165049234996
0x4a34,63.306551161671734
0xad6a,76.03544637328068
0x2eed,78.35535640067543
0x693c,78.43799780317224
0x7c25,78.5615932992552
0x94e,76.00399689949204
0xbc72,66.58373109267875
0xb60,81.3697922325118
0x585c,69.7351355048554
0x5490,80.03925038752223
0x4350,67.23714708040866
0x4ffd,65.96400419711259
0x5f1a,67.8573471861433
0x569b,84.13980110587305
0xbf3a,68.79320048701098
0x7981,77.33173879986506
0x7540,73.43362674094882
0xa43,79.40635800876368
0x6641,76.52270064191794
0x2955,72.65391574123365
0x75b0,81.34491801032674
0x151b,73.90099050504281
0x997,89.59431353641351
0x872b,85.3084185538916
0xb40e,80.92073345135086
0xae94,68.54198828261822
0xae03,85.74579278297517
0x397d,75.30321353654833
0x4405,76.36996980414229
0x3f8f,78.47804546049936
0x9074,85.67858167408873
0x74d7,76.75404168467176
0xa560,84.24499644246802
0x99cc,71.80965660537376
0x4a63,80.80109873647022
0x1a96,75.15243526959276
0x6849,75.86367301025393
0x57bb,72.90150487559896
0x4cc2,75.35638957076252
0x6ce0,58.51905294584087
0x2e5a,68.54865455581474
0xb162,84.73615346873831
0xbed,58.148027012185786
0x2d80,61.430990473170404
0xb3e2,67.59307731588794
0xa7d2,43.635487120069385
0x74e,87.01550901380128
0x271e,78.17089248450387
0x61b4,76.8964463906163
0x2567,88.23431635173833
0x7b87,77.17024986437887
0x445f,82.1048056923959
0x8b3b,71.9729661366286
0x6de1,74.1495326593747
0xbe9e,74.398253613771
0x567a,78.37258405069434
0x9971,76.82796637184603
0x45b3,81.41266249995854
0x8cd8,84.19738950103711
0x2e3b,77.10257917940588
0x8fb5,64.44072817621519
0xb76d,39.74574096472452
0xc1e4,74.55067535714981
0x6a0e,84.67071197459526
0xc6bf,87.94750102846363
0x358f,39.16313024608887
0x6d2d,84.08676694715786
0x5e40,85.5289589401549
0x9ec,86.94063598415914
0x547b,67.64852211809628
0x1e6c,65.9142496825631
0x1032,77.8362543422021
0xa64f,78.96854120232705
0x1d36,73.81192039616911
0x506d,78.82827711075456
0x9f7f,74.4030465339823
0x20e9,71.22549416856887
0x1f02,82.68690769525587
0x801e,76.7643934141887
0x5112,71.849713042474
0x68fb,65.17030230070671
0x5139,64.20066156979485
0x2027,78.70510025603429
0xcdf,75.40661774057374
0x3503,76.25779289023116
0x816a,82.4217192642362
0x59aa,80.18266292712511
0x26b7,77.4794293277331
0x2311,90.93871737783408
0x5af0,77.3082401347465
0xa784,75.15177178535507
0x717a,71.88406248420638
0x9d77,68.75718419950154
0xae7e,76.29403346295969
0x9a5c,75.98979727170273
0x4e13,76.14627831109877
0x8bee,32.71983734051537
0x688f,75.01242152113261
0x3d0c,84.9897216024214
0x9961,77.93372418858446
0x7f50,78.00674889361464
0xab17,79.76966023157094
0x99d0,77.06638243014295
0xdbd,74.76935396264219
0x24a2,72.99213559877178
0xbbe6,71.94791314213823
0x36a3,80.9600443105057
0xc4bd,87.12931819157184
0x5144,74.63813001038909
0x7674,85.51432429688384
0x2319,84.22284163618559
0x6343,73.03294084543919
0x91dd,88.34730631932126
0x8ff1,73.47107098962874
0x9178,60.16466205628517
0x43b1,75.4426330306085
0x62f4,77.36354210955656
0x8b20,75.24552078168713
0x41c6,87.23966747055194
0x67fe,78.94941697715359
0x2b90,81.12181475128118
0x3f63,85.29471837187938
0x68a8,68.21312170461303
0xa276,65.75188592897403
0x379a,72.33086975608917
0x85e2,77.5257914594665
0x393b,77.89522706207951
0x1854,80.54284796182311
0x8f8a,78.51712185986152
0xb064,78.15033585132682
0x6314,77.9574702493748
0x9918,72.66847812039863
0x2cea,89.90978712186963
0x71ff,81.33036615400204
0x678e,83.50982000929955
0xa5d6,75.46499643745918
0xb920,72.3896772724907
0x8332,76.38085937885164
0x9698,83.06335740438385
0x4f4e,34.555482125818266
0x1d60,78.17276663259477
0x8dc,80.9138399811527
0x6d49,81.01526099275807
0x935f,73.23499119690587
0xb06b,75.1613810707801
0x5ce1,73.91683082120139
0xb88,77.49224953878186
0xb9b6,72.14968890877189
0x618f,63.54771180550555
0xdb1,75.62688906993826
0x14d9,76.98180930952326
0x7def,73.65941141573765
0xba05,75.42447222478671
0x9bc7,76.01161670952114
0x125f,74.25050102443136
0xbf2c,78.05419377136653
0x8be8,68.38094888278486
0x6a88,74.46070464385537
0x27a3,71.10827406640631
0x442a,71.68192448070539
0x3a6f,59.494409027773564
0x3cd4,75.14308313080578
0x86ae,78.55890193125114
0x4dba,76.76203545858117
0xa841,68.21088961991245
0xb638,60.024353744056874
0x11f4,85.11614732250464
0xa5b1,75.8360987247028
0x79e2,82.5283439345753
0x3574,77.26863312187494
0x70c2,47.099435985686064
0x3d9f,73.79406109957884
0x93a7,88.2999117491918
0x78da,76.28341351092527
0xafbd,77.37671255474314
0x8b75,80.29215031430287
0x29ea,75.64877971889977
0xbb91,80.8561344247124
0xad71,83.92301022220413
0x7a33,84.07571846414308
0x13eb,78.42547423546955
0x5a1e,64.64295485752284
0x8e3c,71.36850087790788
0x8e9b,88.68685335370523
0x247d,75.9368897011141
0xaacc,84.051053527034
0xa9c1,77.29141504728099
0x64fc,78.63460792525636
0x7641,72.67862266992314
0x357d,86.96981268436966
0x1562,66.28785635306724
0x97f7,79.53298516905207
0x3171,74.81958792360297
0x8748,73.32383155441815
0x6616,73.6554164268592
0x5dc9,40.58382398837297
0x3fa7,77.92919668013522
0xc2a4,65.16776367750232
0xaf12,72.63823892632321
0x1778,81.49079838209005
0x91c3,78.93032726287136
0x3ecc,77.14051629732839
0xa20c,62.69275639151978
0x43ab,70.72545445885964
0x290e,72.1572435395788
0x8d85,83.53619033678088
0xb4a9,76.00929638588664
0x53c2,63.68742689517499
0x6cfb,68.16844119486436
0xfb3,88.56983409301675
0x9320,81.03289563748118
0x4683,37.75675936183721
0x203a,71.37558232886177
0x3903,63.61190757572835
0x2add,73.02600796796003
0x8729,81.73032501354206
0x15f2,71.23412811116779
0x57e9,71.80903030009446
0x1b09,83.5447875870055
0x96dd,83.24848047985935
0x49bf,87.75345817043303
0xb08b,72.22744168383608
0xa1a2,78.71762540937854
0x8cfa,81.48993738038466
0x6239,71.9553527218965
0x94af,76.92327885920955
0xc8e,78.1862495638682
0x5733,58.70243433058636
0x3e1f,73.050778488225
0x6598,77.51420666297626
0x8328,69.8466684282042
0x84ec,79.95124772837927
0x3664,71.23818627249202
0x8659,84.86988478038008
0x35ed,83.89567516499044
0x2f27,76.23273909753523
0xa655,70.79093504382975
0x1d71,71.80400989644197
0x2749,76.22212048823296
0x6de8,81.30805662655033
0x4879,72.95999394778426
0x9f10,73.01697734555447
0x7b28,45.85455694090623
0x7f59,83.53526499964215
0x11ea,84.3157882711927
0xb081,76.2483249704218
0x93a4,76.07446020240566
0x5c0b,84.94634456670914
0x2e3a,80.23911910314571
0xa70d,76.76258726297797
0xa3b9,74.21849032052492
0x4a9f,41.974632575569075
0x2cbc,80.42128057583082
0xa96e,73.61200151616029
0x5101,39.160605681662254
0x62cd,50.71360469428419
0xb610,70.4285104985518
0x30ff,86.12747924850058
0x919e,76.00832871865468
0x55ba,87.97072110850476
0x521d,80.01140700409262
0x1449,48.4166346290724
0x8b78,69.63178279488797
0x7252,76.72240362757796
0x922a,74.16652482579022
0x7a3a,77.4873148425821
0xaabb,71.76316105212445
0x1ccd,70.67512560323196
0x5e59,84.24684312569498
0x3008,76.38143881816981
0x3ae0,42.671745637273034
0xc294,48.34980147950318
0x770,79.91684000153327
0x78e5,78.76037018791759
0xa3ae,78.34065999498746
0x8592,68.71828701101943
0x7b0f,80.5191394749841
0x8b1d,77.27637792481588
0x16a2,75.46874102103574
0x8a3c,81.47932605704197
0x22f1,70.82328192724974
0x6a10,75.10121602413888
0x7506,75.82249108590673
0x3b8e,59.43706020885522
0x9a1a,73.43068601815155
0x5163,80.11061906492851
0x8d00,72.34944216315053
0x4a83,77.58464560369426
0x716e,68.23533944451817
0xbfeb,75.80717445323003
0x3dab,78.10023585682232
0x3dbe,86.07373134182936
0xac3b,74.1624745855743
0x6a4c,59.528984460168104
0x3aa8,79.02126557042388
0x949a,78.8224423126401
0x479f,72.47468382272932
0x7fdd,71.58582134037958
0x6eaa,73.79811198050675
0x1e84,75.45562750810667
0xa1f,75.46673576835461
0x7d48,74.91390603784221
0x8c1a,63.27111156798603
0x3368,76.50641599201529
0xb965,83.10073005565918
0x66f9,87.9654128939702
0x5c25,77.74973378430941
0x2924,77.23111186861486
0x16af,76.6657199717775
0x704b,40.07086123681022
0x87c3,90.33250129843998
0x463f,81.46079128082538
0x1e90,52.29717915566563
0x9886,76.9333650933906
0x3ff9,73.83174744431702
0x526c,71.04265829113199
0xa626,71.29612057844328
0x3742,76.31664822613476
0x303c,79.07871682334932
0x51bb,63.877202702060686
0x827,73.3343577188817
0x2ecc,76.2820627981913
0x307f,82.32099457637088
0x6892,64.29796644162622
0x11e4,75.68813475606535
0x3430,80.50882381223842
0x8ecd,74.56677610420228
0x318e,70.97863161277255
0x41fa,73.9418665659901
0x248d,59.79979294101766
0xb59a,63.07757531535132
0x8a60,78.5653978991256
0x4510,70.83853753564085
0x70d,82.69355170044233
0xc649,69.01214713463061
0x8e9d,74.3066787268993
0x6917,86.67867534562444
0x811c,75.44617205722581
0xa639,73.35326410869308
0x6c6a,79.98585782182055
0x8a1a,69.56276965959896
0xe63,55.528851685430595
0x2fd6,78.45953025563801
0x3972,81.0805385779786
0xc67,55.79641723508398
0x1122,78.57512879794788
0x85a5,65.90584723978982
0x7a6d,63.39563436751597
0x8fee,77.9419438952149
0x210e,71.07143589948188
0x5430,84.36679051048877
0x8ecc,68.82335630751079
0x93a,76.97936009874817
0x1bc7,70.37600594342942
0x19c8,85.60101734440123
0x7955,90.2492199055261
0x82dd,69.89585698815972
0x5765,29.296255045743646
0xc21,78.10541652582609
0x3479,84.07533895712359
0x294b,70.86301051284354
0x354e,77.90840136841555
0x655b,82.545619371585
0xa369,57.33789298424362
0x9676,79.02389518240598
0x5082,75.01160892305055
0xbd89,80.37154282828128
0x1de6,77.24766815001894
0xed4,64.43457310531576
0x77e6,68.2648917866555
0x76b2,70.70227641447372
0x1169,83.56880112191944
0x993c,71.62135902396031
0x5a54,65.59141674694608
0x6e97,79.81089134969395
0x8c74,76.31085744827506
0x5828,29.06925096999048
0x928e,78.87877940562277
0xaf22,68.90764786072275
0x4db6,72.60322883731008
0x6619,78.4858776331968
0x8693,92.07348393270993
0x225e,74.11088583960311
0x2ab1,83.56894376710687
0x7b58,73.5175759608089
0xb2b6,77.70358797399325
0x409b,80.90021720783552
0x9ab8,73.80472573672786
0xaee1,70.21129707899304
0x5281,68.33985247125675
0xb0e1,67.5225553541892
0x1950,81.29650945379944
0x9a9c,81.01794156752244
0xac5d,86.95272698669933
0xeb2,85.0676760128529
0x953c,76.04298313961459
0x1a35,84.3632947699326
0x7637,75.84559565865963
0x3c11,87.21593774756283
0x1ace,68.37290293597877
0xc178,60.473124018730324
0x7ab0,82.11863107984227
0x835d,61.163138080304215
0xc6b1,59.94348133006687
0xc4e6,80.89350653492885
0xa35f,69.08878092853757
0x1bed,87.96301793132923
0x5774,75.74558072096359
0xbae6,78.04912137985089
0xb5e4,80.00567090273194
0xb964,72.30555802920469
0x6945,87.45068156408374
0xa805,69.81750504052624
0x5a83,45.23613665127092
0xb8b8,83.0791506001431
0xbde2,81.93806754539612
0xbb40,77.7368917515092
0x6b9d,76.37394218765587
0x5456,57.887228333196866
0x9cdf,73.777893267458
0x9035,57.566732881449695
0x8c6a,72.98722835213553
0x971b,75.77683972305219
0x7b5c,83.54017002658799
0x3aeb,71.33356637871323
0x52f6,83.1816977023428
0x6a45,61.82136865254491
0x1d93,81.98648393109954
0x80ac,79.25059168084672
0x8e7a,85.40906465717565
0x22c4,78.84928451053182
0x1c68,70.71476643151493
0xb65f,78.67952666469911
0x73ef,64.81677764091619
0x3e8d,62.80683806552179
0xade3,23.664920244469904
0x685d,87.78449886494127
0xa153,68.75214713775198
0x3929,74.27023447186102
0x222b,72.33578557282738
0x117e,66.38610175578609
0x87c1,73.94486698768756
0x78c4,76.65762966694544
0x8b7f,82.36798855172765
0x26b3,83.13920902799974
0x6d58,75.65990052728395
0xbc77,69.60296327287037
0x337e,77.06195381614432
0x5cd1,88.9125875701524
0x7bf1,70.79861469388075
0x3e7e,60.43860649722965
0xaaa,74.71871432465097
0x1212,49.1239045346354
0x8857,65.7704185749339
0x432e,78.61894503441174
0x9ffd,82.53398416789068
0x8a9c,68.5292429223201
0x4019,83.90975016331075
0x7b5a,44.56617656067458
0x3f50,70.96771954823146
0x388f,80.7293518751715
0x7d7c,81.19347064543841
0x8d6,60.571803709104316
0x4798,86.51286976010655
