Property_ID,Habitability_score
0x7370,82.64786010855246
0x66b4,78.4382535726497
0xad4c,72.34082222856078
0x789,77.11535379620524
0x2d0a,79.36370925764241
0xb00d,84.13207088408817
0x7f48,91.27234068143842
0xc196,71.61083987318625
0xbb3f,62.42575738822702
0x6a67,74.99402882229836
0x696a,79.74474605645283
0x721f,75.3102173183561
0xbab9,74.20135991382342
0x289f,88.92597242720255
0x6ac1,72.81689412821302
0x2b28,74.12610292940786
0x79e4,75.09914254659722
0x7f92,81.09262291657875
0x4223,72.30381036472049
0xb5c4,80.0450888352385
0x27a6,78.68502615950858
0x7f26,91.02060835472031
0x480f,84.17480792083204
0x4a34,63.39918795787431
0xad6a,75.73587612381998
0x2eed,78.18689536720225
0x693c,77.86904842075816
0x7c25,78.44915485777594
0x94e,75.89405448904158
0xbc72,67.16746688165111
0xb60,81.99870715035695
0x585c,69.24644331773877
0x5490,79.38714178994739
0x4350,65.84245814529723
0x4ffd,66.82042964183033
0x5f1a,67.38417484083105
0x569b,83.49046792227391
0xbf3a,75.23434259924461
0x7981,77.22623189428474
0x7540,73.70281416751047
0xa43,79.75236048887741
0x6641,77.04923963490181
0x2955,72.24918511662477
0x75b0,80.95478246641449
0x151b,73.61878691687517
0x997,89.36377339666429
0x872b,85.71685528970504
0xb40e,80.65978941299343
0xae94,69.21239347632236
0xae03,85.51758750132154
0x397d,77.23766208566825
0x4405,82.99348310118161
0x3f8f,79.03200971376279
0x9074,85.5099364161168
0x74d7,76.67064598837561
0xa560,84.40313437862403
0x99cc,71.98300148323662
0x4a63,81.2859582893193
0x1a96,75.34058206802538
0x6849,75.93672593574765
0x57bb,72.72749903334835
0x4cc2,74.77242601369616
0x6ce0,58.34244988943095
0x2e5a,68.6390767512749
0xb162,84.16737526032458
0xbed,57.770179436543025
0x2d80,62.421652762244115
0xb3e2,67.06487677176179
0xa7d2,41.524103922587344
0x74e,86.89888315825921
0x271e,77.9930176371403
0x61b4,77.12318795517449
0x2567,87.54550379641448
0x7b87,77.05376583105208
0x445f,81.46460322147934
0x8b3b,74.02694618566538
0x6de1,74.256451823157
0xbe9e,74.02436188695
0x567a,78.3226313076594
0x9971,76.76225863429848
0x45b3,80.81980675879964
0x8cd8,83.83994737145944
0x2e3b,77.04135886554238
0x8fb5,64.70783309978859
0xb76d,41.521215173579265
0xc1e4,74.0591756485677
0x6a0e,84.24132539876287
0xc6bf,88.049556497216
0x358f,37.897988771618785
0x6d2d,83.22891232988738
0x5e40,85.43494219672073
0x9ec,87.24217623104951
0x547b,65.89358238110142
0x1e6c,64.63895704629262
0x1032,79.0305605161029
0xa64f,78.63231706999613
0x1d36,73.57975976803436
0x506d,78.65290498224552
0x9f7f,74.72655767603055
0x20e9,70.55036824734395
0x1f02,82.22563952094319
0x801e,76.93540084202876
0x5112,71.78344694210034
0x68fb,64.51619112877898
0x5139,64.7706750461821
0x2027,79.1262137014325
0xcdf,75.94238356552185
0x3503,76.0545125593814
0x816a,83.66941677674653
0x59aa,79.53063294164237
0x26b7,77.53070382979783
0x2311,90.99383461580166
0x5af0,77.24341872935909
0xa784,74.57858044910355
0x717a,71.9509754192665
0x9d77,68.01732107413628
0xae7e,76.1959661441324
0x9a5c,76.12066404512406
0x4e13,76.64519129266318
0x8bee,33.04348197651292
0x688f,75.06205110191497
0x3d0c,84.53662374079187
0x9961,78.22674873077759
0x7f50,77.51447903987511
0xab17,79.47650859060363
0x99d0,76.16234409344369
0xdbd,74.35996137336289
0x24a2,73.22612690165923
0xbbe6,72.5976827817738
0x36a3,80.79250095525883
0xc4bd,87.1188983059026
0x5144,74.40669782349457
0x7674,86.20323736440008
0x2319,83.61642967358672
0x6343,72.30158026704284
0x91dd,87.82005561186153
0x8ff1,73.24019934537893
0x9178,57.77086682195595
0x43b1,75.341287903091
0x62f4,77.82476462446989
0x8b20,75.42844225327576
0x41c6,87.53218361111658
0x67fe,79.45489795161541
0x2b90,80.62262115680552
0x3f63,84.9797372840745
0x68a8,68.0123873667017
0xa276,65.53167814997133
0x379a,72.21394475393288
0x85e2,78.02931494066495
0x393b,77.5108516525901
0x1854,80.68345695610577
0x8f8a,78.19213905728505
0xb064,77.90665638361494
0x6314,77.76367819255384
0x9918,72.03438890161695
0x2cea,89.79350227168844
0x71ff,81.33439596031943
0x678e,83.716814189136
0xa5d6,75.29990325615606
0xb920,71.866737949565
0x8332,76.7826507413612
0x9698,82.33453378861108
0x4f4e,33.47915101650854
0x1d60,78.12065508487149
0x8dc,81.01050863050372
0x6d49,80.3983731419805
0x935f,73.02770985734654
0xb06b,75.2194436511775
0x5ce1,73.89737891195094
0xb88,77.3646714418195
0xb9b6,72.31933039125886
0x618f,62.64355798912808
0xdb1,75.59790581213113
0x14d9,76.85528603887153
0x7def,72.90064774176594
0xba05,76.12345657069002
0x9bc7,76.39915864114025
0x125f,73.68326454839743
0xbf2c,78.08857755767687
0x8be8,68.29141231563116
0x6a88,73.99477433251145
0x27a3,71.67277106297028
0x442a,71.49132730148541
0x3a6f,60.641809789452864
0x3cd4,75.34702380095976
0x86ae,79.11545820096242
0x4dba,77.13952215986949
0xa841,67.80983811603815
0xb638,61.58361461005683
0x11f4,85.10847038056674
0xa5b1,75.6064638719314
0x79e2,82.26628655092505
0x3574,77.13041998273928
0x70c2,47.76389484567825
0x3d9f,74.2184473041509
0x93a7,88.65790962787126
0x78da,75.66759929410577
0xafbd,77.29926255410298
0x8b75,80.80107424945709
0x29ea,74.96565536758355
0xbb91,80.9370676448264
0xad71,83.74090742608722
0x7a33,83.6649567619948
0x13eb,78.92420372344083
0x5a1e,65.67375176267407
0x8e3c,71.2601901951914
0x8e9b,88.6443719668924
0x247d,75.70965822100631
0xaacc,85.23099153835554
0xa9c1,76.92161116748522
0x64fc,78.61735013987769
0x7641,75.34393781227638
0x357d,86.28418460656393
0x1562,65.32133928675476
0x97f7,79.3488956523369
0x3171,74.95603260512799
0x8748,73.80064742336063
0x6616,73.55764427559521
0x5dc9,39.59887229400981
0x3fa7,78.32131810805474
0xc2a4,65.30101210278931
0xaf12,72.529701118325
0x1778,81.61252767247841
0x91c3,78.20887113893794
0x3ecc,76.31811414163667
0xa20c,63.03719184040582
0x43ab,70.65137792153996
0x290e,72.52805703272297
0x8d85,82.90963691190504
0xb4a9,76.17497539777264
0x53c2,63.973676998916496
0x6cfb,68.88929276693327
0xfb3,88.74902971229324
0x9320,80.12660215787385
0x4683,37.14854973179922
0x203a,71.24628895467637
0x3903,63.85185448813458
0x2add,72.26755389471745
0x8729,80.66662948720202
0x15f2,71.05390053312972
0x57e9,71.94317838474808
0x1b09,83.5007719098505
0x96dd,83.31496473056244
0x49bf,87.91976014737648
0xb08b,71.5901725080785
0xa1a2,78.05887307238348
0x8cfa,81.2033863209522
0x6239,72.2787126078571
0x94af,76.96557185434078
0xc8e,77.47736775422361
0x5733,57.254004054773546
0x3e1f,72.73302515490853
0x6598,77.01423639670864
0x8328,70.42650671056425
0x84ec,79.5507051325194
0x3664,70.94802586093638
0x8659,83.5546770732858
0x35ed,84.28760122226696
0x2f27,75.87779761412119
0xa655,70.05388539286125
0x1d71,71.51772560354485
0x2749,75.17885761421711
0x6de8,80.50583836382125
0x4879,72.9831699281205
0x9f10,72.38199073818686
0x7b28,46.033656240694214
0x7f59,83.84399301423977
0x11ea,84.24202492732039
0xb081,75.704617234598
0x93a4,76.25654606201526
0x5c0b,85.27459080945671
0x2e3a,81.01633789103838
0xa70d,76.55196587297185
0xa3b9,74.44887148188067
0x4a9f,42.85998882799915
0x2cbc,80.37088327768802
0xa96e,73.08877221007324
0x5101,39.67135282071645
0x62cd,53.41058715313117
0xb610,70.76420862406451
0x30ff,85.94116326340486
0x919e,75.06236565164939
0x55ba,88.08899990282887
0x521d,79.51500380153986
0x1449,46.13915875893758
0x8b78,69.46035705595651
0x7252,76.17304614592396
0x922a,74.45918254440315
0x7a3a,76.99540036217981
0xaabb,71.70054433195415
0x1ccd,70.88941903771493
0x5e59,84.64697215214412
0x3008,75.83808579867124
0x3ae0,43.04957436969683
0xc294,52.70812949004011
0x770,80.07513342695063
0x78e5,79.1079004425648
0xa3ae,78.37231627986178
0x8592,68.25338854043066
0x7b0f,80.27552800377339
0x8b1d,76.81495692816664
0x16a2,76.0296626279181
0x8a3c,81.927930195712
0x22f1,71.41999432119096
0x6a10,75.00232260734052
0x7506,75.2462992279204
0x3b8e,56.915711283404335
0x9a1a,73.82585478624901
0x5163,79.97100359854554
0x8d00,72.86033800272496
0x4a83,77.4236145315644
0x716e,67.44788731380328
0xbfeb,78.86528268598595
0x3dab,78.55967457428153
0x3dbe,85.98039486427787
0xac3b,74.27942297600597
0x6a4c,59.1483032598165
0x3aa8,78.8211527384179
0x949a,78.21055537259393
0x479f,72.23875550819393
0x7fdd,72.11190527350682
0x6eaa,73.86741170345897
0x1e84,74.77762392660364
0xa1f,75.39617333443903
0x7d48,75.42389394626964
0x8c1a,61.65374774991504
0x3368,76.9047951618504
0xb965,82.47795509613647
0x66f9,87.21507891520731
0x5c25,77.79551282636608
0x2924,80.91127834563987
0x16af,77.01423639670864
0x704b,39.8996652814628
0x87c3,89.94899658608969
0x463f,81.50873481191445
0x1e90,46.039859454972294
0x9886,76.77584458601964
0x3ff9,73.13765833089312
0x526c,70.99646770275322
0xa626,70.52384136820102
0x3742,75.90989471644806
0x303c,78.95057383017729
0x51bb,65.11619673588757
0x827,72.71697193718353
0x2ecc,76.2498690316448
0x307f,81.58261428886485
0x6892,64.26121026244755
0x11e4,76.19735577186059
0x3430,79.9850156278446
0x8ecd,74.89008060814562
0x318e,70.31430779852201
0x41fa,74.31203678541058
0x248d,60.03525158550032
0xb59a,64.10967315110592
0x8a60,77.70792682438204
0x4510,70.98058264878314
0x70d,82.64011324782254
0xc649,68.55227078085522
0x8e9d,74.1199536514241
0x6917,86.97526239693018
0x811c,75.26614904386665
0xa639,73.57082992147193
0x6c6a,79.79194664315577
0x8a1a,69.5326311825233
0xe63,50.11723969205085
0x2fd6,78.87429675229382
0x3972,80.66119291400189
0xc67,56.90156455386043
0x1122,78.91637367833445
0x85a5,67.42435109826953
0x7a6d,63.0551829065699
0x8fee,78.32166187695984
0x210e,71.1433260344513
0x5430,83.54133802935976
0x8ecc,69.48583435956218
0x93a,76.48806309512084
0x1bc7,70.98165655266726
0x19c8,85.90792742163212
0x7955,90.55856625035953
0x82dd,69.27889448826367
0x5765,29.309608296966566
0xc21,78.04968637233037
0x3479,84.20872343461401
0x294b,71.11395413846745
0x354e,78.01665417070805
0x655b,81.74749032353881
0xa369,58.46992153416786
0x9676,79.4446247482083
0x5082,75.47662809793187
0xbd89,79.97058335682357
0x1de6,76.842854511691
0xed4,64.4447874864117
0x77e6,67.63478994722524
0x76b2,71.42783678374528
0x1169,83.22305000552048
0x993c,71.06176369847682
0x5a54,69.93946776761699
0x6e97,79.66717106914015
0x8c74,76.0972987319858
0x5828,30.298413454204677
0x928e,78.67750980476418
0xaf22,69.42498381152782
0x4db6,72.51557197513117
0x6619,77.85581612000097
0x8693,92.28559563306396
0x225e,73.82954323497606
0x2ab1,83.97682406094235
0x7b58,76.50184755137732
0xb2b6,77.24171831684536
0x409b,80.69932716032093
0x9ab8,73.24755873159388
0xaee1,70.30576113052066
0x5281,68.1450688976322
0xb0e1,67.78107537667924
0x1950,81.80081917661418
0x9a9c,80.5625050335714
0xac5d,86.91959808161027
0xeb2,85.73486172236503
0x953c,75.81702029537749
0x1a35,84.74561649087701
0x7637,75.66710377449735
0x3c11,87.78307305048112
0x1ace,68.02034479392107
0xc178,59.57841856504878
0x7ab0,81.78138918736033
0x835d,61.402363220777076
0xc6b1,58.065119984997295
0xc4e6,81.23027669312027
0xa35f,68.8372333768071
0x1bed,87.94703875176715
0x5774,75.75251555849516
0xbae6,77.71994209235383
0xb5e4,79.48084076840179
0xb964,72.61972108985114
0x6945,87.1300649752739
0xa805,69.27258630765658
0x5a83,47.31400180290247
0xb8b8,82.93869770948889
0xbde2,81.75458811450672
0xbb40,78.26488910190695
0x6b9d,76.45333245726968
0x5456,58.75478646169181
0x9cdf,73.19101645305034
0x9035,55.97212883380381
0x8c6a,74.08093854540382
0x971b,74.7085838268939
0x7b5c,83.39714350380426
0x3aeb,70.57802086485316
0x52f6,82.89163665940443
0x6a45,63.04742554382459
0x1d93,82.38033080903888
0x80ac,78.84785285005721
0x8e7a,84.51066145010995
0x22c4,78.18851185247587
0x1c68,79.7992099343483
0xb65f,78.47645163283116
0x73ef,63.716034015057474
0x3e8d,62.915538389825585
0xade3,26.00966838601887
0x685d,87.1400470107491
0xa153,68.83218156559751
0x3929,74.55217616579729
0x222b,72.62784073408491
0x117e,67.27309259841726
0x87c1,73.9874013659481
0x78c4,77.00988931120375
0x8b7f,82.61514337203975
0x26b3,83.15431902916845
0x6d58,75.12061571226113
0xbc77,70.05287350332601
0x337e,76.62946284343973
0x5cd1,88.78703234993982
0x7bf1,70.6851698560578
0x3e7e,58.59789899743451
0xaaa,74.30655851848755
0x1212,48.66707244109483
0x8857,65.9457905813687
0x432e,77.88559793555869
0x9ffd,82.27010529514232
0x8a9c,69.19539532116855
0x4019,83.81215900910492
0x7b5a,41.91981550373218
0x3f50,70.50993702083214
0x388f,80.54671289788696
0x7d7c,80.66329161914231
0x8d6,60.60097780768261
0x4798,86.25907648954708
0xc570,85.97381857179087
0x3f0b,44.10231256182162
0xae0e,71.38475928067757
0xa315,72.34432822197782
0x10e1,73.91333559533624
0x33ff,72.22833970576498
0x5897,77.11477298162265
0x9113,34.516407684722815
0x7899,72.91805807993079
0x1735,70.79023237716156
0x6154,82.50676129594429
0x7e75,86.00124480770475
0x176d,54.44601528542919
0x19ad,70.49676930767546
0x4b8a,87.07581747794502
0x34a9,72.55623725903051
0xc80a,90.00965972404428
0x5914,64.11744211729447
0x1376,87.09111097015422
0x7df9,79.63577609447823
0x3a88,71.41744429518651
0x4010,68.0627230346007
0x150b,73.932518544717
0xc5f9,44.36487144557381
0x9d9e,73.08613425465101
0xed1,71.23452356436297
0xa056,82.23005045114525
0xc5d9,64.46478278436825
0xbc53,73.72148216493858
0x8b7a,84.73801640409845
0x1639,70.36078726466737
0x882,42.00795653465889
0xab1f,42.990148172114985
0x51b6,75.93620857271159
0x273a,81.13759443331742
0x3f39,75.40445615422735
0x24af,77.41556569567572
0xbc66,74.0119544047122
0xaec,72.71916480001609
0x1266,75.81253432500804
0x9ace,59.47317854118253
0xa39c,83.01373921028167
0x7e88,78.81207802113963
0x2aec,62.822538289399255
0xa5bb,76.03452149419152
0x1db3,76.10369375586126
0xb790,75.22649909911846
0xb602,77.67658755637959
0x27b2,83.91907058545624
0x604e,81.36142799960636
0x1018,66.97111047944202
0x8265,74.9554797381864
0x4424,77.85401340592416
0x7f67,73.35539143178323
0xc729,74.38576675702248
0xacd0,76.67119339696248
0x9ba5,83.03051785340645
0x31a7,62.08675780110285
0x1733,73.23221517401862
0x5eaa,70.77407356971463
0x9a12,74.98213274925509
0x8579,67.48931597814835
0xa9e3,68.7598820758465
0x44ae,77.01423639670864
0x2190,81.95526137959803
0x10ce,78.4218373714853
0xadb5,75.87792538713994
0x2274,68.63557216535017
0xa980,88.2867613682885
0x8638,79.2930688506076
0x6b33,67.96001399505322
0x645c,74.9737811641784
0x4b09,74.2889360522505
0x527b,74.7991608329055
0xc832,72.64027431786106
0xa62a,77.36387642810715
0xbdd1,86.32178565035211
0xa850,74.40338477572718
0x710d,76.3625190962972
0x1a80,41.40166505334749
0x2b65,83.09144429466683
0x4e7c,71.45416075943612
0x1d7c,84.34305632657527
0x2379,64.36713868996621
0xb9c6,64.66516359303439
0x922e,86.25700528167692
0x8810,72.2597847129837
0xa007,70.21575667819859
0x6208,86.7258811595367
0x7627,89.12683252049638
0xc1be,28.729918299374482
0xbe64,79.21694407827911
0xa9d8,82.38423989505844
0x3c1e,43.18684121273064
0x6a4,69.82823058774844
0xc6b3,73.41980260234871
0x7216,72.72903076414411
0x1044,85.42696295725817
0x617d,86.4823737882057
0x1147,63.98889718112728
0xa725,84.64841610734538
0x7d5a,79.5418704536448
0x47d2,75.91112226321314
0xa766,76.59082037674747
0xa57,38.72075856503745
0x7278,72.31376292497643
0x1833,74.03175725686992
0x1702,68.05325574621875
0x4bed,84.67832954614718
0x183a,77.55630134167792
0x4340,80.21389350402264
0x96f9,78.17105291834773
0x2810,67.3278843720993
0x229b,63.60277053031284
0x9554,81.72383157423575
0x85f0,79.97058335682357
0x4193,82.20368702314227
0x9124,73.31750104479227
0xc336,72.91746066229982
0x7353,72.30225197551158
0xb450,85.05820338547075
0x21cb,76.33608493822936
0x4e79,76.98762552041212
0x41ce,84.49617844645525
0x6497,76.85126045927805
0x2a97,83.21991571276715
0xbf68,73.5059016551581
0x38dd,71.5357907696122
0x9eeb,76.90545232918555
0x9fd2,73.73621263679998
0x79fa,79.34584543167541
0x9486,84.89848475739494
0xa95f,78.99589150866797
0x1398,72.19292898169076
0x96ae,41.28089426010882
0x682,76.85451912246847
0x2720,72.81178025663107
0x8fe,73.10291945395647
0x2514,73.3571237072878
0x31d1,71.79625672095449
0x6d00,82.95716637538023
0x672f,80.1100331757485
0x9768,82.09228601568418
0x280f,85.85961679027176
0x2bb1,81.06710376800486
0x7bc6,78.98943793667969
0xbbe8,87.08703129345726
0x4344,77.69738687742252
0x448a,77.36723363808036
0x4c8b,73.15727401402496
0x9f78,38.04118774347735
0xa26d,87.85356396615663
0x8767,69.94189794731187
0x5656,71.66852344285951
0xb7c2,76.10235453925719
0x655,74.50401495240072
0x9f9b,74.06026530149191
0x94ee,63.453250591025856
0xbc4e,79.74496341926425
0xda3,83.59322697325372
0x86d,72.25159583609901
0x45e4,59.17260319186803
0x4460,63.42932035089542
0xbec5,77.49345414995062
0x4c4a,79.31655619418729
0x1967,73.78597654762375
0x408c,75.93225623955207
0x2e4b,86.87588517502256
0x16f1,79.47034951179111
0x8cab,81.6001708879516
0x2a41,62.85999159784319
0x26ec,74.65434660736032
0x2dba,80.16715714644525
0x13c4,64.80473816223362
0x496d,65.96876864318035
0x432d,79.68434938308754
0x6daa,77.7836016694163
0x3c14,83.42777610788599
0x2ac0,80.22102807294259
0x2a4a,81.22199334058736
0x4a55,70.73793478089739
0xc825,74.31356452989694
0x7668,74.36265920600486
0x80ad,65.98914108358025
0x8bc3,64.50200905544823
0x7897,84.08498102624918
0x327f,83.01648573943277
0x8eea,73.79006644828306
0x7192,76.03722733266916
0xc6e,69.65775210124416
0xb14b,34.18879065077954
0xb66b,85.21484109163092
0x72a9,64.35645678759757
0x7091,76.49408026496442
0x86d5,80.2880796545375
0x8108,79.13918462627726
0x4708,71.70771561523529
0xa953,71.41302135083558
0xc65,83.12487440070713
0x73e,78.99489073026412
0x6a0b,67.20453332057103
0x55fc,72.88865938197142
0x99ee,71.3643447906245
0x20a3,81.8367166290324
0x70c9,83.9706537069853
0xbacc,80.5128767231984
0xaa2d,74.27860276100542
0x26ac,79.00170817181956
0x7c9a,88.00057894605385
0x9e46,82.9706467029295
0xa3c8,80.65343549068275
0x1475,73.56381943904204
0x4461,29.234833139105366
0x675c,72.89585954457267
0x2475,60.79320068089985
0x50e0,77.85376532229948
0x73b7,88.14793241782164
0x9c7c,66.25226963326085
0xc3e5,80.98991762992242
0x98ce,40.22521993110026
0xa96b,73.3165924240286
0x40af,79.61213851578752
0x342d,82.0059044044617
0x12dd,72.98165517377649
0x7e71,71.43965261808601
0xa201,88.67334053963907
0xc2bb,71.35478355502843
0x947f,73.0162872133043
0x3861,80.31081359843685
0x9df8,85.00358964571755
0x6096,80.33631259054087
0x94d9,70.46350676772639
0xb9e2,58.19351686570101
0x3f1d,82.761728935192
0x7d4a,38.94001589208942
0x7554,70.98850966208241
0x85d7,83.69861265427541
0x3f2c,68.37598333364885
0x698f,76.33494968947723
0x402b,84.76246430797278
0xbd94,80.69885830305091
0x9be9,64.73860054791014
0xb2cb,80.22708295753067
0x397a,83.80253942086547
0x4106,70.10705248193241
0x8eff,58.895810505936524
0x63e0,71.74065145043339
0x68ab,75.04439520036871
0x89c9,78.51431580142332
0x9017,78.74941659760294
0x3a46,71.4781137150915
0x73a9,80.02472782055892
0x9422,78.3197357166557
0xa79a,85.80129826526145
0x4b63,77.25691913972315
0xf3b,75.09106471571222
0xbd0,81.4529439683499
0x4d03,67.53509475355673
0x4e89,70.32529639709023
0x3604,78.1077581469143
0xbf1c,74.3951169694324
0xc550,83.43045534654759
0x7002,74.97792388188807
0x339e,77.45045430747618
0xae40,86.98670805952312
0x1121,72.79087690265024
0x5a47,81.78167318072246
0x644e,84.04185119840761
0x235b,71.6932956228742
0x2897,75.66151030667143
0x669f,80.6670234671826
0x5b1f,68.74983789689246
0x94d8,35.90682307299643
0x2136,78.24060583383111
0x552d,78.94219207468046
0xa50f,84.13023237893937
0x2d94,79.32477628505117
0x6b05,70.5998577225202
0xc016,79.3961800041778
0xb8b3,82.1918248858805
0xc890,74.62501427061021
0x4d36,76.119835601452
0x2c09,68.72865491530301
0x65c7,31.383806224678146
0x198e,79.66775821115166
0x8264,69.86824502447422
0xb65b,85.94564726543506
0x43d4,78.220656206193
0x8052,85.25450533109526
0x5e6f,45.5913198695324
0x4f61,85.98209198222308
0xb3fc,83.70897835671511
0x83a1,89.87479285493426
0xc18f,68.4219434062666
0xbcdb,84.95893247925036
0x1799,75.29067626131763
0x1504,69.49684171294652
0xa6b8,65.52044764889891
0x32f1,78.4692828142406
0x2fa4,80.27809987218265
0xaf72,75.15056593572861
0xb24f,54.47221757284912
0x2c1e,74.58645407283016
0x54dc,68.44059637763922
0x6dc9,82.56201997333214
0x869,84.83910224838121
0xa9fd,76.844969635352
0xb2d7,78.75211093031389
0xc30e,74.16813827237631
0x49ca,85.90889399683041
0x3797,77.98240862807259
0x3290,71.01042404947744
0x2925,64.28483366136781
0x4e74,77.89128611892228
0x1f9a,79.84409696325007
0xb881,80.95740733810626
0x1d8c,58.61097282197581
0x9986,64.46020898190338
0x3c70,78.36489715619408
0x9cb9,84.32824189003267
0xaddb,82.86476339280316
0x4b69,76.64880156207353
0x9011,68.72657717925163
0x59ca,78.45493250600046
0x7f7d,87.76250194614752
0x6882,80.37968494257787
0x40a6,69.76605000950795
0xac87,71.4591154197414
0xc5a9,73.56713999134563
0x2980,76.29581667877426
0x720b,81.5838830177494
0x15c9,64.04970633317107
0x3b4e,80.79848896557553
0xb4d0,86.49233563076953
0x1260,66.71569802499315
0x6d89,73.58816595829235
0x6b9c,59.72833821553993
0x7750,73.50969372286374
0xfe8,73.38695548392843
0x9a77,67.29074971511712
0x641f,75.38502283774172
0xd87,69.75361573496261
0x48d3,75.03860020564801
0x41a2,71.37277943088193
0x5b75,80.47241060795764
0xa7f7,87.73150998818925
0x5c36,72.436989275451
0x5afe,73.38206769276395
0x8ca5,75.09966511977355
0x3aab,79.53222689350883
0x5484,73.63107641704876
0x917b,81.14880229865938
0x232c,82.35059256784083
0xabbc,76.90149283978532
0xb90b,64.34612990363262
0x4722,75.44760567834012
0xab8,69.62787254356836
0x4f84,74.10187951866907
0xc7e,76.86477694414361
0x1b48,70.52306610684813
0xf89,74.70239859342351
0x4e95,79.73193665279389
0xc20b,73.75245280408092
0x6cbd,75.32441108908546
0x547e,85.0925601789244
0xa3cf,81.86591433777208
0x75f4,58.34786077604441
0x9b74,88.8419991840976
0x1da2,67.07181406038303
0x82f9,67.63224732217729
0x3d48,76.5536750609106
0x856b,85.48981362540248
0x4098,72.09553382496586
0x9aa1,74.36589676670465
0x8d65,84.58268505684129
0x4651,79.44769313006135
0xbcab,36.47833503415334
0x5aec,70.75585913115319
0x81ed,49.012378221339276
0x4d55,88.00902065978988
0x4eed,84.79852173063821
0x5d51,69.7866067347605
0xaa7,80.97157751543938
0x54c4,72.13825341299798
0x779b,69.39870894532217
0x1433,73.37823159376669
0xf4c,76.57997091226511
0x54f9,71.2057056487911
0x8845,69.07420240779592
0x9bdb,68.74910493203315
0x8681,63.84595949766835
0x16d2,72.95954834550474
0xc6d7,79.04358276257524
0x7411,80.93414770314824
0x4dd6,75.33227439019451
0x9ce7,72.68802492499816
0xa98d,74.53014837046553
0x7116,77.29780236747868
0x3f56,85.02186095510082
0x1ebb,68.06848118244949
0x80a3,57.46750697319303
0xa071,72.32190042326765
0x9d60,57.22764957498847
0x334c,60.69877089552803
0x9bf,71.4192020921163
0x6380,73.93334701539946
0x30bd,76.79266412932107
0x2aa5,84.31013977593075
0x22fb,83.94380140888217
0xa1e6,70.31388321683282
0xc084,81.68519291996027
0x19fb,75.47023238914663
0xc4d2,84.14387756556653
0xbbf1,32.74790690411866
0x56d7,75.50262077345613
0xab28,66.13049560325867
0x4e33,74.16806568836947
0x4fab,75.26190077095669
0x666f,77.22012748600586
0xc28,79.44545203213444
0x2039,72.62680534479212
0x865a,72.92761492572988
0x88a7,79.38901217666412
0x2f06,71.98723931880232
0x5c0e,72.27350046556083
0xc081,74.97398235699333
0x5c77,72.63736949718358
0x685e,76.37785209148055
0x6ea1,82.93268115543438
0x6e77,73.72710982249508
0x2d9b,83.08670607900874
0xef0,67.10723447531811
0x65b5,74.32016421864921
0x6cb1,71.39956473240349
0x198c,84.2043041871996
0x9438,63.594850975811866
0x1cff,84.95748981000469
0xa7a5,84.64779661529067
0x5e26,85.53737935947098
0x7282,79.95269471053336
0x9479,81.12446599817707
0xc301,83.07833348375193
0x16d8,74.6765108615098
0x6337,72.57825817588893
0x62a,64.47588939594853
0x6709,78.7791018580673
0x3ef0,64.74637941061978
0x1213,81.12501345416312
0x8006,75.6771199507456
0x449b,70.35527565844791
0x3eda,86.95611003212734
0x3ed8,47.04814313943492
0x851f,75.60698622405974
0x68a1,76.46034264425296
0x6bf2,60.31066139080521
0x7de9,83.67677626728134
0xb67d,66.69044244332055
0x685b,78.82721945626699
0x6de3,84.64457730233946
0x8be2,80.74299875863275
0xc75,41.64903679701234
0xa3b5,79.19265999886304
0x7fed,76.37164164560778
0x3805,76.90866965877801
0xc505,84.78424510985906
0x54f0,71.00150685368924
0x8b0b,64.3452149255482
0x4c33,79.22051597724126
0x3283,58.38663880394306
0x92ef,78.02197102708224
0x9607,73.52341083076841
0x8773,83.0634585065168
0x990a,69.1048665697058
0x2646,82.74169464185968
0xaa2,70.60851026085604
0x6c65,34.88398781110195
0xbf1e,78.26532675112878
0xbe08,73.60107827249911
0x7e08,72.88496556044096
0x8993,74.08572222538378
0x3686,77.93723454631285
0x3c26,76.24361380471342
0x6e88,70.79759945497845
0x7938,74.00569538377964
0x3ae2,74.6921494423188
0xb015,70.94447620661322
0xb744,87.20636095611971
0x242d,85.05322597287446
0xa0fc,47.239297482640914
0x4e5a,87.09154902295406
0x76e1,81.40702105590519
0x5283,75.7908045802646
0x968d,82.8901655372182
0xa91f,78.42179149487914
0x8841,83.24666259582094
0x336a,74.2633817515642
0x7886,83.80294728208025
0x22fc,74.47177355669282
0x9d24,44.33141545299823
0xaf96,72.10768510728684
0x75a2,62.1353547122895
0xb43f,60.417433099026354
0x196a,82.16254850309198
0x44bb,77.84863047934833
0x3272,61.1184484514353
0x91a4,72.23220487472771
0x1b6e,74.81295906882255
0x7d0f,57.32055429297746
0x5646,72.45336865453093
0x7c9d,75.38559564524448
0x101a,79.34601420247125
0x2076,77.06888259364452
0x22dc,70.83730888165245
0x6085,44.34276848770779
0x8acb,73.51683855301576
0xbcde,77.32196425090997
0x65f5,73.64678291799945
0x91fb,74.64026465065014
0x6dfa,74.435072973905
0x4342,77.28552918105034
0x4012,83.53412761810662
0x964c,75.84203620274772
0x790d,79.21080736293852
0x9b3d,38.65990307072846
0x673c,68.18050373764554
0xbf51,81.90802526168008
0xa743,84.65984425569397
0x9f69,87.4631710481817
0x7119,69.35844280726275
