,Unnamed: 0,Monthly_Inhand_Salary ,Accounts of user,Credit cards user have,Interest Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Utlization Ratio,Credit Inquiries,Cumulative Balance,Cash Flow
2699,2699,4131.2275,9,7,21,6,59,19,5.4,2231.92,206.5019194,159.8880464,296.7327842,88,7,2329,3213
3965,3965,1105.65875,0,3,7,3,4,4,8.77,1196.73,21.80270367,88.07330295,290.6898684,74,16,1003,2722
1479,1479,1829.29,3,6,2,1,8,7,8.57,965.09,16.25873023,128.1647651,318.5055046,78,2,4031,1308
3997,3997,3758.704167,2,3,2,3,3,2,4.53,793.39,95.8860779,132.4264066,397.5579322,70,2,4707,954
813,813,6958.141667,5,7,4,2,8,8,3.59,49.6,107.3811304,328.0290482,540.4039881,73,2,2939,1534
299,299,1851.335,4,3,6,3,9,8,3.31,399.92,25.58028082,79.8774261,339.6757931,91,2,1993,1160
5321,5321,2314.285,7,4,9,-100,23,12,7.23,1476.31,39.80748156,151.0733804,310.5476381,77,16,4484,3991
4045,4045,2562.319063,4,1080,9,3,3,7,2.84,7.44,223.9660293,51.4754536,406.1323706,70,15,2347,1664
3939,3939,5749.346667,7,6,30,8,52,21,18.78,3744.63,395.0984354,345.5942984,114.2419329,71,17,3794,3072
3180,3180,3852.655,3,5,23,4,13,12,19.59,2359.68,137.9759189,76.04287516,421.2467059,82,10,3792,3121
534,534,9888.55,4,7,2,4,12,8,0.8,1396.64,233.4424036,414.6730752,590.7395212,82,17,3870,3408
3561,3561,3427.374167,0,4,11,2,4,4,4.5,46.05,52.52158963,73.47486305,476.740964,72,14,4071,1221
7240,7240,6571.3725,3,7,6,4,6,16,4.29,109.76,177.0176169,51.82461768,668.2950154,77,15,1261,4967
7052,7052,3496.686667,6,4,6,7,25,8,21.65,2371.53,184.2774333,157.6055322,267.7857012,76,17,4027,2657
206,206,6300.581667,0,3,11,1,2,6,4.62,596.78,31.37979416,701.6599477,187.0184248,95,0,4454,1140
2695,2695,4242.675,6,5,34,9,39,21,0.89,4152.95,192.0799905,101.2792595,370.9082499,96,7,1235,2996
5469,5469,3007.190833,6,6,11,7,11,6,19.92,563.84,195.5092874,158.5824718,236.6273241,75,16,3364,4714
5248,5248,6070.568333,8,6,14,1,30,13,12.43,1256.67,30.09371437,108.7105415,708.2525775,72,14,4814,180
3870,3870,11257.36667,6,4,10,3,24,18,11.49,1327.34,178.1981829,151.116666,1036.421818,85,11,1573,2710
1797,1797,1557.735,8,10,18,6,32,14,0.88,1997.18,42.52019054,75.06223934,328.1910701,83,8,3161,658
1488,1488,2872.8025,4,3,19,4,28,12,7.05,1456.01,96.66168931,104.3196144,366.2989462,84,16,3075,2468
3613,3613,5993.87,6,4,21,5,25,17,19.58,1587.98,262.8315664,169.5040096,417.051424,77,15,1214,4977
1429,1429,1243.2575,6,3,9,3,23,16,17.06,1328.11,26.76360717,84.04253415,303.5196087,80,15,3520,3318
6997,6997,2385.025,0,6,12,2,5,-1,2.14,1098.16,35.04854975,29.6898053,423.764145,78,14,3098,2121
6412,6412,6937.696667,5,3,7,3,0,2,6.38,1356.82,189.1711729,200.9055029,553.6929908,76,19,1927,3233
6720,6720,5593.536667,1,3,11,1,5,2,6.34,306.98,33.10606029,182.0188522,624.2287542,70,17,2754,4362
6045,6045,8916.405,8,4,19,1,20,13,13.33,55.2,72.51605296,240.0474907,829.0769564,73,14,4606,4701
1185,1185,989.5945833,8,9,27,2,26,13,18.46,1353.77,9.058562006,55.43159911,314.4692972,96,8,1104,3764
1837,1837,8544.245,1,6,3,4,6,7,3.79,606.47,275.8198234,220.3744005,608.2302761,72,9,3599,241
412,412,3566.760833,4,3,9,3,14,3,8.56,900.83,103.0330777,57.05960796,446.5833977,99,3,1995,337
2864,2864,2202.785833,6,7,6,3,12,11,9.35,428.67,46.73830654,226.4970345,227.0432423,78,16,1050,1759
2630,2630,2922.446667,9,5,18,3,27,12,4.38,2336.04,77.42019571,90.48592025,374.3385507,84,7,1147,2591
3247,3247,4597.71,809,7,2366,4,17,13,2.23,1069.61,103.066389,129.7043259,477.0002851,75,17,3479,3348
1620,1620,6411.855,3,4,11,2,5,11,1.3,1220.31,21766.0,359.0540523,449.423725,92,5,1792,566
2613,2613,10957.42667,6,6,20,3,20,10,11.36,298.13,179.251209,873.7833516,332.7081061,74,19,3014,426
5171,5171,5560.756667,5,7,4,1,11,14,8.55,130.89,47.83572622,109.5227094,648.717231,72,14,2044,1375
1005,1005,8309.46,5,1,9,1,-1,-2,8.66,338.95,57.16122949,408.9073828,644.8773877,98,5,4680,3922
3891,3891,1371.706667,9,5,24,9,41,19,7.67,4929.35,102.7849368,127.2228354,187.1628944,89,7,2837,4838
7426,7426,2881.228333,6,4,19,3,16,16,16.19,2503.43,59.09737529,105.1997503,383.8257077,73,17,3946,1214
4516,4516,1209.062083,0,3,6,1,3,0,6.24,1415.37,80239.0,44.63753686,318.2770211,75,14,4606,2074
3296,3296,2828.394167,2,6,10,1,1,3,7.73,1267.26,24.11185039,135.7364999,382.9910664,97,5,3329,470
5538,5538,1156.935833,9,6,32,5,37,16,25.95,2802.45,53.60035082,58.11725297,263.9759795,70,17,3946,382
5369,5369,1819.6125,5,5,17,2,26,6,18.4,1064.05,26.13133149,52.79656461,353.0333539,79,14,1816,2837
7095,7095,652.86125,7,9,29,-100,40,20,5.9,2604.83,24.96310358,34.26689914,286.0561223,74,19,2330,1166
6441,6441,2842.94,1461,6,17,3,16,15,18.0,1361.67,81.81690607,170.9737347,291.5033592,79,4,3955,2445
6948,6948,3125.7875,3,958,6,3,8,4,13.16,1170.76,85.72237199,122.0321462,354.8242318,84,18,2488,2543
5795,5795,637.6558333,6,5,25,3,38,19,6.94,1600.28,10.58431711,30.22725067,302.9540156,76,17,1289,2192
4397,4397,9985.526667,2,3,11,4,15,3,10.28,503.63,387.8026801,347.6490676,533.100919,80,19,4138,1862
1290,1290,5133.1325,3,6,7,4,27,10,9.37,1138.71,174.4163184,351.5535374,257.3433941,90,10,1273,4407
5045,5045,11965.05333,4,5,11,6,9,14,15.8,529.67,474.9304504,330.3107673,671.2641157,79,19,4156,3047
895,895,6453.933333,4,4,32,2,27,8,16.62,2024.84,97.89725769,193.355651,604.1404247,96,11,2486,1969
2532,2532,4875.395,8,9,33,9,44,20,9.09,3605.28,321.2543838,221.6734234,214.6116927,79,1,2024,2757
7209,7209,2057.1025,3,5,11,7,4,16,10.78,901.34,145.7568677,124.2138601,205.7395222,77,15,2903,2715
1733,1733,1670.771667,4,4,7,2,19,10,11.16,2264.71,19.38188173,149.7691103,277.9261746,72,19,1834,1051
2241,2241,5053.165,3,3,9,1,3,7,3.32,1064.4,30.41954036,178.0658217,546.8311379,92,19,2654,4690
4069,4069,8456.3925,3,4,4,3,14,3,5.82,807.24,234.491421,208.362322,642.785507,84,18,2306,3468
4472,4472,3348.785833,0,4,2,2,10,8,8.9,1357.79,37.64206805,210.7293723,376.507143,82,19,2051,325
746,746,10559.03,2,3,5,4,9,8,-0.43,505.14,305.302835,216.3960758,774.2040892,87,7,2362,1059
4502,4502,989.0625,6,5,29,5,22,19,18.07,2034.89,35.92089437,50.78641181,302.1989438,92,9,2315,2791
2149,2149,1143.945,6,9,33,6,24,24,27.12,3106.09,47.71745624,92.99510172,253.681942,77,15,4935,1290
2867,2867,2202.785833,6,7,6,3,12,14,9.35,428.67,46.73830654,185.1928477,268.3474291,88,16,2759,2796
3906,3906,5069.9225,6,9,20,6,61,22,17.16,3619.98,178.8589689,549.1799509,68.95333013,72,15,3184,1312
1445,1445,4090.097333,2,5,8,1,23,10,11.4,1346.13,674.7615601,106.9080029,569.6867704,70,16,2332,185
2879,2879,1196.821667,8,6,24,5,27,18,0.83,2107.76,44.86029054,154.068624,210.7532521,85,7,4010,3649
3524,3524,6540.546667,1,5,6,-100,-1,0,8.43,328.44,60.77173437,140.6531636,692.6297687,89,18,3989,238
5032,5032,1279.707083,2,4,3,2,12,8,9.9,1408.37,18.26703221,144.1764637,255.5272124,75,17,4648,578
4728,4728,3096.378333,7,7,11,3,8,15,8.87,1229.33,58.72947069,53.01600027,447.8923624,73,16,1585,3862
6270,6270,2718.21,8,9,31,4,58,17,19.14,2371.87,75.22703205,181.3313397,285.2626282,84,17,2559,4573
6583,6583,8279.366667,3,5,18,1,22,17,7.9,891.71,53.59226292,533.4485302,520.8958736,75,15,2485,3349
4336,4336,1311.12,3,4,20,2,30,9,16.57,2550.25,21.93220754,48.70402326,310.4757692,86,16,3793,4384
6434,6434,10359.7675,3,7,8,3,13,8,10.59,1036.21,197.0868048,214.8156708,864.0742743,71,15,1174,881
3608,3608,7056.861667,1295,7,2,4,7,8,6.26,733.56,146.796776,623.9276064,214.9617843,73,2,1123,2847
11,11,2612.490833,2,5,4,1,5,3,1.99,632.46,16.41545166,124.8818199,409.9518118,74,19,2821,4343
4930,4930,5174.36,7,8,24,-100,40,22,33.85,3596.04,210.4690357,34.74883267,512.2181317,99,18,2613,1120
3109,3109,1799.559167,4,4,5,3,23,14,5.07,1440.63,43.67036539,53.62672332,352.658828,79,19,2546,4959
5647,5647,1840.678333,6,5,22,7,37,23,0.9,4358.08,76.85648948,187.9849759,199.226368,71,19,3584,3568
6143,6143,2908.174167,5,4,19,3,14,14,14.74,938.23,70.15698258,192.8965581,317.763876,73,15,4612,654
5665,5665,10621.26667,5,4,1,3,2,8,9.2,201.94,224.8576526,227.0632351,850.205779,89,12,2636,4069
4603,4603,5556.57,1,3,7,4,11,4,8.8,593.94,126.4124124,210.7066698,478.5379178,96,4,4283,2007
836,836,1088.90375,8,5,8,4,18,12,2.96,759.86,31.3499696,114.4028087,253.1375967,71,10,1495,3080
3186,3186,1541.535833,5,6,21,3,27,11,17.79,2400.74,45.71172082,56.42366927,342.0181932,83,17,3274,1724
7521,7521,1328.889583,4,5,16,1,12,12,10.0,735.8,52448.0,76.13523038,326.5370749,79,16,3314,3654
134,134,8279.375,8,4,11,2,23,10,11.94,1079.73,95.52162878,777.6020727,234.8137985,92,10,4382,3092
3082,3082,5616.805,6,3,11,-100,22,19,13.53,1494.35,61477.0,401.2087719,337.1959657,77,14,3182,1982
4635,4635,5817.196667,9,8,19,7,30,15,7.12,2242.31,382.3745533,221.3495623,237.995551,71,19,4559,2154
438,438,5379.896667,0,6,1,2,29,10,7.06,276.91,80.10017431,70.98632216,636.9031702,81,13,1009,4195
2161,2161,6134.17,10,6,15,6,19,19,28.83,2525.56,327.5345711,259.8931241,275.9893048,76,19,3020,3353
2056,2056,3756.148333,4,4,16,4,13,10,7.58,308.91,106.3766123,65.70924168,463.5289793,74,16,1277,1002
6762,6762,3193.226667,8,4,16,3,21,15,19.8,1367.36,53.26863419,290.9589978,265.0950347,83,15,1631,354
4216,4216,7494.305,1,6,5,3,28,6,12.96,884.63,139.9342826,86.10903221,773.3871852,71,15,2233,383
1389,1389,9151.475,5,6,1,2,27,11,6.16,633.47,169.6742678,146.139283,839.3339492,80,15,3726,2042
7603,7603,1444.179167,8,3,10,3,18,9,7.52,109.59,35.49095459,46.82344686,342.1035152,78,17,4318,2661
5464,5464,2987.556667,5,4,13,2,16,19,13.17,484.73,52.17659091,56.42915269,450.1499231,76,17,1331,1377
1069,1069,1541.9825,7,5,15,9,48,15,11.15,4145.87,95.62691019,42.74836523,265.8229746,72,16,3427,2170
4705,4705,3156.645,5,5,16,4,22,12,12.36,278.43,93.03689329,61.53505722,411.0925495,77,19,3592,1642
2873,2873,1181.144167,6,8,30,5,31,21,11.49,4445.87,61.85078441,39.2218082,267.041824,72,19,1391,2821
2797,2797,10731.29,5,1,1,4,0,9,2.65,563.31,287.1611885,418.7268247,647.2409869,78,1,1270,501
4738,4738,1470.554167,7,7,31,5,22,22,7.06,1549.99,52.58060232,75.75327568,308.7215387,80,19,4145,3858
1713,1713,3574.7175,0,7,5,2,2,11,5.57,633.46,66.91752495,87.76399864,452.7902264,77,0,2223,4148
5901,5901,4180.633333,4,6,16,3,13,11,10.54,1437.83,113.1596428,214.9114386,349.9922519,79,17,1875,1855
323,323,4517.86,8,10,25,9,41,23,21.31,4428.64,256.2341792,135.0449567,310.506864,95,11,4305,3913
872,872,2557.966667,5,4,5,1,24,16,14.76,401.53,20.42494218,38.01437647,437.357348,75,17,4996,4537
4466,4466,2922.537694,6,6,30,8,60,16,24.91,2612.33,380.3924434,34.13093572,286.7020933,89,8,3434,2186
1144,1144,2955.613333,8,7,12,3,30,16,6.96,1472.7,73.57946752,102.5266912,369.4551746,73,2,3522,2881
3410,3410,876.19375,8,10,31,4,61,19,6.21,2558.01,17.85398543,65.48972805,294.2756615,85,12,2987,1333
2888,2888,3523.5175,6,6,25,6,45,17,28.89,2757.48,122.4826703,317.403892,202.4651877,71,17,2953,2591
5735,5735,10388.84667,3,5,10,7,7,16,9.34,449.04,401.4081724,249.2724264,628.2040679,75,16,4153,3726
875,875,2557.966667,5,4,5,1,23,13,14.76,401.53,20.42494218,35.9334543,449.4382702,85,19,3153,1296
1497,1497,2802.896667,10,7,28,6,30,8,16.29,1691.59,168.3513637,217.2981257,164.6401773,89,7,3168,2945
6927,6927,763.6754167,7,4,20,2,7,13,19.25,1259.92,10.13524643,45.63714826,310.595147,78,18,3862,1486
5330,5330,1548.32375,4,3,6,3,24,14,10.55,1490.82,35.30356913,102.8917105,296.6370954,71,16,3752,4619
2804,2804,8532.036667,8,5,17,3,27,8,8.06,1287.76,163.5888468,950.9954221,28.61939774,75,15,4002,896
4962,4962,1723.045833,8,6,25,7,27,18,19.7,3969.14,80.84994008,95.49164388,285.9629994,76,16,2226,3907
6539,6539,3186.21,7,3,19,3,27,19,12.83,1191.5,61.05508493,62.79939281,444.7665223,74,9,4302,430
1094,1094,4816.9725,6,5,11,2,23,19,14.29,2019.51,69.73399854,394.5478462,307.4154053,94,8,3709,2609
6437,6437,2046.626667,6,6,19,5,30,17,9.18,1438.18,58.8824746,137.957792,267.8224001,79,15,1354,2668
1575,1575,1634.9875,3,7,15,7,26,8,11.33,742.33,77.24096385,126.2206949,250.0370912,93,9,1225,2354
737,737,5751.085,8,4,4,1,27,12,0.67,843.44,39.80832826,313.6563811,481.6437906,96,11,4269,3731
1413,1413,3188.844167,8,6,11,3,21,18,10.54,1252.46,89.06155404,73.25117575,406.5716869,91,15,3727,717
1202,1202,507.5954167,10,6,32,-100,22,22,3.33,1636.23,32.40642842,18.62135338,289.7317599,83,10,2701,1187
7234,7234,14866.44667,5,6,2,4,6,1471,10.03,485.78,561.9329933,144.4924921,1020.219181,71,17,1753,4253
6727,6727,622.9371981,10,7,16,8,39,24,3.4,4280.56,73.38721343,86.30978193,237.3927232,70,19,4146,3952
4188,4188,5503.261667,4,7,9,2,9,8,12.2,1396.03,107.1674917,185.8759542,507.2827207,93,14,2711,1440
5075,5075,6562.305,3,4,18,2,21,11,6.66,285.36,43167.0,663.2181928,195.7780989,87,13,1906,366
1,1,3037.986667,2,4,6,1,3,4,5.42,605.03,18.81621457,104.2918252,470.6906269,73,16,3477,277
36,36,4766.68,6,4,14,3,10,8,5.54,179.22,124.3920824,243.7354374,378.5404802,84,16,3757,3169
7305,7305,2918.068333,3,6,3722,1,16,15,16.02,1212.78,20.55212296,244.7674011,296.4873093,73,16,4696,1265
7483,7483,6885.45,5,3,8,-100,15,-1,11.79,1386.36,45480.0,68.14784411,740.1578149,77,18,1934,4477
3919,3919,4783.4125,10,8,18,5,56,21,25.88,3615.94,163.0827549,124.5073895,440.7511056,86,12,1784,4628
6993,6993,2304.58,10,10,16,6,17,14,3.92,4381.33,100.6085184,100.1104929,319.7389888,77,17,2967,616
6049,6049,8699.7675,5,5,7,2,32,17,8.51,1256.48,136.709553,435.9318585,587.3353385,89,14,1744,172
2063,2063,3010.171667,8,10,32,7,22,22,17.29,3997.22,215.5957113,61.47368389,263.9477715,82,7,1338,2387
2536,2536,2487.485,7,9,18,5,61,20,7.51,1629.98,124.2493886,47.92889145,336.5702199,92,9,3769,243
3485,3485,739.5354167,7,3,5,6,28,11,14.11,1938.11,45.3109903,33.66983926,254.9727121,96,5,2832,725
4803,4803,1454.09,4,4,16,3,16,8,10.41,1122.31,33.87070847,195.0947585,206.4435331,75,7,3365,3399
7336,7336,2872.8025,5,4,19,4,28,12,7.05,1456.01,96.66168931,116.2090019,364.4095588,73,19,2622,3076
6980,6980,2616.0175,5,7,18,4,35,8,7.97,937.32,66.79673202,100.3036177,374.5014003,84,17,2708,3895
3034,3034,7309.87,0,2,7,1,0,0,7.12,1396.41,53.204488,177.6086967,740.1738153,70,15,4393,4896
6449,6449,1664.563907,6,1395,15,392,34,21,3.26,1611.27,62772.0,203.7142161,234.0911412,77,17,1633,761
7192,7192,2731.580833,4,3,17,1,20,17,7.09,27.63,14.34532334,125.0909284,423.7218316,74,13,4421,164
4762,4762,2158.526667,6,4,7,3,7,11,12.45,1370.22,60.32390942,68.63902602,336.8897312,78,17,2894,775
5262,5262,861.72875,3,5,6,7,27,17,15.99,343.41,11782.0,78.88989848,250.6535995,79,16,2451,3712
2582,2582,1611.188333,7,6,15,2,12,15,10.26,624.36,14.57856681,131.3863039,295.1539627,77,17,1571,4950
2507,2507,10899.15333,7,6,18,3,8,20,13.37,1043.09,226.7458196,1055.861032,87.30848181,97,8,3458,715
7334,7334,2844.926667,7,5,9,2,23,10,10.64,1137.16,45.78583997,99.37444068,389.332386,73,5,4344,4507
4436,4436,994.1704167,9,6,18,6,31,17,11.66,3599.97,27.59459097,39.66109771,322.161353,74,15,3055,255
1589,1589,2549.815833,4,5,1,1,9,6,4.89,798.71,19.32408143,98.41212111,427.2453808,92,4,3640,3296
1004,1004,1030.3725,8,5,32,5,34,21,25.11,2909.71,35.2567983,82.32418188,265.4562698,75,18,3871,4278
2852,2852,943.6841667,10,7,24,9,25,17,15.93,3873.09,54.58756681,71.9569242,257.8239257,93,13,2567,4859
17,17,10469.20776,0,1,8,2,0,4,9.34,352.16,32662.0,263.3789089,963.254819,92,4,2420,3872
7455,7455,3102.643333,5,4,1,1,4,7,6.16,1281.92,21.15615014,112.8584162,426.249767,71,16,3764,1238
4182,4182,2789.439167,0,3,3,2,5,2,7.8,364.57,39.77036463,175.796777,353.3767751,98,2,2257,2445
4108,4108,6814.368375,1,5,10,4,15,3,10.34,82.36,993.4409317,152.9282081,683.2753189,82,14,1840,1728
3572,3572,4543.96,3,9,15,5,6,11,8.71,1474.63,192.7010399,209.3103095,342.3846506,80,18,3477,2075
366,366,1127.144167,7,4,14,6,23,12,8.22,1403.17,51.54792416,75.20945229,265.9570402,70,15,4734,3489
1153,1153,1684.355,6,5,2057,6,33,11,13.13,1967.12,99.85674076,114.2431497,234.3356096,93,10,4233,1552
5739,5739,6705.053333,9,7,26,8,58,16,17.14,3633.04,351.5689088,130.0832108,428.8532138,74,18,2087,2221
3682,3682,558.8295833,6,7,24,7,34,23,28.71,3992.71,51.51244452,28.35011157,266.0204022,85,8,2220,2266
3628,3628,3364.544167,2,2,7,3,6,15,9.0,1431.22,80.59190818,101.2559983,404.6065102,97,1,3175,3939
2421,2421,2216.858333,8,3,13,2,7,14,8.08,690.71,41.83777445,169.9304957,289.9175632,79,16,3366,3946
7495,7495,6655.2875,5,4,12,2,12,18,4.86,667.13,104.3200658,606.3956289,234.8130553,77,18,4666,3583
5420,5420,4641.8025,4,4,9,-100,23,9,13.23,529.63,86.21990832,121.2404837,506.719858,75,15,1893,4374
1071,1071,1392.3925,10,6,26,4,54,24,5.4,2031.89,60.82589002,46.94486958,281.4684904,95,5,2559,1320
3764,3764,5379.47,6,4,9,-100,25,11,10.88,303.85,89.78489451,369.1136598,339.0484457,75,17,4493,4763
1932,1932,2588.165,2,5,4,3,8,5,7.11,451.72,66.4004325,41.92981618,400.4862513,96,1,2395,2784
6020,6020,5777.471667,5,6,2229,4,29,12,23.27,1247.9,139.3885777,52.11352314,626.2450658,73,17,1963,2302
2807,2807,2878.775833,1,5,6,2,0,0,6.17,82.07,52.23056183,41.94630527,443.7007162,98,1,3700,3270
130,130,6810.19,10,9,25,9,20,19,16.25,3053.16,574.0657979,165.0734558,181.8797463,80,18,3406,642
6667,6667,1089.799167,7,1434,12,4,13,22,9.47,875.32,31.37425599,99.52409265,268.081568,70,18,3363,292
2949,2949,961.1533333,7,5,2136,2,11,11,9.72,1188.36,18.24716129,69.83323391,278.0349381,74,14,1603,3242
3847,3847,4838.38,6,3,17,3,12,14,7.53,1269.7,74.30448443,235.063577,434.4699386,81,10,1184,2244
6113,6113,1926.528333,7,6,18,3,26,13,12.6,363.49,40.81664089,41.55823067,350.2779618,74,18,1614,2713
1838,1838,8544.245,1,6,3,4,9,7,3.79,606.47,275.8198234,133.498506,685.1061706,97,13,1464,2237
2958,2958,8612.0325,3,7,6,1,14,10,4.37,1234.59,73.63741343,340.6240153,726.9418212,79,18,4786,3711
5828,5828,1246.724167,7,7,15,7,9,9,9.08,2615.51,63.94388292,86.22888746,264.4996463,74,9,4021,822
7294,7294,516.4620833,7,6,30,7,41,19,9.57,4103.79,46.69104487,33.87895218,231.0762113,72,19,3134,3278
1558,1558,1534.704167,0,7,2,1,15,2,11.69,429.71,13.23985241,135.5198571,284.7107072,76,15,2552,1794
1178,1178,3068.915,8,6,9,3,11,16,15.52,1270.18,84.75534306,71.665244,390.4709129,99,5,4901,1356
634,634,719.2125,4,4,28,6,29,9,6.65,1669.84,41.08254704,66.8642172,243.9744858,94,9,3163,1292
2547,2547,5464.256667,0,4,1,2,12,12,2.02,306.85,67.38407411,259.7721357,479.2694568,97,0,1522,1756
2623,2623,866.2608333,7,7,13,6,25,8,18.12,1604.6,41.93223397,64.07315997,260.6206894,77,15,4058,1805
3444,3444,10538.32333,7,6,20,1,7,10,15.13,1227.21,104.7461774,734.0364626,475.0496933,70,19,4860,4770
2311,2311,9983.4,7,3,7,2,26,16,13.56,514.91,193.5377259,612.9006862,481.9015879,96,8,4772,1914
4852,4852,1165.8,5,6,7,3,15,0,10.09,59.76,29.19702392,64.19688229,313.1860938,75,15,1153,4446
5059,5059,3468.5825,7,6,15,-100,34,16,8.53,1489.73,214.0097779,300.4196827,122.4287894,75,7,1646,1507
322,322,5163.1775,10,8,31,8,26,18,23.49,3947.24,378.3046734,118.582521,259.4305556,81,11,1208,2308
5860,5860,550.3679167,7,9,28,8,14,14,18.59,3073.02,41.32276573,64.1528466,239.5611793,79,19,1047,978
6609,6609,4492.465,4,6,6,4,12,17,14.99,184.38,166.0556306,55.13560239,478.055267,82,8,1492,1961
4,4,3037.986667,2,4,6,1,3,0,5.42,605.03,18.81621457,43.47719014,481.5052619,94,3,4671,2197
4679,4679,409.8791667,8,9,19,5,31,20,11.2,1965.56,16.99339529,23.60183703,290.3926843,81,19,1500,1873
810,810,6958.141667,5,7,4,2,5,8,3.59,49.6,107.3811304,312.3779546,546.0550817,93,6,4004,823
329,329,1346.935,3,7,7,2,23,18,8.76,2226.37,24.17564765,15.20673351,345.3111188,79,19,3958,749
3226,3226,3864.0125,3,6,7,5,30,9,10.4,859.42,155.2601366,247.2939087,253.8472048,76,14,3578,4129
6975,6975,1489.475833,5,4,9,7,24,12,15.8,1488.8,62.0552962,43.59624798,303.2960392,73,15,1639,1369
5216,5216,9009.643333,7,3,6,7,7,13,18.53,788.59,540.0722378,141.0930036,459.7990919,75,18,4914,100
6984,6984,1437.310833,10,7,19,9,29,19,25.76,2882.5,93.94932532,152.5074885,187.2742695,70,18,4016,4135
1886,1886,6242.0825,7,1080,19,2,22,8,11.87,1031.21,72.92831137,148.3421587,642.93778,93,3,4870,754
572,572,3352.675,6,10,29,6,59,13,9.55,2403.26,174.0872209,129.7667313,281.4135479,74,19,2753,3448
5432,5432,4369.4825,10,10,18,8,30,19,27.99,3422.49,314.9017853,132.0062495,250.0402152,79,15,2113,4936
3126,3126,3332.215,10,8,27,5,44,16,28.91,3861.66,110.1190897,309.1550019,203.9474084,92,12,4106,2108
5099,5099,2910.943333,9,10,22,4,28,20,16.47,2138.6,79.97784113,105.3044419,375.8120503,77,18,3146,4851
2759,2759,12474.84667,3,7,3,3,15,7,8.65,407.6,267.3659605,943.4753543,316.6433518,98,2,3658,335
6293,6293,3640.8725,6,7,25,5,28,13,21.63,4034.53,142.8464474,38.7436401,422.4971625,77,14,1757,4823
1657,1657,1856.588333,8,5,15,3,17,20,7.36,2381.47,33.81951909,158.6999291,263.1393851,81,12,1758,3553
2265,2265,6414.085,2,7,10,1,14,7,8.72,585.77,66.05806321,269.9889935,585.3614433,75,16,3326,999
6078,6078,1183.200833,7,5,11,7,13,16,7.35,307.19,56.12305995,153.2234127,198.9736107,72,19,3671,1976
3842,3842,1792.990833,4,4,27,3,24,18,9.87,2493.12,41.77039915,88.51923863,339.0094456,96,14,3599,754
1835,1835,2588.161667,6,7,22,8,43,26,19.91,4432.46,161.9782192,154.6506695,232.187278,93,5,3270,4615
1105,1105,2559.818333,3,4,11,-100,27,16,17.74,1042.61,92.11623116,221.6919432,232.173659,99,15,1195,2067
6299,6299,1790.980833,0,5,8,3,28,0,8.94,1467.8,42.07563553,104.9961795,322.0262683,77,15,2538,3397
3914,3914,2748.655,8,8,19,3,16,10,10.17,2538.81,81.83340589,126.0690192,336.9630749,94,11,1873,3265
6734,6734,1015.987917,5,5,15,1,8,12,8.54,361.58,7.183338098,49.95951732,334.4559362,78,15,4210,4495
7247,7247,1701.318333,8,3,10,1,14,19,8.87,749.5,14.22944411,36.3437405,369.5586487,78,15,4997,541
3634,3634,2678.0425,7,4,4540,2,18,19,9.47,583.96,43.61419715,318.7300688,195.459984,98,9,2633,1513
7026,7026,3201.376667,8,7,33,5,40,3484,21.53,4730.21,108.575866,86.58238232,374.9794183,73,18,2040,3493
5394,5394,6475.4375,3,3,17,3,20,10,5.97,444.02,131.9938045,411.5258153,384.0241302,70,0,1947,3378
3119,3119,1585.130833,6,3,9,4,23,11,10.06,743.2,47.25462667,76.50284052,314.7556161,72,18,4725,2668
6428,6428,5121.433333,7,10,19,-100,20,20,21.02,3656.46,233.6021768,124.7600577,393.7810988,83,14,3376,4002
7236,7236,815.9233333,5,6,14,6,9,8,11.06,583.56,72045.0,58.26983607,286.311692,75,6,3213,552
5340,5340,1757.894167,8,5,25,7,56,13,24.21,4730.61,100.6833567,48.9809615,276.1250984,77,17,4805,1090
3675,3675,2956.938333,6,5,29,7,56,15,6.46,1747.01,174.0963657,140.0204334,251.5770342,93,7,4064,1144
4808,4808,12514.42667,4,7,9,3,25,18,15.75,1368.79,310.4369289,726.0069027,504.998835,95,15,2767,3279
1404,1404,9321.595,1,4,6,4,4,3,3.4,82.71,376.5597009,87.34378683,708.2560122,73,9,1413,1190
6533,6533,2733.826667,1,7,9,4,12,6,10.35,935.85,76.11284282,59.91561798,377.3542059,73,19,1157,3201
5383,5383,5891.703333,7,3,7,4,29,14,15.15,288.22,219.2309315,518.3436315,131.5957703,77,14,4195,1506
2672,2672,6185.19,8,3,1,4,23,10,3.07,957.62,244.8885002,287.9216297,375.7088701,91,2,2054,4025
1638,1638,2869.983333,6,6,30,7,48,17,22.12,4041.44,124.6444929,83.3496695,329.004171,77,16,3007,4095
136,136,4091.9175,7,6,31,6,27,11,19.87,2253.95,156.0033117,80.27846003,422.9099783,89,0,1509,1390
4342,4342,1963.535833,5,2,5,3,14,3,10.58,39.47,30.21422897,45.70977011,380.4295843,72,17,3917,2873
2790,2790,1843.083333,3,5,20,5,29,19,19.3,2374.04,53.35272172,182.7844328,228.1711788,98,19,1680,306
2764,2764,695.2595833,7,5,16,-100,41,20,24.85,3500.59,53.89565262,38.28049446,267.3498113,72,19,1900,939
