Place_ID X Date,target
GWG9QDT X 2020-03-09,49.13
GWG9QDT X 2020-03-10,62.94
GWG9QDT X 2020-03-11,91.17
GWG9QDT X 2020-03-12,90.63
GWG9QDT X 2020-03-13,65.42
GWG9QDT X 2020-03-14,57.09
GWG9QDT X 2020-03-15,71.68
GWG9QDT X 2020-03-16,22.94
GWG9QDT X 2020-03-17,49.76
GWG9QDT X 2020-03-18,51.35
GWG9QDT X 2020-03-19,86.5
GWG9QDT X 2020-03-20,55.35
GWG9QDT X 2020-03-21,53.81
GWG9QDT X 2020-03-22,66.9
GWG9QDT X 2020-03-23,66.16
GWG9QDT X 2020-03-24,59.21
GWG9QDT X 2020-03-25,66.59
GWG9QDT X 2020-03-26,56.13
GWG9QDT X 2020-03-27,73.87
GWG9QDT X 2020-03-28,78.14
GWG9QDT X 2020-03-29,64.0
GWG9QDT X 2020-03-30,45.86
GWG9QDT X 2020-03-31,30.48
GWG9QDT X 2020-04-01,45.99
GWG9QDT X 2020-04-02,71.5
GWG9QDT X 2020-04-03,61.25
GWG9QDT X 2020-04-04,55.7
H6QNYMX X 2020-01-02,107.24
H6QNYMX X 2020-01-03,150.54
H6QNYMX X 2020-01-04,156.56
H6QNYMX X 2020-01-05,102.33
H6QNYMX X 2020-01-06,149.97
H6QNYMX X 2020-01-07,54.17
H6QNYMX X 2020-01-08,38.77
H6QNYMX X 2020-01-09,115.42
H6QNYMX X 2020-01-10,108.51
H6QNYMX X 2020-01-11,118.13
H6QNYMX X 2020-01-12,109.1
H6QNYMX X 2020-01-13,50.3
H6QNYMX X 2020-01-14,100.76
H6QNYMX X 2020-01-15,117.01
H6QNYMX X 2020-01-16,101.87
H6QNYMX X 2020-01-17,99.32
H6QNYMX X 2020-01-18,95.26
H6QNYMX X 2020-01-19,103.14
H6QNYMX X 2020-01-20,91.31
H6QNYMX X 2020-01-21,105.07
H6QNYMX X 2020-01-22,121.98
H6QNYMX X 2020-01-23,89.72
H6QNYMX X 2020-01-24,91.37
H6QNYMX X 2020-01-25,96.87
H6QNYMX X 2020-01-26,91.96
H6QNYMX X 2020-01-27,58.09
H6QNYMX X 2020-01-28,65.36
H6QNYMX X 2020-01-29,96.55
H6QNYMX X 2020-01-30,84.55
H6QNYMX X 2020-01-31,83.97
H6QNYMX X 2020-02-01,92.8
H6QNYMX X 2020-02-02,116.39
H6QNYMX X 2020-02-03,86.46
H6QNYMX X 2020-02-04,89.61
H6QNYMX X 2020-02-05,65.14
H6QNYMX X 2020-02-06,86.46
H6QNYMX X 2020-02-07,88.57
H6QNYMX X 2020-02-08,75.77
H6QNYMX X 2020-02-09,90.52
H6QNYMX X 2020-02-10,85.27
H6QNYMX X 2020-02-11,84.83
H6QNYMX X 2020-02-12,54.81
H6QNYMX X 2020-02-13,63.48
H6QNYMX X 2020-02-14,81.45
H6QNYMX X 2020-02-15,94.52
H6QNYMX X 2020-02-16,31.67
H6QNYMX X 2020-02-17,45.58
H6QNYMX X 2020-02-18,72.58
H6QNYMX X 2020-02-19,84.99
H6QNYMX X 2020-02-20,68.35
H6QNYMX X 2020-02-21,79.48
H6QNYMX X 2020-02-22,42.95
H6QNYMX X 2020-02-23,101.7
H6QNYMX X 2020-02-24,72.47
H6QNYMX X 2020-02-25,51.63
H6QNYMX X 2020-02-26,78.32
H6QNYMX X 2020-02-27,68.82
H6QNYMX X 2020-02-28,59.69
H6QNYMX X 2020-02-29,85.2
H6QNYMX X 2020-03-01,67.75
H6QNYMX X 2020-03-02,54.98
H6QNYMX X 2020-03-03,54.0
H6QNYMX X 2020-03-04,44.7
H6QNYMX X 2020-03-05,83.11
H6QNYMX X 2020-03-06,80.09
H6QNYMX X 2020-03-07,82.49
H6QNYMX X 2020-03-08,50.31
H6QNYMX X 2020-03-09,63.55
H6QNYMX X 2020-03-10,60.92
H6QNYMX X 2020-03-11,50.07
H6QNYMX X 2020-03-12,64.69
H6QNYMX X 2020-03-13,80.74
H6QNYMX X 2020-03-14,77.02
H6QNYMX X 2020-03-15,43.5
H6QNYMX X 2020-03-16,73.42
H6QNYMX X 2020-03-17,55.4
H6QNYMX X 2020-03-18,46.94
H6QNYMX X 2020-03-19,21.99
H6QNYMX X 2020-03-20,51.28
H6QNYMX X 2020-03-21,80.78
H6QNYMX X 2020-03-22,41.87
H6QNYMX X 2020-03-23,53.91
H6QNYMX X 2020-03-24,60.97
H6QNYMX X 2020-03-25,55.52
H6QNYMX X 2020-03-26,91.26
H6QNYMX X 2020-03-27,44.07
H6QNYMX X 2020-03-28,50.04
H6QNYMX X 2020-03-29,68.24
H6QNYMX X 2020-03-30,71.0
H6QNYMX X 2020-03-31,59.61
H6QNYMX X 2020-04-01,65.71
H6QNYMX X 2020-04-02,51.34
H6QNYMX X 2020-04-03,75.12
H6QNYMX X 2020-04-04,47.55
HJSDEVF X 2020-01-02,50.6
HJSDEVF X 2020-01-03,27.95
HJSDEVF X 2020-01-04,32.83
HJSDEVF X 2020-01-05,32.66
HJSDEVF X 2020-01-06,31.11
HJSDEVF X 2020-01-07,41.25
HJSDEVF X 2020-01-08,27.74
HJSDEVF X 2020-01-09,22.12
HJSDEVF X 2020-01-10,20.55
HJSDEVF X 2020-01-11,37.57
HJSDEVF X 2020-01-12,24.3
HJSDEVF X 2020-01-13,25.12
HJSDEVF X 2020-01-14,18.942
HJSDEVF X 2020-01-15,20.62
HJSDEVF X 2020-01-16,24.69
HJSDEVF X 2020-01-17,31.67
HJSDEVF X 2020-01-18,26.86
HJSDEVF X 2020-01-19,46.07
HJSDEVF X 2020-01-20,68.33
HJSDEVF X 2020-01-21,55.986000000000004
HJSDEVF X 2020-01-22,70.25
HJSDEVF X 2020-01-23,50.48
HJSDEVF X 2020-01-24,97.93
HJSDEVF X 2020-01-25,59.97
HJSDEVF X 2020-01-26,51.15
HJSDEVF X 2020-01-27,25.58
HJSDEVF X 2020-01-28,14.84
HJSDEVF X 2020-01-29,33.83
HJSDEVF X 2020-01-30,27.35
HJSDEVF X 2020-01-31,26.2
HJSDEVF X 2020-02-01,21.43
HJSDEVF X 2020-02-02,32.86
HJSDEVF X 2020-02-03,34.01
HJSDEVF X 2020-02-04,29.56
HJSDEVF X 2020-02-05,43.85
HJSDEVF X 2020-02-06,39.78
HJSDEVF X 2020-02-07,69.48
HJSDEVF X 2020-02-08,51.09
HJSDEVF X 2020-02-09,25.85
HJSDEVF X 2020-02-10,38.73
HJSDEVF X 2020-02-11,32.98
HJSDEVF X 2020-02-12,33.47
HJSDEVF X 2020-02-13,27.6
HJSDEVF X 2020-02-14,28.56
HJSDEVF X 2020-02-15,32.895
HJSDEVF X 2020-02-16,21.36
HJSDEVF X 2020-02-17,38.19
HJSDEVF X 2020-02-18,34.83
HJSDEVF X 2020-02-19,29.52
HJSDEVF X 2020-02-20,25.47
HJSDEVF X 2020-02-21,30.51
HJSDEVF X 2020-02-22,36.94
HJSDEVF X 2020-02-23,23.48
HJSDEVF X 2020-02-24,31.85
HJSDEVF X 2020-02-25,23.99
HJSDEVF X 2020-02-26,23.86
HJSDEVF X 2020-02-27,36.2
HJSDEVF X 2020-02-28,32.72
HJSDEVF X 2020-02-29,41.44
HJSDEVF X 2020-03-01,28.65
HJSDEVF X 2020-03-02,24.63
HJSDEVF X 2020-03-03,36.41
HJSDEVF X 2020-03-04,50.01
HJSDEVF X 2020-03-05,50.22
HJSDEVF X 2020-03-06,42.81
HJSDEVF X 2020-03-07,39.37
HJSDEVF X 2020-03-08,26.53
HJSDEVF X 2020-03-09,25.87
HJSDEVF X 2020-03-10,23.99
HJSDEVF X 2020-03-11,26.97
HJSDEVF X 2020-03-12,23.15
HJSDEVF X 2020-03-13,29.98
HJSDEVF X 2020-03-14,53.13
HJSDEVF X 2020-03-15,32.265
HJSDEVF X 2020-03-16,35.15
HJSDEVF X 2020-03-17,39.14
HJSDEVF X 2020-03-18,41.14
HJSDEVF X 2020-03-19,35.85
HJSDEVF X 2020-03-20,43.37
HJSDEVF X 2020-03-21,34.06
HJSDEVF X 2020-03-22,31.83
HJSDEVF X 2020-03-23,50.91
HJSDEVF X 2020-03-24,52.31
HJSDEVF X 2020-03-25,62.66
HJSDEVF X 2020-03-26,68.03
HJSDEVF X 2020-03-27,73.32
HJSDEVF X 2020-03-28,56.2
HJSDEVF X 2020-03-29,28.34
HJSDEVF X 2020-03-30,27.99
HJSDEVF X 2020-03-31,41.59
HJSDEVF X 2020-04-01,53.82
HJSDEVF X 2020-04-02,44.2
HJSDEVF X 2020-04-03,31.84
HJSDEVF X 2020-04-04,49.25
HP8D6X8 X 2020-01-02,81.9
HP8D6X8 X 2020-01-03,124.76
HP8D6X8 X 2020-01-04,108.54
HP8D6X8 X 2020-01-05,69.78
HP8D6X8 X 2020-01-06,86.73
HP8D6X8 X 2020-01-07,83.15
HP8D6X8 X 2020-01-08,40.24
HP8D6X8 X 2020-01-09,44.32
HP8D6X8 X 2020-01-10,91.2
HP8D6X8 X 2020-01-11,79.62
HP8D6X8 X 2020-01-12,65.76
HP8D6X8 X 2020-01-13,75.67
HP8D6X8 X 2020-01-14,62.17
HP8D6X8 X 2020-01-15,53.388000000000005
HP8D6X8 X 2020-01-16,70.3
HP8D6X8 X 2020-01-17,74.28
HP8D6X8 X 2020-01-18,52.76
HP8D6X8 X 2020-01-19,100.41
HP8D6X8 X 2020-01-20,74.34
HP8D6X8 X 2020-01-21,88.05
HP8D6X8 X 2020-01-22,113.61
HP8D6X8 X 2020-01-23,104.66
HP8D6X8 X 2020-01-24,55.07
HP8D6X8 X 2020-01-25,71.32
HP8D6X8 X 2020-01-26,45.513999999999996
HP8D6X8 X 2020-01-27,57.32
HP8D6X8 X 2020-01-28,85.3
HP8D6X8 X 2020-01-29,61.32
HP8D6X8 X 2020-01-30,54.36
HP8D6X8 X 2020-01-31,95.37
HP8D6X8 X 2020-02-01,65.91
HP8D6X8 X 2020-02-02,82.35
HP8D6X8 X 2020-02-03,100.39
HP8D6X8 X 2020-02-04,95.76
HP8D6X8 X 2020-02-05,88.94
HP8D6X8 X 2020-02-06,59.31
HP8D6X8 X 2020-02-07,71.72
HP8D6X8 X 2020-02-08,96.14
HP8D6X8 X 2020-02-09,83.19
HP8D6X8 X 2020-02-10,94.94
HP8D6X8 X 2020-02-11,61.41
HP8D6X8 X 2020-02-12,67.06
HP8D6X8 X 2020-02-13,60.69
HP8D6X8 X 2020-02-14,64.74
HP8D6X8 X 2020-02-15,63.85
HP8D6X8 X 2020-02-16,54.85
HP8D6X8 X 2020-02-17,42.16
HP8D6X8 X 2020-02-18,84.11
HP8D6X8 X 2020-02-19,74.23
HP8D6X8 X 2020-02-20,72.95
HP8D6X8 X 2020-02-21,77.95
HP8D6X8 X 2020-02-22,61.4
HP8D6X8 X 2020-02-23,81.37
HP8D6X8 X 2020-02-24,56.33
HP8D6X8 X 2020-02-25,55.601000000000006
HP8D6X8 X 2020-02-26,70.17
HP8D6X8 X 2020-02-27,43.7
HP8D6X8 X 2020-02-28,53.98
HP8D6X8 X 2020-02-29,83.09
HP8D6X8 X 2020-03-01,75.89
HP8D6X8 X 2020-03-02,66.44
HP8D6X8 X 2020-03-03,71.54
HP8D6X8 X 2020-03-04,69.73
HP8D6X8 X 2020-03-05,55.7
HP8D6X8 X 2020-03-06,76.47
HP8D6X8 X 2020-03-07,68.02
HP8D6X8 X 2020-03-08,43.82
HP8D6X8 X 2020-03-09,60.02
HP8D6X8 X 2020-03-10,48.79
HP8D6X8 X 2020-03-11,73.86
HP8D6X8 X 2020-03-12,72.77
HP8D6X8 X 2020-03-13,83.63
HP8D6X8 X 2020-03-14,60.58
HP8D6X8 X 2020-03-15,53.77
HP8D6X8 X 2020-03-16,52.05
HP8D6X8 X 2020-03-17,66.844
HP8D6X8 X 2020-03-18,70.66
HP8D6X8 X 2020-03-19,39.88
HP8D6X8 X 2020-03-20,81.48
HP8D6X8 X 2020-03-21,53.39
HP8D6X8 X 2020-03-22,92.22
HP8D6X8 X 2020-03-23,61.2
HP8D6X8 X 2020-03-24,82.84
HP8D6X8 X 2020-03-25,61.31
HP8D6X8 X 2020-03-26,71.584
HP8D6X8 X 2020-03-27,35.81
HP8D6X8 X 2020-03-28,48.88
HP8D6X8 X 2020-03-29,51.45
HP8D6X8 X 2020-03-30,53.39
HP8D6X8 X 2020-03-31,57.27
HP8D6X8 X 2020-04-01,69.06
HP8D6X8 X 2020-04-02,59.07
HP8D6X8 X 2020-04-03,59.73
HP8D6X8 X 2020-04-04,84.49
HR4CUK5 X 2020-02-04,42.96
HR4CUK5 X 2020-02-05,41.95
HR4CUK5 X 2020-02-06,64.72
HR4CUK5 X 2020-02-07,46.59
HR4CUK5 X 2020-02-08,35.42
HR4CUK5 X 2020-02-09,84.38
HR4CUK5 X 2020-02-10,69.65
HR4CUK5 X 2020-02-11,63.45
HR4CUK5 X 2020-02-12,41.13099999999999
HR4CUK5 X 2020-02-13,49.4
HR4CUK5 X 2020-02-14,43.16
HR4CUK5 X 2020-02-15,94.82
HR4CUK5 X 2020-02-16,69.94
HR4CUK5 X 2020-02-17,73.35
HR4CUK5 X 2020-02-18,84.51
HR4CUK5 X 2020-02-19,38.52
HR4CUK5 X 2020-02-20,54.94
HR4CUK5 X 2020-02-21,40.11
HR4CUK5 X 2020-03-03,52.32
HR4CUK5 X 2020-03-04,34.504
HR4CUK5 X 2020-03-05,62.66
HR4CUK5 X 2020-03-06,46.44
HR4CUK5 X 2020-03-07,26.17
HR4CUK5 X 2020-03-08,51.27
HR4CUK5 X 2020-03-09,44.5
HR4CUK5 X 2020-03-10,53.31100000000001
HR4CUK5 X 2020-03-11,56.48
HR4CUK5 X 2020-03-12,44.924
HR4CUK5 X 2020-03-13,42.63
HR4CUK5 X 2020-03-14,87.85
HR4CUK5 X 2020-03-15,62.69
HR4CUK5 X 2020-03-16,62.6
HR4CUK5 X 2020-03-17,61.63
HR4CUK5 X 2020-03-18,74.8
HR4CUK5 X 2020-03-19,65.59
HR4CUK5 X 2020-03-20,46.51
HR4CUK5 X 2020-03-21,26.25
HR4CUK5 X 2020-03-22,43.478
HR4CUK5 X 2020-03-23,46.29
HR4CUK5 X 2020-03-24,80.79
HR4CUK5 X 2020-03-25,65.56
HR4CUK5 X 2020-03-26,88.75
HR4CUK5 X 2020-03-27,45.82
HR4CUK5 X 2020-03-28,43.354
HR4CUK5 X 2020-03-29,48.153
HR4CUK5 X 2020-03-30,51.538999999999994
HR4CUK5 X 2020-03-31,65.84
HR4CUK5 X 2020-04-01,65.42
HR4CUK5 X 2020-04-02,62.91
HR4CUK5 X 2020-04-03,62.94
HR4CUK5 X 2020-04-04,66.17
HWF7EZ3 X 2020-01-02,34.96
HWF7EZ3 X 2020-01-03,59.39
HWF7EZ3 X 2020-01-04,82.86
HWF7EZ3 X 2020-01-05,46.85
HWF7EZ3 X 2020-01-06,40.88
HWF7EZ3 X 2020-01-07,40.6
HWF7EZ3 X 2020-01-08,33.4
HWF7EZ3 X 2020-01-09,49.66
HWF7EZ3 X 2020-01-10,82.91
HWF7EZ3 X 2020-01-11,67.35
HWF7EZ3 X 2020-01-12,80.88
HWF7EZ3 X 2020-01-13,57.09
HWF7EZ3 X 2020-01-14,71.05
HWF7EZ3 X 2020-01-15,60.85
HWF7EZ3 X 2020-01-16,49.23
HWF7EZ3 X 2020-01-17,31.5
HWF7EZ3 X 2020-01-18,32.35
HWF7EZ3 X 2020-01-19,34.72
HWF7EZ3 X 2020-01-20,31.48
HWF7EZ3 X 2020-01-21,35.57
HWF7EZ3 X 2020-01-22,126.4
HWF7EZ3 X 2020-01-23,30.27
HWF7EZ3 X 2020-01-24,81.15
HWF7EZ3 X 2020-01-25,60.93
HWF7EZ3 X 2020-01-26,51.81
HWF7EZ3 X 2020-01-27,97.57799999999999
HWF7EZ3 X 2020-01-28,22.64
HWF7EZ3 X 2020-01-29,23.3
HWF7EZ3 X 2020-01-30,54.07
HWF7EZ3 X 2020-01-31,80.24
HWF7EZ3 X 2020-02-01,32.58
HWF7EZ3 X 2020-02-02,32.61
HWF7EZ3 X 2020-02-03,30.42
HWF7EZ3 X 2020-02-04,29.81
HWF7EZ3 X 2020-02-05,28.409000000000002
HWF7EZ3 X 2020-02-06,27.08
HWF7EZ3 X 2020-02-07,46.22
HWF7EZ3 X 2020-02-08,20.49
HWF7EZ3 X 2020-02-09,80.51
HWF7EZ3 X 2020-02-10,74.04
HWF7EZ3 X 2020-02-11,38.2
HWF7EZ3 X 2020-02-12,79.13
HWF7EZ3 X 2020-02-13,54.17
HWF7EZ3 X 2020-02-14,83.68
HWF7EZ3 X 2020-02-15,69.18
HWF7EZ3 X 2020-02-16,53.74
HWF7EZ3 X 2020-02-17,64.57
HWF7EZ3 X 2020-02-18,82.69
HWF7EZ3 X 2020-02-19,79.68
HWF7EZ3 X 2020-02-20,83.36
HWF7EZ3 X 2020-02-21,35.73
HWF7EZ3 X 2020-02-22,55.38399999999999
HWF7EZ3 X 2020-02-23,43.68
HWF7EZ3 X 2020-02-24,25.31
HWF7EZ3 X 2020-02-25,73.29
HWF7EZ3 X 2020-02-26,56.96
HWF7EZ3 X 2020-02-27,30.08
HWF7EZ3 X 2020-02-28,26.83
HWF7EZ3 X 2020-02-29,63.49
HWF7EZ3 X 2020-03-01,50.76
HWF7EZ3 X 2020-03-02,56.59
HWF7EZ3 X 2020-03-03,51.71
HWF7EZ3 X 2020-03-04,79.43
HWF7EZ3 X 2020-03-05,76.95
HWF7EZ3 X 2020-03-06,42.21
HWF7EZ3 X 2020-03-07,48.81
HWF7EZ3 X 2020-03-08,77.96
HWF7EZ3 X 2020-03-09,90.7
HWF7EZ3 X 2020-03-10,54.03
HWF7EZ3 X 2020-03-11,48.98
HWF7EZ3 X 2020-03-12,67.6
HWF7EZ3 X 2020-03-13,56.94
HWF7EZ3 X 2020-03-14,67.69
HWF7EZ3 X 2020-03-15,40.6
HWF7EZ3 X 2020-03-16,31.58
HWF7EZ3 X 2020-03-17,37.74
HWF7EZ3 X 2020-03-18,48.91
HWF7EZ3 X 2020-03-19,31.59
HWF7EZ3 X 2020-03-20,67.96
HWF7EZ3 X 2020-03-21,60.35
HWF7EZ3 X 2020-03-22,59.08
HWF7EZ3 X 2020-03-23,53.59
HWF7EZ3 X 2020-03-24,45.03
HWF7EZ3 X 2020-03-25,59.52
HWF7EZ3 X 2020-03-26,56.11
HWF7EZ3 X 2020-03-27,50.35
HWF7EZ3 X 2020-03-28,45.49
HWF7EZ3 X 2020-03-29,19.43
HWF7EZ3 X 2020-03-30,24.407000000000004
HWF7EZ3 X 2020-03-31,51.38
HWF7EZ3 X 2020-04-01,58.48
HWF7EZ3 X 2020-04-02,37.63
HWF7EZ3 X 2020-04-03,40.33
HWF7EZ3 X 2020-04-04,59.03
HX9IVM0 X 2020-01-14,54.32
HX9IVM0 X 2020-01-15,59.94
HX9IVM0 X 2020-02-06,37.05
HX9IVM0 X 2020-02-07,47.93
HX9IVM0 X 2020-02-08,61.89
HX9IVM0 X 2020-02-09,36.79
HX9IVM0 X 2020-02-10,34.18
HX9IVM0 X 2020-02-11,30.1
HX9IVM0 X 2020-02-12,67.23
HX9IVM0 X 2020-02-13,40.27
HX9IVM0 X 2020-02-14,64.32
HX9IVM0 X 2020-02-15,38.79
HX9IVM0 X 2020-02-16,53.82
HX9IVM0 X 2020-02-17,73.38
HX9IVM0 X 2020-02-18,87.12
HX9IVM0 X 2020-02-19,77.33
HX9IVM0 X 2020-02-20,87.16
HX9IVM0 X 2020-02-21,30.21
HX9IVM0 X 2020-02-22,62.78
HX9IVM0 X 2020-02-23,46.37
HX9IVM0 X 2020-02-24,80.95
HX9IVM0 X 2020-02-25,81.55
HX9IVM0 X 2020-02-26,59.07
HX9IVM0 X 2020-02-27,38.59
HX9IVM0 X 2020-02-28,66.9
HX9IVM0 X 2020-02-29,59.55
HX9IVM0 X 2020-03-01,72.83
HX9IVM0 X 2020-03-02,22.81
HX9IVM0 X 2020-03-03,32.95
HX9IVM0 X 2020-03-04,70.63
HX9IVM0 X 2020-03-05,43.96
HX9IVM0 X 2020-03-06,73.01
HX9IVM0 X 2020-03-07,64.61
HX9IVM0 X 2020-03-08,73.26
HX9IVM0 X 2020-03-09,84.19
HX9IVM0 X 2020-03-10,58.23
HX9IVM0 X 2020-03-11,65.03
HX9IVM0 X 2020-03-15,56.47
HX9IVM0 X 2020-03-16,43.39
HX9IVM0 X 2020-03-17,99.74
HX9IVM0 X 2020-03-18,70.99
HX9IVM0 X 2020-03-19,65.89
HX9IVM0 X 2020-03-20,51.59
HX9IVM0 X 2020-03-21,46.34
HX9IVM0 X 2020-03-22,146.94
HX9IVM0 X 2020-03-23,37.01
HX9IVM0 X 2020-03-24,51.7
HX9IVM0 X 2020-03-25,69.63
HX9IVM0 X 2020-03-26,57.13
HX9IVM0 X 2020-03-27,53.83
HX9IVM0 X 2020-03-28,73.09
HX9IVM0 X 2020-03-29,49.98
HX9IVM0 X 2020-03-30,54.8
HX9IVM0 X 2020-03-31,56.88
HX9IVM0 X 2020-04-01,40.66
HX9IVM0 X 2020-04-02,60.51
HX9IVM0 X 2020-04-03,46.21
HX9IVM0 X 2020-04-04,62.94
HYKM9JF X 2020-01-23,52.17
HYKM9JF X 2020-01-24,120.88
HYKM9JF X 2020-01-25,41.43
HYKM9JF X 2020-01-26,58.59
HYKM9JF X 2020-01-27,59.98
HYKM9JF X 2020-01-28,65.36
HYKM9JF X 2020-01-29,51.59
HYKM9JF X 2020-01-30,51.36
HYKM9JF X 2020-01-31,59.36
HYKM9JF X 2020-02-01,55.08
HYKM9JF X 2020-02-02,94.21
HYKM9JF X 2020-02-03,75.02
HYKM9JF X 2020-02-04,46.96
HYKM9JF X 2020-02-05,59.34
HYKM9JF X 2020-02-06,44.5
HYKM9JF X 2020-02-07,71.78
HYKM9JF X 2020-02-08,69.87
HYKM9JF X 2020-02-09,90.47
HYKM9JF X 2020-02-10,79.45
HYKM9JF X 2020-02-12,81.65
HYKM9JF X 2020-02-13,83.05
HYKM9JF X 2020-02-14,87.92
HYKM9JF X 2020-02-17,56.26
HYKM9JF X 2020-02-18,156.39
HYKM9JF X 2020-02-19,151.262
HYKM9JF X 2020-02-20,147.334
HYKM9JF X 2020-02-21,44.553999999999995
HYKM9JF X 2020-02-22,73.87
HYKM9JF X 2020-02-23,89.4
IZ7V9WE X 2020-01-02,50.3
IZ7V9WE X 2020-01-03,50.147
IZ7V9WE X 2020-01-04,35.17
IZ7V9WE X 2020-01-05,109.60099999999998
IZ7V9WE X 2020-01-06,43.43
IZ7V9WE X 2020-01-07,57.27
IZ7V9WE X 2020-01-08,36.28
IZ7V9WE X 2020-01-09,50.66
IZ7V9WE X 2020-01-10,32.7
IZ7V9WE X 2020-01-11,37.91
IZ7V9WE X 2020-01-12,75.31
IZ7V9WE X 2020-01-13,69.45
IZ7V9WE X 2020-01-14,64.26
IZ7V9WE X 2020-01-15,52.48
IZ7V9WE X 2020-01-16,75.94
IZ7V9WE X 2020-01-17,92.6
IZ7V9WE X 2020-01-18,54.52799999999999
IZ7V9WE X 2020-01-19,48.1
IZ7V9WE X 2020-01-20,68.60600000000001
IZ7V9WE X 2020-01-21,57.04
IZ7V9WE X 2020-01-22,53.32
IZ7V9WE X 2020-01-23,46.65
IZ7V9WE X 2020-01-24,80.128
IZ7V9WE X 2020-01-25,56.61
IZ7V9WE X 2020-01-26,50.928999999999995
IZ7V9WE X 2020-01-27,85.17399999999999
IZ7V9WE X 2020-01-28,76.47500000000001
IZ7V9WE X 2020-01-29,39.5
IZ7V9WE X 2020-01-30,55.62
IZ7V9WE X 2020-01-31,82.13
IZ7V9WE X 2020-02-01,64.99
IZ7V9WE X 2020-02-02,72.7
IZ7V9WE X 2020-02-03,53.13
IZ7V9WE X 2020-02-04,42.84
IZ7V9WE X 2020-02-05,56.787
IZ7V9WE X 2020-02-06,31.22
IZ7V9WE X 2020-02-07,70.36
IZ7V9WE X 2020-02-08,115.014
IZ7V9WE X 2020-02-09,75.49
IZ7V9WE X 2020-02-10,54.09
IZ7V9WE X 2020-02-11,71.26
IZ7V9WE X 2020-02-12,32.494
IZ7V9WE X 2020-02-13,118.54
IZ7V9WE X 2020-02-14,50.1
IZ7V9WE X 2020-02-15,57.76
IZ7V9WE X 2020-02-16,60.3
IZ7V9WE X 2020-02-17,43.26
IZ7V9WE X 2020-02-18,57.37
IZ7V9WE X 2020-02-19,40.92
IZ7V9WE X 2020-02-20,39.56399999999999
IZ7V9WE X 2020-02-21,43.38
IZ7V9WE X 2020-02-22,42.73
IZ7V9WE X 2020-02-23,34.68
IZ7V9WE X 2020-02-24,69.697
IZ7V9WE X 2020-02-25,49.14
IZ7V9WE X 2020-02-26,41.57
IZ7V9WE X 2020-02-27,32.34
IZ7V9WE X 2020-02-28,59.0
IZ7V9WE X 2020-03-02,47.391999999999996
IZ7V9WE X 2020-03-03,102.98
IZ7V9WE X 2020-03-04,102.38
IZ7V9WE X 2020-03-05,44.108999999999995
IZ7V9WE X 2020-03-06,65.93
IZ7V9WE X 2020-03-07,59.6
IZ7V9WE X 2020-03-08,42.11
IZ7V9WE X 2020-03-09,48.75
IZ7V9WE X 2020-03-10,69.45
IZ7V9WE X 2020-03-11,75.69
IZ7V9WE X 2020-03-12,71.0
IZ7V9WE X 2020-03-13,48.162
IZ7V9WE X 2020-03-14,44.94
IZ7V9WE X 2020-03-15,56.32
IZ7V9WE X 2020-03-16,76.962
IZ7V9WE X 2020-03-17,53.71
IZ7V9WE X 2020-03-18,52.07
IZ7V9WE X 2020-03-19,48.05799999999999
IZ7V9WE X 2020-03-20,56.2
IZ7V9WE X 2020-03-21,32.13
IZ7V9WE X 2020-03-22,66.28
IZ7V9WE X 2020-03-23,75.81
IZ7V9WE X 2020-03-24,56.63
IZ7V9WE X 2020-03-25,56.98
IZ7V9WE X 2020-03-26,56.93
IZ7V9WE X 2020-03-27,61.68
IZ7V9WE X 2020-03-28,59.51
IZ7V9WE X 2020-03-29,60.35
IZ7V9WE X 2020-03-30,59.79
IZ7V9WE X 2020-03-31,63.25
IZ7V9WE X 2020-04-01,55.08
IZ7V9WE X 2020-04-02,54.62
IZ7V9WE X 2020-04-03,39.89
IZ7V9WE X 2020-04-04,42.253
IZUDLPW X 2020-01-02,150.94
IZUDLPW X 2020-01-03,143.64
IZUDLPW X 2020-01-04,146.52
IZUDLPW X 2020-01-05,138.95
IZUDLPW X 2020-01-06,113.26
IZUDLPW X 2020-01-07,66.46
IZUDLPW X 2020-01-08,118.47
IZUDLPW X 2020-01-09,146.27
IZUDLPW X 2020-01-10,93.67
IZUDLPW X 2020-01-11,116.35
IZUDLPW X 2020-01-12,107.31
IZUDLPW X 2020-01-13,83.48
IZUDLPW X 2020-01-14,102.22
IZUDLPW X 2020-01-15,120.61
IZUDLPW X 2020-01-16,140.8
IZUDLPW X 2020-01-17,130.33
IZUDLPW X 2020-01-18,146.07
IZUDLPW X 2020-01-19,97.58
IZUDLPW X 2020-01-20,82.12
IZUDLPW X 2020-01-21,80.87
IZUDLPW X 2020-01-22,139.66
IZUDLPW X 2020-01-23,81.68
IZUDLPW X 2020-01-24,126.89
IZUDLPW X 2020-01-25,99.99
IZUDLPW X 2020-01-26,139.84
IZUDLPW X 2020-01-27,116.04
IZUDLPW X 2020-01-28,136.11
IZUDLPW X 2020-01-29,84.08
IZUDLPW X 2020-01-30,37.67
IZUDLPW X 2020-01-31,131.99
IZUDLPW X 2020-02-01,96.02
IZUDLPW X 2020-02-02,63.54
IZUDLPW X 2020-02-03,85.68
IZUDLPW X 2020-02-04,70.19
IZUDLPW X 2020-02-05,42.91
IZUDLPW X 2020-02-06,137.62
IZUDLPW X 2020-02-07,73.91
