Place_ID X Date,target
M9Z8DED X 2020-02-10,42.68
M9Z8DED X 2020-02-11,44.02
M9Z8DED X 2020-02-12,33.81
M9Z8DED X 2020-02-13,76.58
M9Z8DED X 2020-02-14,26.75
M9Z8DED X 2020-02-15,64.14
M9Z8DED X 2020-02-16,44.14
M9Z8DED X 2020-02-17,37.22
M9Z8DED X 2020-02-18,31.65
M9Z8DED X 2020-02-19,23.81
M9Z8DED X 2020-02-20,33.95
M9Z8DED X 2020-02-21,36.83
M9Z8DED X 2020-02-22,38.24
M9Z8DED X 2020-02-23,36.42
M9Z8DED X 2020-02-24,56.75
M9Z8DED X 2020-02-25,78.94
M9Z8DED X 2020-02-26,38.58
M9Z8DED X 2020-02-27,45.33
M9Z8DED X 2020-02-28,17.61
M9Z8DED X 2020-02-29,18.49
M9Z8DED X 2020-03-01,31.41
M9Z8DED X 2020-03-02,38.63
M9Z8DED X 2020-03-03,46.2
M9Z8DED X 2020-03-04,36.12
M9Z8DED X 2020-03-05,36.81
M9Z8DED X 2020-03-06,45.55
M9Z8DED X 2020-03-07,20.72
M9Z8DED X 2020-03-08,59.47
M9Z8DED X 2020-03-09,34.95
M9Z8DED X 2020-03-10,27.9
M9Z8DED X 2020-03-11,35.89
M9Z8DED X 2020-03-12,38.17
M9Z8DED X 2020-03-13,41.66
M9Z8DED X 2020-03-14,26.89
M9Z8DED X 2020-03-15,34.72
M9Z8DED X 2020-03-16,49.72
M9Z8DED X 2020-03-17,46.46
M9Z8DED X 2020-03-18,44.55
M9Z8DED X 2020-03-19,40.55
M9Z8DED X 2020-03-20,59.61
M9Z8DED X 2020-03-21,26.29
M9Z8DED X 2020-03-22,61.15
M9Z8DED X 2020-03-23,32.78
M9Z8DED X 2020-03-24,49.6
M9Z8DED X 2020-03-25,50.81
M9Z8DED X 2020-03-26,50.84
M9Z8DED X 2020-03-27,58.26
M9Z8DED X 2020-03-28,59.12
M9Z8DED X 2020-03-29,41.56
M9Z8DED X 2020-03-30,26.22
M9Z8DED X 2020-03-31,27.72
M9Z8DED X 2020-04-01,45.16
M9Z8DED X 2020-04-02,65.28
M9Z8DED X 2020-04-03,34.4
M9Z8DED X 2020-04-04,54.32
MDMU646 X 2020-01-02,66.49
MDMU646 X 2020-01-03,74.81
MDMU646 X 2020-01-04,61.85
MDMU646 X 2020-01-05,60.25
MDMU646 X 2020-01-06,52.95
MDMU646 X 2020-01-07,49.476000000000006
MDMU646 X 2020-01-08,55.62
MDMU646 X 2020-01-09,52.95
MDMU646 X 2020-01-10,76.58800000000001
MDMU646 X 2020-01-11,60.53
MDMU646 X 2020-01-12,69.78
MDMU646 X 2020-01-13,74.22
MDMU646 X 2020-01-14,58.184000000000005
MDMU646 X 2020-01-15,76.558
MDMU646 X 2020-01-16,65.01199999999999
MDMU646 X 2020-01-17,75.49199999999999
MDMU646 X 2020-01-18,40.72
MDMU646 X 2020-01-19,66.53
MDMU646 X 2020-01-20,64.77
MDMU646 X 2020-01-21,64.714
MDMU646 X 2020-01-22,40.23
MDMU646 X 2020-01-23,51.88
MDMU646 X 2020-01-24,76.07
MDMU646 X 2020-01-25,48.99
MDMU646 X 2020-01-26,41.99
MDMU646 X 2020-01-27,105.51
MDMU646 X 2020-01-28,98.47
MDMU646 X 2020-01-29,87.204
MDMU646 X 2020-01-30,76.88
MDMU646 X 2020-01-31,42.1
MDMU646 X 2020-02-01,55.354
MDMU646 X 2020-02-02,33.66
MDMU646 X 2020-02-03,45.17
MDMU646 X 2020-02-04,46.75
MDMU646 X 2020-02-05,53.55
MDMU646 X 2020-02-06,53.69
MDMU646 X 2020-02-07,41.49
MDMU646 X 2020-02-08,33.43
MDMU646 X 2020-02-09,65.98
MDMU646 X 2020-02-10,84.728
MDMU646 X 2020-02-11,53.09
MDMU646 X 2020-02-12,49.23
MDMU646 X 2020-02-13,58.57
MDMU646 X 2020-02-14,54.05
MDMU646 X 2020-02-15,64.61
MDMU646 X 2020-02-16,51.77
MDMU646 X 2020-02-17,59.56
MDMU646 X 2020-02-18,78.81
MDMU646 X 2020-02-19,72.154
MDMU646 X 2020-02-20,94.57
MDMU646 X 2020-02-21,43.58
MDMU646 X 2020-02-22,38.674
MDMU646 X 2020-02-23,58.62
MDMU646 X 2020-02-24,103.86
MDMU646 X 2020-02-25,70.857
MDMU646 X 2020-02-26,43.36
MDMU646 X 2020-02-27,55.23
MDMU646 X 2020-02-28,54.8
MDMU646 X 2020-02-29,51.75
MDMU646 X 2020-03-01,57.18
MDMU646 X 2020-03-02,56.64
MDMU646 X 2020-03-03,65.7
MDMU646 X 2020-03-04,37.4
MDMU646 X 2020-03-05,78.78
MDMU646 X 2020-03-06,66.24
MDMU646 X 2020-03-07,36.232
MDMU646 X 2020-03-08,55.02
MDMU646 X 2020-03-09,49.61
MDMU646 X 2020-03-10,62.58
MDMU646 X 2020-03-11,85.4
MDMU646 X 2020-03-12,141.34
MDMU646 X 2020-03-13,51.49
MDMU646 X 2020-03-14,139.84
MDMU646 X 2020-03-15,55.48
MDMU646 X 2020-03-16,55.96
MDMU646 X 2020-03-17,48.63
MDMU646 X 2020-03-18,98.53
MDMU646 X 2020-03-19,45.59
MDMU646 X 2020-03-20,46.08
MDMU646 X 2020-03-21,48.08
MDMU646 X 2020-03-22,71.11
MDMU646 X 2020-03-23,64.25
MDMU646 X 2020-03-24,83.09
MDMU646 X 2020-03-25,39.9
MDMU646 X 2020-03-26,45.79
MDMU646 X 2020-03-27,46.95
MDMU646 X 2020-03-28,64.08
MDMU646 X 2020-03-29,51.553999999999995
MDMU646 X 2020-03-30,52.35
MDMU646 X 2020-03-31,82.92
MDMU646 X 2020-04-01,26.44
MDMU646 X 2020-04-02,54.07
MDMU646 X 2020-04-03,72.1
MDMU646 X 2020-04-04,96.7
MELPBP8 X 2020-01-03,60.85
MELPBP8 X 2020-01-04,43.85
MELPBP8 X 2020-01-05,74.71
MELPBP8 X 2020-01-06,62.31
MELPBP8 X 2020-01-07,70.36
MELPBP8 X 2020-01-08,45.01
MELPBP8 X 2020-01-14,27.05
MELPBP8 X 2020-01-15,25.09
MELPBP8 X 2020-01-16,33.62
MELPBP8 X 2020-01-17,30.31
MELPBP8 X 2020-01-18,28.78
MELPBP8 X 2020-01-19,35.55
MELPBP8 X 2020-01-20,31.31
MELPBP8 X 2020-01-21,48.21
MELPBP8 X 2020-01-22,108.23
MELPBP8 X 2020-01-23,57.28
MELPBP8 X 2020-01-24,106.61
MELPBP8 X 2020-01-25,91.17
MELPBP8 X 2020-01-26,86.88
MELPBP8 X 2020-01-27,34.22
MELPBP8 X 2020-01-28,40.91
MELPBP8 X 2020-01-29,26.67
MELPBP8 X 2020-01-30,34.36
MELPBP8 X 2020-01-31,14.73
MELPBP8 X 2020-02-01,38.76
MELPBP8 X 2020-02-02,15.2
MELPBP8 X 2020-02-03,18.4
MELPBP8 X 2020-02-04,21.5
MELPBP8 X 2020-02-05,41.96
MELPBP8 X 2020-02-06,32.38
MELPBP8 X 2020-02-07,64.25
MELPBP8 X 2020-02-08,40.23
MELPBP8 X 2020-02-09,39.07
MELPBP8 X 2020-02-10,22.8
MELPBP8 X 2020-02-11,27.61
MELPBP8 X 2020-02-12,26.3
MELPBP8 X 2020-02-13,57.0
MELPBP8 X 2020-02-14,28.43
MELPBP8 X 2020-02-15,69.87
MELPBP8 X 2020-02-16,31.31
MELPBP8 X 2020-02-17,20.2
MELPBP8 X 2020-02-18,24.5
MELPBP8 X 2020-02-19,21.53
MELPBP8 X 2020-02-20,34.73
MELPBP8 X 2020-02-21,44.64
MELPBP8 X 2020-02-22,64.46
MELPBP8 X 2020-02-23,49.04
MELPBP8 X 2020-02-24,36.51
MELPBP8 X 2020-02-25,36.97
MELPBP8 X 2020-02-26,30.3
MELPBP8 X 2020-02-27,57.32
MELPBP8 X 2020-02-28,40.24
MELPBP8 X 2020-02-29,35.29
MELPBP8 X 2020-03-01,21.32
MELPBP8 X 2020-03-02,26.02
MELPBP8 X 2020-03-03,30.24
MELPBP8 X 2020-03-04,34.79
MELPBP8 X 2020-03-05,21.58
MELPBP8 X 2020-03-06,22.29
MELPBP8 X 2020-03-07,54.13
MELPBP8 X 2020-03-08,53.28
MELPBP8 X 2020-03-09,30.27
MELPBP8 X 2020-03-10,34.33
MELPBP8 X 2020-03-11,21.59
MELPBP8 X 2020-03-12,31.61
MELPBP8 X 2020-03-13,30.07
MELPBP8 X 2020-03-14,61.13
MELPBP8 X 2020-03-15,47.86
MELPBP8 X 2020-03-16,31.88
MELPBP8 X 2020-03-17,59.78
MELPBP8 X 2020-03-18,61.4
MELPBP8 X 2020-03-19,49.26
MELPBP8 X 2020-03-20,58.5
MELPBP8 X 2020-03-21,56.08
MELPBP8 X 2020-03-22,29.33
MELPBP8 X 2020-03-23,33.51
MELPBP8 X 2020-03-24,35.43
MELPBP8 X 2020-03-25,42.17
MELPBP8 X 2020-03-26,33.34
MELPBP8 X 2020-03-27,43.37
MELPBP8 X 2020-03-28,58.13
MELPBP8 X 2020-03-29,33.43
MELPBP8 X 2020-03-30,24.73
MELPBP8 X 2020-03-31,25.4
MELPBP8 X 2020-04-01,45.1
MELPBP8 X 2020-04-02,56.74
MELPBP8 X 2020-04-03,61.41
MELPBP8 X 2020-04-04,43.18
MN4JVH4 X 2020-01-02,82.24
MN4JVH4 X 2020-01-03,100.02
MN4JVH4 X 2020-01-04,74.7
MN4JVH4 X 2020-01-05,120.4
MN4JVH4 X 2020-01-06,97.29
MN4JVH4 X 2020-01-07,54.84
MN4JVH4 X 2020-01-08,62.74
MN4JVH4 X 2020-01-09,123.27
MN4JVH4 X 2020-01-10,123.45
MN4JVH4 X 2020-01-11,153.21
MN4JVH4 X 2020-01-12,153.65
MN4JVH4 X 2020-01-13,33.06
MN4JVH4 X 2020-01-14,133.44
MN4JVH4 X 2020-01-15,80.25
MN4JVH4 X 2020-01-16,136.14
MN4JVH4 X 2020-01-17,67.55
MN4JVH4 X 2020-01-18,131.54
MN4JVH4 X 2020-01-19,141.09
MN4JVH4 X 2020-01-20,104.63
MN4JVH4 X 2020-01-21,103.05
MN4JVH4 X 2020-01-22,131.8
MN4JVH4 X 2020-01-23,104.99
MN4JVH4 X 2020-01-24,85.7
MN4JVH4 X 2020-01-25,162.14
MN4JVH4 X 2020-01-26,148.97
MN4JVH4 X 2020-01-27,144.21
MN4JVH4 X 2020-01-28,114.21
MN4JVH4 X 2020-01-29,97.21
MN4JVH4 X 2020-01-30,53.91
MN4JVH4 X 2020-01-31,43.36
MN4JVH4 X 2020-02-01,63.81
MN4JVH4 X 2020-02-02,60.97
MN4JVH4 X 2020-02-03,86.34
MN4JVH4 X 2020-02-04,69.76
MN4JVH4 X 2020-02-05,61.44
MN4JVH4 X 2020-02-06,38.98
MN4JVH4 X 2020-02-07,96.53
MN4JVH4 X 2020-02-08,56.56
MN4JVH4 X 2020-02-09,80.81
MN4JVH4 X 2020-02-10,105.55
MN4JVH4 X 2020-02-11,105.39
MN4JVH4 X 2020-02-12,81.95
MN4JVH4 X 2020-02-13,86.23
MN4JVH4 X 2020-02-14,91.46
MN4JVH4 X 2020-02-15,122.57
MN4JVH4 X 2020-02-16,118.14
MN4JVH4 X 2020-02-17,89.38
MN4JVH4 X 2020-02-18,96.6
MN4JVH4 X 2020-02-19,86.02
MN4JVH4 X 2020-02-20,54.45
MN4JVH4 X 2020-02-21,88.83
MN4JVH4 X 2020-02-22,61.75
MN4JVH4 X 2020-02-23,61.69
MN4JVH4 X 2020-02-24,86.59
MN4JVH4 X 2020-02-25,32.15
MN4JVH4 X 2020-02-26,67.35
MN4JVH4 X 2020-02-27,97.19
MN4JVH4 X 2020-02-28,77.09
MN4JVH4 X 2020-02-29,72.26
MN4JVH4 X 2020-03-01,72.8
MN4JVH4 X 2020-03-02,78.75
MN4JVH4 X 2020-03-03,67.63
MN4JVH4 X 2020-03-04,47.7
MN4JVH4 X 2020-03-05,61.32
MN4JVH4 X 2020-03-06,58.83
MN4JVH4 X 2020-03-07,59.26
MN4JVH4 X 2020-03-08,69.23
MN4JVH4 X 2020-03-09,63.13
MN4JVH4 X 2020-03-10,63.25
MN4JVH4 X 2020-03-11,86.84
MN4JVH4 X 2020-03-12,69.72
MN4JVH4 X 2020-03-13,33.32
MN4JVH4 X 2020-03-14,55.39
MN4JVH4 X 2020-03-15,52.66
MN4JVH4 X 2020-03-16,50.41
MN4JVH4 X 2020-03-17,49.6
MN4JVH4 X 2020-03-18,47.14
MN4JVH4 X 2020-03-19,57.75
MN4JVH4 X 2020-03-20,55.41
MN4JVH4 X 2020-03-21,47.3
MN4JVH4 X 2020-03-22,51.9
MN4JVH4 X 2020-03-23,60.02
MN4JVH4 X 2020-03-24,78.55
MN4JVH4 X 2020-03-25,42.7
MN4JVH4 X 2020-03-26,43.73
MN4JVH4 X 2020-03-27,64.66
MN4JVH4 X 2020-03-28,51.82
MN4JVH4 X 2020-03-29,29.95
MN4JVH4 X 2020-03-30,27.54
MN4JVH4 X 2020-03-31,70.64
MN4JVH4 X 2020-04-01,50.01
MN4JVH4 X 2020-04-02,66.44
MN4JVH4 X 2020-04-03,46.33
MN4JVH4 X 2020-04-04,55.17
MNOX0WS X 2020-01-02,39.55
MNOX0WS X 2020-01-03,57.66
MNOX0WS X 2020-01-04,41.51
MNOX0WS X 2020-01-05,46.91
MNOX0WS X 2020-01-06,48.06
MNOX0WS X 2020-01-07,48.57
MNOX0WS X 2020-01-08,42.16
MNOX0WS X 2020-01-09,34.52
MNOX0WS X 2020-01-10,39.6
MNOX0WS X 2020-01-11,39.43
MNOX0WS X 2020-01-12,56.66
MNOX0WS X 2020-01-13,36.38
MNOX0WS X 2020-01-14,41.02
MNOX0WS X 2020-01-15,40.1
MNOX0WS X 2020-01-16,38.83
MNOX0WS X 2020-01-17,54.77
MNOX0WS X 2020-01-18,49.84
MNOX0WS X 2020-01-19,20.53
MNOX0WS X 2020-01-20,21.73
MNOX0WS X 2020-01-21,46.3
MNOX0WS X 2020-01-22,43.65
MNOX0WS X 2020-01-23,41.19
MNOX0WS X 2020-01-24,48.37
MNOX0WS X 2020-01-25,40.14
MNOX0WS X 2020-01-26,47.1
MNOX0WS X 2020-01-27,51.14
MNOX0WS X 2020-01-28,40.13
MNOX0WS X 2020-01-29,43.8
MNOX0WS X 2020-01-30,71.322
MNOX0WS X 2020-01-31,56.75
MNOX0WS X 2020-02-01,55.75
MNOX0WS X 2020-02-02,47.42
MNOX0WS X 2020-02-03,59.79
MNOX0WS X 2020-02-04,40.68
MNOX0WS X 2020-02-05,35.99
MNOX0WS X 2020-02-06,42.3
MNOX0WS X 2020-02-07,39.42
MNOX0WS X 2020-02-08,53.44
MNOX0WS X 2020-02-09,90.47
MNOX0WS X 2020-02-10,63.36
MNOX0WS X 2020-02-11,51.2
MNOX0WS X 2020-02-12,66.1
MNOX0WS X 2020-02-13,47.19
MNOX0WS X 2020-02-14,36.53
MNOX0WS X 2020-02-15,77.34
MNOX0WS X 2020-02-16,51.44
MNOX0WS X 2020-02-17,53.638000000000005
MNOX0WS X 2020-02-18,61.53
MNOX0WS X 2020-02-19,50.68
MNOX0WS X 2020-02-20,80.78
MNOX0WS X 2020-02-21,55.09
MNOX0WS X 2020-02-22,49.13
MNOX0WS X 2020-02-23,32.36
MNOX0WS X 2020-02-24,60.84
MNOX0WS X 2020-02-25,65.26
MNOX0WS X 2020-02-26,64.59
MNOX0WS X 2020-02-27,47.25
MNOX0WS X 2020-02-28,50.19
MNOX0WS X 2020-02-29,31.61
MNOX0WS X 2020-03-01,54.96
MNOX0WS X 2020-03-02,48.53
MNOX0WS X 2020-03-03,49.11
MNOX0WS X 2020-03-04,43.54
MNOX0WS X 2020-03-05,47.9
MNOX0WS X 2020-03-06,42.492
MNOX0WS X 2020-03-07,33.69
MNOX0WS X 2020-03-08,39.77
MNOX0WS X 2020-03-09,46.42
MNOX0WS X 2020-03-10,56.042
MNOX0WS X 2020-03-11,31.89
MNOX0WS X 2020-03-12,39.95
MNOX0WS X 2020-03-13,62.43
MNOX0WS X 2020-03-14,42.42
MNOX0WS X 2020-03-15,57.92
MNOX0WS X 2020-03-16,51.47
MNOX0WS X 2020-03-17,63.19
MNOX0WS X 2020-03-18,56.9
MNOX0WS X 2020-03-19,39.29
MNOX0WS X 2020-03-20,45.97
MNOX0WS X 2020-03-21,33.42
MNOX0WS X 2020-03-22,47.0
MNOX0WS X 2020-03-23,51.3
MNOX0WS X 2020-03-24,35.46
MNOX0WS X 2020-03-25,36.02
MNOX0WS X 2020-03-26,51.21
MNOX0WS X 2020-03-27,48.53
MNOX0WS X 2020-03-28,38.55
MNOX0WS X 2020-03-29,26.05
MNOX0WS X 2020-03-30,39.27
MNOX0WS X 2020-03-31,25.2
MNOX0WS X 2020-04-01,59.09
MNOX0WS X 2020-04-02,31.73
MNOX0WS X 2020-04-03,25.8
MNOX0WS X 2020-04-04,68.95
N04QCJO X 2020-01-02,79.18
N04QCJO X 2020-01-03,77.67
N04QCJO X 2020-01-04,88.39
N04QCJO X 2020-01-05,105.66
N04QCJO X 2020-01-06,78.52
N04QCJO X 2020-01-07,90.25399999999999
N04QCJO X 2020-01-08,96.77799999999999
N04QCJO X 2020-01-09,83.054
N04QCJO X 2020-01-10,96.96
N04QCJO X 2020-01-11,75.375
N04QCJO X 2020-01-12,87.95
N04QCJO X 2020-01-13,82.87
N04QCJO X 2020-01-14,102.52600000000001
N04QCJO X 2020-01-15,100.49
N04QCJO X 2020-01-16,97.73
N04QCJO X 2020-01-17,93.92
N04QCJO X 2020-01-18,102.27
N04QCJO X 2020-01-19,96.75
N04QCJO X 2020-01-20,105.51
N04QCJO X 2020-01-21,103.45
N04QCJO X 2020-01-22,104.11
N04QCJO X 2020-01-23,79.79
N04QCJO X 2020-01-24,89.36
N04QCJO X 2020-01-25,74.18
N04QCJO X 2020-01-26,76.447
N04QCJO X 2020-01-27,55.61
N04QCJO X 2020-01-28,49.81
N04QCJO X 2020-01-29,58.22
N04QCJO X 2020-01-30,88.336
N04QCJO X 2020-01-31,105.36
N04QCJO X 2020-02-01,94.07
N04QCJO X 2020-02-02,84.41
N04QCJO X 2020-02-03,105.22
N04QCJO X 2020-02-04,67.72
N04QCJO X 2020-02-05,92.04
N04QCJO X 2020-02-06,82.08
N04QCJO X 2020-02-07,86.64
N04QCJO X 2020-02-08,85.69
N04QCJO X 2020-02-09,93.54
N04QCJO X 2020-02-10,118.311
N04QCJO X 2020-02-11,52.08
N04QCJO X 2020-02-12,70.65
N04QCJO X 2020-02-13,69.81
N04QCJO X 2020-02-14,66.61
N04QCJO X 2020-02-15,52.798
N04QCJO X 2020-02-16,77.65
N04QCJO X 2020-02-17,79.22
N04QCJO X 2020-02-18,69.81
N04QCJO X 2020-02-19,71.71600000000001
N04QCJO X 2020-02-20,93.6
N04QCJO X 2020-02-21,65.051
N04QCJO X 2020-02-22,63.022999999999996
N04QCJO X 2020-02-23,84.40299999999999
N04QCJO X 2020-02-24,119.80599999999998
N04QCJO X 2020-02-25,83.62
N04QCJO X 2020-02-26,79.24
N04QCJO X 2020-02-27,76.94
N04QCJO X 2020-02-28,87.12
N04QCJO X 2020-02-29,79.25
N04QCJO X 2020-03-01,66.59
N04QCJO X 2020-03-02,67.7
N04QCJO X 2020-03-03,63.14
N04QCJO X 2020-03-04,60.74
N04QCJO X 2020-03-05,62.93
N04QCJO X 2020-03-06,61.19
N04QCJO X 2020-03-07,57.88
N04QCJO X 2020-03-08,63.72
N04QCJO X 2020-03-09,76.88
N04QCJO X 2020-03-10,72.66
N04QCJO X 2020-03-11,86.66
N04QCJO X 2020-03-12,67.94
N04QCJO X 2020-03-13,75.89
N04QCJO X 2020-03-14,70.09
N04QCJO X 2020-03-15,73.13
N04QCJO X 2020-03-16,71.14
N04QCJO X 2020-03-17,73.19
N04QCJO X 2020-03-18,67.24
N04QCJO X 2020-03-19,72.31
N04QCJO X 2020-03-20,61.29
N04QCJO X 2020-03-21,53.85
N04QCJO X 2020-03-22,49.6
N04QCJO X 2020-03-23,68.33
N04QCJO X 2020-03-24,63.89
N04QCJO X 2020-03-25,65.46
N04QCJO X 2020-03-26,54.78
N04QCJO X 2020-03-27,68.21
N04QCJO X 2020-03-28,68.65
N04QCJO X 2020-03-29,68.73
N04QCJO X 2020-03-30,67.93
N04QCJO X 2020-03-31,67.56
N04QCJO X 2020-04-01,74.96
N04QCJO X 2020-04-02,67.89
N04QCJO X 2020-04-03,57.95
N04QCJO X 2020-04-04,45.9
N0O5ZLI X 2020-01-02,58.13
N0O5ZLI X 2020-01-03,52.73
N0O5ZLI X 2020-01-04,41.35
N0O5ZLI X 2020-01-05,41.45
N0O5ZLI X 2020-01-06,51.0
N0O5ZLI X 2020-01-07,65.32
N0O5ZLI X 2020-01-08,27.28
N0O5ZLI X 2020-01-09,38.45
N0O5ZLI X 2020-01-10,52.394
N0O5ZLI X 2020-01-11,60.38
N0O5ZLI X 2020-01-12,81.97
N0O5ZLI X 2020-01-13,47.93
N0O5ZLI X 2020-01-14,64.55
N0O5ZLI X 2020-01-15,50.38
N0O5ZLI X 2020-01-16,62.32
N0O5ZLI X 2020-01-17,61.53
N0O5ZLI X 2020-01-18,44.51
N0O5ZLI X 2020-01-19,52.44
N0O5ZLI X 2020-01-20,55.92
N0O5ZLI X 2020-01-21,57.76
N0O5ZLI X 2020-01-22,69.77
N0O5ZLI X 2020-01-23,60.75
N0O5ZLI X 2020-01-24,70.35
N0O5ZLI X 2020-01-25,37.29
N0O5ZLI X 2020-01-26,53.37
N0O5ZLI X 2020-01-27,30.07
N0O5ZLI X 2020-01-28,49.391999999999996
N0O5ZLI X 2020-01-29,33.27
N0O5ZLI X 2020-01-30,46.34
N0O5ZLI X 2020-01-31,47.0
N0O5ZLI X 2020-02-01,40.19
N0O5ZLI X 2020-02-02,61.62
N0O5ZLI X 2020-02-03,60.92
N0O5ZLI X 2020-02-04,55.57
N0O5ZLI X 2020-02-05,41.32
N0O5ZLI X 2020-02-06,26.04
N0O5ZLI X 2020-02-07,67.14
N0O5ZLI X 2020-02-08,68.81
N0O5ZLI X 2020-02-09,44.69
N0O5ZLI X 2020-02-10,56.86
N0O5ZLI X 2020-02-11,46.85
N0O5ZLI X 2020-02-12,77.7
N0O5ZLI X 2020-02-13,51.58
N0O5ZLI X 2020-02-14,58.86
N0O5ZLI X 2020-02-15,61.23
N0O5ZLI X 2020-02-16,78.97
N0O5ZLI X 2020-02-17,34.65
N0O5ZLI X 2020-02-18,42.19
N0O5ZLI X 2020-02-19,48.27
N0O5ZLI X 2020-02-20,70.51
N0O5ZLI X 2020-02-21,46.9
N0O5ZLI X 2020-02-22,72.41
N0O5ZLI X 2020-02-23,46.35
N0O5ZLI X 2020-02-24,51.62
N0O5ZLI X 2020-02-25,67.69
N0O5ZLI X 2020-02-26,33.63
N0O5ZLI X 2020-02-27,31.04
N0O5ZLI X 2020-02-28,38.39
N0O5ZLI X 2020-02-29,48.88
N0O5ZLI X 2020-03-01,52.05
N0O5ZLI X 2020-03-02,61.89
N0O5ZLI X 2020-03-03,46.33
N0O5ZLI X 2020-03-04,69.28
N0O5ZLI X 2020-03-05,41.13
N0O5ZLI X 2020-03-06,46.29
N0O5ZLI X 2020-03-07,43.65
N0O5ZLI X 2020-03-08,43.23
N0O5ZLI X 2020-03-09,74.78
N0O5ZLI X 2020-03-10,44.89
N0O5ZLI X 2020-03-11,63.92
N0O5ZLI X 2020-03-12,53.46
N0O5ZLI X 2020-03-13,56.51
N0O5ZLI X 2020-03-14,58.42
N0O5ZLI X 2020-03-15,52.6
N0O5ZLI X 2020-03-16,37.24
N0O5ZLI X 2020-03-17,41.53
N0O5ZLI X 2020-03-18,60.38
N0O5ZLI X 2020-03-19,63.95
N0O5ZLI X 2020-03-20,34.21
N0O5ZLI X 2020-03-21,43.58
N0O5ZLI X 2020-03-22,73.31
N0O5ZLI X 2020-03-23,57.261
N0O5ZLI X 2020-03-24,42.99
N0O5ZLI X 2020-03-25,50.13
N0O5ZLI X 2020-03-26,58.91
N0O5ZLI X 2020-03-27,76.5
N0O5ZLI X 2020-03-28,59.75
N0O5ZLI X 2020-03-29,65.29
N0O5ZLI X 2020-03-30,62.59
N0O5ZLI X 2020-03-31,50.46
N0O5ZLI X 2020-04-01,27.77
N0O5ZLI X 2020-04-02,37.92
N0O5ZLI X 2020-04-03,66.76
N0O5ZLI X 2020-04-04,51.75
N0PF0ST X 2020-01-02,80.23
N0PF0ST X 2020-01-03,32.96
N0PF0ST X 2020-01-04,29.94
N0PF0ST X 2020-01-05,56.64
N0PF0ST X 2020-01-06,36.89
N0PF0ST X 2020-01-07,57.33
N0PF0ST X 2020-01-08,23.15
N0PF0ST X 2020-01-09,57.04
N0PF0ST X 2020-01-10,29.23
N0PF0ST X 2020-01-11,42.26
N0PF0ST X 2020-01-12,23.18
N0PF0ST X 2020-01-13,32.9
N0PF0ST X 2020-01-14,32.36
N0PF0ST X 2020-01-15,18.82
N0PF0ST X 2020-01-16,37.48
N0PF0ST X 2020-01-17,41.62
N0PF0ST X 2020-01-18,28.88
N0PF0ST X 2020-01-19,40.87
N0PF0ST X 2020-01-20,75.67
N0PF0ST X 2020-01-21,42.73
N0PF0ST X 2020-01-22,35.92
N0PF0ST X 2020-01-23,79.09
N0PF0ST X 2020-01-24,80.28
N0PF0ST X 2020-01-25,65.25
N0PF0ST X 2020-01-26,97.13
N0PF0ST X 2020-01-27,55.15
N0PF0ST X 2020-01-28,41.67
N0PF0ST X 2020-01-29,18.8
N0PF0ST X 2020-01-30,27.61
N0PF0ST X 2020-01-31,19.77
N0PF0ST X 2020-02-01,17.3
N0PF0ST X 2020-02-02,30.16
N0PF0ST X 2020-02-03,46.43
N0PF0ST X 2020-02-04,34.18
N0PF0ST X 2020-02-05,41.66
N0PF0ST X 2020-02-06,38.56
N0PF0ST X 2020-02-07,52.89
N0PF0ST X 2020-02-08,56.03
N0PF0ST X 2020-02-09,35.74
N0PF0ST X 2020-02-10,22.97
N0PF0ST X 2020-02-11,23.65
N0PF0ST X 2020-02-12,22.47
N0PF0ST X 2020-02-13,23.46
N0PF0ST X 2020-02-14,67.73
N0PF0ST X 2020-02-15,34.24
N0PF0ST X 2020-02-16,37.15
N0PF0ST X 2020-02-17,21.55
N0PF0ST X 2020-02-18,22.36
N0PF0ST X 2020-02-19,17.97
N0PF0ST X 2020-02-20,53.99
N0PF0ST X 2020-02-21,30.12
N0PF0ST X 2020-02-22,20.55
N0PF0ST X 2020-02-23,27.74
N0PF0ST X 2020-02-24,22.99
N0PF0ST X 2020-02-25,19.15
N0PF0ST X 2020-02-26,34.31
N0PF0ST X 2020-02-27,50.67
N0PF0ST X 2020-02-28,38.15
N0PF0ST X 2020-02-29,32.7
N0PF0ST X 2020-03-01,21.72
N0PF0ST X 2020-03-02,44.98
N0PF0ST X 2020-03-03,50.98
N0PF0ST X 2020-03-04,30.79
N0PF0ST X 2020-03-05,40.23
N0PF0ST X 2020-03-06,51.01
N0PF0ST X 2020-03-07,36.27
N0PF0ST X 2020-03-08,37.78
N0PF0ST X 2020-03-09,37.5
N0PF0ST X 2020-03-10,28.05
N0PF0ST X 2020-03-11,30.06
N0PF0ST X 2020-03-12,46.22
N0PF0ST X 2020-03-13,27.05
N0PF0ST X 2020-03-14,40.9
N0PF0ST X 2020-03-15,54.14
N0PF0ST X 2020-03-16,51.9
N0PF0ST X 2020-03-17,53.93
N0PF0ST X 2020-03-18,50.4
N0PF0ST X 2020-03-19,64.54
N0PF0ST X 2020-03-20,52.09
N0PF0ST X 2020-03-21,31.28
N0PF0ST X 2020-03-22,47.39
N0PF0ST X 2020-03-23,44.91
N0PF0ST X 2020-03-24,71.79
