Place_ID X Date,target
K3G6YOA X 2020-01-11,42.913999999999994
K3G6YOA X 2020-01-12,94.16
K3G6YOA X 2020-01-13,118.17
K3G6YOA X 2020-01-14,42.82
K3G6YOA X 2020-01-15,42.12
K3G6YOA X 2020-01-16,38.83
K3G6YOA X 2020-01-17,27.46
K3G6YOA X 2020-01-18,34.13
K3G6YOA X 2020-01-19,75.94
K3G6YOA X 2020-01-20,65.25
K3G6YOA X 2020-01-21,76.26
K3G6YOA X 2020-01-22,51.14
K3G6YOA X 2020-01-23,50.074
K3G6YOA X 2020-01-24,45.33
K3G6YOA X 2020-01-25,42.89
K3G6YOA X 2020-01-26,67.17
K3G6YOA X 2020-01-27,83.9
K3G6YOA X 2020-01-28,68.2
K3G6YOA X 2020-01-29,36.68
K3G6YOA X 2020-01-30,62.79
K3G6YOA X 2020-01-31,63.17
K3G6YOA X 2020-02-01,70.68
K3G6YOA X 2020-02-02,63.35
K3G6YOA X 2020-02-03,51.15
K3G6YOA X 2020-02-04,30.41
K3G6YOA X 2020-02-05,40.14
K3G6YOA X 2020-02-06,83.5
K3G6YOA X 2020-02-07,51.75
K3G6YOA X 2020-02-08,51.2
K3G6YOA X 2020-02-09,53.97
K3G6YOA X 2020-02-10,64.53
K3G6YOA X 2020-02-11,31.64
K3G6YOA X 2020-02-12,53.06
K3G6YOA X 2020-02-13,76.03
K3G6YOA X 2020-02-14,34.9
K3G6YOA X 2020-02-15,98.49
K3G6YOA X 2020-02-16,30.39
K3G6YOA X 2020-02-17,31.56
K3G6YOA X 2020-02-18,29.94
K3G6YOA X 2020-02-19,26.75
K3G6YOA X 2020-02-20,83.39
K3G6YOA X 2020-02-21,43.05
K3G6YOA X 2020-02-22,67.67
K3G6YOA X 2020-02-23,63.39
K3G6YOA X 2020-02-24,79.81
K3G6YOA X 2020-02-25,51.88
K3G6YOA X 2020-02-26,26.22
K3G6YOA X 2020-02-27,23.33
K3G6YOA X 2020-02-28,47.88
K3G6YOA X 2020-02-29,26.88
K3G6YOA X 2020-03-01,44.86
K3G6YOA X 2020-03-02,55.9
K3G6YOA X 2020-03-03,25.84
K3G6YOA X 2020-03-04,32.22
K3G6YOA X 2020-03-05,48.48
K3G6YOA X 2020-03-06,28.07
K3G6YOA X 2020-03-07,31.59
K3G6YOA X 2020-03-08,66.52
K3G6YOA X 2020-03-09,28.12
K3G6YOA X 2020-03-10,31.76
K3G6YOA X 2020-03-11,56.45
K3G6YOA X 2020-03-12,73.47
K3G6YOA X 2020-03-13,46.66
K3G6YOA X 2020-03-14,54.96
K3G6YOA X 2020-03-15,59.46
K3G6YOA X 2020-03-16,36.67
K3G6YOA X 2020-03-17,67.57
K3G6YOA X 2020-03-18,72.23
K3G6YOA X 2020-03-19,79.04
K3G6YOA X 2020-03-20,47.03
K3G6YOA X 2020-03-21,53.94
K3G6YOA X 2020-03-22,47.83
K3G6YOA X 2020-03-23,58.34
K3G6YOA X 2020-03-24,45.34
K3G6YOA X 2020-03-25,39.56
K3G6YOA X 2020-03-26,26.48
K3G6YOA X 2020-03-27,73.18
K3G6YOA X 2020-03-28,102.43
K3G6YOA X 2020-03-29,55.79
K3G6YOA X 2020-03-30,52.0
K3G6YOA X 2020-03-31,64.61
K3G6YOA X 2020-04-01,36.82
K3G6YOA X 2020-04-02,51.17
K3G6YOA X 2020-04-03,34.24
K3G6YOA X 2020-04-04,77.5
L09JD4W X 2020-01-02,22.88
L09JD4W X 2020-01-03,29.53
L09JD4W X 2020-01-04,26.48
L09JD4W X 2020-01-05,84.978
L09JD4W X 2020-01-06,23.7
L09JD4W X 2020-01-07,20.42
L09JD4W X 2020-01-08,27.81
L09JD4W X 2020-01-09,26.73
L09JD4W X 2020-01-10,49.75
L09JD4W X 2020-01-11,40.33
L09JD4W X 2020-01-12,20.44
L09JD4W X 2020-01-13,28.85
L09JD4W X 2020-01-14,22.47
L09JD4W X 2020-01-15,104.65
L09JD4W X 2020-01-16,26.22
L09JD4W X 2020-01-17,21.9
L09JD4W X 2020-01-18,42.81
L09JD4W X 2020-01-19,58.44
L09JD4W X 2020-01-20,22.98
L09JD4W X 2020-01-21,23.21
L09JD4W X 2020-01-22,39.04
L09JD4W X 2020-01-23,43.14
L09JD4W X 2020-01-24,21.95
L09JD4W X 2020-01-25,32.0
L09JD4W X 2020-01-26,29.2
L09JD4W X 2020-01-27,28.93
L09JD4W X 2020-01-28,36.66
L09JD4W X 2020-01-29,71.7
L09JD4W X 2020-01-30,31.71
L09JD4W X 2020-01-31,29.46
L09JD4W X 2020-02-01,23.55
L09JD4W X 2020-02-02,48.47
L09JD4W X 2020-02-03,78.1
L09JD4W X 2020-02-04,31.36
L09JD4W X 2020-02-05,74.92
L09JD4W X 2020-02-06,37.39
L09JD4W X 2020-02-07,89.93
L09JD4W X 2020-02-08,49.14
L09JD4W X 2020-02-09,35.36
L09JD4W X 2020-02-10,29.24
L09JD4W X 2020-02-11,25.55
L09JD4W X 2020-02-12,23.3
L09JD4W X 2020-02-13,34.93
L09JD4W X 2020-02-14,62.65
L09JD4W X 2020-02-15,23.98
L09JD4W X 2020-02-16,24.97
L09JD4W X 2020-02-17,25.34
L09JD4W X 2020-02-18,21.41
L09JD4W X 2020-02-19,29.57
L09JD4W X 2020-02-20,41.24
L09JD4W X 2020-02-21,28.72
L09JD4W X 2020-02-22,22.84
L09JD4W X 2020-02-23,25.41
L09JD4W X 2020-02-24,42.68
L09JD4W X 2020-02-25,73.44
L09JD4W X 2020-02-26,87.84
L09JD4W X 2020-02-27,30.47
L09JD4W X 2020-02-28,52.9
L09JD4W X 2020-02-29,48.98
L09JD4W X 2020-03-01,25.25
L09JD4W X 2020-03-02,26.69
L09JD4W X 2020-03-03,36.06
L09JD4W X 2020-03-04,53.25
L09JD4W X 2020-03-05,44.29
L09JD4W X 2020-03-06,67.57
L09JD4W X 2020-03-07,57.15
L09JD4W X 2020-03-08,18.88
L09JD4W X 2020-03-09,19.01
L09JD4W X 2020-03-10,31.45
L09JD4W X 2020-03-11,23.79
L09JD4W X 2020-03-12,23.56
L09JD4W X 2020-03-13,21.99
L09JD4W X 2020-03-14,29.26
L09JD4W X 2020-03-15,22.39
L09JD4W X 2020-03-16,43.94
L09JD4W X 2020-03-17,24.22
L09JD4W X 2020-03-18,23.73
L09JD4W X 2020-03-19,24.2
L09JD4W X 2020-03-20,33.02
L09JD4W X 2020-03-21,47.17
L09JD4W X 2020-03-22,51.93
L09JD4W X 2020-03-23,48.67
L09JD4W X 2020-03-24,55.61
L09JD4W X 2020-03-25,47.96
L09JD4W X 2020-03-26,30.93
L09JD4W X 2020-03-27,70.25
L09JD4W X 2020-03-28,51.45
L09JD4W X 2020-03-29,20.59
L09JD4W X 2020-03-30,28.56
L09JD4W X 2020-03-31,62.1
L09JD4W X 2020-04-01,32.14
L09JD4W X 2020-04-02,29.61
L09JD4W X 2020-04-03,28.17
L09JD4W X 2020-04-04,30.24
LCD7B05 X 2020-01-02,41.12
LCD7B05 X 2020-01-03,63.19
LCD7B05 X 2020-01-04,41.78
LCD7B05 X 2020-01-05,71.88
LCD7B05 X 2020-01-06,51.06
LCD7B05 X 2020-01-07,53.62
LCD7B05 X 2020-01-08,83.75
LCD7B05 X 2020-01-09,32.85
LCD7B05 X 2020-01-10,100.9
LCD7B05 X 2020-01-11,46.17
LCD7B05 X 2020-01-12,35.421
LCD7B05 X 2020-01-13,65.22
LCD7B05 X 2020-01-14,76.21
LCD7B05 X 2020-01-15,85.36
LCD7B05 X 2020-01-16,57.31
LCD7B05 X 2020-01-17,25.6
LCD7B05 X 2020-01-18,40.54
LCD7B05 X 2020-01-19,44.9
LCD7B05 X 2020-01-20,29.91
LCD7B05 X 2020-01-21,43.56
LCD7B05 X 2020-01-22,60.04
LCD7B05 X 2020-01-23,108.69
LCD7B05 X 2020-01-24,80.56
LCD7B05 X 2020-01-25,58.16
LCD7B05 X 2020-01-26,54.02
LCD7B05 X 2020-01-27,47.92
LCD7B05 X 2020-01-28,49.51
LCD7B05 X 2020-01-29,53.06
LCD7B05 X 2020-01-30,76.3
LCD7B05 X 2020-01-31,108.01
LCD7B05 X 2020-02-01,67.76
LCD7B05 X 2020-02-02,68.57
LCD7B05 X 2020-02-03,47.17
LCD7B05 X 2020-02-04,64.3
LCD7B05 X 2020-02-05,54.5
LCD7B05 X 2020-02-06,59.62
LCD7B05 X 2020-02-07,49.54
LCD7B05 X 2020-02-08,24.07
LCD7B05 X 2020-02-09,65.57
LCD7B05 X 2020-02-10,64.32
LCD7B05 X 2020-02-11,48.94
LCD7B05 X 2020-02-12,72.0
LCD7B05 X 2020-02-13,50.2
LCD7B05 X 2020-02-14,31.12
LCD7B05 X 2020-02-15,24.48
LCD7B05 X 2020-02-16,50.36
LCD7B05 X 2020-02-17,80.18
LCD7B05 X 2020-02-18,66.48
LCD7B05 X 2020-02-19,46.3
LCD7B05 X 2020-02-20,27.53
LCD7B05 X 2020-02-21,31.64
LCD7B05 X 2020-02-22,68.55
LCD7B05 X 2020-02-23,64.46
LCD7B05 X 2020-02-24,53.89
LCD7B05 X 2020-02-25,56.67
LCD7B05 X 2020-02-26,47.31
LCD7B05 X 2020-02-27,60.452
LCD7B05 X 2020-02-28,29.2
LCD7B05 X 2020-02-29,31.11
LCD7B05 X 2020-03-01,28.36
LCD7B05 X 2020-03-02,61.08
LCD7B05 X 2020-03-03,40.62
LCD7B05 X 2020-03-04,51.97
LCD7B05 X 2020-03-05,34.24
LCD7B05 X 2020-03-06,60.43
LCD7B05 X 2020-03-07,33.01
LCD7B05 X 2020-03-08,24.55
LCD7B05 X 2020-03-09,48.75
LCD7B05 X 2020-03-10,57.25
LCD7B05 X 2020-03-11,47.41
LCD7B05 X 2020-03-12,67.75
LCD7B05 X 2020-03-13,54.94
LCD7B05 X 2020-03-14,33.09
LCD7B05 X 2020-03-15,71.83
LCD7B05 X 2020-03-16,55.5
LCD7B05 X 2020-03-17,50.57
LCD7B05 X 2020-03-18,66.92
LCD7B05 X 2020-03-19,47.72
LCD7B05 X 2020-03-20,66.56
LCD7B05 X 2020-03-21,45.69
LCD7B05 X 2020-03-22,62.6
LCD7B05 X 2020-03-23,48.83
LCD7B05 X 2020-03-24,30.02
LCD7B05 X 2020-03-25,58.79
LCD7B05 X 2020-03-26,34.19
LCD7B05 X 2020-03-27,39.67
LCD7B05 X 2020-03-28,55.19
LCD7B05 X 2020-03-29,32.09
LCD7B05 X 2020-03-30,44.84
LCD7B05 X 2020-03-31,61.45
LCD7B05 X 2020-04-01,60.96
LCD7B05 X 2020-04-02,49.72
LCD7B05 X 2020-04-03,26.4
LCD7B05 X 2020-04-04,24.83
LOSOTRL X 2020-01-02,49.68
LOSOTRL X 2020-01-03,24.54
LOSOTRL X 2020-01-04,60.43
LOSOTRL X 2020-01-05,68.27
LOSOTRL X 2020-01-06,47.32
LOSOTRL X 2020-01-07,48.18
LOSOTRL X 2020-01-08,30.57
LOSOTRL X 2020-01-09,28.94
LOSOTRL X 2020-01-10,65.61
LOSOTRL X 2020-01-11,30.66
LOSOTRL X 2020-01-12,19.625
LOSOTRL X 2020-01-13,31.45
LOSOTRL X 2020-01-14,31.29
LOSOTRL X 2020-01-15,22.44
LOSOTRL X 2020-01-16,30.58
LOSOTRL X 2020-01-17,25.23
LOSOTRL X 2020-01-18,33.25
LOSOTRL X 2020-01-19,42.77
LOSOTRL X 2020-01-20,103.22
LOSOTRL X 2020-01-21,114.32
LOSOTRL X 2020-01-22,61.61
LOSOTRL X 2020-01-23,75.08
LOSOTRL X 2020-01-24,74.95
LOSOTRL X 2020-01-25,86.0
LOSOTRL X 2020-01-26,42.54
LOSOTRL X 2020-01-27,33.6
LOSOTRL X 2020-01-28,40.35
LOSOTRL X 2020-01-29,43.97
LOSOTRL X 2020-01-30,28.5
LOSOTRL X 2020-01-31,21.86
LOSOTRL X 2020-02-01,24.49
LOSOTRL X 2020-02-02,42.27
LOSOTRL X 2020-02-03,36.69
LOSOTRL X 2020-02-04,30.17
LOSOTRL X 2020-02-05,75.98
LOSOTRL X 2020-02-06,82.64
LOSOTRL X 2020-02-07,77.99
LOSOTRL X 2020-02-08,26.38
LOSOTRL X 2020-02-09,31.66
LOSOTRL X 2020-02-10,27.05
LOSOTRL X 2020-02-11,24.86
LOSOTRL X 2020-02-12,39.01
LOSOTRL X 2020-02-13,26.38
LOSOTRL X 2020-02-14,47.97
LOSOTRL X 2020-02-15,18.44
LOSOTRL X 2020-02-16,27.69
LOSOTRL X 2020-02-17,33.97
LOSOTRL X 2020-02-18,27.9
LOSOTRL X 2020-02-19,28.62
LOSOTRL X 2020-02-20,23.65
LOSOTRL X 2020-02-21,39.36
LOSOTRL X 2020-02-22,27.35
LOSOTRL X 2020-02-23,27.87
LOSOTRL X 2020-02-24,74.97
LOSOTRL X 2020-02-25,23.46
LOSOTRL X 2020-02-26,25.13
LOSOTRL X 2020-02-27,57.15
LOSOTRL X 2020-02-28,36.85
LOSOTRL X 2020-02-29,22.48
LOSOTRL X 2020-03-01,40.8
LOSOTRL X 2020-03-02,39.45
LOSOTRL X 2020-03-03,45.2
LOSOTRL X 2020-03-04,43.2
LOSOTRL X 2020-03-05,44.08
LOSOTRL X 2020-03-06,37.6
LOSOTRL X 2020-03-07,42.47
LOSOTRL X 2020-03-08,26.78
LOSOTRL X 2020-03-09,25.29
LOSOTRL X 2020-03-10,11.69
LOSOTRL X 2020-03-11,25.05
LOSOTRL X 2020-03-12,28.96
LOSOTRL X 2020-03-13,27.43
LOSOTRL X 2020-03-14,56.66
LOSOTRL X 2020-03-15,20.39
LOSOTRL X 2020-03-16,61.01
LOSOTRL X 2020-03-17,37.39
LOSOTRL X 2020-03-18,24.96
LOSOTRL X 2020-03-19,55.91
LOSOTRL X 2020-03-20,38.57
LOSOTRL X 2020-03-21,34.12
LOSOTRL X 2020-03-22,38.22
LOSOTRL X 2020-03-23,43.62
LOSOTRL X 2020-03-24,70.66
LOSOTRL X 2020-03-25,79.78
LOSOTRL X 2020-03-26,52.9
LOSOTRL X 2020-03-27,45.56
LOSOTRL X 2020-03-28,45.37
LOSOTRL X 2020-03-29,25.79
LOSOTRL X 2020-03-30,22.32
LOSOTRL X 2020-03-31,32.7
LOSOTRL X 2020-04-01,48.47
LOSOTRL X 2020-04-02,52.27
LOSOTRL X 2020-04-03,62.01
LOSOTRL X 2020-04-04,65.38
LQ6ITV0 X 2020-01-02,39.72
LQ6ITV0 X 2020-01-03,28.86
LQ6ITV0 X 2020-01-04,26.54
LQ6ITV0 X 2020-01-05,57.03
LQ6ITV0 X 2020-01-06,34.72
LQ6ITV0 X 2020-01-07,23.88
LQ6ITV0 X 2020-01-08,26.31
LQ6ITV0 X 2020-01-09,42.03
LQ6ITV0 X 2020-01-10,34.51
LQ6ITV0 X 2020-01-11,60.52
LQ6ITV0 X 2020-01-12,22.64
LQ6ITV0 X 2020-01-13,33.71
LQ6ITV0 X 2020-01-14,31.79
LQ6ITV0 X 2020-01-15,21.86
LQ6ITV0 X 2020-01-16,23.77
LQ6ITV0 X 2020-01-17,35.77
LQ6ITV0 X 2020-01-18,24.87
LQ6ITV0 X 2020-01-19,41.79
LQ6ITV0 X 2020-01-20,45.87
LQ6ITV0 X 2020-01-21,31.04
LQ6ITV0 X 2020-01-22,35.22
LQ6ITV0 X 2020-01-23,67.8
LQ6ITV0 X 2020-01-24,20.77
LQ6ITV0 X 2020-01-25,30.81
LQ6ITV0 X 2020-01-26,28.77
LQ6ITV0 X 2020-01-27,45.82
LQ6ITV0 X 2020-01-28,35.36
LQ6ITV0 X 2020-01-29,40.65
LQ6ITV0 X 2020-01-30,24.55
LQ6ITV0 X 2020-01-31,17.39
LQ6ITV0 X 2020-02-01,26.83
LQ6ITV0 X 2020-02-02,30.45
LQ6ITV0 X 2020-02-03,29.28
LQ6ITV0 X 2020-02-04,27.55
LQ6ITV0 X 2020-02-05,28.08
LQ6ITV0 X 2020-02-06,28.9
LQ6ITV0 X 2020-02-07,47.62
LQ6ITV0 X 2020-02-08,29.47
LQ6ITV0 X 2020-02-09,22.81
LQ6ITV0 X 2020-02-10,24.66
LQ6ITV0 X 2020-02-11,20.25
LQ6ITV0 X 2020-02-12,24.86
LQ6ITV0 X 2020-02-13,28.05
LQ6ITV0 X 2020-02-14,69.71
LQ6ITV0 X 2020-02-15,32.88
LQ6ITV0 X 2020-02-16,18.82
LQ6ITV0 X 2020-02-17,31.45
LQ6ITV0 X 2020-02-18,27.75
LQ6ITV0 X 2020-02-19,24.5
LQ6ITV0 X 2020-02-20,24.59
LQ6ITV0 X 2020-02-21,32.2
LQ6ITV0 X 2020-02-22,19.11
LQ6ITV0 X 2020-02-23,28.66
LQ6ITV0 X 2020-02-24,23.71
LQ6ITV0 X 2020-02-25,30.84
LQ6ITV0 X 2020-02-26,26.29
LQ6ITV0 X 2020-02-27,67.24
LQ6ITV0 X 2020-02-28,81.1
LQ6ITV0 X 2020-02-29,40.15
LQ6ITV0 X 2020-03-01,17.86
LQ6ITV0 X 2020-03-02,21.12
LQ6ITV0 X 2020-03-03,51.14
LQ6ITV0 X 2020-03-04,44.58
LQ6ITV0 X 2020-03-05,30.62
LQ6ITV0 X 2020-03-06,43.71
LQ6ITV0 X 2020-03-07,31.18
LQ6ITV0 X 2020-03-08,48.44
LQ6ITV0 X 2020-03-09,36.99
LQ6ITV0 X 2020-03-10,22.85
LQ6ITV0 X 2020-03-11,28.96
LQ6ITV0 X 2020-03-12,27.53
LQ6ITV0 X 2020-03-13,26.54
LQ6ITV0 X 2020-03-14,36.1
LQ6ITV0 X 2020-03-15,57.51
LQ6ITV0 X 2020-03-16,22.156
LQ6ITV0 X 2020-03-17,31.57
LQ6ITV0 X 2020-03-18,25.28
LQ6ITV0 X 2020-03-19,52.33
LQ6ITV0 X 2020-03-20,31.7
LQ6ITV0 X 2020-03-21,26.54
LQ6ITV0 X 2020-03-22,48.45
LQ6ITV0 X 2020-03-23,43.12
LQ6ITV0 X 2020-03-24,52.93
LQ6ITV0 X 2020-03-25,53.76
LQ6ITV0 X 2020-03-26,79.29
LQ6ITV0 X 2020-03-27,81.78
LQ6ITV0 X 2020-03-28,49.77
LQ6ITV0 X 2020-03-29,22.04
LQ6ITV0 X 2020-03-30,54.28
LQ6ITV0 X 2020-03-31,36.17
LQ6ITV0 X 2020-04-01,29.14
LQ6ITV0 X 2020-04-02,34.28
LQ6ITV0 X 2020-04-03,23.38
LQ6ITV0 X 2020-04-04,40.33
LUNFFBL X 2020-01-02,81.972
LUNFFBL X 2020-01-03,73.62
LUNFFBL X 2020-01-04,48.26
LUNFFBL X 2020-01-05,54.37
LUNFFBL X 2020-01-06,53.70799999999999
LUNFFBL X 2020-01-07,224.86
LUNFFBL X 2020-01-08,67.758
LUNFFBL X 2020-01-09,59.858000000000004
LUNFFBL X 2020-01-10,95.49700000000001
LUNFFBL X 2020-01-11,86.306
LUNFFBL X 2020-01-12,61.68199999999999
LUNFFBL X 2020-01-13,48.336000000000006
LUNFFBL X 2020-01-14,52.66
LUNFFBL X 2020-01-15,46.08
LUNFFBL X 2020-01-16,86.986
LUNFFBL X 2020-01-17,54.626
LUNFFBL X 2020-01-18,44.8
LUNFFBL X 2020-01-19,46.87
LUNFFBL X 2020-01-20,43.94
LUNFFBL X 2020-01-21,47.95
LUNFFBL X 2020-01-22,50.211999999999996
LUNFFBL X 2020-01-23,39.234
LUNFFBL X 2020-01-24,64.19
LUNFFBL X 2020-01-25,33.0
LUNFFBL X 2020-01-26,73.755
LUNFFBL X 2020-01-27,73.461
LUNFFBL X 2020-01-28,87.043
LUNFFBL X 2020-01-29,57.03500000000001
LUNFFBL X 2020-01-30,47.346000000000004
LUNFFBL X 2020-01-31,40.86
LUNFFBL X 2020-02-01,42.997
LUNFFBL X 2020-02-02,47.346
LUNFFBL X 2020-02-03,42.43
LUNFFBL X 2020-02-04,53.931999999999995
LUNFFBL X 2020-02-05,49.63
LUNFFBL X 2020-02-06,44.49900000000002
LUNFFBL X 2020-02-07,57.287
LUNFFBL X 2020-02-08,88.25
LUNFFBL X 2020-02-09,80.32
LUNFFBL X 2020-02-10,55.99
LUNFFBL X 2020-02-11,37.43
LUNFFBL X 2020-02-12,42.72
LUNFFBL X 2020-02-13,51.21
LUNFFBL X 2020-02-14,52.7
LUNFFBL X 2020-02-15,39.98
LUNFFBL X 2020-02-16,52.582
LUNFFBL X 2020-02-17,64.559
LUNFFBL X 2020-02-18,61.541000000000004
LUNFFBL X 2020-02-19,83.126
LUNFFBL X 2020-02-20,91.176
LUNFFBL X 2020-02-21,54.667
LUNFFBL X 2020-02-22,45.33
LUNFFBL X 2020-02-23,51.94
LUNFFBL X 2020-02-24,59.59
LUNFFBL X 2020-02-25,50.748999999999995
LUNFFBL X 2020-02-26,77.387
LUNFFBL X 2020-02-27,80.874
LUNFFBL X 2020-02-28,54.68
LUNFFBL X 2020-02-29,72.06
LUNFFBL X 2020-03-01,50.68
LUNFFBL X 2020-03-02,46.08
LUNFFBL X 2020-03-03,50.71
LUNFFBL X 2020-03-04,35.13
LUNFFBL X 2020-03-05,54.54
LUNFFBL X 2020-03-06,57.18
LUNFFBL X 2020-03-07,60.34
LUNFFBL X 2020-03-08,56.09
LUNFFBL X 2020-03-09,70.13
LUNFFBL X 2020-03-10,39.04
LUNFFBL X 2020-03-11,58.14
LUNFFBL X 2020-03-12,48.45
LUNFFBL X 2020-03-13,48.78
LUNFFBL X 2020-03-14,64.9
LUNFFBL X 2020-03-15,76.22
LUNFFBL X 2020-03-16,86.24
LUNFFBL X 2020-03-17,72.465
LUNFFBL X 2020-03-18,66.99
LUNFFBL X 2020-03-19,69.798
LUNFFBL X 2020-03-20,73.449
LUNFFBL X 2020-03-21,47.77
LUNFFBL X 2020-03-22,53.49
LUNFFBL X 2020-03-23,61.0
LUNFFBL X 2020-03-24,56.62
LUNFFBL X 2020-03-25,40.29
LUNFFBL X 2020-03-26,49.08
LUNFFBL X 2020-03-27,52.11
LUNFFBL X 2020-03-28,51.72
LUNFFBL X 2020-03-29,61.37
LUNFFBL X 2020-03-30,66.072
LUNFFBL X 2020-03-31,59.79
LUNFFBL X 2020-04-01,67.05
LUNFFBL X 2020-04-02,64.26
LUNFFBL X 2020-04-03,37.82
LUNFFBL X 2020-04-04,64.09
M2NF5RJ X 2020-01-02,76.95
M2NF5RJ X 2020-01-03,77.145
M2NF5RJ X 2020-01-04,69.68
M2NF5RJ X 2020-01-05,55.50899999999999
M2NF5RJ X 2020-01-06,86.47400000000002
M2NF5RJ X 2020-01-07,62.81
M2NF5RJ X 2020-01-17,52.65
M2NF5RJ X 2020-01-18,47.39
M2NF5RJ X 2020-02-14,39.75
M2NF5RJ X 2020-02-15,34.248000000000005
M2NF5RJ X 2020-02-16,37.42
M2NF5RJ X 2020-02-17,47.758
M2NF5RJ X 2020-02-27,51.05
M2NF5RJ X 2020-02-28,50.348
M2NF5RJ X 2020-02-29,55.67
M2NF5RJ X 2020-03-01,70.54
M2NF5RJ X 2020-03-02,43.75
M2NF5RJ X 2020-03-03,36.45
M2NF5RJ X 2020-03-04,41.34
M2NF5RJ X 2020-03-05,57.43
M2NF5RJ X 2020-03-06,50.62
M2NF5RJ X 2020-03-07,70.39
M2NF5RJ X 2020-03-08,56.95
M2NF5RJ X 2020-03-09,46.188
M5C67OC X 2020-01-02,24.91
M5C67OC X 2020-01-03,31.63
M5C67OC X 2020-01-04,30.25
M5C67OC X 2020-01-05,47.35
M5C67OC X 2020-01-06,28.92
M5C67OC X 2020-01-07,22.14
M5C67OC X 2020-01-08,27.15
M5C67OC X 2020-01-09,27.35
M5C67OC X 2020-01-10,71.08
M5C67OC X 2020-01-11,50.62
M5C67OC X 2020-01-12,22.37
M5C67OC X 2020-01-13,24.01
M5C67OC X 2020-01-14,25.39
M5C67OC X 2020-01-15,27.9
M5C67OC X 2020-01-16,22.32
M5C67OC X 2020-01-17,33.23
M5C67OC X 2020-01-18,31.54
M5C67OC X 2020-01-19,62.32
M5C67OC X 2020-01-20,19.04
M5C67OC X 2020-01-21,21.92
M5C67OC X 2020-01-22,66.23
M5C67OC X 2020-01-23,54.14
M5C67OC X 2020-01-24,21.36
M5C67OC X 2020-01-25,67.15
M5C67OC X 2020-01-26,28.54
M5C67OC X 2020-01-27,35.32
M5C67OC X 2020-01-28,53.8
M5C67OC X 2020-01-29,89.81
M5C67OC X 2020-01-30,64.752
M5C67OC X 2020-01-31,70.452
M5C67OC X 2020-02-01,29.6
M5C67OC X 2020-02-02,71.69
M5C67OC X 2020-02-03,66.33
M5C67OC X 2020-02-04,31.86
M5C67OC X 2020-02-05,64.66
M5C67OC X 2020-02-06,55.17
M5C67OC X 2020-02-07,71.29
M5C67OC X 2020-02-08,43.66
M5C67OC X 2020-02-09,34.46
M5C67OC X 2020-02-10,32.63
M5C67OC X 2020-02-11,25.03
M5C67OC X 2020-02-12,35.76
M5C67OC X 2020-02-13,36.62
M5C67OC X 2020-02-14,67.31
M5C67OC X 2020-02-15,21.8
M5C67OC X 2020-02-16,22.35
M5C67OC X 2020-02-17,27.15
M5C67OC X 2020-02-18,18.85
M5C67OC X 2020-02-19,56.04
M5C67OC X 2020-02-20,48.99
M5C67OC X 2020-02-21,23.65
M5C67OC X 2020-02-22,17.57
M5C67OC X 2020-02-23,38.82
M5C67OC X 2020-02-24,69.99
M5C67OC X 2020-02-25,54.69
M5C67OC X 2020-02-26,73.95
M5C67OC X 2020-02-27,43.67
M5C67OC X 2020-02-28,47.79
M5C67OC X 2020-02-29,69.96
M5C67OC X 2020-03-01,44.9
M5C67OC X 2020-03-02,57.85
M5C67OC X 2020-03-03,50.26
M5C67OC X 2020-03-04,56.59
M5C67OC X 2020-03-05,52.79
M5C67OC X 2020-03-06,66.19
M5C67OC X 2020-03-07,61.71
M5C67OC X 2020-03-08,25.36
M5C67OC X 2020-03-09,20.5
M5C67OC X 2020-03-10,49.65
M5C67OC X 2020-03-11,22.85
M5C67OC X 2020-03-12,26.37
M5C67OC X 2020-03-13,36.19
M5C67OC X 2020-03-14,74.66
M5C67OC X 2020-03-15,38.61
M5C67OC X 2020-03-16,43.31
M5C67OC X 2020-03-17,23.73
M5C67OC X 2020-03-18,24.69
M5C67OC X 2020-03-19,29.26
M5C67OC X 2020-03-20,42.64
M5C67OC X 2020-03-21,38.71
M5C67OC X 2020-03-22,51.97
M5C67OC X 2020-03-23,27.66
M5C67OC X 2020-03-24,54.2
M5C67OC X 2020-03-25,52.31
M5C67OC X 2020-03-26,32.34
M5C67OC X 2020-03-27,69.65
M5C67OC X 2020-03-28,30.77
M5C67OC X 2020-03-29,17.5
M5C67OC X 2020-03-30,42.18
M5C67OC X 2020-03-31,54.48
M5C67OC X 2020-04-01,39.63
M5C67OC X 2020-04-02,26.22
M5C67OC X 2020-04-03,34.99
M5C67OC X 2020-04-04,39.88
M9Z8DED X 2020-01-02,37.64
M9Z8DED X 2020-01-03,27.38
M9Z8DED X 2020-01-04,64.35
M9Z8DED X 2020-01-05,32.14
M9Z8DED X 2020-01-06,45.64
M9Z8DED X 2020-01-07,24.67
M9Z8DED X 2020-01-08,38.2
M9Z8DED X 2020-01-09,33.55
M9Z8DED X 2020-01-10,74.1
M9Z8DED X 2020-01-11,31.34
M9Z8DED X 2020-01-12,43.88
M9Z8DED X 2020-01-13,139.61
M9Z8DED X 2020-01-14,85.0
M9Z8DED X 2020-01-15,36.43
M9Z8DED X 2020-01-16,51.52
M9Z8DED X 2020-01-17,26.72
M9Z8DED X 2020-01-18,130.27
M9Z8DED X 2020-01-19,20.92
M9Z8DED X 2020-01-20,39.84
M9Z8DED X 2020-01-21,41.51
M9Z8DED X 2020-01-22,25.88
M9Z8DED X 2020-01-23,47.66
