Place_ID X Date,target
JTT436U X 2020-03-27,79.1
JTT436U X 2020-03-28,36.8
JTT436U X 2020-03-29,32.48
JTT436U X 2020-03-30,74.04
JTT436U X 2020-03-31,49.89
JTT436U X 2020-04-01,66.185
JTT436U X 2020-04-02,32.66
JTT436U X 2020-04-03,52.22
JTT436U X 2020-04-04,51.31
JV6BKL1 X 2020-01-02,69.23
JV6BKL1 X 2020-01-03,44.79
JV6BKL1 X 2020-01-04,56.9
JV6BKL1 X 2020-01-05,95.97
JV6BKL1 X 2020-01-06,63.66
JV6BKL1 X 2020-01-07,51.89
JV6BKL1 X 2020-01-08,39.75
JV6BKL1 X 2020-01-09,27.88
JV6BKL1 X 2020-01-10,20.73
JV6BKL1 X 2020-01-11,49.56
JV6BKL1 X 2020-01-12,59.16
JV6BKL1 X 2020-01-13,42.46
JV6BKL1 X 2020-01-14,29.54
JV6BKL1 X 2020-01-15,24.758000000000003
JV6BKL1 X 2020-01-16,36.21
JV6BKL1 X 2020-01-17,25.59
JV6BKL1 X 2020-01-18,32.51
JV6BKL1 X 2020-01-19,81.41
JV6BKL1 X 2020-01-20,46.65
JV6BKL1 X 2020-01-21,62.74
JV6BKL1 X 2020-01-22,74.63
JV6BKL1 X 2020-01-23,56.86
JV6BKL1 X 2020-01-24,79.57
JV6BKL1 X 2020-01-25,91.13
JV6BKL1 X 2020-01-26,97.59
JV6BKL1 X 2020-01-27,45.64
JV6BKL1 X 2020-01-28,20.03
JV6BKL1 X 2020-01-29,25.46
JV6BKL1 X 2020-01-30,29.945
JV6BKL1 X 2020-01-31,13.04
JV6BKL1 X 2020-02-01,14.48
JV6BKL1 X 2020-02-02,26.73
JV6BKL1 X 2020-02-03,31.11
JV6BKL1 X 2020-02-04,34.7
JV6BKL1 X 2020-02-05,36.93
JV6BKL1 X 2020-02-06,71.87
JV6BKL1 X 2020-02-07,66.14
JV6BKL1 X 2020-02-08,63.9
JV6BKL1 X 2020-02-09,46.75
JV6BKL1 X 2020-02-10,26.09
JV6BKL1 X 2020-02-11,23.7
JV6BKL1 X 2020-02-12,20.85
JV6BKL1 X 2020-02-13,43.81
JV6BKL1 X 2020-02-14,27.19
JV6BKL1 X 2020-02-15,48.01
JV6BKL1 X 2020-02-16,29.7
JV6BKL1 X 2020-02-17,25.64
JV6BKL1 X 2020-02-18,21.58
JV6BKL1 X 2020-02-19,16.92
JV6BKL1 X 2020-02-20,33.73
JV6BKL1 X 2020-02-21,30.14
JV6BKL1 X 2020-02-22,31.345
JV6BKL1 X 2020-02-23,21.42
JV6BKL1 X 2020-02-24,28.85
JV6BKL1 X 2020-02-25,20.03
JV6BKL1 X 2020-02-26,18.1
JV6BKL1 X 2020-02-27,24.34
JV6BKL1 X 2020-02-28,28.54
JV6BKL1 X 2020-02-29,27.66
JV6BKL1 X 2020-03-01,20.42
JV6BKL1 X 2020-03-02,29.62
JV6BKL1 X 2020-03-03,25.87
JV6BKL1 X 2020-03-04,29.55
JV6BKL1 X 2020-03-05,27.81
JV6BKL1 X 2020-03-06,21.08
JV6BKL1 X 2020-03-07,48.13
JV6BKL1 X 2020-03-08,37.86
JV6BKL1 X 2020-03-09,35.75
JV6BKL1 X 2020-03-10,23.02
JV6BKL1 X 2020-03-11,13.43
JV6BKL1 X 2020-03-12,17.89
JV6BKL1 X 2020-03-13,24.48
JV6BKL1 X 2020-03-14,57.09
JV6BKL1 X 2020-03-15,68.82
JV6BKL1 X 2020-03-16,38.02
JV6BKL1 X 2020-03-17,57.82
JV6BKL1 X 2020-03-18,62.22
JV6BKL1 X 2020-03-19,76.72
JV6BKL1 X 2020-03-20,73.44
JV6BKL1 X 2020-03-21,45.02
JV6BKL1 X 2020-03-22,32.41
JV6BKL1 X 2020-03-23,29.86
JV6BKL1 X 2020-03-24,41.39
JV6BKL1 X 2020-03-25,54.47
JV6BKL1 X 2020-03-26,49.36
JV6BKL1 X 2020-03-27,73.75
JV6BKL1 X 2020-03-28,76.8
JV6BKL1 X 2020-03-29,40.26
JV6BKL1 X 2020-03-30,22.02
JV6BKL1 X 2020-03-31,43.17
JV6BKL1 X 2020-04-01,56.46
JV6BKL1 X 2020-04-02,68.01
JV6BKL1 X 2020-04-03,48.95
JV6BKL1 X 2020-04-04,56.7
JWR64XG X 2020-01-02,55.8
JWR64XG X 2020-01-03,60.82
JWR64XG X 2020-01-04,140.54
JWR64XG X 2020-01-05,52.65
JWR64XG X 2020-01-06,41.79
JWR64XG X 2020-01-07,128.74
JWR64XG X 2020-01-08,133.83
JWR64XG X 2020-01-09,138.87
JWR64XG X 2020-01-10,82.88
JWR64XG X 2020-01-11,58.47
JWR64XG X 2020-01-12,46.47
JWR64XG X 2020-01-13,68.77
JWR64XG X 2020-01-14,111.13
JWR64XG X 2020-01-15,101.95
JWR64XG X 2020-01-16,114.3
JWR64XG X 2020-01-17,81.64
JWR64XG X 2020-01-18,61.19
JWR64XG X 2020-01-19,124.34
JWR64XG X 2020-01-20,107.11
JWR64XG X 2020-01-21,36.98
JWR64XG X 2020-01-22,45.32
JWR64XG X 2020-01-23,35.91
JWR64XG X 2020-01-24,116.37
JWR64XG X 2020-01-25,149.49
JWR64XG X 2020-01-26,103.01
JWR64XG X 2020-02-02,101.87
JWR64XG X 2020-02-03,59.21
JWR64XG X 2020-02-04,35.46
JWR64XG X 2020-02-05,38.92
JWR64XG X 2020-02-06,41.8
JWR64XG X 2020-02-07,29.14
JWR64XG X 2020-02-08,38.86
JWR64XG X 2020-02-09,103.96
JWR64XG X 2020-02-10,83.64
JWR64XG X 2020-02-11,24.27
JWR64XG X 2020-02-12,31.62
JWR64XG X 2020-02-13,32.7
JWR64XG X 2020-02-14,62.76
JWR64XG X 2020-02-15,48.22
JWR64XG X 2020-02-16,70.83
JWR64XG X 2020-02-17,67.17
JWR64XG X 2020-02-18,86.14
JWR64XG X 2020-02-19,36.89
JWR64XG X 2020-02-20,96.16
JWR64XG X 2020-02-21,78.67
JWR64XG X 2020-02-22,44.01
JWR64XG X 2020-02-23,69.38
JWR64XG X 2020-02-24,26.08
JWR64XG X 2020-02-25,103.03
JWR64XG X 2020-02-26,48.11
JWR64XG X 2020-02-27,41.33
JWR64XG X 2020-02-28,85.47
JWR64XG X 2020-02-29,35.14
JWR64XG X 2020-03-01,66.5
JWR64XG X 2020-03-02,58.33
JWR64XG X 2020-03-03,48.85
JWR64XG X 2020-03-04,53.9
JWR64XG X 2020-03-05,47.5
JWR64XG X 2020-03-06,64.21
JWR64XG X 2020-03-07,61.94
JWR64XG X 2020-03-08,45.79
JWR64XG X 2020-03-09,60.35
JWR64XG X 2020-03-10,54.93
JWR64XG X 2020-03-11,46.88
JWR64XG X 2020-03-12,42.58
JWR64XG X 2020-03-13,50.49
JWR64XG X 2020-03-14,37.32
JWR64XG X 2020-03-15,25.97
JWR64XG X 2020-03-16,70.06
JWR64XG X 2020-03-17,80.68
JWR64XG X 2020-03-18,76.46
JWR64XG X 2020-03-19,75.88
JWR64XG X 2020-03-20,54.56
JWR64XG X 2020-03-21,66.54
JWR64XG X 2020-03-22,42.59
JWR64XG X 2020-03-23,40.85
JWR64XG X 2020-03-24,56.14
JWR64XG X 2020-03-25,66.79
JWR64XG X 2020-03-26,55.82
JWR64XG X 2020-03-27,84.23
JWR64XG X 2020-03-28,90.13
JWR64XG X 2020-03-29,70.85
JWR64XG X 2020-03-30,27.95
JWR64XG X 2020-03-31,48.58
JWR64XG X 2020-04-01,78.43
JWR64XG X 2020-04-02,66.81
JWR64XG X 2020-04-03,67.73
JWR64XG X 2020-04-04,58.74
K0QHLEW X 2020-01-02,35.72
K0QHLEW X 2020-01-03,37.25
K0QHLEW X 2020-01-04,41.59
K0QHLEW X 2020-01-05,31.35
K0QHLEW X 2020-01-06,37.75
K0QHLEW X 2020-01-07,23.4
K0QHLEW X 2020-01-08,32.681
K0QHLEW X 2020-01-09,52.16
K0QHLEW X 2020-01-10,66.67
K0QHLEW X 2020-01-11,22.15
K0QHLEW X 2020-01-12,45.8
K0QHLEW X 2020-01-13,36.63
K0QHLEW X 2020-01-14,73.84
K0QHLEW X 2020-01-15,62.65
K0QHLEW X 2020-01-16,50.53
K0QHLEW X 2020-01-17,48.99
K0QHLEW X 2020-01-18,31.26
K0QHLEW X 2020-01-19,80.79
K0QHLEW X 2020-01-20,46.14
K0QHLEW X 2020-01-21,66.6
K0QHLEW X 2020-01-22,50.336000000000006
K0QHLEW X 2020-01-23,38.38
K0QHLEW X 2020-01-24,75.09
K0QHLEW X 2020-01-25,45.17
K0QHLEW X 2020-01-26,93.97
K0QHLEW X 2020-01-27,46.776
K0QHLEW X 2020-01-28,41.48
K0QHLEW X 2020-01-29,39.34
K0QHLEW X 2020-01-30,34.94
K0QHLEW X 2020-01-31,54.3
K0QHLEW X 2020-02-01,24.642000000000003
K0QHLEW X 2020-02-02,49.39
K0QHLEW X 2020-02-03,52.09
K0QHLEW X 2020-02-04,46.99
K0QHLEW X 2020-02-05,48.36
K0QHLEW X 2020-02-06,35.17
K0QHLEW X 2020-02-07,28.85
K0QHLEW X 2020-02-08,44.84
K0QHLEW X 2020-02-09,48.07
K0QHLEW X 2020-02-10,81.09
K0QHLEW X 2020-02-11,110.63
K0QHLEW X 2020-02-12,81.39
K0QHLEW X 2020-02-13,78.18
K0QHLEW X 2020-02-14,27.05
K0QHLEW X 2020-02-15,57.23
K0QHLEW X 2020-02-16,25.91
K0QHLEW X 2020-02-17,48.05
K0QHLEW X 2020-02-18,80.7
K0QHLEW X 2020-02-19,76.01
K0QHLEW X 2020-02-20,74.24
K0QHLEW X 2020-02-21,72.39
K0QHLEW X 2020-02-22,80.26
K0QHLEW X 2020-02-23,73.79
K0QHLEW X 2020-02-24,36.34
K0QHLEW X 2020-02-25,85.3
K0QHLEW X 2020-02-26,98.16
K0QHLEW X 2020-02-27,87.71
K0QHLEW X 2020-02-28,100.05
K0QHLEW X 2020-02-29,61.97
K0QHLEW X 2020-03-01,53.29
K0QHLEW X 2020-03-02,67.24
K0QHLEW X 2020-03-03,57.86
K0QHLEW X 2020-03-04,48.49
K0QHLEW X 2020-03-05,62.54
K0QHLEW X 2020-03-06,33.62
K0QHLEW X 2020-03-07,62.06
K0QHLEW X 2020-03-08,57.15
K0QHLEW X 2020-03-09,62.65
K0QHLEW X 2020-03-10,73.03
K0QHLEW X 2020-03-11,90.19
K0QHLEW X 2020-03-12,30.53
K0QHLEW X 2020-03-13,61.17
K0QHLEW X 2020-03-14,52.96
K0QHLEW X 2020-03-15,68.5
K0QHLEW X 2020-03-16,45.41
K0QHLEW X 2020-03-17,61.75
K0QHLEW X 2020-03-18,53.14
K0QHLEW X 2020-03-19,65.38
K0QHLEW X 2020-03-20,56.93
K0QHLEW X 2020-03-21,64.21
K0QHLEW X 2020-03-22,58.1
K0QHLEW X 2020-03-23,67.13
K0QHLEW X 2020-03-24,46.57
K0QHLEW X 2020-03-25,69.68
K0QHLEW X 2020-03-26,59.02
K0QHLEW X 2020-03-27,58.29
K0QHLEW X 2020-03-28,38.92
K0QHLEW X 2020-03-29,39.0
K0QHLEW X 2020-03-30,92.38
K0QHLEW X 2020-03-31,99.22
K0QHLEW X 2020-04-01,33.19
K0QHLEW X 2020-04-02,66.9
K0QHLEW X 2020-04-03,48.38
K0QHLEW X 2020-04-04,54.68
K39BZEQ X 2020-01-02,100.14
K39BZEQ X 2020-01-03,74.84
K39BZEQ X 2020-01-04,76.36
K39BZEQ X 2020-01-05,35.42
K39BZEQ X 2020-01-06,60.79
K39BZEQ X 2020-01-07,87.62
K39BZEQ X 2020-01-08,100.7
K39BZEQ X 2020-01-09,55.03
K39BZEQ X 2020-01-10,58.03
K39BZEQ X 2020-01-11,79.43
K39BZEQ X 2020-01-12,88.12
K39BZEQ X 2020-01-13,47.05
K39BZEQ X 2020-01-14,73.04
K39BZEQ X 2020-01-15,73.26
K39BZEQ X 2020-01-16,105.24
K39BZEQ X 2020-01-17,95.9
K39BZEQ X 2020-01-18,72.03
K39BZEQ X 2020-01-19,78.8
K39BZEQ X 2020-01-20,84.95
K39BZEQ X 2020-01-21,90.86
K39BZEQ X 2020-01-22,101.0
K39BZEQ X 2020-01-23,46.34
K39BZEQ X 2020-01-24,67.5
K39BZEQ X 2020-01-25,103.37
K39BZEQ X 2020-01-26,127.95
K39BZEQ X 2020-01-27,110.92
K39BZEQ X 2020-01-28,59.01
K39BZEQ X 2020-01-29,29.69
K39BZEQ X 2020-01-30,35.02
K39BZEQ X 2020-01-31,44.61
K39BZEQ X 2020-02-01,26.72
K39BZEQ X 2020-02-02,25.701999999999998
K39BZEQ X 2020-02-03,24.59
K39BZEQ X 2020-02-04,84.27
K39BZEQ X 2020-02-05,27.21
K39BZEQ X 2020-02-06,26.19
K39BZEQ X 2020-02-07,34.03
K39BZEQ X 2020-02-08,54.64
K39BZEQ X 2020-02-09,67.56
K39BZEQ X 2020-02-10,31.24
K39BZEQ X 2020-02-11,31.48
K39BZEQ X 2020-02-12,31.69
K39BZEQ X 2020-02-13,29.49
K39BZEQ X 2020-02-14,22.98
K39BZEQ X 2020-02-15,52.81
K39BZEQ X 2020-02-16,50.25
K39BZEQ X 2020-02-17,40.93
K39BZEQ X 2020-02-18,52.84
K39BZEQ X 2020-02-19,43.13
K39BZEQ X 2020-02-20,37.57
K39BZEQ X 2020-02-21,62.61
K39BZEQ X 2020-02-22,51.06
K39BZEQ X 2020-02-23,34.6
K39BZEQ X 2020-02-24,26.62
K39BZEQ X 2020-02-25,59.58
K39BZEQ X 2020-02-26,82.67
K39BZEQ X 2020-02-27,40.09
K39BZEQ X 2020-02-28,39.27
K39BZEQ X 2020-02-29,80.83
K39BZEQ X 2020-03-01,40.62
K39BZEQ X 2020-03-02,28.23
K39BZEQ X 2020-03-03,51.32
K39BZEQ X 2020-03-04,32.44
K39BZEQ X 2020-03-05,46.39
K39BZEQ X 2020-03-06,65.19
K39BZEQ X 2020-03-07,29.24
K39BZEQ X 2020-03-08,44.9
K39BZEQ X 2020-03-09,60.14
K39BZEQ X 2020-03-10,45.52
K39BZEQ X 2020-03-11,45.81
K39BZEQ X 2020-03-12,22.56
K39BZEQ X 2020-03-13,39.66
K39BZEQ X 2020-03-14,57.31
K39BZEQ X 2020-03-15,27.76
K39BZEQ X 2020-03-16,47.46
K39BZEQ X 2020-03-17,54.45
K39BZEQ X 2020-03-18,62.36
K39BZEQ X 2020-03-19,58.47
K39BZEQ X 2020-03-20,76.05
K39BZEQ X 2020-03-21,83.65
K39BZEQ X 2020-03-22,24.33
K39BZEQ X 2020-03-23,39.2
K39BZEQ X 2020-03-24,36.12
K39BZEQ X 2020-03-25,52.24
K39BZEQ X 2020-03-26,60.07
K39BZEQ X 2020-03-27,61.54
K39BZEQ X 2020-03-28,71.61
K39BZEQ X 2020-03-29,51.88
K39BZEQ X 2020-03-30,36.05
K39BZEQ X 2020-03-31,33.88
K39BZEQ X 2020-04-01,64.8
K39BZEQ X 2020-04-02,66.93
K39BZEQ X 2020-04-03,53.92
K39BZEQ X 2020-04-04,42.52
K3G6YOA X 2020-01-02,93.81
K3G6YOA X 2020-01-03,46.98
K3G6YOA X 2020-01-04,43.85
K3G6YOA X 2020-01-05,52.32
K3G6YOA X 2020-01-06,97.15
K3G6YOA X 2020-01-07,54.78
K3G6YOA X 2020-01-08,106.95
K3G6YOA X 2020-01-09,60.09
K3G6YOA X 2020-01-10,35.6
K3G6YOA X 2020-01-11,36.3
K3G6YOA X 2020-01-12,88.21
K3G6YOA X 2020-01-13,110.94
K3G6YOA X 2020-01-14,44.08
K3G6YOA X 2020-01-15,38.06
K3G6YOA X 2020-01-16,43.18
K3G6YOA X 2020-01-17,35.27
K3G6YOA X 2020-01-18,40.84
K3G6YOA X 2020-01-19,70.32
K3G6YOA X 2020-01-20,56.69
K3G6YOA X 2020-01-21,78.32
K3G6YOA X 2020-01-22,39.21
K3G6YOA X 2020-01-23,53.71
K3G6YOA X 2020-01-24,47.31
K3G6YOA X 2020-01-25,53.2
K3G6YOA X 2020-01-26,68.79
K3G6YOA X 2020-01-27,85.25
K3G6YOA X 2020-01-28,81.16
K3G6YOA X 2020-01-29,45.83
K3G6YOA X 2020-01-30,57.59
K3G6YOA X 2020-01-31,56.49
K3G6YOA X 2020-02-01,67.35
K3G6YOA X 2020-02-02,56.69
K3G6YOA X 2020-02-03,49.04
K3G6YOA X 2020-02-04,36.39
K3G6YOA X 2020-02-05,43.07
K3G6YOA X 2020-02-06,77.1
K3G6YOA X 2020-02-07,53.57
K3G6YOA X 2020-02-08,51.63
K3G6YOA X 2020-02-09,52.42
K3G6YOA X 2020-02-10,61.57
K3G6YOA X 2020-02-11,30.09
K3G6YOA X 2020-02-12,63.18
K3G6YOA X 2020-02-13,68.6
K3G6YOA X 2020-02-14,42.33
K3G6YOA X 2020-02-15,95.08
K3G6YOA X 2020-02-16,33.42
K3G6YOA X 2020-02-17,34.47
K3G6YOA X 2020-02-18,27.09
K3G6YOA X 2020-02-19,25.7
K3G6YOA X 2020-02-20,81.52
K3G6YOA X 2020-02-21,44.66
K3G6YOA X 2020-02-22,71.76
K3G6YOA X 2020-02-23,77.23
K3G6YOA X 2020-02-24,93.78
K3G6YOA X 2020-02-25,57.6
K3G6YOA X 2020-02-26,27.19
K3G6YOA X 2020-02-27,22.23
K3G6YOA X 2020-02-28,40.23
K3G6YOA X 2020-02-29,39.01
K3G6YOA X 2020-03-01,40.88
K3G6YOA X 2020-03-02,49.88
K3G6YOA X 2020-03-03,25.38
K3G6YOA X 2020-03-04,27.69
K3G6YOA X 2020-03-05,56.37
K3G6YOA X 2020-03-06,31.07
K3G6YOA X 2020-03-07,27.29
K3G6YOA X 2020-03-08,62.65
K3G6YOA X 2020-03-09,27.75
K3G6YOA X 2020-03-10,28.81
K3G6YOA X 2020-03-11,61.39
K3G6YOA X 2020-03-12,73.2
K3G6YOA X 2020-03-13,36.12
K3G6YOA X 2020-03-14,71.06
K3G6YOA X 2020-03-15,65.24
K3G6YOA X 2020-03-16,37.05
K3G6YOA X 2020-03-17,56.53
K3G6YOA X 2020-03-18,66.68
K3G6YOA X 2020-03-19,60.67
K3G6YOA X 2020-03-20,49.71
K3G6YOA X 2020-03-21,59.25
K3G6YOA X 2020-03-22,40.48
K3G6YOA X 2020-03-23,48.19
K3G6YOA X 2020-03-24,39.28
K3G6YOA X 2020-03-25,40.31
K3G6YOA X 2020-03-26,33.71
K3G6YOA X 2020-03-27,67.49
K3G6YOA X 2020-03-28,83.88
K3G6YOA X 2020-03-29,55.55
K3G6YOA X 2020-03-30,46.65
K3G6YOA X 2020-03-31,62.99
K3G6YOA X 2020-04-01,36.13
K3G6YOA X 2020-04-02,50.54
K3G6YOA X 2020-04-03,31.27
K3G6YOA X 2020-04-04,65.31
L09JD4W X 2020-01-02,22.3
L09JD4W X 2020-01-03,28.28
L09JD4W X 2020-01-04,22.72
L09JD4W X 2020-01-05,86.23
L09JD4W X 2020-01-06,17.45
L09JD4W X 2020-01-07,23.69
L09JD4W X 2020-01-08,22.49
L09JD4W X 2020-01-09,25.49
L09JD4W X 2020-01-10,44.39
L09JD4W X 2020-01-11,37.54
L09JD4W X 2020-01-12,25.01
L09JD4W X 2020-01-13,32.29
L09JD4W X 2020-01-14,28.6
L09JD4W X 2020-01-15,115.0
L09JD4W X 2020-01-16,21.79
L09JD4W X 2020-01-17,25.69
L09JD4W X 2020-01-18,40.37
L09JD4W X 2020-01-19,57.29
L09JD4W X 2020-01-20,23.26
L09JD4W X 2020-01-21,21.41
L09JD4W X 2020-01-22,41.08
L09JD4W X 2020-01-23,45.8
L09JD4W X 2020-01-24,16.79
L09JD4W X 2020-01-25,28.97
L09JD4W X 2020-01-26,26.89
L09JD4W X 2020-01-27,28.89
L09JD4W X 2020-01-28,39.61
L09JD4W X 2020-01-29,64.55
L09JD4W X 2020-01-30,30.1
L09JD4W X 2020-01-31,34.91
L09JD4W X 2020-02-01,22.72
L09JD4W X 2020-02-02,47.46
L09JD4W X 2020-02-03,74.06
L09JD4W X 2020-02-04,38.55
L09JD4W X 2020-02-05,77.61
L09JD4W X 2020-02-06,35.05
L09JD4W X 2020-02-07,82.85
L09JD4W X 2020-02-08,43.64
L09JD4W X 2020-02-09,40.76
L09JD4W X 2020-02-10,27.53
L09JD4W X 2020-02-11,27.67
L09JD4W X 2020-02-12,24.82
L09JD4W X 2020-02-13,35.93
L09JD4W X 2020-02-14,55.92
L09JD4W X 2020-02-15,24.57
L09JD4W X 2020-02-16,24.55
L09JD4W X 2020-02-17,24.83
L09JD4W X 2020-02-18,21.3
L09JD4W X 2020-02-19,32.25
L09JD4W X 2020-02-20,37.58
L09JD4W X 2020-02-21,28.24
L09JD4W X 2020-02-22,22.51
L09JD4W X 2020-02-23,28.33
L09JD4W X 2020-02-24,49.12
L09JD4W X 2020-02-25,72.97
L09JD4W X 2020-02-26,74.02
L09JD4W X 2020-02-27,31.68
L09JD4W X 2020-02-28,61.09
L09JD4W X 2020-02-29,37.44
L09JD4W X 2020-03-01,31.26
L09JD4W X 2020-03-02,25.92
L09JD4W X 2020-03-03,34.12
L09JD4W X 2020-03-04,55.03
L09JD4W X 2020-03-05,46.83
L09JD4W X 2020-03-06,62.3
L09JD4W X 2020-03-07,60.14
L09JD4W X 2020-03-08,26.67
L09JD4W X 2020-03-09,23.17
L09JD4W X 2020-03-10,38.7
L09JD4W X 2020-03-11,24.02
L09JD4W X 2020-03-12,23.27
L09JD4W X 2020-03-13,21.46
L09JD4W X 2020-03-14,34.42
L09JD4W X 2020-03-15,24.6
L09JD4W X 2020-03-16,49.42
L09JD4W X 2020-03-17,24.59
L09JD4W X 2020-03-18,25.29
L09JD4W X 2020-03-19,24.71
L09JD4W X 2020-03-20,32.19
L09JD4W X 2020-03-21,55.05
L09JD4W X 2020-03-22,51.03
L09JD4W X 2020-03-23,45.71
L09JD4W X 2020-03-24,62.05
L09JD4W X 2020-03-25,47.3
L09JD4W X 2020-03-26,30.01
L09JD4W X 2020-03-27,66.32
L09JD4W X 2020-03-28,49.57
L09JD4W X 2020-03-29,24.74
L09JD4W X 2020-03-30,38.92
L09JD4W X 2020-03-31,61.31
L09JD4W X 2020-04-01,28.95
L09JD4W X 2020-04-02,28.04
L09JD4W X 2020-04-03,38.03
L09JD4W X 2020-04-04,34.57
LCD7B05 X 2020-01-02,52.51
LCD7B05 X 2020-01-03,71.04
LCD7B05 X 2020-01-04,45.25
LCD7B05 X 2020-01-05,45.09
LCD7B05 X 2020-01-06,49.22
LCD7B05 X 2020-01-07,56.67
LCD7B05 X 2020-01-08,68.16
LCD7B05 X 2020-01-09,32.77
LCD7B05 X 2020-01-10,84.89
LCD7B05 X 2020-01-11,40.79
LCD7B05 X 2020-01-12,35.05
LCD7B05 X 2020-01-13,63.9
LCD7B05 X 2020-01-14,68.25
LCD7B05 X 2020-01-15,77.49
LCD7B05 X 2020-01-16,39.98
LCD7B05 X 2020-01-17,30.4
LCD7B05 X 2020-01-18,33.43
LCD7B05 X 2020-01-19,36.31
LCD7B05 X 2020-01-20,32.64
LCD7B05 X 2020-01-21,34.87
LCD7B05 X 2020-01-22,59.07
LCD7B05 X 2020-01-23,98.28
LCD7B05 X 2020-01-24,71.84
LCD7B05 X 2020-01-25,46.56
LCD7B05 X 2020-01-26,54.85
LCD7B05 X 2020-01-27,36.03
LCD7B05 X 2020-01-28,29.04
LCD7B05 X 2020-01-29,39.45
LCD7B05 X 2020-01-30,64.85
LCD7B05 X 2020-01-31,86.05
LCD7B05 X 2020-02-01,65.07
LCD7B05 X 2020-02-02,63.68
LCD7B05 X 2020-02-03,47.48
LCD7B05 X 2020-02-04,69.24
LCD7B05 X 2020-02-05,47.39
LCD7B05 X 2020-02-06,49.42
LCD7B05 X 2020-02-07,42.49
LCD7B05 X 2020-02-08,31.24
LCD7B05 X 2020-02-09,49.58
LCD7B05 X 2020-02-10,69.23
LCD7B05 X 2020-02-11,43.39
LCD7B05 X 2020-02-12,52.55
LCD7B05 X 2020-02-13,44.93
LCD7B05 X 2020-02-14,31.45
LCD7B05 X 2020-02-15,30.13
LCD7B05 X 2020-02-16,52.14
LCD7B05 X 2020-02-17,57.74
LCD7B05 X 2020-02-18,54.29
LCD7B05 X 2020-02-19,42.66
LCD7B05 X 2020-02-20,25.57
LCD7B05 X 2020-02-21,23.72
LCD7B05 X 2020-02-22,49.8
LCD7B05 X 2020-02-23,52.24
LCD7B05 X 2020-02-24,59.38
LCD7B05 X 2020-02-25,61.7
LCD7B05 X 2020-02-26,37.17
LCD7B05 X 2020-02-27,55.12
LCD7B05 X 2020-02-28,27.15
LCD7B05 X 2020-02-29,37.68
LCD7B05 X 2020-03-01,30.01
LCD7B05 X 2020-03-02,55.64
LCD7B05 X 2020-03-03,38.9
LCD7B05 X 2020-03-04,49.92
LCD7B05 X 2020-03-05,28.99
LCD7B05 X 2020-03-06,45.77
LCD7B05 X 2020-03-07,43.53
LCD7B05 X 2020-03-08,26.56
LCD7B05 X 2020-03-09,42.35
LCD7B05 X 2020-03-10,51.06
LCD7B05 X 2020-03-11,34.27
LCD7B05 X 2020-03-12,56.09
LCD7B05 X 2020-03-13,45.91
LCD7B05 X 2020-03-14,23.38
LCD7B05 X 2020-03-15,50.9
LCD7B05 X 2020-03-16,52.28
LCD7B05 X 2020-03-17,41.08
LCD7B05 X 2020-03-18,53.48
LCD7B05 X 2020-03-19,34.3
LCD7B05 X 2020-03-20,61.73
LCD7B05 X 2020-03-21,45.83
LCD7B05 X 2020-03-22,49.86
LCD7B05 X 2020-03-23,43.65
LCD7B05 X 2020-03-24,22.57
LCD7B05 X 2020-03-25,49.97
LCD7B05 X 2020-03-26,33.69
LCD7B05 X 2020-03-27,42.88
LCD7B05 X 2020-03-28,48.59
LCD7B05 X 2020-03-29,16.16
LCD7B05 X 2020-03-30,43.26
LCD7B05 X 2020-03-31,57.97
LCD7B05 X 2020-04-01,51.51
LCD7B05 X 2020-04-02,32.14
LCD7B05 X 2020-04-03,15.75
LCD7B05 X 2020-04-04,17.8
LOSOTRL X 2020-01-02,50.45
LOSOTRL X 2020-01-03,24.66
LOSOTRL X 2020-01-04,51.41
LOSOTRL X 2020-01-05,56.65
LOSOTRL X 2020-01-06,43.04
LOSOTRL X 2020-01-07,43.78
LOSOTRL X 2020-01-08,28.02
LOSOTRL X 2020-01-09,28.78
LOSOTRL X 2020-01-10,53.31
LOSOTRL X 2020-01-11,29.52
LOSOTRL X 2020-01-12,20.94
LOSOTRL X 2020-01-13,38.405
LOSOTRL X 2020-01-14,34.21
LOSOTRL X 2020-01-15,23.62
LOSOTRL X 2020-01-16,39.48
LOSOTRL X 2020-01-17,26.14
LOSOTRL X 2020-01-18,37.17
LOSOTRL X 2020-01-19,39.89
LOSOTRL X 2020-01-20,130.92
LOSOTRL X 2020-01-21,121.24
LOSOTRL X 2020-01-22,69.82
LOSOTRL X 2020-01-23,68.74
LOSOTRL X 2020-01-24,87.01
LOSOTRL X 2020-01-25,69.74
LOSOTRL X 2020-01-26,37.71
LOSOTRL X 2020-01-27,35.64
LOSOTRL X 2020-01-28,30.6
LOSOTRL X 2020-01-29,46.49
LOSOTRL X 2020-01-30,25.55
LOSOTRL X 2020-01-31,24.62
LOSOTRL X 2020-02-01,17.64
LOSOTRL X 2020-02-02,39.41
LOSOTRL X 2020-02-03,34.96
LOSOTRL X 2020-02-04,28.04
LOSOTRL X 2020-02-05,70.5
LOSOTRL X 2020-02-06,76.97
LOSOTRL X 2020-02-07,74.3
LOSOTRL X 2020-02-08,26.59
LOSOTRL X 2020-02-09,30.29
LOSOTRL X 2020-02-10,28.43
LOSOTRL X 2020-02-11,25.09
LOSOTRL X 2020-02-12,32.9
