Place_ID X Date,target
K0QHLEW X 2020-03-22,65.04
K0QHLEW X 2020-03-23,70.51
K0QHLEW X 2020-03-24,56.57
K0QHLEW X 2020-03-25,76.01
K0QHLEW X 2020-03-26,58.56
K0QHLEW X 2020-03-27,55.88
K0QHLEW X 2020-03-28,44.85
K0QHLEW X 2020-03-29,28.93
K0QHLEW X 2020-03-30,99.51
K0QHLEW X 2020-03-31,98.25
K0QHLEW X 2020-04-01,45.13
K0QHLEW X 2020-04-02,65.06
K0QHLEW X 2020-04-03,46.42
K0QHLEW X 2020-04-04,70.97
K39BZEQ X 2020-01-02,94.56
K39BZEQ X 2020-01-03,70.11
K39BZEQ X 2020-01-04,92.05
K39BZEQ X 2020-01-05,32.61
K39BZEQ X 2020-01-06,54.21
K39BZEQ X 2020-01-07,91.92
K39BZEQ X 2020-01-08,116.76
K39BZEQ X 2020-01-09,63.47
K39BZEQ X 2020-01-10,57.44
K39BZEQ X 2020-01-11,75.11
K39BZEQ X 2020-01-12,82.26
K39BZEQ X 2020-01-13,43.73
K39BZEQ X 2020-01-14,58.23
K39BZEQ X 2020-01-15,60.24
K39BZEQ X 2020-01-16,128.87
K39BZEQ X 2020-01-17,85.28
K39BZEQ X 2020-01-18,81.04
K39BZEQ X 2020-01-19,81.09
K39BZEQ X 2020-01-20,80.39
K39BZEQ X 2020-01-21,86.8
K39BZEQ X 2020-01-22,102.24
K39BZEQ X 2020-01-23,49.23
K39BZEQ X 2020-01-24,63.94
K39BZEQ X 2020-01-25,116.57
K39BZEQ X 2020-01-26,148.72
K39BZEQ X 2020-01-27,129.14
K39BZEQ X 2020-01-28,57.51
K39BZEQ X 2020-01-29,34.34
K39BZEQ X 2020-01-30,44.34
K39BZEQ X 2020-01-31,43.58
K39BZEQ X 2020-02-01,28.7
K39BZEQ X 2020-02-02,28.57
K39BZEQ X 2020-02-03,25.07
K39BZEQ X 2020-02-04,96.41
K39BZEQ X 2020-02-05,31.02
K39BZEQ X 2020-02-06,29.07
K39BZEQ X 2020-02-07,42.38
K39BZEQ X 2020-02-08,57.02
K39BZEQ X 2020-02-09,64.92
K39BZEQ X 2020-02-10,31.37
K39BZEQ X 2020-02-11,31.55
K39BZEQ X 2020-02-12,31.71
K39BZEQ X 2020-02-13,31.75
K39BZEQ X 2020-02-14,24.27
K39BZEQ X 2020-02-15,51.39
K39BZEQ X 2020-02-16,56.18
K39BZEQ X 2020-02-17,39.18
K39BZEQ X 2020-02-18,57.52
K39BZEQ X 2020-02-19,53.87
K39BZEQ X 2020-02-20,38.85
K39BZEQ X 2020-02-21,55.86
K39BZEQ X 2020-02-22,47.81
K39BZEQ X 2020-02-23,32.69
K39BZEQ X 2020-02-24,22.77
K39BZEQ X 2020-02-25,52.53
K39BZEQ X 2020-02-26,76.88
K39BZEQ X 2020-02-27,36.58
K39BZEQ X 2020-02-28,40.36
K39BZEQ X 2020-02-29,80.63
K39BZEQ X 2020-03-01,40.03
K39BZEQ X 2020-03-02,30.15
K39BZEQ X 2020-03-03,55.29
K39BZEQ X 2020-03-04,37.08
K39BZEQ X 2020-03-05,45.04
K39BZEQ X 2020-03-06,61.5
K39BZEQ X 2020-03-07,33.94
K39BZEQ X 2020-03-08,43.53
K39BZEQ X 2020-03-09,54.89
K39BZEQ X 2020-03-10,41.31
K39BZEQ X 2020-03-11,43.53
K39BZEQ X 2020-03-12,25.91
K39BZEQ X 2020-03-13,30.59
K39BZEQ X 2020-03-14,42.51
K39BZEQ X 2020-03-15,26.57
K39BZEQ X 2020-03-16,46.41
K39BZEQ X 2020-03-17,58.35
K39BZEQ X 2020-03-18,50.21
K39BZEQ X 2020-03-19,64.6
K39BZEQ X 2020-03-20,78.52
K39BZEQ X 2020-03-21,76.3
K39BZEQ X 2020-03-22,24.44
K39BZEQ X 2020-03-23,41.88
K39BZEQ X 2020-03-24,48.35
K39BZEQ X 2020-03-25,60.08
K39BZEQ X 2020-03-26,67.98
K39BZEQ X 2020-03-27,73.28
K39BZEQ X 2020-03-28,74.46
K39BZEQ X 2020-03-29,61.32
K39BZEQ X 2020-03-30,35.91
K39BZEQ X 2020-03-31,29.39
K39BZEQ X 2020-04-01,74.17
K39BZEQ X 2020-04-02,73.32
K39BZEQ X 2020-04-03,50.27
K39BZEQ X 2020-04-04,38.91
K3G6YOA X 2020-01-02,77.98
K3G6YOA X 2020-01-03,39.47
K3G6YOA X 2020-01-04,42.39
K3G6YOA X 2020-01-05,51.61
K3G6YOA X 2020-01-06,79.35599999999998
K3G6YOA X 2020-01-07,55.59
K3G6YOA X 2020-01-08,92.14
K3G6YOA X 2020-01-09,46.05
K3G6YOA X 2020-01-10,33.83
K3G6YOA X 2020-01-11,44.28
K3G6YOA X 2020-01-12,74.98
K3G6YOA X 2020-01-13,111.19
K3G6YOA X 2020-01-14,45.26
K3G6YOA X 2020-01-15,46.6
K3G6YOA X 2020-01-16,40.72
K3G6YOA X 2020-01-17,28.03
K3G6YOA X 2020-01-18,39.57
K3G6YOA X 2020-01-19,72.8
K3G6YOA X 2020-01-20,68.12
K3G6YOA X 2020-01-21,73.24600000000001
K3G6YOA X 2020-01-22,43.16
K3G6YOA X 2020-01-23,68.68
K3G6YOA X 2020-01-24,48.99
K3G6YOA X 2020-01-25,47.5
K3G6YOA X 2020-01-26,70.79
K3G6YOA X 2020-01-27,82.88
K3G6YOA X 2020-01-28,74.2
K3G6YOA X 2020-01-29,39.0
K3G6YOA X 2020-01-30,77.29
K3G6YOA X 2020-01-31,62.45
K3G6YOA X 2020-02-01,79.51
K3G6YOA X 2020-02-02,65.9
K3G6YOA X 2020-02-03,49.91
K3G6YOA X 2020-02-04,28.22
K3G6YOA X 2020-02-05,35.57
K3G6YOA X 2020-02-06,101.08
K3G6YOA X 2020-02-07,49.95
K3G6YOA X 2020-02-08,49.99
K3G6YOA X 2020-02-09,60.83
K3G6YOA X 2020-02-10,53.57
K3G6YOA X 2020-02-11,28.83
K3G6YOA X 2020-02-12,56.21
K3G6YOA X 2020-02-13,79.45
K3G6YOA X 2020-02-14,33.41
K3G6YOA X 2020-02-15,92.95
K3G6YOA X 2020-02-16,28.46
K3G6YOA X 2020-02-17,33.61
K3G6YOA X 2020-02-18,25.93
K3G6YOA X 2020-02-19,27.22
K3G6YOA X 2020-02-20,82.51
K3G6YOA X 2020-02-21,44.26
K3G6YOA X 2020-02-22,63.18
K3G6YOA X 2020-02-23,75.26
K3G6YOA X 2020-02-24,77.45
K3G6YOA X 2020-02-25,51.56
K3G6YOA X 2020-02-26,23.73
K3G6YOA X 2020-02-27,25.84
K3G6YOA X 2020-02-28,45.47
K3G6YOA X 2020-02-29,31.06
K3G6YOA X 2020-03-01,42.62
K3G6YOA X 2020-03-02,47.27
K3G6YOA X 2020-03-03,29.02
K3G6YOA X 2020-03-04,32.47
K3G6YOA X 2020-03-05,54.63
K3G6YOA X 2020-03-06,27.43
K3G6YOA X 2020-03-07,30.22
K3G6YOA X 2020-03-08,61.58
K3G6YOA X 2020-03-09,27.82
K3G6YOA X 2020-03-10,28.12
K3G6YOA X 2020-03-11,51.07
K3G6YOA X 2020-03-12,65.11
K3G6YOA X 2020-03-13,45.25
K3G6YOA X 2020-03-14,56.11
K3G6YOA X 2020-03-15,58.02
K3G6YOA X 2020-03-16,36.56
K3G6YOA X 2020-03-17,59.18
K3G6YOA X 2020-03-18,79.11
K3G6YOA X 2020-03-19,62.06
K3G6YOA X 2020-03-20,47.21
K3G6YOA X 2020-03-21,55.02
K3G6YOA X 2020-03-22,43.84
K3G6YOA X 2020-03-23,47.22
K3G6YOA X 2020-03-24,48.44
K3G6YOA X 2020-03-25,45.58
K3G6YOA X 2020-03-26,25.46
K3G6YOA X 2020-03-27,81.49
K3G6YOA X 2020-03-28,104.9
K3G6YOA X 2020-03-29,52.0
K3G6YOA X 2020-03-30,42.07
K3G6YOA X 2020-03-31,66.01
K3G6YOA X 2020-04-01,30.82
K3G6YOA X 2020-04-02,60.18
K3G6YOA X 2020-04-03,34.06
K3G6YOA X 2020-04-04,73.62
L09JD4W X 2020-01-02,22.9
L09JD4W X 2020-01-03,26.32
L09JD4W X 2020-01-04,26.84
L09JD4W X 2020-01-05,85.67
L09JD4W X 2020-01-06,27.06
L09JD4W X 2020-01-07,21.27
L09JD4W X 2020-01-08,26.64
L09JD4W X 2020-01-09,27.01
L09JD4W X 2020-01-10,40.21
L09JD4W X 2020-01-11,35.6
L09JD4W X 2020-01-12,22.65
L09JD4W X 2020-01-13,28.23
L09JD4W X 2020-01-14,24.72
L09JD4W X 2020-01-15,89.7
L09JD4W X 2020-01-16,23.78
L09JD4W X 2020-01-17,22.14
L09JD4W X 2020-01-18,43.18
L09JD4W X 2020-01-19,50.97
L09JD4W X 2020-01-20,26.08
L09JD4W X 2020-01-21,20.3
L09JD4W X 2020-01-22,39.24
L09JD4W X 2020-01-23,48.917
L09JD4W X 2020-01-24,17.56
L09JD4W X 2020-01-25,31.92
L09JD4W X 2020-01-26,26.44
L09JD4W X 2020-01-27,31.51
L09JD4W X 2020-01-28,46.04
L09JD4W X 2020-01-29,64.48
L09JD4W X 2020-01-30,33.4
L09JD4W X 2020-01-31,27.02
L09JD4W X 2020-02-01,26.64
L09JD4W X 2020-02-02,45.11
L09JD4W X 2020-02-03,77.5
L09JD4W X 2020-02-04,34.37
L09JD4W X 2020-02-05,68.74
L09JD4W X 2020-02-06,33.98
L09JD4W X 2020-02-07,72.67
L09JD4W X 2020-02-08,42.73
L09JD4W X 2020-02-09,42.77
L09JD4W X 2020-02-10,28.2
L09JD4W X 2020-02-11,24.95
L09JD4W X 2020-02-12,23.05
L09JD4W X 2020-02-13,36.05
L09JD4W X 2020-02-14,59.74
L09JD4W X 2020-02-15,24.79
L09JD4W X 2020-02-16,26.45
L09JD4W X 2020-02-17,25.74
L09JD4W X 2020-02-18,20.4
L09JD4W X 2020-02-19,29.64
L09JD4W X 2020-02-20,40.03
L09JD4W X 2020-02-21,26.31
L09JD4W X 2020-02-22,23.49
L09JD4W X 2020-02-23,30.27
L09JD4W X 2020-02-24,43.57
L09JD4W X 2020-02-25,68.89
L09JD4W X 2020-02-26,81.15
L09JD4W X 2020-02-27,36.91
L09JD4W X 2020-02-28,55.55
L09JD4W X 2020-02-29,41.08
L09JD4W X 2020-03-01,34.46
L09JD4W X 2020-03-02,25.14
L09JD4W X 2020-03-03,41.12
L09JD4W X 2020-03-04,56.31
L09JD4W X 2020-03-05,58.94
L09JD4W X 2020-03-06,55.51
L09JD4W X 2020-03-07,57.21
L09JD4W X 2020-03-08,19.02
L09JD4W X 2020-03-09,22.82
L09JD4W X 2020-03-10,38.83
L09JD4W X 2020-03-11,24.21
L09JD4W X 2020-03-12,26.33
L09JD4W X 2020-03-13,21.02
L09JD4W X 2020-03-14,28.08
L09JD4W X 2020-03-15,22.57
L09JD4W X 2020-03-16,44.2
L09JD4W X 2020-03-17,24.61
L09JD4W X 2020-03-18,22.55
L09JD4W X 2020-03-19,23.53
L09JD4W X 2020-03-20,32.42
L09JD4W X 2020-03-21,50.24
L09JD4W X 2020-03-22,53.54
L09JD4W X 2020-03-23,50.38
L09JD4W X 2020-03-24,59.05
L09JD4W X 2020-03-25,45.6
L09JD4W X 2020-03-26,29.2
L09JD4W X 2020-03-27,65.59
L09JD4W X 2020-03-28,46.05
L09JD4W X 2020-03-29,27.54
L09JD4W X 2020-03-30,33.98
L09JD4W X 2020-03-31,68.74
L09JD4W X 2020-04-01,28.16
L09JD4W X 2020-04-02,32.16
L09JD4W X 2020-04-03,29.21
L09JD4W X 2020-04-04,30.14
LCD7B05 X 2020-01-02,50.91
LCD7B05 X 2020-01-03,61.99
LCD7B05 X 2020-01-04,45.67
LCD7B05 X 2020-01-05,64.51
LCD7B05 X 2020-01-06,51.44
LCD7B05 X 2020-01-07,58.71
LCD7B05 X 2020-01-08,51.17
LCD7B05 X 2020-01-09,32.42
LCD7B05 X 2020-01-10,69.31
LCD7B05 X 2020-01-11,51.9
LCD7B05 X 2020-01-12,34.7
LCD7B05 X 2020-01-13,57.19
LCD7B05 X 2020-01-14,71.27
LCD7B05 X 2020-01-15,77.41
LCD7B05 X 2020-01-16,44.49
LCD7B05 X 2020-01-17,29.63
LCD7B05 X 2020-01-18,33.34
LCD7B05 X 2020-01-19,38.49
LCD7B05 X 2020-01-20,32.76
LCD7B05 X 2020-01-21,42.07
LCD7B05 X 2020-01-22,52.45
LCD7B05 X 2020-01-23,90.12
LCD7B05 X 2020-01-24,76.5
LCD7B05 X 2020-01-25,47.35
LCD7B05 X 2020-01-26,61.61
LCD7B05 X 2020-01-27,39.84
LCD7B05 X 2020-01-28,36.051
LCD7B05 X 2020-01-29,36.95
LCD7B05 X 2020-01-30,72.51
LCD7B05 X 2020-01-31,81.65
LCD7B05 X 2020-02-01,63.52
LCD7B05 X 2020-02-02,58.41
LCD7B05 X 2020-02-03,42.06
LCD7B05 X 2020-02-04,55.67
LCD7B05 X 2020-02-05,38.59
LCD7B05 X 2020-02-06,49.78
LCD7B05 X 2020-02-07,47.25
LCD7B05 X 2020-02-08,32.58
LCD7B05 X 2020-02-09,49.3
LCD7B05 X 2020-02-10,74.49
LCD7B05 X 2020-02-11,41.89
LCD7B05 X 2020-02-12,60.81
LCD7B05 X 2020-02-13,48.93
LCD7B05 X 2020-02-14,33.42
LCD7B05 X 2020-02-15,31.09
LCD7B05 X 2020-02-16,48.25
LCD7B05 X 2020-02-17,58.23
LCD7B05 X 2020-02-18,56.63
LCD7B05 X 2020-02-19,39.78
LCD7B05 X 2020-02-20,26.94
LCD7B05 X 2020-02-21,25.39
LCD7B05 X 2020-02-22,50.91
LCD7B05 X 2020-02-23,59.77
LCD7B05 X 2020-02-24,60.59
LCD7B05 X 2020-02-25,54.42
LCD7B05 X 2020-02-26,42.26
LCD7B05 X 2020-02-27,55.328
LCD7B05 X 2020-02-28,28.31
LCD7B05 X 2020-02-29,34.36
LCD7B05 X 2020-03-01,29.92
LCD7B05 X 2020-03-02,56.55
LCD7B05 X 2020-03-03,46.92
LCD7B05 X 2020-03-04,49.13
LCD7B05 X 2020-03-05,30.51
LCD7B05 X 2020-03-06,41.86
LCD7B05 X 2020-03-07,31.79
LCD7B05 X 2020-03-08,21.18
LCD7B05 X 2020-03-09,48.18
LCD7B05 X 2020-03-10,52.98
LCD7B05 X 2020-03-11,43.56
LCD7B05 X 2020-03-12,50.56
LCD7B05 X 2020-03-13,40.57
LCD7B05 X 2020-03-14,24.01
LCD7B05 X 2020-03-15,56.34
LCD7B05 X 2020-03-16,46.61
LCD7B05 X 2020-03-17,48.46
LCD7B05 X 2020-03-18,52.75
LCD7B05 X 2020-03-19,36.35
LCD7B05 X 2020-03-20,62.15
LCD7B05 X 2020-03-21,42.7
LCD7B05 X 2020-03-22,54.86
LCD7B05 X 2020-03-23,37.48
LCD7B05 X 2020-03-24,24.31
LCD7B05 X 2020-03-25,46.2
LCD7B05 X 2020-03-26,36.5
LCD7B05 X 2020-03-27,38.75
LCD7B05 X 2020-03-28,55.2
LCD7B05 X 2020-03-29,26.18
LCD7B05 X 2020-03-30,35.9
LCD7B05 X 2020-03-31,66.02
LCD7B05 X 2020-04-01,55.09
LCD7B05 X 2020-04-02,35.22
LCD7B05 X 2020-04-03,14.9
LCD7B05 X 2020-04-04,22.22
LOSOTRL X 2020-01-02,51.63
LOSOTRL X 2020-01-03,24.779
LOSOTRL X 2020-01-04,58.1
LOSOTRL X 2020-01-05,60.27
LOSOTRL X 2020-01-06,47.38
LOSOTRL X 2020-01-07,49.83
LOSOTRL X 2020-01-08,30.62
LOSOTRL X 2020-01-09,26.17
LOSOTRL X 2020-01-10,58.15
LOSOTRL X 2020-01-11,33.05
LOSOTRL X 2020-01-12,18.04
LOSOTRL X 2020-01-13,34.93
LOSOTRL X 2020-01-14,29.61
LOSOTRL X 2020-01-15,21.78
LOSOTRL X 2020-01-16,33.66
LOSOTRL X 2020-01-17,23.47
LOSOTRL X 2020-01-18,42.35
LOSOTRL X 2020-01-19,39.93
LOSOTRL X 2020-01-20,98.94
LOSOTRL X 2020-01-21,120.48
LOSOTRL X 2020-01-22,66.08
LOSOTRL X 2020-01-23,75.18
LOSOTRL X 2020-01-24,79.17
LOSOTRL X 2020-01-25,68.95
LOSOTRL X 2020-01-26,44.71
LOSOTRL X 2020-01-27,30.39
LOSOTRL X 2020-01-28,39.64
LOSOTRL X 2020-01-29,45.74
LOSOTRL X 2020-01-30,25.49
LOSOTRL X 2020-01-31,21.18
LOSOTRL X 2020-02-01,18.27
LOSOTRL X 2020-02-02,42.53
LOSOTRL X 2020-02-03,32.22
LOSOTRL X 2020-02-04,29.06
LOSOTRL X 2020-02-05,59.67
LOSOTRL X 2020-02-06,71.91
LOSOTRL X 2020-02-07,76.024
LOSOTRL X 2020-02-08,24.93
LOSOTRL X 2020-02-09,31.05
LOSOTRL X 2020-02-10,28.28
LOSOTRL X 2020-02-11,23.8
LOSOTRL X 2020-02-12,34.04
LOSOTRL X 2020-02-13,26.91
LOSOTRL X 2020-02-14,38.66
LOSOTRL X 2020-02-15,19.69
LOSOTRL X 2020-02-16,26.0
LOSOTRL X 2020-02-17,29.98
LOSOTRL X 2020-02-18,28.57
LOSOTRL X 2020-02-19,36.77
LOSOTRL X 2020-02-20,22.49
LOSOTRL X 2020-02-21,39.13
LOSOTRL X 2020-02-22,30.01
LOSOTRL X 2020-02-23,24.29
LOSOTRL X 2020-02-24,76.54
LOSOTRL X 2020-02-25,24.48
LOSOTRL X 2020-02-26,24.81
LOSOTRL X 2020-02-27,55.67
LOSOTRL X 2020-02-28,31.37
LOSOTRL X 2020-02-29,25.34
LOSOTRL X 2020-03-01,34.74
LOSOTRL X 2020-03-02,39.48
LOSOTRL X 2020-03-03,46.54
LOSOTRL X 2020-03-04,40.87
LOSOTRL X 2020-03-05,53.99
LOSOTRL X 2020-03-06,33.34
LOSOTRL X 2020-03-07,44.66
LOSOTRL X 2020-03-08,26.58
LOSOTRL X 2020-03-09,20.26
LOSOTRL X 2020-03-10,12.56
LOSOTRL X 2020-03-11,24.55
LOSOTRL X 2020-03-12,28.6
LOSOTRL X 2020-03-13,26.14
LOSOTRL X 2020-03-14,52.69
LOSOTRL X 2020-03-15,21.0
LOSOTRL X 2020-03-16,69.23
LOSOTRL X 2020-03-17,32.57
LOSOTRL X 2020-03-18,23.11
LOSOTRL X 2020-03-19,62.11
LOSOTRL X 2020-03-20,41.86
LOSOTRL X 2020-03-21,35.88
LOSOTRL X 2020-03-22,37.6
LOSOTRL X 2020-03-23,50.62
LOSOTRL X 2020-03-24,66.55
LOSOTRL X 2020-03-25,77.07
LOSOTRL X 2020-03-26,57.36
LOSOTRL X 2020-03-27,41.87
LOSOTRL X 2020-03-28,41.56
LOSOTRL X 2020-03-29,25.48
LOSOTRL X 2020-03-30,28.12
LOSOTRL X 2020-03-31,31.31
LOSOTRL X 2020-04-01,43.01
LOSOTRL X 2020-04-02,43.12
LOSOTRL X 2020-04-03,65.31
LOSOTRL X 2020-04-04,71.49
LQ6ITV0 X 2020-01-02,53.41
LQ6ITV0 X 2020-01-03,27.96
LQ6ITV0 X 2020-01-04,26.36
LQ6ITV0 X 2020-01-05,54.28
LQ6ITV0 X 2020-01-06,36.24
LQ6ITV0 X 2020-01-07,24.27
LQ6ITV0 X 2020-01-08,29.94
LQ6ITV0 X 2020-01-09,45.52
LQ6ITV0 X 2020-01-10,35.17
LQ6ITV0 X 2020-01-11,60.48
LQ6ITV0 X 2020-01-12,22.75
LQ6ITV0 X 2020-01-13,29.78
LQ6ITV0 X 2020-01-14,34.41
LQ6ITV0 X 2020-01-15,20.05
LQ6ITV0 X 2020-01-16,25.43
LQ6ITV0 X 2020-01-17,35.0
LQ6ITV0 X 2020-01-18,27.43
LQ6ITV0 X 2020-01-19,46.87
LQ6ITV0 X 2020-01-20,40.0
LQ6ITV0 X 2020-01-21,31.95
LQ6ITV0 X 2020-01-22,36.86
LQ6ITV0 X 2020-01-23,69.65
LQ6ITV0 X 2020-01-24,18.62
LQ6ITV0 X 2020-01-25,30.27
LQ6ITV0 X 2020-01-26,26.12
LQ6ITV0 X 2020-01-27,44.66
LQ6ITV0 X 2020-01-28,33.38
LQ6ITV0 X 2020-01-29,34.29
LQ6ITV0 X 2020-01-30,27.2
LQ6ITV0 X 2020-01-31,14.51
LQ6ITV0 X 2020-02-01,24.84
LQ6ITV0 X 2020-02-02,30.42
LQ6ITV0 X 2020-02-03,29.26
LQ6ITV0 X 2020-02-04,23.96
LQ6ITV0 X 2020-02-05,28.4
LQ6ITV0 X 2020-02-06,31.5
LQ6ITV0 X 2020-02-07,42.68
LQ6ITV0 X 2020-02-08,28.18
LQ6ITV0 X 2020-02-09,20.4
LQ6ITV0 X 2020-02-10,26.33
LQ6ITV0 X 2020-02-11,20.95
LQ6ITV0 X 2020-02-12,25.47
LQ6ITV0 X 2020-02-13,24.89
LQ6ITV0 X 2020-02-14,67.89
LQ6ITV0 X 2020-02-15,29.99
LQ6ITV0 X 2020-02-16,18.99
LQ6ITV0 X 2020-02-17,32.19
LQ6ITV0 X 2020-02-18,25.78
LQ6ITV0 X 2020-02-19,25.38
LQ6ITV0 X 2020-02-20,31.51
LQ6ITV0 X 2020-02-21,31.96
LQ6ITV0 X 2020-02-22,20.07
LQ6ITV0 X 2020-02-23,29.85
LQ6ITV0 X 2020-02-24,23.42
LQ6ITV0 X 2020-02-25,31.55
LQ6ITV0 X 2020-02-26,24.0
LQ6ITV0 X 2020-02-27,66.32
LQ6ITV0 X 2020-02-28,84.44
LQ6ITV0 X 2020-02-29,42.4
LQ6ITV0 X 2020-03-01,21.54
LQ6ITV0 X 2020-03-02,20.94
LQ6ITV0 X 2020-03-03,50.1
LQ6ITV0 X 2020-03-04,46.06
LQ6ITV0 X 2020-03-05,30.28
LQ6ITV0 X 2020-03-06,43.47
LQ6ITV0 X 2020-03-07,26.81
LQ6ITV0 X 2020-03-08,42.65
LQ6ITV0 X 2020-03-09,32.09
LQ6ITV0 X 2020-03-10,22.55
LQ6ITV0 X 2020-03-11,26.41
LQ6ITV0 X 2020-03-12,27.51
LQ6ITV0 X 2020-03-13,24.73
LQ6ITV0 X 2020-03-14,34.92
LQ6ITV0 X 2020-03-15,52.53
LQ6ITV0 X 2020-03-16,22.62
LQ6ITV0 X 2020-03-17,34.13
LQ6ITV0 X 2020-03-18,22.36
LQ6ITV0 X 2020-03-19,44.42
LQ6ITV0 X 2020-03-20,31.28
LQ6ITV0 X 2020-03-21,29.33
LQ6ITV0 X 2020-03-22,45.93
LQ6ITV0 X 2020-03-23,43.9
LQ6ITV0 X 2020-03-24,46.56
LQ6ITV0 X 2020-03-25,59.5
LQ6ITV0 X 2020-03-26,62.26
LQ6ITV0 X 2020-03-27,83.14
LQ6ITV0 X 2020-03-28,54.8
LQ6ITV0 X 2020-03-29,27.22
LQ6ITV0 X 2020-03-30,56.09
LQ6ITV0 X 2020-03-31,35.99
LQ6ITV0 X 2020-04-01,30.58
LQ6ITV0 X 2020-04-02,32.64
LQ6ITV0 X 2020-04-03,24.68
LQ6ITV0 X 2020-04-04,38.29
LUNFFBL X 2020-01-02,93.26899999999999
LUNFFBL X 2020-01-03,67.902
LUNFFBL X 2020-01-04,45.626999999999995
LUNFFBL X 2020-01-05,53.36
LUNFFBL X 2020-01-06,57.117
LUNFFBL X 2020-01-07,283.28
LUNFFBL X 2020-01-08,67.057
LUNFFBL X 2020-01-09,56.288999999999994
LUNFFBL X 2020-01-10,102.898
LUNFFBL X 2020-01-11,98.69800000000001
LUNFFBL X 2020-01-12,92.792
LUNFFBL X 2020-01-13,51.611999999999995
LUNFFBL X 2020-01-14,58.085
LUNFFBL X 2020-01-15,49.861000000000004
LUNFFBL X 2020-01-16,104.406
LUNFFBL X 2020-01-17,54.47
LUNFFBL X 2020-01-18,44.37
LUNFFBL X 2020-01-19,49.6
LUNFFBL X 2020-01-20,53.98
LUNFFBL X 2020-01-21,51.33
LUNFFBL X 2020-01-22,49.65
LUNFFBL X 2020-01-23,47.3
LUNFFBL X 2020-01-24,62.45
LUNFFBL X 2020-01-25,35.464
LUNFFBL X 2020-01-26,64.045
LUNFFBL X 2020-01-27,51.410999999999994
LUNFFBL X 2020-01-28,59.15400000000002
LUNFFBL X 2020-01-29,50.461000000000006
LUNFFBL X 2020-01-30,51.718999999999994
LUNFFBL X 2020-01-31,45.620999999999995
LUNFFBL X 2020-02-01,54.659000000000006
LUNFFBL X 2020-02-02,56.992999999999995
LUNFFBL X 2020-02-03,44.922
LUNFFBL X 2020-02-04,43.831
LUNFFBL X 2020-02-05,56.341
LUNFFBL X 2020-02-06,36.27
LUNFFBL X 2020-02-07,51.365
LUNFFBL X 2020-02-08,80.405
LUNFFBL X 2020-02-09,76.935
LUNFFBL X 2020-02-10,49.50899999999999
LUNFFBL X 2020-02-11,35.84
LUNFFBL X 2020-02-12,46.03
LUNFFBL X 2020-02-13,55.26
LUNFFBL X 2020-02-14,49.86
LUNFFBL X 2020-02-15,42.848
LUNFFBL X 2020-02-16,50.598
LUNFFBL X 2020-02-17,59.04
LUNFFBL X 2020-02-18,54.819
LUNFFBL X 2020-02-19,88.89999999999998
LUNFFBL X 2020-02-20,87.596
LUNFFBL X 2020-02-21,49.749
LUNFFBL X 2020-02-22,47.04
LUNFFBL X 2020-02-23,59.93
LUNFFBL X 2020-02-24,56.01
LUNFFBL X 2020-02-25,53.848
LUNFFBL X 2020-02-26,67.011
LUNFFBL X 2020-02-27,58.672
LUNFFBL X 2020-02-28,53.09
LUNFFBL X 2020-02-29,67.36
LUNFFBL X 2020-03-01,52.21
LUNFFBL X 2020-03-02,39.01
LUNFFBL X 2020-03-03,49.76
LUNFFBL X 2020-03-04,34.37
LUNFFBL X 2020-03-05,58.72
LUNFFBL X 2020-03-06,57.46
LUNFFBL X 2020-03-07,66.64
LUNFFBL X 2020-03-08,59.74
LUNFFBL X 2020-03-09,64.738
LUNFFBL X 2020-03-10,50.032
LUNFFBL X 2020-03-11,64.26
LUNFFBL X 2020-03-12,57.11
LUNFFBL X 2020-03-13,52.09
LUNFFBL X 2020-03-14,60.16
LUNFFBL X 2020-03-15,59.5
LUNFFBL X 2020-03-16,70.399
LUNFFBL X 2020-03-17,66.16
LUNFFBL X 2020-03-18,62.45
LUNFFBL X 2020-03-19,71.09899999999999
LUNFFBL X 2020-03-20,63.233999999999995
LUNFFBL X 2020-03-21,48.03
LUNFFBL X 2020-03-22,50.95
LUNFFBL X 2020-03-23,68.97
LUNFFBL X 2020-03-24,50.82
LUNFFBL X 2020-03-25,45.56
LUNFFBL X 2020-03-26,50.87
LUNFFBL X 2020-03-27,55.62
LUNFFBL X 2020-03-28,53.04
LUNFFBL X 2020-03-29,58.16
LUNFFBL X 2020-03-30,63.638000000000005
LUNFFBL X 2020-03-31,51.952
LUNFFBL X 2020-04-01,67.08699999999999
LUNFFBL X 2020-04-02,51.799
LUNFFBL X 2020-04-03,43.9
LUNFFBL X 2020-04-04,60.3
M2NF5RJ X 2020-01-02,72.41
M2NF5RJ X 2020-01-03,81.096
M2NF5RJ X 2020-01-04,60.909
M2NF5RJ X 2020-01-05,65.60799999999999
M2NF5RJ X 2020-01-06,71.779
M2NF5RJ X 2020-01-07,52.65
M2NF5RJ X 2020-01-17,45.75
M2NF5RJ X 2020-01-18,38.03
M2NF5RJ X 2020-02-14,36.359
M2NF5RJ X 2020-02-15,35.08
M2NF5RJ X 2020-02-16,39.78
M2NF5RJ X 2020-02-17,38.67
M2NF5RJ X 2020-02-27,48.05
M2NF5RJ X 2020-02-28,44.81
M2NF5RJ X 2020-02-29,43.63
M2NF5RJ X 2020-03-01,75.07
M2NF5RJ X 2020-03-02,45.88
