Place_ID X Date,target
LQ6ITV0 X 2020-03-20,33.36
LQ6ITV0 X 2020-03-21,31.44
LQ6ITV0 X 2020-03-22,45.69
LQ6ITV0 X 2020-03-23,44.78
LQ6ITV0 X 2020-03-24,50.13
LQ6ITV0 X 2020-03-25,65.49
LQ6ITV0 X 2020-03-26,64.7
LQ6ITV0 X 2020-03-27,72.82
LQ6ITV0 X 2020-03-28,58.52
LQ6ITV0 X 2020-03-29,28.2
LQ6ITV0 X 2020-03-30,53.96
LQ6ITV0 X 2020-03-31,40.8
LQ6ITV0 X 2020-04-01,27.57
LQ6ITV0 X 2020-04-02,28.58
LQ6ITV0 X 2020-04-03,24.53
LQ6ITV0 X 2020-04-04,38.11
LUNFFBL X 2020-01-02,68.899
LUNFFBL X 2020-01-03,70.73100000000001
LUNFFBL X 2020-01-04,48.3
LUNFFBL X 2020-01-05,50.59
LUNFFBL X 2020-01-06,44.808
LUNFFBL X 2020-01-07,246.649
LUNFFBL X 2020-01-08,79.594
LUNFFBL X 2020-01-09,48.29000000000002
LUNFFBL X 2020-01-10,86.62700000000001
LUNFFBL X 2020-01-11,77.89500000000001
LUNFFBL X 2020-01-12,54.986000000000004
LUNFFBL X 2020-01-13,43.327
LUNFFBL X 2020-01-14,50.93
LUNFFBL X 2020-01-15,46.576
LUNFFBL X 2020-01-16,87.056
LUNFFBL X 2020-01-17,42.73799999999999
LUNFFBL X 2020-01-18,39.89
LUNFFBL X 2020-01-19,36.058
LUNFFBL X 2020-01-20,45.72
LUNFFBL X 2020-01-21,49.63
LUNFFBL X 2020-01-22,46.328
LUNFFBL X 2020-01-23,41.9
LUNFFBL X 2020-01-24,55.47
LUNFFBL X 2020-01-25,29.513999999999996
LUNFFBL X 2020-01-26,68.145
LUNFFBL X 2020-01-27,51.14500000000001
LUNFFBL X 2020-01-28,76.46800000000002
LUNFFBL X 2020-01-29,54.56100000000001
LUNFFBL X 2020-01-30,63.964
LUNFFBL X 2020-01-31,51.903
LUNFFBL X 2020-02-01,55.833999999999996
LUNFFBL X 2020-02-02,44.44
LUNFFBL X 2020-02-03,44.56
LUNFFBL X 2020-02-04,47.79200000000001
LUNFFBL X 2020-02-05,47.821000000000005
LUNFFBL X 2020-02-06,33.884
LUNFFBL X 2020-02-07,38.953
LUNFFBL X 2020-02-08,84.381
LUNFFBL X 2020-02-09,60.19799999999999
LUNFFBL X 2020-02-10,47.57
LUNFFBL X 2020-02-11,47.43
LUNFFBL X 2020-02-12,46.61
LUNFFBL X 2020-02-13,55.2
LUNFFBL X 2020-02-14,45.9
LUNFFBL X 2020-02-15,42.896
LUNFFBL X 2020-02-16,48.33
LUNFFBL X 2020-02-17,70.05
LUNFFBL X 2020-02-18,53.374
LUNFFBL X 2020-02-19,79.03399999999998
LUNFFBL X 2020-02-20,71.25699999999999
LUNFFBL X 2020-02-21,47.513999999999996
LUNFFBL X 2020-02-22,43.41
LUNFFBL X 2020-02-23,52.22
LUNFFBL X 2020-02-24,62.24
LUNFFBL X 2020-02-25,48.49
LUNFFBL X 2020-02-26,59.08199999999998
LUNFFBL X 2020-02-27,52.428999999999995
LUNFFBL X 2020-02-28,57.51
LUNFFBL X 2020-02-29,60.78
LUNFFBL X 2020-03-01,52.75
LUNFFBL X 2020-03-02,48.15
LUNFFBL X 2020-03-03,54.21
LUNFFBL X 2020-03-04,33.41
LUNFFBL X 2020-03-05,54.85
LUNFFBL X 2020-03-06,49.29
LUNFFBL X 2020-03-07,50.49
LUNFFBL X 2020-03-08,61.69
LUNFFBL X 2020-03-09,69.1
LUNFFBL X 2020-03-10,49.3
LUNFFBL X 2020-03-11,65.2
LUNFFBL X 2020-03-12,50.59
LUNFFBL X 2020-03-13,46.35
LUNFFBL X 2020-03-14,52.49
LUNFFBL X 2020-03-15,62.47
LUNFFBL X 2020-03-16,75.649
LUNFFBL X 2020-03-17,66.479
LUNFFBL X 2020-03-18,60.66
LUNFFBL X 2020-03-19,73.84
LUNFFBL X 2020-03-20,73.47399999999999
LUNFFBL X 2020-03-21,47.407
LUNFFBL X 2020-03-22,51.67
LUNFFBL X 2020-03-23,75.23
LUNFFBL X 2020-03-24,68.59
LUNFFBL X 2020-03-25,65.14
LUNFFBL X 2020-03-26,62.23
LUNFFBL X 2020-03-27,55.89
LUNFFBL X 2020-03-28,67.166
LUNFFBL X 2020-03-29,58.58
LUNFFBL X 2020-03-30,70.278
LUNFFBL X 2020-03-31,61.326
LUNFFBL X 2020-04-01,66.738
LUNFFBL X 2020-04-02,63.435
LUNFFBL X 2020-04-03,37.54
LUNFFBL X 2020-04-04,62.78
M2NF5RJ X 2020-01-02,79.83
M2NF5RJ X 2020-01-03,85.20299999999999
M2NF5RJ X 2020-01-04,73.03
M2NF5RJ X 2020-01-05,61.738
M2NF5RJ X 2020-01-06,87.44
M2NF5RJ X 2020-01-07,61.13
M2NF5RJ X 2020-01-17,49.07
M2NF5RJ X 2020-01-18,39.14
M2NF5RJ X 2020-02-14,36.64
M2NF5RJ X 2020-02-15,34.51
M2NF5RJ X 2020-02-16,35.92
M2NF5RJ X 2020-02-17,38.69
M2NF5RJ X 2020-02-27,48.31
M2NF5RJ X 2020-02-28,42.18
M2NF5RJ X 2020-02-29,51.0
M2NF5RJ X 2020-03-01,62.288999999999994
M2NF5RJ X 2020-03-02,41.94
M2NF5RJ X 2020-03-03,31.92
M2NF5RJ X 2020-03-04,38.94
M2NF5RJ X 2020-03-05,50.44
M2NF5RJ X 2020-03-06,47.3
M2NF5RJ X 2020-03-07,65.9
M2NF5RJ X 2020-03-08,50.91
M2NF5RJ X 2020-03-09,47.505
M5C67OC X 2020-01-02,25.6
M5C67OC X 2020-01-03,30.98
M5C67OC X 2020-01-04,29.33
M5C67OC X 2020-01-05,46.12
M5C67OC X 2020-01-06,24.53
M5C67OC X 2020-01-07,20.56
M5C67OC X 2020-01-08,26.75
M5C67OC X 2020-01-09,29.51
M5C67OC X 2020-01-10,66.67
M5C67OC X 2020-01-11,44.13
M5C67OC X 2020-01-12,21.41
M5C67OC X 2020-01-13,23.26
M5C67OC X 2020-01-14,29.62
M5C67OC X 2020-01-15,26.6
M5C67OC X 2020-01-16,22.59
M5C67OC X 2020-01-17,42.71
M5C67OC X 2020-01-18,40.32
M5C67OC X 2020-01-19,50.97
M5C67OC X 2020-01-20,22.03
M5C67OC X 2020-01-21,19.88
M5C67OC X 2020-01-22,66.67
M5C67OC X 2020-01-23,53.23
M5C67OC X 2020-01-24,21.95
M5C67OC X 2020-01-25,60.28
M5C67OC X 2020-01-26,31.78
M5C67OC X 2020-01-27,33.22
M5C67OC X 2020-01-28,47.41
M5C67OC X 2020-01-29,113.46
M5C67OC X 2020-01-30,54.3
M5C67OC X 2020-01-31,53.692
M5C67OC X 2020-02-01,26.07
M5C67OC X 2020-02-02,79.39
M5C67OC X 2020-02-03,76.51
M5C67OC X 2020-02-04,29.83
M5C67OC X 2020-02-05,71.38
M5C67OC X 2020-02-06,63.12
M5C67OC X 2020-02-07,71.23
M5C67OC X 2020-02-08,44.8
M5C67OC X 2020-02-09,34.24
M5C67OC X 2020-02-10,29.95
M5C67OC X 2020-02-11,22.22
M5C67OC X 2020-02-12,34.59
M5C67OC X 2020-02-13,41.17
M5C67OC X 2020-02-14,60.55
M5C67OC X 2020-02-15,22.54
M5C67OC X 2020-02-16,20.69
M5C67OC X 2020-02-17,23.84
M5C67OC X 2020-02-18,19.31
M5C67OC X 2020-02-19,51.25
M5C67OC X 2020-02-20,39.72
M5C67OC X 2020-02-21,18.82
M5C67OC X 2020-02-22,17.61
M5C67OC X 2020-02-23,37.47
M5C67OC X 2020-02-24,55.44
M5C67OC X 2020-02-25,62.58
M5C67OC X 2020-02-26,67.5
M5C67OC X 2020-02-27,42.77
M5C67OC X 2020-02-28,49.5
M5C67OC X 2020-02-29,54.37
M5C67OC X 2020-03-01,44.82
M5C67OC X 2020-03-02,45.49
M5C67OC X 2020-03-03,48.25
M5C67OC X 2020-03-04,46.6
M5C67OC X 2020-03-05,46.56
M5C67OC X 2020-03-06,57.85
M5C67OC X 2020-03-07,65.68
M5C67OC X 2020-03-08,26.63
M5C67OC X 2020-03-09,21.34
M5C67OC X 2020-03-10,50.33
M5C67OC X 2020-03-11,22.3
M5C67OC X 2020-03-12,27.2
M5C67OC X 2020-03-13,35.45
M5C67OC X 2020-03-14,62.33
M5C67OC X 2020-03-15,36.44
M5C67OC X 2020-03-16,45.52
M5C67OC X 2020-03-17,24.7
M5C67OC X 2020-03-18,24.68
M5C67OC X 2020-03-19,30.01
M5C67OC X 2020-03-20,54.6
M5C67OC X 2020-03-21,36.65
M5C67OC X 2020-03-22,57.56
M5C67OC X 2020-03-23,30.0
M5C67OC X 2020-03-24,55.23
M5C67OC X 2020-03-25,45.28
M5C67OC X 2020-03-26,29.72
M5C67OC X 2020-03-27,70.63
M5C67OC X 2020-03-28,31.53
M5C67OC X 2020-03-29,20.24
M5C67OC X 2020-03-30,52.57
M5C67OC X 2020-03-31,55.24
M5C67OC X 2020-04-01,54.98
M5C67OC X 2020-04-02,24.45
M5C67OC X 2020-04-03,33.08
M5C67OC X 2020-04-04,49.42
M9Z8DED X 2020-01-02,35.82
M9Z8DED X 2020-01-03,32.24
M9Z8DED X 2020-01-04,74.55
M9Z8DED X 2020-01-05,26.85
M9Z8DED X 2020-01-06,49.35
M9Z8DED X 2020-01-07,27.72
M9Z8DED X 2020-01-08,51.76
M9Z8DED X 2020-01-09,31.97
M9Z8DED X 2020-01-10,58.73
M9Z8DED X 2020-01-11,29.23
M9Z8DED X 2020-01-12,31.39
M9Z8DED X 2020-01-13,130.7
M9Z8DED X 2020-01-14,87.82
M9Z8DED X 2020-01-15,32.7
M9Z8DED X 2020-01-16,46.61
M9Z8DED X 2020-01-17,37.33
M9Z8DED X 2020-01-18,139.48
M9Z8DED X 2020-01-19,18.67
M9Z8DED X 2020-01-20,52.55
M9Z8DED X 2020-01-21,35.86
M9Z8DED X 2020-01-22,26.32
M9Z8DED X 2020-01-23,51.2
M9Z8DED X 2020-01-24,86.51
M9Z8DED X 2020-01-25,38.38
M9Z8DED X 2020-01-26,46.63
M9Z8DED X 2020-01-27,25.05
M9Z8DED X 2020-01-28,48.81
M9Z8DED X 2020-01-29,57.64
M9Z8DED X 2020-01-30,70.66
M9Z8DED X 2020-01-31,96.52
M9Z8DED X 2020-02-01,85.33
M9Z8DED X 2020-02-02,49.51
M9Z8DED X 2020-02-03,50.59
M9Z8DED X 2020-02-04,67.94
M9Z8DED X 2020-02-05,38.1
M9Z8DED X 2020-02-06,29.48
M9Z8DED X 2020-02-07,27.78
M9Z8DED X 2020-02-08,32.14
M9Z8DED X 2020-02-09,71.11
M9Z8DED X 2020-02-10,41.83
M9Z8DED X 2020-02-11,65.74
M9Z8DED X 2020-02-12,27.99
M9Z8DED X 2020-02-13,83.75
M9Z8DED X 2020-02-14,27.31
M9Z8DED X 2020-02-15,70.35
M9Z8DED X 2020-02-16,45.72
M9Z8DED X 2020-02-17,32.91
M9Z8DED X 2020-02-18,31.29
M9Z8DED X 2020-02-19,26.09
M9Z8DED X 2020-02-20,32.06
M9Z8DED X 2020-02-21,30.23
M9Z8DED X 2020-02-22,37.69
M9Z8DED X 2020-02-23,38.47
M9Z8DED X 2020-02-24,59.49
M9Z8DED X 2020-02-25,68.09
M9Z8DED X 2020-02-26,40.7
M9Z8DED X 2020-02-27,36.39
M9Z8DED X 2020-02-28,14.72
M9Z8DED X 2020-02-29,16.77
M9Z8DED X 2020-03-01,33.32
M9Z8DED X 2020-03-02,50.93
M9Z8DED X 2020-03-03,47.06
M9Z8DED X 2020-03-04,39.78
M9Z8DED X 2020-03-05,34.33
M9Z8DED X 2020-03-06,47.01
M9Z8DED X 2020-03-07,20.74
M9Z8DED X 2020-03-08,53.29
M9Z8DED X 2020-03-09,35.76
M9Z8DED X 2020-03-10,21.63
M9Z8DED X 2020-03-11,36.42
M9Z8DED X 2020-03-12,39.56
M9Z8DED X 2020-03-13,35.63
M9Z8DED X 2020-03-14,24.46
M9Z8DED X 2020-03-15,28.96
M9Z8DED X 2020-03-16,41.08
M9Z8DED X 2020-03-17,37.32
M9Z8DED X 2020-03-18,41.7
M9Z8DED X 2020-03-19,34.3
M9Z8DED X 2020-03-20,40.95
M9Z8DED X 2020-03-21,25.66
M9Z8DED X 2020-03-22,58.08
M9Z8DED X 2020-03-23,37.75
M9Z8DED X 2020-03-24,46.41
M9Z8DED X 2020-03-25,49.69
M9Z8DED X 2020-03-26,53.42
M9Z8DED X 2020-03-27,52.71
M9Z8DED X 2020-03-28,60.22
M9Z8DED X 2020-03-29,41.79
M9Z8DED X 2020-03-30,30.22
M9Z8DED X 2020-03-31,25.55
M9Z8DED X 2020-04-01,39.45
M9Z8DED X 2020-04-02,69.31
M9Z8DED X 2020-04-03,34.05
M9Z8DED X 2020-04-04,51.0
MDMU646 X 2020-01-02,90.89
MDMU646 X 2020-01-03,72.61
MDMU646 X 2020-01-04,72.296
MDMU646 X 2020-01-05,41.31
MDMU646 X 2020-01-06,48.61
MDMU646 X 2020-01-07,58.961999999999996
MDMU646 X 2020-01-08,55.62
MDMU646 X 2020-01-09,59.742
MDMU646 X 2020-01-10,78.122
MDMU646 X 2020-01-11,61.64
MDMU646 X 2020-01-12,75.91
MDMU646 X 2020-01-13,73.969
MDMU646 X 2020-01-14,55.556000000000004
MDMU646 X 2020-01-15,67.51199999999999
MDMU646 X 2020-01-16,57.56
MDMU646 X 2020-01-17,70.87399999999998
MDMU646 X 2020-01-18,43.0
MDMU646 X 2020-01-19,63.29
MDMU646 X 2020-01-20,66.2
MDMU646 X 2020-01-21,51.79
MDMU646 X 2020-01-22,49.15
MDMU646 X 2020-01-23,45.63
MDMU646 X 2020-01-24,78.27
MDMU646 X 2020-01-25,41.66
MDMU646 X 2020-01-26,47.08
MDMU646 X 2020-01-27,104.07
MDMU646 X 2020-01-28,101.4
MDMU646 X 2020-01-29,80.983
MDMU646 X 2020-01-30,89.48
MDMU646 X 2020-01-31,49.20799999999999
MDMU646 X 2020-02-01,52.25
MDMU646 X 2020-02-02,34.87
MDMU646 X 2020-02-03,34.81
MDMU646 X 2020-02-04,46.41
MDMU646 X 2020-02-05,51.21
MDMU646 X 2020-02-06,45.62
MDMU646 X 2020-02-07,38.312999999999995
MDMU646 X 2020-02-08,39.55
MDMU646 X 2020-02-09,59.22
MDMU646 X 2020-02-10,77.05
MDMU646 X 2020-02-11,59.47
MDMU646 X 2020-02-12,42.51
MDMU646 X 2020-02-13,61.674
MDMU646 X 2020-02-14,61.53
MDMU646 X 2020-02-15,73.23
MDMU646 X 2020-02-16,57.7
MDMU646 X 2020-02-17,76.3
MDMU646 X 2020-02-18,89.33
MDMU646 X 2020-02-19,58.053999999999995
MDMU646 X 2020-02-20,226.58
MDMU646 X 2020-02-21,48.1
MDMU646 X 2020-02-22,37.76
MDMU646 X 2020-02-23,66.41
MDMU646 X 2020-02-24,92.67
MDMU646 X 2020-02-25,77.777
MDMU646 X 2020-02-26,43.547
MDMU646 X 2020-02-27,47.68
MDMU646 X 2020-02-28,72.18
MDMU646 X 2020-02-29,58.98
MDMU646 X 2020-03-01,43.21
MDMU646 X 2020-03-02,50.89
MDMU646 X 2020-03-03,72.71
MDMU646 X 2020-03-04,37.39
MDMU646 X 2020-03-05,80.44
MDMU646 X 2020-03-06,61.82899999999999
MDMU646 X 2020-03-07,51.371
MDMU646 X 2020-03-08,55.6
MDMU646 X 2020-03-09,53.66
MDMU646 X 2020-03-10,63.49
MDMU646 X 2020-03-11,80.47
MDMU646 X 2020-03-12,121.41
MDMU646 X 2020-03-13,55.55
MDMU646 X 2020-03-14,121.03
MDMU646 X 2020-03-15,43.96
MDMU646 X 2020-03-16,54.63
MDMU646 X 2020-03-17,48.37
MDMU646 X 2020-03-18,96.58
MDMU646 X 2020-03-19,56.93
MDMU646 X 2020-03-20,55.006
MDMU646 X 2020-03-21,53.59
MDMU646 X 2020-03-22,74.52
MDMU646 X 2020-03-23,57.01
MDMU646 X 2020-03-24,77.13
MDMU646 X 2020-03-25,44.34
MDMU646 X 2020-03-26,48.06
MDMU646 X 2020-03-27,54.48
MDMU646 X 2020-03-28,67.02
MDMU646 X 2020-03-29,49.76
MDMU646 X 2020-03-30,71.0
MDMU646 X 2020-03-31,76.73
MDMU646 X 2020-04-01,42.21
MDMU646 X 2020-04-02,51.04
MDMU646 X 2020-04-03,66.80199999999999
MDMU646 X 2020-04-04,97.27
MELPBP8 X 2020-01-03,50.98
MELPBP8 X 2020-01-04,37.25
MELPBP8 X 2020-01-05,96.49
MELPBP8 X 2020-01-06,65.09
MELPBP8 X 2020-01-07,69.11
MELPBP8 X 2020-01-08,44.19
MELPBP8 X 2020-01-14,25.62
MELPBP8 X 2020-01-15,21.37
MELPBP8 X 2020-01-16,37.93
MELPBP8 X 2020-01-17,37.18
MELPBP8 X 2020-01-18,28.07
MELPBP8 X 2020-01-19,42.97
MELPBP8 X 2020-01-20,30.2
MELPBP8 X 2020-01-21,45.23
MELPBP8 X 2020-01-22,106.21
MELPBP8 X 2020-01-23,40.71
MELPBP8 X 2020-01-24,115.79
MELPBP8 X 2020-01-25,91.71
MELPBP8 X 2020-01-26,77.9
MELPBP8 X 2020-01-27,34.8
MELPBP8 X 2020-01-28,33.25
MELPBP8 X 2020-01-29,24.41
MELPBP8 X 2020-01-30,32.17
MELPBP8 X 2020-01-31,18.253
MELPBP8 X 2020-02-01,38.93
MELPBP8 X 2020-02-02,14.08
MELPBP8 X 2020-02-03,20.91
MELPBP8 X 2020-02-04,25.61
MELPBP8 X 2020-02-05,35.94
MELPBP8 X 2020-02-06,33.2
MELPBP8 X 2020-02-07,62.37
MELPBP8 X 2020-02-08,46.13
MELPBP8 X 2020-02-09,37.8
MELPBP8 X 2020-02-10,18.99
MELPBP8 X 2020-02-11,29.35
MELPBP8 X 2020-02-12,27.37
MELPBP8 X 2020-02-13,54.75
MELPBP8 X 2020-02-14,26.62
MELPBP8 X 2020-02-15,76.8
MELPBP8 X 2020-02-16,26.63
MELPBP8 X 2020-02-17,21.406
MELPBP8 X 2020-02-18,24.62
MELPBP8 X 2020-02-19,22.01
MELPBP8 X 2020-02-20,29.88
MELPBP8 X 2020-02-21,39.5
MELPBP8 X 2020-02-22,81.67
MELPBP8 X 2020-02-23,46.5
MELPBP8 X 2020-02-24,37.06
MELPBP8 X 2020-02-25,44.09
MELPBP8 X 2020-02-26,26.53
MELPBP8 X 2020-02-27,60.85
MELPBP8 X 2020-02-28,42.83
MELPBP8 X 2020-02-29,39.79
MELPBP8 X 2020-03-01,18.8
MELPBP8 X 2020-03-02,24.34
MELPBP8 X 2020-03-03,22.82
MELPBP8 X 2020-03-04,33.67
MELPBP8 X 2020-03-05,20.818
MELPBP8 X 2020-03-06,22.27
MELPBP8 X 2020-03-07,42.78
MELPBP8 X 2020-03-08,48.32
MELPBP8 X 2020-03-09,27.83
MELPBP8 X 2020-03-10,29.98
MELPBP8 X 2020-03-11,22.59
MELPBP8 X 2020-03-12,31.232
MELPBP8 X 2020-03-13,29.57
MELPBP8 X 2020-03-14,51.58
MELPBP8 X 2020-03-15,51.87
MELPBP8 X 2020-03-16,32.51
MELPBP8 X 2020-03-17,69.03
MELPBP8 X 2020-03-18,53.448
MELPBP8 X 2020-03-19,48.19
MELPBP8 X 2020-03-20,61.84
MELPBP8 X 2020-03-21,61.56
MELPBP8 X 2020-03-22,30.04
MELPBP8 X 2020-03-23,37.4
MELPBP8 X 2020-03-24,34.53
MELPBP8 X 2020-03-25,42.41
MELPBP8 X 2020-03-26,37.43
MELPBP8 X 2020-03-27,37.66
MELPBP8 X 2020-03-28,71.38
MELPBP8 X 2020-03-29,33.67
MELPBP8 X 2020-03-30,26.75
MELPBP8 X 2020-03-31,28.66
MELPBP8 X 2020-04-01,39.51
MELPBP8 X 2020-04-02,53.33
MELPBP8 X 2020-04-03,53.82
MELPBP8 X 2020-04-04,62.11
MN4JVH4 X 2020-01-02,74.58
MN4JVH4 X 2020-01-03,91.05
MN4JVH4 X 2020-01-04,67.19
MN4JVH4 X 2020-01-05,110.65
MN4JVH4 X 2020-01-06,103.08
MN4JVH4 X 2020-01-07,60.04
MN4JVH4 X 2020-01-08,60.42
MN4JVH4 X 2020-01-09,143.64
MN4JVH4 X 2020-01-10,137.15
MN4JVH4 X 2020-01-11,143.54
MN4JVH4 X 2020-01-12,138.57
MN4JVH4 X 2020-01-13,28.12
MN4JVH4 X 2020-01-14,132.99
MN4JVH4 X 2020-01-15,75.88
MN4JVH4 X 2020-01-16,117.15
MN4JVH4 X 2020-01-17,56.27
MN4JVH4 X 2020-01-18,123.3
MN4JVH4 X 2020-01-19,124.95
MN4JVH4 X 2020-01-20,100.43
MN4JVH4 X 2020-01-21,95.99
MN4JVH4 X 2020-01-22,129.65
MN4JVH4 X 2020-01-23,96.6
MN4JVH4 X 2020-01-24,63.21
MN4JVH4 X 2020-01-25,127.81
MN4JVH4 X 2020-01-26,140.32
MN4JVH4 X 2020-01-27,140.34
MN4JVH4 X 2020-01-28,125.02
MN4JVH4 X 2020-01-29,92.79
MN4JVH4 X 2020-01-30,73.31
MN4JVH4 X 2020-01-31,43.21
MN4JVH4 X 2020-02-01,67.11
MN4JVH4 X 2020-02-02,65.93
MN4JVH4 X 2020-02-03,83.94
MN4JVH4 X 2020-02-04,52.03
MN4JVH4 X 2020-02-05,73.96
MN4JVH4 X 2020-02-06,42.52
MN4JVH4 X 2020-02-07,68.55
MN4JVH4 X 2020-02-08,42.11
MN4JVH4 X 2020-02-09,71.85
MN4JVH4 X 2020-02-10,108.09
MN4JVH4 X 2020-02-11,104.96
MN4JVH4 X 2020-02-12,92.6
MN4JVH4 X 2020-02-13,73.57
MN4JVH4 X 2020-02-14,89.37
MN4JVH4 X 2020-02-15,122.41
MN4JVH4 X 2020-02-16,124.97
MN4JVH4 X 2020-02-17,92.61
MN4JVH4 X 2020-02-18,102.63
MN4JVH4 X 2020-02-19,90.19
MN4JVH4 X 2020-02-20,57.55
MN4JVH4 X 2020-02-21,85.33
MN4JVH4 X 2020-02-22,56.02
MN4JVH4 X 2020-02-23,57.99
MN4JVH4 X 2020-02-24,94.66
MN4JVH4 X 2020-02-25,30.97
MN4JVH4 X 2020-02-26,79.68
MN4JVH4 X 2020-02-27,102.46
MN4JVH4 X 2020-02-28,92.38
MN4JVH4 X 2020-02-29,60.52
MN4JVH4 X 2020-03-01,67.41
MN4JVH4 X 2020-03-02,76.33
MN4JVH4 X 2020-03-03,73.51
MN4JVH4 X 2020-03-04,44.43
MN4JVH4 X 2020-03-05,48.79
MN4JVH4 X 2020-03-06,50.67
MN4JVH4 X 2020-03-07,43.32
MN4JVH4 X 2020-03-08,60.19
MN4JVH4 X 2020-03-09,62.09
MN4JVH4 X 2020-03-10,53.72
MN4JVH4 X 2020-03-11,72.65
MN4JVH4 X 2020-03-12,49.84
MN4JVH4 X 2020-03-13,33.45
MN4JVH4 X 2020-03-14,54.51
MN4JVH4 X 2020-03-15,48.0
MN4JVH4 X 2020-03-16,50.948
MN4JVH4 X 2020-03-17,60.398
MN4JVH4 X 2020-03-18,48.31
MN4JVH4 X 2020-03-19,58.04
MN4JVH4 X 2020-03-20,53.99
MN4JVH4 X 2020-03-21,47.38
MN4JVH4 X 2020-03-22,48.23
MN4JVH4 X 2020-03-23,55.33
MN4JVH4 X 2020-03-24,64.13
MN4JVH4 X 2020-03-25,49.8
MN4JVH4 X 2020-03-26,47.63
MN4JVH4 X 2020-03-27,54.63
MN4JVH4 X 2020-03-28,46.79
MN4JVH4 X 2020-03-29,31.186999999999998
MN4JVH4 X 2020-03-30,21.7
MN4JVH4 X 2020-03-31,59.08
MN4JVH4 X 2020-04-01,43.53
MN4JVH4 X 2020-04-02,63.18
MN4JVH4 X 2020-04-03,46.01
MN4JVH4 X 2020-04-04,54.1
MNOX0WS X 2020-01-02,45.44799999999999
MNOX0WS X 2020-01-03,62.032
MNOX0WS X 2020-01-04,44.33
MNOX0WS X 2020-01-05,58.22
MNOX0WS X 2020-01-06,57.24
MNOX0WS X 2020-01-07,44.29
MNOX0WS X 2020-01-08,42.07
MNOX0WS X 2020-01-09,40.12
MNOX0WS X 2020-01-10,45.0
MNOX0WS X 2020-01-11,45.777
MNOX0WS X 2020-01-12,69.434
MNOX0WS X 2020-01-13,41.62
MNOX0WS X 2020-01-14,49.57
MNOX0WS X 2020-01-15,39.05
MNOX0WS X 2020-01-16,37.52
MNOX0WS X 2020-01-17,47.36
MNOX0WS X 2020-01-18,55.152
MNOX0WS X 2020-01-19,21.79
MNOX0WS X 2020-01-20,27.54
MNOX0WS X 2020-01-21,46.601000000000006
MNOX0WS X 2020-01-22,45.33699999999999
MNOX0WS X 2020-01-23,64.412
MNOX0WS X 2020-01-24,51.04
MNOX0WS X 2020-01-25,49.213
MNOX0WS X 2020-01-26,48.013000000000005
MNOX0WS X 2020-01-27,57.012
MNOX0WS X 2020-01-28,38.483000000000004
MNOX0WS X 2020-01-29,46.608999999999995
MNOX0WS X 2020-01-30,65.976
MNOX0WS X 2020-01-31,87.66
MNOX0WS X 2020-02-01,73.873
MNOX0WS X 2020-02-02,61.273999999999994
MNOX0WS X 2020-02-03,66.03
MNOX0WS X 2020-02-04,80.02
MNOX0WS X 2020-02-05,33.69
MNOX0WS X 2020-02-06,58.82
MNOX0WS X 2020-02-07,37.63
MNOX0WS X 2020-02-08,93.9
MNOX0WS X 2020-02-09,107.28
MNOX0WS X 2020-02-10,66.01
MNOX0WS X 2020-02-11,52.52
MNOX0WS X 2020-02-12,75.87
MNOX0WS X 2020-02-13,53.56799999999999
MNOX0WS X 2020-02-14,50.73
MNOX0WS X 2020-02-15,81.596
MNOX0WS X 2020-02-16,68.591
MNOX0WS X 2020-02-17,43.88
MNOX0WS X 2020-02-18,52.982
MNOX0WS X 2020-02-19,45.492000000000004
MNOX0WS X 2020-02-20,78.28
MNOX0WS X 2020-02-21,61.474
MNOX0WS X 2020-02-22,49.703
MNOX0WS X 2020-02-23,43.58
MNOX0WS X 2020-02-24,51.38
MNOX0WS X 2020-02-25,57.46
MNOX0WS X 2020-02-26,70.88
MNOX0WS X 2020-02-27,78.24
MNOX0WS X 2020-02-28,62.343
MNOX0WS X 2020-02-29,45.42
MNOX0WS X 2020-03-01,54.43
MNOX0WS X 2020-03-02,58.74
MNOX0WS X 2020-03-03,43.96
MNOX0WS X 2020-03-04,44.88
MNOX0WS X 2020-03-05,58.71
MNOX0WS X 2020-03-06,50.38
MNOX0WS X 2020-03-07,40.123000000000005
MNOX0WS X 2020-03-08,53.77
MNOX0WS X 2020-03-09,49.888000000000005
MNOX0WS X 2020-03-10,53.84
MNOX0WS X 2020-03-11,34.9
MNOX0WS X 2020-03-12,48.7
MNOX0WS X 2020-03-13,56.73
MNOX0WS X 2020-03-14,44.17
MNOX0WS X 2020-03-15,79.63
MNOX0WS X 2020-03-16,52.129
MNOX0WS X 2020-03-17,52.82
MNOX0WS X 2020-03-18,55.39
MNOX0WS X 2020-03-19,41.35
MNOX0WS X 2020-03-20,49.29
MNOX0WS X 2020-03-21,41.07
MNOX0WS X 2020-03-22,74.52
MNOX0WS X 2020-03-23,62.72
MNOX0WS X 2020-03-24,32.7
MNOX0WS X 2020-03-25,32.12
MNOX0WS X 2020-03-26,56.22
MNOX0WS X 2020-03-27,54.12
MNOX0WS X 2020-03-28,41.08
MNOX0WS X 2020-03-29,24.25
MNOX0WS X 2020-03-30,43.36
MNOX0WS X 2020-03-31,31.35
MNOX0WS X 2020-04-01,56.98
MNOX0WS X 2020-04-02,34.22
MNOX0WS X 2020-04-03,33.8
MNOX0WS X 2020-04-04,70.76
