Place_ID X Date,target
HP8D6X8 X 2020-01-19,76.4
HP8D6X8 X 2020-01-20,70.81
HP8D6X8 X 2020-01-21,82.61
HP8D6X8 X 2020-01-22,87.43
HP8D6X8 X 2020-01-23,92.62
HP8D6X8 X 2020-01-24,68.77
HP8D6X8 X 2020-01-25,57.28
HP8D6X8 X 2020-01-26,41.62
HP8D6X8 X 2020-01-27,80.74
HP8D6X8 X 2020-01-28,87.73
HP8D6X8 X 2020-01-29,60.9
HP8D6X8 X 2020-01-30,56.43
HP8D6X8 X 2020-01-31,97.62
HP8D6X8 X 2020-02-01,65.77
HP8D6X8 X 2020-02-02,87.54
HP8D6X8 X 2020-02-03,126.93
HP8D6X8 X 2020-02-04,104.78
HP8D6X8 X 2020-02-05,100.44
HP8D6X8 X 2020-02-06,64.64
HP8D6X8 X 2020-02-07,80.33
HP8D6X8 X 2020-02-08,96.38
HP8D6X8 X 2020-02-09,83.33
HP8D6X8 X 2020-02-10,85.07
HP8D6X8 X 2020-02-11,70.3
HP8D6X8 X 2020-02-12,63.84
HP8D6X8 X 2020-02-13,76.76
HP8D6X8 X 2020-02-14,73.16
HP8D6X8 X 2020-02-15,73.32
HP8D6X8 X 2020-02-16,42.97
HP8D6X8 X 2020-02-17,43.83
HP8D6X8 X 2020-02-18,75.62
HP8D6X8 X 2020-02-19,68.97
HP8D6X8 X 2020-02-20,88.52
HP8D6X8 X 2020-02-21,69.46
HP8D6X8 X 2020-02-22,59.24
HP8D6X8 X 2020-02-23,92.29
HP8D6X8 X 2020-02-24,56.336000000000006
HP8D6X8 X 2020-02-25,53.39
HP8D6X8 X 2020-02-26,56.17
HP8D6X8 X 2020-02-27,53.798
HP8D6X8 X 2020-02-28,51.387
HP8D6X8 X 2020-02-29,73.1
HP8D6X8 X 2020-03-01,57.43
HP8D6X8 X 2020-03-02,58.97
HP8D6X8 X 2020-03-03,61.57
HP8D6X8 X 2020-03-04,62.7
HP8D6X8 X 2020-03-05,58.95
HP8D6X8 X 2020-03-06,73.88
HP8D6X8 X 2020-03-07,61.42
HP8D6X8 X 2020-03-08,42.71
HP8D6X8 X 2020-03-09,62.98
HP8D6X8 X 2020-03-10,44.26
HP8D6X8 X 2020-03-11,77.32
HP8D6X8 X 2020-03-12,69.04
HP8D6X8 X 2020-03-13,77.16
HP8D6X8 X 2020-03-14,69.89
HP8D6X8 X 2020-03-15,56.92
HP8D6X8 X 2020-03-16,51.64
HP8D6X8 X 2020-03-17,58.47
HP8D6X8 X 2020-03-18,65.14
HP8D6X8 X 2020-03-19,41.26
HP8D6X8 X 2020-03-20,73.86
HP8D6X8 X 2020-03-21,61.45
HP8D6X8 X 2020-03-22,78.01
HP8D6X8 X 2020-03-23,65.62
HP8D6X8 X 2020-03-24,85.7
HP8D6X8 X 2020-03-25,62.39
HP8D6X8 X 2020-03-26,58.732000000000006
HP8D6X8 X 2020-03-27,40.83
HP8D6X8 X 2020-03-28,40.61
HP8D6X8 X 2020-03-29,63.23
HP8D6X8 X 2020-03-30,51.42
HP8D6X8 X 2020-03-31,60.94
HP8D6X8 X 2020-04-01,54.27
HP8D6X8 X 2020-04-02,60.18
HP8D6X8 X 2020-04-03,61.09
HP8D6X8 X 2020-04-04,69.89
HR4CUK5 X 2020-02-04,46.21
HR4CUK5 X 2020-02-05,37.27
HR4CUK5 X 2020-02-06,68.09
HR4CUK5 X 2020-02-07,51.882
HR4CUK5 X 2020-02-08,33.95
HR4CUK5 X 2020-02-09,96.11
HR4CUK5 X 2020-02-10,83.69
HR4CUK5 X 2020-02-11,59.39
HR4CUK5 X 2020-02-12,30.253
HR4CUK5 X 2020-02-13,61.37
HR4CUK5 X 2020-02-14,53.54
HR4CUK5 X 2020-02-15,108.67
HR4CUK5 X 2020-02-16,64.87
HR4CUK5 X 2020-02-17,83.81
HR4CUK5 X 2020-02-18,92.8
HR4CUK5 X 2020-02-19,36.44
HR4CUK5 X 2020-02-20,49.95
HR4CUK5 X 2020-02-21,39.32
HR4CUK5 X 2020-03-03,47.08
HR4CUK5 X 2020-03-04,35.593999999999994
HR4CUK5 X 2020-03-05,78.08
HR4CUK5 X 2020-03-06,44.73
HR4CUK5 X 2020-03-07,25.63
HR4CUK5 X 2020-03-08,62.13
HR4CUK5 X 2020-03-09,45.05
HR4CUK5 X 2020-03-10,53.37
HR4CUK5 X 2020-03-11,51.78
HR4CUK5 X 2020-03-12,44.434
HR4CUK5 X 2020-03-13,41.476000000000006
HR4CUK5 X 2020-03-14,87.36
HR4CUK5 X 2020-03-15,67.24
HR4CUK5 X 2020-03-16,54.25
HR4CUK5 X 2020-03-17,61.65
HR4CUK5 X 2020-03-18,60.27
HR4CUK5 X 2020-03-19,46.64
HR4CUK5 X 2020-03-20,42.136
HR4CUK5 X 2020-03-21,28.88
HR4CUK5 X 2020-03-22,44.784
HR4CUK5 X 2020-03-23,48.59
HR4CUK5 X 2020-03-24,65.05
HR4CUK5 X 2020-03-25,69.75
HR4CUK5 X 2020-03-26,83.5
HR4CUK5 X 2020-03-27,47.55
HR4CUK5 X 2020-03-28,34.01499999999999
HR4CUK5 X 2020-03-29,36.681999999999995
HR4CUK5 X 2020-03-30,50.306999999999995
HR4CUK5 X 2020-03-31,51.51
HR4CUK5 X 2020-04-01,67.64
HR4CUK5 X 2020-04-02,48.32
HR4CUK5 X 2020-04-03,56.87
HR4CUK5 X 2020-04-04,69.15
HWF7EZ3 X 2020-01-02,29.622
HWF7EZ3 X 2020-01-03,58.68
HWF7EZ3 X 2020-01-04,69.69
HWF7EZ3 X 2020-01-05,42.62
HWF7EZ3 X 2020-01-06,49.55
HWF7EZ3 X 2020-01-07,52.59
HWF7EZ3 X 2020-01-08,38.84
HWF7EZ3 X 2020-01-09,57.38
HWF7EZ3 X 2020-01-10,75.81
HWF7EZ3 X 2020-01-11,72.21
HWF7EZ3 X 2020-01-12,77.96
HWF7EZ3 X 2020-01-13,48.57
HWF7EZ3 X 2020-01-14,66.35
HWF7EZ3 X 2020-01-15,50.69
HWF7EZ3 X 2020-01-16,49.32
HWF7EZ3 X 2020-01-17,26.81
HWF7EZ3 X 2020-01-18,30.469
HWF7EZ3 X 2020-01-19,48.07
HWF7EZ3 X 2020-01-20,33.3
HWF7EZ3 X 2020-01-21,37.74
HWF7EZ3 X 2020-01-22,126.11
HWF7EZ3 X 2020-01-23,37.86
HWF7EZ3 X 2020-01-24,74.38
HWF7EZ3 X 2020-01-25,53.98
HWF7EZ3 X 2020-01-26,50.42
HWF7EZ3 X 2020-01-27,117.22
HWF7EZ3 X 2020-01-28,19.166
HWF7EZ3 X 2020-01-29,23.368000000000002
HWF7EZ3 X 2020-01-30,46.45
HWF7EZ3 X 2020-01-31,87.81
HWF7EZ3 X 2020-02-01,28.97
HWF7EZ3 X 2020-02-02,29.075
HWF7EZ3 X 2020-02-03,32.23
HWF7EZ3 X 2020-02-04,27.97
HWF7EZ3 X 2020-02-05,28.42
HWF7EZ3 X 2020-02-06,29.96
HWF7EZ3 X 2020-02-07,60.18
HWF7EZ3 X 2020-02-08,17.61
HWF7EZ3 X 2020-02-09,62.18
HWF7EZ3 X 2020-02-10,69.09
HWF7EZ3 X 2020-02-11,35.55
HWF7EZ3 X 2020-02-12,85.63
HWF7EZ3 X 2020-02-13,63.65
HWF7EZ3 X 2020-02-14,78.34
HWF7EZ3 X 2020-02-15,54.6
HWF7EZ3 X 2020-02-16,55.68
HWF7EZ3 X 2020-02-17,75.05
HWF7EZ3 X 2020-02-18,83.69
HWF7EZ3 X 2020-02-19,86.49
HWF7EZ3 X 2020-02-20,82.51
HWF7EZ3 X 2020-02-21,38.8
HWF7EZ3 X 2020-02-22,55.17
HWF7EZ3 X 2020-02-23,54.01
HWF7EZ3 X 2020-02-24,25.11
HWF7EZ3 X 2020-02-25,73.49
HWF7EZ3 X 2020-02-26,58.32
HWF7EZ3 X 2020-02-27,34.16
HWF7EZ3 X 2020-02-28,22.351999999999997
HWF7EZ3 X 2020-02-29,72.63
HWF7EZ3 X 2020-03-01,58.35
HWF7EZ3 X 2020-03-02,71.7
HWF7EZ3 X 2020-03-03,49.92
HWF7EZ3 X 2020-03-04,80.04
HWF7EZ3 X 2020-03-05,81.61
HWF7EZ3 X 2020-03-06,39.74
HWF7EZ3 X 2020-03-07,40.9
HWF7EZ3 X 2020-03-08,78.74
HWF7EZ3 X 2020-03-09,86.14
HWF7EZ3 X 2020-03-10,52.13
HWF7EZ3 X 2020-03-11,46.44
HWF7EZ3 X 2020-03-12,71.47
HWF7EZ3 X 2020-03-13,56.42
HWF7EZ3 X 2020-03-14,68.36
HWF7EZ3 X 2020-03-15,40.68
HWF7EZ3 X 2020-03-16,36.67
HWF7EZ3 X 2020-03-17,37.71
HWF7EZ3 X 2020-03-18,53.99
HWF7EZ3 X 2020-03-19,30.48
HWF7EZ3 X 2020-03-20,65.1
HWF7EZ3 X 2020-03-21,67.25
HWF7EZ3 X 2020-03-22,70.5
HWF7EZ3 X 2020-03-23,67.999
HWF7EZ3 X 2020-03-24,41.33
HWF7EZ3 X 2020-03-25,48.52
HWF7EZ3 X 2020-03-26,48.38
HWF7EZ3 X 2020-03-27,46.2
HWF7EZ3 X 2020-03-28,44.13
HWF7EZ3 X 2020-03-29,22.79
HWF7EZ3 X 2020-03-30,25.875
HWF7EZ3 X 2020-03-31,50.94
HWF7EZ3 X 2020-04-01,54.53
HWF7EZ3 X 2020-04-02,41.67
HWF7EZ3 X 2020-04-03,41.87
HWF7EZ3 X 2020-04-04,65.43
HX9IVM0 X 2020-01-14,52.39
HX9IVM0 X 2020-01-15,74.29
HX9IVM0 X 2020-02-06,33.25
HX9IVM0 X 2020-02-07,50.52
HX9IVM0 X 2020-02-08,57.62
HX9IVM0 X 2020-02-09,37.67
HX9IVM0 X 2020-02-10,38.88
HX9IVM0 X 2020-02-11,26.69
HX9IVM0 X 2020-02-12,55.42
HX9IVM0 X 2020-02-13,47.03
HX9IVM0 X 2020-02-14,64.55
HX9IVM0 X 2020-02-15,39.66
HX9IVM0 X 2020-02-16,61.72
HX9IVM0 X 2020-02-17,90.3
HX9IVM0 X 2020-02-18,72.98
HX9IVM0 X 2020-02-19,78.66
HX9IVM0 X 2020-02-20,79.81
HX9IVM0 X 2020-02-21,27.46
HX9IVM0 X 2020-02-22,72.58
HX9IVM0 X 2020-02-23,50.27
HX9IVM0 X 2020-02-24,87.27
HX9IVM0 X 2020-02-25,75.53
HX9IVM0 X 2020-02-26,57.486000000000004
HX9IVM0 X 2020-02-27,42.01
HX9IVM0 X 2020-02-28,70.02
HX9IVM0 X 2020-02-29,73.01
HX9IVM0 X 2020-03-01,78.42
HX9IVM0 X 2020-03-02,25.53
HX9IVM0 X 2020-03-03,28.5
HX9IVM0 X 2020-03-04,69.72
HX9IVM0 X 2020-03-05,53.62
HX9IVM0 X 2020-03-06,79.08
HX9IVM0 X 2020-03-07,62.54
HX9IVM0 X 2020-03-08,71.37
HX9IVM0 X 2020-03-09,82.41
HX9IVM0 X 2020-03-10,66.99
HX9IVM0 X 2020-03-11,59.52
HX9IVM0 X 2020-03-15,50.21
HX9IVM0 X 2020-03-16,49.52
HX9IVM0 X 2020-03-17,90.71
HX9IVM0 X 2020-03-18,72.98
HX9IVM0 X 2020-03-19,71.86
HX9IVM0 X 2020-03-20,54.47
HX9IVM0 X 2020-03-21,44.09
HX9IVM0 X 2020-03-22,148.19
HX9IVM0 X 2020-03-23,26.69
HX9IVM0 X 2020-03-24,52.21
HX9IVM0 X 2020-03-25,67.8
HX9IVM0 X 2020-03-26,56.58
HX9IVM0 X 2020-03-27,62.89
HX9IVM0 X 2020-03-28,67.42
HX9IVM0 X 2020-03-29,49.74
HX9IVM0 X 2020-03-30,53.33
HX9IVM0 X 2020-03-31,38.83
HX9IVM0 X 2020-04-01,40.52
HX9IVM0 X 2020-04-02,61.67
HX9IVM0 X 2020-04-03,49.2
HX9IVM0 X 2020-04-04,66.02
HYKM9JF X 2020-01-23,48.15
HYKM9JF X 2020-01-24,95.43
HYKM9JF X 2020-01-25,54.12
HYKM9JF X 2020-01-26,48.72
HYKM9JF X 2020-01-27,62.077999999999996
HYKM9JF X 2020-01-28,69.91
HYKM9JF X 2020-01-29,61.88
HYKM9JF X 2020-01-30,50.12
HYKM9JF X 2020-01-31,65.2
HYKM9JF X 2020-02-01,52.91
HYKM9JF X 2020-02-02,106.04
HYKM9JF X 2020-02-03,83.57
HYKM9JF X 2020-02-04,44.39
HYKM9JF X 2020-02-05,54.65
HYKM9JF X 2020-02-06,38.0
HYKM9JF X 2020-02-07,71.93
HYKM9JF X 2020-02-08,54.3
HYKM9JF X 2020-02-09,61.46
HYKM9JF X 2020-02-10,55.95
HYKM9JF X 2020-02-12,81.4
HYKM9JF X 2020-02-13,77.8
HYKM9JF X 2020-02-14,72.25
HYKM9JF X 2020-02-17,58.89
HYKM9JF X 2020-02-18,84.96
HYKM9JF X 2020-02-19,125.714
HYKM9JF X 2020-02-20,93.074
HYKM9JF X 2020-02-21,63.88
HYKM9JF X 2020-02-22,75.83
HYKM9JF X 2020-02-23,73.53
IZ7V9WE X 2020-01-02,52.62
IZ7V9WE X 2020-01-03,50.08
IZ7V9WE X 2020-01-04,31.48
IZ7V9WE X 2020-01-05,61.16299999999999
IZ7V9WE X 2020-01-06,40.41
IZ7V9WE X 2020-01-07,62.479
IZ7V9WE X 2020-01-08,50.08
IZ7V9WE X 2020-01-09,59.02
IZ7V9WE X 2020-01-10,45.41
IZ7V9WE X 2020-01-11,50.22
IZ7V9WE X 2020-01-12,79.73
IZ7V9WE X 2020-01-13,76.299
IZ7V9WE X 2020-01-14,64.72
IZ7V9WE X 2020-01-15,61.91
IZ7V9WE X 2020-01-16,77.47399999999999
IZ7V9WE X 2020-01-17,108.897
IZ7V9WE X 2020-01-18,68.57
IZ7V9WE X 2020-01-19,39.43
IZ7V9WE X 2020-01-20,57.672000000000004
IZ7V9WE X 2020-01-21,50.64
IZ7V9WE X 2020-01-22,53.77
IZ7V9WE X 2020-01-23,53.59
IZ7V9WE X 2020-01-24,71.45
IZ7V9WE X 2020-01-25,53.13
IZ7V9WE X 2020-01-26,43.98
IZ7V9WE X 2020-01-27,89.47
IZ7V9WE X 2020-01-28,64.33900000000001
IZ7V9WE X 2020-01-29,37.24
IZ7V9WE X 2020-01-30,60.01
IZ7V9WE X 2020-01-31,99.26
IZ7V9WE X 2020-02-01,77.4
IZ7V9WE X 2020-02-02,75.396
IZ7V9WE X 2020-02-03,49.28
IZ7V9WE X 2020-02-04,41.81
IZ7V9WE X 2020-02-05,46.216
IZ7V9WE X 2020-02-06,32.27
IZ7V9WE X 2020-02-07,82.5
IZ7V9WE X 2020-02-08,129.34
IZ7V9WE X 2020-02-09,71.58
IZ7V9WE X 2020-02-10,51.47
IZ7V9WE X 2020-02-11,57.19
IZ7V9WE X 2020-02-12,33.205
IZ7V9WE X 2020-02-13,115.59
IZ7V9WE X 2020-02-14,57.38
IZ7V9WE X 2020-02-15,58.35
IZ7V9WE X 2020-02-16,52.61
IZ7V9WE X 2020-02-17,49.54
IZ7V9WE X 2020-02-18,50.157
IZ7V9WE X 2020-02-19,39.06
IZ7V9WE X 2020-02-20,40.55
IZ7V9WE X 2020-02-21,33.41
IZ7V9WE X 2020-02-22,62.23
IZ7V9WE X 2020-02-23,34.65
IZ7V9WE X 2020-02-24,81.247
IZ7V9WE X 2020-02-25,46.54
IZ7V9WE X 2020-02-26,40.07
IZ7V9WE X 2020-02-27,31.4
IZ7V9WE X 2020-02-28,53.15
IZ7V9WE X 2020-03-02,51.13
IZ7V9WE X 2020-03-03,95.47
IZ7V9WE X 2020-03-04,89.34
IZ7V9WE X 2020-03-05,53.79
IZ7V9WE X 2020-03-06,62.663999999999994
IZ7V9WE X 2020-03-07,53.72
IZ7V9WE X 2020-03-08,50.711999999999996
IZ7V9WE X 2020-03-09,58.59
IZ7V9WE X 2020-03-10,82.66
IZ7V9WE X 2020-03-11,85.54
IZ7V9WE X 2020-03-12,56.54
IZ7V9WE X 2020-03-13,47.352
IZ7V9WE X 2020-03-14,44.54
IZ7V9WE X 2020-03-15,52.216
IZ7V9WE X 2020-03-16,59.562
IZ7V9WE X 2020-03-17,53.05
IZ7V9WE X 2020-03-18,48.14
IZ7V9WE X 2020-03-19,50.05200000000001
IZ7V9WE X 2020-03-20,61.16
IZ7V9WE X 2020-03-21,30.529
IZ7V9WE X 2020-03-22,59.21
IZ7V9WE X 2020-03-23,89.8
IZ7V9WE X 2020-03-24,54.998000000000005
IZ7V9WE X 2020-03-25,60.434
IZ7V9WE X 2020-03-26,51.542
IZ7V9WE X 2020-03-27,58.9
IZ7V9WE X 2020-03-28,59.11
IZ7V9WE X 2020-03-29,58.48
IZ7V9WE X 2020-03-30,51.742999999999995
IZ7V9WE X 2020-03-31,67.554
IZ7V9WE X 2020-04-01,45.55
IZ7V9WE X 2020-04-02,47.29
IZ7V9WE X 2020-04-03,45.05
IZ7V9WE X 2020-04-04,51.409
IZUDLPW X 2020-01-02,145.88
IZUDLPW X 2020-01-03,149.94
IZUDLPW X 2020-01-04,152.07
IZUDLPW X 2020-01-05,140.31
IZUDLPW X 2020-01-06,113.83
IZUDLPW X 2020-01-07,68.58
IZUDLPW X 2020-01-08,113.26
IZUDLPW X 2020-01-09,133.08
IZUDLPW X 2020-01-10,87.4
IZUDLPW X 2020-01-11,124.19
IZUDLPW X 2020-01-12,104.94
IZUDLPW X 2020-01-13,97.79
IZUDLPW X 2020-01-14,112.57
IZUDLPW X 2020-01-15,100.81
IZUDLPW X 2020-01-16,144.22
IZUDLPW X 2020-01-17,152.08
IZUDLPW X 2020-01-18,145.5
IZUDLPW X 2020-01-19,92.15
IZUDLPW X 2020-01-20,77.01
IZUDLPW X 2020-01-21,91.04
IZUDLPW X 2020-01-22,146.7
IZUDLPW X 2020-01-23,93.04
IZUDLPW X 2020-01-24,103.7
IZUDLPW X 2020-01-25,112.15
IZUDLPW X 2020-01-26,135.3
IZUDLPW X 2020-01-27,119.35
IZUDLPW X 2020-01-28,139.55
IZUDLPW X 2020-01-29,103.98
IZUDLPW X 2020-01-30,45.88
IZUDLPW X 2020-01-31,128.05
IZUDLPW X 2020-02-01,99.42
IZUDLPW X 2020-02-02,54.38
IZUDLPW X 2020-02-03,89.76
IZUDLPW X 2020-02-04,83.51
IZUDLPW X 2020-02-05,53.71
IZUDLPW X 2020-02-06,151.39
IZUDLPW X 2020-02-07,73.51
IZUDLPW X 2020-02-08,83.13
IZUDLPW X 2020-02-09,43.07
IZUDLPW X 2020-02-10,87.28
IZUDLPW X 2020-02-11,99.25
IZUDLPW X 2020-02-12,90.92
IZUDLPW X 2020-02-13,37.08
IZUDLPW X 2020-02-14,55.9
IZUDLPW X 2020-02-15,75.09
IZUDLPW X 2020-02-16,48.96
IZUDLPW X 2020-02-17,49.43
IZUDLPW X 2020-02-18,85.8
IZUDLPW X 2020-02-19,61.35
IZUDLPW X 2020-02-20,77.15
IZUDLPW X 2020-02-21,79.69
IZUDLPW X 2020-02-22,82.85
IZUDLPW X 2020-02-23,87.35
IZUDLPW X 2020-02-24,69.97
IZUDLPW X 2020-02-25,67.99
IZUDLPW X 2020-02-26,43.69
IZUDLPW X 2020-02-27,88.33
IZUDLPW X 2020-02-28,54.11
IZUDLPW X 2020-02-29,51.71
IZUDLPW X 2020-03-01,77.65
IZUDLPW X 2020-03-02,73.03
IZUDLPW X 2020-03-03,51.78
IZUDLPW X 2020-03-04,64.85
IZUDLPW X 2020-03-05,44.72
IZUDLPW X 2020-03-06,62.94
IZUDLPW X 2020-03-07,54.56
IZUDLPW X 2020-03-08,40.29
IZUDLPW X 2020-03-09,57.73
IZUDLPW X 2020-03-10,57.89
IZUDLPW X 2020-03-11,64.63
IZUDLPW X 2020-03-12,48.96
IZUDLPW X 2020-03-13,59.94
IZUDLPW X 2020-03-14,41.69
IZUDLPW X 2020-03-15,27.96
IZUDLPW X 2020-03-16,53.08
IZUDLPW X 2020-03-17,55.47
IZUDLPW X 2020-03-18,55.15
IZUDLPW X 2020-03-19,44.39
IZUDLPW X 2020-03-20,66.59
IZUDLPW X 2020-03-21,54.26
IZUDLPW X 2020-03-22,47.83
IZUDLPW X 2020-03-23,73.28
IZUDLPW X 2020-03-24,78.61
IZUDLPW X 2020-03-25,66.72
IZUDLPW X 2020-03-26,44.88
IZUDLPW X 2020-03-27,97.16
IZUDLPW X 2020-03-28,58.33
IZUDLPW X 2020-03-29,55.3
IZUDLPW X 2020-03-30,61.75
IZUDLPW X 2020-03-31,62.47
IZUDLPW X 2020-04-01,79.0
IZUDLPW X 2020-04-02,77.93
IZUDLPW X 2020-04-03,84.61
IZUDLPW X 2020-04-04,55.22
JN2IEZN X 2020-01-02,49.84
JN2IEZN X 2020-01-03,112.99
JN2IEZN X 2020-01-04,142.74
JN2IEZN X 2020-01-05,114.64
JN2IEZN X 2020-01-06,59.61
JN2IEZN X 2020-01-07,54.42
JN2IEZN X 2020-01-08,65.89
JN2IEZN X 2020-01-09,102.82
JN2IEZN X 2020-01-10,148.9
JN2IEZN X 2020-01-11,112.19
JN2IEZN X 2020-01-12,130.45
JN2IEZN X 2020-01-13,74.89
JN2IEZN X 2020-01-14,102.15
JN2IEZN X 2020-01-15,136.71
JN2IEZN X 2020-01-16,145.4
JN2IEZN X 2020-01-17,154.24
JN2IEZN X 2020-01-18,122.83
JN2IEZN X 2020-01-19,105.36
JN2IEZN X 2020-01-20,84.92
JN2IEZN X 2020-01-21,71.65
JN2IEZN X 2020-01-22,138.96
JN2IEZN X 2020-01-23,109.22
JN2IEZN X 2020-01-24,80.99
JN2IEZN X 2020-01-25,113.89
JN2IEZN X 2020-01-26,103.99
JN2IEZN X 2020-01-27,89.7
JN2IEZN X 2020-01-28,60.79
JN2IEZN X 2020-01-29,67.67
JN2IEZN X 2020-01-30,46.87
JN2IEZN X 2020-01-31,54.28
JN2IEZN X 2020-02-01,60.67
JN2IEZN X 2020-02-02,68.0
JN2IEZN X 2020-02-03,74.61
JN2IEZN X 2020-02-04,44.54
JN2IEZN X 2020-02-05,26.66
JN2IEZN X 2020-02-06,23.49
JN2IEZN X 2020-02-07,57.93
JN2IEZN X 2020-02-08,29.73
JN2IEZN X 2020-02-09,73.62
JN2IEZN X 2020-02-10,52.54
JN2IEZN X 2020-02-11,75.48
JN2IEZN X 2020-02-12,39.31
JN2IEZN X 2020-02-13,76.85
JN2IEZN X 2020-02-14,61.39
JN2IEZN X 2020-02-15,73.9
JN2IEZN X 2020-02-16,59.27
JN2IEZN X 2020-02-17,59.27
JN2IEZN X 2020-02-18,82.56
JN2IEZN X 2020-02-19,88.1
JN2IEZN X 2020-02-20,66.67
JN2IEZN X 2020-02-21,49.97
JN2IEZN X 2020-02-22,55.17
JN2IEZN X 2020-02-23,30.6
JN2IEZN X 2020-02-24,76.7
JN2IEZN X 2020-02-25,68.08
JN2IEZN X 2020-02-26,87.09
JN2IEZN X 2020-02-27,57.69
JN2IEZN X 2020-02-28,31.41
JN2IEZN X 2020-02-29,58.12
JN2IEZN X 2020-03-01,47.38
JN2IEZN X 2020-03-02,67.63
JN2IEZN X 2020-03-03,48.89
JN2IEZN X 2020-03-04,70.2
JN2IEZN X 2020-03-05,51.76
JN2IEZN X 2020-03-06,28.84
JN2IEZN X 2020-03-07,53.99
JN2IEZN X 2020-03-08,84.95
JN2IEZN X 2020-03-09,95.72
JN2IEZN X 2020-03-10,33.09
JN2IEZN X 2020-03-11,66.72
JN2IEZN X 2020-03-12,56.56
JN2IEZN X 2020-03-13,62.4
JN2IEZN X 2020-03-14,52.08
JN2IEZN X 2020-03-15,88.0
JN2IEZN X 2020-03-16,46.13
JN2IEZN X 2020-03-17,44.06
JN2IEZN X 2020-03-18,55.98
JN2IEZN X 2020-03-19,37.96
JN2IEZN X 2020-03-20,54.36
JN2IEZN X 2020-03-21,64.42
JN2IEZN X 2020-03-22,60.98
JN2IEZN X 2020-03-23,58.81
JN2IEZN X 2020-03-24,51.85
JN2IEZN X 2020-03-25,46.1
JN2IEZN X 2020-03-26,49.88
JN2IEZN X 2020-03-27,50.66
JN2IEZN X 2020-03-28,59.0
JN2IEZN X 2020-03-29,45.71
JN2IEZN X 2020-03-30,35.85
JN2IEZN X 2020-03-31,60.35
JN2IEZN X 2020-04-01,105.49
JN2IEZN X 2020-04-02,54.56
JN2IEZN X 2020-04-03,35.46
JN2IEZN X 2020-04-04,60.71
JPD1BBI X 2020-01-02,26.43
JPD1BBI X 2020-01-03,31.47
JPD1BBI X 2020-01-04,36.91
JPD1BBI X 2020-01-05,26.5
JPD1BBI X 2020-01-06,28.07
JPD1BBI X 2020-01-07,41.91
JPD1BBI X 2020-01-08,33.21
JPD1BBI X 2020-01-09,29.73
JPD1BBI X 2020-01-10,34.46
JPD1BBI X 2020-01-11,22.88
JPD1BBI X 2020-01-12,22.53
JPD1BBI X 2020-01-13,26.53
JPD1BBI X 2020-01-14,25.68
JPD1BBI X 2020-01-15,31.07
JPD1BBI X 2020-01-16,32.52
JPD1BBI X 2020-01-17,22.58
JPD1BBI X 2020-01-18,29.93
JPD1BBI X 2020-01-19,30.268
JPD1BBI X 2020-01-20,68.98
JPD1BBI X 2020-01-21,56.77
JPD1BBI X 2020-01-22,63.62
JPD1BBI X 2020-01-23,52.14
JPD1BBI X 2020-01-24,48.23
JPD1BBI X 2020-01-25,38.79
JPD1BBI X 2020-01-26,23.02
JPD1BBI X 2020-01-27,18.05
JPD1BBI X 2020-01-28,30.97
JPD1BBI X 2020-01-31,20.26
JPD1BBI X 2020-02-01,22.32
JPD1BBI X 2020-02-02,23.39
JPD1BBI X 2020-02-03,32.71
JPD1BBI X 2020-02-04,27.24
JPD1BBI X 2020-02-05,36.363
JPD1BBI X 2020-02-06,76.59
JPD1BBI X 2020-02-07,47.25
JPD1BBI X 2020-02-08,30.85
JPD1BBI X 2020-02-09,32.04
JPD1BBI X 2020-02-10,32.75
JPD1BBI X 2020-02-11,34.21
JPD1BBI X 2020-02-12,31.97
JPD1BBI X 2020-02-13,21.47
JPD1BBI X 2020-02-14,30.69
JPD1BBI X 2020-02-15,22.8
JPD1BBI X 2020-02-16,36.82
JPD1BBI X 2020-02-17,38.87
JPD1BBI X 2020-02-18,29.71
JPD1BBI X 2020-02-19,31.8
JPD1BBI X 2020-02-20,27.05
JPD1BBI X 2020-02-21,33.76
JPD1BBI X 2020-02-22,35.38
JPD1BBI X 2020-02-23,22.17
JPD1BBI X 2020-02-24,19.87
JPD1BBI X 2020-02-25,27.83
JPD1BBI X 2020-02-26,30.81
JPD1BBI X 2020-02-27,27.83
JPD1BBI X 2020-02-28,43.25
JPD1BBI X 2020-02-29,30.53
JPD1BBI X 2020-03-01,31.12
JPD1BBI X 2020-03-02,20.11
JPD1BBI X 2020-03-03,28.11
JPD1BBI X 2020-03-04,39.45
JPD1BBI X 2020-03-05,49.8
JPD1BBI X 2020-03-06,56.94
JPD1BBI X 2020-03-07,33.51
JPD1BBI X 2020-03-08,28.15
JPD1BBI X 2020-03-09,29.15
JPD1BBI X 2020-03-10,25.52
JPD1BBI X 2020-03-11,23.63
JPD1BBI X 2020-03-12,31.45
JPD1BBI X 2020-03-13,34.38
JPD1BBI X 2020-03-14,24.15
JPD1BBI X 2020-03-15,21.72
JPD1BBI X 2020-03-16,33.507
JPD1BBI X 2020-03-17,22.53
JPD1BBI X 2020-03-18,17.86
JPD1BBI X 2020-03-19,36.51
JPD1BBI X 2020-03-20,37.63
JPD1BBI X 2020-03-21,34.55
JPD1BBI X 2020-03-22,40.84
JPD1BBI X 2020-03-23,37.99
JPD1BBI X 2020-03-24,40.8
JPD1BBI X 2020-03-25,48.84
JPD1BBI X 2020-03-26,60.45
