Place_ID X Date,target
HJSDEVF X 2020-02-02,34.07
HJSDEVF X 2020-02-03,32.23
HJSDEVF X 2020-02-04,30.85
HJSDEVF X 2020-02-05,39.37
HJSDEVF X 2020-02-06,44.14
HJSDEVF X 2020-02-07,84.57
HJSDEVF X 2020-02-08,50.94
HJSDEVF X 2020-02-09,27.53
HJSDEVF X 2020-02-10,40.24
HJSDEVF X 2020-02-11,31.17
HJSDEVF X 2020-02-12,31.96
HJSDEVF X 2020-02-13,30.33
HJSDEVF X 2020-02-14,26.12
HJSDEVF X 2020-02-15,31.34
HJSDEVF X 2020-02-16,25.17
HJSDEVF X 2020-02-17,34.38
HJSDEVF X 2020-02-18,34.27
HJSDEVF X 2020-02-19,30.17
HJSDEVF X 2020-02-20,25.42
HJSDEVF X 2020-02-21,33.49
HJSDEVF X 2020-02-22,35.05
HJSDEVF X 2020-02-23,21.71
HJSDEVF X 2020-02-24,35.11
HJSDEVF X 2020-02-25,27.25
HJSDEVF X 2020-02-26,25.96
HJSDEVF X 2020-02-27,37.06
HJSDEVF X 2020-02-28,32.08
HJSDEVF X 2020-02-29,39.35
HJSDEVF X 2020-03-01,29.99
HJSDEVF X 2020-03-02,24.9
HJSDEVF X 2020-03-03,28.97
HJSDEVF X 2020-03-04,49.74
HJSDEVF X 2020-03-05,48.88
HJSDEVF X 2020-03-06,43.34
HJSDEVF X 2020-03-07,39.48
HJSDEVF X 2020-03-08,28.73
HJSDEVF X 2020-03-09,27.79
HJSDEVF X 2020-03-10,24.77
HJSDEVF X 2020-03-11,28.75
HJSDEVF X 2020-03-12,24.86
HJSDEVF X 2020-03-13,32.3
HJSDEVF X 2020-03-14,45.34
HJSDEVF X 2020-03-15,31.15
HJSDEVF X 2020-03-16,37.03
HJSDEVF X 2020-03-17,42.06
HJSDEVF X 2020-03-18,37.33
HJSDEVF X 2020-03-19,32.3
HJSDEVF X 2020-03-20,44.56
HJSDEVF X 2020-03-21,34.91
HJSDEVF X 2020-03-22,34.32
HJSDEVF X 2020-03-23,59.68
HJSDEVF X 2020-03-24,50.67
HJSDEVF X 2020-03-25,64.63
HJSDEVF X 2020-03-26,67.142
HJSDEVF X 2020-03-27,74.29
HJSDEVF X 2020-03-28,51.7
HJSDEVF X 2020-03-29,24.54
HJSDEVF X 2020-03-30,27.99
HJSDEVF X 2020-03-31,37.76
HJSDEVF X 2020-04-01,53.26
HJSDEVF X 2020-04-02,48.68
HJSDEVF X 2020-04-03,33.68
HJSDEVF X 2020-04-04,51.65
HP8D6X8 X 2020-01-02,71.76
HP8D6X8 X 2020-01-03,125.29
HP8D6X8 X 2020-01-04,85.96
HP8D6X8 X 2020-01-05,88.75
HP8D6X8 X 2020-01-06,89.82
HP8D6X8 X 2020-01-07,93.83
HP8D6X8 X 2020-01-08,47.28
HP8D6X8 X 2020-01-09,50.24
HP8D6X8 X 2020-01-10,103.82
HP8D6X8 X 2020-01-11,75.13
HP8D6X8 X 2020-01-12,63.788999999999994
HP8D6X8 X 2020-01-13,76.694
HP8D6X8 X 2020-01-14,62.14
HP8D6X8 X 2020-01-15,72.16
HP8D6X8 X 2020-01-16,72.79
HP8D6X8 X 2020-01-17,87.57
HP8D6X8 X 2020-01-18,52.78
HP8D6X8 X 2020-01-19,81.09
HP8D6X8 X 2020-01-20,79.14
HP8D6X8 X 2020-01-21,75.13
HP8D6X8 X 2020-01-22,102.87
HP8D6X8 X 2020-01-23,96.82
HP8D6X8 X 2020-01-24,68.8
HP8D6X8 X 2020-01-25,67.56
HP8D6X8 X 2020-01-26,46.73
HP8D6X8 X 2020-01-27,73.7
HP8D6X8 X 2020-01-28,88.36
HP8D6X8 X 2020-01-29,64.88
HP8D6X8 X 2020-01-30,64.18
HP8D6X8 X 2020-01-31,79.91
HP8D6X8 X 2020-02-01,67.4
HP8D6X8 X 2020-02-02,75.06
HP8D6X8 X 2020-02-03,128.92
HP8D6X8 X 2020-02-04,96.55
HP8D6X8 X 2020-02-05,92.37
HP8D6X8 X 2020-02-06,67.1
HP8D6X8 X 2020-02-07,80.45
HP8D6X8 X 2020-02-08,96.79
HP8D6X8 X 2020-02-09,83.93
HP8D6X8 X 2020-02-10,82.53
HP8D6X8 X 2020-02-11,52.93
HP8D6X8 X 2020-02-12,64.73
HP8D6X8 X 2020-02-13,78.63
HP8D6X8 X 2020-02-14,72.81
HP8D6X8 X 2020-02-15,66.22
HP8D6X8 X 2020-02-16,42.71
HP8D6X8 X 2020-02-17,38.83
HP8D6X8 X 2020-02-18,65.22
HP8D6X8 X 2020-02-19,73.29
HP8D6X8 X 2020-02-20,92.77
HP8D6X8 X 2020-02-21,83.34
HP8D6X8 X 2020-02-22,71.14
HP8D6X8 X 2020-02-23,92.46
HP8D6X8 X 2020-02-24,48.2
HP8D6X8 X 2020-02-25,50.91299999999999
HP8D6X8 X 2020-02-26,74.53
HP8D6X8 X 2020-02-27,57.213
HP8D6X8 X 2020-02-28,57.606
HP8D6X8 X 2020-02-29,83.426
HP8D6X8 X 2020-03-01,65.43
HP8D6X8 X 2020-03-02,66.59
HP8D6X8 X 2020-03-03,69.04
HP8D6X8 X 2020-03-04,70.02
HP8D6X8 X 2020-03-05,57.67
HP8D6X8 X 2020-03-06,73.33
HP8D6X8 X 2020-03-07,70.13
HP8D6X8 X 2020-03-08,39.16
HP8D6X8 X 2020-03-09,52.048
HP8D6X8 X 2020-03-10,44.89
HP8D6X8 X 2020-03-11,78.87
HP8D6X8 X 2020-03-12,71.35
HP8D6X8 X 2020-03-13,92.14
HP8D6X8 X 2020-03-14,62.94
HP8D6X8 X 2020-03-15,62.5
HP8D6X8 X 2020-03-16,50.7
HP8D6X8 X 2020-03-17,59.29
HP8D6X8 X 2020-03-18,62.6
HP8D6X8 X 2020-03-19,40.19
HP8D6X8 X 2020-03-20,70.54
HP8D6X8 X 2020-03-21,77.96
HP8D6X8 X 2020-03-22,95.51
HP8D6X8 X 2020-03-23,61.25
HP8D6X8 X 2020-03-24,95.76
HP8D6X8 X 2020-03-25,60.77
HP8D6X8 X 2020-03-26,71.89099999999999
HP8D6X8 X 2020-03-27,44.349
HP8D6X8 X 2020-03-28,46.45
HP8D6X8 X 2020-03-29,48.21
HP8D6X8 X 2020-03-30,52.15
HP8D6X8 X 2020-03-31,54.51
HP8D6X8 X 2020-04-01,62.08
HP8D6X8 X 2020-04-02,65.82
HP8D6X8 X 2020-04-03,65.65
HP8D6X8 X 2020-04-04,84.38
HR4CUK5 X 2020-02-04,42.55
HR4CUK5 X 2020-02-05,53.09
HR4CUK5 X 2020-02-06,67.07
HR4CUK5 X 2020-02-07,47.714
HR4CUK5 X 2020-02-08,37.87
HR4CUK5 X 2020-02-09,92.4
HR4CUK5 X 2020-02-10,85.556
HR4CUK5 X 2020-02-11,61.292
HR4CUK5 X 2020-02-12,44.152
HR4CUK5 X 2020-02-13,61.17
HR4CUK5 X 2020-02-14,48.19
HR4CUK5 X 2020-02-15,83.37
HR4CUK5 X 2020-02-16,77.99
HR4CUK5 X 2020-02-17,78.53
HR4CUK5 X 2020-02-18,88.58
HR4CUK5 X 2020-02-19,35.63
HR4CUK5 X 2020-02-20,53.65
HR4CUK5 X 2020-02-21,35.91
HR4CUK5 X 2020-03-03,47.98
HR4CUK5 X 2020-03-04,39.373999999999995
HR4CUK5 X 2020-03-05,75.75
HR4CUK5 X 2020-03-06,54.22
HR4CUK5 X 2020-03-07,26.85
HR4CUK5 X 2020-03-08,70.93
HR4CUK5 X 2020-03-09,47.34
HR4CUK5 X 2020-03-10,48.922
HR4CUK5 X 2020-03-11,63.38
HR4CUK5 X 2020-03-12,51.84
HR4CUK5 X 2020-03-13,48.8
HR4CUK5 X 2020-03-14,90.82
HR4CUK5 X 2020-03-15,69.29
HR4CUK5 X 2020-03-16,56.13
HR4CUK5 X 2020-03-17,62.46
HR4CUK5 X 2020-03-18,89.58
HR4CUK5 X 2020-03-19,60.078
HR4CUK5 X 2020-03-20,47.092
HR4CUK5 X 2020-03-21,27.877
HR4CUK5 X 2020-03-22,52.04
HR4CUK5 X 2020-03-23,47.56
HR4CUK5 X 2020-03-24,72.44
HR4CUK5 X 2020-03-25,53.49
HR4CUK5 X 2020-03-26,90.82
HR4CUK5 X 2020-03-27,51.28
HR4CUK5 X 2020-03-28,36.80099999999999
HR4CUK5 X 2020-03-29,43.67799999999999
HR4CUK5 X 2020-03-30,54.001999999999995
HR4CUK5 X 2020-03-31,63.5
HR4CUK5 X 2020-04-01,60.32
HR4CUK5 X 2020-04-02,56.41
HR4CUK5 X 2020-04-03,61.1
HR4CUK5 X 2020-04-04,74.12
HWF7EZ3 X 2020-01-02,34.54
HWF7EZ3 X 2020-01-03,56.03
HWF7EZ3 X 2020-01-04,80.45
HWF7EZ3 X 2020-01-05,43.91
HWF7EZ3 X 2020-01-06,43.35
HWF7EZ3 X 2020-01-07,34.87
HWF7EZ3 X 2020-01-08,32.45
HWF7EZ3 X 2020-01-09,46.6
HWF7EZ3 X 2020-01-10,81.23
HWF7EZ3 X 2020-01-11,76.96
HWF7EZ3 X 2020-01-12,79.73
HWF7EZ3 X 2020-01-13,50.61
HWF7EZ3 X 2020-01-14,62.47
HWF7EZ3 X 2020-01-15,49.18
HWF7EZ3 X 2020-01-16,51.11
HWF7EZ3 X 2020-01-17,27.42
HWF7EZ3 X 2020-01-18,32.75
HWF7EZ3 X 2020-01-19,37.55
HWF7EZ3 X 2020-01-20,32.47
HWF7EZ3 X 2020-01-21,36.14
HWF7EZ3 X 2020-01-22,116.48
HWF7EZ3 X 2020-01-23,29.98
HWF7EZ3 X 2020-01-24,80.05
HWF7EZ3 X 2020-01-25,56.11
HWF7EZ3 X 2020-01-26,51.84
HWF7EZ3 X 2020-01-27,106.90799999999999
HWF7EZ3 X 2020-01-28,18.3
HWF7EZ3 X 2020-01-29,28.275
HWF7EZ3 X 2020-01-30,49.45
HWF7EZ3 X 2020-01-31,82.14
HWF7EZ3 X 2020-02-01,32.86
HWF7EZ3 X 2020-02-02,33.42
HWF7EZ3 X 2020-02-03,32.41
HWF7EZ3 X 2020-02-04,30.68
HWF7EZ3 X 2020-02-05,23.03
HWF7EZ3 X 2020-02-06,29.65
HWF7EZ3 X 2020-02-07,49.72
HWF7EZ3 X 2020-02-08,19.83
HWF7EZ3 X 2020-02-09,72.15
HWF7EZ3 X 2020-02-10,65.19
HWF7EZ3 X 2020-02-11,34.9
HWF7EZ3 X 2020-02-12,80.22
HWF7EZ3 X 2020-02-13,61.9
HWF7EZ3 X 2020-02-14,82.1
HWF7EZ3 X 2020-02-15,68.7
HWF7EZ3 X 2020-02-16,55.46
HWF7EZ3 X 2020-02-17,66.93
HWF7EZ3 X 2020-02-18,74.5
HWF7EZ3 X 2020-02-19,93.51
HWF7EZ3 X 2020-02-20,81.64
HWF7EZ3 X 2020-02-21,31.3
HWF7EZ3 X 2020-02-22,61.92
HWF7EZ3 X 2020-02-23,46.33
HWF7EZ3 X 2020-02-24,29.1
HWF7EZ3 X 2020-02-25,73.19
HWF7EZ3 X 2020-02-26,53.5
HWF7EZ3 X 2020-02-27,31.92
HWF7EZ3 X 2020-02-28,25.71
HWF7EZ3 X 2020-02-29,61.02
HWF7EZ3 X 2020-03-01,56.02
HWF7EZ3 X 2020-03-02,62.97
HWF7EZ3 X 2020-03-03,50.14
HWF7EZ3 X 2020-03-04,84.7
HWF7EZ3 X 2020-03-05,87.54
HWF7EZ3 X 2020-03-06,47.99
HWF7EZ3 X 2020-03-07,49.25
HWF7EZ3 X 2020-03-08,78.37
HWF7EZ3 X 2020-03-09,104.54
HWF7EZ3 X 2020-03-10,46.788999999999994
HWF7EZ3 X 2020-03-11,54.34
HWF7EZ3 X 2020-03-12,73.24
HWF7EZ3 X 2020-03-13,62.36
HWF7EZ3 X 2020-03-14,73.54
HWF7EZ3 X 2020-03-15,39.13
HWF7EZ3 X 2020-03-16,27.46
HWF7EZ3 X 2020-03-17,36.58
HWF7EZ3 X 2020-03-18,56.18
HWF7EZ3 X 2020-03-19,31.71
HWF7EZ3 X 2020-03-20,65.25
HWF7EZ3 X 2020-03-21,67.03
HWF7EZ3 X 2020-03-22,60.77
HWF7EZ3 X 2020-03-23,49.28
HWF7EZ3 X 2020-03-24,42.83
HWF7EZ3 X 2020-03-25,48.42
HWF7EZ3 X 2020-03-26,51.6
HWF7EZ3 X 2020-03-27,48.12
HWF7EZ3 X 2020-03-28,43.79
HWF7EZ3 X 2020-03-29,20.04
HWF7EZ3 X 2020-03-30,23.33
HWF7EZ3 X 2020-03-31,46.78
HWF7EZ3 X 2020-04-01,29.42
HWF7EZ3 X 2020-04-02,43.25
HWF7EZ3 X 2020-04-03,43.02
HWF7EZ3 X 2020-04-04,65.96
HX9IVM0 X 2020-01-14,52.21
HX9IVM0 X 2020-01-15,72.6
HX9IVM0 X 2020-02-06,34.33
HX9IVM0 X 2020-02-07,46.51
HX9IVM0 X 2020-02-08,50.05
HX9IVM0 X 2020-02-09,36.79
HX9IVM0 X 2020-02-10,39.42
HX9IVM0 X 2020-02-11,27.09
HX9IVM0 X 2020-02-12,79.71
HX9IVM0 X 2020-02-13,43.47
HX9IVM0 X 2020-02-14,54.49
HX9IVM0 X 2020-02-15,38.62
HX9IVM0 X 2020-02-16,50.16
HX9IVM0 X 2020-02-17,69.63
HX9IVM0 X 2020-02-18,74.79
HX9IVM0 X 2020-02-19,82.84
HX9IVM0 X 2020-02-20,88.34
HX9IVM0 X 2020-02-21,28.23
HX9IVM0 X 2020-02-22,69.95
HX9IVM0 X 2020-02-23,50.81
HX9IVM0 X 2020-02-24,92.46
HX9IVM0 X 2020-02-25,82.99
HX9IVM0 X 2020-02-26,57.95
HX9IVM0 X 2020-02-27,35.72
HX9IVM0 X 2020-02-28,78.99
HX9IVM0 X 2020-02-29,70.82
HX9IVM0 X 2020-03-01,76.57
HX9IVM0 X 2020-03-02,18.18
HX9IVM0 X 2020-03-03,27.0
HX9IVM0 X 2020-03-04,61.83
HX9IVM0 X 2020-03-05,45.65
HX9IVM0 X 2020-03-06,73.92
HX9IVM0 X 2020-03-07,72.39
HX9IVM0 X 2020-03-08,74.14
HX9IVM0 X 2020-03-09,80.92
HX9IVM0 X 2020-03-10,68.46
HX9IVM0 X 2020-03-11,65.2
HX9IVM0 X 2020-03-15,49.49
HX9IVM0 X 2020-03-16,45.7
HX9IVM0 X 2020-03-17,102.55
HX9IVM0 X 2020-03-18,71.16
HX9IVM0 X 2020-03-19,67.01
HX9IVM0 X 2020-03-20,58.69
HX9IVM0 X 2020-03-21,49.39
HX9IVM0 X 2020-03-22,127.18
HX9IVM0 X 2020-03-23,39.98
HX9IVM0 X 2020-03-24,47.72
HX9IVM0 X 2020-03-25,68.0
HX9IVM0 X 2020-03-26,57.8
HX9IVM0 X 2020-03-27,63.69
HX9IVM0 X 2020-03-28,70.42
HX9IVM0 X 2020-03-29,52.09
HX9IVM0 X 2020-03-30,49.36
HX9IVM0 X 2020-03-31,54.56
HX9IVM0 X 2020-04-01,43.47
HX9IVM0 X 2020-04-02,62.85
HX9IVM0 X 2020-04-03,57.18
HX9IVM0 X 2020-04-04,60.54
HYKM9JF X 2020-01-23,60.852
HYKM9JF X 2020-01-24,77.4
HYKM9JF X 2020-01-25,46.12
HYKM9JF X 2020-01-26,58.39
HYKM9JF X 2020-01-27,58.736000000000004
HYKM9JF X 2020-01-28,53.18
HYKM9JF X 2020-01-29,70.52
HYKM9JF X 2020-01-30,53.07
HYKM9JF X 2020-01-31,63.79
HYKM9JF X 2020-02-01,57.15
HYKM9JF X 2020-02-02,86.69
HYKM9JF X 2020-02-03,72.39
HYKM9JF X 2020-02-04,44.63
HYKM9JF X 2020-02-05,45.73
HYKM9JF X 2020-02-06,36.42
HYKM9JF X 2020-02-07,70.1
HYKM9JF X 2020-02-08,59.72
HYKM9JF X 2020-02-09,61.08
HYKM9JF X 2020-02-10,57.69
HYKM9JF X 2020-02-12,77.56
HYKM9JF X 2020-02-13,74.97
HYKM9JF X 2020-02-14,81.49
HYKM9JF X 2020-02-17,95.81599999999999
HYKM9JF X 2020-02-18,71.27
HYKM9JF X 2020-02-19,78.65
HYKM9JF X 2020-02-20,78.34
HYKM9JF X 2020-02-21,62.70399999999999
HYKM9JF X 2020-02-22,74.26
HYKM9JF X 2020-02-23,85.6
IZ7V9WE X 2020-01-02,52.4
IZ7V9WE X 2020-01-03,48.55
IZ7V9WE X 2020-01-04,34.18
IZ7V9WE X 2020-01-05,82.89
IZ7V9WE X 2020-01-06,39.13
IZ7V9WE X 2020-01-07,82.573
IZ7V9WE X 2020-01-08,46.36
IZ7V9WE X 2020-01-09,78.9
IZ7V9WE X 2020-01-10,60.51
IZ7V9WE X 2020-01-11,48.825
IZ7V9WE X 2020-01-12,79.6
IZ7V9WE X 2020-01-13,73.9
IZ7V9WE X 2020-01-14,74.09
IZ7V9WE X 2020-01-15,43.83
IZ7V9WE X 2020-01-16,86.3
IZ7V9WE X 2020-01-17,67.675
IZ7V9WE X 2020-01-18,71.29
IZ7V9WE X 2020-01-19,44.97
IZ7V9WE X 2020-01-20,72.43
IZ7V9WE X 2020-01-21,95.971
IZ7V9WE X 2020-01-22,62.0
IZ7V9WE X 2020-01-23,53.91
IZ7V9WE X 2020-01-24,71.29
IZ7V9WE X 2020-01-25,55.47
IZ7V9WE X 2020-01-26,62.13
IZ7V9WE X 2020-01-27,84.363
IZ7V9WE X 2020-01-28,72.628
IZ7V9WE X 2020-01-29,50.65
IZ7V9WE X 2020-01-30,69.28
IZ7V9WE X 2020-01-31,94.9
IZ7V9WE X 2020-02-01,62.7
IZ7V9WE X 2020-02-02,71.92
IZ7V9WE X 2020-02-03,54.21
IZ7V9WE X 2020-02-04,43.23
IZ7V9WE X 2020-02-05,60.53
IZ7V9WE X 2020-02-06,31.5
IZ7V9WE X 2020-02-07,78.55
IZ7V9WE X 2020-02-08,120.86
IZ7V9WE X 2020-02-09,80.29
IZ7V9WE X 2020-02-10,56.9
IZ7V9WE X 2020-02-11,60.48
IZ7V9WE X 2020-02-12,45.27
IZ7V9WE X 2020-02-13,111.27
IZ7V9WE X 2020-02-14,45.85
IZ7V9WE X 2020-02-15,76.51
IZ7V9WE X 2020-02-16,65.31
IZ7V9WE X 2020-02-17,45.74
IZ7V9WE X 2020-02-18,53.911
IZ7V9WE X 2020-02-19,40.51
IZ7V9WE X 2020-02-20,51.31
IZ7V9WE X 2020-02-21,37.31
IZ7V9WE X 2020-02-22,52.063
IZ7V9WE X 2020-02-23,37.02
IZ7V9WE X 2020-02-24,76.98
IZ7V9WE X 2020-02-25,59.53
IZ7V9WE X 2020-02-26,57.22
IZ7V9WE X 2020-02-27,29.39
IZ7V9WE X 2020-02-28,45.6
IZ7V9WE X 2020-03-02,51.8
IZ7V9WE X 2020-03-03,97.96
IZ7V9WE X 2020-03-04,96.76
IZ7V9WE X 2020-03-05,50.01
IZ7V9WE X 2020-03-06,67.502
IZ7V9WE X 2020-03-07,65.73
IZ7V9WE X 2020-03-08,53.244
IZ7V9WE X 2020-03-09,80.94
IZ7V9WE X 2020-03-10,69.33
IZ7V9WE X 2020-03-11,79.91
IZ7V9WE X 2020-03-12,62.09
IZ7V9WE X 2020-03-13,53.6
IZ7V9WE X 2020-03-14,46.07
IZ7V9WE X 2020-03-15,58.962999999999994
IZ7V9WE X 2020-03-16,76.73
IZ7V9WE X 2020-03-17,62.92
IZ7V9WE X 2020-03-18,45.0
IZ7V9WE X 2020-03-19,51.42
IZ7V9WE X 2020-03-20,59.992999999999995
IZ7V9WE X 2020-03-21,31.21
IZ7V9WE X 2020-03-22,53.47
IZ7V9WE X 2020-03-23,89.75200000000001
IZ7V9WE X 2020-03-24,58.85
IZ7V9WE X 2020-03-25,65.72
IZ7V9WE X 2020-03-26,54.77
IZ7V9WE X 2020-03-27,61.86
IZ7V9WE X 2020-03-28,66.71
IZ7V9WE X 2020-03-29,63.461000000000006
IZ7V9WE X 2020-03-30,60.511
IZ7V9WE X 2020-03-31,58.49
IZ7V9WE X 2020-04-01,65.36
IZ7V9WE X 2020-04-02,57.31
IZ7V9WE X 2020-04-03,50.44
IZ7V9WE X 2020-04-04,51.51
IZUDLPW X 2020-01-02,146.67
IZUDLPW X 2020-01-03,132.71
IZUDLPW X 2020-01-04,127.98
IZUDLPW X 2020-01-05,124.76
IZUDLPW X 2020-01-06,84.56
IZUDLPW X 2020-01-07,52.94
IZUDLPW X 2020-01-08,86.37
IZUDLPW X 2020-01-09,126.53
IZUDLPW X 2020-01-10,76.76
IZUDLPW X 2020-01-11,120.91
IZUDLPW X 2020-01-12,113.43
IZUDLPW X 2020-01-13,86.67
IZUDLPW X 2020-01-14,111.68
IZUDLPW X 2020-01-15,105.86
IZUDLPW X 2020-01-16,135.85
IZUDLPW X 2020-01-17,116.41
IZUDLPW X 2020-01-18,136.11
IZUDLPW X 2020-01-19,86.75
IZUDLPW X 2020-01-20,81.22
IZUDLPW X 2020-01-21,78.79
IZUDLPW X 2020-01-22,125.91
IZUDLPW X 2020-01-23,74.5
IZUDLPW X 2020-01-24,93.31
IZUDLPW X 2020-01-25,93.26
IZUDLPW X 2020-01-26,121.65
IZUDLPW X 2020-01-27,108.29
IZUDLPW X 2020-01-28,117.39
IZUDLPW X 2020-01-29,105.34
IZUDLPW X 2020-01-30,36.99
IZUDLPW X 2020-01-31,121.93
IZUDLPW X 2020-02-01,74.91
IZUDLPW X 2020-02-02,51.94
IZUDLPW X 2020-02-03,100.2
IZUDLPW X 2020-02-04,60.4
IZUDLPW X 2020-02-05,110.54
IZUDLPW X 2020-02-06,183.53
IZUDLPW X 2020-02-07,61.66
IZUDLPW X 2020-02-08,72.93
IZUDLPW X 2020-02-09,38.71
IZUDLPW X 2020-02-10,98.76
IZUDLPW X 2020-02-11,77.42
IZUDLPW X 2020-02-12,82.05
IZUDLPW X 2020-02-13,39.44
IZUDLPW X 2020-02-14,31.25
IZUDLPW X 2020-02-15,57.92
IZUDLPW X 2020-02-16,41.96
IZUDLPW X 2020-02-17,53.92
IZUDLPW X 2020-02-18,85.81
IZUDLPW X 2020-02-19,68.19
IZUDLPW X 2020-02-20,61.4
IZUDLPW X 2020-02-21,74.43
IZUDLPW X 2020-02-22,75.76
IZUDLPW X 2020-02-23,95.62
IZUDLPW X 2020-02-24,66.58
IZUDLPW X 2020-02-25,66.48
IZUDLPW X 2020-02-26,38.61
IZUDLPW X 2020-02-27,80.68
IZUDLPW X 2020-02-28,58.03
IZUDLPW X 2020-02-29,52.82
IZUDLPW X 2020-03-01,80.27
IZUDLPW X 2020-03-02,64.79
IZUDLPW X 2020-03-03,48.72
IZUDLPW X 2020-03-04,68.8
IZUDLPW X 2020-03-05,45.43
IZUDLPW X 2020-03-06,58.74
IZUDLPW X 2020-03-07,50.27
IZUDLPW X 2020-03-08,43.01
IZUDLPW X 2020-03-09,51.28
IZUDLPW X 2020-03-10,53.97
IZUDLPW X 2020-03-11,69.98
IZUDLPW X 2020-03-12,49.56
IZUDLPW X 2020-03-13,64.65
IZUDLPW X 2020-03-14,46.28
IZUDLPW X 2020-03-15,33.58
IZUDLPW X 2020-03-16,51.31
IZUDLPW X 2020-03-17,55.97
IZUDLPW X 2020-03-18,51.0
IZUDLPW X 2020-03-19,38.53
IZUDLPW X 2020-03-20,73.49
IZUDLPW X 2020-03-21,50.73
IZUDLPW X 2020-03-22,46.49
IZUDLPW X 2020-03-23,68.48
IZUDLPW X 2020-03-24,76.82
IZUDLPW X 2020-03-25,55.54
IZUDLPW X 2020-03-26,47.92
IZUDLPW X 2020-03-27,63.84
IZUDLPW X 2020-03-28,63.15
IZUDLPW X 2020-03-29,54.86
IZUDLPW X 2020-03-30,50.41
IZUDLPW X 2020-03-31,49.73
IZUDLPW X 2020-04-01,77.69
IZUDLPW X 2020-04-02,75.18
IZUDLPW X 2020-04-03,61.25
IZUDLPW X 2020-04-04,52.91
JN2IEZN X 2020-01-02,38.6
JN2IEZN X 2020-01-03,113.05
JN2IEZN X 2020-01-04,127.54
JN2IEZN X 2020-01-05,107.28
JN2IEZN X 2020-01-06,76.85
JN2IEZN X 2020-01-07,50.77
JN2IEZN X 2020-01-08,58.32
JN2IEZN X 2020-01-09,61.24
JN2IEZN X 2020-01-10,128.82
JN2IEZN X 2020-01-11,117.53
JN2IEZN X 2020-01-12,131.48
JN2IEZN X 2020-01-13,69.79
JN2IEZN X 2020-01-14,107.83
JN2IEZN X 2020-01-15,130.8
JN2IEZN X 2020-01-16,114.31
JN2IEZN X 2020-01-17,154.89
JN2IEZN X 2020-01-18,83.79
JN2IEZN X 2020-01-19,100.97
JN2IEZN X 2020-01-20,87.08
JN2IEZN X 2020-01-21,60.73
JN2IEZN X 2020-01-22,110.08
JN2IEZN X 2020-01-23,95.93
JN2IEZN X 2020-01-24,79.25
JN2IEZN X 2020-01-25,131.24
JN2IEZN X 2020-01-26,91.99
JN2IEZN X 2020-01-27,98.25
JN2IEZN X 2020-01-28,56.8
JN2IEZN X 2020-01-29,58.77
JN2IEZN X 2020-01-30,43.27
JN2IEZN X 2020-01-31,42.1
JN2IEZN X 2020-02-01,65.08
JN2IEZN X 2020-02-02,58.33
JN2IEZN X 2020-02-03,74.37
JN2IEZN X 2020-02-04,45.3
JN2IEZN X 2020-02-05,25.4
JN2IEZN X 2020-02-06,24.86
JN2IEZN X 2020-02-07,52.39
JN2IEZN X 2020-02-08,35.31
JN2IEZN X 2020-02-09,77.19
JN2IEZN X 2020-02-10,57.07
JN2IEZN X 2020-02-11,66.74
JN2IEZN X 2020-02-12,40.29
JN2IEZN X 2020-02-13,63.11
JN2IEZN X 2020-02-14,65.29
JN2IEZN X 2020-02-15,61.36
JN2IEZN X 2020-02-16,56.54
JN2IEZN X 2020-02-17,53.08
JN2IEZN X 2020-02-18,86.82
JN2IEZN X 2020-02-19,87.17
JN2IEZN X 2020-02-20,74.24
JN2IEZN X 2020-02-21,51.2
JN2IEZN X 2020-02-22,61.86
JN2IEZN X 2020-02-23,29.43
JN2IEZN X 2020-02-24,59.27
JN2IEZN X 2020-02-25,57.05
JN2IEZN X 2020-02-26,99.98
JN2IEZN X 2020-02-27,49.16
JN2IEZN X 2020-02-28,30.43
JN2IEZN X 2020-02-29,61.24
JN2IEZN X 2020-03-01,47.48
JN2IEZN X 2020-03-02,57.67
JN2IEZN X 2020-03-03,47.19
JN2IEZN X 2020-03-04,64.86
JN2IEZN X 2020-03-05,46.88
JN2IEZN X 2020-03-06,28.23
JN2IEZN X 2020-03-07,49.21
JN2IEZN X 2020-03-08,75.91
JN2IEZN X 2020-03-09,67.62
JN2IEZN X 2020-03-10,37.68
JN2IEZN X 2020-03-11,59.69
JN2IEZN X 2020-03-12,54.81
JN2IEZN X 2020-03-13,59.2
JN2IEZN X 2020-03-14,51.99
JN2IEZN X 2020-03-15,86.3
JN2IEZN X 2020-03-16,39.76
JN2IEZN X 2020-03-17,45.28
JN2IEZN X 2020-03-18,87.64
JN2IEZN X 2020-03-19,22.67
JN2IEZN X 2020-03-20,60.01
JN2IEZN X 2020-03-21,65.86
JN2IEZN X 2020-03-22,66.15
JN2IEZN X 2020-03-23,60.29
JN2IEZN X 2020-03-24,52.78
JN2IEZN X 2020-03-25,44.84
JN2IEZN X 2020-03-26,43.67
JN2IEZN X 2020-03-27,55.19
JN2IEZN X 2020-03-28,54.24
JN2IEZN X 2020-03-29,51.09
JN2IEZN X 2020-03-30,42.97
JN2IEZN X 2020-03-31,63.26
JN2IEZN X 2020-04-01,103.88
JN2IEZN X 2020-04-02,62.96
JN2IEZN X 2020-04-03,43.49
JN2IEZN X 2020-04-04,56.62
JPD1BBI X 2020-01-02,28.85
JPD1BBI X 2020-01-03,32.06
JPD1BBI X 2020-01-04,38.79
