Place_ID X Date,target
M9Z8DED X 2020-01-22,25.49
M9Z8DED X 2020-01-23,43.2
M9Z8DED X 2020-01-24,68.18
M9Z8DED X 2020-01-25,34.27
M9Z8DED X 2020-01-26,44.14
M9Z8DED X 2020-01-27,28.37
M9Z8DED X 2020-01-28,37.52
M9Z8DED X 2020-01-29,46.12
M9Z8DED X 2020-01-30,81.8
M9Z8DED X 2020-01-31,93.7
M9Z8DED X 2020-02-01,82.73
M9Z8DED X 2020-02-02,43.11
M9Z8DED X 2020-02-03,46.4
M9Z8DED X 2020-02-04,55.99
M9Z8DED X 2020-02-05,35.86
M9Z8DED X 2020-02-06,45.66
M9Z8DED X 2020-02-07,28.6
M9Z8DED X 2020-02-08,28.05
M9Z8DED X 2020-02-09,77.21
M9Z8DED X 2020-02-10,37.95
M9Z8DED X 2020-02-11,64.56
M9Z8DED X 2020-02-12,28.51
M9Z8DED X 2020-02-13,68.0
M9Z8DED X 2020-02-14,23.13
M9Z8DED X 2020-02-15,70.28
M9Z8DED X 2020-02-16,51.99
M9Z8DED X 2020-02-17,33.64
M9Z8DED X 2020-02-18,61.2
M9Z8DED X 2020-02-19,23.03
M9Z8DED X 2020-02-20,32.1
M9Z8DED X 2020-02-21,32.47
M9Z8DED X 2020-02-22,35.58
M9Z8DED X 2020-02-23,48.97
M9Z8DED X 2020-02-24,49.7
M9Z8DED X 2020-02-25,70.0
M9Z8DED X 2020-02-26,38.606
M9Z8DED X 2020-02-27,40.4
M9Z8DED X 2020-02-28,17.66
M9Z8DED X 2020-02-29,16.68
M9Z8DED X 2020-03-01,31.52
M9Z8DED X 2020-03-02,40.05
M9Z8DED X 2020-03-03,50.48
M9Z8DED X 2020-03-04,33.48
M9Z8DED X 2020-03-05,35.38
M9Z8DED X 2020-03-06,46.76
M9Z8DED X 2020-03-07,24.47
M9Z8DED X 2020-03-08,49.16
M9Z8DED X 2020-03-09,35.88
M9Z8DED X 2020-03-10,21.51
M9Z8DED X 2020-03-11,43.7
M9Z8DED X 2020-03-12,43.68
M9Z8DED X 2020-03-13,45.67
M9Z8DED X 2020-03-14,30.04
M9Z8DED X 2020-03-15,28.02
M9Z8DED X 2020-03-16,42.16
M9Z8DED X 2020-03-17,38.21
M9Z8DED X 2020-03-18,45.36
M9Z8DED X 2020-03-19,35.7
M9Z8DED X 2020-03-20,49.63
M9Z8DED X 2020-03-21,26.41
M9Z8DED X 2020-03-22,56.26
M9Z8DED X 2020-03-23,38.56
M9Z8DED X 2020-03-24,43.97
M9Z8DED X 2020-03-25,50.33
M9Z8DED X 2020-03-26,58.99
M9Z8DED X 2020-03-27,57.54
M9Z8DED X 2020-03-28,57.78
M9Z8DED X 2020-03-29,38.45
M9Z8DED X 2020-03-30,30.1
M9Z8DED X 2020-03-31,22.92
M9Z8DED X 2020-04-01,43.66
M9Z8DED X 2020-04-02,72.66
M9Z8DED X 2020-04-03,33.29
M9Z8DED X 2020-04-04,56.95
MDMU646 X 2020-01-02,85.48
MDMU646 X 2020-01-03,66.45
MDMU646 X 2020-01-04,78.28
MDMU646 X 2020-01-05,50.41
MDMU646 X 2020-01-06,45.681000000000004
MDMU646 X 2020-01-07,54.41
MDMU646 X 2020-01-08,45.17
MDMU646 X 2020-01-09,71.73
MDMU646 X 2020-01-10,83.04
MDMU646 X 2020-01-11,57.25
MDMU646 X 2020-01-12,69.267
MDMU646 X 2020-01-13,84.99
MDMU646 X 2020-01-14,59.588
MDMU646 X 2020-01-15,82.40799999999999
MDMU646 X 2020-01-16,66.972
MDMU646 X 2020-01-17,73.621
MDMU646 X 2020-01-18,47.24
MDMU646 X 2020-01-19,64.66
MDMU646 X 2020-01-20,81.47
MDMU646 X 2020-01-21,57.87
MDMU646 X 2020-01-22,41.79
MDMU646 X 2020-01-23,59.61
MDMU646 X 2020-01-24,75.78
MDMU646 X 2020-01-25,35.09
MDMU646 X 2020-01-26,45.89
MDMU646 X 2020-01-27,95.61
MDMU646 X 2020-01-28,118.67
MDMU646 X 2020-01-29,100.59299999999999
MDMU646 X 2020-01-30,97.26
MDMU646 X 2020-01-31,49.2
MDMU646 X 2020-02-01,54.365
MDMU646 X 2020-02-02,36.81
MDMU646 X 2020-02-03,40.39
MDMU646 X 2020-02-04,42.31
MDMU646 X 2020-02-05,50.77
MDMU646 X 2020-02-06,51.48
MDMU646 X 2020-02-07,35.342
MDMU646 X 2020-02-08,35.69
MDMU646 X 2020-02-09,65.58
MDMU646 X 2020-02-10,90.31
MDMU646 X 2020-02-11,48.98
MDMU646 X 2020-02-12,40.33
MDMU646 X 2020-02-13,57.36
MDMU646 X 2020-02-14,56.033
MDMU646 X 2020-02-15,72.51
MDMU646 X 2020-02-16,53.303999999999995
MDMU646 X 2020-02-17,61.558
MDMU646 X 2020-02-18,81.34
MDMU646 X 2020-02-19,75.18
MDMU646 X 2020-02-20,186.442
MDMU646 X 2020-02-21,42.065999999999995
MDMU646 X 2020-02-22,53.34
MDMU646 X 2020-02-23,62.15
MDMU646 X 2020-02-24,106.89
MDMU646 X 2020-02-25,80.89
MDMU646 X 2020-02-26,39.35
MDMU646 X 2020-02-27,47.0
MDMU646 X 2020-02-28,66.43
MDMU646 X 2020-02-29,52.14
MDMU646 X 2020-03-01,52.64
MDMU646 X 2020-03-02,65.3
MDMU646 X 2020-03-03,63.98
MDMU646 X 2020-03-04,37.86
MDMU646 X 2020-03-05,78.098
MDMU646 X 2020-03-06,54.019
MDMU646 X 2020-03-07,45.43
MDMU646 X 2020-03-08,67.3
MDMU646 X 2020-03-09,59.66
MDMU646 X 2020-03-10,68.03
MDMU646 X 2020-03-11,77.48
MDMU646 X 2020-03-12,139.54
MDMU646 X 2020-03-13,54.01
MDMU646 X 2020-03-14,150.7
MDMU646 X 2020-03-15,49.5
MDMU646 X 2020-03-16,60.18
MDMU646 X 2020-03-17,49.39
MDMU646 X 2020-03-18,104.11
MDMU646 X 2020-03-19,46.882
MDMU646 X 2020-03-20,56.992
MDMU646 X 2020-03-21,48.72
MDMU646 X 2020-03-22,76.73
MDMU646 X 2020-03-23,59.535
MDMU646 X 2020-03-24,88.59
MDMU646 X 2020-03-25,47.69
MDMU646 X 2020-03-26,44.17
MDMU646 X 2020-03-27,53.02
MDMU646 X 2020-03-28,69.31
MDMU646 X 2020-03-29,49.56
MDMU646 X 2020-03-30,53.91
MDMU646 X 2020-03-31,69.657
MDMU646 X 2020-04-01,45.57
MDMU646 X 2020-04-02,62.47
MDMU646 X 2020-04-03,71.01
MDMU646 X 2020-04-04,100.22
MELPBP8 X 2020-01-03,47.24
MELPBP8 X 2020-01-04,40.58
MELPBP8 X 2020-01-05,80.57
MELPBP8 X 2020-01-06,58.66
MELPBP8 X 2020-01-07,66.12
MELPBP8 X 2020-01-08,49.55
MELPBP8 X 2020-01-14,25.18
MELPBP8 X 2020-01-15,24.03
MELPBP8 X 2020-01-16,42.01
MELPBP8 X 2020-01-17,27.96
MELPBP8 X 2020-01-18,24.56
MELPBP8 X 2020-01-19,41.98
MELPBP8 X 2020-01-20,33.81
MELPBP8 X 2020-01-21,47.23
MELPBP8 X 2020-01-22,100.73
MELPBP8 X 2020-01-23,58.85
MELPBP8 X 2020-01-24,110.55
MELPBP8 X 2020-01-25,95.56
MELPBP8 X 2020-01-26,82.41
MELPBP8 X 2020-01-27,33.28
MELPBP8 X 2020-01-28,15.73
MELPBP8 X 2020-01-29,25.45
MELPBP8 X 2020-01-30,28.69
MELPBP8 X 2020-01-31,15.9
MELPBP8 X 2020-02-01,32.15
MELPBP8 X 2020-02-02,14.56
MELPBP8 X 2020-02-03,18.22
MELPBP8 X 2020-02-04,21.23
MELPBP8 X 2020-02-05,39.9
MELPBP8 X 2020-02-06,35.59
MELPBP8 X 2020-02-07,65.91
MELPBP8 X 2020-02-08,43.16
MELPBP8 X 2020-02-09,34.8
MELPBP8 X 2020-02-10,21.35
MELPBP8 X 2020-02-11,31.84
MELPBP8 X 2020-02-12,28.48
MELPBP8 X 2020-02-13,50.77
MELPBP8 X 2020-02-14,24.09
MELPBP8 X 2020-02-15,71.63
MELPBP8 X 2020-02-16,33.79
MELPBP8 X 2020-02-17,21.627
MELPBP8 X 2020-02-18,23.99
MELPBP8 X 2020-02-19,20.49
MELPBP8 X 2020-02-20,37.39
MELPBP8 X 2020-02-21,39.0
MELPBP8 X 2020-02-22,79.0
MELPBP8 X 2020-02-23,47.21
MELPBP8 X 2020-02-24,35.03
MELPBP8 X 2020-02-25,36.64
MELPBP8 X 2020-02-26,25.54
MELPBP8 X 2020-02-27,57.54
MELPBP8 X 2020-02-28,46.86
MELPBP8 X 2020-02-29,34.073
MELPBP8 X 2020-03-01,19.12
MELPBP8 X 2020-03-02,25.92
MELPBP8 X 2020-03-03,21.43
MELPBP8 X 2020-03-04,38.04
MELPBP8 X 2020-03-05,26.33
MELPBP8 X 2020-03-06,21.82
MELPBP8 X 2020-03-07,45.35
MELPBP8 X 2020-03-08,54.91
MELPBP8 X 2020-03-09,28.69
MELPBP8 X 2020-03-10,29.57
MELPBP8 X 2020-03-11,19.06
MELPBP8 X 2020-03-12,31.59
MELPBP8 X 2020-03-13,30.46
MELPBP8 X 2020-03-14,56.55
MELPBP8 X 2020-03-15,50.98
MELPBP8 X 2020-03-16,28.82
MELPBP8 X 2020-03-17,64.62
MELPBP8 X 2020-03-18,56.11
MELPBP8 X 2020-03-19,54.43
MELPBP8 X 2020-03-20,59.02
MELPBP8 X 2020-03-21,58.33
MELPBP8 X 2020-03-22,29.58
MELPBP8 X 2020-03-23,36.64
MELPBP8 X 2020-03-24,28.58
MELPBP8 X 2020-03-25,34.3
MELPBP8 X 2020-03-26,33.24
MELPBP8 X 2020-03-27,37.32
MELPBP8 X 2020-03-28,62.0
MELPBP8 X 2020-03-29,31.87
MELPBP8 X 2020-03-30,22.28
MELPBP8 X 2020-03-31,23.52
MELPBP8 X 2020-04-01,39.21
MELPBP8 X 2020-04-02,57.99
MELPBP8 X 2020-04-03,58.6
MELPBP8 X 2020-04-04,56.44
MN4JVH4 X 2020-01-02,74.15
MN4JVH4 X 2020-01-03,104.67
MN4JVH4 X 2020-01-04,71.27
MN4JVH4 X 2020-01-05,99.37
MN4JVH4 X 2020-01-06,92.47
MN4JVH4 X 2020-01-07,91.17
MN4JVH4 X 2020-01-08,62.57
MN4JVH4 X 2020-01-09,106.64
MN4JVH4 X 2020-01-10,131.83
MN4JVH4 X 2020-01-11,149.57
MN4JVH4 X 2020-01-12,172.48
MN4JVH4 X 2020-01-13,33.27
MN4JVH4 X 2020-01-14,125.0
MN4JVH4 X 2020-01-15,78.49
MN4JVH4 X 2020-01-16,97.74
MN4JVH4 X 2020-01-17,68.06
MN4JVH4 X 2020-01-18,120.5
MN4JVH4 X 2020-01-19,127.66
MN4JVH4 X 2020-01-20,99.6
MN4JVH4 X 2020-01-21,89.38
MN4JVH4 X 2020-01-22,141.96
MN4JVH4 X 2020-01-23,88.59
MN4JVH4 X 2020-01-24,58.33
MN4JVH4 X 2020-01-25,140.65
MN4JVH4 X 2020-01-26,144.16
MN4JVH4 X 2020-01-27,132.17
MN4JVH4 X 2020-01-28,117.48
MN4JVH4 X 2020-01-29,96.58
MN4JVH4 X 2020-01-30,56.1
MN4JVH4 X 2020-01-31,36.46
MN4JVH4 X 2020-02-01,68.18
MN4JVH4 X 2020-02-02,57.13
MN4JVH4 X 2020-02-03,88.84
MN4JVH4 X 2020-02-04,57.47
MN4JVH4 X 2020-02-05,65.96
MN4JVH4 X 2020-02-06,38.19
MN4JVH4 X 2020-02-07,38.99
MN4JVH4 X 2020-02-08,51.98
MN4JVH4 X 2020-02-09,88.21
MN4JVH4 X 2020-02-10,101.16
MN4JVH4 X 2020-02-11,103.83
MN4JVH4 X 2020-02-12,85.29
MN4JVH4 X 2020-02-13,78.35
MN4JVH4 X 2020-02-14,97.11
MN4JVH4 X 2020-02-15,110.23
MN4JVH4 X 2020-02-16,108.91
MN4JVH4 X 2020-02-17,91.22
MN4JVH4 X 2020-02-18,95.49
MN4JVH4 X 2020-02-19,86.71
MN4JVH4 X 2020-02-20,71.34
MN4JVH4 X 2020-02-21,77.93
MN4JVH4 X 2020-02-22,64.37
MN4JVH4 X 2020-02-23,62.41
MN4JVH4 X 2020-02-24,98.19
MN4JVH4 X 2020-02-25,38.4
MN4JVH4 X 2020-02-26,75.05
MN4JVH4 X 2020-02-27,93.94
MN4JVH4 X 2020-02-28,88.4
MN4JVH4 X 2020-02-29,61.41
MN4JVH4 X 2020-03-01,54.22
MN4JVH4 X 2020-03-02,67.97
MN4JVH4 X 2020-03-03,60.4
MN4JVH4 X 2020-03-04,45.44
MN4JVH4 X 2020-03-05,55.22
MN4JVH4 X 2020-03-06,55.25
MN4JVH4 X 2020-03-07,61.57
MN4JVH4 X 2020-03-08,63.24
MN4JVH4 X 2020-03-09,71.45
MN4JVH4 X 2020-03-10,48.38
MN4JVH4 X 2020-03-11,64.53
MN4JVH4 X 2020-03-12,66.63
MN4JVH4 X 2020-03-13,40.3
MN4JVH4 X 2020-03-14,64.61
MN4JVH4 X 2020-03-15,55.94
MN4JVH4 X 2020-03-16,50.26
MN4JVH4 X 2020-03-17,58.95
MN4JVH4 X 2020-03-18,45.6
MN4JVH4 X 2020-03-19,57.62
MN4JVH4 X 2020-03-20,51.11
MN4JVH4 X 2020-03-21,42.22
MN4JVH4 X 2020-03-22,49.31
MN4JVH4 X 2020-03-23,60.78
MN4JVH4 X 2020-03-24,73.84
MN4JVH4 X 2020-03-25,48.76
MN4JVH4 X 2020-03-26,51.19
MN4JVH4 X 2020-03-27,66.9
MN4JVH4 X 2020-03-28,43.68
MN4JVH4 X 2020-03-29,33.05
MN4JVH4 X 2020-03-30,23.09
MN4JVH4 X 2020-03-31,69.97
MN4JVH4 X 2020-04-01,52.45
MN4JVH4 X 2020-04-02,64.8
MN4JVH4 X 2020-04-03,43.6
MN4JVH4 X 2020-04-04,55.57
MNOX0WS X 2020-01-02,45.2
MNOX0WS X 2020-01-03,67.2
MNOX0WS X 2020-01-04,42.26
MNOX0WS X 2020-01-05,58.86
MNOX0WS X 2020-01-06,48.93
MNOX0WS X 2020-01-07,39.81
MNOX0WS X 2020-01-08,40.41
MNOX0WS X 2020-01-09,39.463
MNOX0WS X 2020-01-10,39.56
MNOX0WS X 2020-01-11,44.27
MNOX0WS X 2020-01-12,66.71
MNOX0WS X 2020-01-13,36.71
MNOX0WS X 2020-01-14,49.06
MNOX0WS X 2020-01-15,44.21
MNOX0WS X 2020-01-16,38.97
MNOX0WS X 2020-01-17,50.42
MNOX0WS X 2020-01-18,44.0
MNOX0WS X 2020-01-19,25.69
MNOX0WS X 2020-01-20,25.23
MNOX0WS X 2020-01-21,44.53
MNOX0WS X 2020-01-22,45.623999999999995
MNOX0WS X 2020-01-23,57.806
MNOX0WS X 2020-01-24,45.34
MNOX0WS X 2020-01-25,38.927
MNOX0WS X 2020-01-26,43.17
MNOX0WS X 2020-01-27,46.79600000000001
MNOX0WS X 2020-01-28,35.773
MNOX0WS X 2020-01-29,41.065
MNOX0WS X 2020-01-30,84.99600000000001
MNOX0WS X 2020-01-31,90.95
MNOX0WS X 2020-02-01,69.29
MNOX0WS X 2020-02-02,60.853
MNOX0WS X 2020-02-03,62.902
MNOX0WS X 2020-02-04,79.81
MNOX0WS X 2020-02-05,34.36
MNOX0WS X 2020-02-06,48.65
MNOX0WS X 2020-02-07,47.04
MNOX0WS X 2020-02-08,85.23
MNOX0WS X 2020-02-09,97.41
MNOX0WS X 2020-02-10,65.79
MNOX0WS X 2020-02-11,44.25
MNOX0WS X 2020-02-12,78.062
MNOX0WS X 2020-02-13,48.19
MNOX0WS X 2020-02-14,36.407
MNOX0WS X 2020-02-15,91.899
MNOX0WS X 2020-02-16,61.68
MNOX0WS X 2020-02-17,49.16
MNOX0WS X 2020-02-18,45.532
MNOX0WS X 2020-02-19,42.67699999999999
MNOX0WS X 2020-02-20,94.89
MNOX0WS X 2020-02-21,56.510999999999996
MNOX0WS X 2020-02-22,41.73
MNOX0WS X 2020-02-23,36.03
MNOX0WS X 2020-02-24,69.18
MNOX0WS X 2020-02-25,75.92
MNOX0WS X 2020-02-26,77.462
MNOX0WS X 2020-02-27,73.01
MNOX0WS X 2020-02-28,44.91
MNOX0WS X 2020-02-29,49.27
MNOX0WS X 2020-03-01,59.29
MNOX0WS X 2020-03-02,60.335
MNOX0WS X 2020-03-03,53.6
MNOX0WS X 2020-03-04,40.89
MNOX0WS X 2020-03-05,49.87
MNOX0WS X 2020-03-06,43.17
MNOX0WS X 2020-03-07,39.1
MNOX0WS X 2020-03-08,49.67
MNOX0WS X 2020-03-09,50.6
MNOX0WS X 2020-03-10,56.13
MNOX0WS X 2020-03-11,33.75
MNOX0WS X 2020-03-12,43.87
MNOX0WS X 2020-03-13,61.18
MNOX0WS X 2020-03-14,48.64
MNOX0WS X 2020-03-15,76.79
MNOX0WS X 2020-03-16,54.15
MNOX0WS X 2020-03-17,57.55
MNOX0WS X 2020-03-18,50.64
MNOX0WS X 2020-03-19,37.497
MNOX0WS X 2020-03-20,47.88
MNOX0WS X 2020-03-21,36.0
MNOX0WS X 2020-03-22,72.25
MNOX0WS X 2020-03-23,60.53
MNOX0WS X 2020-03-24,28.33
MNOX0WS X 2020-03-25,39.33
MNOX0WS X 2020-03-26,62.73
MNOX0WS X 2020-03-27,49.9
MNOX0WS X 2020-03-28,28.57
MNOX0WS X 2020-03-29,22.09
MNOX0WS X 2020-03-30,44.34
MNOX0WS X 2020-03-31,26.956999999999997
MNOX0WS X 2020-04-01,55.15
MNOX0WS X 2020-04-02,36.25
MNOX0WS X 2020-04-03,30.61
MNOX0WS X 2020-04-04,66.25
N04QCJO X 2020-01-02,73.311
N04QCJO X 2020-01-03,58.41
N04QCJO X 2020-01-04,83.36
N04QCJO X 2020-01-05,78.68400000000001
N04QCJO X 2020-01-06,63.941
N04QCJO X 2020-01-07,68.48899999999999
N04QCJO X 2020-01-08,80.559
N04QCJO X 2020-01-09,95.336
N04QCJO X 2020-01-10,98.059
N04QCJO X 2020-01-11,61.68
N04QCJO X 2020-01-12,80.13
N04QCJO X 2020-01-13,73.866
N04QCJO X 2020-01-14,105.01
N04QCJO X 2020-01-15,96.23
N04QCJO X 2020-01-16,88.506
N04QCJO X 2020-01-17,90.76
N04QCJO X 2020-01-18,106.07
N04QCJO X 2020-01-19,97.279
N04QCJO X 2020-01-20,84.82699999999998
N04QCJO X 2020-01-21,91.835
N04QCJO X 2020-01-22,86.163
N04QCJO X 2020-01-23,81.63600000000001
N04QCJO X 2020-01-24,77.45200000000001
N04QCJO X 2020-01-25,79.58
N04QCJO X 2020-01-26,73.816
N04QCJO X 2020-01-27,53.03
N04QCJO X 2020-01-28,51.77
N04QCJO X 2020-01-29,74.46
N04QCJO X 2020-01-30,91.21799999999999
N04QCJO X 2020-01-31,76.14000000000001
N04QCJO X 2020-02-01,97.051
N04QCJO X 2020-02-02,91.66
N04QCJO X 2020-02-03,96.4
N04QCJO X 2020-02-04,71.92699999999999
N04QCJO X 2020-02-05,87.14200000000001
N04QCJO X 2020-02-06,75.59
N04QCJO X 2020-02-07,95.241
N04QCJO X 2020-02-08,95.07
N04QCJO X 2020-02-09,101.87100000000001
N04QCJO X 2020-02-10,109.26899999999999
N04QCJO X 2020-02-11,70.828
N04QCJO X 2020-02-12,64.39299999999999
N04QCJO X 2020-02-13,74.53399999999999
N04QCJO X 2020-02-14,65.271
N04QCJO X 2020-02-15,76.074
N04QCJO X 2020-02-16,78.146
N04QCJO X 2020-02-17,86.06
N04QCJO X 2020-02-18,70.087
N04QCJO X 2020-02-19,60.006
N04QCJO X 2020-02-20,95.67
N04QCJO X 2020-02-21,65.30199999999999
N04QCJO X 2020-02-22,70.442
N04QCJO X 2020-02-23,79.952
N04QCJO X 2020-02-24,91.4
N04QCJO X 2020-02-25,75.88600000000001
N04QCJO X 2020-02-26,78.33200000000001
N04QCJO X 2020-02-27,74.086
N04QCJO X 2020-02-28,85.199
N04QCJO X 2020-02-29,87.54700000000001
N04QCJO X 2020-03-01,64.31
N04QCJO X 2020-03-02,71.94
N04QCJO X 2020-03-03,61.88799999999999
N04QCJO X 2020-03-04,64.73299999999999
N04QCJO X 2020-03-05,60.482000000000006
N04QCJO X 2020-03-06,61.58
N04QCJO X 2020-03-07,56.738
N04QCJO X 2020-03-08,62.471000000000004
N04QCJO X 2020-03-09,78.84899999999999
N04QCJO X 2020-03-10,76.59
N04QCJO X 2020-03-11,82.792
N04QCJO X 2020-03-12,74.05
N04QCJO X 2020-03-13,74.9
N04QCJO X 2020-03-14,68.69
N04QCJO X 2020-03-15,67.40100000000001
N04QCJO X 2020-03-16,72.75999999999999
N04QCJO X 2020-03-17,76.852
N04QCJO X 2020-03-18,67.61
N04QCJO X 2020-03-19,71.41
N04QCJO X 2020-03-20,67.607
N04QCJO X 2020-03-21,51.068999999999996
N04QCJO X 2020-03-22,51.309
N04QCJO X 2020-03-23,69.27
N04QCJO X 2020-03-24,64.11
N04QCJO X 2020-03-25,63.79
N04QCJO X 2020-03-26,59.511
N04QCJO X 2020-03-27,69.4
N04QCJO X 2020-03-28,66.57
N04QCJO X 2020-03-29,66.71
N04QCJO X 2020-03-30,65.5
N04QCJO X 2020-03-31,68.49
N04QCJO X 2020-04-01,69.278
N04QCJO X 2020-04-02,65.64
N04QCJO X 2020-04-03,59.733999999999995
N04QCJO X 2020-04-04,41.103
N0O5ZLI X 2020-01-02,58.04
N0O5ZLI X 2020-01-03,54.98
N0O5ZLI X 2020-01-04,48.12
N0O5ZLI X 2020-01-05,47.13
N0O5ZLI X 2020-01-06,52.36
N0O5ZLI X 2020-01-07,54.9
N0O5ZLI X 2020-01-08,27.83
N0O5ZLI X 2020-01-09,37.96
N0O5ZLI X 2020-01-10,54.85
N0O5ZLI X 2020-01-11,55.63
N0O5ZLI X 2020-01-12,68.36
N0O5ZLI X 2020-01-13,43.17
N0O5ZLI X 2020-01-14,64.11
N0O5ZLI X 2020-01-15,47.62
N0O5ZLI X 2020-01-16,53.33
N0O5ZLI X 2020-01-17,61.36
N0O5ZLI X 2020-01-18,47.14
N0O5ZLI X 2020-01-19,61.31
N0O5ZLI X 2020-01-20,56.31
N0O5ZLI X 2020-01-21,64.01
N0O5ZLI X 2020-01-22,70.68
N0O5ZLI X 2020-01-23,61.24
N0O5ZLI X 2020-01-24,71.97
N0O5ZLI X 2020-01-25,41.1
N0O5ZLI X 2020-01-26,52.0
N0O5ZLI X 2020-01-27,26.894000000000002
N0O5ZLI X 2020-01-28,44.513000000000005
N0O5ZLI X 2020-01-29,31.96
N0O5ZLI X 2020-01-30,39.62
N0O5ZLI X 2020-01-31,55.15
N0O5ZLI X 2020-02-01,42.74
N0O5ZLI X 2020-02-02,66.99
N0O5ZLI X 2020-02-03,52.81
N0O5ZLI X 2020-02-04,49.3
N0O5ZLI X 2020-02-05,40.91
N0O5ZLI X 2020-02-06,25.08
N0O5ZLI X 2020-02-07,64.62
N0O5ZLI X 2020-02-08,65.12
N0O5ZLI X 2020-02-09,42.47
N0O5ZLI X 2020-02-10,58.18
N0O5ZLI X 2020-02-11,48.92
N0O5ZLI X 2020-02-12,66.98
N0O5ZLI X 2020-02-13,51.28
N0O5ZLI X 2020-02-14,61.54
N0O5ZLI X 2020-02-15,61.29
N0O5ZLI X 2020-02-16,72.46
N0O5ZLI X 2020-02-17,33.76
N0O5ZLI X 2020-02-18,36.99
N0O5ZLI X 2020-02-19,52.19
N0O5ZLI X 2020-02-20,61.38
N0O5ZLI X 2020-02-21,52.04
N0O5ZLI X 2020-02-22,65.97
N0O5ZLI X 2020-02-23,52.52
N0O5ZLI X 2020-02-24,53.69
N0O5ZLI X 2020-02-25,63.25
N0O5ZLI X 2020-02-26,45.25
N0O5ZLI X 2020-02-27,29.75
N0O5ZLI X 2020-02-28,40.22
N0O5ZLI X 2020-02-29,55.35
N0O5ZLI X 2020-03-01,67.25
N0O5ZLI X 2020-03-02,68.26
N0O5ZLI X 2020-03-03,48.92
N0O5ZLI X 2020-03-04,63.24
N0O5ZLI X 2020-03-05,43.24
N0O5ZLI X 2020-03-06,47.08
N0O5ZLI X 2020-03-07,46.32
N0O5ZLI X 2020-03-08,34.87
N0O5ZLI X 2020-03-09,79.54
N0O5ZLI X 2020-03-10,42.56
N0O5ZLI X 2020-03-11,60.88
N0O5ZLI X 2020-03-12,48.32
N0O5ZLI X 2020-03-13,61.04
N0O5ZLI X 2020-03-14,60.81
N0O5ZLI X 2020-03-15,55.91
N0O5ZLI X 2020-03-16,31.15
N0O5ZLI X 2020-03-17,49.57
N0O5ZLI X 2020-03-18,56.09
N0O5ZLI X 2020-03-19,61.19
N0O5ZLI X 2020-03-20,40.87
N0O5ZLI X 2020-03-21,40.8
N0O5ZLI X 2020-03-22,68.35
N0O5ZLI X 2020-03-23,50.37
N0O5ZLI X 2020-03-24,46.44
N0O5ZLI X 2020-03-25,48.81
N0O5ZLI X 2020-03-26,65.74
N0O5ZLI X 2020-03-27,72.69
N0O5ZLI X 2020-03-28,55.3
N0O5ZLI X 2020-03-29,69.1
N0O5ZLI X 2020-03-30,49.1
N0O5ZLI X 2020-03-31,49.43
N0O5ZLI X 2020-04-01,34.09
N0O5ZLI X 2020-04-02,39.29
N0O5ZLI X 2020-04-03,66.28
N0O5ZLI X 2020-04-04,52.12
N0PF0ST X 2020-01-02,80.82
N0PF0ST X 2020-01-03,32.46
N0PF0ST X 2020-01-04,30.96
N0PF0ST X 2020-01-05,61.37
N0PF0ST X 2020-01-06,40.882
N0PF0ST X 2020-01-07,51.4
N0PF0ST X 2020-01-08,22.176
N0PF0ST X 2020-01-09,55.88
N0PF0ST X 2020-01-10,29.84
N0PF0ST X 2020-01-11,43.33
N0PF0ST X 2020-01-12,20.32
N0PF0ST X 2020-01-13,35.66
N0PF0ST X 2020-01-14,35.09
N0PF0ST X 2020-01-15,20.34
N0PF0ST X 2020-01-16,37.88
N0PF0ST X 2020-01-17,45.56
N0PF0ST X 2020-01-18,28.33
N0PF0ST X 2020-01-19,38.65
N0PF0ST X 2020-01-20,69.02
N0PF0ST X 2020-01-21,38.25
N0PF0ST X 2020-01-22,32.97
N0PF0ST X 2020-01-23,64.6
N0PF0ST X 2020-01-24,71.44
N0PF0ST X 2020-01-25,72.17
N0PF0ST X 2020-01-26,101.23
N0PF0ST X 2020-01-27,52.68
N0PF0ST X 2020-01-28,39.4
N0PF0ST X 2020-01-29,17.79
N0PF0ST X 2020-01-30,27.71
N0PF0ST X 2020-01-31,17.58
N0PF0ST X 2020-02-01,15.03
N0PF0ST X 2020-02-02,27.16
N0PF0ST X 2020-02-03,49.42
N0PF0ST X 2020-02-04,27.46
N0PF0ST X 2020-02-05,40.13
N0PF0ST X 2020-02-06,37.07
N0PF0ST X 2020-02-07,52.25
N0PF0ST X 2020-02-08,51.5
N0PF0ST X 2020-02-09,37.59
N0PF0ST X 2020-02-10,20.61
N0PF0ST X 2020-02-11,24.09
N0PF0ST X 2020-02-12,24.13
N0PF0ST X 2020-02-13,26.69
N0PF0ST X 2020-02-14,66.75
N0PF0ST X 2020-02-15,40.89
N0PF0ST X 2020-02-16,40.71
N0PF0ST X 2020-02-17,20.1
N0PF0ST X 2020-02-18,23.8
N0PF0ST X 2020-02-19,18.74
N0PF0ST X 2020-02-20,63.21
N0PF0ST X 2020-02-21,31.0
N0PF0ST X 2020-02-22,19.96
N0PF0ST X 2020-02-23,25.32
N0PF0ST X 2020-02-24,19.61
N0PF0ST X 2020-02-25,18.17
N0PF0ST X 2020-02-26,29.03
N0PF0ST X 2020-02-27,41.39
N0PF0ST X 2020-02-28,37.83
N0PF0ST X 2020-02-29,43.93
