Place_ID X Date,target
M5C67OC X 2020-01-02,24.35
M5C67OC X 2020-01-03,28.91
M5C67OC X 2020-01-04,23.77
M5C67OC X 2020-01-05,46.26
M5C67OC X 2020-01-06,29.98
M5C67OC X 2020-01-07,29.75
M5C67OC X 2020-01-08,23.14
M5C67OC X 2020-01-09,29.85
M5C67OC X 2020-01-10,74.89
M5C67OC X 2020-01-11,46.16
M5C67OC X 2020-01-12,20.5
M5C67OC X 2020-01-13,22.73
M5C67OC X 2020-01-14,29.45
M5C67OC X 2020-01-15,31.59
M5C67OC X 2020-01-16,22.07
M5C67OC X 2020-01-17,39.28
M5C67OC X 2020-01-18,37.04
M5C67OC X 2020-01-19,61.18
M5C67OC X 2020-01-20,24.36
M5C67OC X 2020-01-21,20.95
M5C67OC X 2020-01-22,60.63
M5C67OC X 2020-01-23,57.41
M5C67OC X 2020-01-24,23.53
M5C67OC X 2020-01-25,52.68
M5C67OC X 2020-01-26,27.77
M5C67OC X 2020-01-27,31.22
M5C67OC X 2020-01-28,45.74
M5C67OC X 2020-01-29,103.7
M5C67OC X 2020-01-30,42.312
M5C67OC X 2020-01-31,58.05
M5C67OC X 2020-02-01,30.4
M5C67OC X 2020-02-02,69.47
M5C67OC X 2020-02-03,70.72
M5C67OC X 2020-02-04,28.15
M5C67OC X 2020-02-05,68.56
M5C67OC X 2020-02-06,51.37
M5C67OC X 2020-02-07,67.41
M5C67OC X 2020-02-08,41.62
M5C67OC X 2020-02-09,39.08
M5C67OC X 2020-02-10,27.67
M5C67OC X 2020-02-11,25.01
M5C67OC X 2020-02-12,35.3
M5C67OC X 2020-02-13,35.82
M5C67OC X 2020-02-14,54.62
M5C67OC X 2020-02-15,22.37
M5C67OC X 2020-02-16,24.12
M5C67OC X 2020-02-17,26.61
M5C67OC X 2020-02-18,19.76
M5C67OC X 2020-02-19,47.28
M5C67OC X 2020-02-20,39.55
M5C67OC X 2020-02-21,23.59
M5C67OC X 2020-02-22,18.55
M5C67OC X 2020-02-23,35.07
M5C67OC X 2020-02-24,52.65
M5C67OC X 2020-02-25,66.83
M5C67OC X 2020-02-26,68.54
M5C67OC X 2020-02-27,39.08
M5C67OC X 2020-02-28,44.02
M5C67OC X 2020-02-29,48.99
M5C67OC X 2020-03-01,36.14
M5C67OC X 2020-03-02,43.44
M5C67OC X 2020-03-03,52.77
M5C67OC X 2020-03-04,46.38
M5C67OC X 2020-03-05,51.6
M5C67OC X 2020-03-06,58.51
M5C67OC X 2020-03-07,50.58
M5C67OC X 2020-03-08,24.07
M5C67OC X 2020-03-09,21.64
M5C67OC X 2020-03-10,43.72
M5C67OC X 2020-03-11,20.49
M5C67OC X 2020-03-12,30.78
M5C67OC X 2020-03-13,37.76
M5C67OC X 2020-03-14,45.82
M5C67OC X 2020-03-15,34.58
M5C67OC X 2020-03-16,40.98
M5C67OC X 2020-03-17,27.98
M5C67OC X 2020-03-18,23.7
M5C67OC X 2020-03-19,23.61
M5C67OC X 2020-03-20,54.2
M5C67OC X 2020-03-21,38.93
M5C67OC X 2020-03-22,47.07
M5C67OC X 2020-03-23,28.31
M5C67OC X 2020-03-24,60.9
M5C67OC X 2020-03-25,55.07
M5C67OC X 2020-03-26,33.73
M5C67OC X 2020-03-27,65.81
M5C67OC X 2020-03-28,29.75
M5C67OC X 2020-03-29,20.91
M5C67OC X 2020-03-30,49.3
M5C67OC X 2020-03-31,55.77
M5C67OC X 2020-04-01,39.23
M5C67OC X 2020-04-02,24.32
M5C67OC X 2020-04-03,35.44
M5C67OC X 2020-04-04,36.03
M9Z8DED X 2020-01-02,42.81
M9Z8DED X 2020-01-03,27.35
M9Z8DED X 2020-01-04,71.8
M9Z8DED X 2020-01-05,26.46
M9Z8DED X 2020-01-06,46.3
M9Z8DED X 2020-01-07,27.65
M9Z8DED X 2020-01-08,46.75
M9Z8DED X 2020-01-09,30.96
M9Z8DED X 2020-01-10,55.21
M9Z8DED X 2020-01-11,35.81
M9Z8DED X 2020-01-12,41.431000000000004
M9Z8DED X 2020-01-13,147.61
M9Z8DED X 2020-01-14,85.23
M9Z8DED X 2020-01-15,31.88
M9Z8DED X 2020-01-16,45.27
M9Z8DED X 2020-01-17,25.8
M9Z8DED X 2020-01-18,90.14
M9Z8DED X 2020-01-19,19.41
M9Z8DED X 2020-01-20,38.15
M9Z8DED X 2020-01-21,38.67
M9Z8DED X 2020-01-22,24.26
M9Z8DED X 2020-01-23,45.28
M9Z8DED X 2020-01-24,89.55
M9Z8DED X 2020-01-25,34.1
M9Z8DED X 2020-01-26,44.57
M9Z8DED X 2020-01-27,29.67
M9Z8DED X 2020-01-28,56.31
M9Z8DED X 2020-01-29,43.72
M9Z8DED X 2020-01-30,53.82
M9Z8DED X 2020-01-31,120.53
M9Z8DED X 2020-02-01,82.54
M9Z8DED X 2020-02-02,48.44
M9Z8DED X 2020-02-03,47.77
M9Z8DED X 2020-02-04,66.12
M9Z8DED X 2020-02-05,36.67
M9Z8DED X 2020-02-06,27.58
M9Z8DED X 2020-02-07,31.68
M9Z8DED X 2020-02-08,36.2
M9Z8DED X 2020-02-09,64.3
M9Z8DED X 2020-02-10,38.22
M9Z8DED X 2020-02-11,57.61
M9Z8DED X 2020-02-12,25.25
M9Z8DED X 2020-02-13,51.23
M9Z8DED X 2020-02-14,26.92
M9Z8DED X 2020-02-15,55.45
M9Z8DED X 2020-02-16,46.53
M9Z8DED X 2020-02-17,41.99
M9Z8DED X 2020-02-18,36.48
M9Z8DED X 2020-02-19,29.16
M9Z8DED X 2020-02-20,29.9
M9Z8DED X 2020-02-21,35.1
M9Z8DED X 2020-02-22,31.7
M9Z8DED X 2020-02-23,44.07
M9Z8DED X 2020-02-24,56.05
M9Z8DED X 2020-02-25,69.65
M9Z8DED X 2020-02-26,34.29
M9Z8DED X 2020-02-27,54.24
M9Z8DED X 2020-02-28,16.46
M9Z8DED X 2020-02-29,18.31
M9Z8DED X 2020-03-01,37.64
M9Z8DED X 2020-03-02,44.4
M9Z8DED X 2020-03-03,43.15
M9Z8DED X 2020-03-04,36.79
M9Z8DED X 2020-03-05,39.34
M9Z8DED X 2020-03-06,44.93
M9Z8DED X 2020-03-07,20.95
M9Z8DED X 2020-03-08,44.84
M9Z8DED X 2020-03-09,32.51
M9Z8DED X 2020-03-10,21.13
M9Z8DED X 2020-03-11,43.09
M9Z8DED X 2020-03-12,38.64
M9Z8DED X 2020-03-13,46.42
M9Z8DED X 2020-03-14,28.54
M9Z8DED X 2020-03-15,25.32
M9Z8DED X 2020-03-16,36.11
M9Z8DED X 2020-03-17,35.38
M9Z8DED X 2020-03-18,39.83
M9Z8DED X 2020-03-19,32.67
M9Z8DED X 2020-03-20,38.01
M9Z8DED X 2020-03-21,24.99
M9Z8DED X 2020-03-22,50.78
M9Z8DED X 2020-03-23,33.41
M9Z8DED X 2020-03-24,42.33
M9Z8DED X 2020-03-25,45.03
M9Z8DED X 2020-03-26,59.68
M9Z8DED X 2020-03-27,51.13
M9Z8DED X 2020-03-28,54.58
M9Z8DED X 2020-03-29,44.57
M9Z8DED X 2020-03-30,27.52
M9Z8DED X 2020-03-31,23.66
M9Z8DED X 2020-04-01,36.75
M9Z8DED X 2020-04-02,64.55
M9Z8DED X 2020-04-03,39.39
M9Z8DED X 2020-04-04,52.3
MDMU646 X 2020-01-02,85.79
MDMU646 X 2020-01-03,69.39
MDMU646 X 2020-01-04,63.53
MDMU646 X 2020-01-05,33.76
MDMU646 X 2020-01-06,51.0
MDMU646 X 2020-01-07,55.173
MDMU646 X 2020-01-08,53.52
MDMU646 X 2020-01-09,85.07
MDMU646 X 2020-01-10,80.389
MDMU646 X 2020-01-11,60.66
MDMU646 X 2020-01-12,66.28
MDMU646 X 2020-01-13,71.54599999999999
MDMU646 X 2020-01-14,61.81
MDMU646 X 2020-01-15,70.47399999999999
MDMU646 X 2020-01-16,66.073
MDMU646 X 2020-01-17,72.09100000000001
MDMU646 X 2020-01-18,39.98
MDMU646 X 2020-01-19,72.37
MDMU646 X 2020-01-20,73.12
MDMU646 X 2020-01-21,52.32
MDMU646 X 2020-01-22,44.99
MDMU646 X 2020-01-23,53.28
MDMU646 X 2020-01-24,70.83
MDMU646 X 2020-01-25,45.96
MDMU646 X 2020-01-26,52.39
MDMU646 X 2020-01-27,100.62
MDMU646 X 2020-01-28,116.08
MDMU646 X 2020-01-29,91.904
MDMU646 X 2020-01-30,90.45
MDMU646 X 2020-01-31,49.071999999999996
MDMU646 X 2020-02-01,59.33
MDMU646 X 2020-02-02,37.81
MDMU646 X 2020-02-03,37.64
MDMU646 X 2020-02-04,57.99
MDMU646 X 2020-02-05,49.83
MDMU646 X 2020-02-06,44.15
MDMU646 X 2020-02-07,39.778999999999996
MDMU646 X 2020-02-08,41.53
MDMU646 X 2020-02-09,56.7
MDMU646 X 2020-02-10,78.02
MDMU646 X 2020-02-11,56.49
MDMU646 X 2020-02-12,49.95
MDMU646 X 2020-02-13,58.95
MDMU646 X 2020-02-14,49.297999999999995
MDMU646 X 2020-02-15,68.2
MDMU646 X 2020-02-16,45.838
MDMU646 X 2020-02-17,80.07
MDMU646 X 2020-02-18,75.94
MDMU646 X 2020-02-19,68.63
MDMU646 X 2020-02-20,312.41
MDMU646 X 2020-02-21,42.068999999999996
MDMU646 X 2020-02-22,44.82
MDMU646 X 2020-02-23,67.81
MDMU646 X 2020-02-24,101.2
MDMU646 X 2020-02-25,77.46
MDMU646 X 2020-02-26,35.667
MDMU646 X 2020-02-27,50.12
MDMU646 X 2020-02-28,53.0
MDMU646 X 2020-02-29,66.29
MDMU646 X 2020-03-01,52.02
MDMU646 X 2020-03-02,56.65
MDMU646 X 2020-03-03,69.95
MDMU646 X 2020-03-04,38.1
MDMU646 X 2020-03-05,71.73899999999999
MDMU646 X 2020-03-06,59.157999999999994
MDMU646 X 2020-03-07,42.691
MDMU646 X 2020-03-08,65.38
MDMU646 X 2020-03-09,49.48
MDMU646 X 2020-03-10,61.21
MDMU646 X 2020-03-11,71.76
MDMU646 X 2020-03-12,135.85
MDMU646 X 2020-03-13,54.42
MDMU646 X 2020-03-14,130.59
MDMU646 X 2020-03-15,51.25
MDMU646 X 2020-03-16,60.17
MDMU646 X 2020-03-17,54.39
MDMU646 X 2020-03-18,103.04
MDMU646 X 2020-03-19,44.51
MDMU646 X 2020-03-20,51.552
MDMU646 X 2020-03-21,51.48
MDMU646 X 2020-03-22,51.245
MDMU646 X 2020-03-23,61.11
MDMU646 X 2020-03-24,70.31
MDMU646 X 2020-03-25,52.152
MDMU646 X 2020-03-26,50.08599999999999
MDMU646 X 2020-03-27,54.76
MDMU646 X 2020-03-28,51.6
MDMU646 X 2020-03-29,52.65
MDMU646 X 2020-03-30,49.763999999999996
MDMU646 X 2020-03-31,49.53
MDMU646 X 2020-04-01,48.089
MDMU646 X 2020-04-02,59.77
MDMU646 X 2020-04-03,69.54
MDMU646 X 2020-04-04,111.11
MELPBP8 X 2020-01-03,50.93
MELPBP8 X 2020-01-04,32.73
MELPBP8 X 2020-01-05,89.68
MELPBP8 X 2020-01-06,58.6
MELPBP8 X 2020-01-07,65.19
MELPBP8 X 2020-01-08,44.23
MELPBP8 X 2020-01-14,23.67
MELPBP8 X 2020-01-15,26.62
MELPBP8 X 2020-01-16,42.63
MELPBP8 X 2020-01-17,31.68
MELPBP8 X 2020-01-18,27.35
MELPBP8 X 2020-01-19,43.71
MELPBP8 X 2020-01-20,29.02
MELPBP8 X 2020-01-21,44.71
MELPBP8 X 2020-01-22,76.68
MELPBP8 X 2020-01-23,56.48
MELPBP8 X 2020-01-24,106.79
MELPBP8 X 2020-01-25,92.01
MELPBP8 X 2020-01-26,83.02
MELPBP8 X 2020-01-27,32.2
MELPBP8 X 2020-01-28,18.59
MELPBP8 X 2020-01-29,24.74
MELPBP8 X 2020-01-30,30.76
MELPBP8 X 2020-01-31,14.66
MELPBP8 X 2020-02-01,43.95
MELPBP8 X 2020-02-02,13.6
MELPBP8 X 2020-02-03,19.43
MELPBP8 X 2020-02-04,25.95
MELPBP8 X 2020-02-05,49.36
MELPBP8 X 2020-02-06,40.55
MELPBP8 X 2020-02-07,66.65
MELPBP8 X 2020-02-08,42.09
MELPBP8 X 2020-02-09,40.44
MELPBP8 X 2020-02-10,21.98
MELPBP8 X 2020-02-11,30.18
MELPBP8 X 2020-02-12,26.18
MELPBP8 X 2020-02-13,47.92
MELPBP8 X 2020-02-14,25.87
MELPBP8 X 2020-02-15,71.78
MELPBP8 X 2020-02-16,24.54
MELPBP8 X 2020-02-17,20.655
MELPBP8 X 2020-02-18,26.65
MELPBP8 X 2020-02-19,26.48
MELPBP8 X 2020-02-20,32.55
MELPBP8 X 2020-02-21,46.52
MELPBP8 X 2020-02-22,67.42
MELPBP8 X 2020-02-23,38.086999999999996
MELPBP8 X 2020-02-24,28.43
MELPBP8 X 2020-02-25,32.52
MELPBP8 X 2020-02-26,23.16
MELPBP8 X 2020-02-27,42.65
MELPBP8 X 2020-02-28,51.97
MELPBP8 X 2020-02-29,28.47
MELPBP8 X 2020-03-01,20.22
MELPBP8 X 2020-03-02,26.04
MELPBP8 X 2020-03-03,21.62
MELPBP8 X 2020-03-04,32.86
MELPBP8 X 2020-03-05,25.34
MELPBP8 X 2020-03-06,22.89
MELPBP8 X 2020-03-07,46.39
MELPBP8 X 2020-03-08,50.22
MELPBP8 X 2020-03-09,28.49
MELPBP8 X 2020-03-10,31.89
MELPBP8 X 2020-03-11,23.66
MELPBP8 X 2020-03-12,28.622
MELPBP8 X 2020-03-13,29.51
MELPBP8 X 2020-03-14,44.69
MELPBP8 X 2020-03-15,54.27
MELPBP8 X 2020-03-16,29.49
MELPBP8 X 2020-03-17,61.19
MELPBP8 X 2020-03-18,53.53
MELPBP8 X 2020-03-19,53.3
MELPBP8 X 2020-03-20,59.62
MELPBP8 X 2020-03-21,66.87
MELPBP8 X 2020-03-22,28.25
MELPBP8 X 2020-03-23,30.42
MELPBP8 X 2020-03-24,33.42
MELPBP8 X 2020-03-25,33.46
MELPBP8 X 2020-03-26,32.31
MELPBP8 X 2020-03-27,35.63
MELPBP8 X 2020-03-28,69.06
MELPBP8 X 2020-03-29,31.23
MELPBP8 X 2020-03-30,27.11
MELPBP8 X 2020-03-31,26.71
MELPBP8 X 2020-04-01,37.23
MELPBP8 X 2020-04-02,57.82
MELPBP8 X 2020-04-03,53.75
MELPBP8 X 2020-04-04,65.0
MN4JVH4 X 2020-01-02,76.04
MN4JVH4 X 2020-01-03,106.36
MN4JVH4 X 2020-01-04,68.83
MN4JVH4 X 2020-01-05,90.26
MN4JVH4 X 2020-01-06,97.17
MN4JVH4 X 2020-01-07,75.42
MN4JVH4 X 2020-01-08,74.84
MN4JVH4 X 2020-01-09,141.82
MN4JVH4 X 2020-01-10,137.55
MN4JVH4 X 2020-01-11,155.64
MN4JVH4 X 2020-01-12,156.57
MN4JVH4 X 2020-01-13,26.2
MN4JVH4 X 2020-01-14,141.09
MN4JVH4 X 2020-01-15,105.79
MN4JVH4 X 2020-01-16,116.5
MN4JVH4 X 2020-01-17,67.51
MN4JVH4 X 2020-01-18,115.49
MN4JVH4 X 2020-01-19,111.92
MN4JVH4 X 2020-01-20,105.88
MN4JVH4 X 2020-01-21,88.02
MN4JVH4 X 2020-01-22,107.76
MN4JVH4 X 2020-01-23,92.86
MN4JVH4 X 2020-01-24,66.23
MN4JVH4 X 2020-01-25,109.23
MN4JVH4 X 2020-01-26,131.28
MN4JVH4 X 2020-01-27,118.24
MN4JVH4 X 2020-01-28,115.73
MN4JVH4 X 2020-01-29,105.57
MN4JVH4 X 2020-01-30,65.57
MN4JVH4 X 2020-01-31,42.05
MN4JVH4 X 2020-02-01,73.28
MN4JVH4 X 2020-02-02,75.96
MN4JVH4 X 2020-02-03,89.67
MN4JVH4 X 2020-02-04,60.04
MN4JVH4 X 2020-02-05,81.88
MN4JVH4 X 2020-02-06,37.07
MN4JVH4 X 2020-02-07,93.74
MN4JVH4 X 2020-02-08,47.44
MN4JVH4 X 2020-02-09,71.17
MN4JVH4 X 2020-02-10,80.13
MN4JVH4 X 2020-02-11,91.23
MN4JVH4 X 2020-02-12,84.96
MN4JVH4 X 2020-02-13,83.68
MN4JVH4 X 2020-02-14,89.59
MN4JVH4 X 2020-02-15,112.14
MN4JVH4 X 2020-02-16,96.02
MN4JVH4 X 2020-02-17,84.29
MN4JVH4 X 2020-02-18,93.82
MN4JVH4 X 2020-02-19,77.11
MN4JVH4 X 2020-02-20,73.36
MN4JVH4 X 2020-02-21,80.55
MN4JVH4 X 2020-02-22,69.82
MN4JVH4 X 2020-02-23,67.32
MN4JVH4 X 2020-02-24,83.14
MN4JVH4 X 2020-02-25,31.32
MN4JVH4 X 2020-02-26,77.08
MN4JVH4 X 2020-02-27,88.34
MN4JVH4 X 2020-02-28,77.74
MN4JVH4 X 2020-02-29,59.82
MN4JVH4 X 2020-03-01,64.17
MN4JVH4 X 2020-03-02,72.04
MN4JVH4 X 2020-03-03,62.09
MN4JVH4 X 2020-03-04,43.17
MN4JVH4 X 2020-03-05,47.92
MN4JVH4 X 2020-03-06,57.66
MN4JVH4 X 2020-03-07,50.56
MN4JVH4 X 2020-03-08,57.77
MN4JVH4 X 2020-03-09,74.44
MN4JVH4 X 2020-03-10,45.98
MN4JVH4 X 2020-03-11,81.03
MN4JVH4 X 2020-03-12,58.77
MN4JVH4 X 2020-03-13,37.6
MN4JVH4 X 2020-03-14,58.9
MN4JVH4 X 2020-03-15,47.66
MN4JVH4 X 2020-03-16,50.08
MN4JVH4 X 2020-03-17,51.63
MN4JVH4 X 2020-03-18,42.59
MN4JVH4 X 2020-03-19,58.51
MN4JVH4 X 2020-03-20,49.91
MN4JVH4 X 2020-03-21,45.25
MN4JVH4 X 2020-03-22,45.56
MN4JVH4 X 2020-03-23,64.6
MN4JVH4 X 2020-03-24,65.84
MN4JVH4 X 2020-03-25,49.66
MN4JVH4 X 2020-03-26,46.71
MN4JVH4 X 2020-03-27,54.81
MN4JVH4 X 2020-03-28,44.82
MN4JVH4 X 2020-03-29,29.335
MN4JVH4 X 2020-03-30,24.41
MN4JVH4 X 2020-03-31,64.5
MN4JVH4 X 2020-04-01,48.06
MN4JVH4 X 2020-04-02,75.89
MN4JVH4 X 2020-04-03,49.29
MN4JVH4 X 2020-04-04,58.32
MNOX0WS X 2020-01-02,33.79600000000001
MNOX0WS X 2020-01-03,60.22
MNOX0WS X 2020-01-04,42.64
MNOX0WS X 2020-01-05,56.26
MNOX0WS X 2020-01-06,52.81
MNOX0WS X 2020-01-07,49.4
MNOX0WS X 2020-01-08,42.05
MNOX0WS X 2020-01-09,41.79
MNOX0WS X 2020-01-10,43.98
MNOX0WS X 2020-01-11,39.3
MNOX0WS X 2020-01-12,76.7
MNOX0WS X 2020-01-13,40.55
MNOX0WS X 2020-01-14,47.22
MNOX0WS X 2020-01-15,47.71
MNOX0WS X 2020-01-16,37.05
MNOX0WS X 2020-01-17,54.66
MNOX0WS X 2020-01-18,50.65
MNOX0WS X 2020-01-19,22.26
MNOX0WS X 2020-01-20,29.42
MNOX0WS X 2020-01-21,40.683
MNOX0WS X 2020-01-22,39.576
MNOX0WS X 2020-01-23,56.885999999999996
MNOX0WS X 2020-01-24,53.339
MNOX0WS X 2020-01-25,48.052
MNOX0WS X 2020-01-26,39.457
MNOX0WS X 2020-01-27,44.77799999999999
MNOX0WS X 2020-01-28,38.795
MNOX0WS X 2020-01-29,45.056000000000004
MNOX0WS X 2020-01-30,79.236
MNOX0WS X 2020-01-31,93.64
MNOX0WS X 2020-02-01,67.937
MNOX0WS X 2020-02-02,57.652
MNOX0WS X 2020-02-03,73.06
MNOX0WS X 2020-02-04,95.76
MNOX0WS X 2020-02-05,36.75
MNOX0WS X 2020-02-06,50.581
MNOX0WS X 2020-02-07,40.98
MNOX0WS X 2020-02-08,83.58
MNOX0WS X 2020-02-09,88.42
MNOX0WS X 2020-02-10,69.86
MNOX0WS X 2020-02-11,52.78
MNOX0WS X 2020-02-12,95.08
MNOX0WS X 2020-02-13,44.552
MNOX0WS X 2020-02-14,56.327
MNOX0WS X 2020-02-15,66.08
MNOX0WS X 2020-02-16,49.312
MNOX0WS X 2020-02-17,57.6
MNOX0WS X 2020-02-18,46.26200000000001
MNOX0WS X 2020-02-19,46.218999999999994
MNOX0WS X 2020-02-20,82.45
MNOX0WS X 2020-02-21,48.1
MNOX0WS X 2020-02-22,61.38
MNOX0WS X 2020-02-23,35.17
MNOX0WS X 2020-02-24,47.45
MNOX0WS X 2020-02-25,65.98
MNOX0WS X 2020-02-26,76.19
MNOX0WS X 2020-02-27,85.2
MNOX0WS X 2020-02-28,57.049
MNOX0WS X 2020-02-29,46.77
MNOX0WS X 2020-03-01,56.57
MNOX0WS X 2020-03-02,50.541000000000004
MNOX0WS X 2020-03-03,64.16
MNOX0WS X 2020-03-04,46.87
MNOX0WS X 2020-03-05,52.43
MNOX0WS X 2020-03-06,49.91
MNOX0WS X 2020-03-07,38.54
MNOX0WS X 2020-03-08,44.5
MNOX0WS X 2020-03-09,46.775999999999996
MNOX0WS X 2020-03-10,63.46
MNOX0WS X 2020-03-11,35.48
MNOX0WS X 2020-03-12,48.47
MNOX0WS X 2020-03-13,59.0
MNOX0WS X 2020-03-14,43.36
MNOX0WS X 2020-03-15,64.179
MNOX0WS X 2020-03-16,50.54
MNOX0WS X 2020-03-17,62.27
MNOX0WS X 2020-03-18,52.68
MNOX0WS X 2020-03-19,40.33
MNOX0WS X 2020-03-20,48.787
MNOX0WS X 2020-03-21,38.27
MNOX0WS X 2020-03-22,74.45
MNOX0WS X 2020-03-23,75.66
MNOX0WS X 2020-03-24,34.33
MNOX0WS X 2020-03-25,36.494
MNOX0WS X 2020-03-26,52.87
MNOX0WS X 2020-03-27,49.62
MNOX0WS X 2020-03-28,27.5
MNOX0WS X 2020-03-29,20.95
MNOX0WS X 2020-03-30,50.98
MNOX0WS X 2020-03-31,28.76
MNOX0WS X 2020-04-01,53.72
MNOX0WS X 2020-04-02,37.37
MNOX0WS X 2020-04-03,36.75
MNOX0WS X 2020-04-04,66.48
N04QCJO X 2020-01-02,73.65100000000001
N04QCJO X 2020-01-03,67.81
N04QCJO X 2020-01-04,80.36
N04QCJO X 2020-01-05,67.595
N04QCJO X 2020-01-06,57.43600000000001
N04QCJO X 2020-01-07,73.398
N04QCJO X 2020-01-08,78.294
N04QCJO X 2020-01-09,50.205
N04QCJO X 2020-01-10,78.21
N04QCJO X 2020-01-11,47.81
N04QCJO X 2020-01-12,56.585
N04QCJO X 2020-01-13,77.086
N04QCJO X 2020-01-14,92.09
N04QCJO X 2020-01-15,96.29
N04QCJO X 2020-01-16,91.46
N04QCJO X 2020-01-17,90.31
N04QCJO X 2020-01-18,93.83
N04QCJO X 2020-01-19,74.807
N04QCJO X 2020-01-20,70.12299999999999
N04QCJO X 2020-01-21,72.528
N04QCJO X 2020-01-22,95.3
N04QCJO X 2020-01-23,90.74
N04QCJO X 2020-01-24,94.69
N04QCJO X 2020-01-25,80.7
N04QCJO X 2020-01-26,75.38
N04QCJO X 2020-01-27,53.81
N04QCJO X 2020-01-28,61.09
N04QCJO X 2020-01-29,60.224
N04QCJO X 2020-01-30,87.27
N04QCJO X 2020-01-31,90.552
N04QCJO X 2020-02-01,91.69
N04QCJO X 2020-02-02,87.36
N04QCJO X 2020-02-03,92.111
N04QCJO X 2020-02-04,64.48100000000001
N04QCJO X 2020-02-05,88.2
N04QCJO X 2020-02-06,74.061
N04QCJO X 2020-02-07,76.34100000000001
N04QCJO X 2020-02-08,92.12
N04QCJO X 2020-02-09,87.626
N04QCJO X 2020-02-10,77.328
N04QCJO X 2020-02-11,67.865
N04QCJO X 2020-02-12,61.086999999999996
N04QCJO X 2020-02-13,72.502
N04QCJO X 2020-02-14,63.731
N04QCJO X 2020-02-15,71.83
N04QCJO X 2020-02-16,84.17300000000002
N04QCJO X 2020-02-17,83.90299999999999
N04QCJO X 2020-02-18,68.538
N04QCJO X 2020-02-19,57.403
N04QCJO X 2020-02-20,77.54899999999999
N04QCJO X 2020-02-21,71.33
N04QCJO X 2020-02-22,87.38
N04QCJO X 2020-02-23,83.33
N04QCJO X 2020-02-24,93.57
N04QCJO X 2020-02-25,85.07
N04QCJO X 2020-02-26,78.922
N04QCJO X 2020-02-27,80.29
N04QCJO X 2020-02-28,59.187
N04QCJO X 2020-02-29,75.43
N04QCJO X 2020-03-01,59.96
N04QCJO X 2020-03-02,66.531
N04QCJO X 2020-03-03,61.76999999999999
N04QCJO X 2020-03-04,59.93899999999999
N04QCJO X 2020-03-05,66.51
N04QCJO X 2020-03-06,63.763999999999996
N04QCJO X 2020-03-07,59.821000000000005
N04QCJO X 2020-03-08,65.46
N04QCJO X 2020-03-09,77.279
N04QCJO X 2020-03-10,74.73100000000001
N04QCJO X 2020-03-11,88.39
N04QCJO X 2020-03-12,70.96
N04QCJO X 2020-03-13,74.3
N04QCJO X 2020-03-14,68.8
N04QCJO X 2020-03-15,67.884
N04QCJO X 2020-03-16,73.62299999999999
N04QCJO X 2020-03-17,68.96
N04QCJO X 2020-03-18,68.96
N04QCJO X 2020-03-19,74.01
N04QCJO X 2020-03-20,62.86
N04QCJO X 2020-03-21,54.117999999999995
N04QCJO X 2020-03-22,50.093999999999994
N04QCJO X 2020-03-23,71.76
N04QCJO X 2020-03-24,65.8
N04QCJO X 2020-03-25,65.48
N04QCJO X 2020-03-26,56.222
N04QCJO X 2020-03-27,72.592
N04QCJO X 2020-03-28,64.76
N04QCJO X 2020-03-29,66.057
N04QCJO X 2020-03-30,68.88
N04QCJO X 2020-03-31,70.75
N04QCJO X 2020-04-01,78.71
N04QCJO X 2020-04-02,67.21
N04QCJO X 2020-04-03,63.83
N04QCJO X 2020-04-04,55.50900000000001
N0O5ZLI X 2020-01-02,63.53
N0O5ZLI X 2020-01-03,56.26
N0O5ZLI X 2020-01-04,43.75
N0O5ZLI X 2020-01-05,45.58
N0O5ZLI X 2020-01-06,53.61
N0O5ZLI X 2020-01-07,81.39
N0O5ZLI X 2020-01-08,31.69
N0O5ZLI X 2020-01-09,40.16
N0O5ZLI X 2020-01-10,72.95
N0O5ZLI X 2020-01-11,57.46
N0O5ZLI X 2020-01-12,77.4
N0O5ZLI X 2020-01-13,45.7
N0O5ZLI X 2020-01-14,67.74
N0O5ZLI X 2020-01-15,57.2
N0O5ZLI X 2020-01-16,64.38
N0O5ZLI X 2020-01-17,86.685
N0O5ZLI X 2020-01-18,51.64
N0O5ZLI X 2020-01-19,66.73
N0O5ZLI X 2020-01-20,54.3
N0O5ZLI X 2020-01-21,57.05
N0O5ZLI X 2020-01-22,67.92
N0O5ZLI X 2020-01-23,58.55
N0O5ZLI X 2020-01-24,70.54
N0O5ZLI X 2020-01-25,52.76
N0O5ZLI X 2020-01-26,73.88
N0O5ZLI X 2020-01-27,50.43
N0O5ZLI X 2020-01-28,59.78
N0O5ZLI X 2020-01-29,34.4
N0O5ZLI X 2020-01-30,38.36
N0O5ZLI X 2020-01-31,46.94
N0O5ZLI X 2020-02-01,35.59
N0O5ZLI X 2020-02-02,64.5
N0O5ZLI X 2020-02-03,59.86
N0O5ZLI X 2020-02-04,52.68
N0O5ZLI X 2020-02-05,36.51
N0O5ZLI X 2020-02-06,24.46
N0O5ZLI X 2020-02-07,58.69
N0O5ZLI X 2020-02-08,72.74
N0O5ZLI X 2020-02-09,43.58
N0O5ZLI X 2020-02-10,54.32
N0O5ZLI X 2020-02-11,53.46
N0O5ZLI X 2020-02-12,74.07
N0O5ZLI X 2020-02-13,48.46
N0O5ZLI X 2020-02-14,67.45
N0O5ZLI X 2020-02-15,64.62
N0O5ZLI X 2020-02-16,74.05
