Property_ID,Property_Type,Property_Area,Number_of_Windows,Number_of_Doors,Furnishing,Frequency_of_Powercuts,Power_Backup,Water_Supply,Traffic_Density_Score,Crime_Rate,Dust_and_Noise,Air_Quality_Index,Neighborhood_Review,aqi_range
0x6314,1,1744,4,2,1,1,0,3,7.81,0,1,167,4.07,3
0x9918,0,412,3,1,1,0,0,1,8.11,0,2,150,4.02,2
0x2cea,1,1231,4,1,1,0,1,3,3.33,0,0,33,4.95,0
0x71ff,1,1446,4,2,1,0,1,3,8.59,1,2,193,3.97,3
0x678e,3,4207,8,3,1,0,-1,3,7.03,0,1,153,4.72,3
0xa5d6,1,1251,5,3,0,1,1,3,5.69,1,1,106,3.53,2
0xb920,2,576,6,1,1,0,0,3,5.39,2,1,116,3.52,2
0x8332,2,1256,5,3,1,2,0,2,1.87,0,0,12,3.42,0
0x9698,3,2174,13,6,1,0,0,3,6.69,0,1,98,4.79,1
0x4f4e,0,106,1,1,0,0,0,3,7.57,3,1,169,2.81,3
0x1d60,0,521,2,1,1,0,0,3,7.52,0,1,164,4.7,3
0x8dc,2,801,4,3,2,1,0,2,6.97,0,1,107,3.83,2
0x6d49,3,4130,12,6,1,0,0,2,7.33,0,1,97,4.47,1
0x935f,1,1813,5,1,1,0,0,3,4.13,2,1,101,3.55,2
0xb06b,3,2092,9,4,0,0,0,3,6.93,0,1,162,4.71,3
0x5ce1,0,629,4,3,2,1,0,3,4.79,2,1,96,2.92,1
0xb88,1,1784,4,2,0,0,1,3,6.66,1,1,101,4.16,2
0xb9b6,1,1961,3,4,0,0,0,3,8.35,0,2,135,4.67,2
0x618f,2,534,6,3,0,0,0,3,5.52,2,1,85,3.56,1
0xdb1,0,556,3,3,1,0,0,3,7.79,1,1,110,4.14,2
0x14d9,1,1358,2,1,2,0,-1,2,5.25,2,1,97,3.23,1
0x7def,0,194,1,2,1,2,0,3,5.87,0,1,106,3.53,2
0xba05,0,982,1,1,1,1,0,1,3.83,0,0,44,3.68,0
0x9bc7,0,767,3,1,1,1,0,3,7.92,0,1,153,4.08,3
0x125f,0,105,3,1,1,1,0,2,7.71,0,1,157,3.77,3
0xbf2c,0,535,3,1,1,2,1,2,7.17,0,1,144,3.16,2
0x8be8,0,480,1,2,1,1,0,3,6.39,2,1,92,2.92,1
0x6a88,0,304,4,1,0,1,1,2,7.53,0,1,148,3.78,2
0x27a3,0,882,1,3,0,0,1,3,6.77,2,1,140,3.48,2
0x442a,4,341,1,2,0,0,0,3,6.91,0,1,146,4.73,2
0x3a6f,0,881,4,1,0,0,0,3,7.91,2,1,102,3.52,2
0x3cd4,3,2218,9,2,0,0,0,3,6.36,0,1,87,4.8,1
0x86ae,0,760,3,3,1,0,0,3,7.81,0,1,167,4.69,3
0x4dba,0,766,4,1,2,0,0,1,4.66,1,1,102,3.54,2
0xa841,0,650,2,1,2,0,0,3,8.49,3,2,155,2.76,3
0xb638,0,778,1,1,2,0,0,0,6.2,3,1,154,1.9,3
0x11f4,0,506,2,2,2,0,1,2,7.31,1,1,156,3.77,3
0xa5b1,4,353,2,2,1,1,0,3,3.65,1,0,5,3.73,0
0x79e2,2,1166,7,1,0,0,1,3,3.79,0,0,83,4.89,1
0x3574,1,1418,2,2,1,0,0,3,5.36,1,1,108,4.16,2
0x70c2,0,470,4,1,0,1,0,1,6.96,1,1,132,2.86,2
0x3d9f,0,770,1,1,1,1,0,3,8.25,0,2,145,4.03,2
0x93a7,1,1978,2,3,2,0,-1,2,2.69,0,0,48,4.63,0
0x78da,1,1116,4,1,0,1,1,2,6.4,0,1,135,3.8,2
0xafbd,1,1885,2,3,1,0,0,3,5.35,1,1,90,4.18,1
0x8b75,3,2209,5,2,2,0,1,3,6.67,3,1,154,2.84,3
0x29ea,1,1109,2,2,1,1,0,3,8.67,0,2,141,4.03,2
0xbb91,3,4097,9,2,1,1,1,3,6.29,1,2,112,3.46,2
0xad71,1,1582,3,3,2,0,0,2,6.63,0,1,141,4.42,2
0x7a33,2,748,5,3,1,0,1,3,4.53,1,1,110,4.16,2
0x13eb,2,1293,7,2,1,0,0,2,6.25,0,1,84,4.49,1
0x5a1e,2,1032,4,2,1,3,0,2,6.27,1,1,150,1.9,2
0x8e3c,1,1566,4,1,2,0,0,1,8.12,2,2,173,2.74,3
0x8e9b,3,4296,11,2,1,0,1,3,7.06,0,1,117,4.76,2
0x247d,4,335,0,2,2,0,0,1,5.41,1,1,96,3.54,1
0xaacc,0,15151,2,1,2,0,0,3,6.96,0,1,142,4.73,2
0xa9c1,3,8100,11,5,1,0,0,2,6.3,1,1,143,3.79,2
0x64fc,0,542,4,2,1,0,0,2,6.94,0,0,163,4.45,3
0x7641,1,1887,3,4,1,0,0,2,4.97,1,1,82,3.25,1
0x357d,0,269,3,3,2,0,-1,2,3.54,0,0,9,4.67,0
0x1562,2,660,5,2,0,0,0,0,7.11,0,1,114,3.82,2
0x97f7,4,274,2,1,1,0,-1,3,6.55,0,1,144,4.73,2
0x3171,0,711,2,2,0,1,1,3,7.2,1,0,145,3.53,2
0x8748,0,879,4,1,1,1,0,3,5.99,1,1,119,3.51,2
0x6616,2,1004,7,1,0,0,0,3,6.03,0,1,109,4.78,2
0x5dc9,4,287,3,1,0,0,0,3,8.35,2,2,132,3.42,2
0x3fa7,2,764,5,3,2,1,1,1,5.39,2,1,88,2.3,1
0xc2a4,3,3502,9,6,0,2,1,3,8.93,2,2,178,2.1,3
0xaf12,0,495,1,3,0,0,0,2,4.57,0,0,116,4.53,2
0x1778,2,1156,5,3,1,1,1,3,6.87,1,1,102,3.53,2
0x91c3,0,301,2,2,0,0,1,3,5.59,0,1,82,4.82,1
0x3ecc,1,1190,3,4,1,0,0,1,6.69,0,1,127,4.12,2
0xa20c,0,594,4,2,1,2,0,3,6.84,2,1,160,2.2,3
0x43ab,1,1461,3,1,0,0,0,3,6.74,1,1,103,4.15,2
0x290e,0,916,1,1,0,0,0,3,6.18,0,1,117,4.77,2
0x8d85,0,194,2,1,2,0,0,3,6.97,0,1,132,4.74,2
0xb4a9,1,2253,5,4,1,0,0,2,5.75,1,1,93,3.86,1
0x53c2,1,2165,3,2,0,3,0,3,5.63,0,1,80,2.93,1
0x6cfb,1,1991,5,1,1,1,0,2,6.3,2,1,155,2.52,3
0xfb3,3,2392,7,4,1,0,1,3,7.3,0,1,96,4.79,1
0x9320,1,1130,3,3,1,0,0,3,4.1,0,1,97,4.81,1
0x4683,1,1943,5,3,0,0,0,1,8.22,2,2,128,2.8,2
0x203a,4,247,0,2,2,1,0,2,4.6,2,1,112,2.59,2
0x3903,0,636,2,3,1,1,0,0,3.79,1,2,40,2.62,0
0x2add,5,298,0,2,1,1,0,1,7.22,0,1,167,3.44,3
0x8729,1,1159,2,4,2,1,0,2,7.52,0,1,102,3.84,2
0x15f2,0,494,4,1,0,0,0,3,2.32,1,0,87,4.26,1
0x57e9,1,1666,4,2,1,2,1,3,8.63,2,2,169,2.11,3
0x1b09,0,719,1,1,2,0,0,3,6.06,0,1,131,4.75,2
0x96dd,0,499,1,3,1,1,1,3,3.94,1,0,15,3.72,0
0x49bf,1,2116,5,4,1,0,1,3,6.33,0,1,160,4.71,3
0xb08b,0,373,2,1,2,0,0,1,5.37,2,1,111,2.9,2
0xa1a2,0,230,3,1,1,0,0,3,5.23,0,1,120,4.77,2
0x8cfa,4,317,3,2,1,0,1,1,7.59,0,1,126,4.12,2
0x6239,1,2158,2,1,1,0,0,0,8.24,0,2,141,3.72,2
0x94af,3,2315,6,6,1,0,0,2,5.74,1,1,99,3.85,1
0xc8e,3,1877,7,6,1,1,0,2,6.36,0,1,103,3.84,2
0x5733,4,370,2,2,1,0,0,2,6.41,3,1,95,2.6,1
0x3e1f,0,414,2,2,1,0,1,2,8.17,2,2,197,3.02,3
0x6598,3,2946,14,4,1,0,0,2,5.88,1,1,107,3.84,2
0x8328,0,917,1,2,0,1,0,3,7.91,0,1,85,4.17,1
0x84ec,1,1902,3,2,2,0,0,3,5.46,1,2,93,4.11,1
0x3664,1,1947,2,4,1,1,0,2,8.31,1,2,130,3.11,2
0x8659,3,1946,13,6,1,0,1,2,5.33,1,1,81,3.88,1
0x35ed,0,819,2,1,2,0,0,3,4.5,0,1,118,4.78,2
0x2f27,1,1593,2,4,2,0,0,0,6.0,1,1,80,3.25,1
0xa655,0,106,2,3,1,1,0,1,7.66,0,2,136,3.42,2
0x1d71,1,1674,2,2,1,2,0,1,7.1,0,1,91,2.91,1
0x2749,2,421,6,1,2,2,0,3,5.7,1,1,86,2.93,1
0x6de8,1,1146,3,1,2,1,0,2,6.73,0,1,102,3.84,2
0x4879,3,3846,4,6,0,0,0,3,9.26,0,2,154,4.64,3
0x9f10,0,316,3,3,1,0,0,0,6.36,0,1,119,3.82,2
0x7b28,0,511,4,1,1,0,0,1,7.95,3,1,131,2.23,2
0x7f59,0,837,3,1,2,0,0,3,5.66,0,1,379,4.8,5
0x11ea,3,3503,8,6,2,0,1,2,7.54,2,1,141,3.16,2
0xb081,0,195,2,3,2,0,1,0,7.48,2,1,97,2.59,1
0x93a4,1,2211,5,4,1,0,0,2,5.36,1,1,89,3.87,1
0x5c0b,3,2568,6,4,2,0,0,2,6.99,0,1,150,4.41,2
0x2e3a,2,1251,5,3,1,0,0,3,6.14,0,1,128,4.75,2
0xa70d,1,1607,3,1,1,0,0,3,6.49,1,1,154,4.09,3
0xa3b9,2,1169,6,1,2,2,0,2,6.85,1,1,141,2.54,2
0x4a9f,1,1756,5,1,0,1,1,0,8.02,2,2,168,1.81,3
0x2cbc,0,680,3,3,2,0,0,3,6.81,1,1,135,4.11,2
0xa96e,2,476,6,1,0,0,0,3,5.88,0,1,104,4.79,2
0x5101,1,1434,3,2,0,1,0,3,8.31,2,2,198,2.71,3
0x62cd,2,994,6,1,0,2,0,2,5.64,1,1,90,2.61,1
0xb610,4,459,3,2,0,0,1,3,7.59,2,1,169,3.44,3
0x30ff,1,1750,5,3,2,0,0,3,6.1,0,1,112,4.77,2
0x919e,1,1119,4,4,1,0,0,2,4.91,1,1,82,3.88,1
0x55ba,2,1118,5,3,2,0,1,1,7.22,0,1,142,4.1,2
0x521d,2,698,4,2,1,0,0,3,6.62,0,1,111,4.77,2
0x1449,4,322,1,1,0,2,0,3,6.95,1,1,88,2.92,1
0x8b78,3,3237,12,2,0,0,0,3,8.26,1,2,158,4.01,3
0x7252,0,102,4,3,1,1,0,3,7.45,0,1,87,4.17,1
0x922a,1,2146,3,3,0,0,0,3,6.96,0,1,94,4.79,1
0x7a3a,0,423,4,2,1,0,1,3,7.29,2,1,146,3.47,2
0xaabb,0,680,2,1,1,0,0,1,6.5,1,1,100,3.53,1
0x1ccd,4,477,2,2,1,0,0,3,6.99,2,1,117,3.51,2
0x5e59,2,1022,6,1,1,1,1,3,3.17,1,0,48,3.68,0
0x3008,0,383,4,2,1,1,0,3,7.3,0,1,144,4.1,2
0x3ae0,2,1143,4,2,0,0,0,1,7.07,2,1,101,2.9,2
0xc294,2,1197,5,1,1,0,0,2,8.5,3,2,187,2.41,3
0x770,2,1120,4,2,1,0,0,3,6.16,0,1,129,4.75,2
0x78e5,0,968,2,1,1,0,0,3,5.02,0,1,106,4.79,2
0xa3ae,0,537,3,2,2,0,0,1,6.71,1,0,146,3.54,2
0x8592,4,359,3,1,1,0,0,2,4.6,2,1,109,3.22,2
0x7b0f,1,1387,4,1,1,0,0,3,7.88,0,1,91,4.79,1
0x8b1d,0,720,3,3,0,1,1,2,2.78,0,0,58,3.98,1
0x16a2,0,791,2,2,1,0,0,3,5.59,1,1,86,4.18,1
0x8a3c,1,2193,4,1,2,1,0,1,6.62,0,0,115,3.58,2
0x22f1,5,1422,3,4,2,0,0,0,7.98,2,1,84,2.6,1
0x6a10,1,1355,3,1,1,0,0,2,7.25,1,1,98,3.84,1
0x7506,0,376,2,3,1,0,1,2,7.18,2,1,96,3.22,1
0x3b8e,0,206,4,1,0,0,0,3,6.17,2,1,122,3.51,2
0x9a1a,1,2119,3,1,1,0,0,1,6.46,1,1,145,3.48,2
0x5163,0,582,2,2,2,0,0,1,6.1,0,1,101,4.16,2
0x8d00,0,953,2,3,0,0,0,3,6.85,0,1,140,4.73,2
0x4a83,1,1543,5,2,1,0,0,3,4.82,1,1,107,4.16,2
0x716e,0,325,1,1,0,1,1,3,5.83,2,1,87,2.92,1
0xbfeb,0,678,3,3,1,0,0,3,5.15,0,1,102,4.17,2
0x3dab,1,2218,4,1,1,1,0,3,7.15,0,1,127,4.12,2
0x3dbe,0,624,3,3,1,0,1,3,6.01,0,1,119,4.77,2
0xac3b,3,3639,4,5,1,0,0,3,6.38,2,1,105,3.53,2
0x6a4c,0,737,4,1,0,0,0,3,5.69,2,1,120,3.51,2
0x3aa8,1,1887,3,3,1,0,0,2,4.56,0,1,97,4.49,1
0x949a,0,128,2,2,0,0,1,3,5.33,0,1,92,4.8,1
0x479f,1,1712,4,3,0,0,0,2,7.73,0,1,128,4.43,2
0x7fdd,0,833,2,2,1,2,0,2,6.71,0,1,169,3.13,3
0x6eaa,3,3978,7,5,0,0,0,2,5.79,0,1,97,4.48,1
0x1e84,0,377,4,2,1,0,0,1,4.07,0,1,86,4.19,1
0xa1f,0,739,2,2,1,1,1,3,4.71,2,1,101,2.91,2
0x7d48,3,3082,6,3,0,0,0,3,7.01,0,1,136,4.74,2
0x8c1a,0,283,1,3,0,0,0,0,6.54,0,1,153,3.78,3
0x3368,0,864,3,3,1,1,-1,2,6.63,0,1,103,3.84,2
0xb965,0,244,3,2,1,1,1,3,7.21,0,1,166,4.07,3
0x66f9,3,2388,15,5,2,0,0,3,4.46,0,1,94,4.81,1
0x5c25,3,3560,6,5,1,0,0,2,9.32,0,2,130,4.36,2
0x2924,1,2286,3,2,1,0,0,3,6.19,0,1,106,4.15,2
0x16af,3,2128,8,3,1,0,0,2,5.99,1,1,112,3.83,2
0x704b,1,1902,2,4,0,1,0,3,8.12,2,2,194,2.71,3
0x87c3,1,1223,3,2,2,0,1,1,3.3,0,0,59,4.29,1
0x463f,1,1924,4,1,1,1,1,3,7.32,1,1,144,3.47,2
0x1e90,2,547,6,1,0,0,0,3,8.25,2,2,132,3.42,2
0x9886,4,407,1,1,2,1,0,1,5.31,0,1,88,3.55,1
0x3ff9,5,206,1,2,1,1,0,3,4.94,1,1,91,3.55,1
0x526c,3,4117,7,5,1,2,0,0,6.38,0,1,111,2.58,2
0xa626,0,350,4,1,1,0,0,3,5.79,2,1,107,3.53,2
0x3742,4,282,1,2,1,0,0,2,6.87,0,1,122,4.44,2
0x303c,0,629,4,3,1,0,0,3,6.79,0,1,119,4.76,2
0x51bb,0,958,2,1,0,1,0,1,5.77,0,1,89,3.55,1
0x827,0,275,3,1,1,1,0,3,5.37,1,1,108,3.53,2
0x2ecc,1,2069,4,2,2,0,0,1,7.11,1,2,160,3.45,3
0x307f,0,110,2,3,2,0,0,2,4.75,0,1,81,4.51,1
0x6892,1,1746,5,3,0,0,0,3,6.63,2,1,145,3.47,2
0x11e4,0,986,2,2,0,0,1,3,5.13,1,1,101,4.17,2
0x3430,2,631,4,1,2,1,0,2,7.67,0,1,107,3.83,2
0x8ecd,4,450,2,2,1,2,1,2,7.69,1,1,84,2.6,1
0x318e,0,350,2,2,1,0,0,3,7.49,2,1,127,3.49,2
0x41fa,0,852,2,2,1,3,1,1,5.42,0,1,101,2.28,2
0x248d,0,613,2,1,0,1,0,2,6.46,1,1,95,3.22,1
0xb59a,0,895,2,2,0,0,0,0,6.07,0,1,164,3.77,3
0x8a60,1,1197,5,2,1,2,1,1,6.79,0,1,111,2.89,2
0x4510,2,914,5,1,0,1,0,3,6.33,0,1,166,4.08,3
0x70d,0,550,2,3,1,0,1,3,4.78,1,1,109,4.16,2
0xc649,1,1930,2,4,0,0,0,2,6.95,1,1,97,3.85,1
0x8e9d,2,484,5,1,1,1,0,3,5.36,1,1,92,3.55,1
0x6917,4,449,3,1,2,0,1,3,7.77,1,1,102,4.15,2
0x811c,1,1814,2,1,1,0,1,1,6.33,2,1,98,2.91,1
0xa639,1,2268,4,1,1,0,0,1,5.76,1,1,797,3.53,5
0x6c6a,2,578,6,2,1,0,0,2,4.67,0,0,92,4.49,1
0x8a1a,0,451,2,1,2,0,0,0,5.42,2,1,115,2.58,2
0xe63,0,112,3,3,0,0,0,0,8.15,0,2,194,3.65,3
0x2fd6,0,971,2,1,1,0,0,3,7.7,0,1,125,4.75,2
0x3972,1,1865,3,4,0,0,1,3,7.43,0,1,90,4.79,1
0xc67,5,921,4,3,1,0,0,1,7.06,3,1,162,2.2,3
0x1122,0,872,2,3,2,2,0,3,5.2,0,1,113,3.52,2
0x85a5,0,795,3,2,1,1,1,1,6.96,3,1,139,1.6,2
0x7a6d,0,499,2,1,0,0,1,3,7.47,3,1,160,2.82,3
0x8fee,3,2390,7,2,1,0,0,3,6.44,1,1,156,4.09,3
0x210e,2,990,4,1,0,0,0,3,7.33,0,2,99,4.72,1
0x5430,3,1845,11,5,2,0,0,3,4.69,1,1,96,4.18,1
0x8ecc,0,812,2,2,0,0,0,3,7.13,1,1,101,4.15,2
0x93a,3,2297,13,5,1,1,0,3,6.2,1,1,120,3.51,2
0x1bc7,0,969,1,1,1,1,0,3,6.08,2,0,133,2.93,2
0x19c8,3,2821,7,4,1,0,1,3,6.43,1,1,126,4.13,2
0x7955,0,778,3,3,2,0,1,3,5.94,0,1,110,4.78,2
0x82dd,0,303,3,3,1,1,0,1,6.05,1,1,90,2.92,1
0x5765,0,626,4,1,0,0,0,1,7.05,3,1,158,2.2,3
0xc21,0,556,2,1,2,0,0,2,7.48,1,1,90,3.85,1
0x3479,1,2156,3,4,2,1,0,3,4.12,0,1,105,4.17,2
0x294b,1,1754,4,1,1,3,0,3,5.93,1,0,93,2.29,1
0x354e,4,465,1,2,1,0,0,3,5.68,0,1,649,4.79,5
0x655b,0,113,3,3,1,0,1,1,4.49,0,1,105,4.17,2
0xa369,2,980,4,3,0,0,1,1,7.34,3,1,167,2.19,3
0x9676,1,2003,2,3,0,0,1,2,5.99,0,1,105,4.47,2
0x5082,0,888,4,3,1,1,-1,3,6.25,1,1,94,3.54,1
0xbd89,3,1978,9,6,1,0,0,2,6.91,0,1,164,4.39,3
0x1de6,3,3841,15,2,1,0,0,2,4.9,1,1,100,3.86,1
0xed4,0,510,1,3,0,1,0,1,5.05,0,1,91,3.55,1
0x77e6,2,594,4,3,0,0,0,2,5.15,1,1,114,3.84,2
0x76b2,0,767,3,1,1,1,1,3,7.29,3,1,131,2.23,2
0x1169,2,520,4,2,1,0,1,3,6.87,1,1,114,4.14,2
0x993c,2,586,7,3,0,1,0,3,7.63,0,1,94,4.16,1
0x5a54,1,1376,5,1,0,0,0,1,6.79,0,1,95,3.54,1
0x6e97,0,666,1,1,2,0,0,1,5.15,0,1,80,4.19,1
0x8c74,0,640,3,2,1,1,0,3,5.47,0,1,580,4.18,5
0x5828,0,973,4,2,0,1,0,2,6.71,3,1,143,1.91,2
0x928e,0,636,3,2,1,0,0,3,7.54,0,1,101,4.78,2
0xaf22,1,1988,5,3,0,2,0,3,6.14,0,1,150,3.47,2
0x4db6,0,521,3,3,0,0,0,3,6.66,0,1,89,4.8,1
0x6619,0,342,1,3,1,0,0,3,7.01,0,1,161,4.71,3
0x8693,3,3671,7,3,2,0,1,3,5.63,0,1,92,4.8,1
0x225e,4,409,2,1,1,1,0,2,6.74,0,1,113,3.83,2
0x2ab1,1,1992,2,3,2,1,0,3,6.46,0,1,109,4.15,2
0x7b58,0,533,2,2,1,0,0,2,6.35,0,1,141,3.8,2
0xb2b6,2,509,6,3,2,0,0,1,7.02,1,1,162,3.45,3
0x409b,1,1271,5,2,1,0,0,3,6.11,0,1,127,4.76,2
0x9ab8,0,428,3,2,1,0,0,2,5.77,1,1,94,3.86,1
0xaee1,2,1056,5,3,1,3,-1,1,6.82,0,1,109,2.26,2
0x5281,2,968,7,3,0,1,0,2,3.89,1,0,70,3.33,1
0xb0e1,1,1575,3,4,2,2,0,2,8.67,2,2,194,1.77,3
0x1950,1,2171,2,3,2,1,0,2,7.36,0,1,142,3.79,2
0x9a9c,1,1416,2,4,1,0,0,3,6.33,0,1,116,4.77,2
0xac5d,2,972,7,1,1,0,1,3,6.49,0,1,119,4.76,2
0xeb2,2,1279,4,1,1,0,1,2,6.46,0,1,107,4.46,2
0x953c,4,309,3,2,1,1,0,3,6.95,0,1,99,4.16,1
0x1a35,0,841,3,1,2,0,1,0,6.64,0,1,91,3.86,1
0x7637,1,1881,5,2,2,0,0,2,7.05,2,1,123,3.19,2
0x3c11,0,760,2,3,2,0,1,3,6.81,1,1,100,4.16,1
0x1ace,4,408,0,1,2,0,0,2,6.73,3,1,90,2.6,1
0xc178,1,1437,4,4,0,0,0,2,6.94,2,1,100,3.22,1
0x7ab0,1,1805,2,4,2,0,0,1,6.73,0,1,131,4.12,2
0x835d,0,572,4,2,0,1,0,2,5.37,1,1,119,3.2,2
0xc6b1,0,313,1,3,0,0,0,3,5.4,2,1,86,3.56,1
0xc4e6,1,2222,4,2,1,0,0,3,5.28,0,1,96,4.8,1
0xa35f,1,1576,2,3,0,0,0,2,5.23,1,1,103,3.85,2
0x1bed,1,1304,5,2,2,1,1,2,3.78,1,0,29,3.39,0
0x5774,0,457,4,2,1,0,0,3,5.24,1,1,104,4.16,2
0xbae6,4,239,1,2,2,1,0,3,8.13,0,2,168,4.0,3
0xb5e4,2,480,6,2,1,0,0,3,7.43,0,1,131,4.74,2
0xb964,0,953,2,1,0,0,0,3,6.17,0,1,111,4.78,2
0x6945,3,2222,11,5,2,0,0,3,6.88,0,1,118,4.76,2
0xa805,5,727,4,3,0,0,0,1,6.0,0,1,101,4.16,2
0x5a83,1,1969,5,4,0,3,0,1,6.42,0,1,170,2.19,3
0xb8b8,1,1243,2,4,2,1,1,1,6.96,1,1,145,2.85,2
0xbde2,3,3568,9,6,2,1,0,3,4.53,1,1,97,3.55,1
0xbb40,0,888,2,3,1,1,0,2,3.26,0,0,44,4.0,0
0x6b9d,3,3074,10,2,1,1,0,3,4.54,1,1,110,3.53,2
0x5456,4,465,2,2,0,0,0,3,5.94,2,1,97,3.54,1
0x9cdf,0,218,4,1,0,0,-1,3,6.78,0,1,118,4.76,2
0x9035,2,747,6,2,0,0,0,0,6.93,1,1,147,3.16,2
0x8c6a,5,2056,2,3,0,0,0,3,3.75,1,0,8,4.35,0
0x971b,0,555,2,2,1,0,0,-1,4.12,1,1,102,4.17,2
0x7b5c,1,1274,4,2,2,1,0,3,7.06,0,1,101,4.15,2
0x3aeb,0,420,2,3,1,0,0,3,6.17,2,1,121,3.51,2
0x52f6,1,1799,4,3,1,0,0,3,5.06,0,0,119,4.84,2
0x6a45,1,2195,5,1,1,2,0,3,8.02,2,2,130,2.17,2
0x1d93,3,3800,6,2,0,0,1,3,4.94,0,1,107,4.79,2
0x80ac,4,369,3,2,2,0,0,1,6.53,0,1,164,4.08,3
0x8e7a,1,1157,2,4,1,1,1,3,7.21,0,1,133,4.11,2
0x22c4,0,303,4,3,1,0,1,1,5.4,1,1,117,3.52,2
0x1c68,1,1810,5,4,1,0,0,3,7.56,0,1,153,2.83,3
0xb65f,1,1754,5,2,1,0,0,2,7.54,0,1,149,4.41,2
0x73ef,3,3280,14,4,0,0,0,2,4.69,2,1,111,3.22,2
0x3e8d,4,465,1,1,0,0,0,1,5.8,0,2,99,4.1,1
0xade3,0,10092,4,1,0,3,0,3,6.18,3,1,119,1.0,2
0x685d,0,387,3,1,2,1,1,3,6.71,0,1,151,4.09,3
0xa153,0,474,4,1,1,0,0,2,6.07,2,1,167,3.14,3
0x3929,1,2097,5,4,1,0,0,1,5.41,1,1,88,3.55,1
0x222b,1,2125,2,2,0,0,0,2,6.85,0,1,110,4.46,2
0x117e,0,814,3,2,2,0,0,1,7.86,3,1,155,2.2,3
0x87c1,3,3422,10,3,0,0,0,2,4.31,0,1,103,4.48,2
0x78c4,1,1976,4,3,1,1,0,2,6.63,0,1,93,3.85,1
0x8b7f,1,1973,2,4,0,0,1,2,2.97,0,0,33,4.64,0
0x26b3,0,571,1,1,1,1,1,3,6.34,0,1,89,4.17,1
0x6d58,0,239,4,2,1,0,0,3,5.8,1,1,110,4.15,2
0xbc77,0,862,4,2,1,0,0,2,4.13,2,1,111,3.22,2
0x337e,2,666,4,1,1,1,0,3,7.22,0,1,159,4.08,3
0x5cd1,3,3304,8,6,1,0,1,3,6.57,0,1,140,4.74,2
0x7bf1,1,1383,4,2,1,1,0,3,5.18,2,1,97,2.92,1
0x3e7e,0,385,4,3,1,0,0,2,7.42,3,1,146,2.53,2
0xaaa,1,1664,2,4,1,0,0,0,6.22,0,1,88,3.86,1
0x1212,0,721,2,3,1,0,0,1,6.08,3,1,119,2.26,2
0x8857,0,610,1,1,2,0,0,1,7.74,3,1,149,2.21,2
0x432e,1,1204,3,3,2,0,0,1,5.05,1,1,119,3.52,2
0x9ffd,4,331,1,1,1,1,1,3,6.68,0,1,142,4.11,2
0x8a9c,1,2198,3,1,1,1,0,0,5.68,1,1,97,2.6,1
0x4019,0,560,3,2,2,0,0,3,7.02,0,1,126,4.75,2
0x7b5a,0,203,1,1,0,0,0,0,7.68,1,1,88,3.23,1
0x3f50,1,1209,3,3,0,0,0,3,5.9,1,1,100,4.16,1
0x388f,1,1357,4,2,1,0,0,3,6.29,0,1,130,4.75,2
0x7d7c,2,581,4,1,2,0,0,1,5.77,0,1,107,4.16,2
0x8d6,0,717,3,3,0,0,0,3,5.01,2,1,87,3.56,1
0x4798,1,1361,4,4,2,1,1,1,6.0,0,1,167,3.45,3
0xc570,1,2126,2,2,2,0,0,3,6.71,0,1,87,4.8,1
0x3f0b,1,1239,2,2,0,0,0,1,6.57,2,1,88,2.92,1
0xae0e,1,1199,2,2,0,0,0,2,6.95,0,1,140,4.42,2
0xa315,3,3287,10,3,1,1,0,3,5.52,2,1,118,2.89,2
0x10e1,1,2183,4,1,1,0,0,1,6.47,1,1,125,3.5,2
0x33ff,1,1499,4,2,1,2,0,3,5.9,1,1,115,2.89,2
0x5897,0,352,4,1,2,0,0,3,4.75,2,0,91,3.62,1
0x9113,0,386,1,3,0,0,0,3,7.03,3,1,109,2.89,2
0x7899,2,575,4,1,2,0,0,1,5.94,2,1,102,2.91,2
0x1735,0,9504,2,3,0,0,0,3,7.91,1,1,112,4.14,2
0x6154,1,1211,3,4,2,1,0,3,7.05,0,1,154,4.09,3
0x7e75,0,363,2,2,2,0,1,1,7.58,0,1,146,4.09,2
0x176d,0,781,3,1,1,1,0,0,5.45,2,1,106,1.96,2
0x19ad,0,464,1,2,0,0,0,2,4.67,0,1,107,4.48,2
0x4b8a,1,2143,4,4,2,1,0,3,2.17,0,0,17,4.35,0
0x34a9,3,3667,15,5,0,0,0,3,5.94,1,1,115,4.14,2
0xc80a,0,736,1,3,2,0,1,3,4.97,0,1,117,4.78,2
0x5914,1,1292,3,4,0,0,0,3,4.88,2,1,112,3.53,2
0x1376,3,3139,5,6,2,0,0,3,7.07,0,1,146,4.73,2
0x7df9,1,1152,3,1,1,0,0,3,7.73,0,1,105,4.77,2
0x3a88,1,1100,3,4,0,1,0,3,7.13,0,1,114,4.14,2
0x4010,0,457,4,3,0,1,0,2,5.81,0,1,97,3.85,1
0x150b,1,1702,5,2,0,0,0,3,7.47,0,1,139,4.73,2
0xc5f9,1,1291,4,1,0,2,0,0,7.13,0,1,133,1.29,2
0x9d9e,0,548,3,1,1,1,0,3,7.38,1,1,125,3.5,2
0xed1,1,1856,3,1,0,0,0,3,8.37,0,2,199,4.59,3
0xa056,1,1661,4,1,2,0,0,3,4.66,1,1,82,4.19,1
0xc5d9,0,567,3,2,0,1,0,3,6.15,1,1,154,3.47,3
