hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear
9,6,1,3,2020,89,29,13
10,6,1,3,2020,89,29,13
11,6,1,3,2020,89,29,13
12,6,1,3,2020,89,29,13
13,6,1,3,2020,89,29,13
14,6,1,3,2020,89,29,13
15,6,1,3,2020,89,29,13
16,6,1,3,2020,89,29,13
17,6,1,3,2020,89,29,13
18,6,1,3,2020,89,29,13
19,6,1,3,2020,89,29,13
20,6,1,3,2020,89,29,13
21,6,1,3,2020,89,29,13
22,6,1,3,2020,89,29,13
23,6,1,3,2020,89,29,13
0,0,1,3,2020,90,30,14
1,0,1,3,2020,90,30,14
2,0,1,3,2020,90,30,14
3,0,1,3,2020,90,30,14
4,0,1,3,2020,90,30,14
5,0,1,3,2020,90,30,14
6,0,1,3,2020,90,30,14
7,0,1,3,2020,90,30,14
8,0,1,3,2020,90,30,14
9,0,1,3,2020,90,30,14
10,0,1,3,2020,90,30,14
11,0,1,3,2020,90,30,14
12,0,1,3,2020,90,30,14
13,0,1,3,2020,90,30,14
14,0,1,3,2020,90,30,14
15,0,1,3,2020,90,30,14
16,0,1,3,2020,90,30,14
17,0,1,3,2020,90,30,14
18,0,1,3,2020,90,30,14
19,0,1,3,2020,90,30,14
20,0,1,3,2020,90,30,14
21,0,1,3,2020,90,30,14
22,0,1,3,2020,90,30,14
23,0,1,3,2020,90,30,14
0,1,1,3,2020,91,31,14
1,1,1,3,2020,91,31,14
2,1,1,3,2020,91,31,14
3,1,1,3,2020,91,31,14
4,1,1,3,2020,91,31,14
5,1,1,3,2020,91,31,14
6,1,1,3,2020,91,31,14
7,1,1,3,2020,91,31,14
8,1,1,3,2020,91,31,14
9,1,1,3,2020,91,31,14
10,1,1,3,2020,91,31,14
11,1,1,3,2020,91,31,14
12,1,1,3,2020,91,31,14
13,1,1,3,2020,91,31,14
14,1,1,3,2020,91,31,14
15,1,1,3,2020,91,31,14
16,1,1,3,2020,91,31,14
17,1,1,3,2020,91,31,14
18,1,1,3,2020,91,31,14
19,1,1,3,2020,91,31,14
20,1,1,3,2020,91,31,14
21,1,1,3,2020,91,31,14
22,1,1,3,2020,91,31,14
23,1,1,3,2020,91,31,14
0,2,2,4,2020,92,1,14
1,2,2,4,2020,92,1,14
2,2,2,4,2020,92,1,14
3,2,2,4,2020,92,1,14
4,2,2,4,2020,92,1,14
5,2,2,4,2020,92,1,14
6,2,2,4,2020,92,1,14
7,2,2,4,2020,92,1,14
8,2,2,4,2020,92,1,14
9,2,2,4,2020,92,1,14
10,2,2,4,2020,92,1,14
11,2,2,4,2020,92,1,14
12,2,2,4,2020,92,1,14
13,2,2,4,2020,92,1,14
14,2,2,4,2020,92,1,14
15,2,2,4,2020,92,1,14
16,2,2,4,2020,92,1,14
17,2,2,4,2020,92,1,14
18,2,2,4,2020,92,1,14
19,2,2,4,2020,92,1,14
20,2,2,4,2020,92,1,14
21,2,2,4,2020,92,1,14
22,2,2,4,2020,92,1,14
23,2,2,4,2020,92,1,14
0,3,2,4,2020,93,2,14
1,3,2,4,2020,93,2,14
2,3,2,4,2020,93,2,14
3,3,2,4,2020,93,2,14
4,3,2,4,2020,93,2,14
5,3,2,4,2020,93,2,14
6,3,2,4,2020,93,2,14
7,3,2,4,2020,93,2,14
8,3,2,4,2020,93,2,14
9,3,2,4,2020,93,2,14
10,3,2,4,2020,93,2,14
11,3,2,4,2020,93,2,14
12,3,2,4,2020,93,2,14
13,3,2,4,2020,93,2,14
14,3,2,4,2020,93,2,14
15,3,2,4,2020,93,2,14
16,3,2,4,2020,93,2,14
17,3,2,4,2020,93,2,14
18,3,2,4,2020,93,2,14
19,3,2,4,2020,93,2,14
20,3,2,4,2020,93,2,14
21,3,2,4,2020,93,2,14
22,3,2,4,2020,93,2,14
23,3,2,4,2020,93,2,14
0,4,2,4,2020,94,3,14
1,4,2,4,2020,94,3,14
2,4,2,4,2020,94,3,14
3,4,2,4,2020,94,3,14
4,4,2,4,2020,94,3,14
5,4,2,4,2020,94,3,14
6,4,2,4,2020,94,3,14
7,4,2,4,2020,94,3,14
8,4,2,4,2020,94,3,14
9,4,2,4,2020,94,3,14
10,4,2,4,2020,94,3,14
11,4,2,4,2020,94,3,14
12,4,2,4,2020,94,3,14
13,4,2,4,2020,94,3,14
14,4,2,4,2020,94,3,14
15,4,2,4,2020,94,3,14
16,4,2,4,2020,94,3,14
17,4,2,4,2020,94,3,14
18,4,2,4,2020,94,3,14
19,4,2,4,2020,94,3,14
20,4,2,4,2020,94,3,14
21,4,2,4,2020,94,3,14
22,4,2,4,2020,94,3,14
23,4,2,4,2020,94,3,14
0,5,2,4,2020,95,4,14
1,5,2,4,2020,95,4,14
2,5,2,4,2020,95,4,14
3,5,2,4,2020,95,4,14
4,5,2,4,2020,95,4,14
5,5,2,4,2020,95,4,14
6,5,2,4,2020,95,4,14
7,5,2,4,2020,95,4,14
8,5,2,4,2020,95,4,14
9,5,2,4,2020,95,4,14
10,5,2,4,2020,95,4,14
11,5,2,4,2020,95,4,14
12,5,2,4,2020,95,4,14
13,5,2,4,2020,95,4,14
14,5,2,4,2020,95,4,14
15,5,2,4,2020,95,4,14
16,5,2,4,2020,95,4,14
17,5,2,4,2020,95,4,14
18,5,2,4,2020,95,4,14
19,5,2,4,2020,95,4,14
20,5,2,4,2020,95,4,14
21,5,2,4,2020,95,4,14
22,5,2,4,2020,95,4,14
23,5,2,4,2020,95,4,14
0,6,2,4,2020,96,5,14
1,6,2,4,2020,96,5,14
2,6,2,4,2020,96,5,14
3,6,2,4,2020,96,5,14
4,6,2,4,2020,96,5,14
5,6,2,4,2020,96,5,14
6,6,2,4,2020,96,5,14
7,6,2,4,2020,96,5,14
8,6,2,4,2020,96,5,14
9,6,2,4,2020,96,5,14
10,6,2,4,2020,96,5,14
11,6,2,4,2020,96,5,14
12,6,2,4,2020,96,5,14
13,6,2,4,2020,96,5,14
14,6,2,4,2020,96,5,14
15,6,2,4,2020,96,5,14
16,6,2,4,2020,96,5,14
17,6,2,4,2020,96,5,14
18,6,2,4,2020,96,5,14
19,6,2,4,2020,96,5,14
20,6,2,4,2020,96,5,14
21,6,2,4,2020,96,5,14
22,6,2,4,2020,96,5,14
23,6,2,4,2020,96,5,14
0,0,2,4,2020,97,6,15
1,0,2,4,2020,97,6,15
2,0,2,4,2020,97,6,15
3,0,2,4,2020,97,6,15
4,0,2,4,2020,97,6,15
5,0,2,4,2020,97,6,15
6,0,2,4,2020,97,6,15
7,0,2,4,2020,97,6,15
8,0,2,4,2020,97,6,15
9,0,2,4,2020,97,6,15
10,0,2,4,2020,97,6,15
11,0,2,4,2020,97,6,15
12,0,2,4,2020,97,6,15
13,0,2,4,2020,97,6,15
14,0,2,4,2020,97,6,15
15,0,2,4,2020,97,6,15
16,0,2,4,2020,97,6,15
17,0,2,4,2020,97,6,15
18,0,2,4,2020,97,6,15
19,0,2,4,2020,97,6,15
20,0,2,4,2020,97,6,15
21,0,2,4,2020,97,6,15
22,0,2,4,2020,97,6,15
23,0,2,4,2020,97,6,15
0,1,2,4,2020,98,7,15
1,1,2,4,2020,98,7,15
2,1,2,4,2020,98,7,15
3,1,2,4,2020,98,7,15
4,1,2,4,2020,98,7,15
5,1,2,4,2020,98,7,15
6,1,2,4,2020,98,7,15
7,1,2,4,2020,98,7,15
8,1,2,4,2020,98,7,15
9,1,2,4,2020,98,7,15
10,1,2,4,2020,98,7,15
11,1,2,4,2020,98,7,15
12,1,2,4,2020,98,7,15
13,1,2,4,2020,98,7,15
14,1,2,4,2020,98,7,15
15,1,2,4,2020,98,7,15
16,1,2,4,2020,98,7,15
17,1,2,4,2020,98,7,15
18,1,2,4,2020,98,7,15
19,1,2,4,2020,98,7,15
20,1,2,4,2020,98,7,15
21,1,2,4,2020,98,7,15
22,1,2,4,2020,98,7,15
23,1,2,4,2020,98,7,15
0,2,2,4,2020,99,8,15
1,2,2,4,2020,99,8,15
2,2,2,4,2020,99,8,15
3,2,2,4,2020,99,8,15
4,2,2,4,2020,99,8,15
5,2,2,4,2020,99,8,15
6,2,2,4,2020,99,8,15
7,2,2,4,2020,99,8,15
8,2,2,4,2020,99,8,15
9,2,2,4,2020,99,8,15
10,2,2,4,2020,99,8,15
11,2,2,4,2020,99,8,15
12,2,2,4,2020,99,8,15
13,2,2,4,2020,99,8,15
14,2,2,4,2020,99,8,15
15,2,2,4,2020,99,8,15
16,2,2,4,2020,99,8,15
17,2,2,4,2020,99,8,15
18,2,2,4,2020,99,8,15
19,2,2,4,2020,99,8,15
20,2,2,4,2020,99,8,15
21,2,2,4,2020,99,8,15
22,2,2,4,2020,99,8,15
23,2,2,4,2020,99,8,15
0,3,2,4,2020,100,9,15
1,3,2,4,2020,100,9,15
2,3,2,4,2020,100,9,15
3,3,2,4,2020,100,9,15
4,3,2,4,2020,100,9,15
5,3,2,4,2020,100,9,15
6,3,2,4,2020,100,9,15
7,3,2,4,2020,100,9,15
8,3,2,4,2020,100,9,15
9,3,2,4,2020,100,9,15
10,3,2,4,2020,100,9,15
11,3,2,4,2020,100,9,15
12,3,2,4,2020,100,9,15
13,3,2,4,2020,100,9,15
14,3,2,4,2020,100,9,15
15,3,2,4,2020,100,9,15
16,3,2,4,2020,100,9,15
17,3,2,4,2020,100,9,15
18,3,2,4,2020,100,9,15
19,3,2,4,2020,100,9,15
20,3,2,4,2020,100,9,15
21,3,2,4,2020,100,9,15
22,3,2,4,2020,100,9,15
23,3,2,4,2020,100,9,15
0,4,2,4,2020,101,10,15
1,4,2,4,2020,101,10,15
2,4,2,4,2020,101,10,15
3,4,2,4,2020,101,10,15
4,4,2,4,2020,101,10,15
5,4,2,4,2020,101,10,15
6,4,2,4,2020,101,10,15
7,4,2,4,2020,101,10,15
8,4,2,4,2020,101,10,15
9,4,2,4,2020,101,10,15
10,4,2,4,2020,101,10,15
11,4,2,4,2020,101,10,15
12,4,2,4,2020,101,10,15
13,4,2,4,2020,101,10,15
14,4,2,4,2020,101,10,15
15,4,2,4,2020,101,10,15
16,4,2,4,2020,101,10,15
17,4,2,4,2020,101,10,15
18,4,2,4,2020,101,10,15
19,4,2,4,2020,101,10,15
20,4,2,4,2020,101,10,15
21,4,2,4,2020,101,10,15
22,4,2,4,2020,101,10,15
23,4,2,4,2020,101,10,15
0,5,2,4,2020,102,11,15
1,5,2,4,2020,102,11,15
2,5,2,4,2020,102,11,15
3,5,2,4,2020,102,11,15
4,5,2,4,2020,102,11,15
5,5,2,4,2020,102,11,15
6,5,2,4,2020,102,11,15
7,5,2,4,2020,102,11,15
8,5,2,4,2020,102,11,15
9,5,2,4,2020,102,11,15
10,5,2,4,2020,102,11,15
11,5,2,4,2020,102,11,15
12,5,2,4,2020,102,11,15
13,5,2,4,2020,102,11,15
14,5,2,4,2020,102,11,15
15,5,2,4,2020,102,11,15
16,5,2,4,2020,102,11,15
17,5,2,4,2020,102,11,15
18,5,2,4,2020,102,11,15
19,5,2,4,2020,102,11,15
20,5,2,4,2020,102,11,15
21,5,2,4,2020,102,11,15
22,5,2,4,2020,102,11,15
23,5,2,4,2020,102,11,15
0,6,2,4,2020,103,12,15
1,6,2,4,2020,103,12,15
2,6,2,4,2020,103,12,15
3,6,2,4,2020,103,12,15
4,6,2,4,2020,103,12,15
5,6,2,4,2020,103,12,15
6,6,2,4,2020,103,12,15
7,6,2,4,2020,103,12,15
8,6,2,4,2020,103,12,15
9,6,2,4,2020,103,12,15
10,6,2,4,2020,103,12,15
11,6,2,4,2020,103,12,15
12,6,2,4,2020,103,12,15
13,6,2,4,2020,103,12,15
14,6,2,4,2020,103,12,15
15,6,2,4,2020,103,12,15
16,6,2,4,2020,103,12,15
17,6,2,4,2020,103,12,15
18,6,2,4,2020,103,12,15
19,6,2,4,2020,103,12,15
20,6,2,4,2020,103,12,15
21,6,2,4,2020,103,12,15
22,6,2,4,2020,103,12,15
23,6,2,4,2020,103,12,15
0,0,2,4,2020,104,13,16
1,0,2,4,2020,104,13,16
2,0,2,4,2020,104,13,16
3,0,2,4,2020,104,13,16
4,0,2,4,2020,104,13,16
5,0,2,4,2020,104,13,16
6,0,2,4,2020,104,13,16
7,0,2,4,2020,104,13,16
8,0,2,4,2020,104,13,16
9,0,2,4,2020,104,13,16
10,0,2,4,2020,104,13,16
11,0,2,4,2020,104,13,16
12,0,2,4,2020,104,13,16
13,0,2,4,2020,104,13,16
14,0,2,4,2020,104,13,16
15,0,2,4,2020,104,13,16
16,0,2,4,2020,104,13,16
17,0,2,4,2020,104,13,16
18,0,2,4,2020,104,13,16
19,0,2,4,2020,104,13,16
20,0,2,4,2020,104,13,16
21,0,2,4,2020,104,13,16
22,0,2,4,2020,104,13,16
23,0,2,4,2020,104,13,16
0,1,2,4,2020,105,14,16
1,1,2,4,2020,105,14,16
2,1,2,4,2020,105,14,16
3,1,2,4,2020,105,14,16
4,1,2,4,2020,105,14,16
5,1,2,4,2020,105,14,16
6,1,2,4,2020,105,14,16
7,1,2,4,2020,105,14,16
8,1,2,4,2020,105,14,16
9,1,2,4,2020,105,14,16
10,1,2,4,2020,105,14,16
11,1,2,4,2020,105,14,16
12,1,2,4,2020,105,14,16
13,1,2,4,2020,105,14,16
14,1,2,4,2020,105,14,16
15,1,2,4,2020,105,14,16
16,1,2,4,2020,105,14,16
17,1,2,4,2020,105,14,16
18,1,2,4,2020,105,14,16
19,1,2,4,2020,105,14,16
20,1,2,4,2020,105,14,16
21,1,2,4,2020,105,14,16
22,1,2,4,2020,105,14,16
23,1,2,4,2020,105,14,16
0,2,2,4,2020,106,15,16
1,2,2,4,2020,106,15,16
2,2,2,4,2020,106,15,16
3,2,2,4,2020,106,15,16
4,2,2,4,2020,106,15,16
5,2,2,4,2020,106,15,16
6,2,2,4,2020,106,15,16
7,2,2,4,2020,106,15,16
8,2,2,4,2020,106,15,16
9,2,2,4,2020,106,15,16
10,2,2,4,2020,106,15,16
11,2,2,4,2020,106,15,16
12,2,2,4,2020,106,15,16
13,2,2,4,2020,106,15,16
14,2,2,4,2020,106,15,16
15,2,2,4,2020,106,15,16
16,2,2,4,2020,106,15,16
17,2,2,4,2020,106,15,16
18,2,2,4,2020,106,15,16
19,2,2,4,2020,106,15,16
20,2,2,4,2020,106,15,16
21,2,2,4,2020,106,15,16
22,2,2,4,2020,106,15,16
23,2,2,4,2020,106,15,16
0,3,2,4,2020,107,16,16
1,3,2,4,2020,107,16,16
2,3,2,4,2020,107,16,16
3,3,2,4,2020,107,16,16
4,3,2,4,2020,107,16,16
5,3,2,4,2020,107,16,16
6,3,2,4,2020,107,16,16
7,3,2,4,2020,107,16,16
8,3,2,4,2020,107,16,16
9,3,2,4,2020,107,16,16
10,3,2,4,2020,107,16,16
11,3,2,4,2020,107,16,16
12,3,2,4,2020,107,16,16
13,3,2,4,2020,107,16,16
14,3,2,4,2020,107,16,16
15,3,2,4,2020,107,16,16
16,3,2,4,2020,107,16,16
17,3,2,4,2020,107,16,16
18,3,2,4,2020,107,16,16
19,3,2,4,2020,107,16,16
20,3,2,4,2020,107,16,16
21,3,2,4,2020,107,16,16
22,3,2,4,2020,107,16,16
23,3,2,4,2020,107,16,16
0,4,2,4,2020,108,17,16
1,4,2,4,2020,108,17,16
2,4,2,4,2020,108,17,16
3,4,2,4,2020,108,17,16
4,4,2,4,2020,108,17,16
5,4,2,4,2020,108,17,16
6,4,2,4,2020,108,17,16
7,4,2,4,2020,108,17,16
8,4,2,4,2020,108,17,16
9,4,2,4,2020,108,17,16
10,4,2,4,2020,108,17,16
11,4,2,4,2020,108,17,16
12,4,2,4,2020,108,17,16
13,4,2,4,2020,108,17,16
14,4,2,4,2020,108,17,16
15,4,2,4,2020,108,17,16
16,4,2,4,2020,108,17,16
17,4,2,4,2020,108,17,16
18,4,2,4,2020,108,17,16
19,4,2,4,2020,108,17,16
20,4,2,4,2020,108,17,16
21,4,2,4,2020,108,17,16
22,4,2,4,2020,108,17,16
23,4,2,4,2020,108,17,16
0,5,2,4,2020,109,18,16
1,5,2,4,2020,109,18,16
2,5,2,4,2020,109,18,16
3,5,2,4,2020,109,18,16
4,5,2,4,2020,109,18,16
5,5,2,4,2020,109,18,16
6,5,2,4,2020,109,18,16
7,5,2,4,2020,109,18,16
8,5,2,4,2020,109,18,16
9,5,2,4,2020,109,18,16
10,5,2,4,2020,109,18,16
11,5,2,4,2020,109,18,16
12,5,2,4,2020,109,18,16
13,5,2,4,2020,109,18,16
14,5,2,4,2020,109,18,16
15,5,2,4,2020,109,18,16
16,5,2,4,2020,109,18,16
17,5,2,4,2020,109,18,16
18,5,2,4,2020,109,18,16
19,5,2,4,2020,109,18,16
20,5,2,4,2020,109,18,16
21,5,2,4,2020,109,18,16
22,5,2,4,2020,109,18,16
23,5,2,4,2020,109,18,16
0,6,2,4,2020,110,19,16
1,6,2,4,2020,110,19,16
2,6,2,4,2020,110,19,16
3,6,2,4,2020,110,19,16
4,6,2,4,2020,110,19,16
5,6,2,4,2020,110,19,16
6,6,2,4,2020,110,19,16
7,6,2,4,2020,110,19,16
8,6,2,4,2020,110,19,16
9,6,2,4,2020,110,19,16
10,6,2,4,2020,110,19,16
11,6,2,4,2020,110,19,16
12,6,2,4,2020,110,19,16
13,6,2,4,2020,110,19,16
14,6,2,4,2020,110,19,16
15,6,2,4,2020,110,19,16
16,6,2,4,2020,110,19,16
17,6,2,4,2020,110,19,16
18,6,2,4,2020,110,19,16
19,6,2,4,2020,110,19,16
20,6,2,4,2020,110,19,16
21,6,2,4,2020,110,19,16
22,6,2,4,2020,110,19,16
23,6,2,4,2020,110,19,16
0,0,2,4,2020,111,20,17
1,0,2,4,2020,111,20,17
2,0,2,4,2020,111,20,17
3,0,2,4,2020,111,20,17
4,0,2,4,2020,111,20,17
5,0,2,4,2020,111,20,17
6,0,2,4,2020,111,20,17
7,0,2,4,2020,111,20,17
8,0,2,4,2020,111,20,17
9,0,2,4,2020,111,20,17
10,0,2,4,2020,111,20,17
11,0,2,4,2020,111,20,17
12,0,2,4,2020,111,20,17
13,0,2,4,2020,111,20,17
14,0,2,4,2020,111,20,17
15,0,2,4,2020,111,20,17
16,0,2,4,2020,111,20,17
17,0,2,4,2020,111,20,17
18,0,2,4,2020,111,20,17
19,0,2,4,2020,111,20,17
20,0,2,4,2020,111,20,17
21,0,2,4,2020,111,20,17
22,0,2,4,2020,111,20,17
23,0,2,4,2020,111,20,17
0,1,2,4,2020,112,21,17
1,1,2,4,2020,112,21,17
2,1,2,4,2020,112,21,17
3,1,2,4,2020,112,21,17
4,1,2,4,2020,112,21,17
5,1,2,4,2020,112,21,17
6,1,2,4,2020,112,21,17
7,1,2,4,2020,112,21,17
8,1,2,4,2020,112,21,17
9,1,2,4,2020,112,21,17
10,1,2,4,2020,112,21,17
11,1,2,4,2020,112,21,17
12,1,2,4,2020,112,21,17
13,1,2,4,2020,112,21,17
14,1,2,4,2020,112,21,17
15,1,2,4,2020,112,21,17
16,1,2,4,2020,112,21,17
17,1,2,4,2020,112,21,17
18,1,2,4,2020,112,21,17
19,1,2,4,2020,112,21,17
20,1,2,4,2020,112,21,17
21,1,2,4,2020,112,21,17
22,1,2,4,2020,112,21,17
23,1,2,4,2020,112,21,17
0,2,2,4,2020,113,22,17
1,2,2,4,2020,113,22,17
2,2,2,4,2020,113,22,17
3,2,2,4,2020,113,22,17
4,2,2,4,2020,113,22,17
5,2,2,4,2020,113,22,17
6,2,2,4,2020,113,22,17
7,2,2,4,2020,113,22,17
8,2,2,4,2020,113,22,17
9,2,2,4,2020,113,22,17
10,2,2,4,2020,113,22,17
11,2,2,4,2020,113,22,17
12,2,2,4,2020,113,22,17
13,2,2,4,2020,113,22,17
14,2,2,4,2020,113,22,17
15,2,2,4,2020,113,22,17
16,2,2,4,2020,113,22,17
17,2,2,4,2020,113,22,17
18,2,2,4,2020,113,22,17
19,2,2,4,2020,113,22,17
20,2,2,4,2020,113,22,17
21,2,2,4,2020,113,22,17
22,2,2,4,2020,113,22,17
23,2,2,4,2020,113,22,17
0,3,2,4,2020,114,23,17
1,3,2,4,2020,114,23,17
2,3,2,4,2020,114,23,17
3,3,2,4,2020,114,23,17
4,3,2,4,2020,114,23,17
5,3,2,4,2020,114,23,17
6,3,2,4,2020,114,23,17
7,3,2,4,2020,114,23,17
8,3,2,4,2020,114,23,17
9,3,2,4,2020,114,23,17
10,3,2,4,2020,114,23,17
11,3,2,4,2020,114,23,17
12,3,2,4,2020,114,23,17
13,3,2,4,2020,114,23,17
14,3,2,4,2020,114,23,17
15,3,2,4,2020,114,23,17
16,3,2,4,2020,114,23,17
17,3,2,4,2020,114,23,17
18,3,2,4,2020,114,23,17
19,3,2,4,2020,114,23,17
20,3,2,4,2020,114,23,17
21,3,2,4,2020,114,23,17
22,3,2,4,2020,114,23,17
23,3,2,4,2020,114,23,17
0,4,2,4,2020,115,24,17
1,4,2,4,2020,115,24,17
2,4,2,4,2020,115,24,17
3,4,2,4,2020,115,24,17
4,4,2,4,2020,115,24,17
5,4,2,4,2020,115,24,17
6,4,2,4,2020,115,24,17
7,4,2,4,2020,115,24,17
8,4,2,4,2020,115,24,17
9,4,2,4,2020,115,24,17
10,4,2,4,2020,115,24,17
11,4,2,4,2020,115,24,17
12,4,2,4,2020,115,24,17
13,4,2,4,2020,115,24,17
14,4,2,4,2020,115,24,17
15,4,2,4,2020,115,24,17
16,4,2,4,2020,115,24,17
17,4,2,4,2020,115,24,17
18,4,2,4,2020,115,24,17
19,4,2,4,2020,115,24,17
20,4,2,4,2020,115,24,17
21,4,2,4,2020,115,24,17
22,4,2,4,2020,115,24,17
23,4,2,4,2020,115,24,17
0,5,2,4,2020,116,25,17
1,5,2,4,2020,116,25,17
2,5,2,4,2020,116,25,17
3,5,2,4,2020,116,25,17
4,5,2,4,2020,116,25,17
5,5,2,4,2020,116,25,17
6,5,2,4,2020,116,25,17
7,5,2,4,2020,116,25,17
8,5,2,4,2020,116,25,17
9,5,2,4,2020,116,25,17
10,5,2,4,2020,116,25,17
11,5,2,4,2020,116,25,17
12,5,2,4,2020,116,25,17
13,5,2,4,2020,116,25,17
14,5,2,4,2020,116,25,17
15,5,2,4,2020,116,25,17
16,5,2,4,2020,116,25,17
17,5,2,4,2020,116,25,17
18,5,2,4,2020,116,25,17
19,5,2,4,2020,116,25,17
20,5,2,4,2020,116,25,17
21,5,2,4,2020,116,25,17
22,5,2,4,2020,116,25,17
23,5,2,4,2020,116,25,17
0,6,2,4,2020,117,26,17
1,6,2,4,2020,117,26,17
2,6,2,4,2020,117,26,17
3,6,2,4,2020,117,26,17
4,6,2,4,2020,117,26,17
5,6,2,4,2020,117,26,17
6,6,2,4,2020,117,26,17
7,6,2,4,2020,117,26,17
8,6,2,4,2020,117,26,17
9,6,2,4,2020,117,26,17
10,6,2,4,2020,117,26,17
11,6,2,4,2020,117,26,17
12,6,2,4,2020,117,26,17
13,6,2,4,2020,117,26,17
14,6,2,4,2020,117,26,17
15,6,2,4,2020,117,26,17
16,6,2,4,2020,117,26,17
17,6,2,4,2020,117,26,17
18,6,2,4,2020,117,26,17
19,6,2,4,2020,117,26,17
20,6,2,4,2020,117,26,17
21,6,2,4,2020,117,26,17
22,6,2,4,2020,117,26,17
23,6,2,4,2020,117,26,17
0,0,2,4,2020,118,27,18
1,0,2,4,2020,118,27,18
2,0,2,4,2020,118,27,18
3,0,2,4,2020,118,27,18
4,0,2,4,2020,118,27,18
5,0,2,4,2020,118,27,18
6,0,2,4,2020,118,27,18
7,0,2,4,2020,118,27,18
8,0,2,4,2020,118,27,18
9,0,2,4,2020,118,27,18
10,0,2,4,2020,118,27,18
11,0,2,4,2020,118,27,18
12,0,2,4,2020,118,27,18
13,0,2,4,2020,118,27,18
14,0,2,4,2020,118,27,18
15,0,2,4,2020,118,27,18
16,0,2,4,2020,118,27,18
17,0,2,4,2020,118,27,18
18,0,2,4,2020,118,27,18
19,0,2,4,2020,118,27,18
20,0,2,4,2020,118,27,18
21,0,2,4,2020,118,27,18
22,0,2,4,2020,118,27,18
23,0,2,4,2020,118,27,18
0,1,2,4,2020,119,28,18
1,1,2,4,2020,119,28,18
2,1,2,4,2020,119,28,18
3,1,2,4,2020,119,28,18
4,1,2,4,2020,119,28,18
5,1,2,4,2020,119,28,18
6,1,2,4,2020,119,28,18
7,1,2,4,2020,119,28,18
8,1,2,4,2020,119,28,18
9,1,2,4,2020,119,28,18
10,1,2,4,2020,119,28,18
11,1,2,4,2020,119,28,18
12,1,2,4,2020,119,28,18
13,1,2,4,2020,119,28,18
14,1,2,4,2020,119,28,18
15,1,2,4,2020,119,28,18
16,1,2,4,2020,119,28,18
17,1,2,4,2020,119,28,18
18,1,2,4,2020,119,28,18
19,1,2,4,2020,119,28,18
20,1,2,4,2020,119,28,18
21,1,2,4,2020,119,28,18
22,1,2,4,2020,119,28,18
23,1,2,4,2020,119,28,18
0,2,2,4,2020,120,29,18
1,2,2,4,2020,120,29,18
2,2,2,4,2020,120,29,18
3,2,2,4,2020,120,29,18
4,2,2,4,2020,120,29,18
5,2,2,4,2020,120,29,18
6,2,2,4,2020,120,29,18
7,2,2,4,2020,120,29,18
8,2,2,4,2020,120,29,18
9,2,2,4,2020,120,29,18
10,2,2,4,2020,120,29,18
11,2,2,4,2020,120,29,18
12,2,2,4,2020,120,29,18
13,2,2,4,2020,120,29,18
14,2,2,4,2020,120,29,18
15,2,2,4,2020,120,29,18
16,2,2,4,2020,120,29,18
17,2,2,4,2020,120,29,18
18,2,2,4,2020,120,29,18
19,2,2,4,2020,120,29,18
20,2,2,4,2020,120,29,18
21,2,2,4,2020,120,29,18
22,2,2,4,2020,120,29,18
23,2,2,4,2020,120,29,18
0,3,2,4,2020,121,30,18
1,3,2,4,2020,121,30,18
2,3,2,4,2020,121,30,18
3,3,2,4,2020,121,30,18
4,3,2,4,2020,121,30,18
5,3,2,4,2020,121,30,18
6,3,2,4,2020,121,30,18
7,3,2,4,2020,121,30,18
8,3,2,4,2020,121,30,18
9,3,2,4,2020,121,30,18
10,3,2,4,2020,121,30,18
11,3,2,4,2020,121,30,18
12,3,2,4,2020,121,30,18
13,3,2,4,2020,121,30,18
14,3,2,4,2020,121,30,18
15,3,2,4,2020,121,30,18
16,3,2,4,2020,121,30,18
17,3,2,4,2020,121,30,18
18,3,2,4,2020,121,30,18
19,3,2,4,2020,121,30,18
20,3,2,4,2020,121,30,18
21,3,2,4,2020,121,30,18
22,3,2,4,2020,121,30,18
23,3,2,4,2020,121,30,18
0,4,2,5,2020,122,1,18
1,4,2,5,2020,122,1,18
2,4,2,5,2020,122,1,18
3,4,2,5,2020,122,1,18
4,4,2,5,2020,122,1,18
5,4,2,5,2020,122,1,18
6,4,2,5,2020,122,1,18
7,4,2,5,2020,122,1,18
8,4,2,5,2020,122,1,18
9,4,2,5,2020,122,1,18
10,4,2,5,2020,122,1,18
11,4,2,5,2020,122,1,18
12,4,2,5,2020,122,1,18
13,4,2,5,2020,122,1,18
14,4,2,5,2020,122,1,18
15,4,2,5,2020,122,1,18
16,4,2,5,2020,122,1,18
17,4,2,5,2020,122,1,18
18,4,2,5,2020,122,1,18
19,4,2,5,2020,122,1,18
20,4,2,5,2020,122,1,18
21,4,2,5,2020,122,1,18
22,4,2,5,2020,122,1,18
23,4,2,5,2020,122,1,18
0,5,2,5,2020,123,2,18
1,5,2,5,2020,123,2,18
2,5,2,5,2020,123,2,18
3,5,2,5,2020,123,2,18
4,5,2,5,2020,123,2,18
5,5,2,5,2020,123,2,18
6,5,2,5,2020,123,2,18
7,5,2,5,2020,123,2,18
8,5,2,5,2020,123,2,18
9,5,2,5,2020,123,2,18
10,5,2,5,2020,123,2,18
11,5,2,5,2020,123,2,18
12,5,2,5,2020,123,2,18
13,5,2,5,2020,123,2,18
