Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_3360,"MG Road, Pune","North Indian, Biryani, Maharashtrian",₹150,₹50,-,-,-
ID_1174,"Delhi High Court, India Gate","European, Mediterranean, Healthy Food",₹750,₹0,3.8,73,22
ID_2549,Majestic,"Biryani, Kebab, Rolls",₹200,₹50,3.9,474,148
ID_2725,"Delhi Administration Flats, Timarpur","North Indian, Chinese, Fast Food, Naga",₹200,₹99,3.4,27,10
ID_5340,"Sector 3, Marathalli","Andhra, North Indian",₹100,₹99,-,-,-
ID_1899,"Sector 14, Noida","Street Food, Fast Food",₹100,₹50,3.2,11,5
ID_1465,"Rmz Centennial, I Gate, Whitefield",Street Food,₹100,₹50,-,-,-
ID_1078,Delhi University-GTB Nagar,"Pizza, Italian",₹250,₹50,4.3,386,230
ID_4360,"FTI College, Law College Road, Pune","Italian, Mexican, Salad, Juices",₹850,₹50,4.4,2649,1131
ID_1631,"Sector 1, Noida","Asian, Thai, Japanese, Chinese, Momos",₹600,₹50,4.2,1473,849
ID_4684,Delhi University-GTB Nagar,"Street Food, Mithai",₹100,₹0,3.4,25,8
ID_1767,Pune University,"North Indian, Rolls",₹200,₹50,3.8,190,109
ID_7874,"D-Block, Sector 63, Noida",Pizza,₹300,₹99,3.8,45,28
ID_5885,"Delhi Administration Flats, Timarpur",North Indian,₹150,₹50,3.5,-,-
ID_5161,"Panjetan Colony, Malakpet, Hyderabad","Bakery, Fast Food, Biryani",₹100,₹50,NEW,-,-
ID_8581,"BTM Layout 1, Electronic City","Chinese, Fast Food",₹200,₹50,4.2,227,132
ID_3164,"Delhi Administration Flats, Timarpur",North Indian,₹150,₹50,3.6,66,18
ID_4912,"FTI College, Law College Road, Pune","North Indian, Chinese, Mughlai, Italian",₹600,₹50,3.9,161,80
ID_7750,"Sandhurst Road, Mumbai CST Area","Asian, Biryani, North Indian, Desserts",₹200,₹50,4.1,53,45
ID_6355,"FTI College, Law College Road, Pune","Biryani, North Indian, Desserts",₹200,₹50,3.2,20,5
ID_3869,"Moulali, Kolkata",North Indian,₹200,₹50,3.6,106,32
ID_2878,Delhi Cantt.,North Indian,₹100,₹50,-,-,-
ID_2395,Delhi Cantt.,"North Indian, Fast Food",₹150,₹50,3.4,16,3
ID_4462,"D-Block, Sector 63, Noida","North Indian, South Indian, Chinese",₹200,₹50,3.9,251,104
ID_5274,"D-Block, Sector 63, Noida",North Indian,₹400,₹50,2.8,20,1
ID_2766,"Sector 1, Noida","North Indian, Kebab",₹200,₹50,-,-,-
ID_7309,Mumbai Central,"Fast Food, Street Food, Beverages",₹150,₹50,3.7,77,39
ID_1831,"D-Block, Sector 63, Noida","Cafe, Fast Food",₹200,₹50,4.1,77,53
ID_2679,"Sector 1, Noida","Chinese, Fast Food, Desserts",₹150,₹50,3.4,13,4
ID_7064,"Chatta Bazaar, Malakpet, Hyderabad","South Indian, North Indian",₹100,₹50,3.3,12,1
ID_6362,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese, Street Food, Beverages",₹250,₹50,3.9,84,40
ID_7603,"Sector 1, Noida",Bakery,₹100,₹99,3.4,25,18
ID_5059,Majestic,Biryani,₹100,₹50,3.8,24,15
ID_567,"Mico Layout, Stage 2, BTM Layout,Bangalore",North Indian,₹400,₹50,4.3,886,530
ID_1182,"Dockyard Road, Mumbai CST Area","Fast Food, American",₹250,₹50,3.7,52,33
ID_1140,"Sector 14, Noida","American, Fast Food",₹200,₹50,3.8,680,158
ID_2081,"Sandhurst Road, Mumbai CST Area","Fast Food, North Indian, Chinese",₹500,₹50,3.6,77,23
ID_3093,"Yerawada, Pune, Maharashtra","Mithai, Street Food",₹50,₹59,3.7,186,53
ID_5276,Delhi Cantt.,"Chinese, Thai, Tibetan, Momos, Asian",₹300,₹50,NEW,-,-
ID_4643,"Noorkhan Bazaar, Malakpet, Hyderabad","Street Food, Juices, Desserts",₹100,₹50,3.7,99,24
ID_783,"Nathan Road, Mangaldas Road, Pune","Chinese, Mughlai",₹250,₹50,2.8,6,5
ID_825,"Sector 1, Noida","Chinese, Sushi, Thai, Poké, Asian",₹400,₹50,4.1,51,38
ID_5359,"Mico Layout, Stage 2, BTM Layout,Bangalore","Rolls, Fast Food",₹150,₹50,3.7,28,6
ID_3313,"D-Block, Sector 63, Noida","Chinese, Fast Food, Beverages, North Indian",₹150,₹50,NEW,-,-
ID_7295,"Delhi High Court, India Gate","Bakery, Desserts",₹150,₹50,4.0,90,60
ID_3417,"Jaya Nagar, Saidabad, Hyderabad",North Indian,₹100,₹50,3.3,12,3
ID_2484,"Hyderabad Public School, Begumpet","Healthy Food, North Indian",₹600,₹99,4.1,77,51
ID_3929,"Delhi High Court, India Gate","Mithai, North Indian",₹100,₹50,3.8,241,88
ID_7450,"Tejas Nagar Colony, Wadala West, Mumbai","Cafe, Fast Food, Desserts, Beverages",₹400,₹50,4.0,329,250
ID_3991,Mumbai Central,"Fast Food, Juices, Beverages, Pizza",₹150,₹50,3.8,210,70
ID_2062,Delhi University-GTB Nagar,"Asian, Japanese, Sushi",₹300,₹50,4.1,65,33
ID_7234,"Hyderabad Public School, Begumpet","Chinese, South Indian",₹100,₹50,3.2,17,3
ID_8078,"Delhi Administration Flats, Timarpur","Fast Food, Momos, North Indian",₹150,₹50,4.0,260,156
ID_2615,Delhi Cantt.,"North Indian, Chinese",₹200,₹50,-,-,-
ID_7299,"Yerawada, Pune, Maharashtra","Bakery, Desserts, Beverages",₹150,₹50,3.7,41,22
ID_3959,"Yerawada, Pune, Maharashtra",Kerala,₹100,₹50,3.5,42,7
ID_6901,"Nathan Road, Mangaldas Road, Pune","Pizza, Italian, Cafe",₹300,₹50,4.0,876,364
ID_1556,"Delhi High Court, India Gate","North Indian, Street Food",₹100,₹50,-,-,-
ID_3474,"Sector 1, Noida","Fast Food, North Indian, Rolls, Chinese, Momos, Mughlai",₹200,₹50,3.9,562,294
ID_96,Pune University,"Biryani, North Indian",₹150,₹50,-,-,-
ID_1074,Mumbai Central,"Mithai, Street Food",₹150,₹50,3.7,6,-
ID_3162,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",South Indian,₹150,₹50,3.4,30,4
ID_2408,"FTI College, Law College Road, Pune","Biryani, Fast Food, North Indian, Rolls, Maharashtrian",₹150,₹50,3.5,121,38
ID_6776,"Babarpur, New Delhi, Delhi","North Indian, South Indian, Chinese",₹200,₹50,3.4,27,10
ID_5644,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Ice Cream, Desserts",₹150,₹99,3.7,39,16
ID_2281,Mumbai Central,Chinese,₹100,₹50,4.0,62,41
ID_3527,"Mico Layout, Stage 2, BTM Layout,Bangalore","Street Food, Fast Food",₹200,₹50,3.0,7,1
ID_2635,"D-Block, Sector 63, Noida","North Indian, Chinese",₹200,₹99,2.6,80,31
ID_7666,Delhi University-GTB Nagar,"Fast Food, Momos",₹150,₹50,3.6,73,51
ID_6949,Mumbai Central,"Parsi, North Indian, Iranian, Maharashtrian, Fast Food, Desserts, Beverages",₹850,₹50,4.2,1655,771
ID_7029,"D-Block, Sector 63, Noida","North Indian, Chinese",₹100,₹99,3.7,110,38
ID_3489,"Sector 1, Noida","North Indian, Chinese",₹200,₹99,3.0,7,1
ID_389,"Rmz Centennial, I Gate, Whitefield","Andhra, North Indian, Chinese, Seafood",₹200,₹50,3.7,-,-
ID_5974,Mumbai Central,"North Indian, Chinese",₹200,₹50,2.8,10,4
ID_2059,"D-Block, Sector 63, Noida","South Indian, North Indian, Chinese, Sandwich, Continental, Desserts, Beverages",₹300,₹50,4.1,-,-
ID_7203,"Dockyard Road, Mumbai CST Area",Mithai,₹150,₹50,3.7,56,24
ID_2579,"FTI College, Law College Road, Pune","Fast Food, Desserts",₹200,₹50,3.5,11,5
ID_826,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, Sushi, Asian, Thai",₹650,₹50,4.4,925,589
ID_5279,"Sector 14, Noida","Chinese, North Indian",₹150,₹50,3.3,27,9
ID_965,"Jaya Nagar, Saidabad, Hyderabad","Fast Food, Beverages",₹200,₹50,3.3,15,3
ID_5429,"D-Block, Sector 63, Noida","Chinese, Momos",₹250,₹50,NEW,-,-
ID_3943,"FTI College, Law College Road, Pune","Ice Cream, Desserts",₹200,₹50,3.9,103,62
ID_3889,Majestic,"South Indian, North Indian, Chinese, Fast Food",₹150,₹50,3.6,35,15
ID_3022,"Sector 63A,Gurgaon","North Indian, Chinese",₹250,₹50,3.6,28,12
ID_1919,"Yerawada, Pune, Maharashtra","Ice Cream, Desserts",₹150,₹50,4.2,508,302
ID_5764,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Continental, Healthy Food",₹200,₹50,-,-,-
ID_4732,"Babarpur, New Delhi, Delhi",Beverages,₹100,₹50,3.4,14,4
ID_5850,"Sector 1, Noida","Fast Food, Beverages",₹300,₹99,3.6,50,35
ID_6875,"Delhi Administration Flats, Timarpur",Street Food,₹100,₹50,3.9,138,50
ID_7230,Mumbai Central,Fast Food,₹100,₹50,NEW,-,-
ID_7757,"Sector 1, Noida","North Indian, Chinese, Italian",₹200,₹50,3.3,7,6
ID_3699,"Tiretti, Kolkata","North Indian, South Indian",₹100,₹50,3.4,243,73
ID_1350,"Sector 1, Noida",Bakery,₹100,₹50,4.6,355,260
ID_6205,"Delhi High Court, India Gate","Rolls, North Indian",₹150,₹50,3.5,48,25
ID_1209,"Dockyard Road, Mumbai CST Area","Cafe, Fast Food",₹250,₹50,3.0,28,21
ID_4430,Mumbai Central,North Indian,₹200,₹50,3.1,5,1
ID_200,"Babarpur, New Delhi, Delhi",North Indian,₹100,₹50,2.9,15,2
ID_8190,"Mico Layout, Stage 2, BTM Layout,Bangalore","Andhra, North Indian, Chinese",₹400,₹50,4.2,336,202
ID_5108,"D-Block, Sector 63, Noida",Biryani,₹200,₹50,3.1,4,3
ID_4741,Mumbai Central,"North Indian, Seafood, Fast Food, Continental, Chinese, Desserts, Mughlai",₹400,₹99,3.5,550,263
ID_6904,"Sector 3, Marathalli","Desserts, Fast Food, Beverages",₹250,₹50,3.5,7,4
ID_6619,"Rmz Centennial, I Gate, Whitefield","Beverages, Rolls, Sandwich",₹100,₹50,NEW,-,-
ID_734,"Tejas Nagar Colony, Wadala West, Mumbai","North Indian, Chinese",₹200,₹50,2.8,-,-
ID_2276,Delhi University-GTB Nagar,"North Indian, Mughlai",₹250,₹50,3.3,9,5
ID_4898,"Delhi Administration Flats, Timarpur",Ice Cream,₹100,₹50,3.4,117,68
ID_3712,"Sandhurst Road, Mumbai CST Area",Street Food,₹100,₹50,3.5,18,8
ID_4839,"Dockyard Road, Mumbai CST Area","Bakery, Fast Food",₹100,₹50,3.4,21,8
ID_745,Delhi University-GTB Nagar,"Chinese, Thai, Asian",₹650,₹50,4.0,1731,1235
ID_3542,"Sector 3, Marathalli","Ice Cream, Desserts",₹150,₹50,3.5,32,5
ID_4672,"Moulali, Kolkata","Chinese, North Indian",₹150,₹50,2.5,17,5
ID_6311,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",₹200,₹50,3.3,5,-
ID_3699,"Raja Bazar, Kolkata","North Indian, South Indian",₹100,₹50,3.4,243,73
ID_7604,"MG Road, Pune",Bakery,₹100,₹50,3.3,16,3
ID_5670,"Delhi High Court, India Gate",North Indian,₹250,₹50,3.5,70,18
ID_3331,"MG Road, Pune","Chinese, North Indian",₹150,₹99,3.4,58,20
ID_2047,"Sector 14, Noida","Chinese, Momos",₹150,₹50,NEW,-,-
ID_2781,"Moulali, Kolkata",Bakery,₹200,₹50,-,-,-
ID_7819,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,₹200,₹50,NEW,-,-
ID_3515,"Sector 14, Noida","Biryani, Mughlai",₹200,₹50,NEW,-,-
ID_3752,"Sector 3, Marathalli","North Indian, South Indian",₹200,₹99,3.2,7,2
ID_2821,Delhi University-GTB Nagar,"North Indian, Chinese, Mughlai, Rolls",₹200,₹50,NEW,-,-
ID_3660,Delhi University-GTB Nagar,"American, Italian, Cafe, Salad",₹250,₹50,4.2,943,580
ID_442,Delhi University-GTB Nagar,"North Indian, Chinese, Fast Food",₹200,₹50,3.2,10,2
ID_3562,Delhi Cantt.,"Street Food, North Indian, Continental, Momos",₹400,₹50,4.0,836,525
ID_5391,"MG Road, Pune","South Indian, North Indian",₹200,₹50,4.3,304,147
ID_4388,"Sector 3, Marathalli","North Indian, Chinese, Biryani",₹150,₹50,-,-,-
ID_7184,Mumbai Central,"Fast Food, Healthy Food, Sandwich, Salad",₹200,₹50,3.6,287,78
ID_4126,"Mico Layout, Stage 2, BTM Layout,Bangalore","American, North Indian, Chinese, Asian, Biryani, Beverages",₹600,₹50,4.6,5421,3371
ID_322,"Mico Layout, Stage 2, BTM Layout,Bangalore",Hyderabadi,₹200,₹50,3.4,23,3
ID_7382,Delhi University-GTB Nagar,"Asian, Japanese, Chinese, Thai, Malaysian, Sushi, Vietnamese",₹550,₹50,4.1,150,75
ID_2924,"Dockyard Road, Mumbai CST Area","Bakery, Desserts",₹200,₹50,3.0,4,1
ID_743,Mumbai Central,North Indian,₹100,₹50,-,-,-
ID_1792,"Noorkhan Bazaar, Malakpet, Hyderabad","North Indian, Chinese, South Indian",₹250,₹50,4.3,112,33
ID_2121,"Delhi Administration Flats, Timarpur",North Indian,₹100,₹50,3.9,84,29
ID_6517,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Biryani, Fast Food",₹150,₹50,3.1,5,3
ID_6432,"Sector 1, Noida","North Indian, Mughlai, Afghan",₹300,₹50,-,-,-
ID_5873,"Sector 1, Noida","North Indian, Afghan, Lebanese",₹200,₹50,3.3,17,4
ID_7842,"Mico Layout, Stage 2, BTM Layout,Bangalore","Desserts, Beverages",₹150,₹50,3.4,5,-
ID_821,"Delhi Administration Flats, Timarpur","Cafe, Chinese",₹200,₹50,3.5,1240,887
ID_3188,Majestic,"Cafe, South Indian",₹150,₹50,3.4,37,18
ID_6788,"FTI College, Law College Road, Pune",South Indian,₹100,₹50,2.8,6,2
ID_1177,"D-Block, Sector 63, Noida","Fast Food, Beverages",₹300,₹50,-,-,-
ID_6915,"Delhi High Court, India Gate","European, Italian, American, Burger, Juices, Healthy Food, Salad",₹650,₹50,4.3,1543,1079
ID_7347,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Fast Food",₹200,₹50,3.7,32,8
ID_4227,Pune University,"Cafe, Fast Food",₹200,₹50,3.3,20,9
ID_7834,"MG Road, Pune","Cafe, Beverages, Fast Food",₹100,₹50,3.6,87,32
ID_7615,"Rmz Centennial, I Gate, Whitefield","Bakery, Desserts",₹200,₹50,-,-,-
ID_7006,"Delhi Administration Flats, Timarpur","Chinese, Italian, Continental, Momos",₹250,₹0,3.9,234,85
ID_7801,"Nathan Road, Mangaldas Road, Pune","Burger, Pizza, Fast Food",₹200,₹0,3.3,-,-
ID_1175,"Nathan Road, Mangaldas Road, Pune","Fast Food, Street Food, Beverages",₹200,₹50,2.8,20,5
ID_4465,"MG Road, Pune","North Indian, Chinese, Mughlai",₹200,₹50,3.9,1759,375
ID_6969,"Dockyard Road, Mumbai CST Area","Bakery, Desserts, Fast Food",₹150,₹50,-,-,-
ID_5393,"Moulali, Kolkata","South Indian, Continental, Fast Food",₹300,₹99,3.9,232,105
ID_1092,"Sector 1, Noida","North Indian, Chinese, Rolls, Desserts, Biryani",₹200,₹50,3.3,68,35
ID_5305,"Sector 14, Noida","Bakery, Desserts",₹100,₹50,-,-,-
ID_4325,"Mico Layout, Stage 2, BTM Layout,Bangalore",Desserts,₹200,₹50,4.5,247,178
ID_5836,"Babarpur, New Delhi, Delhi","South Indian, Chinese, Fast Food",₹100,₹50,3.4,21,3
ID_572,Delhi University-GTB Nagar,"North Indian, Mughlai",₹200,₹50,3.7,42,9
ID_4152,"FTI College, Law College Road, Pune","Fast Food, Beverages",₹100,₹50,NEW,-,-
ID_1183,"Nathan Road, Mangaldas Road, Pune","Fast Food, Lebanese",₹150,₹50,3.3,103,31
ID_7608,"Yerawada, Pune, Maharashtra",Bakery,₹150,₹50,3.5,71,28
ID_998,"Mico Layout, Stage 2, BTM Layout,Bangalore",Healthy Food,₹200,₹50,3.0,18,6
ID_8186,Majestic,South Indian,₹50,₹50,-,-,-
ID_7800,"Yerawada, Pune, Maharashtra","Fast Food, Burger, Beverages",₹250,₹50,3.9,242,108
ID_2402,"D-Block, Sector 63, Noida","Healthy Food, North Indian, Biryani, Continental, Beverages",₹200,₹50,3.9,213,66
ID_7910,Delhi Cantt.,"Pizza, Fast Food",₹100,₹50,3.1,5,-
ID_3372,"Panjetan Colony, Malakpet, Hyderabad",North Indian,₹100,₹50,NEW,-,-
ID_5487,"MG Road, Pune","Maharashtrian, Biryani",₹200,₹50,3.4,100,23
ID_7717,Pune University,"Burger, Fast Food",₹150,₹50,3.6,29,24
ID_5033,"Tiretti, Kolkata",Mishti,₹50,₹50,4.2,425,131
ID_6632,"Sandhurst Road, Mumbai CST Area","Chinese, Fast Food, Ice Cream, Beverages",₹250,₹50,3.7,212,101
ID_5780,"MG Road, Pune","Chinese, Mughlai, North Indian",₹200,₹50,3.3,17,5
ID_3893,"Chandni Chowk, Kolkata","Mishti, Fast Food, South Indian, Street Food, Desserts",₹200,₹50,3.6,113,74
ID_3388,"Chatta Bazaar, Malakpet, Hyderabad","South Indian, North Indian, Chinese",₹350,₹50,3.4,18,4
ID_8563,Delhi Cantt.,"Momos, Chinese, Fast Food",₹100,₹50,3.0,7,1
ID_46,"D-Block, Sector 63, Noida","Fast Food, Rolls",₹100,₹50,3.1,5,4
ID_3290,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,₹100,₹99,-,-,-
ID_5213,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Kerala",₹200,₹50,3.8,398,53
ID_481,"Delhi High Court, India Gate","North Indian, Chinese, Continental, Italian",₹750,₹0,4.1,3700,2483
ID_4654,"Sector 3, Marathalli","Burger, Fast Food",₹200,₹50,3.7,52,22
ID_3203,"Rmz Centennial, I Gate, Whitefield","Healthy Food, Beverages, Salad, Juices",₹200,₹50,3.9,134,45
ID_7460,"Sector 14, Noida","North Indian, Chinese",₹200,₹50,NEW,-,-
ID_7544,Pune University,"Desserts, Beverages",₹150,₹50,3.7,80,38
ID_3881,"FTI College, Law College Road, Pune",Fast Food,₹150,₹50,-,-,-
ID_2492,Mumbai Central,"Middle Eastern, Lebanese, Healthy Food",₹250,₹50,3.6,345,162
ID_6132,"FTI College, Law College Road, Pune","North Indian, Chinese, Fast Food",₹200,₹50,4.0,689,310
ID_7215,"FTI College, Law College Road, Pune",Fast Food,₹100,₹50,-,-,-
ID_7930,"FTI College, Law College Road, Pune","North Indian, Maharashtrian, Chinese",₹300,₹50,-,-,-
ID_6178,"Babarpur, New Delhi, Delhi","North Indian, Chinese",₹150,₹50,3.0,5,2
ID_2254,"Raja Bazar, Kolkata",South Indian,₹150,₹50,3.4,20,10
ID_7132,"Delhi Administration Flats, Timarpur",Fast Food,₹200,₹50,3.9,160,78
ID_597,"MG Road, Pune","Bakery, Desserts",₹200,₹50,3.4,15,3
ID_3553,"FTI College, Law College Road, Pune",South Indian,₹200,₹50,3.7,1053,714
ID_4181,"Delhi High Court, India Gate","Desserts, Middle Eastern, Turkish",₹150,₹50,3.9,298,175
ID_8021,"Rmz Centennial, I Gate, Whitefield",Biryani,₹150,₹50,-,-,-
ID_1429,"Babarpur, New Delhi, Delhi","North Indian, Rolls, Lebanese",₹250,₹50,3.4,40,7
ID_8470,Delhi University-GTB Nagar,"Chinese, Rolls, Fast Food, Healthy Food",₹150,₹0,3.4,30,6
ID_7812,"MG Road, Pune",Awadhi,₹200,₹0,3.2,4,4
ID_6130,Pune University,"Mexican, Chinese, North Indian",₹300,₹50,3.0,127,53
ID_4107,"Sector 3, Marathalli","Bengali, North Indian",₹150,₹50,-,-,-
ID_811,"Sector 14, Noida",Fast Food,₹150,₹99,3.7,127,36
ID_4849,"FTI College, Law College Road, Pune","Chinese, Pizza, Fast Food",₹150,₹50,3.7,55,20
ID_8644,"Moulali, Kolkata",Cafe,₹250,₹50,4.0,130,57
ID_5176,Delhi University-GTB Nagar,"South Indian, Fast Food, Mithai",₹100,₹50,3.5,229,30
ID_1555,"Delhi Administration Flats, Timarpur","North Indian, Continental, Chinese, Juices",₹100,₹50,3.4,25,20
ID_91,Delhi Cantt.,"Momos, Rolls",₹100,₹50,3.6,52,11
ID_2619,"Babarpur, New Delhi, Delhi","Chinese, North Indian",₹150,₹50,3.4,25,18
ID_8433,"Rmz Centennial, I Gate, Whitefield","Chinese, Momos",₹150,₹50,-,-,-
ID_3969,"FTI College, Law College Road, Pune","Beverages, Desserts, Ice Cream",₹200,₹50,3.5,74,26
ID_776,"Musi Nagar, Malakpet, Hyderabad",South Indian,₹100,₹50,4.1,257,68
ID_2981,Mumbai Central,Fast Food,₹100,₹50,3.9,81,23
ID_4492,Delhi Cantt.,"Mithai, South Indian, Chinese",₹200,₹50,3.4,18,2
ID_703,"Babarpur, New Delhi, Delhi","South Indian, North Indian, Chinese",₹100,₹50,3.0,4,1
ID_5211,"Sandhurst Road, Mumbai CST Area","South Indian, North Indian, Chinese, Biryani",₹200,₹50,3.2,28,13
ID_4762,Mumbai Central,Mithai,₹100,₹50,3.2,40,17
ID_4631,"FTI College, Law College Road, Pune","Street Food, Sandwich, South Indian",₹100,₹50,3.8,152,28
ID_4625,"Chandni Chowk, Kolkata","Fast Food, North Eastern, Momos",₹100,₹50,-,-,-
ID_4874,"Nathan Road, Mangaldas Road, Pune",Street Food,₹100,₹0,3.5,13,8
ID_408,Pune University,"Biryani, North Indian, Maharashtrian",₹150,₹50,NEW,-,-
ID_2414,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, North Indian, Chinese, Desserts",₹400,₹50,4.7,3651,2031
ID_4434,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bengali, Chinese",₹200,₹50,3.9,68,33
ID_8109,"Raja Bazar, Kolkata","North Indian, Chinese, Bengali",₹150,₹50,-,-,-
ID_925,"Mico Layout, Stage 2, BTM Layout,Bangalore",Biryani,₹100,₹50,3.4,20,4
ID_3555,"Nathan Road, Mangaldas Road, Pune",South Indian,₹100,₹50,3.7,50,30
ID_7271,"Chatta Bazaar, Malakpet, Hyderabad",South Indian,₹50,₹50,3.1,98,10
ID_2389,"Gora Bazar, Rajbari, North Dumdum, Kolkata",Fast Food,₹150,₹50,3.5,69,26
ID_3305,Delhi University-GTB Nagar,"Chinese, Fast Food",₹100,₹50,3.7,25,6
ID_8582,"Babarpur, New Delhi, Delhi",North Indian,₹150,₹50,3.1,4,2
ID_925,"D-Block, Sector 63, Noida",Biryani,₹200,₹50,3.7,72,49
ID_7072,"Musi Nagar, Malakpet, Hyderabad",South Indian,₹150,₹50,3.3,9,3
ID_8605,"Sector 63A,Gurgaon","North Indian, Mughlai",₹200,₹50,-,-,-
ID_5321,"Sector 3, Marathalli","Biryani, Hyderabadi, North Indian, Mughlai",₹100,₹50,2.3,4,4
ID_662,"Sector 3, Marathalli","North Indian, South Indian, Chinese, Fast Food",₹150,₹50,3.6,10,7
ID_4360,"MG Road, Pune","Italian, Mexican, Pizza, Salad, Beverages",₹600,₹50,4.1,656,301
ID_7403,"Delhi High Court, India Gate","North Indian, Chinese, Mughlai",₹200,₹50,3.4,37,21
ID_234,"FTI College, Law College Road, Pune",Fast Food,₹150,₹50,3.3,9,-
ID_608,"Sector 3, Marathalli","Bakery, Desserts",₹100,₹99,3.3,8,1
ID_462,Mumbai Central,Bakery,₹300,₹50,3.8,77,52
ID_4292,Majestic,"North Indian, Mughlai, Chinese, Kerala, Biryani, Beverages, Desserts",₹350,₹99,4.4,1297,510
ID_2699,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",₹250,₹50,NEW,-,-
ID_698,"Mico Layout, Stage 2, BTM Layout,Bangalore",Biryani,₹200,₹50,3.9,142,76
ID_2342,"Rmz Centennial, I Gate, Whitefield","Chinese, Momos",₹200,₹50,3.0,15,9
ID_4537,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Kerala",₹200,₹50,3.8,15,8
ID_3609,"Nathan Road, Mangaldas Road, Pune","Burger, American, Fast Food",₹200,₹50,3.1,9,5
ID_692,"Sector 1, Noida","Italian, North Indian, Chinese",₹800,₹50,4.1,903,556
ID_7912,"Delhi Administration Flats, Timarpur","Pizza, Beverages",₹350,₹50,3.3,11,6
ID_87,"Mico Layout, Stage 2, BTM Layout,Bangalore","Italian, Healthy Food, Wraps",₹150,₹50,-,-,-
ID_5004,"Sandhurst Road, Mumbai CST Area","Frozen Yogurt, Desserts",₹150,₹50,3.7,16,10
ID_307,"Yerawada, Pune, Maharashtra","North Indian, Chinese, South Indian, Italian, Beverages, Desserts",₹350,₹50,3.4,16,10
ID_6205,"D-Block, Sector 63, Noida","Rolls, Fast Food",₹150,₹50,3.0,7,2
ID_1343,"Noorkhan Bazaar, Malakpet, Hyderabad",Bakery,₹150,₹50,NEW,-,-
ID_7223,"Sector 1, Noida",Bakery,₹150,₹50,3.7,79,12
ID_7526,"Delhi Administration Flats, Timarpur","Cafe, Chinese, Fast Food",₹200,₹50,3.9,83,66
ID_8028,"Sector 1, Noida","Desserts, Beverages",₹200,₹50,4.1,138,70
ID_3133,"Sector 14, Noida","North Indian, Mughlai, Biryani",₹400,₹50,4.3,217,145
ID_6402,Majestic,"Sandwich, Street Food, Beverages",₹100,₹50,3.7,20,7
ID_4484,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Beverages",₹100,₹50,-,-,-
ID_8591,"Mico Layout, Stage 2, BTM Layout,Bangalore",Biryani,₹100,₹99,3.8,53,27
ID_5253,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Ice Cream, Beverages, Fast Food",₹250,₹50,NEW,-,-
ID_5721,"Babarpur, New Delhi, Delhi",Pizza,₹100,₹50,NEW,-,-
ID_3443,Delhi University-GTB Nagar,"North Indian, Continental, Chinese",₹600,₹50,4.7,437,364
ID_6381,"Delhi High Court, India Gate",Fast Food,₹100,₹50,-,-,-
ID_6484,"Yerawada, Pune, Maharashtra",Chinese,₹150,₹50,3.0,5,1
ID_433,"D-Block, Sector 63, Noida","North Indian, Chinese",₹200,₹50,3.4,153,22
ID_686,"Sandhurst Road, Mumbai CST Area","Coffee, Cafe, Fast Food, Desserts, Beverages",₹200,₹50,3.1,4,2
ID_2493,Pune University,"Fast Food, Street Food, Beverages, Juices",₹250,₹50,4.2,1762,899
ID_2443,"Delhi High Court, India Gate","American, Continental, Italian, Bakery",₹800,₹300,3.9,587,323
ID_5634,"MG Road, Pune","Cafe, American, Continental",₹200,₹50,4.2,175,105
ID_6272,"Sector 1, Noida","Bakery, Desserts, Fast Food",₹100,₹50,3.6,56,16
ID_5630,Pune University,"North Indian, South Indian, Chinese",₹250,₹50,3.4,26,8
ID_386,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Fast Food",₹150,₹50,3.6,82,41
ID_4502,"FTI College, Law College Road, Pune",Street Food,₹50,₹50,4.0,99,32
ID_6597,Delhi University-GTB Nagar,North Indian,₹100,₹50,3.5,41,14
ID_7481,Delhi Cantt.,Thai,₹400,₹299,4.2,368,136
ID_7415,"D-Block, Sector 63, Noida","North Indian, Chinese, Mughlai",₹200,₹99,3.0,10,4
ID_1123,"D-Block, Sector 63, Noida","Fast Food, Burger, Sandwich, Beverages",₹100,₹50,3.7,53,22
ID_1292,"Sector 14, Noida","Maharashtrian, Healthy Food",₹100,₹50,3.4,8,5
