campaign_id,sender,subject_len,body_len,mean_paragraph_len,day_of_week,is_weekend,times_of_day,category,product,no_of_CTA,mean_CTA_len,is_image,is_personalised,is_quote,is_emoticons,is_discount,is_urgency,target_audience,re_category
2547,0,94,14938,8,6,1,2,6,23,8,30,0,0,1,0,0,0,12,6
2548,0,84,8477,26,2,0,2,5,17,2,66,1,0,2,0,0,0,12,0
2549,0,65,11669,17,2,0,2,15,31,4,0,6,0,0,0,0,0,12,15
2550,3,77,33201,18,2,0,1,15,9,13,33,2,0,1,0,0,0,12,15
2551,0,82,9982,21,1,0,2,6,23,4,48,0,0,0,0,0,0,12,6
2552,0,84,13498,27,0,0,2,5,17,5,47,1,0,5,0,0,0,12,0
2553,0,64,12600,13,6,1,2,6,23,3,31,2,0,0,0,0,0,14,6
2554,0,55,16046,16,6,1,2,15,9,2,24,2,0,0,0,0,1,12,15
2555,0,59,12681,16,5,1,2,6,23,4,26,2,0,0,0,0,0,12,6
2556,0,30,23764,31,4,0,2,15,9,2,49,2,0,3,0,0,0,12,15
2557,0,80,11033,18,4,0,2,6,23,4,31,2,0,0,0,0,0,12,6
2558,2,60,9058,67,3,0,0,15,31,8,13,2,0,0,0,0,0,12,15
2559,0,51,7473,46,0,0,2,6,10,2,25,0,0,0,0,0,0,2,6
2560,0,83,1562,236,5,1,0,15,1,1,24,0,0,0,0,0,0,12,15
2561,2,38,5036,68,4,0,2,15,1,1,16,1,0,0,0,0,0,12,15
2562,0,65,15997,23,3,0,2,6,23,3,31,2,0,0,0,0,0,14,6
2563,3,101,28970,18,3,0,1,6,23,9,52,0,0,2,0,0,0,12,6
2564,0,55,18956,27,1,0,2,15,9,4,34,2,0,1,0,0,1,12,15
2565,0,51,23565,19,6,1,2,15,9,3,27,1,0,0,1,0,0,1,15
2566,4,85,37091,30,0,0,2,9,34,40,59,0,0,1,0,0,0,12,9
2567,2,49,14739,26,4,0,2,9,34,7,38,1,0,0,0,0,0,12,9
2568,2,49,14728,26,4,0,2,9,34,7,56,0,0,0,0,0,0,12,9
2569,0,82,10711,19,3,0,2,11,29,3,30,0,0,1,0,0,0,12,0
2570,0,78,23113,17,3,0,1,10,42,4,32,2,0,0,0,0,0,12,10
2571,2,71,10452,39,2,0,2,9,34,7,26,0,0,0,0,0,0,12,9
2572,3,193,33685,18,2,0,2,9,34,10,33,2,0,0,0,0,1,12,9
2573,2,86,11037,67,3,0,1,9,34,6,30,1,0,1,0,0,0,12,9
2574,3,70,38128,18,5,1,1,11,14,17,45,3,0,0,0,0,1,12,0
2575,2,24,12464,44,2,0,2,15,31,2,28,0,0,1,0,0,0,12,15
2576,2,73,12464,44,2,0,1,9,34,2,28,0,0,1,2,0,0,12,9
2577,2,45,12464,44,1,0,2,15,31,2,28,0,0,1,2,0,0,12,15
2578,2,73,29008,13,0,0,2,9,34,3,24,0,0,1,0,0,0,12,9
2579,2,180,38656,10,5,1,2,15,1,4,16,1,0,1,0,0,1,12,15
2580,2,105,38656,10,5,1,2,15,1,4,16,1,0,1,0,0,0,12,15
2581,0,109,15835,20,3,0,1,6,23,3,17,2,0,0,0,0,0,12,6
2582,0,98,10759,19,4,0,0,11,29,4,25,2,0,1,0,0,0,12,0
2583,0,98,10759,19,3,0,1,11,29,4,25,2,0,1,0,0,0,12,0
2584,2,81,22188,25,4,0,2,9,34,2,38,1,0,1,0,0,0,16,9
2585,0,78,26511,32,4,0,1,9,34,3,34,1,0,2,0,0,1,1,9
2586,0,109,26504,32,4,0,1,9,34,3,34,1,0,2,0,0,0,1,9
2587,2,106,15546,22,3,0,2,15,9,3,38,2,0,0,0,0,0,16,15
2588,0,85,22764,31,6,1,1,15,9,4,39,2,0,1,0,0,0,1,15
2589,0,68,17530,18,2,0,2,6,23,5,26,0,0,0,0,0,0,12,6
2590,3,74,18696,31,0,0,1,9,34,3,26,0,0,0,0,1,1,12,9
2591,0,98,17377,30,3,0,2,11,29,8,24,0,0,1,0,0,0,12,0
2592,2,121,33979,26,2,0,2,15,31,9,34,0,0,2,0,0,0,1,15
2593,0,63,8970,37,4,0,2,6,23,2,49,3,0,0,0,0,0,12,6
2594,0,64,8002,17,0,0,1,6,23,3,23,2,0,0,0,0,0,12,6
2595,2,94,38846,10,0,0,2,15,1,4,29,1,0,1,0,0,0,12,15
2596,0,71,16372,9,5,1,2,6,23,8,21,2,0,1,0,0,1,14,6
2597,0,155,28443,28,1,0,1,9,34,4,34,0,0,1,0,0,0,1,9
2598,0,209,44491,28,6,1,1,15,9,10,34,1,0,2,3,0,0,12,15
2599,0,90,10223,27,3,0,2,6,23,4,57,1,0,0,0,0,0,12,6
2600,0,194,27534,24,2,0,2,15,9,4,39,2,0,1,0,0,0,1,15
2601,0,93,12263,13,6,1,2,6,23,4,29,2,0,1,0,0,0,14,6
2602,2,109,24876,25,3,0,2,15,9,5,34,2,0,0,0,0,0,1,15
2603,2,80,28898,23,4,0,0,15,24,9,25,0,0,1,0,0,0,12,15
2604,2,97,38420,16,3,0,2,15,1,5,29,0,0,3,0,0,0,12,15
2605,1,24,3220,498,0,0,2,15,9,2,0,0,0,0,0,0,0,12,15
2606,0,91,12583,20,4,0,2,6,23,5,26,1,0,0,0,0,0,12,6
2607,2,78,38260,15,3,0,2,15,1,5,27,1,0,3,0,0,0,12,15
2608,0,80,14828,8,6,1,2,6,23,7,21,0,0,1,0,0,0,12,6
2609,0,57,18054,12,5,1,1,6,23,8,33,0,0,1,0,0,1,14,6
2610,0,61,15097,12,5,1,1,6,23,8,35,2,0,1,0,0,0,12,6
2611,2,103,27611,25,4,0,2,15,9,5,35,0,0,3,0,0,0,1,15
2612,0,50,9430,15,4,0,1,6,23,3,18,2,0,0,0,0,0,12,6
2613,0,78,14279,24,4,0,2,6,23,5,89,2,0,0,0,0,0,12,6
2614,0,75,10762,20,4,0,1,11,29,4,42,2,0,1,0,0,0,14,0
2615,0,105,10759,12,5,1,0,6,23,4,31,2,0,2,0,0,0,12,6
2616,0,204,17969,30,1,0,1,6,23,4,19,0,0,0,0,0,0,12,6
2617,0,97,17591,29,0,0,1,11,29,9,24,2,0,0,0,0,0,12,0
2618,0,63,11757,12,5,1,2,6,23,7,38,0,0,0,0,0,0,12,6
2619,0,95,17962,12,5,1,1,6,23,8,20,0,0,0,0,0,0,12,6
2620,0,71,16702,15,4,0,2,6,23,8,21,2,0,0,0,0,0,12,6
2621,0,96,19612,14,1,0,0,6,23,8,21,2,0,0,0,0,0,12,6
2622,0,83,14414,24,0,0,2,6,23,4,21,2,0,0,0,0,0,12,6
2623,0,164,24726,25,1,0,2,9,34,8,26,0,0,1,0,0,1,12,9
2624,2,81,24311,22,2,0,2,9,34,8,24,0,0,1,0,0,0,12,9
2625,2,90,24311,22,2,0,1,9,34,8,24,0,0,1,0,0,0,12,9
2626,2,99,32527,23,2,0,2,15,12,10,37,0,0,2,0,0,0,1,15
2627,2,90,32287,21,2,0,0,15,31,10,39,2,0,2,0,1,0,1,15
2628,0,95,15459,26,5,1,0,11,29,8,31,0,0,1,0,0,0,12,0
2629,2,86,11449,35,5,1,0,14,33,5,21,0,0,1,0,0,0,12,0
2630,2,91,27245,16,2,0,1,9,34,15,21,2,0,1,0,0,0,12,9
2631,2,81,30415,17,0,0,2,9,34,15,21,3,0,0,0,0,1,12,9
2632,2,81,27634,19,0,0,2,9,34,15,23,2,0,0,0,0,1,12,9
2633,2,78,14704,26,4,0,1,15,12,7,22,0,0,3,0,0,0,12,15
2634,2,75,18660,25,1,0,2,9,34,11,25,2,0,0,0,0,0,12,9
2635,2,62,21327,30,1,0,0,9,34,11,24,2,0,1,0,0,0,12,9
2636,0,76,13324,24,6,1,0,6,23,8,66,0,0,0,0,0,0,14,6
2637,0,171,18578,20,1,0,2,6,23,8,22,2,0,0,0,0,0,12,6
2638,0,81,18559,20,0,0,2,6,23,8,22,2,0,0,0,0,0,12,6
2639,0,68,19882,16,3,0,2,10,42,9,32,2,0,0,0,0,0,12,10
2640,2,60,16746,37,1,0,2,9,34,8,37,0,0,1,0,0,0,12,9
2641,0,54,1821,142,5,1,0,2,11,0,22,0,0,0,0,0,0,10,2
2642,0,71,9417,61,3,0,2,2,11,5,26,2,0,1,0,0,0,15,2
2643,0,54,1823,142,2,0,2,2,11,0,22,0,0,0,0,0,0,10,2
2644,0,60,10931,25,2,0,2,2,11,4,23,2,0,0,0,0,0,16,2
2645,0,88,1451,75,0,0,2,2,11,0,22,0,0,1,0,0,0,10,2
2646,0,72,9081,46,0,0,2,15,9,4,28,0,0,0,0,0,0,7,15
2647,0,58,10537,40,3,0,2,2,11,5,27,0,0,0,0,0,0,16,2
2648,0,100,9132,19,2,0,2,15,9,2,23,0,0,0,0,0,0,15,15
2649,0,88,1451,75,1,0,1,2,11,0,22,0,0,1,0,0,0,10,2
2650,0,58,10537,40,0,0,2,2,11,5,27,0,0,0,0,0,0,1,2
