1567.662297,-1865.256933,-249.994141,-781.954318,-535.319006,-782.148139,301.435367,27.503772,-89.594732,-12.900804,-220.753552,34.444257,53.454846,-39.105017,7.746531,46.023079,-85.117400,29.338045,-69.132256,7.537076,5.789817,-13.556040,-6.551619,-7.014754,-16.863353,-13.908746,-2.503329,0.658119,-2.751318,-8.555078,-0.916847,-1.865724,-4.732324,-8.253648,-9.887464,1.671508,-3.027688,0.728851,-2.246928,-2.113984,0.483634,-0.478315,-1.239240,-0.675391,0.572494
-4869.990968,3256.444475,-562.461397,-35.472325,77.100947,29.001984,-2.817737,-88.825566,3.613859,-86.190439,56.655414,-47.641925,-5.440014,-35.307720,-5.387794,38.883481,-5.143098,26.977337,7.394439,-16.404251,6.021168,1.812187,-15.411892,-2.538828,10.040408,3.283852,-1.130653,-5.189167,1.409590,9.229986,10.605991,-1.209874,0.263293,-1.008247,-0.816971,-1.194033,1.543729,0.409648,-1.641145,-3.995439,0.815130,-3.917488,2.617234,0.917395,0.717179
2207.088892,-3387.990059,1325.059683,-979.237954,-1052.091613,156.749493,34.030156,-158.792085,-53.627474,264.332177,24.441947,194.696742,-118.307977,-5.809512,-9.607638,14.332790,26.095796,-59.466086,-18.990583,-17.831826,-34.659738,0.222164,-11.704415,17.911341,-3.768187,-19.769563,-10.504921,-18.718931,2.560754,23.016292,-12.117235,3.465616,-8.147783,8.996134,1.860703,2.649424,3.041225,-8.198869,-3.736414,1.124011,0.047038,4.573303,2.293134,1.385359,2.284910
2420.109380,2251.673777,1110.146373,-217.724944,-1272.695240,95.582423,121.787501,74.698106,-59.894727,99.904417,-5.058609,64.066362,98.159959,66.466388,-9.648878,40.574379,43.360291,37.031882,-22.017284,-30.519274,26.701810,-12.706047,-10.322249,-16.337515,-21.976722,10.998438,-9.226475,-25.362008,-0.776724,-16.834696,-7.876557,-8.259651,-5.414848,4.713490,-10.996703,3.950151,2.178294,-14.643034,-2.774694,0.531821,5.999323,2.172140,-15.072021,-0.652925,-0.193000
-4762.571068,119.325505,-317.111826,649.236241,701.147041,77.781152,118.627335,-296.747517,116.948376,80.024956,-1.565247,29.212052,-25.391551,43.499299,-33.402499,-40.067358,-7.058059,54.824024,10.988375,-4.504497,-17.763339,-25.276735,12.710971,-4.598418,-1.831770,-6.378977,-2.973499,1.098592,-14.537857,9.071968,-2.336888,5.398273,-2.550810,-2.924721,1.136706,-0.555641,-6.184565,-0.274470,0.298251,-2.205955,-6.772936,1.951001,2.944630,-1.521683,-1.049574
-5092.000356,-30.689758,477.986163,227.831348,241.341486,-161.878703,-174.877817,-80.676848,-26.036776,-34.268092,0.907405,42.021032,6.403131,-16.608851,4.024194,-32.215729,1.342302,-11.729986,-3.891371,-8.914746,-0.311920,-0.347075,-8.821942,12.390304,8.947429,9.075232,2.315240,2.257923,-0.920778,-1.752529,-0.123033,3.130978,-2.175394,-1.836355,-0.676975,-2.395038,-5.457211,-1.757072,-0.301080,0.331396,-0.009109,1.308487,0.436199,-1.350440,0.467511
-5174.674326,-58.802175,380.870779,256.768827,184.509587,-151.029886,-158.801973,-133.435977,-25.467032,-25.720772,-0.004843,40.312686,5.445070,-14.902159,1.640316,-30.771258,0.251681,-12.063732,-3.631180,-5.201044,0.368248,0.942917,-8.260063,11.823754,9.897514,8.547629,2.351833,2.120543,-1.259633,-2.167048,-0.378247,2.885656,-2.360601,-2.161921,-0.739653,-2.244543,-5.594701,-1.692879,-0.726569,0.312594,-0.256179,1.259813,0.260951,-1.101399,0.554521
23742.067431,11702.595684,6834.384688,-436.487707,153.415004,-518.431508,417.874159,-639.309517,-137.539023,-200.393713,-65.532320,-64.612498,-38.647581,-78.022663,36.150588,-69.525003,88.094624,-9.864445,11.847328,21.532472,-15.132688,-72.046663,14.106297,-17.270239,-31.939871,13.506452,23.590555,-6.838210,21.078271,8.123597,1.203343,4.662814,-7.934189,2.083876,7.977991,-0.581601,-2.967546,-1.587453,-5.959545,0.299175,2.564761,-4.168222,0.203221,-2.414711,2.189193
-4676.978834,2679.150665,-1264.323769,399.744219,95.630118,219.322161,240.939588,-129.773268,29.058755,-46.818441,33.202739,2.515815,-16.592272,-34.464843,5.848017,53.073007,-17.187980,9.511596,16.716537,5.477012,-9.356871,1.680694,-4.590706,-13.198714,-13.944267,1.880521,3.054340,-5.048764,8.999624,6.959146,0.875194,0.846512,-1.600134,-2.709095,3.969612,-2.465322,3.838249,2.222594,-1.905079,1.172559,3.571462,2.170950,-0.418113,5.150329,-1.858124
-4258.397339,1092.399519,-1426.236525,631.928243,792.541387,-115.869610,-58.261480,-198.135934,98.390004,43.508405,20.875974,-51.376135,-23.113546,5.698264,12.855334,52.370654,-27.629916,11.715201,4.317317,14.748332,-4.925365,3.902754,11.260653,4.288390,-5.409082,-9.034152,22.078497,-4.851637,4.295400,1.200581,-9.439418,0.507195,5.557843,-2.216895,1.041262,4.228294,1.182534,1.246819,-2.037973,4.169039,1.901855,-2.254093,-3.705727,-3.489094,1.407816
-5174.674326,-58.802175,380.870779,256.768827,184.509587,-151.029886,-158.801973,-133.435977,-25.467032,-25.720772,-0.004843,40.312686,5.445070,-14.902159,1.640316,-30.771258,0.251681,-12.063732,-3.631180,-5.201044,0.368248,0.942917,-8.260063,11.823754,9.897514,8.547629,2.351833,2.120543,-1.259633,-2.167048,-0.378247,2.885656,-2.360601,-2.161921,-0.739653,-2.244543,-5.594701,-1.692879,-0.726569,0.312594,-0.256179,1.259813,0.260951,-1.101399,0.554521
5504.922945,-2974.529926,3164.674651,4.979722,-962.569374,99.220611,-316.414734,-134.533606,212.300064,15.922187,30.114350,5.873950,-62.286006,88.091998,-49.902772,0.847065,-37.169744,57.611381,-11.051313,-5.311046,-5.736456,32.779760,1.227543,2.048680,-2.071799,-0.532646,-6.961033,-12.660233,19.195667,-2.665341,-9.266792,8.651959,9.397672,-9.903469,10.378088,4.508175,-1.399279,-3.814200,-0.659856,2.180836,6.132232,-2.368186,1.074461,0.618367,-0.528796
16402.133178,11393.319894,-3673.212083,3049.087836,373.575299,-1971.399178,-109.733454,396.130212,-82.061948,160.160547,-15.777151,186.707904,-95.519271,90.216923,50.922202,-118.124886,-55.719603,-36.158608,6.732014,47.824364,50.607726,16.120160,-37.963820,-28.567550,7.727214,0.374449,3.121142,-4.088934,-6.456025,19.265643,-15.803729,2.176830,12.768241,-5.651838,7.731431,18.405762,3.161635,-16.485894,7.358496,-7.435480,0.951272,1.503769,0.504072,-0.115622,-1.923558
5818.373892,-3098.455244,3182.009301,-252.697950,-1062.159293,460.813442,-244.520717,-174.242549,187.454551,7.427736,51.763946,11.444865,-69.611004,63.610937,-31.243316,1.845048,-37.264830,65.045213,-18.890054,-1.013102,-1.737304,32.437528,3.394736,-0.624576,1.238722,-3.668214,-2.606964,-12.128400,16.948324,-5.752333,-3.924878,11.327060,13.505918,-8.841035,6.293972,4.927466,-0.655232,-1.624109,-0.705870,2.051611,9.142053,0.326976,1.041522,-0.940477,-0.018330
-6575.127724,-3014.344605,1471.489465,-442.320095,-774.545372,-768.248320,114.035261,82.736225,-534.692551,161.227326,-121.660762,21.593891,-65.525609,-39.330205,33.137772,81.038934,116.053564,-35.745715,2.504412,-20.877372,2.299193,30.318721,54.542365,3.305753,30.744480,-24.060058,-16.882176,-15.009091,-6.534513,19.973613,-16.681673,3.706121,6.753041,-3.996687,-8.441417,-6.821965,-7.721377,4.349927,9.926068,-1.552909,-2.047425,-4.337136,-0.365824,-1.002618,-1.702688
4238.109344,10318.603616,-3316.868441,-378.442048,-3063.451392,2391.233207,-71.313716,256.873245,-278.442585,57.257646,56.071580,-32.948608,5.411570,-66.513974,34.462303,11.246110,51.675143,-17.562390,-6.384859,-25.696716,-3.762811,0.874250,-14.124507,37.339977,-6.308334,0.750318,0.004524,13.600697,0.709716,-13.814916,3.800037,-0.152493,6.059182,-7.858516,10.342174,8.695737,-0.306091,-5.068531,-11.770377,-0.182730,-0.740838,2.116460,1.718929,0.371294,0.897045
-4755.432959,4490.434477,-1288.170419,405.899975,-678.921368,859.018662,-539.744327,-12.040662,-45.906845,88.642919,89.530390,50.648018,7.518946,-41.102789,-24.652671,23.221453,-3.508867,0.805258,20.616904,-4.227052,-19.790257,3.119397,3.695681,-19.310813,-1.143896,10.749026,1.475564,-0.397581,2.367576,2.470476,-5.616080,-0.226501,2.834519,7.479492,-4.213607,6.669082,-9.736641,2.649184,6.146022,4.117085,-0.147198,-3.052763,2.755546,-0.842420,-0.234158
-4372.550897,5292.507910,-940.609738,248.938032,495.231797,571.609695,273.097150,-182.242084,138.737219,139.433778,-77.036100,82.518249,-21.636915,-12.396487,-57.266065,13.612124,-21.235396,-5.963163,4.914548,-34.841792,24.457770,18.435684,4.191219,-6.230278,22.998227,-0.295966,12.457337,-1.231477,5.088510,-0.151359,4.378477,11.886839,-9.140744,1.233801,-1.829743,-3.722554,-2.778993,-7.442612,6.090706,2.652632,1.419704,2.481419,2.321197,1.710961,0.788330
3043.714569,-6221.488826,2028.449309,-78.525327,-1072.924015,613.698148,214.660878,25.938201,259.882239,-138.947558,177.286666,-40.510136,-70.721925,-30.070630,-52.311660,-0.416595,3.151910,68.570951,-52.756344,14.306180,-17.458457,-17.792709,-6.990828,-4.508624,15.505442,-25.782941,8.670659,-15.811258,22.421922,-0.792626,6.417411,10.141063,5.197331,-3.300528,1.371721,-6.209299,-0.599180,1.848280,1.894772,-1.159399,8.336983,4.953135,-2.623682,-7.975064,0.367671
-6016.929099,-269.051683,390.866822,-271.904721,-351.918891,-105.980900,17.509718,-208.666360,-418.087949,-129.946287,-260.891350,60.233822,-41.382491,-2.582046,-36.542464,33.318434,68.907506,-1.547596,14.942765,41.669757,-14.066932,0.584094,25.567541,21.445596,4.093698,1.445102,-6.444434,13.744516,8.044267,-11.684237,3.806383,-9.644463,10.557415,-2.578971,-0.547445,5.663209,1.537159,-2.895086,16.803937,7.119524,3.398953,-3.916902,-0.966755,3.421983,-1.630919
12489.236731,9147.357445,-6408.856901,979.919547,-497.684389,-500.889255,898.487711,347.117615,-189.111240,-271.435062,-87.525071,-70.088865,70.722149,93.573741,-35.055430,-24.896677,9.070034,36.042337,13.607170,-9.328990,-67.916639,13.472760,-4.224211,4.014433,1.819919,0.487000,-14.390008,-13.274596,16.802775,0.905916,-6.762278,3.979246,0.028347,9.911686,-8.403011,1.537644,6.767177,1.960376,-0.500055,-3.724057,-3.779062,3.481944,0.939997,0.545743,0.304239
-4646.188853,156.323522,-62.351281,663.956546,205.456829,-231.906716,-171.802901,-28.923338,-46.797771,-95.902884,21.778804,-38.585167,12.358549,-39.946609,39.292965,12.614094,0.364102,-26.064259,-10.900065,9.477916,-5.316468,12.803471,6.904381,-4.601545,-24.732367,-3.266430,4.467191,3.391479,4.071713,-8.493807,-12.821069,-1.532348,-2.848552,3.381637,-0.931901,3.958976,-2.326243,1.827118,0.995638,2.849974,1.254275,-0.657594,2.273695,-3.006939,1.051827
8278.935859,-9702.143782,-3647.051380,-1522.246095,1087.208095,589.002295,53.010204,38.371602,225.958152,104.375574,131.894155,-38.944648,31.833420,-7.400774,73.915606,-34.374851,34.718333,20.364072,-32.171665,33.279695,-33.171679,22.987130,18.069583,-5.262683,0.563149,36.962742,25.061488,11.414874,-21.760186,-3.260921,7.724191,-13.609792,1.013697,-1.528727,-8.744496,-4.534701,2.000371,-3.866794,2.716378,3.149159,9.391323,-0.673448,0.581590,1.870311,1.013934
-5112.142926,-13.634988,-183.956846,243.561133,399.263620,-11.288945,27.837638,-223.831296,-3.149007,-41.636126,40.579713,-25.750642,-27.208882,6.522133,-5.837488,-21.744466,-0.728071,26.401037,-7.307269,-10.420889,13.413635,-2.920884,1.909753,14.856070,16.873005,-11.226999,4.406137,5.434956,1.611789,-6.144544,1.378755,-2.634385,-8.331265,-1.339441,-0.227019,-1.851455,3.005733,0.359236,-5.971119,-8.596124,2.575171,0.305440,-2.104063,0.769020,-0.644018
-5036.427153,865.306428,-589.841047,14.634161,68.032817,-271.499204,-114.694754,-61.392019,-64.279342,-89.049780,114.256049,-19.393910,-23.388054,-40.028854,-7.369775,53.465172,-24.632405,19.253182,21.829441,2.329535,-15.067477,8.834848,3.001147,-9.657071,-7.494381,1.395379,6.812851,-1.752943,-1.646391,5.512303,-0.457775,-1.151271,-0.268742,1.803593,-1.700594,3.286750,-3.950534,-2.767869,-1.001922,4.881584,-1.804284,-1.035847,0.062384,-2.412615,1.984856
-4794.388438,62.161335,-622.718071,394.222400,555.751661,-133.613359,-38.689343,-195.941446,45.387512,-28.306162,45.566476,-49.639786,-21.705056,1.254088,4.922983,4.757521,24.028855,20.603475,0.760064,1.623364,-5.065271,-16.204341,15.168131,6.214898,-0.977459,-10.380624,6.949798,5.735757,3.499237,-3.938821,-5.567002,-2.037767,1.446510,-3.046705,1.976235,0.606093,3.929476,1.236568,0.088818,1.430436,1.124095,0.394242,-0.778518,-0.576467,-1.321479
1517.245034,-2333.834569,621.251887,-1095.031426,-943.867347,438.209435,-164.973105,-185.175786,-6.346744,0.785403,-51.140384,-178.553383,62.953223,-56.491865,-17.971998,-10.147394,2.191584,0.721221,-5.619526,0.991209,-6.009856,22.023402,9.452010,-6.426771,-1.744616,-14.386234,11.524520,-1.817880,-5.054855,-3.760070,5.932153,-2.429220,-4.898873,4.173519,3.504386,2.504355,-8.352803,-0.612228,1.146749,2.922411,-3.707281,2.556487,-0.057677,0.501497,-1.151582
-4622.388350,65.369960,366.103228,645.038391,438.595795,-275.568761,-365.738328,-90.247939,20.261545,-6.198937,5.065909,-5.718259,23.409628,-1.484006,29.177696,-19.543081,7.654420,-30.086461,-5.719384,12.012857,-5.124588,6.560335,9.591019,13.638096,-6.109362,0.101320,-5.802535,1.250277,1.580826,-5.498520,-7.868311,-0.381409,-4.833952,2.540448,-0.439421,3.035090,-0.614000,3.048450,1.532923,0.236103,-0.503975,4.860795,-0.529763,-1.365847,0.217633
3924.318071,-9648.094341,-462.091340,85.324716,72.486710,129.481186,53.726447,204.323985,299.080276,98.098401,-11.100770,-128.743134,7.937807,-12.080356,-1.693315,2.738877,23.035647,8.026929,-25.817030,17.164765,-31.236756,-51.718946,-33.481268,3.194056,6.357741,-13.223337,-4.901709,4.733452,-16.252537,-3.822768,2.344108,-10.066997,-0.839083,7.443131,-4.004115,1.551949,0.692710,-1.495377,3.769580,1.125918,1.447966,1.714676,2.120870,-1.103074,-1.695460
-4766.358853,249.265933,138.456395,476.624514,632.990876,-190.819531,162.568547,-171.438940,56.860861,-49.829703,-39.178705,6.598241,6.343079,-5.654152,26.224652,-18.367842,2.983763,-14.200673,-13.588656,-6.223557,1.947640,-2.963824,-4.038723,20.905875,11.445305,13.071263,2.348926,-0.326715,0.283676,-6.108184,-0.251669,0.650990,-0.989440,-3.534264,0.411124,0.164921,-1.510874,0.134844,3.162584,0.234253,-0.445345,1.201232,-1.464487,0.605460,-0.798627
-4902.187348,155.597825,290.459362,233.839453,300.138180,-383.040782,13.910897,-31.139396,-88.125713,-159.746699,86.409648,-23.242518,2.810108,-27.061181,13.255752,7.387252,5.655444,-8.931615,-5.642326,-4.596926,1.545789,17.788169,-7.451057,-2.167406,-6.691471,4.342519,-7.586664,1.831079,1.151886,-7.291571,10.025668,1.616926,-4.317802,0.158770,-1.247635,-0.585750,0.405638,0.536634,1.963988,1.948803,-2.717660,-1.144979,1.269994,5.243310,-0.628575
-1785.244653,2795.862393,442.175722,-770.871055,441.658840,667.089074,-116.147066,153.345398,225.171066,-56.341399,-158.644643,66.803755,5.840515,36.981389,-20.593896,20.153942,-48.668811,-28.161284,25.668450,26.297028,-8.212902,-1.445131,-3.120044,-13.323085,-14.148181,5.939917,6.645374,-5.592818,5.788130,15.684381,-9.459513,-7.444263,-0.750629,-2.300959,6.030513,-4.968983,6.459133,1.066200,-4.272676,0.572051,2.819439,2.136124,0.216933,-0.475768,-0.657410
2569.406411,-3510.483259,566.682055,-1261.692320,-1050.595981,621.816824,-192.417395,-196.237311,-100.969351,135.402690,-93.258180,-3.548916,24.276079,-78.565580,-45.369723,-34.626887,-88.555113,-12.983460,11.406434,-23.704988,-20.530722,16.950651,-4.639931,1.684879,7.917267,-6.079018,5.963609,-9.654702,0.414581,-3.638781,4.785869,-2.041335,0.076609,1.770351,6.409603,1.463017,-0.292891,-0.748413,-3.713755,-1.433077,-5.440234,-2.350001,-1.730445,0.525845,-0.900506
1566.845918,-1321.088152,167.488163,-1192.379752,-1096.051096,704.342309,-209.715006,-158.133882,-16.649761,20.858265,-35.977866,-165.931665,78.381780,-50.663551,-1.253138,-27.459899,2.412493,26.183804,-1.648536,1.280955,-0.754567,24.937471,-1.361129,1.629349,1.954757,-1.842508,4.849771,-8.040206,-8.421059,1.455324,0.543183,6.094953,-4.931863,5.084751,1.465892,5.217001,-5.202412,-0.055186,-0.626774,2.666290,-1.230719,1.193852,1.185259,-0.720779,-1.044202
2211.311289,22.147982,-260.234423,467.082269,-449.854538,-1089.752563,-201.235648,91.578641,-80.849778,49.962874,-41.265581,-18.337245,-57.998394,42.103259,51.564942,4.883694,-26.691763,-39.977473,-39.193779,-21.458894,-11.601121,9.844272,-6.389887,-10.403409,17.379192,7.913838,-6.424941,-16.178629,-1.299111,-11.859041,-0.012506,-3.923252,-3.192488,3.963094,0.111010,5.977373,-6.816677,8.012203,-3.654572,0.037963,-1.119005,1.571745,-0.545845,-1.965312,1.133371
-5702.950037,-72.453568,340.865349,-13.581484,-211.780799,-22.592859,425.850380,-86.233744,-44.142445,-82.501917,-87.346668,148.835647,-18.697346,-60.177804,-28.060119,-62.468049,44.943482,12.387666,-0.536942,-32.347249,13.644057,-14.128715,-5.278006,3.829395,20.536421,-1.641559,-5.797741,-2.000762,2.126073,12.032716,11.600683,5.229511,-7.070718,-4.259905,3.556417,1.190750,-0.768353,-10.134017,2.640171,2.714256,0.407626,0.333603,-2.464909,3.809429,-1.404250
1130.207059,2822.284318,-977.707247,158.199510,-513.752869,-1261.224165,712.904360,212.489908,162.590637,39.430307,53.516331,97.688497,185.424605,44.982887,-34.527480,78.408950,76.706838,-41.417432,72.787894,-10.792574,0.689984,32.203384,-27.639213,14.444778,16.177376,-2.629608,4.229785,-10.487168,-29.195204,1.718173,-16.434858,0.365276,4.449164,-0.668544,-2.803234,-4.310647,3.634448,0.827477,-6.343936,3.720803,5.947685,-0.770578,-0.352135,4.516713,0.236083
2461.032187,-8189.296055,-642.968211,-541.318457,-303.467815,-117.075241,153.917842,172.253449,342.964717,148.561028,29.493319,-42.320373,-1.251407,-57.579067,-2.518856,9.563248,66.702277,-34.165300,-27.294114,35.989996,-40.702623,-11.920872,15.831489,-23.276349,12.227665,11.034003,12.804867,15.487107,-12.772810,1.436661,1.280425,3.990734,-2.998181,-5.011411,-1.034711,4.101718,0.497675,-1.215909,0.870205,-4.724368,5.200344,-2.475237,4.815440,-0.471120,1.797858
7968.577265,-3205.718171,-689.644303,1067.205025,-717.896878,564.219329,-218.092000,319.723592,42.693092,-79.316617,-124.208465,-86.316733,-7.395394,17.059782,-18.403613,-6.187777,-4.807781,33.625899,41.408731,-1.877760,-11.324058,-37.241292,-10.334174,14.672173,-0.387140,-10.073185,-2.599199,-2.109328,-23.459593,-3.625023,1.028266,-7.410853,4.595712,8.615090,-9.789296,10.015746,-4.175817,0.980001,6.449737,-2.069861,-5.438987,1.072082,-0.575583,-0.462217,1.264605
-5159.561793,-114.839634,818.728880,111.150836,-25.586569,-415.104023,-479.438037,13.004745,-130.287875,-100.325120,113.204511,10.101706,18.874567,-24.139773,3.306815,-11.308251,13.281702,-14.802905,6.029686,3.025055,-3.105265,12.713584,-7.117975,-1.575409,-3.937050,3.606358,-14.332154,1.628097,1.218426,-5.213260,11.245375,1.087150,-2.607042,1.630669,-3.180355,-0.346754,-1.691591,-0.402126,-1.157264,0.160440,-1.745237,0.016290,0.983603,1.558761,0.884033
15894.707347,1114.080799,-1864.700388,-1089.322587,694.613708,-602.212411,128.925338,-151.023933,40.169284,33.711155,-61.786966,-62.995172,35.162768,-83.643817,-5.913028,18.680297,12.780297,-8.831484,13.762092,10.238779,-17.221898,8.050923,26.529147,-12.684350,0.256920,37.879413,16.521545,16.539915,-17.257862,6.145860,3.678801,-2.679808,2.041739,-7.495813,-0.132074,0.665846,3.263016,4.703227,-4.884748,-5.197667,1.307631,-0.531109,2.463687,-2.262713,-3.336704
-4373.470242,411.122611,-297.036897,719.078253,1144.262977,-120.754241,228.788570,-284.740634,176.172568,56.851368,-14.875590,-12.291955,-16.078049,39.239703,-2.494824,-31.195234,-12.564130,34.771928,-11.256370,-13.378212,3.224985,-3.315671,11.999565,14.884539,14.948380,-10.812204,-2.250207,-4.522615,-1.910920,2.107242,-1.839450,1.572217,-1.191208,-4.304733,2.909328,-0.623816,-0.844194,2.377639,-1.057990,1.438204,-1.211234,-0.069835,3.045575,1.049435,-2.158453
13164.916859,541.596044,-5466.200703,-1326.569957,632.728169,-419.704205,270.307983,-57.319604,-40.741158,-99.378363,105.628152,-141.210155,10.862372,41.573152,-62.210704,-4.614814,1.361312,-24.802080,8.705735,-26.120905,-35.378284,24.567112,43.654428,-34.801396,-5.413229,14.774487,-2.727752,-1.041578,11.750179,0.652689,4.553496,4.488914,-7.049962,-10.870945,-7.532886,6.745595,5.896042,4.564778,1.537005,-6.043802,-6.369237,1.610193,0.610228,-2.705690,0.416023
-4670.598679,168.904239,-608.557289,672.532474,535.204153,-25.522276,272.992723,-191.109329,30.479177,-38.387102,23.212874,-4.293730,-29.420124,11.640452,-7.904142,-2.242863,20.682602,30.048611,-8.284309,-1.332580,-4.390391,-7.269230,-0.116432,-7.042449,-15.312383,-15.220216,1.635602,9.128087,-7.346414,1.444814,-1.663248,-1.113290,4.058644,2.280980,1.883732,3.769306,4.438253,-3.955084,-2.985577,-2.723085,-3.717684,-2.854458,-0.601039,-1.536508,1.016605
3518.692070,-5123.523609,-95.186837,-637.561067,-624.899226,125.728979,-280.155594,-148.765742,-74.635306,31.698371,-87.410311,-138.043359,62.057122,-72.026473,-8.647329,-11.573441,-26.189674,-19.472113,3.885611,-12.730795,5.935092,20.135826,5.626472,13.895869,8.385484,-8.497229,9.567039,-11.237912,6.885186,-1.129670,1.529629,-0.612423,-5.504817,-1.579938,3.474824,-0.619919,3.272312,2.704392,-7.053536,1.625107,-3.210748,-2.111852,-2.526977,2.774259,-3.723042
-1613.058947,1197.948137,1016.103317,-1583.572267,532.179606,371.188619,168.768511,-108.015823,283.931667,-104.988315,-214.465053,51.882124,-14.380246,30.760247,-62.101924,30.252708,-55.173058,-9.889653,19.637870,43.740342,4.159977,14.017250,-0.974671,-21.151361,8.619603,2.617199,-7.091239,11.547240,-15.149045,10.992617,-2.539746,-9.887743,4.574288,7.842058,-1.081259,-3.071287,-0.372166,-2.263590,-4.589894,2.551454,-5.476907,-4.308260,1.160782,-2.774498,1.723641
-4758.377716,-5.336015,-2.154044,651.248889,350.200736,-124.716148,-222.158929,-141.762851,-4.045820,33.988224,-25.480308,51.981709,10.428093,16.793605,-39.730974,-10.949457,4.707589,-23.662278,3.880658,-10.180436,0.856084,12.274683,-18.342495,-16.898622,-6.342003,3.812307,-2.499657,12.553196,1.774650,-7.284675,5.127193,1.253123,1.396436,6.144973,-1.722737,-3.199617,-1.106454,-0.883061,-0.589993,0.432680,0.575365,-1.943266,1.504664,0.045108,0.094615
1836.044662,-3491.892008,740.753523,-1350.746882,-1014.081443,296.864692,-188.329083,-247.443080,-65.453751,-43.183907,-106.891384,-234.422540,77.984268,-83.086240,17.736026,-37.331996,-9.527201,-11.737212,-14.211416,-5.859874,28.016574,37.388967,-5.893769,15.787575,8.135263,1.634488,22.358705,-12.749304,3.616344,-5.094706,2.647716,2.560118,-12.093986,3.895231,-0.449277,1.868252,6.378009,1.413113,-1.800261,1.517929,-2.583732,-3.453325,0.408211,1.930165,-3.455747
16437.289705,7491.151725,-7347.967608,-1099.157297,335.007751,-240.148524,54.208261,28.971969,-215.967615,-152.541861,-27.743488,3.570454,33.176551,68.733957,-15.435095,-26.795084,30.296465,27.060025,-4.810680,-12.293095,-35.891239,16.504371,24.018018,23.594790,-13.025444,5.500564,-0.934833,0.993600,-0.452278,-4.720402,-2.019793,-3.058565,8.822859,5.318617,-1.953677,-3.591167,1.598731,3.107662,-2.772322,-3.208710,2.364878,-1.478239,-2.985509,0.558755,-4.625835
6398.007038,-4047.801946,-1607.442147,178.714617,-506.332655,353.882084,-216.982248,34.011811,-176.613862,23.334995,1.297384,-48.610675,-107.775135,18.618950,87.116750,43.924776,-0.367327,-9.663918,50.920076,24.779372,13.393445,-26.683081,4.995477,-32.081431,-1.491676,4.917965,-21.809307,7.436049,12.585174,-12.500408,1.949134,3.443075,4.396900,-3.639364,-0.037590,-7.128106,-6.347813,7.982283,-1.484698,2.643084,2.765998,0.773670,0.851051,-1.450014,-2.661298
-4795.804690,1032.028576,-848.707547,332.683492,255.927498,-221.901195,157.245469,-126.055240,-7.744879,-66.688788,45.786505,3.381724,-15.519986,-23.541645,-22.618486,58.732668,-22.040791,16.730677,18.487541,2.044459,-15.398544,10.117497,-8.267061,-22.529470,-12.862034,1.225726,-0.175620,-0.025900,-3.441957,8.648731,3.007543,-1.735304,5.655479,3.897587,-1.028788,2.180732,-3.186884,-2.447906,-1.568803,2.186669,-1.996484,-1.918910,0.845166,-1.700981,1.390829
6004.597113,-540.359008,-3025.459597,-974.137865,-114.898241,-789.995808,344.498383,-127.212143,-141.176641,-43.550683,111.542990,122.012181,-91.634860,23.824257,55.250871,-104.260705,-4.911611,-18.099981,-28.211462,11.226414,-12.216551,-23.080606,-39.272882,-13.535678,1.995245,0.184919,2.489064,-4.653267,-10.538622,4.413026,-0.412291,-1.383483,3.301876,0.499886,0.477854,2.424987,-2.955106,0.334606,-4.385707,4.022289,5.101464,-0.648294,-0.934089,2.259721,0.969791
-2159.210498,248.507275,1947.852067,-384.894169,806.559933,511.788817,-144.144409,280.461100,112.171247,-129.848785,-93.500612,56.012582,15.980061,45.214069,-16.147749,-47.046947,-8.200081,-44.893486,-14.218195,-9.518046,-3.118654,5.106706,-11.713328,-16.989356,-6.030146,0.510499,-5.793054,7.514364,-4.405133,7.991347,-4.456648,6.380349,6.596819,1.114609,-2.873631,-3.283317,-1.546070,2.198319,-1.484438,0.020668,-0.391404,0.373713,2.440267,-3.325857,0.609656
-4002.049702,-973.952564,1111.016189,-1271.424421,1193.454380,398.808407,447.506288,475.760749,-578.345544,52.159229,-22.319713,-80.846080,-41.870070,92.309241,-67.072723,30.206050,30.621464,6.816816,16.091532,52.010777,-8.128247,-7.002528,-10.890761,16.100020,-13.319895,7.130170,14.717198,5.705875,-2.092059,-8.634855,0.427450,3.253735,-5.445892,-7.021942,7.621777,8.086633,-1.530980,-0.574230,1.047801,3.693420,-0.985691,1.971797,4.571598,0.907319,-0.311037
2506.368854,-416.506171,191.777669,104.240199,-584.249711,-985.323257,-293.733659,-11.209894,-147.287911,84.818221,-16.728071,48.368021,124.632349,85.174760,2.497933,-3.550790,-20.869696,23.523831,-24.940467,-61.348007,26.550708,-14.024647,31.747159,-1.295309,-13.076643,0.896677,24.486456,19.881596,2.497540,13.461052,9.102132,-10.470681,-1.717389,-1.771191,11.069212,-2.034068,-5.361762,7.351970,0.586609,1.029268,-7.329090,2.451553,-1.763920,1.502617,2.324696
