age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_bins,job_groups,balance_bins,day_bins,month_bins,duration_bins,campaign_bins,pdays_bins,pdays_bool,previous_bins,previous_bool
51,7,1,1,0,200,0,1,0,4,6,67,2,-1,0,-1,3,1,1,0,4,0,1,0,0,0,0
41,9,0,2,0,2500,0,1,-1,17,5,318,2,-1,0,-1,2,1,3,3,3,2,1,0,0,0,0
31,7,0,2,0,83,1,0,-1,18,5,241,2,-1,0,0,1,1,1,4,3,2,1,0,0,0,0
28,7,0,1,0,672,1,1,0,11,7,123,2,-1,0,1,0,1,2,2,5,1,1,0,0,0,0
46,8,2,1,0,614,0,0,1,21,7,87,1,-1,0,0,3,3,2,4,5,0,0,0,0,0,0
35,7,1,2,0,2276,0,0,-1,6,7,16,2,-1,0,-1,1,1,3,1,5,0,1,0,0,0,0
42,9,0,1,0,-12,0,1,0,13,5,103,2,-1,0,-1,2,1,0,3,3,1,1,0,0,0,0
33,9,0,2,0,2006,0,0,1,21,1,838,3,20,0,-1,1,1,3,4,1,3,1,1,1,0,0
23,8,1,1,0,-105,0,1,0,20,6,118,3,-1,0,-1,0,3,0,4,4,1,1,0,0,0,0
36,9,0,-1,0,2170,0,1,1,4,4,490,1,-1,0,-1,2,1,3,0,2,3,0,0,0,0,0
27,2,1,2,0,1998,0,0,-1,20,7,122,2,-1,0,-1,0,2,3,4,5,1,1,0,0,0,0
25,10,1,1,0,2747,1,0,0,15,4,160,2,-1,0,-1,0,3,3,3,2,1,1,0,0,0,0
25,9,2,2,0,6,1,0,0,10,11,49,2,-1,0,-1,0,1,1,2,7,0,1,0,0,0,0
48,6,1,-1,0,301,1,0,0,26,2,12,1,-1,0,-1,3,3,1,4,1,0,0,0,0,0,0
21,10,2,0,0,-224,1,0,-1,8,2,140,1,-1,0,-1,0,3,0,1,1,1,0,0,0,0,0
51,9,1,1,0,-128,1,0,0,7,7,271,2,-1,0,-1,3,1,0,1,5,2,1,0,0,0,0
25,10,2,-1,0,215,0,1,-1,11,11,284,3,-1,0,-1,0,3,1,2,7,2,1,0,0,0,0
28,7,1,1,0,1539,0,0,-1,14,5,123,2,-1,0,-1,0,1,3,3,3,1,1,0,0,0,0
34,6,1,1,0,-803,1,0,1,3,7,64,2,-1,0,-1,1,3,0,0,5,0,1,0,0,0,0
47,9,0,2,0,261,1,0,0,21,7,269,1,-1,0,0,3,1,1,4,5,2,0,0,0,0,0
21,7,1,1,0,830,1,0,1,19,5,186,2,-1,0,-1,0,1,2,4,3,2,1,0,0,0,0
34,9,1,2,0,2999,0,1,1,17,6,82,2,-1,0,-1,1,1,3,3,4,0,1,0,0,0,0
30,4,2,-1,0,1132,0,1,0,14,6,62,2,-1,0,-1,1,0,3,3,4,0,1,0,0,0,0
33,9,0,1,0,3399,1,0,-1,6,8,132,2,37,0,0,1,1,3,1,6,1,1,2,1,0,0
31,5,2,0,0,4939,1,1,1,20,5,247,3,-1,0,0,1,1,4,4,3,2,1,0,0,0,0
40,6,1,-1,0,2470,0,0,0,2,2,189,2,-1,0,0,2,3,3,0,1,2,1,0,0,0,0
31,7,1,1,0,907,0,0,0,8,5,47,2,-1,0,-1,1,1,2,1,3,0,1,0,0,0,0
26,7,2,0,0,524,1,0,0,18,6,342,2,-1,0,-1,0,1,2,4,4,3,1,0,0,0,0
35,6,1,1,1,5859,1,0,1,16,7,300,1,-1,0,-1,1,3,4,3,5,2,0,0,0,0,0
52,8,1,-1,0,-277,1,0,-1,17,8,704,1,-1,0,-1,3,3,0,3,6,3,0,0,0,0,0
58,6,1,0,0,484,1,0,0,1,5,150,2,-1,0,-1,3,3,1,0,3,1,1,0,0,0,0
55,7,1,1,0,184,1,0,1,26,8,426,11,-1,8,-1,3,1,1,4,6,3,3,0,0,4,1
22,5,1,2,0,165,1,1,0,29,4,56,4,-1,0,-1,0,1,1,4,2,0,1,0,0,0,0
49,5,2,1,0,294,1,0,0,16,8,9,1,-1,0,-1,3,1,1,3,6,0,0,0,0,0,0
31,6,2,1,0,406,1,1,-1,18,7,295,10,-1,0,-1,1,3,1,4,5,2,2,0,0,0,0
34,7,0,0,0,2160,1,1,0,5,8,492,3,-1,0,-1,1,1,3,1,6,3,1,0,0,0,0
29,6,1,2,0,1327,1,1,-1,30,5,92,3,-1,0,-1,0,3,3,4,3,0,1,0,0,0,0
49,5,1,2,0,348,1,1,0,17,7,174,4,-1,0,-1,3,1,1,3,5,1,1,0,0,0,0
49,8,2,1,0,1702,0,0,-1,3,8,54,1,-1,0,-1,3,3,3,0,6,0,0,0,0,0,0
22,7,1,1,1,3784,1,0,-1,30,7,1048,6,-1,0,-1,0,1,4,4,5,3,2,0,0,0,0
22,6,1,2,0,159,1,0,-1,5,5,99,2,-1,0,0,0,3,1,1,3,1,1,0,0,0,0
29,7,1,2,0,5670,1,0,0,7,7,114,2,48,0,-1,0,1,4,1,5,1,1,2,1,0,0
41,6,1,2,0,253,1,0,0,30,4,36,1,132,0,-1,2,3,1,4,2,0,0,4,1,0,0
42,10,2,1,0,2283,1,0,-1,25,5,229,2,-1,0,-1,2,3,3,4,3,2,1,0,0,0,0
37,9,1,1,0,145,0,0,0,3,5,451,1,-1,0,-1,2,1,1,0,3,3,0,0,0,0,0
47,10,0,1,0,406,1,0,-1,2,4,170,1,-1,0,-1,3,3,1,0,2,1,0,0,0,0,0
40,6,1,2,0,2409,1,0,-1,8,4,17,2,-1,0,-1,2,3,3,1,2,0,1,0,0,0,0
31,7,2,2,0,1501,1,1,-1,20,7,252,1,-1,0,-1,1,1,3,4,5,2,0,0,0,0,0
23,6,1,2,0,327,1,1,0,1,5,260,1,-1,0,-1,0,3,1,0,3,2,0,0,0,0,0
29,6,0,1,0,1513,1,0,0,4,11,225,4,-1,0,-1,0,3,3,0,7,2,1,0,0,0,0
39,-1,2,2,0,6056,1,0,0,16,6,292,2,-1,0,-1,2,-1,4,3,4,2,1,0,0,0,0
32,10,0,2,0,628,0,0,0,16,11,228,1,-1,0,-1,1,3,2,3,7,2,0,0,0,0,0
46,9,1,1,0,320,1,0,0,2,5,527,2,-1,2,-1,3,1,1,0,3,3,1,0,0,2,1
46,7,2,1,0,1069,1,0,0,5,2,218,1,-1,0,-1,3,1,3,1,1,2,0,0,0,0,0
52,7,1,1,0,189,0,0,-1,5,7,66,2,-1,0,-1,3,1,1,1,5,0,1,0,0,0,0
21,5,1,1,0,-43,0,0,0,2,6,21,2,82,0,-1,0,1,0,0,4,0,1,3,1,0,0
27,2,0,0,0,2863,0,0,0,31,7,134,1,-1,0,-1,0,2,3,4,5,1,0,0,0,0,0
36,6,1,2,0,1175,0,0,-1,14,7,335,2,-1,0,-1,2,3,3,3,5,3,1,0,0,0,0
30,6,1,2,0,1089,1,1,0,18,7,148,1,-1,0,-1,1,3,3,4,5,1,0,0,0,0,0
30,8,1,1,0,1395,0,0,0,24,5,251,2,-1,0,-1,1,3,3,4,3,2,1,0,0,0,0
40,6,1,1,0,1929,0,0,-1,4,5,227,2,-1,0,-1,2,3,3,0,3,2,1,0,0,0,0
38,10,2,1,0,275,1,0,-1,18,4,787,2,-1,0,-1,2,3,1,4,2,3,1,0,0,0,0
54,9,2,1,0,546,0,0,0,6,6,503,1,-1,0,-1,3,1,2,1,4,3,0,0,0,0,0
37,6,1,1,0,-62,1,0,0,2,7,744,2,25,0,-1,2,3,0,0,5,3,1,1,1,0,0
32,3,1,2,0,185,0,1,-1,5,7,353,1,-1,0,-1,1,0,1,1,5,3,0,0,0,0,0
47,10,1,2,0,1016,1,0,0,10,9,188,2,-1,1,-1,3,3,3,2,6,2,1,0,0,1,1
47,7,0,1,0,2168,0,1,0,8,2,845,2,-1,0,-1,3,1,3,1,1,3,1,0,0,0,0
51,7,0,1,0,245,1,0,0,18,8,246,1,-1,0,-1,3,1,1,4,6,2,0,0,0,0,0
36,8,0,0,0,-400,0,0,-1,13,8,76,2,-1,0,-1,2,3,0,3,6,0,1,0,0,0,0
33,10,1,-1,0,1790,1,0,-1,9,2,385,1,-1,0,-1,1,3,3,2,1,3,0,0,0,0,0
31,7,0,1,0,695,0,0,-1,9,7,7,3,-1,0,-1,1,1,2,2,5,0,1,0,0,0,0
31,0,1,1,0,554,0,0,-1,26,8,601,1,-1,0,-1,1,0,2,4,6,3,0,0,0,0,0
41,7,2,2,0,1862,0,0,0,8,6,347,1,-1,0,0,2,1,3,1,4,3,0,0,0,0,0
25,8,2,1,0,2401,1,0,-1,6,7,52,2,-1,0,-1,0,3,3,1,5,0,1,0,0,0,0
33,9,2,0,0,30,1,0,0,8,7,302,2,-1,4,-1,1,1,1,1,5,2,1,0,0,4,1
38,7,2,1,0,55,1,0,0,12,8,36,2,-1,0,-1,2,1,1,2,6,0,1,0,0,0,0
26,9,0,1,0,1485,0,0,-1,10,7,572,3,-1,0,-1,0,1,3,2,5,3,1,0,0,0,0
31,7,0,1,0,651,1,0,-1,18,11,174,3,-1,0,-1,1,1,2,4,7,1,1,0,0,0,0
33,7,1,1,0,478,1,0,0,6,2,145,3,-1,0,-1,1,1,1,1,1,1,1,0,0,0,0
34,10,2,2,0,706,1,0,0,6,6,266,2,-1,0,-1,1,3,2,1,4,2,1,0,0,0,0
35,10,1,1,0,12451,0,0,-1,8,5,592,2,-1,0,-1,1,3,4,1,3,3,1,0,0,0,0
31,9,0,1,0,348,1,0,0,7,6,380,2,-1,0,-1,1,1,1,1,4,3,1,0,0,0,0
34,6,2,0,0,930,1,0,0,6,7,66,2,-1,1,-1,1,3,2,1,5,0,1,0,0,1,1
23,6,1,0,0,1720,1,0,-1,30,9,165,2,-1,0,-1,0,3,3,4,6,1,1,0,0,0,0
41,10,1,2,0,-76,1,0,-1,12,6,211,2,-1,0,-1,2,3,0,2,4,2,1,0,0,0,0
32,10,1,1,0,1627,1,0,0,3,6,981,2,-1,0,-1,1,3,3,0,4,3,1,0,0,0,0
31,6,1,2,0,1425,0,0,0,1,4,251,1,-1,0,-1,1,3,3,0,2,2,0,0,0,0,0
34,6,1,1,0,438,1,0,-1,3,4,227,2,-1,0,0,1,3,1,0,2,2,1,0,0,0,0
38,8,1,2,0,912,0,0,0,30,7,216,1,-1,0,-1,2,3,2,4,5,2,0,0,0,0,0
28,10,1,1,0,1561,1,1,-1,8,7,258,2,-1,0,-1,0,3,3,1,5,2,1,0,0,0,0
35,9,1,1,0,864,1,0,0,3,4,227,1,-1,0,-1,1,1,2,0,2,2,0,0,0,0,0
43,6,1,2,0,4763,1,0,-1,3,4,157,2,-1,0,-1,2,3,4,0,2,1,1,0,0,0,0
57,6,1,2,0,370,0,0,0,21,5,115,2,-1,0,0,3,3,1,4,3,1,1,0,0,0,0
41,6,1,1,0,278,1,0,0,4,4,62,2,-1,0,-1,2,3,1,0,2,0,1,0,0,0,0
41,7,2,2,0,1929,1,0,0,12,7,85,2,-1,0,-1,2,1,3,2,5,0,1,0,0,0,0
29,7,1,1,0,1616,1,0,0,2,5,509,1,-1,0,-1,0,1,3,0,3,3,0,0,0,0,0
44,7,1,2,0,573,1,0,0,8,8,430,3,-1,0,-1,2,1,2,1,6,3,1,0,0,0,0
36,7,1,2,0,-116,0,0,0,14,8,123,2,-1,0,-1,2,1,0,3,6,1,1,0,0,0,0
43,6,1,0,0,326,0,0,0,27,5,96,5,-1,0,-1,2,3,1,4,3,1,1,0,0,0,0
40,1,1,0,0,43,0,1,-1,6,4,13,1,-1,5,-1,2,2,1,1,2,0,0,0,0,4,1
35,2,1,1,0,-301,1,0,0,22,11,147,1,-1,0,-1,1,2,0,4,7,1,0,0,0,0,0
22,8,0,2,0,432,0,1,0,9,7,254,1,-1,0,-1,0,3,1,2,5,2,0,0,0,0,0
30,7,0,1,0,171,0,0,0,20,3,25,1,-1,0,-1,1,1,1,4,2,0,0,0,0,0,0
44,6,1,1,0,360,1,0,-1,25,11,413,3,-1,0,-1,2,3,1,4,7,3,1,0,0,0,0
25,6,1,2,0,841,1,0,0,2,11,5,1,-1,0,-1,0,3,2,0,7,0,0,0,0,0,0
33,7,1,1,1,211,1,0,0,11,7,451,1,24,0,0,1,1,1,2,5,3,0,1,1,0,0
32,3,1,1,0,704,0,0,0,29,7,81,1,-1,0,-1,1,0,2,4,5,0,0,0,0,0,0
27,6,1,2,0,161,1,0,0,15,5,193,1,-1,0,-1,0,3,1,3,3,2,0,0,0,0,0
40,10,1,2,0,2266,1,0,0,12,8,136,2,-1,0,-1,2,3,3,2,6,1,1,0,0,0,0
34,10,0,0,0,2429,0,0,0,8,6,64,1,-1,0,-1,1,3,3,1,4,0,0,0,0,0,0
21,7,2,2,0,28490,1,0,0,9,4,406,2,-1,0,-1,0,1,4,2,2,3,1,0,0,0,0
31,7,1,2,0,1043,1,0,-1,8,7,98,2,-1,0,-1,1,1,3,1,5,1,1,0,0,0,0
64,10,1,2,0,551,0,0,-1,2,7,235,1,-1,1,-1,3,3,2,0,5,2,0,0,0,1,1
31,8,1,1,1,5799,0,0,1,16,6,330,2,-1,0,-1,1,3,4,3,4,3,1,0,0,0,0
32,8,1,1,0,2070,1,1,0,13,6,245,1,-1,0,-1,1,3,3,3,4,2,0,0,0,0,0
25,2,1,1,0,284,0,0,0,10,11,245,3,-1,0,-1,0,2,1,2,7,2,1,0,0,0,0
50,8,1,2,0,2078,0,0,0,19,7,26,2,-1,0,-1,3,3,3,4,5,0,1,0,0,0,0
35,7,1,1,0,3264,1,0,1,20,7,67,1,-1,0,-1,1,1,3,4,5,0,0,0,0,0,0
37,7,1,2,0,-54,0,0,0,15,5,198,16,-1,0,-1,2,1,0,3,3,2,3,0,0,0,0
34,7,1,1,0,3539,1,0,0,3,7,27,2,-1,0,-1,1,1,4,0,5,0,1,0,0,0,0
31,10,1,1,0,-290,1,0,0,11,5,163,3,-1,0,-1,1,3,0,2,3,1,1,0,0,0,0
25,9,0,1,0,168,1,1,-1,14,4,277,2,-1,0,-1,0,1,1,3,2,2,1,0,0,0,0
43,10,0,1,0,435,1,0,-1,17,7,153,1,114,0,-1,2,3,1,3,5,1,0,3,1,0,0
46,6,1,2,0,343,1,0,0,13,8,87,2,-1,0,-1,3,3,1,3,6,0,1,0,0,0,0
44,9,1,1,0,2470,0,0,0,4,7,221,2,-1,0,-1,2,1,3,0,5,2,1,0,0,0,0
33,7,1,0,0,319,1,0,0,6,8,51,1,-1,0,-1,1,1,1,1,6,0,0,0,0,0,0
28,10,1,2,0,1209,1,0,-1,14,5,215,4,-1,0,-1,0,3,3,3,3,2,1,0,0,0,0
44,6,1,1,0,1968,1,0,0,14,5,79,4,-1,0,-1,2,3,3,3,3,0,1,0,0,0,0
28,6,1,-1,0,357,0,1,-1,16,7,54,1,-1,0,-1,0,3,1,3,5,0,0,0,0,0,0
22,7,0,2,0,-66,1,0,-1,11,4,18,2,-1,0,0,0,1,0,2,2,0,1,0,0,0,0
26,6,0,2,0,328,1,0,1,3,9,384,1,-1,0,-1,0,3,1,0,6,3,0,0,0,0,0
36,6,1,1,0,3727,0,0,1,8,8,1022,1,-1,0,-1,2,3,4,1,6,3,0,0,0,0,0
33,7,1,1,0,378,1,0,0,15,8,280,2,-1,0,-1,1,1,1,3,6,2,1,0,0,0,0
42,10,1,1,0,239,0,0,0,13,5,166,4,-1,0,-1,2,3,1,3,3,1,1,0,0,0,0
48,8,1,1,0,660,1,0,-1,1,7,49,2,-1,0,0,3,3,2,0,5,0,1,0,0,0,0
37,7,1,1,0,665,0,1,1,23,2,888,2,41,0,-1,2,1,2,4,1,3,1,2,1,0,0
21,9,1,2,0,323,0,1,-1,11,5,141,1,-1,0,-1,0,1,1,2,3,1,0,0,0,0,0
46,9,1,1,0,567,1,1,-1,14,7,77,2,-1,0,-1,3,1,2,3,5,0,1,0,0,0,0
25,10,1,1,0,1248,1,0,0,11,3,316,2,-1,0,-1,0,3,3,2,2,2,1,0,0,0,0
33,9,1,1,0,-14,1,0,0,10,7,220,1,-1,0,-1,1,1,0,2,5,2,0,0,0,0,0
27,2,0,1,0,270,0,0,0,1,5,214,1,-1,0,-1,0,2,1,0,3,2,0,0,0,0,0
39,8,2,1,0,642,1,0,0,29,11,464,3,-1,0,-1,2,3,2,4,7,3,1,0,0,0,0
48,8,2,1,0,-373,0,0,-1,7,4,96,2,-1,0,-1,3,3,0,1,2,1,1,0,0,0,0
32,8,1,2,0,1283,1,0,0,15,5,155,1,-1,0,-1,1,3,3,3,3,1,0,0,0,0,0
41,7,1,1,0,1148,0,0,-1,4,4,379,2,66,0,-1,2,1,3,0,2,3,1,3,1,0,0
42,10,0,1,0,699,1,1,1,6,4,404,3,49,0,-1,2,3,2,1,2,3,1,2,1,0,0
35,10,1,-1,0,872,0,0,-1,16,7,83,2,-1,0,-1,1,3,2,3,5,0,1,0,0,0,0
47,9,0,2,0,239,0,0,-1,10,7,330,4,-1,0,-1,3,1,1,2,5,3,1,0,0,0,0
28,7,2,2,0,1903,1,0,0,21,3,204,2,-1,0,-1,0,1,3,4,2,2,1,0,0,0,0
27,6,1,1,0,539,1,0,1,2,11,233,1,-1,0,-1,0,3,2,0,7,2,0,0,0,0,0
28,5,1,1,0,565,1,1,0,12,8,149,2,19,0,0,0,1,2,2,6,1,1,1,1,0,0
28,6,0,1,0,1695,0,0,0,2,7,97,1,-1,0,-1,0,3,3,0,5,1,0,0,0,0,0
34,8,0,1,0,-175,0,0,1,20,11,211,2,-1,0,-1,1,3,0,4,7,2,1,0,0,0,0
44,6,2,2,0,173,0,0,0,27,7,128,2,-1,0,1,2,3,1,4,5,1,1,0,0,0,0
49,9,1,1,0,1824,1,0,1,16,6,430,2,-1,0,-1,3,1,3,3,4,3,1,0,0,0,0
29,9,2,1,0,54,0,0,0,3,5,78,2,-1,0,-1,0,1,1,0,3,0,1,0,0,0,0
54,7,1,1,0,656,1,0,0,28,2,139,2,-1,0,-1,3,1,2,4,1,1,1,0,0,0,0
26,6,1,2,0,6567,1,0,0,8,7,683,2,-1,0,-1,0,3,4,1,5,3,1,0,0,0,0
30,6,1,2,0,344,1,0,0,16,4,145,1,-1,0,0,1,3,1,3,2,1,0,0,0,0,0
46,7,1,2,0,714,1,0,-1,3,10,352,2,-1,0,-1,3,1,2,0,6,3,1,0,0,0,0
38,9,2,1,0,885,0,0,1,14,11,187,1,-1,0,-1,2,1,2,3,7,2,0,0,0,0,0
29,7,0,1,0,3562,0,0,0,7,5,117,2,-1,0,-1,0,1,4,1,3,1,1,0,0,0,0
38,5,2,1,0,2080,1,0,0,8,8,1111,1,-1,0,-1,2,1,3,1,6,3,0,0,0,0,0
20,6,0,2,0,2448,0,0,0,4,7,34,4,-1,0,0,0,3,3,0,5,0,1,0,0,0,0
22,7,1,-1,1,1431,1,0,0,9,6,57,1,-1,0,-1,0,1,3,2,4,0,0,0,0,0,0
23,9,1,1,0,114,1,1,0,5,6,176,1,-1,0,-1,0,1,1,1,4,1,0,0,0,0,0
33,8,0,2,0,3455,0,1,-1,6,11,140,1,-1,0,-1,1,3,3,1,7,1,0,0,0,0,0
21,9,1,1,1,-56,0,0,0,3,4,261,2,-1,0,-1,0,1,0,0,2,2,1,0,0,0,0
24,7,0,1,1,363,1,1,0,15,5,349,1,-1,0,1,0,1,1,3,3,3,0,0,0,0,0
53,8,1,2,0,1545,0,0,0,10,7,270,3,-1,0,-1,3,3,3,2,5,2,1,0,0,0,0
28,6,1,1,0,1011,0,0,-1,6,5,200,2,-1,0,0,0,3,3,1,3,2,1,0,0,0,0
56,10,0,1,0,689,1,1,0,4,4,145,1,-1,0,-1,3,3,2,0,2,1,0,0,0,0,0
45,10,1,1,0,381,0,0,-1,22,2,36,1,-1,0,-1,2,3,1,4,1,0,0,0,0,0,0
49,4,1,1,0,1842,0,0,-1,15,7,109,4,-1,0,-1,3,0,3,3,5,1,1,0,0,0,0
54,1,0,2,0,-44,0,0,-1,6,7,182,3,-1,0,-1,3,2,0,1,5,1,1,0,0,0,0
42,6,1,2,0,2645,0,0,-1,16,2,319,1,-1,0,-1,2,3,3,3,1,2,0,0,0,0,0
31,6,0,2,0,-119,1,0,0,12,10,311,1,-1,0,-1,1,3,0,2,6,2,0,0,0,0,0
48,5,1,2,0,698,0,1,-1,3,10,373,3,-1,0,-1,3,1,2,0,6,3,1,0,0,0,0
34,7,0,2,1,2028,0,1,-1,13,7,231,2,-1,0,-1,1,1,3,3,5,2,1,0,0,0,0
49,7,1,1,1,1512,0,0,-1,4,6,62,2,-1,0,-1,3,1,3,0,4,0,1,0,0,0,0
49,9,1,2,0,417,1,0,-1,21,6,403,1,-1,0,-1,3,1,1,4,4,3,0,0,0,0,0
31,6,1,2,0,1387,1,1,-1,17,11,34,2,-1,0,-1,1,3,3,3,7,0,1,0,0,0,0
34,9,1,1,0,236,0,0,0,14,7,5,1,-1,0,0,1,1,1,3,5,0,0,0,0,0,0
37,7,1,2,0,605,0,1,0,2,5,136,1,19,0,-1,2,1,2,0,3,1,0,1,1,0,0
26,-1,0,2,0,3493,1,0,-1,5,5,96,2,-1,0,0,0,-1,3,1,3,1,1,0,0,0,0
33,6,1,1,0,1816,0,1,0,13,2,107,2,-1,0,-1,1,3,3,3,1,1,1,0,0,0,0
32,10,2,1,0,3056,1,0,-1,15,11,145,2,-1,0,-1,1,3,3,3,7,1,1,0,0,0,0
48,6,1,1,0,567,0,1,-1,13,7,346,1,-1,0,-1,3,3,2,3,5,3,0,0,0,0,0
37,6,1,1,0,277,0,0,0,16,8,128,2,-1,0,-1,2,3,1,3,6,1,1,0,0,0,0
38,10,1,1,0,217,1,0,-1,20,4,264,1,-1,0,-1,2,3,1,4,2,2,0,0,0,0,0
66,9,1,2,0,5249,1,0,0,27,5,164,2,-1,0,-1,3,1,4,4,3,1,1,0,0,0,0
53,8,0,2,0,584,0,0,0,12,8,50,2,-1,0,-1,3,3,2,2,6,0,1,0,0,0,0
36,7,1,1,0,1005,1,0,0,1,7,116,1,-1,0,-1,2,1,3,0,5,1,0,0,0,0,0
32,8,0,2,0,10962,0,0,0,1,8,484,2,25,0,-1,1,3,4,0,6,3,1,1,1,0,0
21,7,2,1,0,14679,0,0,-1,16,7,1314,1,-1,0,-1,0,1,4,3,5,3,0,0,0,0,0
32,10,1,0,0,358,1,1,0,6,11,101,1,19,0,-1,1,3,1,1,7,1,0,1,1,0,0
56,9,0,2,0,283,0,0,0,4,11,142,1,-1,0,-1,3,1,1,0,7,1,0,0,0,0,0
35,6,2,1,0,688,0,1,0,14,7,786,1,-1,0,-1,1,3,2,3,5,3,0,0,0,0,0
23,2,1,1,0,458,1,0,-1,8,2,414,2,-1,0,-1,0,2,1,1,1,3,1,0,0,0,0
41,9,0,2,0,536,0,1,-1,21,7,699,3,-1,0,-1,2,1,2,4,5,3,1,0,0,0,0
28,7,1,2,0,2135,1,0,0,11,7,127,1,-1,0,-1,0,1,3,2,5,1,0,0,0,0,0
43,10,1,1,0,562,1,0,-1,14,10,5,2,-1,0,-1,2,3,2,3,6,0,1,0,0,0,0
21,9,1,2,0,631,1,0,-1,3,7,117,3,-1,2,-1,0,1,2,0,5,1,1,0,0,2,1
52,7,0,0,0,5643,0,0,-1,10,11,165,2,-1,0,0,3,1,4,2,7,1,1,0,0,0,0
25,10,1,1,0,51,1,0,0,6,9,370,2,-1,0,-1,0,3,1,1,6,3,1,0,0,0,0
60,7,1,1,0,1117,1,1,0,19,4,251,2,-1,0,-1,3,1,3,4,2,2,1,0,0,0,0
40,7,1,0,0,114,1,0,0,1,5,136,2,-1,0,-1,2,1,1,0,3,1,1,0,0,0,0
40,9,1,1,0,1050,1,0,0,25,1,68,1,-1,0,-1,2,1,3,4,1,0,0,0,0,0,0
29,10,1,1,0,260,1,0,0,1,4,38,2,-1,0,-1,0,3,1,0,2,0,1,0,0,0,0
27,7,1,1,0,203,1,0,0,2,8,261,2,-1,0,0,0,1,1,0,6,2,1,0,0,0,0
53,7,1,2,0,12680,1,1,0,10,7,107,2,-1,0,-1,3,1,4,2,5,1,1,0,0,0,0
22,7,1,1,1,4986,0,0,0,31,5,335,1,-1,0,-1,0,1,4,4,3,3,0,0,0,0,0
22,5,2,1,0,665,0,0,1,5,5,87,1,-1,0,-1,0,1,2,1,3,0,0,0,0,0,0
25,9,2,1,0,181,0,0,0,2,11,58,1,-1,0,-1,0,1,1,0,7,0,0,0,0,0,0
24,7,1,2,0,584,0,1,0,8,2,128,1,174,0,-1,0,1,2,1,1,1,0,4,1,0,0
47,8,1,1,1,-155,0,1,0,15,7,111,2,-1,0,-1,3,3,0,3,5,1,1,0,0,0,0
37,10,1,2,0,-23,1,0,-1,4,9,316,2,-1,0,-1,2,3,0,0,6,2,1,0,0,0,0
34,9,1,1,0,233,0,0,-1,9,6,519,1,-1,0,-1,1,1,1,2,4,3,0,0,0,0,0
33,9,1,1,0,268,1,0,-1,15,4,25,3,-1,0,-1,1,1,1,3,2,0,1,0,0,0,0
29,8,2,1,0,549,1,0,0,1,6,109,1,-1,0,-1,0,3,2,0,4,1,0,0,0,0,0
25,7,1,1,0,947,0,0,-1,2,4,34,2,-1,0,0,0,1,2,0,2,0,1,0,0,0,0
53,6,0,1,0,-130,1,0,-1,3,6,328,1,-1,0,-1,3,3,0,0,4,3,0,0,0,0,0
30,7,1,-1,0,698,0,0,0,8,7,73,2,-1,0,-1,1,1,2,1,5,0,1,0,0,0,0
28,1,1,2,0,6368,0,0,0,16,5,1161,2,-1,0,-1,0,2,4,3,3,3,1,0,0,0,0
52,7,2,1,0,4262,1,0,0,25,11,199,1,-1,0,-1,3,1,4,4,7,2,0,0,0,0,0
36,0,2,2,0,-214,0,0,1,7,2,67,4,-1,0,-1,2,0,0,1,1,0,1,0,0,0,0
48,7,1,2,0,419,0,0,-1,6,8,211,1,-1,0,-1,3,1,1,1,6,2,0,0,0,0,0
51,7,1,0,0,322,0,0,-1,18,2,236,2,-1,0,-1,3,1,1,4,1,2,1,0,0,0,0
51,10,1,1,0,2067,1,1,0,4,5,215,1,-1,0,-1,3,3,3,0,3,2,0,0,0,0,0
26,6,1,1,0,1866,0,0,0,14,6,137,2,-1,0,-1,0,3,3,3,4,1,1,0,0,0,0
33,9,1,2,0,-322,1,0,1,11,11,105,5,-1,0,-1,1,1,0,2,7,1,1,0,0,0,0
42,6,1,2,0,106,0,0,-1,17,5,210,1,-1,0,-1,2,3,1,3,3,2,0,0,0,0,0
39,10,2,1,0,534,0,1,-1,22,4,228,1,-1,0,-1,2,3,2,4,2,2,0,0,0,0,0
32,10,2,-1,0,192,1,1,-1,1,7,40,2,-1,0,-1,1,3,1,0,5,0,1,0,0,0,0
29,6,1,-1,0,521,0,0,-1,3,9,206,1,-1,0,0,0,3,2,0,6,2,0,0,0,0,0
27,7,2,1,0,1896,0,1,0,6,6,15,1,-1,0,-1,0,1,3,1,4,0,0,0,0,0,0
38,6,1,1,0,769,1,0,1,13,11,275,1,-1,0,0,2,3,2,3,7,2,0,0,0,0,0
49,6,2,1,0,383,0,0,0,3,11,47,2,-1,0,-1,3,3,1,0,7,0,1,0,0,0,0
42,7,1,2,0,1771,0,0,-1,16,6,110,2,-1,0,-1,2,1,3,3,4,1,1,0,0,0,0
37,10,2,1,0,599,1,0,-1,17,5,1009,1,-1,0,-1,2,3,2,3,3,3,0,0,0,0,0
29,10,1,1,0,322,1,0,0,8,5,145,2,-1,0,0,0,3,1,1,3,1,1,0,0,0,0
39,2,1,0,0,2146,1,0,-1,18,5,271,2,-1,0,-1,2,2,3,4,3,2,1,0,0,0,0
53,10,1,1,0,86,1,0,-1,25,5,88,3,-1,0,-1,3,3,1,4,3,0,1,0,0,0,0
38,10,1,1,0,1084,1,0,0,20,6,176,2,-1,0,0,2,3,3,4,4,1,1,0,0,0,0
